# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.920686 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.053498
9600000 0.88614 0.70774 0.19431 0.03237 0.00170 1511s
9700000 0.88751 0.70937 0.19185 0.03109 0.00139 1525s
9800000 0.88972 0.71085 0.19265 0.03267 0.00166 1542s
9900000 0.88789 0.71241 0.19294 0.03674 0.00164 1557s
10000000 0.88819 0.71383 0.19197 0.03256 0.00184 1573s
10100000 0.89090 0.71537 0.19160 0.02897 0.00167 1589s
10200000 0.89242 0.71675 0.18871 0.03742 0.00254 1605s
10300000 0.89173 0.71816 0.18699 0.03792 0.00235 1621s
10400000 0.89143 0.71957 0.18762 0.03040 0.00166 1638s
10500000 0.89132 0.72086 0.18544 0.03213 0.00183 1654s
10600000 0.89182 0.72214 0.18413 0.02585 0.00145 1670s
10700000 0.89236 0.72336 0.18195 0.02984 0.00163 1686s
10800000 0.89403 0.72456 0.18158 0.03241 0.00171 1702s
10900000 0.89552 0.72579 0.17800 0.03124 0.00146 1717s
11000000 0.89637 0.72700 0.17699 0.03281 0.00177 1732s
11100000 0.89744 0.72820 0.17538 0.03091 0.00174 1749s
11200000 0.89708 0.72944 0.17280 0.03179 0.00195 1765s
11300000 0.89699 0.73056 0.17386 0.03027 0.00171 1780s
11400000 0.89810 0.73169 0.17526 0.02151 0.00114 1797s
11500000 0.89928 0.73280 0.17544 0.02686 0.00131 1813s
11600000 0.89932 0.73389 0.17319 0.02882 0.00150 1829s
11700000 0.89798 0.73502 0.17092 0.02715 0.00156 1845s
11800000 0.90140 0.73603 0.17090 0.02612 0.00123 1861s
11900000 0.90273 0.73718 0.17022 0.02304 0.00118 1877s
12000000 0.90277 0.73823 0.17008 0.02527 0.00137 1893s
12100000 0.90143 0.73927 0.17163 0.02242 0.00114 1909s
12200000 0.90259 0.74034 0.17217 0.02742 0.00132 1925s
12300000 0.90269 0.74132 0.17190 0.02444 0.00129 1941s
12400000 0.90551 0.74238 0.17134 0.03118 0.00181 1957s
12500000 0.90469 0.74329 0.17124 0.02930 0.00167 1973s
12600000 0.90422 0.74424 0.17177 0.02662 0.00150 1989s
12700000 0.90612 0.74519 0.17227 0.02505 0.00111 2005s
12800000 0.90588 0.74605 0.17080 0.02481 0.00123 2022s
12900000 0.90686 0.74698 0.17031 0.02375 0.00114 2036s
13000000 0.90757 0.74789 0.16968 0.02395 0.00117 2053s
13100000 0.90850 0.74880 0.16927 0.02396 0.00130 2069s
13200000 0.90748 0.74972 0.16928 0.02359 0.00120 2085s
13300000 0.90903 0.75066 0.16857 0.02166 0.00097 2101s
13400000 0.91069 0.75152 0.17104 0.02183 0.00108 2116s
13500000 0.91061 0.75238 0.17231 0.02451 0.00120 2131s
13600000 0.91113 0.75327 0.17297 0.02166 0.00109 2147s
13700000 0.91307 0.75415 0.17309 0.02221 0.00110 2164s
13800000 0.91346 0.75516 0.17155 0.02726 0.00153 2180s
13900000 0.91182 0.75607 0.16645 0.03093 0.00183 2196s
14000000 0.91154 0.75702 0.16596 0.02582 0.00136 2213s
14100000 0.91179 0.75786 0.16445 0.02205 0.00120 2229s
14200000 0.91134 0.75875 0.16238 0.02656 0.00143 2245s
14300000 0.91233 0.75959 0.16159 0.02305 0.00116 2260s
14400000 0.91355 0.76044 0.16102 0.02104 0.00106 2276s
14500000 0.91247 0.76127 0.15944 0.02401 0.00112 2292s
14600000 0.91398 0.76210 0.15971 0.02299 0.00132 2307s
14700000 0.91316 0.76286 0.16173 0.02352 0.00120 2324s
14800000 0.91315 0.76366 0.16182 0.02216 0.00104 2340s
14900000 0.91248 0.76449 0.16038 0.02267 0.00112 2356s
15000000 0.91386 0.76519 0.16169 0.01657 0.00070 2372s
15100000 0.91387 0.76600 0.15880 0.02403 0.00129 2389s
15200000 0.91365 0.76685 0.15709 0.02243 0.00123 2405s
15300000 0.91397 0.76762 0.15792 0.01697 0.00082 2421s
15400000 0.91420 0.76828 0.15790 0.02039 0.00103 2438s
15500000 0.91474 0.76901 0.15716 0.02147 0.00120 2454s
15600000 0.91514 0.76961 0.15710 0.02327 0.00124 2470s
15700000 0.91589 0.77023 0.15655 0.01989 0.00091 2487s
15800000 0.91422 0.77095 0.15680 0.01921 0.00076 2502s
15900000 0.91602 0.77158 0.15628 0.01868 0.00085 2518s
16000000 0.91507 0.77227 0.15599 0.01928 0.00093 2534s
16100000 0.91571 0.77290 0.15732 0.01874 0.00089 2550s
16200000 0.91539 0.77356 0.15892 0.01687 0.00076 2565s
16300000 0.91659 0.77417 0.15891 0.02127 0.00118 2580s
16400000 0.91628 0.77484 0.15809 0.01863 0.00095 2596s
16500000 0.91714 0.77555 0.15514 0.02099 0.00099 2612s
16600000 0.91833 0.77618 0.15582 0.01793 0.00084 2628s
16700000 0.91635 0.77680 0.15396 0.02036 0.00117 2643s
16800000 0.91770 0.77738 0.15310 0.02394 0.00143 2659s
16900000 0.91632 0.77800 0.15379 0.01839 0.00085 2675s
17000000 0.91859 0.77855 0.15278 0.01670 0.00087 2691s
17100000 0.91797 0.77905 0.15272 0.01843 0.00093 2707s
17200000 0.91873 0.77956 0.15292 0.01683 0.00076 2722s
17300000 0.91822 0.78009 0.15390 0.01680 0.00065 2738s
17400000 0.91820 0.78060 0.15286 0.01643 0.00068 2754s
17500000 0.91908 0.78110 0.15229 0.01555 0.00067 2769s
17600000 0.92020 0.78161 0.15157 0.01677 0.00084 2784s
17700000 0.92094 0.78210 0.15076 0.01986 0.00094 2799s
17800000 0.91953 0.78251 0.15098 0.01523 0.00065 2813s
17900000 0.92073 0.78302 0.15031 0.01844 0.00098 2829s
18000000 0.92168 0.78342 0.15075 0.01662 0.00087 2845s
18100000 0.92132 0.78381 0.15106 0.01854 0.00108 2861s
18200000 0.92391 0.78426 0.15044 0.01573 0.00063 2877s
18300000 0.92233 0.78470 0.15074 0.01855 0.00099 2893s
18400000 0.92272 0.78524 0.15031 0.01668 0.00080 2908s
18500000 0.92226 0.78567 0.14937 0.01793 0.00073 2923s
18600000 0.92428 0.78614 0.14983 0.01442 0.00062 2939s
18700000 0.92239 0.78660 0.14899 0.01331 0.00055 2954s
18800000 0.92330 0.78702 0.14998 0.01866 0.00089 2970s
18900000 0.92517 0.78751 0.14719 0.02070 0.00085 2986s
19000000 0.92544 0.78792 0.14554 0.01809 0.00102 3002s
19100000 0.92667 0.78840 0.14586 0.01636 0.00079 3018s
19200000 0.92638 0.78894 0.14440 0.01590 0.00070 3034s
19300000 0.92699 0.78944 0.14246 0.01688 0.00072 3050s
19400000 0.92784 0.78993 0.14230 0.01556 0.00078 3066s
19500000 0.92655 0.79049 0.14206 0.01397 0.00064 3081s
19600000 0.92721 0.79099 0.14268 0.01664 0.00081 3096s
19700000 0.92881 0.79147 0.14261 0.01474 0.00070 3113s
19800000 0.92750 0.79203 0.14090 0.01406 0.00064 3129s
19900000 0.92566 0.79265 0.13932 0.01945 0.00092 3146s
