# GitHub version: commit 77b4, run at 2018-06-05T04:30:20.486588 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4700000 0.99336 1.00000 0.66996 1.10780 0.10146 728s
4800000 0.99465 0.99993 0.68970 1.00097 0.10136 743s
4900000 0.99316 0.99999 0.72586 1.02225 0.09084 759s
5000000 0.99296 0.99834 0.76136 1.12058 0.09253 774s
5100000 0.99354 0.99993 0.63442 1.00157 0.08971 789s
5200000 0.99358 0.99867 0.73841 1.07720 0.09245 804s
5300000 0.99304 0.99999 0.64459 1.01252 0.09186 819s
5400000 0.99397 1.00000 0.78835 1.07968 0.11967 835s
5500000 0.99405 0.99996 0.73367 1.17589 0.12401 850s
5600000 0.99371 0.99997 0.67106 1.02994 0.10994 865s
5700000 0.99363 0.99988 0.72982 0.99350 0.09327 880s
5800000 0.99388 0.99999 0.70073 1.04761 0.11498 895s
5900000 0.99349 0.99998 0.68379 1.01282 0.09418 910s
6000000 0.99336 1.00000 0.69415 1.05594 0.10531 926s
6100000 0.99399 0.99998 0.71386 1.06642 0.10673 941s
6200000 0.99365 0.99998 0.78361 1.12728 0.11049 956s
6300000 0.99391 0.99994 0.65139 1.07042 0.08642 971s
6400000 0.99372 0.99987 0.71266 1.06927 0.13052 986s
6500000 0.99321 0.99999 0.73992 1.14181 0.12883 1002s
6600000 0.99395 0.99999 0.74034 1.10853 0.13307 1017s
6700000 0.99353 0.99918 0.72914 1.09642 0.11801 1032s
6800000 0.99378 1.00000 0.67862 1.07041 0.12037 1047s
6900000 0.99318 0.99999 0.74757 1.00212 0.09357 1062s
7000000 0.99321 0.99919 0.69529 1.09922 0.11764 1078s
7100000 0.99358 0.99997 0.80784 1.12536 0.12810 1093s
7200000 0.99335 1.00000 0.68352 1.13640 0.13583 1108s
7300000 0.99351 1.00000 0.67951 1.02939 0.12413 1123s
7400000 0.99281 0.99986 0.69452 1.07304 0.12244 1139s
7500000 0.99326 1.00000 0.73531 1.08984 0.10025 1154s
7600000 0.99390 0.99999 0.68284 1.07925 0.08532 1169s
7700000 0.99338 0.99999 0.69708 1.03340 0.08792 1184s
7800000 0.99349 0.99999 0.74856 1.09043 0.09807 1200s
7900000 0.99370 0.99934 0.75285 1.13760 0.10131 1215s
8000000 0.99330 0.99994 0.72362 1.05898 0.09849 1230s
8100000 0.99430 0.99996 0.74870 1.12055 0.10032 1246s
8200000 0.99303 1.00000 0.75173 1.10667 0.08666 1261s
8300000 0.99397 1.00000 0.70582 1.12243 0.10217 1276s
8400000 0.99378 1.00000 0.70396 1.08370 0.10593 1291s
8500000 0.99335 0.99978 0.73398 1.03913 0.10984 1306s
8600000 0.99411 1.00000 0.67074 1.05319 0.09396 1322s
8700000 0.99374 0.99999 0.71238 1.00316 0.10313 1337s
8800000 0.99314 1.00000 0.74743 1.10823 0.12076 1352s
8900000 0.99365 0.99999 0.73582 1.11910 0.11227 1368s
9000000 0.99340 0.99998 0.71894 1.07327 0.11367 1383s
9100000 0.99335 0.99920 0.74119 1.10774 0.09679 1398s
9200000 0.99368 0.99999 0.78823 1.15341 0.08530 1413s
9300000 0.99309 0.99999 0.71062 1.10283 0.09264 1428s
9400000 0.99313 0.99997 0.69018 1.04481 0.09524 1444s
9500000 0.99396 0.99994 0.65391 0.94480 0.08925 1459s
9600000 0.99403 0.99989 0.77713 1.02445 0.10211 1474s
9700000 0.99361 1.00000 0.68815 1.07373 0.09555 1490s
9800000 0.99421 1.00000 0.72941 1.01714 0.09706 1505s
9900000 0.99362 0.99999 0.71699 1.07050 0.10365 1520s
10000000 0.99302 0.99988 0.68724 1.06921 0.12176 1536s
10100000 0.99392 0.99941 0.82434 1.09626 0.11963 1551s
10200000 0.99346 0.99992 0.68545 1.12662 0.12391 1566s
10300000 0.99277 1.00000 0.68319 1.03907 0.10540 1581s
10400000 0.99369 0.99997 0.71826 1.11869 0.12136 1596s
10500000 0.99303 0.99999 0.68131 1.03682 0.11235 1611s
10600000 0.99361 0.99999 0.68900 1.06734 0.09705 1626s
10700000 0.99333 1.00000 0.77061 1.13074 0.09934 1641s
10800000 0.99387 0.99968 0.72807 1.12270 0.11022 1656s
10900000 0.99370 0.99998 0.74484 1.07637 0.09115 1671s
11000000 0.99357 0.99999 0.64686 1.05596 0.10443 1686s
11100000 0.99324 0.99998 0.75047 1.06097 0.12580 1701s
11200000 0.99287 0.99992 0.72985 1.09581 0.09654 1716s
11300000 0.99325 0.99999 0.66078 1.00806 0.08620 1732s
11400000 0.99421 0.99997 0.78061 1.14159 0.12336 1747s
11500000 0.99331 1.00000 0.74741 1.12848 0.09009 1762s
11600000 0.99359 1.00000 0.73762 1.14667 0.12117 1777s
11700000 0.99339 1.00000 0.68629 1.11773 0.10831 1793s
11800000 0.99363 1.00000 0.71591 1.02018 0.09928 1808s
11900000 0.99366 0.99998 0.67418 1.02630 0.10701 1823s
12000000 0.99338 0.99988 0.67951 1.01298 0.11332 1838s
12100000 0.99360 0.99999 0.70129 1.04990 0.10589 1854s
12200000 0.99371 0.99996 0.68000 1.01971 0.11745 1869s
12300000 0.99367 0.99999 0.70565 1.06578 0.12446 1884s
12400000 0.99356 1.00000 0.73322 1.14098 0.13887 1899s
12500000 0.99380 0.99987 0.73336 1.08814 0.12202 1915s
12600000 0.99353 1.00000 0.68847 1.07980 0.07751 1930s
12700000 0.99383 1.00000 0.73357 1.06849 0.10156 1945s
12800000 0.99367 1.00000 0.72784 1.07399 0.10861 1960s
12900000 0.99339 0.99999 0.77153 1.11179 0.12927 1975s
13000000 0.99366 0.99858 0.68493 1.10405 0.10572 1991s
13100000 0.99389 0.99929 0.77817 1.11254 0.13917 2006s
13200000 0.99398 0.99999 0.71794 1.17788 0.14961 2021s
13300000 0.99391 0.99975 0.73120 1.02736 0.13875 2036s
13400000 0.99345 0.99955 0.71056 1.10333 0.11196 2051s
13500000 0.99360 0.99999 0.69445 1.03628 0.10316 2066s
13600000 0.99348 1.00000 0.63666 1.04429 0.09951 2082s
13700000 0.99362 0.99999 0.64656 0.98494 0.11717 2097s
13800000 0.99362 0.99992 0.70904 1.01177 0.12635 2112s
13900000 0.99359 1.00000 0.69790 1.11459 0.12301 2127s
14000000 0.99427 1.00000 0.66841 1.04646 0.12614 2142s
14100000 0.99318 0.99995 0.74055 1.04327 0.11541 2157s
14200000 0.99330 0.99999 0.69269 1.06276 0.10732 2173s
14300000 0.99336 1.00000 0.72374 1.01115 0.11444 2188s
14400000 0.99326 0.99997 0.71908 1.04081 0.13714 2203s
14500000 0.99302 0.99958 0.77570 1.05838 0.09559 2218s
14600000 0.99331 0.99994 0.74478 1.12966 0.09218 2233s
14700000 0.99268 0.99997 0.70380 1.08567 0.10220 2248s
14800000 0.99329 0.99997 0.75177 1.10568 0.10335 2264s
14900000 0.99329 1.00000 0.70126 1.07684 0.07659 2281s
15000000 0.99320 0.99999 0.74008 1.10677 0.12465 2296s
15100000 0.99333 1.00000 0.70773 1.10565 0.13041 2311s
15200000 0.99353 0.99840 0.70213 1.04802 0.11616 2326s
15300000 0.99404 1.00000 0.69732 1.05806 0.11035 2341s
15400000 0.99411 0.99999 0.75161 1.14126 0.10797 2356s
15500000 0.99290 0.99999 0.72145 1.09529 0.10705 2370s
15600000 0.99377 0.99993 0.70370 1.08007 0.08935 2385s
15700000 0.99360 1.00000 0.73715 1.06783 0.08613 2400s
15800000 0.99366 0.99740 0.73500 1.15126 0.11757 2415s
15900000 0.99365 1.00000 0.66430 1.00696 0.12422 2430s
16000000 0.99346 1.00000 0.68657 1.04612 0.10326 2445s
16100000 0.99343 0.99998 0.76460 1.06503 0.12105 2460s
16200000 0.99305 0.99999 0.72893 1.14340 0.10758 2475s
16300000 0.99336 1.00000 0.64311 1.10213 0.12695 2490s
16400000 0.99401 0.99985 0.74139 1.08711 0.11838 2506s
16500000 0.99358 1.00000 0.72285 1.12319 0.11818 2521s
16600000 0.99386 0.99798 0.76046 1.10081 0.10220 2537s
16700000 0.99307 0.99999 0.63445 1.06983 0.12356 2552s
16800000 0.99367 0.99989 0.68228 0.98812 0.10854 2570s
16900000 0.99313 0.99982 0.71071 1.07303 0.11659 2586s
17000000 0.99370 0.99993 0.69042 1.07854 0.11018 2601s
17100000 0.99300 1.00000 0.77082 1.10060 0.12016 2616s
17200000 0.99365 0.99968 0.76824 1.14655 0.10938 2631s
17300000 0.99334 0.99998 0.69962 1.08572 0.09725 2646s
17400000 0.99369 0.99998 0.73173 1.11862 0.12146 2661s
17500000 0.99459 0.99998 0.75987 1.10655 0.12682 2676s
17600000 0.99358 0.99998 0.69948 1.05685 0.08605 2692s
17700000 0.99329 0.99994 0.71378 1.05174 0.09691 2710s
17800000 0.99357 0.99970 0.70164 1.03756 0.10836 2725s
17900000 0.99373 0.99998 0.76048 1.13209 0.13296 2740s
18000000 0.99358 0.99999 0.71353 1.08045 0.11134 2755s
18100000 0.99328 0.99997 0.67064 0.99077 0.09217 2770s
18200000 0.99363 0.99999 0.69670 1.03028 0.10687 2788s
18300000 0.99386 0.99798 0.74387 1.11095 0.12591 2807s
18400000 0.99394 0.99996 0.72293 1.09914 0.10790 2828s
18500000 0.99339 0.99970 0.69831 1.08419 0.08390 2843s
18600000 0.99361 0.99988 0.72454 1.05263 0.07494 2858s
18700000 0.99343 0.99997 0.63301 1.03958 0.11155 2873s
18800000 0.99393 0.99994 0.74682 1.02018 0.13299 2889s
18900000 0.99290 1.00000 0.67439 1.02150 0.09721 2904s
19000000 0.99345 1.00000 0.84896 1.18441 0.12939 2919s
19100000 0.99358 1.00000 0.76135 1.18492 0.13167 2934s
19200000 0.99352 0.99997 0.75633 1.09685 0.11040 2949s
19300000 0.99345 1.00000 0.74500 1.07738 0.07259 2964s
19400000 0.99418 0.99962 0.64346 1.07660 0.09558 2979s
19500000 0.99350 0.99998 0.74137 1.04574 0.11208 2994s
19600000 0.99358 0.99997 0.69694 1.05736 0.10181 3009s
19700000 0.99377 0.99997 0.72047 1.02946 0.08197 3025s
19800000 0.99382 0.99999 0.73670 1.03594 0.07774 3041s
19900000 0.99317 0.99947 0.70924 1.03257 0.07873 3056s
