# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.985335 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.525987
3200000 0.93163 0.96723 0.02742 0.01194 0.00285 466s
3300000 0.93385 0.96762 0.02566 0.00995 0.00226 481s
3400000 0.93459 0.96825 0.02452 0.00933 0.00214 495s
3500000 0.93820 0.96889 0.02261 0.00821 0.00170 509s
3600000 0.93954 0.96961 0.01965 0.00797 0.00167 524s
3700000 0.93946 0.97021 0.01927 0.00806 0.00163 538s
3800000 0.94257 0.97077 0.01707 0.00756 0.00162 553s
3900000 0.94233 0.97110 0.01616 0.00679 0.00139 567s
4000000 0.94591 0.97143 0.01641 0.00622 0.00121 582s
4100000 0.94638 0.97220 0.01470 0.00653 0.00117 596s
4200000 0.94840 0.97277 0.01491 0.00497 0.00090 611s
4300000 0.94771 0.97330 0.01412 0.00520 0.00108 625s
4400000 0.94817 0.97371 0.01480 0.00409 0.00070 639s
4500000 0.94770 0.97410 0.01373 0.00442 0.00098 654s
4600000 0.94762 0.97453 0.01422 0.00511 0.00103 669s
4700000 0.94715 0.97476 0.01569 0.00439 0.00071 683s
4800000 0.94844 0.97505 0.01580 0.00453 0.00086 697s
4900000 0.94910 0.97528 0.01543 0.00504 0.00090 711s
5000000 0.94822 0.97547 0.01361 0.00465 0.00082 725s
5100000 0.94879 0.97549 0.01384 0.00349 0.00070 739s
5200000 0.95067 0.97536 0.01388 0.00445 0.00070 754s
5300000 0.95237 0.97541 0.01349 0.00358 0.00058 769s
5400000 0.95281 0.97549 0.01327 0.00260 0.00051 784s
5500000 0.95403 0.97565 0.01385 0.00263 0.00050 799s
5600000 0.95319 0.97581 0.01328 0.00318 0.00056 814s
5700000 0.95427 0.97600 0.01366 0.00313 0.00060 829s
5800000 0.95388 0.97613 0.01297 0.00413 0.00085 844s
5900000 0.95479 0.97621 0.01163 0.00370 0.00047 858s
6000000 0.95528 0.97619 0.01199 0.00224 0.00045 873s
6100000 0.95408 0.97611 0.01233 0.00386 0.00042 887s
6200000 0.95598 0.97594 0.01255 0.00366 0.00070 902s
6300000 0.95660 0.97576 0.01271 0.00197 0.00041 917s
6400000 0.95823 0.97545 0.01244 0.00222 0.00053 931s
6500000 0.96059 0.97532 0.01180 0.00273 0.00050 946s
6600000 0.96220 0.97548 0.01141 0.00258 0.00035 961s
6700000 0.96321 0.97578 0.01120 0.00316 0.00065 976s
6800000 0.96170 0.97609 0.01176 0.00219 0.00018 990s
6900000 0.96375 0.97630 0.01199 0.00131 0.00023 1004s
7000000 0.96161 0.97662 0.01224 0.00273 0.00055 1019s
7100000 0.96189 0.97685 0.01169 0.00353 0.00032 1034s
7200000 0.96203 0.97706 0.01057 0.00397 0.00084 1049s
7300000 0.96134 0.97733 0.01071 0.00247 0.00021 1063s
7400000 0.96400 0.97755 0.01147 0.00300 0.00058 1078s
7500000 0.96246 0.97780 0.01067 0.00239 0.00040 1093s
7600000 0.96254 0.97795 0.01114 0.00153 0.00024 1107s
7700000 0.96264 0.97815 0.01073 0.00213 0.00025 1122s
7800000 0.96175 0.97832 0.01060 0.00283 0.00034 1137s
7900000 0.96331 0.97848 0.00976 0.00199 0.00029 1151s
8000000 0.96267 0.97859 0.01075 0.00297 0.00019 1164s
8100000 0.96284 0.97870 0.01118 0.00196 0.00029 1178s
8200000 0.96357 0.97882 0.01060 0.00302 0.00051 1192s
8300000 0.96318 0.97894 0.01091 0.00341 0.00021 1206s
8400000 0.96358 0.97914 0.01016 0.00308 0.00060 1221s
8500000 0.96341 0.97933 0.00978 0.00219 0.00034 1234s
8600000 0.96381 0.97951 0.01021 0.00344 0.00024 1249s
8700000 0.96253 0.97962 0.01062 0.00196 0.00023 1263s
8800000 0.96431 0.97984 0.01015 0.00134 0.00015 1277s
8900000 0.96335 0.98000 0.01097 0.00246 0.00028 1291s
9000000 0.96402 0.98020 0.01030 0.00386 0.00065 1305s
9100000 0.96392 0.98040 0.01046 0.00295 0.00047 1319s
9200000 0.96348 0.98052 0.01118 0.00445 0.00083 1334s
9300000 0.96524 0.98067 0.01079 0.00194 0.00019 1347s
9400000 0.96461 0.98081 0.01067 0.00347 0.00021 1362s
9500000 0.96514 0.98094 0.00960 0.00257 0.00026 1376s
9600000 0.96401 0.98095 0.00960 0.00179 0.00028 1391s
9700000 0.96451 0.98109 0.01000 0.00289 0.00009 1404s
9800000 0.96341 0.98118 0.01015 0.00139 0.00011 1417s
9900000 0.96437 0.98128 0.01069 0.00160 0.00020 1431s
10000000 0.96369 0.98137 0.01048 0.00100 0.00013 1446s
10100000 0.96383 0.98148 0.00969 0.00240 0.00055 1460s
10200000 0.96355 0.98158 0.00967 0.00123 0.00020 1474s
10300000 0.96444 0.98167 0.00953 0.00202 0.00032 1489s
10400000 0.96424 0.98176 0.00968 0.00093 0.00012 1504s
10500000 0.96476 0.98178 0.01031 0.00179 0.00035 1519s
10600000 0.96343 0.98186 0.01101 0.00183 0.00032 1534s
10700000 0.96381 0.98196 0.01117 0.00097 0.00007 1548s
10800000 0.96389 0.98208 0.01127 0.00221 0.00040 1563s
10900000 0.96337 0.98217 0.01146 0.00096 0.00010 1578s
11000000 0.96319 0.98224 0.01119 0.00196 0.00034 1592s
11100000 0.96402 0.98235 0.01025 0.00224 0.00044 1607s
11200000 0.96427 0.98242 0.00994 0.00150 0.00023 1621s
11300000 0.96409 0.98247 0.00976 0.00241 0.00042 1634s
11400000 0.96486 0.98252 0.00953 0.00178 0.00029 1647s
11500000 0.96479 0.98256 0.00959 0.00069 0.00008 1661s
11600000 0.96442 0.98257 0.00967 0.00108 0.00015 1676s
11700000 0.96431 0.98267 0.00918 0.00135 0.00023 1689s
11800000 0.96309 0.98279 0.00859 0.00131 0.00018 1704s
11900000 0.96517 0.98287 0.00861 0.00104 0.00014 1717s
12000000 0.96417 0.98296 0.00864 0.00134 0.00027 1732s
12100000 0.96365 0.98301 0.00880 0.00082 0.00009 1746s
12200000 0.96394 0.98302 0.00873 0.00135 0.00019 1761s
12300000 0.96353 0.98307 0.00893 0.00085 0.00011 1775s
12400000 0.96370 0.98312 0.00905 0.00161 0.00032 1790s
12500000 0.96426 0.98313 0.00919 0.00139 0.00017 1804s
12600000 0.96500 0.98319 0.00945 0.00106 0.00017 1819s
12700000 0.96559 0.98326 0.00928 0.00096 0.00011 1833s
12800000 0.96386 0.98334 0.00826 0.00192 0.00039 1848s
12900000 0.96496 0.98345 0.00830 0.00079 0.00008 1863s
13000000 0.96423 0.98351 0.00822 0.00133 0.00020 1877s
13100000 0.96478 0.98360 0.00813 0.00102 0.00014 1892s
13200000 0.96491 0.98368 0.00803 0.00065 0.00008 1906s
13300000 0.96371 0.98373 0.00726 0.00125 0.00018 1920s
13400000 0.96436 0.98381 0.00740 0.00076 0.00010 1935s
13500000 0.96451 0.98389 0.00751 0.00084 0.00011 1950s
13600000 0.96463 0.98396 0.00710 0.00113 0.00020 1964s
13700000 0.96423 0.98399 0.00703 0.00135 0.00017 1978s
13800000 0.96506 0.98404 0.00705 0.00064 0.00006 1993s
13900000 0.96368 0.98407 0.00716 0.00121 0.00020 2008s
14000000 0.96387 0.98414 0.00725 0.00081 0.00012 2023s
14100000 0.96425 0.98421 0.00719 0.00090 0.00013 2039s
14200000 0.96364 0.98424 0.00727 0.00072 0.00010 2054s
14300000 0.96470 0.98425 0.00722 0.00122 0.00013 2068s
14400000 0.96445 0.98430 0.00733 0.00088 0.00010 2083s
14500000 0.96428 0.98438 0.00735 0.00079 0.00009 2098s
14600000 0.96453 0.98443 0.00734 0.00079 0.00010 2113s
14700000 0.96389 0.98447 0.00603 0.00198 0.00023 2128s
14800000 0.96377 0.98451 0.00608 0.00058 0.00007 2142s
14900000 0.96396 0.98453 0.00610 0.00086 0.00009 2157s
15000000 0.96449 0.98460 0.00571 0.00140 0.00024 2171s
15100000 0.96492 0.98462 0.00572 0.00056 0.00007 2185s
15200000 0.96464 0.98465 0.00516 0.00154 0.00027 2200s
15300000 0.96413 0.98468 0.00520 0.00074 0.00010 2214s
15400000 0.96432 0.98471 0.00505 0.00079 0.00014 2228s
15500000 0.96526 0.98477 0.00482 0.00076 0.00008 2242s
15600000 0.96284 0.98480 0.00456 0.00132 0.00026 2257s
15700000 0.96504 0.98483 0.00464 0.00073 0.00010 2271s
15800000 0.96460 0.98487 0.00469 0.00101 0.00015 2286s
15900000 0.96455 0.98494 0.00468 0.00077 0.00010 2300s
16000000 0.96491 0.98493 0.00473 0.00065 0.00007 2315s
16100000 0.96395 0.98499 0.00466 0.00070 0.00009 2330s
16200000 0.96453 0.98502 0.00446 0.00080 0.00009 2344s
16300000 0.96410 0.98502 0.00446 0.00063 0.00009 2358s
16400000 0.96440 0.98507 0.00385 0.00119 0.00018 2371s
16500000 0.96513 0.98503 0.00355 0.00097 0.00014 2385s
16600000 0.96546 0.98505 0.00356 0.00076 0.00013 2398s
16700000 0.96465 0.98510 0.00316 0.00128 0.00017 2413s
16800000 0.96442 0.98517 0.00307 0.00072 0.00010 2426s
16900000 0.96450 0.98517 0.00317 0.00068 0.00009 2438s
17000000 0.96386 0.98524 0.00326 0.00067 0.00009 2453s
17100000 0.96447 0.98528 0.00342 0.00067 0.00009 2468s
17200000 0.96476 0.98525 0.00344 0.00065 0.00009 2482s
17300000 0.96434 0.98527 0.00317 0.00112 0.00017 2497s
17400000 0.96450 0.98527 0.00322 0.00077 0.00010 2511s
17500000 0.96475 0.98528 0.00314 0.00069 0.00008 2525s
17600000 0.96386 0.98530 0.00320 0.00064 0.00009 2540s
17700000 0.96442 0.98529 0.00327 0.00062 0.00007 2555s
17800000 0.96347 0.98531 0.00323 0.00078 0.00010 2569s
17900000 0.96529 0.98535 0.00304 0.00090 0.00016 2584s
18000000 0.96426 0.98538 0.00300 0.00076 0.00014 2598s
18100000 0.96436 0.98538 0.00299 0.00069 0.00006 2613s
18200000 0.96457 0.98536 0.00304 0.00053 0.00008 2628s
18300000 0.96471 0.98536 0.00306 0.00053 0.00006 2642s
18400000 0.96463 0.98537 0.00316 0.00056 0.00007 2657s
18500000 0.96438 0.98536 0.00307 0.00066 0.00009 2672s
18600000 0.96460 0.98537 0.00301 0.00062 0.00008 2686s
18700000 0.96468 0.98533 0.00293 0.00063 0.00010 2700s
18800000 0.96409 0.98531 0.00287 0.00074 0.00013 2715s
18900000 0.96433 0.98527 0.00288 0.00057 0.00009 2729s
19000000 0.96619 0.98522 0.00279 0.00066 0.00010 2744s
19100000 0.96394 0.98517 0.00286 0.00060 0.00009 2758s
19200000 0.96460 0.98514 0.00288 0.00082 0.00009 2773s
19300000 0.96515 0.98515 0.00288 0.00059 0.00009 2787s
19400000 0.96457 0.98512 0.00297 0.00095 0.00016 2802s
19500000 0.96522 0.98513 0.00301 0.00062 0.00009 2817s
19600000 0.96570 0.98509 0.00295 0.00069 0.00011 2831s
19700000 0.96552 0.98505 0.00290 0.00071 0.00013 2846s
19800000 0.96519 0.98504 0.00292 0.00072 0.00010 2860s
19900000 0.96550 0.98502 0.00291 0.00059 0.00009 2874s
