# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.611901 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.505583
14800000 0.89949 0.99397 0.00146 0.00021 0.00001 2307s
14900000 0.90002 0.99398 0.00146 0.00023 0.00001 2323s
15000000 0.90127 0.99399 0.00145 0.00022 0.00001 2338s
15100000 0.90002 0.99401 0.00144 0.00022 0.00001 2354s
15200000 0.89884 0.99402 0.00143 0.00022 0.00001 2369s
15300000 0.90084 0.99403 0.00143 0.00021 0.00001 2385s
15400000 0.90222 0.99404 0.00142 0.00021 0.00001 2401s
15500000 0.89917 0.99406 0.00141 0.00021 0.00001 2416s
15600000 0.90148 0.99407 0.00141 0.00022 0.00001 2432s
15700000 0.90064 0.99408 0.00140 0.00021 0.00001 2447s
15800000 0.90055 0.99409 0.00140 0.00020 0.00001 2463s
15900000 0.90211 0.99410 0.00140 0.00019 0.00001 2479s
16000000 0.90058 0.99410 0.00139 0.00021 0.00000 2494s
16100000 0.90068 0.99411 0.00138 0.00022 0.00000 2510s
16200000 0.90042 0.99412 0.00138 0.00019 0.00001 2526s
16300000 0.89839 0.99413 0.00138 0.00020 0.00001 2541s
16400000 0.90137 0.99413 0.00139 0.00020 0.00001 2557s
16500000 0.90073 0.99414 0.00138 0.00019 0.00000 2573s
16600000 0.89973 0.99415 0.00137 0.00020 0.00000 2588s
16700000 0.90123 0.99415 0.00138 0.00020 0.00000 2604s
16800000 0.90126 0.99416 0.00137 0.00020 0.00001 2620s
16900000 0.90166 0.99416 0.00137 0.00020 0.00001 2635s
17000000 0.89955 0.99417 0.00137 0.00021 0.00001 2651s
17100000 0.90000 0.99418 0.00136 0.00022 0.00000 2667s
17200000 0.89950 0.99417 0.00136 0.00022 0.00000 2682s
17300000 0.90079 0.99418 0.00136 0.00020 0.00000 2698s
17400000 0.89974 0.99418 0.00136 0.00019 0.00000 2713s
17500000 0.90129 0.99419 0.00135 0.00020 0.00000 2729s
17600000 0.89867 0.99420 0.00135 0.00019 0.00000 2745s
17700000 0.90029 0.99421 0.00135 0.00020 0.00000 2760s
17800000 0.90235 0.99421 0.00135 0.00019 0.00000 2776s
17900000 0.90054 0.99422 0.00135 0.00021 0.00000 2792s
18000000 0.89916 0.99422 0.00135 0.00021 0.00000 2807s
18100000 0.89981 0.99423 0.00136 0.00021 0.00000 2823s
18200000 0.89846 0.99423 0.00136 0.00021 0.00000 2839s
18300000 0.90057 0.99424 0.00135 0.00019 0.00000 2854s
18400000 0.89772 0.99424 0.00135 0.00020 0.00000 2870s
18500000 0.90157 0.99424 0.00135 0.00019 0.00000 2885s
18600000 0.89930 0.99424 0.00136 0.00021 0.00000 2901s
18700000 0.89881 0.99425 0.00135 0.00019 0.00001 2917s
18800000 0.90075 0.99426 0.00135 0.00020 0.00000 2932s
18900000 0.89944 0.99426 0.00134 0.00021 0.00000 2948s
19000000 0.89902 0.99426 0.00133 0.00021 0.00001 2964s
19100000 0.90113 0.99426 0.00133 0.00021 0.00000 2979s
19200000 0.90102 0.99427 0.00133 0.00021 0.00000 2995s
19300000 0.89994 0.99427 0.00132 0.00019 0.00000 3011s
19400000 0.89978 0.99427 0.00133 0.00020 0.00000 3026s
19500000 0.89913 0.99427 0.00132 0.00018 0.00000 3042s
19600000 0.89895 0.99428 0.00132 0.00023 0.00000 3057s
19700000 0.90109 0.99428 0.00131 0.00021 0.00000 3073s
19800000 0.89991 0.99428 0.00131 0.00019 0.00000 3088s
19900000 0.90027 0.99428 0.00130 0.00020 0.00000 3103s
