# GitHub version: commit 77b4, run at 2018-06-05T03:38:51.447091 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.433498
7900000 0.83143 0.99938 0.69741 0.94575 0.02555 1244s
8000000 0.83328 0.99941 0.72772 1.04463 0.04677 1261s
8100000 0.83388 0.99937 0.73795 1.01411 0.04459 1277s
8200000 0.83008 0.99943 0.71104 0.99206 0.03949 1293s
8300000 0.82643 0.99942 0.61817 0.98457 0.02186 1308s
8400000 0.83591 0.99942 0.68843 0.95509 0.03750 1324s
8500000 0.83232 0.99942 0.69575 1.03190 0.05344 1340s
8600000 0.83112 0.99939 0.67774 0.98416 0.04161 1356s
8700000 0.82893 0.99938 0.66596 0.90185 0.01200 1371s
8800000 0.82977 0.99942 0.68850 0.94134 0.02824 1387s
8900000 0.83376 0.99942 0.69565 0.94972 0.02684 1403s
9000000 0.83379 0.99942 0.68514 1.04816 0.04746 1418s
9100000 0.83149 0.99942 0.71038 1.02388 0.04886 1434s
9200000 0.83208 0.99940 0.66635 0.98888 0.05239 1450s
9300000 0.82799 0.99940 0.74568 0.96325 0.03854 1465s
9400000 0.83014 0.99941 0.62965 0.86045 0.02277 1481s
9500000 0.82834 0.99939 0.73981 0.96059 0.02997 1497s
9600000 0.83066 0.99941 0.73146 1.01579 0.03324 1513s
9700000 0.83092 0.99941 0.68373 1.02132 0.03445 1528s
9800000 0.82934 0.99938 0.72463 1.00175 0.03606 1544s
9900000 0.82963 0.99939 0.73607 1.04205 0.03145 1560s
10000000 0.82807 0.99934 0.67170 0.98847 0.04279 1575s
10100000 0.82692 0.99940 0.67512 0.89762 0.02399 1591s
10200000 0.83053 0.99938 0.68369 0.99261 0.04560 1607s
10300000 0.83294 0.99940 0.65414 0.94065 0.04182 1623s
10400000 0.83076 0.99943 0.65890 0.92916 0.04363 1638s
10500000 0.82918 0.99938 0.75869 1.02999 0.05580 1654s
10600000 0.83096 0.99942 0.68868 1.02850 0.03965 1670s
10700000 0.82999 0.99943 0.75727 1.04578 0.02939 1689s
10800000 0.83041 0.99942 0.63549 1.00265 0.01715 1706s
10900000 0.83341 0.99938 0.69458 0.90563 0.03211 1722s
11000000 0.82986 0.99939 0.69252 1.05308 0.06134 1738s
11100000 0.82983 0.99937 0.68715 1.03109 0.03299 1754s
11200000 0.83047 0.99939 0.68820 1.05790 0.04889 1770s
11300000 0.83147 0.99935 0.72469 1.04038 0.05537 1786s
11400000 0.83073 0.99939 0.69828 1.04587 0.02948 1802s
11500000 0.83440 0.99941 0.73840 1.01352 0.04023 1818s
11600000 0.82944 0.99939 0.68288 1.01831 0.06272 1833s
11700000 0.83191 0.99939 0.73623 1.02301 0.04739 1849s
11800000 0.83548 0.99941 0.71219 1.04113 0.04396 1865s
11900000 0.83333 0.99942 0.66604 1.04698 0.03785 1880s
12000000 0.82923 0.99938 0.66908 0.97172 0.03037 1896s
12100000 0.82760 0.99938 0.72940 1.03923 0.04699 1912s
12200000 0.83172 0.99942 0.62155 0.99745 0.03836 1928s
12300000 0.83190 0.99944 0.68245 0.95170 0.02395 1943s
12400000 0.83272 0.99941 0.73951 1.00168 0.04770 1959s
12500000 0.83155 0.99938 0.70446 1.05686 0.04129 1975s
12600000 0.83026 0.99939 0.64701 0.96695 0.05610 1990s
12700000 0.82852 0.99939 0.68621 0.98791 0.02919 2006s
12800000 0.82960 0.99942 0.78672 1.06655 0.03431 2022s
12900000 0.83104 0.99939 0.71123 1.15203 0.05283 2037s
13000000 0.83476 0.99942 0.68495 1.04201 0.04574 2053s
13100000 0.82792 0.99937 0.73956 0.89487 0.02431 2069s
13200000 0.83370 0.99943 0.69658 1.01618 0.04264 2085s
13300000 0.83201 0.99942 0.75249 1.07016 0.02057 2100s
13400000 0.83305 0.99936 0.71047 1.03758 0.06013 2116s
13500000 0.83110 0.99941 0.72648 1.12567 0.07211 2132s
13600000 0.83241 0.99941 0.71115 1.04994 0.05146 2148s
13700000 0.83237 0.99943 0.68612 0.94540 0.02101 2163s
13800000 0.83258 0.99937 0.64301 0.94490 0.02480 2179s
13900000 0.83486 0.99933 0.74998 1.01768 0.02631 2195s
14000000 0.83136 0.99938 0.65468 0.98800 0.02317 2211s
14100000 0.83122 0.99945 0.68507 0.88243 0.03828 2226s
14200000 0.83129 0.99939 0.71022 0.94796 0.02945 2242s
14300000 0.83243 0.99939 0.74955 0.99795 0.02184 2258s
14400000 0.82994 0.99939 0.69861 0.94213 0.03661 2273s
14500000 0.82975 0.99940 0.66601 0.96479 0.04448 2289s
14600000 0.83500 0.99939 0.72911 0.99153 0.03280 2305s
14700000 0.83478 0.99942 0.72904 1.08193 0.02755 2321s
14800000 0.83354 0.99940 0.74109 1.02008 0.03652 2336s
14900000 0.82797 0.99940 0.72076 1.02910 0.03285 2352s
15000000 0.83097 0.99937 0.71282 1.04749 0.04253 2368s
15100000 0.83270 0.99940 0.63262 0.99590 0.03906 2384s
15200000 0.83232 0.99937 0.71893 0.97117 0.03045 2401s
15300000 0.83017 0.99945 0.68632 0.96883 0.03967 2420s
15400000 0.83428 0.99941 0.73916 1.02015 0.02721 2436s
15500000 0.82834 0.99937 0.70245 1.05945 0.05177 2452s
15600000 0.82830 0.99941 0.62633 0.94926 0.05622 2468s
15700000 0.83091 0.99939 0.74135 0.98668 0.04069 2484s
15800000 0.83012 0.99942 0.74044 1.00621 0.04722 2500s
15900000 0.83262 0.99944 0.68235 1.08921 0.05247 2516s
16000000 0.83166 0.99944 0.71372 1.01773 0.05388 2532s
16100000 0.83038 0.99937 0.71572 1.09375 0.06128 2547s
16200000 0.82987 0.99939 0.71762 1.02023 0.03869 2563s
16300000 0.83192 0.99938 0.65930 0.99818 0.04672 2579s
16400000 0.83226 0.99938 0.69492 0.95970 0.03468 2595s
16500000 0.83266 0.99937 0.73033 1.00875 0.05303 2611s
16600000 0.83142 0.99943 0.65194 1.04732 0.02578 2626s
16700000 0.83283 0.99938 0.74395 0.98520 0.04195 2642s
16800000 0.83033 0.99942 0.66392 1.00430 0.03816 2658s
16900000 0.83161 0.99941 0.69548 0.90993 0.04701 2674s
17000000 0.83112 0.99940 0.68718 0.98625 0.01936 2689s
17100000 0.82947 0.99942 0.68333 1.04094 0.06144 2705s
17200000 0.82972 0.99939 0.75801 1.09109 0.04517 2721s
17300000 0.82978 0.99939 0.70115 1.04711 0.02528 2737s
17400000 0.82994 0.99941 0.75066 1.08272 0.04582 2752s
17500000 0.82556 0.99938 0.67975 0.99946 0.04305 2768s
17600000 0.82998 0.99939 0.74634 1.00031 0.05232 2784s
17700000 0.83129 0.99939 0.70448 1.00402 0.04963 2800s
17800000 0.83548 0.99943 0.68810 1.01737 0.05198 2815s
17900000 0.83191 0.99941 0.67858 0.98796 0.04439 2831s
18000000 0.82796 0.99938 0.68185 1.05139 0.04885 2847s
18100000 0.82761 0.99937 0.71062 1.03903 0.05805 2864s
18200000 0.82969 0.99942 0.74405 1.01121 0.02948 2882s
18300000 0.83217 0.99942 0.75975 1.07171 0.02706 2903s
18400000 0.83228 0.99943 0.69200 1.07431 0.04509 2922s
18500000 0.83118 0.99941 0.69680 1.04017 0.04320 2937s
18600000 0.82976 0.99940 0.67912 1.02276 0.05804 2955s
18700000 0.83723 0.99941 0.67643 0.95753 0.03668 2973s
18800000 0.83484 0.99941 0.73911 0.98391 0.03438 2989s
18900000 0.83193 0.99942 0.65896 0.99374 0.04156 3007s
19000000 0.83106 0.99937 0.70328 0.97356 0.04887 3023s
19100000 0.83089 0.99941 0.72921 1.07501 0.03592 3039s
19200000 0.82944 0.99936 0.72024 0.97703 0.04502 3055s
19300000 0.82931 0.99936 0.68801 1.02253 0.03170 3071s
19400000 0.82956 0.99941 0.70805 0.97785 0.03752 3087s
19500000 0.83148 0.99940 0.69414 1.02415 0.04130 3103s
19600000 0.82989 0.99936 0.71322 1.00399 0.03690 3119s
19700000 0.82889 0.99941 0.74325 1.04511 0.03597 3135s
19800000 0.83238 0.99943 0.69163 1.06711 0.03810 3152s
19900000 0.83200 0.99941 0.72299 1.00608 0.04217 3172s
