# GitHub version: commit 77b4, run at 2018-06-05T04:44:56.632589 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
12000000 0.99912 0.99999 1.70945 2.37541 0.04433 1825s
12100000 0.99909 0.99999 1.65652 2.35577 0.04557 1840s
12200000 0.99901 0.99985 1.65326 2.34879 0.04835 1855s
12300000 0.99909 0.99999 1.70486 2.38466 0.04376 1870s
12400000 0.99904 1.00000 1.68966 2.43611 0.04907 1886s
12500000 0.99878 1.00000 1.64260 2.37582 0.03992 1901s
12600000 0.99922 0.99993 1.65717 2.33327 0.04118 1916s
12700000 0.99917 1.00000 1.71136 2.41623 0.03603 1931s
12800000 0.99916 1.00000 1.70678 2.41939 0.04479 1946s
12900000 0.99920 0.99999 1.67370 2.44249 0.05333 1961s
13000000 0.99907 0.99999 1.65467 2.33098 0.04722 1976s
13100000 0.99913 1.00000 1.64493 2.35113 0.04754 1991s
13200000 0.99927 0.99999 1.62860 2.30951 0.04850 2007s
13300000 0.99904 0.99925 1.72968 2.40452 0.04393 2022s
13400000 0.99923 0.99975 1.67119 2.43455 0.04108 2037s
13500000 0.99905 0.99975 1.67362 2.40537 0.04799 2052s
13600000 0.99945 1.00000 1.64134 2.35245 0.04831 2067s
13700000 0.99917 0.99953 1.73022 2.44030 0.05440 2082s
13800000 0.99922 1.00000 1.69372 2.50944 0.04859 2097s
13900000 0.99910 0.99989 1.66985 2.41218 0.04227 2112s
14000000 0.99931 0.99988 1.64930 2.35546 0.04217 2127s
14100000 0.99893 0.99999 1.66102 2.38617 0.04973 2142s
14200000 0.99921 0.99992 1.64093 2.34993 0.03698 2158s
14300000 0.99907 1.00000 1.67900 2.36767 0.04017 2173s
14400000 0.99906 1.00000 1.67965 2.38296 0.04034 2188s
14500000 0.99902 0.99997 1.66869 2.37460 0.04623 2203s
14600000 0.99925 0.99952 1.69416 2.41906 0.04813 2217s
14700000 0.99907 1.00000 1.60726 2.34081 0.05101 2232s
14800000 0.99887 1.00000 1.62728 2.29447 0.04703 2247s
14900000 0.99882 0.99959 1.65705 2.29533 0.04840 2262s
15000000 0.99910 0.99998 1.65482 2.38984 0.04254 2278s
15100000 0.99935 0.99938 1.69406 2.40640 0.04430 2293s
15200000 0.99900 0.99964 1.63490 2.38084 0.04631 2308s
15300000 0.99904 0.99956 1.66658 2.32942 0.04091 2323s
15400000 0.99896 0.99998 1.66527 2.38227 0.04252 2338s
15500000 0.99928 0.99988 1.63818 2.37352 0.05380 2353s
15600000 0.99893 0.99961 1.68095 2.38533 0.04762 2368s
15700000 0.99897 0.99997 1.63703 2.38033 0.04156 2384s
15800000 0.99930 0.99993 1.64107 2.34882 0.03889 2399s
15900000 0.99898 0.99963 1.72191 2.39201 0.04406 2413s
16000000 0.99914 0.99999 1.66686 2.43969 0.04576 2429s
16100000 0.99934 0.99999 1.67747 2.41383 0.04467 2444s
16200000 0.99923 1.00000 1.68399 2.36998 0.04407 2459s
16300000 0.99883 0.99956 1.66875 2.41327 0.04975 2474s
16400000 0.99919 0.99985 1.64834 2.31205 0.04344 2490s
16500000 0.99927 0.99999 1.67906 2.37497 0.04752 2505s
16600000 0.99910 0.99996 1.68937 2.41062 0.04350 2520s
16700000 0.99905 0.99995 1.65907 2.40155 0.04446 2535s
16800000 0.99926 0.99965 1.66129 2.34748 0.04394 2551s
16900000 0.99919 0.99970 1.65563 2.39468 0.04309 2566s
17000000 0.99925 0.99982 1.63888 2.33530 0.04840 2581s
17100000 0.99896 0.99999 1.65227 2.35577 0.05438 2596s
17200000 0.99937 0.99930 1.64519 2.35001 0.04810 2612s
17300000 0.99874 0.99963 1.65891 2.36964 0.05531 2627s
17400000 0.99923 1.00000 1.65941 2.37603 0.04274 2642s
17500000 0.99907 0.99964 1.72311 2.44147 0.03848 2657s
17600000 0.99931 0.99994 1.65030 2.41703 0.05247 2673s
17700000 0.99946 1.00000 1.64106 2.32708 0.04853 2688s
17800000 0.99913 0.99994 1.58376 2.36244 0.04525 2703s
17900000 0.99899 0.99999 1.67610 2.29661 0.04792 2718s
18000000 0.99898 0.99929 1.67522 2.38508 0.04370 2734s
18100000 0.99890 0.99995 1.66002 2.37467 0.04815 2749s
18200000 0.99888 0.99995 1.67786 2.40302 0.04610 2764s
18300000 0.99888 1.00000 1.67137 2.36386 0.03797 2779s
18400000 0.99908 0.99996 1.69687 2.42250 0.05089 2795s
18500000 0.99932 0.99998 1.67807 2.42285 0.05462 2810s
18600000 0.99903 0.99994 1.64058 2.35322 0.04855 2826s
18700000 0.99906 0.99995 1.66679 2.31809 0.04315 2841s
18800000 0.99922 1.00000 1.72285 2.35346 0.04516 2856s
18900000 0.99924 0.99942 1.67100 2.40200 0.04976 2871s
19000000 0.99905 0.99997 1.65619 2.36892 0.04670 2886s
19100000 0.99897 1.00000 1.65502 2.36387 0.04711 2902s
19200000 0.99910 1.00000 1.67568 2.38625 0.04875 2917s
19300000 0.99906 0.99996 1.59660 2.36715 0.06336 2932s
19400000 0.99908 1.00000 1.67106 2.31763 0.05306 2948s
19500000 0.99920 1.00000 1.68354 2.37129 0.05349 2963s
19600000 0.99920 0.99998 1.68322 2.40875 0.05240 2978s
19700000 0.99924 1.00000 1.60456 2.32350 0.04161 2993s
19800000 0.99935 1.00000 1.67108 2.32653 0.04800 3008s
19900000 0.99908 1.00000 1.67530 2.34053 0.04374 3024s
