# GitHub version: commit 77b4, run at 2018-06-05T04:42:45.122387 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
12300000 0.99957 1.00000 0.73586 1.06606 0.11466 1811s
12400000 0.99898 1.00000 0.72705 1.06336 0.10616 1825s
12500000 0.99914 1.00000 0.73986 1.07695 0.10407 1840s
12600000 0.99915 1.00000 0.70129 1.12470 0.14056 1855s
12700000 0.99917 0.99994 0.71339 1.04259 0.08846 1870s
12800000 0.99927 0.99998 0.68490 1.07884 0.10145 1885s
12900000 0.99888 1.00000 0.67654 1.00057 0.08574 1899s
13000000 0.99933 1.00000 0.68505 1.02981 0.10792 1914s
13100000 0.99922 1.00000 0.71570 1.02052 0.12665 1929s
13200000 0.99899 0.99997 0.69623 1.03954 0.10361 1944s
13300000 0.99922 1.00000 0.71490 1.05676 0.11081 1959s
13400000 0.99915 1.00000 0.71593 1.10706 0.11068 1975s
13500000 0.99937 1.00000 0.68054 1.03638 0.09540 1991s
13600000 0.99909 0.99990 0.75430 1.07000 0.10691 2006s
13700000 0.99917 0.99983 0.76534 1.12995 0.11657 2021s
13800000 0.99895 0.99902 0.71269 1.11792 0.10653 2035s
13900000 0.99927 1.00000 0.66780 1.02192 0.12721 2050s
14000000 0.99900 1.00000 0.72353 0.96647 0.09721 2065s
14100000 0.99956 0.99948 0.68198 1.05720 0.11737 2080s
14200000 0.99905 1.00000 0.75801 1.10037 0.11386 2094s
14300000 0.99920 1.00000 0.65624 1.03651 0.09591 2109s
14400000 0.99882 1.00000 0.74533 1.09745 0.10550 2124s
14500000 0.99920 1.00000 0.64880 1.07166 0.10235 2139s
14600000 0.99892 1.00000 0.66626 1.03725 0.11272 2153s
14700000 0.99915 1.00000 0.72096 1.00809 0.11399 2168s
14800000 0.99916 1.00000 0.71122 1.07969 0.11219 2183s
14900000 0.99904 1.00000 0.69794 1.04405 0.09870 2198s
15000000 0.99894 1.00000 0.69417 0.99414 0.09627 2213s
15100000 0.99944 1.00000 0.73393 1.03148 0.09525 2227s
15200000 0.99929 1.00000 0.74390 1.08521 0.10514 2242s
15300000 0.99936 1.00000 0.67315 1.06463 0.10124 2257s
15400000 0.99917 1.00000 0.69621 1.03012 0.11620 2272s
15500000 0.99909 1.00000 0.70963 1.02616 0.10953 2286s
15600000 0.99939 0.99837 0.73055 1.07343 0.10554 2301s
15700000 0.99907 0.99951 0.71771 1.03355 0.08968 2316s
15800000 0.99896 1.00000 0.71236 1.07195 0.08505 2331s
15900000 0.99881 1.00000 0.69706 1.06182 0.09264 2345s
16000000 0.99921 1.00000 0.72123 1.08894 0.10714 2360s
16100000 0.99933 0.99771 0.75729 1.08243 0.11162 2375s
16200000 0.99904 1.00000 0.69170 1.11624 0.10896 2390s
16300000 0.99927 0.99999 0.66539 1.00668 0.08740 2405s
16400000 0.99903 1.00000 0.70095 1.02104 0.09737 2419s
16500000 0.99912 1.00000 0.66460 1.05068 0.12212 2434s
16600000 0.99904 1.00000 0.67837 1.05035 0.12280 2449s
16700000 0.99929 0.99893 0.65853 0.98883 0.08957 2464s
16800000 0.99927 1.00000 0.73936 1.05131 0.09087 2479s
16900000 0.99909 1.00000 0.73866 1.13043 0.12450 2493s
17000000 0.99906 0.99787 0.70183 1.07127 0.11351 2508s
17100000 0.99928 1.00000 0.69184 1.01397 0.11040 2523s
17200000 0.99943 1.00000 0.69456 1.02289 0.11524 2537s
17300000 0.99913 1.00000 0.74676 1.09558 0.10819 2552s
17400000 0.99907 1.00000 0.74342 1.12226 0.09643 2567s
17500000 0.99935 1.00000 0.78694 1.13984 0.12396 2582s
17600000 0.99915 1.00000 0.66544 1.13987 0.13395 2597s
17700000 0.99921 0.99794 0.75577 1.02451 0.10679 2613s
17800000 0.99913 1.00000 0.69318 1.07979 0.10333 2629s
17900000 0.99924 0.99923 0.69613 1.02538 0.09785 2644s
18000000 0.99951 1.00000 0.74272 1.04731 0.10261 2659s
18100000 0.99920 1.00000 0.75865 1.13945 0.10124 2674s
18200000 0.99912 1.00000 0.70808 1.07561 0.11017 2689s
18300000 0.99938 1.00000 0.70638 1.07756 0.12268 2704s
18400000 0.99919 1.00000 0.68279 1.00436 0.10383 2719s
18500000 0.99937 0.99999 0.68091 1.01026 0.08654 2734s
18600000 0.99935 1.00000 0.70695 1.06141 0.11539 2749s
18700000 0.99916 1.00000 0.75790 1.09225 0.09024 2764s
18800000 0.99936 1.00000 0.73866 1.10816 0.09699 2779s
18900000 0.99909 1.00000 0.76227 1.12320 0.10497 2794s
19000000 0.99903 1.00000 0.69296 1.08125 0.09969 2809s
19100000 0.99933 0.99992 0.68920 1.03901 0.08870 2825s
19200000 0.99946 1.00000 0.67764 1.00092 0.10296 2840s
19300000 0.99913 1.00000 0.69952 1.01445 0.09636 2855s
19400000 0.99929 0.99802 0.72073 1.08353 0.12264 2871s
19500000 0.99919 1.00000 0.72752 1.09935 0.11960 2886s
19600000 0.99881 1.00000 0.73226 1.09057 0.11498 2901s
19700000 0.99958 1.00000 0.71974 1.08713 0.08446 2917s
19800000 0.99917 1.00000 0.71232 1.06313 0.09419 2932s
19900000 0.99945 0.99993 0.74872 1.09600 0.10898 2947s
