# GitHub version: commit 77b4, run at 2018-06-05T05:27:46.290318 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.092736
12800000 0.86534 0.97181 1.33809 1.94928 0.09580 1930s
12900000 0.86787 0.97197 1.30833 1.92590 0.04509 1945s
13000000 0.86646 0.97131 1.23357 1.82072 0.03596 1960s
13100000 0.86550 0.96720 1.31160 1.77047 0.06460 1975s
13200000 0.86657 0.97157 1.28395 1.82484 0.05835 1990s
13300000 0.86315 0.96858 1.24868 1.87789 0.06239 2005s
13400000 0.86269 0.96795 1.41408 1.96777 0.10897 2020s
13500000 0.86378 0.96920 1.27800 1.89778 0.08318 2035s
13600000 0.86659 0.97073 1.30894 1.91752 0.07478 2050s
13700000 0.86424 0.97518 1.23042 1.83435 0.05183 2065s
13800000 0.86549 0.97349 1.34048 1.89130 0.08731 2080s
13900000 0.86901 0.97485 1.27709 1.85718 0.08641 2095s
14000000 0.86769 0.96963 1.30622 1.89315 0.10305 2110s
14100000 0.86750 0.96941 1.34994 1.90975 0.04843 2125s
14200000 0.86180 0.96961 1.33146 1.88152 0.06278 2140s
14300000 0.86246 0.96838 1.40113 2.01191 0.04364 2155s
14400000 0.86441 0.97215 1.29989 2.02865 0.11084 2170s
14500000 0.86481 0.96981 1.35017 1.91609 0.10280 2185s
14600000 0.86323 0.97397 1.29649 2.00278 0.11730 2200s
14700000 0.86623 0.97566 1.28523 1.80937 0.08321 2215s
14800000 0.87136 0.97195 1.29956 1.98736 0.11926 2230s
14900000 0.86572 0.97152 1.31411 1.92970 0.10410 2245s
15000000 0.86695 0.96805 1.38539 2.01454 0.05989 2260s
15100000 0.86772 0.96773 1.35793 1.92161 0.06566 2275s
15200000 0.86798 0.97495 1.27568 1.97753 0.09230 2290s
15300000 0.86915 0.96816 1.28558 1.89544 0.09381 2305s
15400000 0.86644 0.97224 1.39826 1.95269 0.08130 2320s
15500000 0.86605 0.96716 1.29662 1.80617 0.08032 2335s
15600000 0.86494 0.96873 1.32027 1.93827 0.10917 2350s
15700000 0.86656 0.96902 1.31157 1.82829 0.07486 2365s
15800000 0.86627 0.97080 1.33776 1.96655 0.07523 2380s
15900000 0.86582 0.97123 1.35012 2.06614 0.11338 2395s
16000000 0.86880 0.97071 1.23266 1.92717 0.09098 2410s
16100000 0.86640 0.96974 1.27546 1.91891 0.10167 2425s
16200000 0.86968 0.96202 1.39586 1.92253 0.09933 2440s
16300000 0.86589 0.96943 1.42566 2.16593 0.11834 2455s
16400000 0.86548 0.96948 1.20540 1.82900 0.07442 2470s
16500000 0.86344 0.96379 1.37320 1.89337 0.11980 2485s
16600000 0.86955 0.96927 1.48867 2.09325 0.11346 2500s
16700000 0.86470 0.96338 1.25703 2.03834 0.11824 2515s
16800000 0.86330 0.97409 1.19313 1.83613 0.12477 2530s
16900000 0.86671 0.97098 1.35022 1.94065 0.09940 2545s
17000000 0.86659 0.96964 1.30163 1.95820 0.09924 2560s
17100000 0.86732 0.97199 1.20632 1.86435 0.08921 2575s
17200000 0.86579 0.97018 1.33373 2.05213 0.16972 2590s
17300000 0.86810 0.96971 1.34550 1.85342 0.09479 2605s
17400000 0.86586 0.97031 1.24405 1.80787 0.08973 2620s
17500000 0.87079 0.96831 1.22396 1.74735 0.08783 2635s
17600000 0.86802 0.97518 1.34794 1.79599 0.06209 2648s
17700000 0.86356 0.97269 1.24499 1.89365 0.08684 2663s
17800000 0.86933 0.96943 1.25093 1.81254 0.10904 2677s
17900000 0.86927 0.97108 1.25710 1.86456 0.10384 2692s
18000000 0.86536 0.96730 1.33287 1.83509 0.09417 2706s
18100000 0.86814 0.97147 1.25345 1.91819 0.10742 2721s
18200000 0.86703 0.97246 1.28469 1.89203 0.07275 2735s
18300000 0.86179 0.97547 1.19375 1.84350 0.03274 2750s
18400000 0.86757 0.96671 1.26253 1.93799 0.10883 2764s
18500000 0.86756 0.97339 1.22953 1.84641 0.09202 2779s
18600000 0.87223 0.97382 1.29709 1.77284 0.06201 2793s
18700000 0.86745 0.97208 1.35073 2.01439 0.07889 2808s
18800000 0.86602 0.97461 1.21504 1.86303 0.08343 2822s
18900000 0.86359 0.96833 1.38843 1.85588 0.07241 2837s
19000000 0.86310 0.97166 1.22772 1.95495 0.07456 2851s
19100000 0.86390 0.97015 1.31253 1.82196 0.09270 2865s
19200000 0.87052 0.97283 1.28318 1.84053 0.06921 2879s
19300000 0.86380 0.97161 1.40797 2.03490 0.09687 2894s
19400000 0.86666 0.97226 1.28798 1.83038 0.06757 2907s
19500000 0.86847 0.96908 1.25333 1.86378 0.09016 2922s
19600000 0.86783 0.97209 1.21011 1.84804 0.06917 2936s
19700000 0.86795 0.97107 1.31084 1.89389 0.09108 2949s
19800000 0.86712 0.96670 1.36651 2.00777 0.08870 2962s
19900000 0.87030 0.97221 1.35985 1.95112 0.08342 2975s
