# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.664024 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4800000 1.00000 1.00000 0.27622 0.39800 0.01315 755s
4900000 1.00000 1.00000 0.26339 0.38056 0.01243 771s
5000000 1.00000 1.00000 0.27067 0.38551 0.01045 787s
5100000 1.00000 1.00000 0.25720 0.38219 0.01412 802s
5200000 1.00000 1.00000 0.25370 0.35855 0.01287 818s
5300000 1.00000 1.00000 0.26044 0.37373 0.01239 834s
5400000 1.00000 1.00000 0.26692 0.36820 0.01195 850s
5500000 1.00000 1.00000 0.25597 0.35963 0.01179 865s
5600000 1.00000 1.00000 0.25020 0.35860 0.00991 881s
5700000 1.00000 1.00000 0.24761 0.35258 0.01088 897s
5800000 1.00000 1.00000 0.26425 0.35555 0.01234 913s
5900000 1.00000 1.00000 0.26795 0.37191 0.01272 928s
6000000 1.00000 1.00000 0.26074 0.37373 0.01060 944s
6100000 1.00000 1.00000 0.24968 0.35156 0.00851 959s
6200000 1.00000 1.00000 0.25289 0.35569 0.01136 975s
6300000 1.00000 1.00000 0.25617 0.36946 0.01179 991s
6400000 1.00000 1.00000 0.25375 0.36187 0.01141 1006s
6500000 1.00000 1.00000 0.25841 0.36797 0.01400 1022s
6600000 1.00000 1.00000 0.25363 0.37674 0.01080 1038s
6700000 1.00000 1.00000 0.26683 0.37468 0.00732 1053s
6800000 1.00000 1.00000 0.26429 0.38273 0.01083 1069s
6900000 1.00000 1.00000 0.25016 0.37536 0.01490 1085s
7000000 1.00000 1.00000 0.25722 0.36249 0.01277 1100s
7100000 1.00000 1.00000 0.25948 0.37085 0.01294 1116s
7200000 1.00000 1.00000 0.25830 0.36671 0.00888 1132s
7300000 1.00000 1.00000 0.24652 0.35682 0.01217 1147s
7400000 1.00000 1.00000 0.25973 0.36230 0.01135 1163s
7500000 1.00000 1.00000 0.24539 0.36742 0.01129 1178s
7600000 1.00000 1.00000 0.25947 0.36267 0.01382 1194s
7700000 1.00000 1.00000 0.24103 0.35895 0.01208 1210s
7800000 1.00000 1.00000 0.26898 0.36371 0.01183 1225s
7900000 1.00000 1.00000 0.25604 0.37893 0.01121 1241s
8000000 1.00000 1.00000 0.25514 0.36945 0.01049 1257s
8100000 1.00000 1.00000 0.26823 0.36805 0.01115 1272s
8200000 1.00000 1.00000 0.25824 0.37525 0.01108 1288s
8300000 1.00000 1.00000 0.26188 0.36019 0.01185 1304s
8400000 1.00000 1.00000 0.26660 0.37664 0.01329 1319s
8500000 1.00000 1.00000 0.24363 0.37501 0.01231 1335s
8600000 1.00000 1.00000 0.25104 0.35945 0.01543 1350s
8700000 1.00000 1.00000 0.26351 0.36820 0.01253 1366s
8800000 1.00000 1.00000 0.25453 0.37785 0.01438 1382s
8900000 1.00000 1.00000 0.25905 0.37523 0.01161 1397s
9000000 1.00000 1.00000 0.26370 0.38139 0.01372 1413s
9100000 1.00000 1.00000 0.25748 0.37845 0.01273 1429s
9200000 1.00000 1.00000 0.24735 0.36785 0.00985 1444s
9300000 1.00000 1.00000 0.25756 0.36268 0.01333 1460s
9400000 1.00000 1.00000 0.26906 0.37549 0.01133 1475s
9500000 1.00000 1.00000 0.26705 0.37371 0.01260 1491s
9600000 1.00000 1.00000 0.26443 0.38595 0.01414 1507s
9700000 1.00000 1.00000 0.26450 0.38185 0.01357 1522s
9800000 1.00000 1.00000 0.25439 0.38210 0.01391 1538s
9900000 1.00000 1.00000 0.25629 0.36758 0.01099 1554s
10000000 1.00000 1.00000 0.25657 0.37027 0.01151 1569s
10100000 1.00000 1.00000 0.25496 0.37485 0.01284 1585s
10200000 1.00000 1.00000 0.25052 0.37058 0.01313 1600s
10300000 1.00000 1.00000 0.26497 0.37207 0.00992 1616s
10400000 1.00000 1.00000 0.25505 0.37952 0.00837 1632s
10500000 1.00000 1.00000 0.25937 0.37885 0.01254 1647s
10600000 1.00000 1.00000 0.25446 0.36407 0.01224 1663s
10700000 1.00000 1.00000 0.25948 0.37012 0.01021 1678s
10800000 1.00000 1.00000 0.27058 0.38231 0.01441 1694s
10900000 1.00000 1.00000 0.27062 0.38789 0.01523 1710s
11000000 1.00000 1.00000 0.26178 0.37996 0.01095 1725s
11100000 1.00000 1.00000 0.25689 0.36547 0.01399 1741s
11200000 1.00000 1.00000 0.25227 0.36314 0.01044 1757s
11300000 1.00000 1.00000 0.25748 0.36547 0.01055 1772s
11400000 1.00000 1.00000 0.25476 0.36481 0.01299 1788s
11500000 1.00000 1.00000 0.26163 0.37354 0.01275 1804s
11600000 1.00000 1.00000 0.26363 0.37398 0.00985 1819s
11700000 1.00000 1.00000 0.25732 0.38271 0.01151 1835s
11800000 1.00000 1.00000 0.25999 0.37993 0.01343 1850s
11900000 1.00000 1.00000 0.26061 0.38437 0.01352 1866s
12000000 1.00000 1.00000 0.25877 0.37183 0.01156 1882s
12100000 1.00000 1.00000 0.25619 0.38056 0.01365 1897s
12200000 1.00000 1.00000 0.24877 0.35520 0.01458 1913s
12300000 1.00000 1.00000 0.25481 0.36753 0.01531 1929s
12400000 1.00000 1.00000 0.25941 0.37710 0.01287 1944s
12500000 1.00000 1.00000 0.25856 0.37446 0.01270 1960s
12600000 1.00000 1.00000 0.24698 0.36121 0.01127 1976s
12700000 1.00000 1.00000 0.25738 0.36167 0.01205 1991s
12800000 1.00000 1.00000 0.25807 0.37037 0.01050 2007s
12900000 1.00000 1.00000 0.25506 0.37962 0.01307 2023s
13000000 1.00000 1.00000 0.25727 0.36478 0.01227 2038s
13100000 1.00000 1.00000 0.25926 0.37328 0.01477 2054s
13200000 1.00000 1.00000 0.26520 0.37731 0.01533 2069s
13300000 1.00000 1.00000 0.25624 0.36791 0.01230 2085s
13400000 1.00000 1.00000 0.26973 0.37727 0.01201 2101s
13500000 1.00000 1.00000 0.26123 0.36788 0.01016 2116s
13600000 1.00000 1.00000 0.26619 0.38040 0.01061 2132s
13700000 1.00000 1.00000 0.25985 0.36662 0.00955 2148s
13800000 1.00000 1.00000 0.26746 0.37746 0.01238 2163s
13900000 1.00000 1.00000 0.26176 0.38078 0.01082 2179s
14000000 1.00000 1.00000 0.24565 0.36172 0.00960 2195s
14100000 1.00000 1.00000 0.25900 0.36031 0.01326 2210s
14200000 1.00000 1.00000 0.26090 0.37353 0.01126 2226s
14300000 1.00000 1.00000 0.24697 0.36505 0.01124 2242s
14400000 1.00000 1.00000 0.27637 0.37736 0.01557 2257s
14500000 1.00000 1.00000 0.25376 0.37875 0.01366 2273s
14600000 1.00000 1.00000 0.26077 0.37930 0.01015 2288s
14700000 1.00000 1.00000 0.25870 0.36829 0.01315 2304s
14800000 1.00000 1.00000 0.25009 0.36959 0.01220 2320s
14900000 1.00000 1.00000 0.26514 0.37020 0.01246 2335s
15000000 1.00000 1.00000 0.26457 0.37782 0.01051 2351s
15100000 1.00000 1.00000 0.25357 0.36421 0.01024 2367s
15200000 1.00000 1.00000 0.25630 0.37056 0.01178 2382s
15300000 1.00000 1.00000 0.25016 0.36913 0.01384 2398s
15400000 1.00000 1.00000 0.25739 0.36570 0.01458 2414s
15500000 1.00000 1.00000 0.25227 0.35814 0.01140 2429s
15600000 1.00000 1.00000 0.25737 0.36378 0.01170 2445s
15700000 1.00000 1.00000 0.25525 0.37416 0.01151 2461s
15800000 1.00000 1.00000 0.25725 0.37423 0.01167 2476s
15900000 1.00000 1.00000 0.26775 0.37599 0.01077 2492s
16000000 1.00000 1.00000 0.25327 0.37154 0.01406 2508s
16100000 1.00000 1.00000 0.24169 0.36586 0.01409 2523s
16200000 1.00000 1.00000 0.25871 0.36203 0.01307 2539s
16300000 1.00000 1.00000 0.24927 0.36848 0.01059 2554s
16400000 1.00000 1.00000 0.25846 0.37198 0.01151 2570s
16500000 1.00000 1.00000 0.25803 0.37204 0.01200 2586s
16600000 1.00000 1.00000 0.25428 0.36699 0.01219 2601s
16700000 1.00000 1.00000 0.25219 0.36582 0.01195 2617s
16800000 1.00000 1.00000 0.24458 0.35325 0.01195 2633s
16900000 1.00000 1.00000 0.25756 0.37208 0.01368 2648s
17000000 1.00000 1.00000 0.25628 0.36964 0.01201 2664s
17100000 1.00000 1.00000 0.24716 0.35915 0.01128 2680s
17200000 1.00000 1.00000 0.26510 0.37736 0.01046 2695s
17300000 1.00000 1.00000 0.27042 0.38558 0.01102 2711s
17400000 1.00000 1.00000 0.26622 0.38302 0.01125 2727s
17500000 1.00000 1.00000 0.24560 0.37107 0.01224 2742s
17600000 1.00000 1.00000 0.25889 0.36295 0.01123 2758s
17700000 1.00000 1.00000 0.25398 0.35609 0.00832 2774s
17800000 1.00000 1.00000 0.25002 0.36032 0.01164 2789s
17900000 1.00000 1.00000 0.25479 0.36344 0.01069 2805s
18000000 1.00000 1.00000 0.25952 0.37063 0.01306 2821s
18100000 1.00000 1.00000 0.25412 0.36869 0.01077 2836s
18200000 1.00000 1.00000 0.25884 0.36518 0.00953 2852s
18300000 1.00000 1.00000 0.25793 0.36151 0.01178 2868s
18400000 1.00000 1.00000 0.25537 0.37391 0.01368 2883s
18500000 1.00000 1.00000 0.25929 0.36673 0.01221 2899s
18600000 1.00000 1.00000 0.26078 0.37606 0.01076 2915s
18700000 1.00000 1.00000 0.26218 0.37498 0.01310 2930s
18800000 1.00000 1.00000 0.25109 0.37090 0.01205 2946s
18900000 1.00000 1.00000 0.25682 0.35881 0.01232 2962s
19000000 1.00000 1.00000 0.25630 0.35835 0.01077 2977s
19100000 1.00000 1.00000 0.24982 0.37094 0.01552 2993s
19200000 1.00000 1.00000 0.25251 0.36073 0.01473 3009s
19300000 1.00000 1.00000 0.25095 0.36016 0.01061 3024s
19400000 1.00000 1.00000 0.25866 0.36689 0.01301 3040s
19500000 1.00000 1.00000 0.25801 0.37278 0.01432 3056s
19600000 1.00000 1.00000 0.25907 0.38185 0.01341 3071s
19700000 1.00000 1.00000 0.25111 0.37227 0.01530 3087s
19800000 1.00000 1.00000 0.26013 0.37292 0.01336 3103s
19900000 1.00000 1.00000 0.25802 0.36527 0.01373 3118s
