# GitHub version: commit 77b4, run at 2018-06-05T03:51:14.205669 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.195740
3100000 0.66978 0.64545 0.03968 0.01711 0.00210 509s
3200000 0.66907 0.64907 0.03864 0.01566 0.00180 525s
3300000 0.67151 0.65294 0.03839 0.01604 0.00176 542s
3400000 0.67272 0.65754 0.03895 0.01571 0.00187 559s
3500000 0.67808 0.66010 0.03903 0.01451 0.00170 575s
3600000 0.67367 0.66373 0.03764 0.01471 0.00195 591s
3700000 0.66591 0.66867 0.03512 0.01879 0.00265 607s
3800000 0.66790 0.67428 0.03464 0.01777 0.00292 623s
3900000 0.66580 0.67966 0.03492 0.01698 0.00289 640s
4000000 0.66305 0.68326 0.03612 0.01592 0.00199 656s
4100000 0.66675 0.68538 0.03390 0.01467 0.00194 672s
4200000 0.67083 0.69215 0.03314 0.01769 0.00288 689s
4300000 0.67125 0.69475 0.03245 0.01551 0.00227 705s
4400000 0.66808 0.69940 0.03267 0.01452 0.00242 722s
4500000 0.66842 0.70166 0.03229 0.01287 0.00188 738s
4600000 0.66388 0.70240 0.03142 0.01157 0.00112 754s
4700000 0.66703 0.70512 0.03103 0.01268 0.00162 771s
4800000 0.66369 0.70749 0.03046 0.01423 0.00223 787s
4900000 0.66704 0.71154 0.03002 0.01290 0.00182 803s
5000000 0.67133 0.71310 0.02844 0.01248 0.00156 820s
5100000 0.67229 0.71544 0.02850 0.01187 0.00127 836s
5200000 0.66853 0.71596 0.02787 0.01176 0.00132 853s
5300000 0.67001 0.71768 0.02846 0.01166 0.00112 869s
5400000 0.67312 0.72012 0.02627 0.01189 0.00156 885s
5500000 0.67322 0.72070 0.02525 0.01148 0.00138 902s
5600000 0.66456 0.72190 0.02532 0.01121 0.00110 918s
5700000 0.67098 0.72254 0.02547 0.01073 0.00119 934s
5800000 0.67017 0.72347 0.02571 0.01051 0.00107 950s
5900000 0.67119 0.72428 0.02538 0.01085 0.00110 967s
6000000 0.67213 0.72627 0.02492 0.01044 0.00116 983s
6100000 0.67669 0.72617 0.02470 0.00994 0.00098 1000s
6200000 0.67278 0.72734 0.02406 0.01051 0.00119 1016s
6300000 0.66785 0.72742 0.02371 0.01060 0.00101 1032s
6400000 0.66228 0.72778 0.02401 0.01052 0.00094 1048s
6500000 0.66624 0.72958 0.02392 0.01004 0.00119 1064s
6600000 0.67352 0.72983 0.02469 0.00994 0.00110 1079s
6700000 0.67013 0.73049 0.02506 0.01006 0.00095 1096s
6800000 0.67188 0.73180 0.02523 0.01018 0.00109 1112s
6900000 0.66743 0.73227 0.02309 0.01032 0.00102 1128s
7000000 0.66849 0.73308 0.02366 0.01042 0.00126 1144s
7100000 0.66879 0.73273 0.02335 0.01062 0.00104 1160s
7200000 0.66091 0.73331 0.02319 0.01031 0.00115 1176s
7300000 0.66413 0.73591 0.02331 0.01003 0.00128 1192s
7400000 0.66119 0.73638 0.02481 0.01033 0.00110 1208s
7500000 0.66249 0.73788 0.02471 0.00992 0.00122 1224s
7600000 0.65960 0.73938 0.02465 0.00994 0.00116 1238s
7700000 0.66398 0.74154 0.02428 0.01015 0.00108 1255s
7800000 0.66233 0.74220 0.02518 0.01031 0.00126 1271s
7900000 0.66280 0.74126 0.02405 0.00922 0.00094 1286s
8000000 0.66553 0.74292 0.02369 0.00931 0.00104 1301s
8100000 0.66111 0.74323 0.02194 0.01074 0.00121 1318s
8200000 0.65722 0.74408 0.02010 0.01056 0.00143 1335s
8300000 0.66092 0.74567 0.01902 0.00946 0.00107 1351s
8400000 0.66615 0.74563 0.01880 0.00898 0.00105 1367s
8500000 0.66245 0.74737 0.01923 0.00955 0.00100 1383s
8600000 0.66761 0.74697 0.01891 0.00920 0.00097 1399s
8700000 0.66424 0.74583 0.01808 0.00896 0.00088 1415s
8800000 0.66585 0.74722 0.01823 0.00955 0.00091 1432s
8900000 0.67066 0.74741 0.01861 0.00911 0.00095 1448s
9000000 0.67299 0.74769 0.01848 0.00887 0.00094 1465s
9100000 0.67504 0.74836 0.01824 0.00884 0.00088 1481s
9200000 0.67519 0.74787 0.01841 0.00919 0.00091 1498s
9300000 0.67443 0.74755 0.01796 0.00924 0.00094 1514s
9400000 0.67328 0.74717 0.01807 0.00900 0.00094 1531s
9500000 0.67311 0.74792 0.01762 0.00936 0.00096 1548s
9600000 0.66782 0.74690 0.01778 0.00930 0.00088 1564s
9700000 0.66736 0.74701 0.01817 0.00957 0.00095 1580s
9800000 0.67462 0.74817 0.01817 0.00904 0.00094 1597s
9900000 0.67170 0.74751 0.01797 0.00936 0.00094 1613s
10000000 0.67060 0.74824 0.01793 0.00954 0.00095 1630s
10100000 0.67347 0.74943 0.01785 0.00956 0.00100 1646s
10200000 0.67801 0.74899 0.01777 0.00914 0.00095 1663s
10300000 0.67184 0.74900 0.01788 0.00915 0.00097 1679s
10400000 0.67058 0.74935 0.01753 0.00919 0.00089 1696s
10500000 0.67205 0.74784 0.01794 0.00899 0.00090 1712s
10600000 0.67072 0.74871 0.01781 0.00861 0.00084 1729s
10700000 0.67125 0.74796 0.01818 0.00884 0.00094 1745s
10800000 0.67381 0.74816 0.01857 0.00934 0.00090 1762s
10900000 0.67190 0.74718 0.01846 0.00974 0.00094 1778s
11000000 0.66583 0.74781 0.01854 0.00988 0.00114 1795s
11100000 0.66291 0.74785 0.01868 0.00973 0.00091 1812s
11200000 0.66980 0.74852 0.01853 0.00855 0.00085 1828s
11300000 0.67340 0.74855 0.01886 0.00953 0.00091 1845s
11400000 0.67257 0.74831 0.01961 0.00908 0.00091 1861s
11500000 0.66993 0.74722 0.01986 0.00944 0.00096 1878s
11600000 0.67317 0.74843 0.02052 0.00942 0.00099 1894s
11700000 0.67357 0.74824 0.02002 0.00918 0.00094 1910s
11800000 0.66927 0.74788 0.01965 0.00917 0.00090 1926s
11900000 0.67201 0.74874 0.01937 0.00972 0.00099 1942s
12000000 0.67544 0.74985 0.01909 0.00890 0.00088 1958s
12100000 0.67610 0.74918 0.01901 0.00928 0.00097 1975s
12200000 0.67034 0.74868 0.01957 0.00952 0.00093 1991s
12300000 0.66426 0.74820 0.01908 0.00951 0.00085 2008s
12400000 0.66843 0.74912 0.01956 0.00917 0.00098 2024s
12500000 0.67022 0.74855 0.01943 0.00889 0.00098 2040s
12600000 0.66743 0.74730 0.01965 0.00977 0.00107 2056s
12700000 0.66990 0.74787 0.01953 0.00947 0.00090 2073s
12800000 0.66709 0.74796 0.01972 0.00930 0.00090 2089s
12900000 0.67637 0.74953 0.01945 0.00872 0.00098 2105s
13000000 0.67453 0.74942 0.01979 0.00887 0.00086 2121s
13100000 0.67208 0.74832 0.01919 0.00958 0.00082 2138s
13200000 0.67467 0.74950 0.01892 0.00897 0.00091 2155s
13300000 0.67248 0.74900 0.01934 0.00897 0.00100 2171s
13400000 0.67097 0.74929 0.01953 0.00940 0.00102 2188s
13500000 0.66690 0.74897 0.02055 0.00935 0.00087 2204s
13600000 0.66587 0.74904 0.02102 0.00937 0.00104 2220s
13700000 0.67466 0.74998 0.02112 0.00926 0.00095 2237s
13800000 0.66918 0.74857 0.02118 0.00936 0.00094 2252s
13900000 0.67073 0.74845 0.01970 0.00919 0.00107 2268s
14000000 0.66936 0.74843 0.01962 0.00923 0.00102 2284s
14100000 0.66640 0.74748 0.01961 0.00917 0.00086 2300s
14200000 0.66613 0.74770 0.01951 0.00948 0.00089 2316s
14300000 0.67347 0.74911 0.01964 0.00949 0.00095 2333s
14400000 0.66925 0.74809 0.01940 0.00892 0.00089 2349s
14500000 0.67071 0.74924 0.02017 0.00929 0.00089 2366s
14600000 0.67538 0.75044 0.02031 0.00943 0.00092 2382s
14700000 0.67288 0.74888 0.02061 0.00979 0.00098 2399s
14800000 0.67442 0.74993 0.02173 0.00926 0.00103 2415s
14900000 0.66915 0.74812 0.02123 0.00957 0.00090 2432s
15000000 0.66806 0.74820 0.02114 0.00901 0.00092 2449s
15100000 0.67252 0.74835 0.01989 0.00820 0.00088 2465s
15200000 0.67213 0.74771 0.01983 0.00923 0.00103 2482s
15300000 0.67532 0.74849 0.02019 0.00947 0.00103 2498s
15400000 0.67634 0.74862 0.02035 0.00929 0.00084 2515s
15500000 0.67649 0.74788 0.01967 0.00948 0.00098 2532s
15600000 0.66948 0.74772 0.01984 0.00914 0.00092 2548s
15700000 0.66846 0.74694 0.01950 0.00937 0.00090 2565s
15800000 0.66779 0.74614 0.01971 0.00962 0.00096 2581s
15900000 0.66492 0.74638 0.01956 0.00924 0.00089 2597s
16000000 0.67053 0.74808 0.01984 0.00924 0.00095 2614s
16100000 0.67069 0.74788 0.01924 0.00968 0.00095 2629s
16200000 0.66859 0.74799 0.01908 0.00918 0.00088 2646s
16300000 0.67033 0.74855 0.01911 0.00897 0.00095 2662s
16400000 0.66847 0.74728 0.01907 0.00909 0.00093 2679s
16500000 0.66740 0.74855 0.01923 0.00960 0.00099 2695s
16600000 0.67273 0.74702 0.01948 0.00983 0.00113 2711s
16700000 0.66642 0.74795 0.01873 0.00933 0.00098 2728s
16800000 0.66651 0.74735 0.01889 0.00957 0.00094 2745s
16900000 0.66583 0.74720 0.01915 0.00935 0.00092 2761s
17000000 0.66488 0.74849 0.01914 0.00960 0.00095 2777s
17100000 0.67746 0.74906 0.01942 0.00956 0.00104 2794s
17200000 0.67251 0.74935 0.01937 0.00870 0.00084 2810s
17300000 0.67745 0.75003 0.01917 0.00892 0.00089 2826s
17400000 0.68154 0.75024 0.01951 0.00967 0.00089 2842s
17500000 0.68128 0.74956 0.02059 0.00954 0.00092 2859s
17600000 0.67497 0.75027 0.02033 0.00971 0.00093 2876s
17700000 0.67791 0.75031 0.02089 0.00944 0.00097 2893s
17800000 0.67418 0.74834 0.02109 0.00939 0.00094 2909s
17900000 0.66711 0.74919 0.02020 0.00897 0.00097 2926s
18000000 0.67223 0.74840 0.01989 0.00909 0.00093 2943s
18100000 0.67368 0.74777 0.01981 0.00897 0.00101 2959s
18200000 0.67211 0.74750 0.01971 0.00915 0.00091 2976s
18300000 0.67284 0.74912 0.02024 0.00929 0.00097 2993s
18400000 0.67530 0.74898 0.01999 0.00901 0.00087 3009s
18500000 0.67764 0.74875 0.01947 0.00886 0.00084 3026s
18600000 0.67724 0.74840 0.01991 0.00901 0.00085 3043s
18700000 0.67743 0.74902 0.02047 0.00979 0.00101 3059s
18800000 0.67362 0.74782 0.02002 0.00966 0.00100 3076s
18900000 0.66547 0.74669 0.01976 0.00947 0.00096 3092s
19000000 0.66480 0.74655 0.01968 0.00897 0.00092 3109s
19100000 0.66761 0.74778 0.01986 0.00973 0.00105 3126s
19200000 0.66995 0.74792 0.01995 0.00953 0.00097 3143s
19300000 0.67178 0.74757 0.01925 0.00930 0.00093 3159s
19400000 0.67160 0.74744 0.02027 0.01023 0.00106 3176s
19500000 0.66955 0.74822 0.01967 0.00986 0.00101 3193s
19600000 0.66934 0.74837 0.01939 0.00894 0.00091 3210s
19700000 0.66994 0.74700 0.01952 0.00894 0.00090 3227s
19800000 0.66752 0.74796 0.02025 0.00975 0.00101 3244s
19900000 0.66907 0.74693 0.01998 0.00931 0.00090 3260s
