# GitHub version: commit 77b4, run at 2018-06-05T04:30:15.689049 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
12000000 0.99999 1.00000 0.74017 1.14161 0.13481 1804s
12100000 1.00000 1.00000 0.74193 1.17641 0.12072 1818s
12200000 1.00000 1.00000 0.67008 0.91080 0.07885 1833s
12300000 0.99998 1.00000 0.71950 1.07837 0.09362 1849s
12400000 0.99999 1.00000 0.68078 1.00157 0.08557 1864s
12500000 1.00000 1.00000 0.74891 1.04134 0.10144 1879s
12600000 0.99997 1.00000 0.74724 1.13370 0.09239 1894s
12700000 1.00000 1.00000 0.72208 1.05089 0.11614 1909s
12800000 0.99999 1.00000 0.73338 1.04737 0.09240 1924s
12900000 0.99999 1.00000 0.73656 1.10880 0.11169 1940s
13000000 1.00000 1.00000 0.74232 1.06100 0.10269 1955s
13100000 0.99996 1.00000 0.71354 1.11922 0.12043 1970s
13200000 0.99997 1.00000 0.72756 1.06197 0.09340 1985s
13300000 1.00000 1.00000 0.74952 1.03700 0.09388 2000s
13400000 1.00000 1.00000 0.70787 1.10741 0.09933 2015s
13500000 1.00000 1.00000 0.71444 0.99265 0.09477 2030s
13600000 1.00000 1.00000 0.76093 1.15425 0.12462 2045s
13700000 0.99998 1.00000 0.71547 1.11403 0.08859 2060s
13800000 1.00000 1.00000 0.70752 1.10457 0.11851 2075s
13900000 1.00000 1.00000 0.69458 1.08151 0.14856 2090s
14000000 1.00000 1.00000 0.69869 1.12550 0.15133 2106s
14100000 1.00000 1.00000 0.68253 1.02199 0.11697 2121s
14200000 0.99996 1.00000 0.69592 1.06730 0.12943 2136s
14300000 1.00000 1.00000 0.71662 1.00909 0.11065 2152s
14400000 1.00000 1.00000 0.71833 1.07718 0.13431 2166s
14500000 1.00000 1.00000 0.66915 1.07837 0.11055 2181s
14600000 0.99994 1.00000 0.67124 1.04166 0.11186 2196s
14700000 0.99999 1.00000 0.71861 0.96404 0.09185 2210s
14800000 1.00000 1.00000 0.68663 1.07836 0.10435 2225s
14900000 0.99994 1.00000 0.75514 1.08870 0.12166 2240s
15000000 0.99998 1.00000 0.67599 1.06630 0.09791 2255s
15100000 1.00000 1.00000 0.71813 1.04615 0.09812 2269s
15200000 1.00000 1.00000 0.71895 1.10883 0.09841 2284s
15300000 1.00000 1.00000 0.72397 1.01699 0.10088 2299s
15400000 1.00000 1.00000 0.66138 1.04366 0.08592 2313s
15500000 1.00000 1.00000 0.73132 1.04647 0.09307 2328s
15600000 0.99991 1.00000 0.77737 1.07678 0.07496 2343s
15700000 1.00000 1.00000 0.68502 1.09401 0.10765 2357s
15800000 0.99999 1.00000 0.66538 1.04201 0.11020 2372s
15900000 0.99999 1.00000 0.71315 1.00721 0.11553 2387s
16000000 0.99999 1.00000 0.77393 1.08245 0.10025 2401s
16100000 0.99997 1.00000 0.66948 1.05817 0.10742 2416s
16200000 0.99998 1.00000 0.73823 1.02683 0.09881 2431s
16300000 1.00000 1.00000 0.71882 1.11175 0.10078 2446s
16400000 0.99998 1.00000 0.64674 1.06391 0.10644 2460s
16500000 0.99999 1.00000 0.70343 1.05076 0.11443 2475s
16600000 0.99995 1.00000 0.75794 1.10309 0.12785 2490s
16700000 0.99999 1.00000 0.73812 1.08134 0.09952 2504s
16800000 1.00000 1.00000 0.70135 1.10069 0.12761 2519s
16900000 0.99999 1.00000 0.73016 1.06734 0.08993 2534s
17000000 1.00000 1.00000 0.75879 1.12135 0.11450 2548s
17100000 1.00000 1.00000 0.68361 0.99807 0.09801 2563s
17200000 0.99998 1.00000 0.67036 0.98855 0.10046 2578s
17300000 1.00000 1.00000 0.74335 1.10560 0.12508 2592s
17400000 0.99998 1.00000 0.65978 1.07505 0.08856 2607s
17500000 0.99997 1.00000 0.77691 1.05827 0.09613 2622s
17600000 0.99994 1.00000 0.69885 1.07804 0.13075 2636s
17700000 0.99997 1.00000 0.68146 1.08319 0.10552 2651s
17800000 0.99999 1.00000 0.75868 1.05014 0.11266 2666s
17900000 1.00000 1.00000 0.66629 1.04684 0.09710 2680s
18000000 0.99999 1.00000 0.70443 1.00875 0.08647 2696s
18100000 0.99998 1.00000 0.69509 1.08105 0.09801 2710s
18200000 0.99999 1.00000 0.73847 1.00342 0.11811 2725s
18300000 0.99999 1.00000 0.72246 1.09065 0.09747 2740s
18400000 0.99998 1.00000 0.65321 1.01000 0.09953 2755s
18500000 0.99996 1.00000 0.74633 1.05989 0.10975 2770s
18600000 0.99997 1.00000 0.72269 1.09847 0.09216 2786s
18700000 1.00000 1.00000 0.70069 1.02861 0.08992 2801s
18800000 1.00000 1.00000 0.75965 1.13069 0.12940 2815s
18900000 1.00000 1.00000 0.72224 1.10264 0.12602 2830s
19000000 1.00000 1.00000 0.72604 1.12719 0.14598 2846s
19100000 0.99999 1.00000 0.70399 1.09281 0.14412 2861s
19200000 1.00000 1.00000 0.75834 1.03234 0.13990 2876s
19300000 1.00000 1.00000 0.72027 1.16790 0.15049 2890s
19400000 1.00000 1.00000 0.66665 1.05052 0.11726 2905s
19500000 0.99999 1.00000 0.67785 1.01846 0.11843 2920s
19600000 0.99998 1.00000 0.73033 1.12815 0.14646 2935s
19700000 1.00000 1.00000 0.73941 1.07748 0.10121 2950s
19800000 1.00000 1.00000 0.65543 1.05029 0.11479 2965s
19900000 0.99996 1.00000 0.67462 0.95093 0.10301 2980s
