# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.900113 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.775061
5900000 0.83928 0.98427 0.44186 0.09622 0.00199 978s
6000000 0.83708 0.98505 0.45339 0.11490 0.00222 995s
6100000 0.84017 0.98571 0.45395 0.12023 0.00203 1011s
6200000 0.84187 0.98630 0.45757 0.12161 0.00277 1028s
6300000 0.83968 0.98683 0.46409 0.10884 0.00185 1044s
6400000 0.84133 0.98731 0.47355 0.11459 0.00267 1061s
6500000 0.84162 0.98777 0.47759 0.14088 0.00198 1077s
6600000 0.84310 0.98819 0.50037 0.10083 0.00326 1094s
6700000 0.84479 0.98859 0.49522 0.11310 0.00184 1111s
6800000 0.84623 0.98894 0.50811 0.08887 0.00147 1127s
6900000 0.84585 0.98931 0.51830 0.10623 0.00289 1144s
7000000 0.84461 0.98960 0.51425 0.12376 0.00322 1160s
7100000 0.84817 0.98987 0.51681 0.12954 0.00377 1177s
7200000 0.85114 0.99006 0.52560 0.14227 0.00242 1193s
7300000 0.85059 0.99026 0.52448 0.13935 0.00142 1210s
7400000 0.85178 0.99042 0.53746 0.13544 0.00242 1227s
7500000 0.85259 0.99049 0.53689 0.11635 0.00092 1243s
7600000 0.85267 0.99062 0.55167 0.13766 0.00228 1260s
7700000 0.85432 0.99073 0.55848 0.13735 0.00162 1276s
7800000 0.85556 0.99082 0.55575 0.15673 0.00161 1293s
7900000 0.85708 0.99091 0.55373 0.13022 0.00338 1309s
8000000 0.85984 0.99106 0.54302 0.11204 0.00205 1326s
8100000 0.86303 0.99122 0.53108 0.13637 0.00501 1343s
8200000 0.86375 0.99136 0.51313 0.11212 0.00285 1359s
8300000 0.86430 0.99152 0.52288 0.14169 0.00435 1376s
8400000 0.86588 0.99171 0.53023 0.15000 0.00184 1392s
8500000 0.86792 0.99194 0.53243 0.12166 0.00525 1409s
8600000 0.86822 0.99212 0.53856 0.10996 0.00181 1426s
8700000 0.86851 0.99232 0.54107 0.12571 0.00161 1442s
8800000 0.86788 0.99250 0.54762 0.13018 0.00136 1459s
8900000 0.86873 0.99268 0.56070 0.12282 0.00163 1475s
9000000 0.87040 0.99284 0.55077 0.10394 0.00169 1492s
9100000 0.86933 0.99298 0.55312 0.12251 0.00174 1508s
9200000 0.87167 0.99309 0.54245 0.13357 0.00128 1525s
9300000 0.86942 0.99321 0.53200 0.12196 0.00169 1542s
9400000 0.87206 0.99334 0.51821 0.15075 0.00117 1558s
9500000 0.87129 0.99344 0.54276 0.13355 0.00350 1575s
9600000 0.87074 0.99351 0.53798 0.14370 0.00162 1591s
9700000 0.87116 0.99356 0.53268 0.12980 0.00116 1608s
9800000 0.87341 0.99357 0.55112 0.15050 0.00555 1625s
9900000 0.87315 0.99361 0.52695 0.12465 0.00294 1641s
10000000 0.87362 0.99366 0.54490 0.14008 0.00236 1658s
10100000 0.87401 0.99369 0.53844 0.13425 0.00233 1674s
10200000 0.87315 0.99369 0.52033 0.15304 0.00429 1691s
10300000 0.87538 0.99369 0.51346 0.14902 0.00179 1708s
10400000 0.87634 0.99368 0.51917 0.11174 0.00367 1724s
10500000 0.87484 0.99367 0.53574 0.13543 0.00309 1741s
10600000 0.87573 0.99368 0.53598 0.11323 0.00321 1757s
10700000 0.87780 0.99365 0.55968 0.14103 0.00230 1774s
10800000 0.87623 0.99361 0.55099 0.13786 0.00106 1790s
10900000 0.87760 0.99358 0.56091 0.14808 0.00193 1807s
11000000 0.87930 0.99357 0.57338 0.13156 0.00569 1824s
11100000 0.88069 0.99356 0.56154 0.15951 0.00299 1840s
11200000 0.87908 0.99355 0.52367 0.14795 0.00353 1857s
11300000 0.87903 0.99353 0.54667 0.13291 0.00341 1873s
11400000 0.88073 0.99351 0.56224 0.14978 0.00383 1890s
11500000 0.87959 0.99350 0.57287 0.12473 0.00307 1907s
11600000 0.88148 0.99350 0.56622 0.16353 0.00306 1923s
11700000 0.88123 0.99350 0.56600 0.16955 0.00349 1940s
11800000 0.88339 0.99348 0.59218 0.12723 0.00393 1956s
11900000 0.88272 0.99350 0.58763 0.12165 0.00203 1973s
12000000 0.88294 0.99352 0.55753 0.14630 0.00261 1990s
12100000 0.88410 0.99357 0.57333 0.17235 0.00527 2006s
12200000 0.88313 0.99362 0.56108 0.14617 0.00193 2023s
12300000 0.88382 0.99365 0.56647 0.13352 0.00281 2039s
12400000 0.88490 0.99366 0.56201 0.12278 0.00259 2056s
12500000 0.88526 0.99370 0.58688 0.13429 0.00264 2073s
12600000 0.88602 0.99372 0.60704 0.11592 0.00105 2089s
12700000 0.88767 0.99376 0.57467 0.16629 0.00275 2106s
12800000 0.88745 0.99379 0.57385 0.15546 0.00448 2122s
12900000 0.88831 0.99382 0.57222 0.16762 0.00435 2139s
13000000 0.88912 0.99383 0.55782 0.12830 0.00160 2155s
13100000 0.88834 0.99385 0.56366 0.17046 0.00126 2172s
13200000 0.88966 0.99386 0.58770 0.14859 0.00381 2189s
13300000 0.89045 0.99387 0.58336 0.13716 0.00320 2205s
13400000 0.89045 0.99383 0.56091 0.16116 0.00491 2222s
13500000 0.88870 0.99382 0.54014 0.13197 0.00255 2239s
13600000 0.89055 0.99379 0.52665 0.12576 0.00376 2255s
13700000 0.89196 0.99377 0.54659 0.11974 0.00159 2272s
13800000 0.89214 0.99371 0.54151 0.17187 0.00593 2288s
13900000 0.89281 0.99366 0.51755 0.16961 0.00435 2305s
14000000 0.89402 0.99359 0.49442 0.17392 0.00439 2322s
14100000 0.89432 0.99350 0.47352 0.15961 0.00349 2338s
14200000 0.89358 0.99343 0.48408 0.11038 0.00151 2355s
14300000 0.89546 0.99337 0.46801 0.15230 0.00319 2371s
14400000 0.89455 0.99330 0.42835 0.16167 0.00427 2388s
14500000 0.89643 0.99328 0.44501 0.16409 0.00139 2405s
14600000 0.89847 0.99326 0.46625 0.12148 0.00207 2421s
14700000 0.89874 0.99324 0.47342 0.12400 0.00113 2438s
14800000 0.90022 0.99326 0.48186 0.12580 0.00359 2454s
14900000 0.90107 0.99328 0.47048 0.11319 0.00392 2471s
15000000 0.90396 0.99336 0.46261 0.11722 0.00150 2488s
15100000 0.90253 0.99345 0.47260 0.14796 0.00461 2504s
15200000 0.90525 0.99354 0.46019 0.15391 0.00162 2521s
15300000 0.90616 0.99363 0.48450 0.16564 0.00215 2537s
15400000 0.90661 0.99374 0.49641 0.17491 0.00557 2554s
15500000 0.90689 0.99386 0.49747 0.15501 0.00314 2571s
15600000 0.90449 0.99398 0.50880 0.13576 0.00232 2587s
15700000 0.90772 0.99409 0.50143 0.15229 0.00458 2604s
15800000 0.90831 0.99423 0.48235 0.15769 0.00253 2621s
15900000 0.90728 0.99433 0.47206 0.16834 0.00202 2637s
16000000 0.90875 0.99444 0.46027 0.14329 0.00311 2654s
16100000 0.90777 0.99455 0.48211 0.16941 0.00083 2670s
16200000 0.91120 0.99465 0.47230 0.12587 0.00163 2687s
16300000 0.90913 0.99475 0.47847 0.13534 0.00447 2704s
16400000 0.90932 0.99483 0.51101 0.13887 0.00120 2720s
16500000 0.91073 0.99492 0.52500 0.13716 0.00325 2737s
16600000 0.91105 0.99499 0.52645 0.15154 0.00359 2754s
16700000 0.91152 0.99506 0.50381 0.15092 0.00344 2770s
16800000 0.91100 0.99514 0.49836 0.13121 0.00245 2787s
16900000 0.91171 0.99521 0.47116 0.15087 0.00115 2804s
17000000 0.91207 0.99526 0.45493 0.14308 0.00144 2820s
17100000 0.91049 0.99531 0.45393 0.12639 0.00157 2837s
17200000 0.91086 0.99537 0.46253 0.13775 0.00307 2853s
17300000 0.91306 0.99542 0.43122 0.16679 0.00129 2870s
17400000 0.91318 0.99547 0.43604 0.12836 0.00229 2887s
17500000 0.91071 0.99550 0.41723 0.16664 0.00252 2903s
17600000 0.91366 0.99554 0.43242 0.12850 0.00342 2920s
17700000 0.91345 0.99558 0.43995 0.11070 0.00524 2936s
17800000 0.91575 0.99561 0.42715 0.14124 0.00358 2953s
17900000 0.91360 0.99566 0.43243 0.12160 0.00143 2970s
18000000 0.91431 0.99568 0.45104 0.15257 0.00246 2986s
18100000 0.91417 0.99570 0.47671 0.14254 0.00152 3003s
18200000 0.91416 0.99572 0.48162 0.15616 0.00128 3019s
18300000 0.91360 0.99574 0.47717 0.11876 0.00180 3036s
18400000 0.91405 0.99577 0.46033 0.14145 0.00152 3053s
18500000 0.91536 0.99579 0.42724 0.14830 0.00244 3070s
18600000 0.91612 0.99583 0.40400 0.13141 0.00388 3086s
18700000 0.91589 0.99586 0.40705 0.13594 0.00148 3103s
18800000 0.91639 0.99590 0.40249 0.16769 0.00449 3118s
18900000 0.91590 0.99592 0.42408 0.15051 0.00326 3134s
19000000 0.91655 0.99597 0.40947 0.16062 0.00415 3148s
19100000 0.91417 0.99601 0.42673 0.14920 0.00202 3162s
19200000 0.91571 0.99606 0.42442 0.16005 0.00129 3175s
19300000 0.91749 0.99610 0.44248 0.11782 0.00207 3187s
19400000 0.91728 0.99615 0.43615 0.12319 0.00174 3199s
19500000 0.91778 0.99621 0.43165 0.15313 0.00109 3211s
19600000 0.91721 0.99627 0.43184 0.14879 0.00262 3222s
19700000 0.91650 0.99632 0.42496 0.18318 0.01085 3234s
19800000 0.91638 0.99638 0.43531 0.16008 0.00517 3246s
19900000 0.91722 0.99644 0.44261 0.13908 0.00269 3257s
