# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.550489 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.526804
16000000 0.89816 0.99897 0.00498 0.00121 0.00003 2457s
16100000 0.89887 0.99898 0.00498 0.00087 0.00004 2473s
16200000 0.89926 0.99899 0.00492 0.00100 0.00001 2488s
16300000 0.89945 0.99900 0.00491 0.00114 0.00003 2503s
16400000 0.89890 0.99902 0.00473 0.00135 0.00003 2519s
16500000 0.89936 0.99904 0.00472 0.00120 0.00004 2534s
16600000 0.89889 0.99906 0.00483 0.00105 0.00002 2550s
16700000 0.90047 0.99906 0.00497 0.00137 0.00006 2565s
16800000 0.89806 0.99907 0.00492 0.00133 0.00004 2580s
16900000 0.90012 0.99908 0.00494 0.00104 0.00002 2596s
17000000 0.90033 0.99910 0.00490 0.00118 0.00003 2611s
17100000 0.90084 0.99911 0.00491 0.00130 0.00007 2627s
17200000 0.89700 0.99912 0.00471 0.00129 0.00005 2642s
17300000 0.89902 0.99912 0.00498 0.00103 0.00004 2657s
17400000 0.89939 0.99913 0.00512 0.00100 0.00002 2673s
17500000 0.89910 0.99915 0.00494 0.00104 0.00002 2688s
17600000 0.89764 0.99916 0.00485 0.00124 0.00003 2703s
17700000 0.89978 0.99917 0.00499 0.00080 0.00002 2719s
17800000 0.89745 0.99917 0.00499 0.00097 0.00006 2734s
17900000 0.89698 0.99918 0.00515 0.00101 0.00003 2750s
18000000 0.89792 0.99919 0.00508 0.00089 0.00003 2765s
18100000 0.89903 0.99920 0.00504 0.00128 0.00003 2780s
18200000 0.89865 0.99920 0.00498 0.00130 0.00003 2796s
18300000 0.89858 0.99921 0.00513 0.00115 0.00003 2811s
18400000 0.89763 0.99921 0.00493 0.00132 0.00002 2827s
18500000 0.89859 0.99921 0.00494 0.00106 0.00004 2842s
18600000 0.89754 0.99922 0.00507 0.00141 0.00003 2857s
18700000 0.89961 0.99922 0.00497 0.00123 0.00006 2873s
18800000 0.89692 0.99923 0.00508 0.00095 0.00002 2888s
18900000 0.89731 0.99925 0.00494 0.00130 0.00004 2903s
19000000 0.89921 0.99925 0.00489 0.00122 0.00003 2919s
19100000 0.90088 0.99926 0.00470 0.00111 0.00007 2934s
19200000 0.89954 0.99927 0.00462 0.00116 0.00004 2950s
19300000 0.89848 0.99927 0.00455 0.00134 0.00004 2965s
19400000 0.89791 0.99927 0.00437 0.00135 0.00005 2980s
19500000 0.90049 0.99928 0.00432 0.00120 0.00002 2996s
19600000 0.89932 0.99929 0.00430 0.00124 0.00001 3011s
19700000 0.89853 0.99929 0.00447 0.00131 0.00007 3027s
19800000 0.90047 0.99930 0.00470 0.00132 0.00006 3042s
19900000 0.89809 0.99931 0.00459 0.00112 0.00002 3058s
