# GitHub version: commit 77b4, run at 2018-06-05T03:38:34.941355 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.518424
7400000 0.49400 0.99490 0.31224 0.58853 0.04349 1230s
7500000 0.48867 0.99491 0.31467 0.41715 0.03268 1246s
7600000 0.49093 0.99479 0.39811 0.50291 0.02935 1263s
7700000 0.49638 0.99486 0.25114 0.47676 0.02515 1279s
7800000 0.49085 0.99481 0.29663 0.48028 0.03537 1296s
7900000 0.49168 0.99487 0.26765 0.34475 0.01019 1312s
8000000 0.48957 0.99492 0.42672 0.46964 0.02751 1329s
8100000 0.49174 0.99491 0.30669 0.56318 0.06141 1345s
8200000 0.49251 0.99483 0.39763 0.52050 0.03491 1362s
8300000 0.49258 0.99492 0.32043 0.54700 0.05763 1378s
8400000 0.49072 0.99491 0.32312 0.55709 0.06816 1395s
8500000 0.49234 0.99497 0.29338 0.47431 0.03768 1411s
8600000 0.49323 0.99497 0.33785 0.46033 0.04983 1428s
8700000 0.49142 0.99483 0.40237 0.63944 0.01539 1444s
8800000 0.49345 0.99497 0.37092 0.47097 0.02697 1461s
8900000 0.49146 0.99490 0.25655 0.52632 0.05419 1477s
9000000 0.48976 0.99498 0.35208 0.46994 0.02389 1494s
9100000 0.49251 0.99513 0.31540 0.52823 0.02477 1511s
9200000 0.49435 0.99485 0.28700 0.42509 0.04819 1527s
9300000 0.49097 0.99476 0.24836 0.42756 0.02386 1544s
9400000 0.49087 0.99486 0.28839 0.44367 0.03900 1560s
9500000 0.49178 0.99492 0.28029 0.39971 0.04905 1577s
9600000 0.48835 0.99495 0.44725 0.51573 0.07178 1593s
9700000 0.49122 0.99504 0.22809 0.56731 0.02152 1610s
9800000 0.49153 0.99500 0.34045 0.39310 0.06178 1626s
9900000 0.49636 0.99525 0.33286 0.53409 0.02956 1643s
10000000 0.49249 0.99510 0.33052 0.46004 0.02521 1659s
10100000 0.49069 0.99496 0.36733 0.50739 0.00814 1676s
10200000 0.49371 0.99507 0.32780 0.53123 0.03345 1692s
10300000 0.49561 0.99495 0.29957 0.47342 0.04725 1709s
10400000 0.48941 0.99481 0.31726 0.43704 0.05746 1725s
10500000 0.49075 0.99472 0.33135 0.38422 0.01987 1742s
10600000 0.48662 0.99479 0.26795 0.49361 0.05111 1758s
10700000 0.49335 0.99483 0.36052 0.46256 0.06925 1775s
10800000 0.48871 0.99479 0.33211 0.43600 0.04465 1791s
10900000 0.48352 0.99485 0.40701 0.47787 0.05550 1808s
11000000 0.49443 0.99469 0.35783 0.51865 0.06169 1824s
11100000 0.48735 0.99461 0.28077 0.49823 0.02478 1841s
11200000 0.49222 0.99482 0.30749 0.54492 0.06271 1857s
11300000 0.49756 0.99493 0.32143 0.50950 0.05960 1874s
11400000 0.48971 0.99479 0.40747 0.57122 0.01510 1890s
11500000 0.48318 0.99481 0.34956 0.53435 0.01440 1907s
11600000 0.49007 0.99473 0.28264 0.49830 0.02936 1923s
11700000 0.48920 0.99498 0.33760 0.52093 0.03908 1940s
11800000 0.48926 0.99481 0.33101 0.45328 0.03053 1956s
11900000 0.49219 0.99501 0.24437 0.42511 0.06233 1973s
12000000 0.49172 0.99491 0.29275 0.51624 0.08574 1990s
12100000 0.49263 0.99479 0.22723 0.37512 0.01449 2006s
12200000 0.48947 0.99487 0.30702 0.46001 0.04910 2022s
12300000 0.48796 0.99473 0.28362 0.29364 0.03328 2039s
12400000 0.49053 0.99459 0.34043 0.46019 0.04003 2056s
12500000 0.48367 0.99450 0.33427 0.45685 0.03127 2072s
12600000 0.48825 0.99454 0.33479 0.56084 0.07544 2089s
12700000 0.48846 0.99466 0.31348 0.46780 0.03084 2105s
12800000 0.48992 0.99483 0.25368 0.44272 0.03349 2122s
12900000 0.49580 0.99482 0.28337 0.36979 0.07362 2138s
13000000 0.49340 0.99495 0.30705 0.40750 0.06760 2155s
13100000 0.49192 0.99486 0.31478 0.53960 0.02212 2171s
13200000 0.49183 0.99481 0.34817 0.56182 0.08499 2188s
13300000 0.49315 0.99505 0.41574 0.52190 0.04146 2204s
13400000 0.49495 0.99499 0.28420 0.58279 0.04336 2221s
13500000 0.48999 0.99489 0.38375 0.44579 0.03475 2237s
13600000 0.48906 0.99516 0.29610 0.49391 0.07857 2254s
13700000 0.49141 0.99487 0.33329 0.41339 0.02716 2270s
13800000 0.49435 0.99483 0.35506 0.53614 0.01004 2287s
13900000 0.48850 0.99490 0.33591 0.52919 0.02570 2303s
14000000 0.49020 0.99475 0.26391 0.38110 0.03903 2320s
14100000 0.48763 0.99479 0.34038 0.48907 0.03815 2336s
14200000 0.48767 0.99478 0.25508 0.45866 0.03466 2353s
14300000 0.48910 0.99474 0.40136 0.59997 0.02709 2369s
14400000 0.49474 0.99491 0.31384 0.48366 0.01751 2387s
14500000 0.49109 0.99481 0.27082 0.46486 0.04693 2404s
14600000 0.49348 0.99502 0.35171 0.48069 0.02179 2421s
14700000 0.48942 0.99496 0.25267 0.50171 0.03946 2437s
14800000 0.49048 0.99501 0.33504 0.48145 0.06303 2458s
14900000 0.49006 0.99493 0.30601 0.52252 0.05860 2475s
15000000 0.49420 0.99518 0.36345 0.53653 0.00584 2492s
15100000 0.49604 0.99505 0.33167 0.43082 0.02593 2510s
15200000 0.49009 0.99480 0.34032 0.51041 0.04643 2528s
15300000 0.48711 0.99484 0.28769 0.50091 0.06132 2545s
15400000 0.48885 0.99467 0.39453 0.47656 0.02418 2561s
15500000 0.48910 0.99488 0.32120 0.49237 0.00901 2578s
15600000 0.49216 0.99472 0.28472 0.42745 0.02848 2594s
15700000 0.48833 0.99472 0.28367 0.40580 0.00206 2610s
15800000 0.49056 0.99453 0.38643 0.48527 0.03479 2627s
15900000 0.48430 0.99445 0.38782 0.36541 0.04418 2643s
16000000 0.48655 0.99449 0.42071 0.62981 0.00674 2660s
16100000 0.48953 0.99474 0.29537 0.52326 0.03827 2676s
16200000 0.49028 0.99454 0.25565 0.46476 0.06228 2694s
16300000 0.48706 0.99448 0.27797 0.38663 0.05617 2711s
16400000 0.48776 0.99470 0.27996 0.37381 0.03601 2727s
16500000 0.49209 0.99488 0.31862 0.42584 0.03876 2744s
16600000 0.48697 0.99462 0.30198 0.41860 0.03574 2760s
16700000 0.49003 0.99460 0.34366 0.45786 0.03567 2777s
16800000 0.49255 0.99479 0.26089 0.45058 0.03644 2794s
16900000 0.49159 0.99498 0.38530 0.45537 0.01794 2811s
17000000 0.49071 0.99472 0.42403 0.51880 0.02379 2828s
17100000 0.49113 0.99443 0.25009 0.54481 0.04965 2844s
17200000 0.48375 0.99460 0.29126 0.36284 0.03937 2861s
17300000 0.48343 0.99467 0.33411 0.46996 0.04912 2878s
17400000 0.48496 0.99488 0.35753 0.51877 0.04687 2895s
17500000 0.48801 0.99503 0.35862 0.53691 0.04113 2911s
17600000 0.48958 0.99504 0.38220 0.56623 0.00782 2928s
17700000 0.49365 0.99489 0.40301 0.50738 0.03208 2945s
17800000 0.48949 0.99502 0.26748 0.41019 0.02933 2961s
17900000 0.49148 0.99499 0.33379 0.51500 0.03603 2978s
18000000 0.49426 0.99521 0.34235 0.57126 0.07283 2994s
18100000 0.48901 0.99502 0.37255 0.63137 0.12486 3011s
18200000 0.49102 0.99482 0.40938 0.67870 0.11680 3028s
18300000 0.48905 0.99471 0.37584 0.60851 0.03108 3044s
18400000 0.49438 0.99493 0.30823 0.45139 0.05424 3060s
18500000 0.49481 0.99483 0.39572 0.48776 0.04733 3076s
18600000 0.48651 0.99483 0.29032 0.49075 0.00994 3093s
18700000 0.48966 0.99471 0.33992 0.38133 0.01531 3109s
18800000 0.49236 0.99491 0.26507 0.51785 0.06245 3127s
18900000 0.49121 0.99495 0.30900 0.45166 0.07662 3144s
19000000 0.49599 0.99474 0.33968 0.45852 0.07049 3161s
19100000 0.49321 0.99485 0.29388 0.55051 0.02374 3177s
19200000 0.48550 0.99509 0.28195 0.34546 0.04392 3193s
19300000 0.49772 0.99519 0.32559 0.41516 0.02952 3210s
19400000 0.49907 0.99494 0.39608 0.60867 0.03607 3227s
19500000 0.49463 0.99511 0.38338 0.47750 0.03535 3243s
19600000 0.49352 0.99501 0.33926 0.57439 0.05970 3260s
19700000 0.49011 0.99498 0.30975 0.49385 0.05240 3276s
19800000 0.49212 0.99511 0.41034 0.50434 0.04548 3293s
19900000 0.49115 0.99538 0.28138 0.45431 0.05707 3310s
