# GitHub version: commit 77b4, run at 2018-06-05T05:26:02.424270 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.297816
3400000 0.55396 0.99567 0.00284 0.00396 0.00041 526s
3500000 0.55129 0.99582 0.00280 0.00391 0.00039 541s
3600000 0.55091 0.99565 0.00282 0.00394 0.00037 556s
3700000 0.54781 0.99570 0.00285 0.00409 0.00034 571s
3800000 0.55102 0.99565 0.00281 0.00394 0.00034 586s
3900000 0.54825 0.99564 0.00283 0.00397 0.00033 601s
4000000 0.54864 0.99552 0.00281 0.00382 0.00038 616s
4100000 0.55184 0.99553 0.00272 0.00392 0.00041 632s
4200000 0.55196 0.99555 0.00279 0.00412 0.00041 647s
4300000 0.55079 0.99568 0.00279 0.00406 0.00042 662s
4400000 0.54636 0.99581 0.00280 0.00368 0.00036 677s
4500000 0.54986 0.99575 0.00270 0.00370 0.00027 693s
4600000 0.54950 0.99558 0.00280 0.00379 0.00034 708s
4700000 0.55331 0.99558 0.00266 0.00386 0.00044 724s
4800000 0.54966 0.99562 0.00280 0.00393 0.00042 739s
4900000 0.55059 0.99551 0.00281 0.00403 0.00042 754s
5000000 0.55065 0.99585 0.00278 0.00406 0.00040 770s
5100000 0.55209 0.99568 0.00284 0.00411 0.00042 786s
5200000 0.55345 0.99586 0.00282 0.00399 0.00038 802s
5300000 0.55317 0.99581 0.00283 0.00367 0.00026 817s
5400000 0.55161 0.99570 0.00280 0.00363 0.00035 833s
5500000 0.54921 0.99567 0.00279 0.00375 0.00035 852s
5600000 0.54869 0.99580 0.00281 0.00369 0.00032 868s
5700000 0.55052 0.99587 0.00273 0.00383 0.00031 883s
5800000 0.54863 0.99564 0.00276 0.00397 0.00038 898s
5900000 0.55113 0.99585 0.00277 0.00400 0.00044 914s
6000000 0.55026 0.99575 0.00269 0.00368 0.00046 929s
6100000 0.55009 0.99576 0.00282 0.00386 0.00030 944s
6200000 0.55107 0.99567 0.00271 0.00384 0.00037 959s
6300000 0.55232 0.99576 0.00275 0.00382 0.00045 976s
6400000 0.55226 0.99557 0.00278 0.00376 0.00032 992s
6500000 0.55265 0.99578 0.00276 0.00406 0.00047 1007s
6600000 0.55085 0.99578 0.00269 0.00365 0.00032 1022s
6700000 0.54955 0.99564 0.00263 0.00353 0.00036 1038s
6800000 0.54846 0.99578 0.00276 0.00394 0.00037 1053s
6900000 0.55066 0.99570 0.00278 0.00364 0.00030 1068s
7000000 0.55229 0.99580 0.00278 0.00395 0.00043 1084s
7100000 0.55176 0.99559 0.00283 0.00397 0.00038 1099s
7200000 0.55143 0.99583 0.00280 0.00408 0.00038 1115s
7300000 0.55161 0.99582 0.00284 0.00368 0.00035 1130s
7400000 0.55024 0.99588 0.00280 0.00413 0.00034 1146s
7500000 0.54971 0.99556 0.00280 0.00398 0.00046 1161s
7600000 0.55256 0.99571 0.00287 0.00391 0.00038 1176s
7700000 0.54763 0.99576 0.00280 0.00360 0.00028 1192s
7800000 0.54880 0.99588 0.00284 0.00392 0.00032 1208s
7900000 0.55067 0.99563 0.00281 0.00391 0.00041 1223s
8000000 0.55356 0.99589 0.00273 0.00394 0.00048 1239s
8100000 0.55029 0.99576 0.00271 0.00382 0.00039 1254s
8200000 0.55193 0.99567 0.00278 0.00403 0.00046 1269s
8300000 0.55094 0.99552 0.00272 0.00364 0.00035 1285s
8400000 0.55245 0.99565 0.00276 0.00420 0.00052 1300s
8500000 0.54905 0.99577 0.00272 0.00400 0.00045 1315s
8600000 0.55127 0.99557 0.00278 0.00397 0.00045 1331s
8700000 0.55098 0.99560 0.00280 0.00388 0.00040 1346s
8800000 0.54904 0.99560 0.00279 0.00400 0.00040 1361s
8900000 0.55272 0.99579 0.00269 0.00325 0.00035 1377s
9000000 0.55128 0.99569 0.00281 0.00398 0.00044 1392s
9100000 0.55075 0.99562 0.00280 0.00415 0.00040 1408s
9200000 0.55129 0.99582 0.00281 0.00367 0.00038 1423s
9300000 0.55016 0.99585 0.00283 0.00383 0.00037 1438s
9400000 0.54990 0.99564 0.00281 0.00406 0.00042 1454s
9500000 0.54798 0.99559 0.00263 0.00354 0.00037 1469s
9600000 0.55130 0.99575 0.00283 0.00408 0.00046 1484s
9700000 0.55069 0.99565 0.00281 0.00400 0.00038 1500s
9800000 0.55012 0.99560 0.00274 0.00356 0.00034 1515s
9900000 0.55419 0.99576 0.00281 0.00379 0.00037 1531s
10000000 0.55198 0.99583 0.00276 0.00380 0.00036 1546s
10100000 0.55067 0.99580 0.00282 0.00387 0.00039 1561s
10200000 0.54941 0.99590 0.00277 0.00382 0.00028 1576s
10300000 0.54914 0.99574 0.00275 0.00390 0.00048 1592s
10400000 0.55324 0.99579 0.00284 0.00352 0.00037 1607s
10500000 0.55191 0.99574 0.00280 0.00379 0.00031 1622s
10600000 0.54870 0.99560 0.00283 0.00410 0.00044 1639s
10700000 0.55114 0.99565 0.00277 0.00386 0.00037 1655s
10800000 0.54717 0.99558 0.00287 0.00384 0.00026 1671s
10900000 0.55153 0.99554 0.00282 0.00382 0.00030 1687s
11000000 0.55033 0.99572 0.00274 0.00369 0.00044 1703s
11100000 0.55027 0.99567 0.00267 0.00393 0.00036 1719s
11200000 0.55133 0.99554 0.00282 0.00386 0.00045 1735s
11300000 0.55348 0.99563 0.00282 0.00396 0.00036 1751s
11400000 0.55153 0.99553 0.00274 0.00390 0.00041 1767s
11500000 0.54957 0.99623 0.00258 0.00410 0.00062 1783s
11600000 0.55098 0.99563 0.00273 0.00395 0.00048 1798s
11700000 0.55352 0.99553 0.00267 0.00379 0.00034 1814s
11800000 0.54898 0.99557 0.00271 0.00394 0.00046 1830s
11900000 0.55167 0.99552 0.00277 0.00377 0.00040 1846s
12000000 0.54807 0.99558 0.00284 0.00414 0.00041 1862s
12100000 0.54968 0.99572 0.00277 0.00407 0.00036 1878s
12200000 0.55082 0.99587 0.00281 0.00398 0.00043 1894s
12300000 0.54907 0.99567 0.00270 0.00380 0.00045 1910s
12400000 0.55184 0.99546 0.00265 0.00373 0.00049 1926s
12500000 0.54861 0.99545 0.00281 0.00396 0.00046 1942s
12600000 0.55102 0.99567 0.00282 0.00421 0.00038 1958s
12700000 0.55317 0.99562 0.00276 0.00368 0.00033 1973s
12800000 0.55011 0.99574 0.00283 0.00368 0.00034 1989s
12900000 0.55166 0.99578 0.00274 0.00385 0.00027 2005s
13000000 0.55070 0.99557 0.00280 0.00386 0.00049 2021s
13100000 0.55205 0.99588 0.00278 0.00370 0.00037 2037s
13200000 0.55183 0.99556 0.00281 0.00406 0.00044 2053s
13300000 0.54903 0.99547 0.00276 0.00318 0.00033 2069s
13400000 0.55044 0.99584 0.00279 0.00405 0.00043 2085s
13500000 0.54967 0.99569 0.00282 0.00326 0.00037 2100s
13600000 0.55074 0.99560 0.00278 0.00400 0.00041 2116s
13700000 0.55091 0.99551 0.00277 0.00374 0.00034 2132s
13800000 0.55016 0.99562 0.00282 0.00413 0.00032 2148s
13900000 0.55094 0.99580 0.00282 0.00404 0.00043 2164s
14000000 0.55020 0.99564 0.00280 0.00393 0.00045 2180s
14100000 0.55195 0.99559 0.00273 0.00377 0.00035 2196s
14200000 0.55317 0.99568 0.00276 0.00403 0.00042 2212s
14300000 0.55192 0.99561 0.00278 0.00374 0.00046 2228s
14400000 0.54890 0.99594 0.00276 0.00381 0.00035 2244s
14500000 0.55052 0.99566 0.00279 0.00370 0.00034 2259s
14600000 0.55133 0.99565 0.00280 0.00372 0.00034 2275s
14700000 0.55273 0.99572 0.00272 0.00390 0.00038 2291s
14800000 0.54982 0.99554 0.00275 0.00399 0.00042 2307s
14900000 0.55080 0.99552 0.00280 0.00389 0.00037 2323s
15000000 0.55058 0.99568 0.00276 0.00403 0.00042 2339s
15100000 0.55360 0.99592 0.00279 0.00382 0.00037 2355s
15200000 0.55385 0.99558 0.00281 0.00389 0.00039 2370s
15300000 0.55144 0.99552 0.00270 0.00384 0.00042 2386s
15400000 0.55108 0.99574 0.00280 0.00381 0.00040 2402s
15500000 0.54856 0.99575 0.00279 0.00375 0.00038 2418s
15600000 0.55288 0.99577 0.00281 0.00398 0.00042 2434s
15700000 0.55221 0.99573 0.00278 0.00393 0.00038 2449s
15800000 0.54947 0.99586 0.00275 0.00390 0.00037 2464s
15900000 0.55066 0.99593 0.00279 0.00408 0.00040 2480s
16000000 0.55158 0.99571 0.00280 0.00404 0.00048 2496s
16100000 0.55038 0.99581 0.00282 0.00374 0.00031 2512s
16200000 0.55033 0.99574 0.00283 0.00409 0.00034 2527s
16300000 0.55031 0.99573 0.00275 0.00400 0.00043 2542s
16400000 0.54848 0.99576 0.00280 0.00378 0.00043 2558s
16500000 0.55121 0.99557 0.00277 0.00392 0.00040 2573s
16600000 0.54912 0.99577 0.00276 0.00395 0.00042 2589s
16700000 0.55003 0.99590 0.00282 0.00358 0.00032 2604s
16800000 0.54893 0.99597 0.00276 0.00390 0.00037 2620s
16900000 0.55249 0.99588 0.00277 0.00372 0.00035 2635s
17000000 0.55149 0.99593 0.00274 0.00377 0.00035 2650s
17100000 0.54864 0.99580 0.00280 0.00402 0.00036 2666s
17200000 0.55022 0.99572 0.00284 0.00370 0.00031 2681s
17300000 0.55339 0.99558 0.00284 0.00390 0.00030 2697s
17400000 0.55268 0.99553 0.00272 0.00378 0.00038 2712s
17500000 0.55225 0.99568 0.00282 0.00411 0.00042 2727s
17600000 0.55100 0.99590 0.00277 0.00386 0.00025 2742s
17700000 0.55387 0.99601 0.00276 0.00387 0.00035 2758s
17800000 0.54990 0.99592 0.00272 0.00387 0.00027 2773s
17900000 0.55011 0.99552 0.00278 0.00392 0.00049 2788s
18000000 0.54840 0.99564 0.00279 0.00367 0.00040 2803s
18100000 0.55285 0.99563 0.00271 0.00399 0.00050 2818s
18200000 0.55138 0.99574 0.00262 0.00380 0.00054 2833s
18300000 0.55115 0.99569 0.00279 0.00361 0.00031 2847s
18400000 0.54857 0.99559 0.00260 0.00391 0.00044 2862s
18500000 0.54914 0.99559 0.00281 0.00391 0.00048 2877s
18600000 0.54798 0.99556 0.00277 0.00411 0.00049 2891s
18700000 0.55223 0.99564 0.00284 0.00398 0.00041 2906s
18800000 0.55116 0.99574 0.00280 0.00415 0.00037 2921s
18900000 0.55042 0.99589 0.00277 0.00383 0.00041 2935s
19000000 0.55274 0.99559 0.00282 0.00357 0.00036 2949s
19100000 0.54870 0.99561 0.00282 0.00361 0.00030 2962s
19200000 0.55143 0.99576 0.00279 0.00406 0.00042 2976s
19300000 0.54988 0.99562 0.00275 0.00385 0.00040 2989s
19400000 0.55220 0.99565 0.00277 0.00399 0.00042 3002s
19500000 0.55017 0.99583 0.00283 0.00385 0.00036 3016s
19600000 0.55094 0.99576 0.00278 0.00401 0.00035 3028s
19700000 0.55184 0.99579 0.00273 0.00395 0.00036 3040s
19800000 0.55111 0.99582 0.00272 0.00383 0.00048 3051s
19900000 0.54931 0.99577 0.00278 0.00404 0.00046 3063s
