# GitHub version: commit 77b4, run at 2018-06-05T04:24:50.359004 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.182915
5200000 0.74850 0.30652 0.12007 0.04006 0.00312 883s
5300000 0.75254 0.31233 0.11697 0.03893 0.00317 899s
5400000 0.75421 0.31665 0.11402 0.03636 0.00215 916s
5500000 0.75549 0.31999 0.11554 0.03518 0.00197 933s
5600000 0.75942 0.32316 0.11389 0.03402 0.00175 950s
5700000 0.76226 0.32645 0.11452 0.03429 0.00176 967s
5800000 0.76529 0.32938 0.11524 0.03355 0.00179 984s
5900000 0.76450 0.33127 0.11386 0.03274 0.00214 1001s
6000000 0.76218 0.33424 0.11033 0.03323 0.00206 1018s
6100000 0.76448 0.33670 0.10897 0.03105 0.00180 1036s
6200000 0.76639 0.33893 0.10794 0.03296 0.00182 1054s
6300000 0.76484 0.34161 0.10451 0.03539 0.00239 1071s
6400000 0.76539 0.34368 0.10376 0.03171 0.00165 1089s
6500000 0.76755 0.34563 0.10231 0.03023 0.00138 1106s
6600000 0.77085 0.34774 0.09937 0.03314 0.00182 1123s
6700000 0.76910 0.34972 0.09859 0.03191 0.00170 1141s
6800000 0.76926 0.35134 0.09861 0.03133 0.00136 1158s
6900000 0.76558 0.35279 0.09941 0.03161 0.00149 1175s
7000000 0.76644 0.35428 0.09992 0.03010 0.00127 1193s
7100000 0.76672 0.35547 0.09973 0.03051 0.00121 1210s
7200000 0.76514 0.35631 0.09943 0.02963 0.00141 1228s
7300000 0.76310 0.35789 0.09964 0.03114 0.00135 1245s
7400000 0.76312 0.35886 0.10098 0.03042 0.00130 1263s
7500000 0.75906 0.35997 0.10299 0.03166 0.00146 1280s
7600000 0.76036 0.36135 0.10441 0.03067 0.00130 1298s
7700000 0.75699 0.36250 0.10390 0.02995 0.00131 1316s
7800000 0.75914 0.36377 0.10573 0.03063 0.00133 1334s
7900000 0.75820 0.36478 0.10720 0.03078 0.00137 1351s
8000000 0.75519 0.36682 0.10737 0.03254 0.00223 1369s
8100000 0.75141 0.36825 0.10796 0.03035 0.00144 1386s
8200000 0.74998 0.37054 0.10715 0.03113 0.00224 1404s
8300000 0.74630 0.37273 0.10628 0.03094 0.00180 1421s
8400000 0.74650 0.37446 0.10571 0.03010 0.00155 1439s
8500000 0.74447 0.37678 0.10631 0.03114 0.00233 1456s
8600000 0.74298 0.37929 0.10771 0.02980 0.00182 1474s
8700000 0.74299 0.38204 0.10672 0.03045 0.00193 1492s
8800000 0.74177 0.38463 0.10729 0.02981 0.00168 1510s
8900000 0.74045 0.38819 0.10668 0.03212 0.00220 1527s
9000000 0.74065 0.39136 0.10766 0.03144 0.00213 1544s
9100000 0.74029 0.39401 0.10970 0.03048 0.00189 1562s
9200000 0.73540 0.39698 0.10992 0.03017 0.00191 1580s
9300000 0.73684 0.40021 0.11200 0.03136 0.00224 1598s
9400000 0.73291 0.40272 0.11303 0.02876 0.00159 1615s
9500000 0.73205 0.40609 0.11554 0.03132 0.00208 1633s
9600000 0.73507 0.40906 0.11699 0.02915 0.00205 1651s
9700000 0.72997 0.41215 0.11667 0.02861 0.00176 1668s
9800000 0.73046 0.41453 0.11786 0.03039 0.00201 1685s
9900000 0.72924 0.41739 0.11760 0.02763 0.00169 1703s
10000000 0.73065 0.42091 0.11676 0.02889 0.00228 1720s
10100000 0.72873 0.42422 0.11518 0.02881 0.00214 1738s
10200000 0.72756 0.42776 0.11539 0.02880 0.00218 1755s
10300000 0.72647 0.43094 0.11368 0.02777 0.00186 1773s
10400000 0.72825 0.43465 0.11020 0.02751 0.00189 1791s
10500000 0.72679 0.43695 0.10926 0.02599 0.00146 1809s
10600000 0.72780 0.44003 0.10814 0.02723 0.00179 1826s
10700000 0.72979 0.44275 0.10682 0.02530 0.00139 1844s
10800000 0.73312 0.44465 0.10450 0.02559 0.00128 1861s
10900000 0.72948 0.44646 0.10216 0.02444 0.00127 1878s
11000000 0.73197 0.44912 0.09920 0.02647 0.00131 1896s
11100000 0.72876 0.45132 0.09724 0.02612 0.00126 1914s
11200000 0.73358 0.45311 0.09555 0.02398 0.00120 1931s
11300000 0.73244 0.45498 0.09512 0.02548 0.00117 1949s
11400000 0.73172 0.45639 0.09356 0.02433 0.00096 1966s
11500000 0.73005 0.45790 0.09190 0.02503 0.00109 1984s
11600000 0.72952 0.45941 0.09131 0.02491 0.00109 2001s
11700000 0.73152 0.46163 0.08979 0.02455 0.00121 2019s
11800000 0.73482 0.46287 0.08972 0.02399 0.00109 2037s
11900000 0.73035 0.46473 0.09219 0.02478 0.00112 2054s
12000000 0.72936 0.46559 0.09318 0.02419 0.00089 2072s
12100000 0.72887 0.46640 0.09332 0.02312 0.00093 2089s
12200000 0.72866 0.46772 0.09488 0.02505 0.00107 2107s
12300000 0.72743 0.46880 0.09509 0.02476 0.00103 2124s
12400000 0.72324 0.46989 0.09674 0.02547 0.00096 2142s
12500000 0.72183 0.47134 0.09829 0.02440 0.00098 2160s
12600000 0.72197 0.47218 0.09887 0.02380 0.00083 2177s
12700000 0.72476 0.47280 0.09908 0.02365 0.00091 2195s
12800000 0.72376 0.47364 0.09971 0.02385 0.00112 2213s
12900000 0.72548 0.47463 0.10086 0.02266 0.00090 2230s
13000000 0.71958 0.47560 0.10198 0.02502 0.00122 2249s
13100000 0.72290 0.47701 0.10359 0.02374 0.00092 2267s
13200000 0.72059 0.47790 0.10576 0.02345 0.00089 2285s
13300000 0.72246 0.47868 0.10754 0.02396 0.00105 2303s
13400000 0.71803 0.48008 0.10835 0.02271 0.00099 2321s
13500000 0.71684 0.48182 0.10991 0.02485 0.00114 2339s
13600000 0.71647 0.48343 0.11007 0.02358 0.00107 2356s
13700000 0.71599 0.48495 0.11099 0.02384 0.00132 2374s
13800000 0.71480 0.48628 0.11059 0.02376 0.00095 2391s
13900000 0.71409 0.48765 0.11072 0.02370 0.00133 2409s
14000000 0.71211 0.48933 0.11160 0.02458 0.00115 2426s
14100000 0.70620 0.49135 0.11135 0.02494 0.00129 2444s
14200000 0.70393 0.49287 0.11138 0.02393 0.00114 2461s
14300000 0.70511 0.49557 0.11191 0.02480 0.00142 2479s
14400000 0.70409 0.49828 0.11187 0.02546 0.00169 2496s
14500000 0.70074 0.50001 0.11119 0.02341 0.00121 2514s
14600000 0.70362 0.50251 0.11149 0.02374 0.00130 2531s
14700000 0.69856 0.50511 0.11015 0.02500 0.00149 2549s
14800000 0.70178 0.50704 0.10990 0.02313 0.00137 2566s
14900000 0.70258 0.50983 0.11005 0.02373 0.00132 2584s
15000000 0.70500 0.51250 0.11096 0.02569 0.00152 2601s
15100000 0.69796 0.51451 0.11107 0.02324 0.00126 2619s
15200000 0.69644 0.51723 0.11263 0.02514 0.00163 2636s
15300000 0.69393 0.51969 0.11233 0.02388 0.00142 2654s
15400000 0.69295 0.52189 0.11244 0.02198 0.00108 2671s
15500000 0.69235 0.52410 0.11066 0.02388 0.00137 2689s
15600000 0.68995 0.52702 0.10899 0.02426 0.00173 2706s
15700000 0.68631 0.52967 0.10797 0.02344 0.00140 2724s
15800000 0.68424 0.53320 0.10798 0.02539 0.00194 2742s
15900000 0.68562 0.53555 0.10801 0.02171 0.00119 2759s
16000000 0.68452 0.53857 0.10552 0.02269 0.00147 2777s
16100000 0.68340 0.54213 0.10409 0.02323 0.00151 2794s
16200000 0.68674 0.54548 0.10364 0.02245 0.00156 2812s
16300000 0.68476 0.54916 0.10271 0.02193 0.00158 2829s
16400000 0.68749 0.55142 0.10163 0.02146 0.00141 2847s
16500000 0.68656 0.55478 0.09956 0.02216 0.00152 2866s
16600000 0.69105 0.55790 0.09745 0.02252 0.00157 2884s
16700000 0.68733 0.56034 0.09589 0.02007 0.00132 2901s
16800000 0.68570 0.56201 0.09483 0.01905 0.00102 2919s
16900000 0.69079 0.56530 0.09309 0.02124 0.00154 2937s
17000000 0.68920 0.56724 0.09066 0.01914 0.00128 2954s
17100000 0.68863 0.56958 0.08823 0.02006 0.00121 2972s
17200000 0.69095 0.57180 0.08607 0.02035 0.00119 2990s
17300000 0.68520 0.57369 0.08507 0.01961 0.00115 3007s
17400000 0.68531 0.57578 0.08272 0.01936 0.00123 3025s
17500000 0.68696 0.57825 0.08102 0.02055 0.00116 3043s
17600000 0.68569 0.57989 0.07947 0.01818 0.00089 3061s
17700000 0.68800 0.58204 0.07854 0.01951 0.00114 3078s
17800000 0.68870 0.58466 0.07750 0.01868 0.00129 3096s
17900000 0.69147 0.58601 0.07558 0.01712 0.00076 3114s
18000000 0.69286 0.58768 0.07425 0.01875 0.00094 3131s
18100000 0.69088 0.58975 0.07411 0.01849 0.00094 3149s
18200000 0.69342 0.59054 0.07377 0.01708 0.00073 3166s
18300000 0.69381 0.59255 0.07274 0.01818 0.00106 3184s
18400000 0.69484 0.59400 0.07175 0.01750 0.00082 3202s
18500000 0.69361 0.59528 0.07195 0.01763 0.00074 3219s
18600000 0.69544 0.59640 0.07051 0.01614 0.00068 3237s
18700000 0.69758 0.59700 0.07082 0.01708 0.00070 3254s
18800000 0.69387 0.59779 0.07059 0.01638 0.00061 3272s
18900000 0.69708 0.59891 0.06932 0.01702 0.00070 3289s
19000000 0.69593 0.59998 0.06944 0.01641 0.00056 3307s
19100000 0.69579 0.60077 0.06969 0.01718 0.00066 3325s
19200000 0.69769 0.60146 0.06905 0.01598 0.00077 3343s
19300000 0.69715 0.60223 0.06971 0.01646 0.00066 3360s
19400000 0.69778 0.60314 0.06984 0.01707 0.00086 3378s
19500000 0.69354 0.60385 0.06945 0.01659 0.00072 3396s
19600000 0.69269 0.60510 0.06925 0.01758 0.00109 3414s
19700000 0.69318 0.60596 0.06851 0.01639 0.00093 3431s
19800000 0.69429 0.60675 0.06820 0.01581 0.00075 3448s
19900000 0.69368 0.60746 0.06855 0.01707 0.00084 3466s
