# GitHub version: commit 77b4, run at 2018-06-05T05:28:18.286517 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.722882
5900000 0.56981 0.89930 0.96329 1.40171 0.04852 912s
6000000 0.56790 0.89308 0.96131 1.41404 0.05577 928s
6100000 0.56627 0.89323 0.95451 1.35880 0.05579 944s
6200000 0.56985 0.89574 0.90774 1.34595 0.05318 959s
6300000 0.56991 0.89907 0.93074 1.33451 0.05238 975s
6400000 0.57063 0.89898 0.91442 1.35758 0.07658 990s
6500000 0.57178 0.89371 0.95334 1.36274 0.05417 1006s
6600000 0.57076 0.89209 0.95375 1.39642 0.06484 1021s
6700000 0.57294 0.89525 0.94428 1.35240 0.06038 1036s
6800000 0.57009 0.89788 0.98093 1.40116 0.04578 1052s
6900000 0.57128 0.90178 0.92737 1.42037 0.05394 1067s
7000000 0.57026 0.89515 0.92829 1.33258 0.04841 1082s
7100000 0.56865 0.89233 0.95386 1.35256 0.06749 1097s
7200000 0.56852 0.89835 0.89908 1.33622 0.05528 1113s
7300000 0.57072 0.89155 0.95079 1.29422 0.04866 1128s
7400000 0.57124 0.89745 0.98193 1.39596 0.05267 1143s
7500000 0.57168 0.89595 0.95355 1.37210 0.05838 1160s
7600000 0.56594 0.89323 0.93303 1.36285 0.03643 1176s
7700000 0.57104 0.89005 0.95841 1.36092 0.04474 1191s
7800000 0.57060 0.89377 0.93561 1.37165 0.05755 1207s
7900000 0.56704 0.88979 0.96106 1.36547 0.05391 1223s
8000000 0.57206 0.89091 0.98799 1.37553 0.03797 1239s
8100000 0.56677 0.89496 0.93674 1.41022 0.05373 1254s
8200000 0.56738 0.89476 0.94035 1.35475 0.06915 1270s
8300000 0.56820 0.89353 0.93649 1.35178 0.06645 1286s
8400000 0.57114 0.91077 0.90507 1.36733 0.07205 1302s
8500000 0.57206 0.89327 0.92844 1.36792 0.05761 1317s
8600000 0.57260 0.90136 0.92916 1.37988 0.07416 1333s
8700000 0.57119 0.89578 0.93395 1.35768 0.05827 1349s
8800000 0.56942 0.89885 0.89943 1.24647 0.05388 1365s
8900000 0.56976 0.88886 1.02801 1.37023 0.04770 1380s
9000000 0.57097 0.89691 0.95270 1.42892 0.04954 1395s
9100000 0.57193 0.89171 0.96404 1.37478 0.05112 1411s
9200000 0.56937 0.90065 0.94088 1.38631 0.04983 1426s
9300000 0.57281 0.89399 0.96057 1.38120 0.05642 1442s
9400000 0.57172 0.89836 0.92995 1.34053 0.04281 1461s
9500000 0.57087 0.89876 0.92317 1.37913 0.06077 1478s
9600000 0.57231 0.89440 0.95812 1.34891 0.04179 1494s
9700000 0.57010 0.89306 0.92773 1.38187 0.03875 1509s
9800000 0.56856 0.89641 0.90819 1.30764 0.05982 1525s
9900000 0.56979 0.89307 0.92836 1.35853 0.05939 1541s
10000000 0.56828 0.89380 0.97335 1.39564 0.05806 1556s
10100000 0.57147 0.89375 0.94381 1.46124 0.07269 1572s
10200000 0.57180 0.89359 0.92763 1.37288 0.06653 1588s
10300000 0.57121 0.89616 0.97631 1.39687 0.05851 1603s
10400000 0.56980 0.88268 0.97716 1.41950 0.06565 1619s
10500000 0.57416 0.89767 0.95747 1.41456 0.06350 1635s
10600000 0.57017 0.89883 0.90260 1.34330 0.06271 1650s
10700000 0.57082 0.90093 0.88538 1.30672 0.06352 1666s
10800000 0.57343 0.90179 0.91195 1.28968 0.05155 1682s
10900000 0.57493 0.89748 0.94311 1.36189 0.06158 1698s
11000000 0.56929 0.89616 0.94659 1.38437 0.04454 1713s
11100000 0.57038 0.89379 0.92048 1.39229 0.06095 1729s
11200000 0.57291 0.89004 0.95190 1.40478 0.05141 1745s
11300000 0.56954 0.89023 0.92319 1.38502 0.04572 1760s
11400000 0.57359 0.89832 0.91771 1.33850 0.05837 1776s
11500000 0.57258 0.88855 0.97775 1.37618 0.05920 1792s
11600000 0.57034 0.89898 0.91274 1.42355 0.08368 1807s
11700000 0.57369 0.89002 0.96408 1.40308 0.07475 1823s
11800000 0.56945 0.88939 0.91988 1.32518 0.04537 1839s
11900000 0.57019 0.88892 0.95733 1.33459 0.05090 1854s
12000000 0.57105 0.88648 0.98428 1.44815 0.05756 1869s
12100000 0.57009 0.89783 0.91969 1.39443 0.06521 1885s
12200000 0.56834 0.88769 0.95250 1.37308 0.06297 1900s
12300000 0.56794 0.90130 0.95806 1.39968 0.05801 1916s
12400000 0.57046 0.89558 0.91759 1.36572 0.05298 1932s
12500000 0.57014 0.89363 0.93088 1.35678 0.07712 1947s
12600000 0.56588 0.89925 0.93726 1.36067 0.05889 1962s
12700000 0.57079 0.89380 0.93738 1.36708 0.04903 1977s
12800000 0.57288 0.89446 0.91486 1.32756 0.03871 1992s
12900000 0.56895 0.89614 0.94725 1.39587 0.05843 2007s
13000000 0.56936 0.90238 0.95425 1.39376 0.05093 2023s
13100000 0.56812 0.89639 0.91833 1.31669 0.04892 2039s
13200000 0.57124 0.88905 0.94207 1.34388 0.04887 2054s
13300000 0.57056 0.89909 0.97650 1.35912 0.05836 2069s
13400000 0.56713 0.89477 0.92086 1.36748 0.05734 2084s
13500000 0.57039 0.89372 0.95341 1.40459 0.04840 2100s
13600000 0.56914 0.89786 0.94658 1.38030 0.05589 2116s
13700000 0.57182 0.89609 0.92633 1.41828 0.04536 2132s
13800000 0.57024 0.89600 0.94262 1.37987 0.04291 2147s
13900000 0.56997 0.89721 0.91965 1.33806 0.04239 2163s
14000000 0.56864 0.89056 0.94473 1.38354 0.05619 2179s
14100000 0.57073 0.89242 0.91306 1.30023 0.04788 2194s
14200000 0.57049 0.89727 0.96223 1.33270 0.04237 2209s
14300000 0.57194 0.89383 0.99200 1.39046 0.05491 2225s
14400000 0.56851 0.89180 0.97026 1.44058 0.05187 2240s
14500000 0.56780 0.89092 0.95072 1.37771 0.05378 2256s
14600000 0.57363 0.90129 0.91133 1.35366 0.04486 2271s
14700000 0.56955 0.89628 0.98341 1.36078 0.05505 2286s
14800000 0.57130 0.89749 0.92999 1.37472 0.05246 2302s
14900000 0.57109 0.89203 0.96913 1.37195 0.05899 2317s
15000000 0.56793 0.89104 0.94058 1.39999 0.06182 2333s
15100000 0.57090 0.89571 0.94841 1.34138 0.06024 2348s
15200000 0.56990 0.89334 0.95054 1.38400 0.05140 2363s
15300000 0.56959 0.89220 0.91139 1.37588 0.05214 2379s
15400000 0.57125 0.90479 0.91341 1.37381 0.05961 2394s
15500000 0.57402 0.89502 1.00533 1.37751 0.06067 2410s
15600000 0.56719 0.90412 0.92948 1.42858 0.06281 2425s
15700000 0.56929 0.89917 0.95731 1.33462 0.05737 2440s
15800000 0.57101 0.90225 0.93572 1.40705 0.04990 2456s
15900000 0.57098 0.88907 0.96357 1.35343 0.05263 2471s
16000000 0.57026 0.89435 0.91166 1.35699 0.06278 2486s
16100000 0.57203 0.88688 0.96892 1.30232 0.05629 2502s
16200000 0.57088 0.89735 0.95767 1.39718 0.05847 2517s
16300000 0.56853 0.89783 0.94061 1.35837 0.05179 2533s
16400000 0.56710 0.89114 0.92999 1.30596 0.05552 2548s
16500000 0.57253 0.89517 0.91667 1.34844 0.04843 2563s
16600000 0.57134 0.88790 0.90332 1.33086 0.04901 2579s
16700000 0.56986 0.89994 0.91068 1.30439 0.04832 2594s
16800000 0.57267 0.89549 0.94120 1.35556 0.05256 2609s
16900000 0.57094 0.89439 0.97421 1.38894 0.06419 2624s
17000000 0.57054 0.89018 0.95453 1.39961 0.04852 2639s
17100000 0.56943 0.89904 0.90448 1.32074 0.04638 2655s
17200000 0.56980 0.89804 0.94152 1.36987 0.07158 2670s
17300000 0.56980 0.89672 0.95762 1.37388 0.06056 2685s
17400000 0.57091 0.89079 0.91981 1.30385 0.05176 2700s
17500000 0.56816 0.88774 0.93081 1.35106 0.05900 2715s
17600000 0.56885 0.89909 0.92389 1.32030 0.05918 2730s
17700000 0.57088 0.89777 0.96051 1.41625 0.07580 2746s
17800000 0.57006 0.88716 0.93616 1.40069 0.05929 2761s
17900000 0.57089 0.89089 0.97006 1.43911 0.04834 2776s
18000000 0.56857 0.89388 1.00127 1.39946 0.06067 2791s
18100000 0.56861 0.89744 0.90262 1.41373 0.06635 2806s
18200000 0.56874 0.88882 0.98164 1.41435 0.06069 2821s
18300000 0.57057 0.89127 0.92417 1.32450 0.04994 2834s
18400000 0.57052 0.89172 0.95257 1.34812 0.04775 2848s
18500000 0.57106 0.88961 0.96919 1.40587 0.06157 2862s
18600000 0.56844 0.89894 0.97133 1.38515 0.05390 2877s
18700000 0.57104 0.89611 0.95527 1.39206 0.05564 2893s
18800000 0.57002 0.89610 0.95821 1.43405 0.05906 2908s
18900000 0.56673 0.90474 0.93873 1.32644 0.05916 2922s
