# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.323176 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.105947
3300000 0.89832 0.99080 0.00166 0.00078 0.00012 504s
3400000 0.89878 0.99092 0.00170 0.00088 0.00011 519s
3500000 0.90010 0.99096 0.00179 0.00061 0.00008 535s
3600000 0.90114 0.99099 0.00165 0.00079 0.00012 550s
3700000 0.89888 0.99107 0.00154 0.00071 0.00009 565s
3800000 0.90093 0.99113 0.00148 0.00063 0.00007 580s
3900000 0.89957 0.99122 0.00144 0.00080 0.00007 596s
4000000 0.89891 0.99131 0.00160 0.00101 0.00012 611s
4100000 0.89904 0.99142 0.00149 0.00085 0.00009 626s
4200000 0.90048 0.99151 0.00150 0.00082 0.00006 642s
4300000 0.89773 0.99160 0.00148 0.00064 0.00009 657s
4400000 0.89779 0.99164 0.00143 0.00066 0.00007 672s
4500000 0.89971 0.99172 0.00150 0.00070 0.00007 688s
4600000 0.89971 0.99178 0.00181 0.00098 0.00010 703s
4700000 0.90144 0.99183 0.00206 0.00083 0.00006 718s
4800000 0.89910 0.99190 0.00205 0.00078 0.00010 734s
4900000 0.89949 0.99198 0.00212 0.00080 0.00007 749s
5000000 0.90074 0.99203 0.00200 0.00079 0.00005 764s
5100000 0.90015 0.99206 0.00189 0.00066 0.00006 780s
5200000 0.90068 0.99207 0.00188 0.00057 0.00006 795s
5300000 0.89838 0.99211 0.00189 0.00068 0.00007 810s
5400000 0.89949 0.99214 0.00153 0.00100 0.00013 826s
5500000 0.90155 0.99216 0.00142 0.00084 0.00012 841s
5600000 0.90016 0.99219 0.00151 0.00073 0.00007 856s
5700000 0.90003 0.99222 0.00150 0.00065 0.00010 872s
5800000 0.90046 0.99223 0.00160 0.00087 0.00011 887s
5900000 0.90043 0.99221 0.00158 0.00058 0.00006 902s
6000000 0.89976 0.99223 0.00146 0.00077 0.00011 918s
6100000 0.89877 0.99226 0.00156 0.00064 0.00005 934s
6200000 0.90091 0.99223 0.00145 0.00069 0.00008 949s
6300000 0.90092 0.99227 0.00170 0.00088 0.00005 965s
6400000 0.89804 0.99227 0.00177 0.00076 0.00010 980s
6500000 0.90098 0.99228 0.00209 0.00069 0.00004 996s
6600000 0.89968 0.99230 0.00204 0.00067 0.00007 1011s
6700000 0.89893 0.99234 0.00221 0.00085 0.00006 1027s
6800000 0.90100 0.99237 0.00205 0.00066 0.00012 1042s
6900000 0.90086 0.99237 0.00194 0.00076 0.00013 1058s
7000000 0.89926 0.99241 0.00195 0.00058 0.00007 1073s
7100000 0.89833 0.99243 0.00191 0.00066 0.00006 1089s
7200000 0.90229 0.99245 0.00192 0.00047 0.00005 1104s
7300000 0.90013 0.99244 0.00191 0.00057 0.00008 1120s
7400000 0.90061 0.99247 0.00179 0.00088 0.00006 1136s
7500000 0.89910 0.99247 0.00182 0.00058 0.00009 1151s
7600000 0.89896 0.99248 0.00173 0.00068 0.00012 1167s
7700000 0.90010 0.99252 0.00163 0.00113 0.00013 1182s
7800000 0.89927 0.99256 0.00167 0.00056 0.00006 1198s
7900000 0.89932 0.99257 0.00154 0.00077 0.00012 1213s
8000000 0.89937 0.99255 0.00142 0.00062 0.00009 1229s
8100000 0.89768 0.99257 0.00133 0.00061 0.00011 1245s
8200000 0.90149 0.99255 0.00137 0.00056 0.00006 1260s
8300000 0.90006 0.99261 0.00134 0.00054 0.00008 1276s
8400000 0.89862 0.99264 0.00140 0.00056 0.00009 1291s
8500000 0.89881 0.99267 0.00142 0.00051 0.00006 1307s
8600000 0.90014 0.99267 0.00138 0.00052 0.00006 1322s
8700000 0.90106 0.99263 0.00142 0.00056 0.00005 1338s
8800000 0.89869 0.99261 0.00142 0.00053 0.00006 1353s
8900000 0.89982 0.99261 0.00140 0.00059 0.00009 1369s
9000000 0.89958 0.99262 0.00135 0.00061 0.00009 1384s
9100000 0.89924 0.99263 0.00137 0.00049 0.00007 1400s
9200000 0.90085 0.99262 0.00139 0.00056 0.00007 1415s
9300000 0.89848 0.99263 0.00135 0.00053 0.00007 1431s
9400000 0.90065 0.99262 0.00141 0.00060 0.00007 1446s
9500000 0.89937 0.99260 0.00135 0.00055 0.00007 1462s
9600000 0.90087 0.99260 0.00142 0.00053 0.00008 1477s
9700000 0.90011 0.99260 0.00141 0.00053 0.00007 1493s
9800000 0.90032 0.99256 0.00132 0.00057 0.00007 1509s
9900000 0.89947 0.99256 0.00133 0.00059 0.00006 1524s
10000000 0.89743 0.99252 0.00133 0.00053 0.00008 1540s
10100000 0.89969 0.99252 0.00131 0.00056 0.00007 1555s
10200000 0.90104 0.99248 0.00134 0.00051 0.00006 1571s
10300000 0.90080 0.99247 0.00136 0.00051 0.00007 1586s
10400000 0.89898 0.99250 0.00140 0.00052 0.00008 1602s
10500000 0.90144 0.99248 0.00135 0.00053 0.00006 1617s
10600000 0.90250 0.99255 0.00141 0.00050 0.00005 1633s
10700000 0.89941 0.99258 0.00136 0.00052 0.00006 1648s
10800000 0.90057 0.99253 0.00133 0.00056 0.00006 1664s
10900000 0.89979 0.99258 0.00131 0.00051 0.00005 1679s
11000000 0.89895 0.99261 0.00134 0.00051 0.00006 1695s
11100000 0.90022 0.99259 0.00126 0.00055 0.00005 1711s
11200000 0.90022 0.99261 0.00123 0.00052 0.00005 1726s
11300000 0.90031 0.99263 0.00123 0.00049 0.00006 1742s
11400000 0.90018 0.99265 0.00118 0.00053 0.00006 1757s
11500000 0.89970 0.99266 0.00118 0.00049 0.00005 1773s
11600000 0.89927 0.99263 0.00113 0.00050 0.00005 1788s
11700000 0.90004 0.99272 0.00114 0.00047 0.00005 1804s
11800000 0.90113 0.99275 0.00113 0.00057 0.00005 1819s
11900000 0.90092 0.99273 0.00118 0.00051 0.00005 1835s
12000000 0.90039 0.99274 0.00121 0.00050 0.00005 1850s
12100000 0.89763 0.99273 0.00121 0.00054 0.00007 1866s
12200000 0.89845 0.99276 0.00116 0.00048 0.00004 1881s
12300000 0.89863 0.99279 0.00114 0.00050 0.00005 1897s
12400000 0.90051 0.99280 0.00112 0.00052 0.00006 1913s
12500000 0.89897 0.99285 0.00107 0.00052 0.00005 1928s
12600000 0.89982 0.99289 0.00107 0.00054 0.00006 1944s
12700000 0.90059 0.99294 0.00108 0.00049 0.00006 1959s
12800000 0.89941 0.99295 0.00114 0.00045 0.00004 1975s
12900000 0.90054 0.99297 0.00114 0.00048 0.00005 1990s
13000000 0.90023 0.99295 0.00115 0.00049 0.00005 2006s
13100000 0.90088 0.99297 0.00117 0.00047 0.00004 2021s
13200000 0.90108 0.99302 0.00116 0.00051 0.00006 2037s
13300000 0.90014 0.99301 0.00113 0.00049 0.00006 2052s
13400000 0.90099 0.99301 0.00112 0.00052 0.00005 2068s
13500000 0.90004 0.99303 0.00104 0.00045 0.00005 2083s
13600000 0.90127 0.99303 0.00104 0.00052 0.00007 2099s
13700000 0.89978 0.99303 0.00106 0.00055 0.00005 2114s
13800000 0.89832 0.99302 0.00110 0.00047 0.00005 2130s
13900000 0.89907 0.99303 0.00108 0.00051 0.00005 2145s
14000000 0.90042 0.99304 0.00105 0.00053 0.00005 2161s
14100000 0.90052 0.99303 0.00102 0.00048 0.00004 2176s
14200000 0.90066 0.99307 0.00104 0.00051 0.00005 2192s
14300000 0.90021 0.99311 0.00107 0.00053 0.00004 2207s
14400000 0.90027 0.99311 0.00106 0.00049 0.00004 2223s
14500000 0.90079 0.99312 0.00109 0.00048 0.00004 2239s
14600000 0.90071 0.99318 0.00103 0.00050 0.00005 2254s
14700000 0.90008 0.99318 0.00107 0.00044 0.00003 2270s
14800000 0.89899 0.99321 0.00107 0.00043 0.00005 2285s
14900000 0.90052 0.99321 0.00108 0.00050 0.00006 2301s
15000000 0.89998 0.99323 0.00108 0.00045 0.00004 2316s
15100000 0.89768 0.99323 0.00108 0.00052 0.00005 2332s
15200000 0.90071 0.99320 0.00110 0.00046 0.00005 2347s
15300000 0.89893 0.99322 0.00117 0.00050 0.00005 2363s
15400000 0.90065 0.99320 0.00116 0.00048 0.00004 2379s
15500000 0.90029 0.99321 0.00120 0.00050 0.00006 2394s
15600000 0.90128 0.99325 0.00116 0.00050 0.00004 2410s
15700000 0.89878 0.99324 0.00115 0.00046 0.00005 2425s
15800000 0.90247 0.99324 0.00116 0.00051 0.00004 2441s
15900000 0.90180 0.99323 0.00111 0.00056 0.00007 2456s
16000000 0.90112 0.99327 0.00108 0.00052 0.00006 2472s
16100000 0.89893 0.99328 0.00109 0.00052 0.00004 2487s
16200000 0.90056 0.99333 0.00113 0.00048 0.00004 2503s
16300000 0.90088 0.99329 0.00116 0.00049 0.00005 2518s
16400000 0.90032 0.99328 0.00114 0.00051 0.00003 2534s
16500000 0.90020 0.99332 0.00112 0.00048 0.00006 2549s
16600000 0.89825 0.99332 0.00108 0.00051 0.00006 2565s
16700000 0.89934 0.99330 0.00110 0.00049 0.00005 2581s
16800000 0.89964 0.99327 0.00107 0.00054 0.00006 2596s
16900000 0.89921 0.99330 0.00103 0.00049 0.00005 2612s
17000000 0.90061 0.99332 0.00102 0.00045 0.00005 2627s
17100000 0.89963 0.99331 0.00102 0.00052 0.00004 2643s
17200000 0.89950 0.99335 0.00104 0.00045 0.00005 2659s
17300000 0.90028 0.99336 0.00098 0.00046 0.00005 2674s
17400000 0.89884 0.99337 0.00102 0.00048 0.00005 2690s
17500000 0.90115 0.99337 0.00103 0.00049 0.00006 2705s
17600000 0.90126 0.99334 0.00100 0.00051 0.00004 2721s
17700000 0.89909 0.99335 0.00104 0.00048 0.00005 2736s
17800000 0.89978 0.99337 0.00101 0.00052 0.00005 2752s
17900000 0.90132 0.99339 0.00099 0.00056 0.00005 2767s
18000000 0.89994 0.99337 0.00101 0.00047 0.00003 2783s
18100000 0.89973 0.99336 0.00098 0.00048 0.00004 2799s
18200000 0.90037 0.99336 0.00101 0.00051 0.00005 2814s
18300000 0.89882 0.99333 0.00106 0.00055 0.00005 2830s
18400000 0.89927 0.99336 0.00105 0.00048 0.00006 2845s
18500000 0.90059 0.99338 0.00101 0.00053 0.00005 2861s
18600000 0.89823 0.99339 0.00101 0.00050 0.00005 2876s
18700000 0.89833 0.99339 0.00098 0.00052 0.00005 2892s
18800000 0.90028 0.99337 0.00103 0.00052 0.00005 2908s
18900000 0.90135 0.99330 0.00102 0.00051 0.00007 2923s
19000000 0.90079 0.99329 0.00106 0.00046 0.00005 2939s
19100000 0.90002 0.99325 0.00104 0.00049 0.00004 2954s
19200000 0.90119 0.99327 0.00105 0.00049 0.00005 2970s
19300000 0.90023 0.99327 0.00109 0.00050 0.00005 2985s
19400000 0.89957 0.99326 0.00113 0.00050 0.00005 3001s
19500000 0.89689 0.99325 0.00113 0.00047 0.00006 3016s
19600000 0.89956 0.99325 0.00117 0.00054 0.00006 3032s
19700000 0.89972 0.99324 0.00117 0.00047 0.00004 3047s
19800000 0.89993 0.99333 0.00116 0.00048 0.00006 3063s
19900000 0.90078 0.99331 0.00116 0.00047 0.00005 3078s
