# GitHub version: commit 77b4, run at 2018-06-05T05:47:24.348778 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.405200
3100000 0.66095 0.15538 0.97170 1.42200 0.03880 517s
3200000 0.65608 0.16005 0.97202 1.35419 0.03367 532s
3300000 0.65775 0.15732 0.98285 1.40243 0.03967 548s
3400000 0.65575 0.14841 0.98642 1.41138 0.03746 563s
3500000 0.65755 0.16215 0.97760 1.40576 0.03689 578s
3600000 0.65698 0.15394 0.97462 1.39816 0.03766 594s
3700000 0.66321 0.14991 0.99271 1.38920 0.03653 609s
3800000 0.66124 0.14865 0.99156 1.40604 0.03783 624s
3900000 0.66219 0.14707 0.98702 1.39943 0.02820 640s
4000000 0.66098 0.15302 0.98664 1.40399 0.03495 655s
4100000 0.66043 0.15753 0.97068 1.41016 0.03255 670s
4200000 0.65825 0.15694 0.97156 1.38119 0.04260 686s
4300000 0.65941 0.15989 0.99179 1.39975 0.03831 701s
4400000 0.66184 0.15119 0.97374 1.40468 0.03337 716s
4500000 0.66149 0.15504 0.98017 1.36825 0.03412 732s
4600000 0.66263 0.15689 0.98874 1.40918 0.03597 747s
4700000 0.65931 0.15745 0.97862 1.41212 0.03010 762s
4800000 0.66208 0.14850 0.98139 1.39657 0.03586 778s
4900000 0.65713 0.15888 0.97057 1.37984 0.03317 793s
5000000 0.66059 0.15066 0.99029 1.40161 0.03787 808s
5100000 0.66369 0.15008 0.97011 1.40521 0.03525 824s
5200000 0.66173 0.14744 0.98517 1.38757 0.03582 839s
5300000 0.66085 0.15018 0.97327 1.39607 0.03701 854s
5400000 0.65703 0.15101 0.98043 1.39583 0.02632 870s
5500000 0.66304 0.15616 0.99975 1.41132 0.03077 885s
5600000 0.66127 0.15784 0.96775 1.41176 0.03843 900s
5700000 0.66256 0.15174 0.98566 1.38039 0.03830 916s
5800000 0.66058 0.15497 0.97731 1.41081 0.02994 931s
5900000 0.65948 0.16304 0.96740 1.36988 0.03780 947s
6000000 0.66251 0.15768 0.97620 1.38965 0.03449 962s
6100000 0.65874 0.15450 0.98384 1.41066 0.04206 977s
6200000 0.65905 0.15858 0.98025 1.38281 0.03612 992s
6300000 0.66179 0.15962 0.97966 1.38170 0.03063 1007s
6400000 0.65774 0.16089 0.97078 1.36686 0.03245 1022s
6500000 0.65858 0.16702 0.96448 1.38967 0.03151 1037s
6600000 0.65830 0.16130 0.98284 1.38091 0.03321 1052s
6700000 0.65697 0.15321 0.96732 1.38624 0.03017 1068s
6800000 0.65853 0.16264 0.97755 1.38838 0.03111 1083s
6900000 0.65958 0.16509 0.95956 1.36438 0.03372 1099s
7000000 0.65602 0.15416 0.98460 1.37497 0.03331 1114s
7100000 0.66085 0.16088 0.96214 1.40527 0.03777 1130s
7200000 0.66205 0.15656 0.94845 1.37731 0.03889 1145s
7300000 0.66229 0.14656 0.97581 1.37891 0.03851 1161s
7400000 0.66313 0.14867 0.97634 1.39774 0.03852 1176s
7500000 0.66066 0.15199 0.97935 1.38483 0.03203 1192s
7600000 0.65732 0.15820 0.97854 1.40303 0.03735 1207s
7700000 0.65902 0.15542 0.96069 1.40771 0.04079 1223s
7800000 0.65647 0.16190 0.98069 1.42369 0.03335 1238s
7900000 0.66016 0.16903 0.97858 1.40729 0.03204 1253s
8000000 0.65982 0.16310 0.97380 1.40341 0.03036 1268s
8100000 0.65883 0.16890 0.95627 1.37938 0.03153 1284s
8200000 0.66062 0.16332 0.97354 1.35975 0.03358 1299s
8300000 0.65945 0.16051 0.98146 1.40827 0.03296 1314s
8400000 0.65605 0.16395 0.97057 1.40487 0.03311 1330s
8500000 0.65929 0.16767 0.97361 1.37784 0.04226 1345s
8600000 0.65755 0.15836 0.96120 1.36678 0.03279 1360s
8700000 0.66200 0.16235 0.97795 1.37746 0.02829 1375s
8800000 0.65863 0.15341 0.98736 1.40447 0.03415 1391s
8900000 0.65731 0.15690 0.98694 1.42464 0.03232 1406s
9000000 0.66020 0.15775 0.99464 1.41814 0.03254 1422s
9100000 0.65876 0.15961 0.97490 1.40029 0.03491 1437s
9200000 0.65936 0.16156 0.96856 1.38026 0.03166 1453s
9300000 0.65983 0.15582 0.97091 1.39400 0.03764 1468s
9400000 0.65898 0.16213 0.98963 1.42301 0.03150 1483s
9500000 0.65750 0.15546 0.96843 1.41905 0.03717 1498s
9600000 0.65930 0.15984 0.96915 1.39458 0.03181 1512s
9700000 0.65886 0.16114 0.95803 1.36155 0.04404 1527s
9800000 0.66030 0.16151 0.98668 1.40238 0.03264 1542s
9900000 0.65840 0.16337 0.98696 1.41590 0.03521 1557s
10000000 0.65716 0.16577 0.96097 1.39125 0.03066 1571s
10100000 0.65777 0.16447 0.96240 1.38412 0.04208 1586s
10200000 0.65866 0.16042 0.95919 1.36432 0.03791 1600s
10300000 0.65693 0.17715 0.95028 1.37112 0.04508 1615s
10400000 0.65731 0.15802 0.98449 1.38322 0.03627 1628s
10500000 0.65722 0.16189 0.96526 1.39622 0.03195 1643s
10600000 0.65706 0.16098 0.96507 1.37481 0.03437 1657s
10700000 0.65741 0.16611 0.96304 1.36196 0.03268 1670s
10800000 0.65635 0.16623 0.96852 1.39023 0.03672 1683s
10900000 0.65938 0.15944 0.97269 1.38301 0.03462 1695s
11000000 0.65630 0.15960 0.99529 1.41615 0.03451 1708s
11100000 0.65743 0.15754 0.97081 1.39985 0.02930 1720s
11200000 0.65849 0.16016 0.96986 1.39286 0.03447 1733s
11300000 0.66014 0.15673 0.95750 1.36447 0.03017 1745s
11400000 0.65914 0.16278 0.98334 1.40735 0.03377 1759s
11500000 0.65934 0.17334 0.97663 1.39016 0.03711 1772s
11600000 0.65696 0.16132 0.98398 1.38357 0.03715 1785s
11700000 0.65872 0.16142 0.98498 1.41961 0.03729 1798s
11800000 0.65905 0.16433 0.97652 1.39965 0.03549 1810s
11900000 0.66152 0.15986 0.99462 1.39744 0.02915 1822s
12000000 0.65985 0.16134 0.97500 1.40412 0.03197 1834s
12100000 0.65837 0.17236 0.95462 1.35575 0.03978 1846s
12200000 0.65749 0.17568 0.96765 1.36643 0.03543 1857s
12300000 0.65716 0.17009 0.95940 1.37577 0.03767 1869s
12400000 0.65589 0.16704 0.97385 1.37656 0.03285 1880s
12500000 0.65712 0.16631 0.99916 1.43393 0.03446 1891s
12600000 0.65653 0.16924 0.97145 1.38467 0.03514 1902s
12700000 0.65612 0.17892 0.96891 1.36150 0.03876 1913s
12800000 0.65688 0.17567 0.97528 1.37618 0.03851 1924s
12900000 0.65938 0.18198 0.95752 1.37139 0.03235 1934s
13000000 0.65872 0.17160 0.97246 1.37860 0.03470 1945s
13100000 0.65851 0.17015 0.98763 1.40499 0.03473 1956s
13200000 0.65890 0.16860 0.96703 1.39045 0.04121 1966s
13300000 0.66009 0.16756 0.96492 1.37745 0.04651 1977s
13400000 0.65919 0.17355 0.96947 1.38571 0.03843 1987s
13500000 0.65358 0.17736 0.95427 1.37735 0.03173 1996s
13600000 0.65920 0.16024 0.97381 1.36733 0.03372 2007s
13700000 0.65911 0.16700 0.98374 1.41110 0.04086 2016s
13800000 0.65428 0.16096 0.97417 1.40968 0.02945 2026s
13900000 0.65706 0.16790 0.96136 1.39213 0.03490 2035s
14000000 0.66010 0.16290 0.97826 1.38773 0.03372 2045s
14100000 0.65728 0.17182 0.97801 1.40445 0.03499 2054s
14200000 0.65771 0.16850 0.97582 1.38981 0.03840 2064s
14300000 0.65953 0.16192 0.98282 1.36892 0.03347 2074s
14400000 0.65897 0.17304 0.96125 1.41839 0.04234 2083s
14500000 0.65643 0.17420 0.97078 1.38928 0.03929 2093s
14600000 0.65884 0.16775 0.98349 1.38021 0.03761 2102s
14700000 0.66061 0.16392 0.96792 1.38241 0.03188 2111s
14800000 0.65826 0.16705 0.96358 1.36514 0.03650 2121s
14900000 0.65635 0.16283 0.97078 1.38794 0.03404 2130s
15000000 0.65684 0.17116 0.96163 1.38240 0.03724 2140s
15100000 0.65705 0.17229 0.97160 1.38528 0.03219 2149s
15200000 0.65947 0.16800 0.96454 1.36438 0.03485 2158s
15300000 0.66178 0.17054 0.94961 1.37910 0.04810 2167s
15400000 0.65665 0.16867 0.95733 1.34828 0.04281 2175s
15500000 0.65740 0.17654 0.95666 1.34448 0.03643 2184s
15600000 0.65881 0.16926 0.96871 1.37633 0.03580 2193s
15700000 0.65955 0.16599 0.96185 1.36833 0.03300 2202s
15800000 0.65693 0.17196 0.97465 1.39323 0.03569 2211s
15900000 0.65974 0.16779 0.94971 1.34772 0.03234 2220s
16000000 0.66022 0.16515 0.96996 1.40750 0.04408 2229s
16100000 0.65721 0.16476 0.97335 1.38441 0.03423 2238s
16200000 0.65762 0.16913 0.95778 1.39687 0.04092 2246s
16300000 0.66005 0.16049 0.96986 1.36136 0.03513 2255s
16400000 0.66243 0.16403 0.99063 1.42051 0.03384 2264s
16500000 0.65834 0.15574 0.98655 1.40404 0.03610 2273s
16600000 0.65973 0.15740 0.98195 1.39638 0.03611 2282s
16700000 0.65958 0.16465 0.96747 1.39148 0.04252 2291s
16800000 0.65970 0.16343 0.96445 1.37856 0.03473 2300s
16900000 0.65849 0.16454 0.96903 1.36482 0.03339 2308s
17000000 0.65386 0.16540 0.97142 1.39993 0.03254 2317s
17100000 0.65953 0.17578 0.96566 1.38672 0.03646 2326s
17200000 0.65962 0.17047 0.97630 1.37417 0.03367 2335s
17300000 0.65698 0.17279 0.97874 1.41629 0.03836 2344s
17400000 0.65614 0.17239 0.95204 1.37810 0.03871 2352s
17500000 0.65520 0.17184 0.97032 1.37550 0.03107 2361s
17600000 0.65456 0.16888 0.98616 1.40454 0.03438 2370s
17700000 0.65739 0.17437 0.98559 1.40471 0.03429 2379s
17800000 0.65474 0.17756 0.97806 1.40673 0.03621 2388s
17900000 0.65654 0.17880 0.97097 1.40270 0.03740 2397s
18000000 0.65699 0.17097 0.98365 1.39717 0.03715 2405s
18100000 0.65860 0.17167 0.95736 1.36872 0.03366 2414s
18200000 0.65854 0.16896 0.97036 1.38061 0.03547 2423s
18300000 0.66033 0.16251 0.98369 1.39051 0.02972 2432s
18400000 0.65748 0.16828 0.97363 1.40100 0.03785 2441s
18500000 0.65663 0.16605 0.97845 1.40214 0.03485 2449s
18600000 0.65722 0.17054 0.97306 1.37448 0.03124 2458s
18700000 0.65924 0.16913 0.97472 1.37748 0.03235 2467s
18800000 0.66167 0.16447 0.97554 1.41736 0.03788 2476s
18900000 0.66013 0.16261 0.99069 1.40117 0.03381 2485s
19000000 0.65769 0.16713 0.97799 1.37919 0.03457 2494s
19100000 0.65965 0.16407 0.97402 1.39386 0.03538 2502s
19200000 0.65881 0.16927 0.97334 1.37897 0.03245 2511s
19300000 0.65805 0.17210 0.97918 1.37723 0.03038 2520s
19400000 0.65563 0.17651 0.96411 1.38380 0.03243 2529s
19500000 0.65670 0.17314 0.98022 1.36061 0.03430 2538s
19600000 0.65600 0.17087 0.96039 1.34223 0.02973 2547s
19700000 0.65758 0.17131 0.96046 1.35113 0.03360 2555s
19800000 0.65721 0.16869 0.96882 1.38679 0.04283 2564s
19900000 0.65875 0.16999 0.95733 1.35955 0.02882 2573s
