# GitHub version: commit 77b4, run at 2018-06-05T04:32:59.168382 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
16200000 1.00000 1.00000 1.70776 2.37277 0.04229 2430s
16300000 1.00000 1.00000 1.64500 2.38606 0.05857 2445s
16400000 0.99999 1.00000 1.57319 2.28036 0.05519 2459s
16500000 1.00000 1.00000 1.65526 2.27650 0.04891 2474s
16600000 1.00000 1.00000 1.66380 2.36115 0.04535 2489s
16700000 0.99997 1.00000 1.71066 2.36991 0.05242 2504s
16800000 0.99997 1.00000 1.62613 2.42486 0.04765 2519s
16900000 1.00000 1.00000 1.66193 2.31202 0.04886 2533s
17000000 0.99996 1.00000 1.65723 2.31548 0.03961 2548s
17100000 0.99999 1.00000 1.65532 2.37715 0.05433 2563s
17200000 1.00000 1.00000 1.67625 2.38309 0.04294 2578s
17300000 0.99999 1.00000 1.70556 2.45685 0.04990 2593s
17400000 1.00000 1.00000 1.63940 2.37731 0.05188 2608s
17500000 1.00000 1.00000 1.62599 2.28254 0.04420 2622s
17600000 1.00000 1.00000 1.75682 2.40430 0.03767 2637s
17700000 0.99998 1.00000 1.67477 2.41930 0.04886 2652s
17800000 0.99997 1.00000 1.64278 2.37235 0.04941 2667s
17900000 0.99996 1.00000 1.65425 2.38885 0.04921 2682s
18000000 1.00000 1.00000 1.64143 2.39932 0.04340 2697s
18100000 0.99999 1.00000 1.63610 2.38283 0.04761 2711s
18200000 1.00000 1.00000 1.64075 2.33627 0.03856 2726s
18300000 0.99998 1.00000 1.69209 2.35670 0.04463 2741s
18400000 0.99999 1.00000 1.68561 2.41152 0.04047 2756s
18500000 1.00000 1.00000 1.69494 2.45497 0.04345 2771s
18600000 0.99999 1.00000 1.66944 2.40932 0.04882 2786s
18700000 1.00000 1.00000 1.65034 2.33419 0.05393 2801s
18800000 0.99998 1.00000 1.67860 2.41519 0.04796 2817s
18900000 0.99997 1.00000 1.67077 2.36307 0.03449 2832s
19000000 1.00000 1.00000 1.62658 2.38042 0.04901 2847s
19100000 0.99997 1.00000 1.63272 2.38693 0.05606 2862s
19200000 1.00000 1.00000 1.60226 2.30770 0.05860 2877s
19300000 1.00000 1.00000 1.64949 2.38140 0.06084 2892s
19400000 1.00000 1.00000 1.66266 2.37333 0.05016 2906s
19500000 0.99998 1.00000 1.67617 2.45809 0.05155 2921s
19600000 1.00000 1.00000 1.72266 2.38000 0.03845 2936s
19700000 0.99996 1.00000 1.70058 2.45558 0.04647 2951s
19800000 1.00000 1.00000 1.69730 2.41266 0.05635 2967s
19900000 0.99998 1.00000 1.64314 2.42776 0.04895 2982s
