# GitHub version: commit 77b4, run at 2018-06-05T04:37:31.121940 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3900000 0.99888 0.99940 1.69609 2.37315 0.04134 635s
4000000 0.99837 0.99970 1.64531 2.37524 0.04763 651s
4100000 0.99887 0.99968 1.70326 2.36793 0.04677 667s
4200000 0.99862 0.99969 1.66438 2.41976 0.05275 683s
4300000 0.99876 0.99999 1.64273 2.34557 0.05032 699s
4400000 0.99885 0.99955 1.65009 2.38793 0.04701 715s
4500000 0.99856 0.99965 1.65112 2.33664 0.04541 732s
4600000 0.99871 0.99961 1.60682 2.34752 0.05281 748s
4700000 0.99857 0.99968 1.67885 2.32689 0.04907 764s
4800000 0.99867 0.99999 1.64389 2.35865 0.05355 780s
4900000 0.99870 1.00000 1.63442 2.32323 0.04343 796s
5000000 0.99899 0.99982 1.64564 2.33074 0.04766 812s
5100000 0.99835 0.99948 1.72659 2.41066 0.04640 828s
5200000 0.99880 0.99982 1.68414 2.46754 0.03772 844s
5300000 0.99878 0.99963 1.64544 2.34932 0.03035 861s
5400000 0.99851 0.99986 1.71208 2.36298 0.04453 877s
5500000 0.99889 0.99998 1.70191 2.41873 0.05232 893s
5600000 0.99844 0.99961 1.64627 2.38002 0.04344 909s
5700000 0.99869 0.99982 1.66407 2.33520 0.04041 925s
5800000 0.99878 1.00000 1.64117 2.35065 0.04210 941s
5900000 0.99847 0.99989 1.69437 2.40553 0.05365 957s
6000000 0.99880 0.99907 1.68056 2.41805 0.05187 973s
6100000 0.99870 1.00000 1.62339 2.32918 0.05108 989s
6200000 0.99874 0.99999 1.67617 2.35519 0.05274 1006s
6300000 0.99876 0.99995 1.67279 2.39310 0.04655 1022s
6400000 0.99899 0.99989 1.62607 2.35753 0.04978 1038s
6500000 0.99872 0.99994 1.65273 2.35606 0.05130 1054s
6600000 0.99907 1.00000 1.63899 2.40765 0.05314 1070s
6700000 0.99883 0.99998 1.64821 2.32955 0.04863 1087s
6800000 0.99869 0.99997 1.72478 2.44654 0.04494 1103s
6900000 0.99883 0.99957 1.64536 2.44425 0.05198 1119s
7000000 0.99864 0.99998 1.65757 2.36394 0.05165 1135s
7100000 0.99865 0.99999 1.64690 2.36912 0.04546 1151s
7200000 0.99887 0.99999 1.66897 2.33931 0.04291 1167s
7300000 0.99857 0.99949 1.70513 2.38351 0.04154 1184s
7400000 0.99875 0.99955 1.63781 2.40118 0.04183 1200s
7500000 0.99867 0.99931 1.66585 2.38521 0.04880 1216s
7600000 0.99842 0.99974 1.68541 2.41904 0.04599 1232s
7700000 0.99861 0.99988 1.67579 2.34253 0.04318 1248s
7800000 0.99876 0.99964 1.71447 2.38554 0.04399 1264s
7900000 0.99855 0.99999 1.64164 2.33918 0.04701 1280s
8000000 0.99831 1.00000 1.61543 2.33935 0.04685 1297s
8100000 0.99839 0.99921 1.69498 2.35319 0.03990 1314s
8200000 0.99856 0.99999 1.64142 2.36083 0.04098 1330s
8300000 0.99862 0.99995 1.62551 2.34929 0.05144 1346s
8400000 0.99849 1.00000 1.67479 2.35696 0.05288 1362s
8500000 0.99889 0.99988 1.69963 2.44859 0.04952 1378s
8600000 0.99878 0.99996 1.68562 2.44743 0.04877 1394s
8700000 0.99842 0.99990 1.71163 2.42936 0.05212 1410s
8800000 0.99872 0.99960 1.67840 2.41825 0.04966 1427s
8900000 0.99895 0.99961 1.62860 2.35070 0.04403 1443s
9000000 0.99877 0.99998 1.70563 2.39154 0.04408 1459s
9100000 0.99865 0.99947 1.67705 2.42759 0.04637 1475s
9200000 0.99855 1.00000 1.68788 2.38916 0.04099 1491s
9300000 0.99868 0.99960 1.67697 2.43424 0.04221 1508s
9400000 0.99848 0.99964 1.59501 2.34512 0.04209 1524s
9500000 0.99840 0.99975 1.58591 2.26543 0.04514 1540s
9600000 0.99874 0.99996 1.63570 2.29798 0.04823 1556s
9700000 0.99889 0.99998 1.67956 2.38928 0.04942 1572s
9800000 0.99862 0.99970 1.63526 2.36933 0.05307 1588s
9900000 0.99837 0.99981 1.70071 2.35144 0.05471 1604s
10000000 0.99869 0.99997 1.65825 2.40279 0.04752 1620s
10100000 0.99826 0.99939 1.65201 2.37932 0.04850 1636s
10200000 0.99866 0.99999 1.68957 2.35880 0.03668 1652s
10300000 0.99860 0.99999 1.68558 2.42320 0.04604 1668s
10400000 0.99881 1.00000 1.67354 2.34798 0.05308 1685s
10500000 0.99886 0.99963 1.62206 2.38067 0.05117 1701s
10600000 0.99852 0.99991 1.67956 2.39097 0.04846 1717s
10700000 0.99857 0.99979 1.68833 2.44784 0.05640 1733s
10800000 0.99895 1.00000 1.68538 2.44206 0.04783 1749s
10900000 0.99862 0.99948 1.65955 2.40354 0.05026 1765s
11000000 0.99868 0.99999 1.71946 2.38525 0.04805 1781s
11100000 0.99857 1.00000 1.59974 2.33047 0.04305 1797s
11200000 0.99882 1.00000 1.64382 2.32942 0.05614 1813s
11300000 0.99859 0.99931 1.64576 2.36246 0.05352 1830s
11400000 0.99849 0.99918 1.63527 2.36743 0.05354 1847s
11500000 0.99865 0.99974 1.62867 2.29770 0.04925 1863s
11600000 0.99861 0.99999 1.62400 2.33116 0.04641 1879s
11700000 0.99877 0.99980 1.67823 2.34821 0.04948 1895s
11800000 0.99862 0.99996 1.72820 2.42997 0.05160 1911s
11900000 0.99843 0.99986 1.66412 2.45197 0.05067 1927s
12000000 0.99864 0.99995 1.65949 2.38917 0.05107 1943s
12100000 0.99820 1.00000 1.64157 2.38244 0.04635 1959s
12200000 0.99871 0.99956 1.65754 2.31706 0.05268 1975s
12300000 0.99860 0.99930 1.75865 2.43288 0.04724 1991s
12400000 0.99862 0.99975 1.63489 2.37600 0.04595 2007s
12500000 0.99851 0.99978 1.63298 2.36640 0.04667 2023s
12600000 0.99874 0.99999 1.70206 2.37710 0.05048 2040s
12700000 0.99871 0.99994 1.63803 2.42723 0.05391 2056s
12800000 0.99872 0.99962 1.68097 2.35741 0.05171 2072s
12900000 0.99863 0.99984 1.63611 2.35285 0.04088 2090s
13000000 0.99873 0.99955 1.60356 2.29255 0.05043 2106s
13100000 0.99859 0.99998 1.64747 2.33436 0.04321 2123s
13200000 0.99872 0.99999 1.64662 2.37678 0.03989 2139s
13300000 0.99857 0.99968 1.64417 2.32583 0.05283 2155s
13400000 0.99885 0.99967 1.68625 2.37300 0.04725 2171s
13500000 0.99856 0.99967 1.66776 2.42201 0.05738 2187s
13600000 0.99835 0.99901 1.64993 2.39078 0.05003 2203s
13700000 0.99842 0.99939 1.62960 2.31006 0.04402 2219s
13800000 0.99842 0.99944 1.66163 2.33151 0.04378 2235s
13900000 0.99870 0.99925 1.69142 2.35394 0.05150 2251s
14000000 0.99863 0.99997 1.61763 2.38769 0.05088 2268s
14100000 0.99843 0.99910 1.62492 2.31079 0.04440 2284s
14200000 0.99872 0.99964 1.72807 2.41574 0.04562 2300s
14300000 0.99867 0.99988 1.71357 2.41606 0.03552 2316s
14400000 0.99847 0.99915 1.65190 2.34413 0.04254 2332s
14500000 0.99866 0.99905 1.69232 2.37130 0.05373 2348s
14600000 0.99841 0.99986 1.67924 2.42465 0.05229 2369s
14700000 0.99859 0.99999 1.68449 2.43780 0.04708 2388s
14800000 0.99850 0.99951 1.61827 2.35799 0.04664 2406s
14900000 0.99859 0.99987 1.62181 2.32847 0.05053 2423s
15000000 0.99847 0.99963 1.67145 2.33764 0.05281 2439s
15100000 0.99856 0.99931 1.68418 2.41396 0.04579 2455s
15200000 0.99839 0.99974 1.57477 2.35093 0.05248 2471s
15300000 0.99865 0.99961 1.70221 2.34075 0.05457 2488s
15400000 0.99864 0.99993 1.69238 2.38879 0.04456 2504s
15500000 0.99872 0.99917 1.64424 2.39885 0.05223 2520s
15600000 0.99881 1.00000 1.69522 2.42262 0.05227 2537s
15700000 0.99858 0.99999 1.60747 2.33261 0.04153 2553s
15800000 0.99827 0.99980 1.64813 2.30183 0.05011 2569s
15900000 0.99886 0.99963 1.60990 2.32276 0.04472 2586s
16000000 0.99851 0.99980 1.67938 2.36206 0.05033 2602s
16100000 0.99874 0.99968 1.69631 2.42828 0.04151 2618s
16200000 0.99877 1.00000 1.69287 2.43664 0.04901 2634s
16300000 0.99865 0.99948 1.71260 2.40079 0.04890 2650s
16400000 0.99853 1.00000 1.63056 2.40162 0.04607 2667s
16500000 0.99863 1.00000 1.68243 2.33462 0.03873 2683s
16600000 0.99860 0.99963 1.62189 2.35099 0.03957 2699s
16700000 0.99865 0.99979 1.65175 2.32494 0.04538 2716s
16800000 0.99848 0.99846 1.68557 2.38629 0.05430 2732s
16900000 0.99894 0.99999 1.69226 2.39463 0.04622 2751s
17000000 0.99847 0.99994 1.68588 2.39699 0.05192 2767s
17100000 0.99855 0.99985 1.62368 2.38535 0.05514 2784s
17200000 0.99912 0.99999 1.62227 2.31683 0.05186 2800s
17300000 0.99857 0.99969 1.63635 2.28574 0.04561 2816s
17400000 0.99877 0.99998 1.62898 2.30911 0.04330 2832s
17500000 0.99901 0.99999 1.63443 2.30572 0.04325 2849s
17600000 0.99882 0.99957 1.67105 2.34105 0.04210 2865s
17700000 0.99819 0.99931 1.64973 2.36781 0.04156 2881s
17800000 0.99841 0.99988 1.60483 2.31890 0.04639 2898s
17900000 0.99866 0.99995 1.73276 2.38587 0.04684 2914s
18000000 0.99853 0.99942 1.63625 2.39721 0.04289 2931s
18100000 0.99854 0.99973 1.68010 2.44076 0.04340 2948s
18200000 0.99875 0.99999 1.65397 2.40948 0.04588 2965s
18300000 0.99877 0.99996 1.66523 2.35860 0.05117 2982s
18400000 0.99864 0.99999 1.60504 2.31086 0.04782 2998s
18500000 0.99883 0.99999 1.66695 2.35213 0.04073 3014s
18600000 0.99872 0.99946 1.62322 2.35781 0.04278 3032s
18700000 0.99881 0.99883 1.62831 2.33729 0.03909 3047s
18800000 0.99863 0.99963 1.67269 2.38963 0.05217 3063s
18900000 0.99827 0.99978 1.60085 2.31514 0.05036 3079s
19000000 0.99878 0.99955 1.67835 2.33180 0.04600 3096s
19100000 0.99884 0.99969 1.67625 2.41222 0.05410 3112s
19200000 0.99885 0.99967 1.62650 2.37256 0.05963 3129s
19300000 0.99848 0.99978 1.65552 2.33643 0.04459 3145s
19400000 0.99845 0.99953 1.59559 2.29340 0.03865 3162s
19500000 0.99860 1.00000 1.68281 2.33025 0.04549 3182s
19600000 0.99901 0.99999 1.68893 2.40017 0.04320 3199s
19700000 0.99837 0.99999 1.58054 2.30949 0.04825 3216s
19800000 0.99872 0.99998 1.66888 2.31540 0.04916 3233s
19900000 0.99874 0.99953 1.63256 2.38563 0.04187 3250s
