# GitHub version: commit 77b4, run at 2018-06-05T03:49:03.444337 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.157802
8500000 0.53817 0.98468 0.33455 0.30262 0.03080 1356s
8600000 0.53826 0.98447 0.25850 0.36936 0.03905 1373s
8700000 0.54519 0.98490 0.29218 0.34737 0.04187 1389s
8800000 0.54177 0.98430 0.27050 0.25129 0.00636 1405s
8900000 0.53697 0.98394 0.29101 0.34893 0.03619 1421s
9000000 0.53650 0.98457 0.21641 0.37776 0.04229 1438s
9100000 0.54091 0.98429 0.25545 0.30558 0.03818 1454s
9200000 0.53623 0.98403 0.24094 0.27608 0.02250 1470s
9300000 0.53131 0.98434 0.23314 0.27312 0.01589 1487s
9400000 0.54193 0.98427 0.24257 0.35959 0.03899 1503s
9500000 0.54000 0.98379 0.29635 0.32393 0.03335 1519s
9600000 0.53188 0.98381 0.34078 0.37047 0.06345 1535s
9700000 0.54226 0.98411 0.29121 0.36892 0.04637 1552s
9800000 0.54066 0.98436 0.23769 0.35765 0.05036 1568s
9900000 0.54307 0.98510 0.29509 0.30232 0.01134 1584s
10000000 0.54277 0.98467 0.29062 0.36795 0.03702 1600s
10100000 0.54816 0.98480 0.28970 0.36484 0.02658 1617s
10200000 0.54124 0.98455 0.25855 0.37034 0.04233 1633s
10300000 0.53851 0.98412 0.24487 0.26416 0.01524 1649s
10400000 0.53646 0.98456 0.25835 0.30421 0.02918 1665s
10500000 0.53965 0.98421 0.25179 0.27655 0.03621 1682s
10600000 0.53896 0.98426 0.23569 0.33395 0.04321 1698s
10700000 0.53690 0.98484 0.28959 0.29415 0.01447 1714s
10800000 0.54898 0.98418 0.31518 0.33741 0.03766 1730s
10900000 0.54014 0.98442 0.33380 0.48617 0.02721 1746s
11000000 0.53589 0.98441 0.27512 0.27286 0.01293 1763s
11100000 0.53395 0.98449 0.27040 0.33973 0.02747 1779s
11200000 0.54345 0.98480 0.35625 0.49543 0.05679 1795s
11300000 0.54319 0.98522 0.26455 0.36606 0.02600 1811s
11400000 0.53883 0.98485 0.25277 0.34197 0.03770 1827s
11500000 0.55216 0.98469 0.29070 0.39156 0.03507 1844s
11600000 0.54399 0.98480 0.21123 0.33629 0.05976 1860s
11700000 0.54112 0.98467 0.26052 0.35542 0.04247 1876s
11800000 0.53719 0.98437 0.22865 0.35398 0.03848 1892s
11900000 0.53418 0.98437 0.27550 0.32600 0.05060 1908s
12000000 0.53344 0.98496 0.28264 0.31743 0.02590 1924s
12100000 0.53470 0.98465 0.27290 0.35487 0.01075 1940s
12200000 0.53899 0.98465 0.29170 0.37565 0.02803 1957s
12300000 0.54222 0.98477 0.24131 0.26349 0.02635 1973s
12400000 0.53790 0.98434 0.30625 0.37948 0.02056 1989s
12500000 0.53605 0.98434 0.27704 0.35140 0.03622 2005s
12600000 0.52864 0.98485 0.24710 0.36936 0.03470 2022s
12700000 0.53776 0.98437 0.29818 0.34003 0.03434 2038s
12800000 0.53720 0.98466 0.28898 0.45747 0.05872 2054s
12900000 0.53662 0.98444 0.35778 0.40726 0.03807 2070s
13000000 0.54034 0.98451 0.21629 0.34677 0.01654 2087s
13100000 0.53433 0.98442 0.22173 0.22796 0.02014 2103s
13200000 0.53890 0.98413 0.27392 0.29398 0.04194 2119s
13300000 0.54086 0.98412 0.28858 0.36697 0.02361 2135s
13400000 0.52800 0.98406 0.27754 0.35499 0.04480 2152s
13500000 0.52734 0.98412 0.33837 0.33512 0.01997 2168s
13600000 0.53314 0.98468 0.25595 0.45101 0.02743 2184s
13700000 0.54089 0.98492 0.24356 0.35337 0.02115 2201s
13800000 0.54335 0.98547 0.31148 0.35701 0.01896 2217s
13900000 0.54719 0.98504 0.27066 0.33663 0.01326 2233s
14000000 0.54061 0.98467 0.30581 0.32863 0.01700 2250s
14100000 0.53860 0.98462 0.23510 0.35176 0.03719 2266s
14200000 0.54035 0.98413 0.30669 0.35981 0.03159 2282s
14300000 0.53398 0.98434 0.22672 0.41133 0.04690 2298s
14400000 0.53498 0.98403 0.28400 0.40708 0.05666 2315s
14500000 0.53379 0.98416 0.29676 0.27793 0.03063 2331s
14600000 0.53577 0.98405 0.26800 0.42126 0.03491 2347s
14700000 0.53592 0.98394 0.30606 0.37142 0.01335 2364s
14800000 0.52679 0.98444 0.27981 0.42831 0.03635 2380s
14900000 0.53272 0.98410 0.27109 0.35603 0.04015 2396s
15000000 0.52961 0.98385 0.25070 0.39802 0.08427 2412s
15100000 0.53268 0.98443 0.23507 0.46140 0.08086 2428s
15200000 0.53532 0.98442 0.24992 0.33914 0.01428 2444s
15300000 0.54095 0.98457 0.25543 0.27333 0.01837 2460s
15400000 0.54308 0.98471 0.23409 0.22234 0.02375 2476s
15500000 0.54232 0.98462 0.26542 0.34549 0.02470 2493s
15600000 0.53456 0.98494 0.25066 0.28308 0.04253 2509s
15700000 0.53111 0.98464 0.21185 0.31761 0.03612 2525s
15800000 0.54032 0.98483 0.32217 0.36289 0.01931 2542s
15900000 0.54486 0.98492 0.33395 0.49655 0.02932 2558s
16000000 0.54110 0.98520 0.26684 0.44345 0.03825 2575s
16100000 0.54490 0.98488 0.18595 0.30170 0.01634 2592s
16200000 0.53999 0.98501 0.33498 0.38529 0.01975 2608s
16300000 0.53557 0.98488 0.27483 0.40447 0.03657 2625s
16400000 0.53899 0.98490 0.32658 0.46357 0.01898 2642s
16500000 0.53884 0.98479 0.22110 0.33584 0.02557 2658s
16600000 0.53759 0.98494 0.31894 0.30693 0.02615 2673s
16700000 0.52672 0.98473 0.34141 0.43970 0.02095 2689s
16800000 0.53716 0.98467 0.24882 0.33510 0.02738 2705s
16900000 0.54524 0.98521 0.25605 0.33888 0.03992 2721s
17000000 0.53777 0.98458 0.28695 0.36005 0.03978 2737s
17100000 0.54073 0.98472 0.28356 0.42064 0.06268 2753s
17200000 0.53296 0.98463 0.28401 0.33487 0.02443 2769s
17300000 0.54043 0.98471 0.25001 0.37916 0.06328 2785s
17400000 0.53564 0.98469 0.23673 0.35168 0.02671 2801s
17500000 0.54089 0.98458 0.29601 0.30910 0.02864 2817s
17600000 0.53550 0.98484 0.23833 0.34090 0.03185 2834s
17700000 0.54607 0.98480 0.25302 0.31646 0.02851 2850s
17800000 0.53358 0.98422 0.31695 0.41549 0.03482 2866s
17900000 0.53544 0.98390 0.19229 0.36908 0.04815 2882s
18000000 0.53502 0.98417 0.35541 0.36740 0.02808 2898s
18100000 0.53526 0.98516 0.24351 0.42490 0.02821 2914s
18200000 0.55047 0.98458 0.33478 0.32870 0.03782 2930s
18300000 0.54100 0.98464 0.27655 0.42935 0.04992 2946s
18400000 0.53357 0.98440 0.29259 0.35299 0.02848 2962s
18500000 0.53908 0.98434 0.31579 0.44934 0.03793 2978s
18600000 0.53745 0.98417 0.24602 0.31724 0.01662 2994s
18700000 0.53086 0.98391 0.22946 0.25953 0.01288 3010s
18800000 0.53299 0.98419 0.28657 0.39134 0.02549 3026s
18900000 0.53655 0.98411 0.26698 0.33862 0.04347 3042s
19000000 0.54181 0.98435 0.27417 0.27371 0.01081 3058s
19100000 0.53935 0.98373 0.33137 0.43959 0.07885 3074s
19200000 0.53560 0.98453 0.29848 0.35465 0.05090 3089s
19300000 0.53927 0.98421 0.29804 0.46535 0.03518 3105s
19400000 0.53532 0.98491 0.23790 0.36390 0.02029 3121s
19500000 0.53266 0.98457 0.24652 0.34961 0.02928 3137s
19600000 0.53406 0.98492 0.31023 0.42507 0.01892 3153s
19700000 0.53776 0.98466 0.26925 0.32721 0.03188 3169s
19800000 0.53764 0.98407 0.23327 0.27844 0.02107 3186s
19900000 0.53489 0.98411 0.26152 0.32961 0.02226 3202s
