# GitHub version: commit 77b4, run at 2018-06-05T05:44:48.024119 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.520875
8500000 0.60119 0.81157 1.04949 1.52356 0.05836 1311s
8600000 0.60431 0.82935 0.99176 1.47785 0.05357 1327s
8700000 0.60371 0.81343 1.04136 1.47104 0.05855 1342s
8800000 0.60498 0.81511 1.00773 1.46580 0.06036 1358s
8900000 0.60650 0.83065 1.00872 1.44995 0.05185 1372s
9000000 0.60173 0.81614 1.00011 1.46660 0.06317 1387s
9100000 0.60484 0.82183 1.01193 1.45729 0.05180 1401s
9200000 0.60136 0.82175 1.01979 1.42702 0.04150 1416s
9300000 0.60397 0.82864 0.99455 1.39326 0.04748 1430s
9400000 0.60260 0.82004 1.04118 1.51003 0.05336 1445s
9500000 0.60163 0.82380 1.02659 1.48930 0.05737 1460s
9600000 0.60385 0.81755 1.01180 1.48844 0.05573 1474s
9700000 0.60216 0.82342 1.00757 1.46296 0.05960 1488s
9800000 0.60108 0.82278 1.00586 1.48077 0.05000 1503s
9900000 0.60723 0.82460 1.02943 1.47535 0.05515 1517s
10000000 0.60587 0.81789 1.01196 1.47362 0.04889 1532s
10100000 0.60328 0.82896 0.98952 1.41919 0.04820 1547s
10200000 0.60251 0.83378 1.03236 1.44250 0.05044 1561s
10300000 0.60316 0.81869 1.00012 1.47638 0.06009 1575s
10400000 0.60085 0.82653 1.03626 1.48413 0.05133 1589s
10500000 0.60230 0.82541 1.00330 1.44303 0.04413 1604s
10600000 0.60191 0.82359 1.01133 1.42074 0.05030 1618s
10700000 0.60221 0.82273 1.06349 1.47520 0.04433 1633s
10800000 0.60242 0.82483 1.03549 1.51013 0.05339 1649s
10900000 0.60289 0.82882 1.01320 1.45505 0.04983 1664s
11000000 0.60585 0.82369 1.00769 1.44634 0.04287 1679s
11100000 0.60127 0.82033 0.98345 1.41675 0.05643 1693s
11200000 0.60404 0.82320 1.02655 1.46567 0.05640 1708s
11300000 0.60134 0.81921 1.03371 1.52795 0.04646 1722s
11400000 0.60410 0.82619 0.99285 1.46605 0.05161 1737s
11500000 0.60006 0.81356 1.00913 1.47339 0.05231 1750s
11600000 0.60504 0.82489 1.02061 1.47428 0.04791 1765s
11700000 0.60499 0.82569 0.99794 1.43670 0.05406 1778s
11800000 0.60381 0.83125 0.99019 1.42369 0.05602 1791s
11900000 0.60371 0.81402 1.03007 1.48298 0.05849 1803s
12000000 0.60067 0.82572 0.97067 1.46824 0.04153 1816s
12100000 0.60219 0.82348 1.01266 1.41483 0.05216 1830s
12200000 0.60208 0.81509 1.02892 1.45094 0.04938 1844s
12300000 0.60412 0.83037 0.99158 1.46833 0.05433 1859s
12400000 0.60254 0.82306 0.99910 1.45332 0.06242 1874s
12500000 0.60197 0.82094 1.01834 1.46629 0.05811 1890s
12600000 0.60342 0.82082 1.05658 1.48038 0.05502 1905s
12700000 0.60468 0.81517 1.01769 1.48332 0.04929 1920s
12800000 0.60214 0.82927 1.03266 1.49700 0.05976 1935s
12900000 0.60362 0.82485 0.98254 1.43915 0.05827 1950s
13000000 0.60229 0.82471 1.03532 1.49121 0.05206 1965s
13100000 0.60389 0.82727 1.00328 1.47766 0.05691 1977s
13200000 0.60456 0.82246 1.01068 1.48650 0.05550 1988s
13300000 0.60262 0.82581 1.00572 1.42387 0.04798 2000s
13400000 0.60274 0.82424 0.99662 1.44346 0.04951 2014s
13500000 0.60139 0.81933 1.01627 1.46056 0.05007 2028s
13600000 0.60354 0.81211 1.01233 1.51015 0.05878 2040s
13700000 0.60405 0.82281 1.02126 1.48897 0.06304 2052s
13800000 0.60335 0.82442 1.02702 1.47830 0.05953 2063s
13900000 0.60347 0.82821 1.01440 1.51568 0.06011 2074s
14000000 0.60374 0.82076 1.02721 1.45910 0.04409 2085s
14100000 0.60209 0.81437 1.03420 1.47497 0.06035 2096s
14200000 0.60564 0.82845 1.04432 1.49086 0.05763 2106s
14300000 0.60129 0.81898 1.00493 1.44340 0.05109 2117s
14400000 0.60609 0.81411 1.00672 1.46063 0.06058 2127s
14500000 0.60269 0.81952 1.02085 1.50745 0.05619 2138s
14600000 0.60279 0.82778 1.03942 1.49910 0.06217 2148s
14700000 0.60154 0.82014 1.03512 1.47640 0.05055 2158s
14800000 0.60107 0.82756 0.99278 1.45571 0.04300 2169s
14900000 0.60284 0.82641 0.96928 1.41826 0.04897 2179s
15000000 0.60206 0.81503 1.04533 1.46174 0.04390 2189s
15100000 0.60433 0.83070 0.98155 1.45018 0.05320 2200s
15200000 0.60409 0.82787 1.01643 1.44446 0.06182 2209s
15300000 0.60518 0.82238 1.00806 1.43454 0.06506 2218s
15400000 0.60332 0.81450 1.04320 1.47682 0.06115 2228s
15500000 0.60375 0.82593 1.02498 1.43637 0.05471 2237s
15600000 0.60436 0.82398 1.02857 1.49088 0.05872 2246s
15700000 0.60381 0.82242 1.02955 1.49803 0.05113 2255s
15800000 0.60013 0.82357 1.02580 1.46765 0.04659 2264s
15900000 0.60007 0.82306 1.00749 1.47242 0.04816 2274s
16000000 0.60303 0.82403 1.02025 1.42343 0.04956 2283s
16100000 0.60623 0.82368 1.03641 1.48948 0.05097 2292s
16200000 0.60378 0.82160 1.03092 1.48901 0.05411 2301s
16300000 0.60298 0.83176 1.03363 1.49958 0.05843 2310s
16400000 0.60348 0.82034 1.01323 1.47943 0.05227 2318s
16500000 0.60390 0.82158 1.03661 1.49566 0.06074 2327s
16600000 0.60418 0.83175 1.01880 1.45644 0.05388 2335s
16700000 0.60479 0.83380 0.97777 1.44307 0.05677 2344s
16800000 0.60412 0.82136 1.03778 1.47655 0.05483 2353s
16900000 0.60192 0.81974 0.99485 1.46108 0.05026 2361s
17000000 0.60326 0.82787 1.02623 1.46923 0.05604 2370s
17100000 0.60429 0.82844 1.02186 1.45123 0.05500 2379s
17200000 0.60348 0.82444 1.03066 1.48418 0.04187 2387s
17300000 0.60342 0.82222 1.02564 1.42815 0.05181 2396s
17400000 0.60473 0.83029 1.01168 1.47063 0.04148 2404s
17500000 0.60274 0.81709 1.00096 1.47571 0.05417 2413s
17600000 0.60541 0.81704 1.01486 1.41993 0.04350 2422s
17700000 0.60484 0.82193 1.05386 1.50003 0.04992 2430s
17800000 0.60343 0.82229 1.05043 1.54857 0.05264 2439s
17900000 0.60240 0.83412 1.01305 1.47777 0.06362 2447s
18000000 0.59842 0.80954 1.00171 1.46133 0.05691 2456s
18100000 0.60249 0.82065 1.01263 1.44986 0.04819 2464s
18200000 0.60721 0.81970 1.04764 1.51080 0.05980 2473s
18300000 0.60318 0.82065 0.99201 1.47975 0.04633 2482s
18400000 0.60158 0.81402 1.01793 1.43401 0.04348 2490s
18500000 0.60229 0.82147 0.97836 1.45770 0.05263 2499s
18600000 0.60232 0.81340 1.05428 1.47868 0.05352 2507s
18700000 0.60188 0.82575 1.02221 1.49873 0.04579 2516s
18800000 0.60389 0.82831 1.00583 1.44187 0.05776 2525s
18900000 0.60178 0.83108 1.00077 1.45750 0.04675 2533s
19000000 0.60310 0.82259 0.99415 1.42570 0.04986 2542s
19100000 0.60473 0.82146 1.04723 1.46664 0.04823 2550s
19200000 0.60201 0.81749 1.03858 1.52819 0.05743 2559s
19300000 0.60431 0.82628 1.05004 1.51409 0.05469 2567s
19400000 0.60297 0.82783 1.01034 1.44415 0.04801 2576s
19500000 0.60377 0.82287 0.99643 1.45805 0.05711 2585s
19600000 0.60488 0.81663 1.00238 1.46549 0.05474 2593s
19700000 0.60410 0.82151 1.06530 1.52255 0.05990 2602s
19800000 0.60570 0.82790 0.99608 1.50156 0.06928 2610s
19900000 0.60160 0.82526 1.01223 1.46747 0.04775 2619s
