# GitHub version: commit 77b4, run at 2018-06-05T05:25:21.850002 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.425064
14000000 0.87149 0.82879 1.61430 2.32092 0.05544 2124s
14100000 0.87339 0.83658 1.65017 2.32896 0.05388 2139s
14200000 0.87119 0.83122 1.55789 2.33037 0.04270 2154s
14300000 0.87116 0.83112 1.54885 2.20668 0.03705 2169s
14400000 0.86958 0.83816 1.61638 2.25587 0.04683 2184s
14500000 0.86894 0.83785 1.56119 2.26122 0.05453 2199s
14600000 0.86471 0.84626 1.65345 2.29274 0.05158 2214s
14700000 0.86204 0.86175 1.61130 2.29324 0.04697 2229s
14800000 0.86169 0.85678 1.67393 2.34981 0.04115 2243s
14900000 0.86797 0.85683 1.63790 2.39428 0.05123 2258s
15000000 0.86743 0.87721 1.68858 2.40003 0.04963 2273s
15100000 0.86903 0.87530 1.60873 2.38428 0.05919 2288s
15200000 0.86758 0.86691 1.63694 2.34141 0.04874 2303s
15300000 0.86864 0.86032 1.66310 2.35468 0.04682 2318s
15400000 0.86455 0.85687 1.59647 2.38952 0.05065 2333s
15500000 0.86401 0.85534 1.56994 2.22978 0.04423 2348s
15600000 0.86211 0.86410 1.53093 2.17620 0.03967 2362s
15700000 0.86593 0.86646 1.57695 2.23546 0.05314 2377s
15800000 0.86646 0.88896 1.62797 2.27189 0.05527 2392s
15900000 0.86727 0.90956 1.61273 2.34326 0.05417 2407s
16000000 0.86876 0.91335 1.63154 2.30129 0.06377 2422s
16100000 0.87054 0.92030 1.62824 2.31207 0.05885 2437s
16200000 0.87337 0.92458 1.53418 2.28340 0.05641 2452s
16300000 0.87464 0.92432 1.62375 2.24317 0.05334 2467s
16400000 0.87517 0.92119 1.61752 2.32528 0.04790 2482s
16500000 0.87564 0.92320 1.63152 2.32465 0.04805 2497s
16600000 0.87964 0.92541 1.60142 2.29554 0.03917 2512s
16700000 0.87747 0.92963 1.61662 2.30906 0.04348 2527s
16800000 0.87887 0.93372 1.60387 2.31062 0.04134 2542s
16900000 0.87790 0.92800 1.61721 2.27958 0.05073 2557s
17000000 0.87633 0.92904 1.66748 2.33835 0.04708 2572s
17100000 0.87881 0.92556 1.66997 2.33679 0.05511 2587s
17200000 0.87813 0.92364 1.59132 2.34773 0.04941 2602s
17300000 0.87802 0.92569 1.65691 2.32044 0.05154 2617s
17400000 0.87667 0.92383 1.68982 2.39233 0.04757 2632s
17500000 0.87864 0.92826 1.61192 2.33954 0.04731 2647s
17600000 0.87433 0.92585 1.61014 2.32109 0.05471 2662s
17700000 0.87599 0.92905 1.64117 2.37054 0.04803 2677s
17800000 0.87687 0.92813 1.63296 2.35041 0.04977 2693s
17900000 0.87655 0.92194 1.61920 2.37529 0.05591 2708s
18000000 0.87615 0.93143 1.57874 2.29130 0.04833 2723s
18100000 0.87710 0.91866 1.63283 2.37978 0.04640 2738s
18200000 0.87667 0.92283 1.63895 2.38553 0.05749 2753s
18300000 0.87848 0.93020 1.64634 2.37915 0.05061 2768s
18400000 0.87796 0.92500 1.62175 2.36243 0.03588 2783s
18500000 0.87924 0.92705 1.56925 2.25766 0.04148 2798s
18600000 0.87919 0.92681 1.62162 2.25793 0.04840 2813s
18700000 0.88030 0.92091 1.64215 2.35104 0.04634 2828s
18800000 0.87782 0.93132 1.56720 2.33191 0.03790 2843s
18900000 0.87805 0.92852 1.67351 2.29781 0.04301 2858s
19000000 0.87787 0.92223 1.61352 2.38810 0.04990 2872s
19100000 0.87702 0.92306 1.61410 2.35781 0.03914 2886s
19200000 0.87888 0.93171 1.66811 2.31090 0.04200 2901s
19300000 0.87819 0.92721 1.65630 2.31311 0.04800 2916s
19400000 0.87849 0.92812 1.62235 2.33084 0.04806 2930s
19500000 0.87751 0.92126 1.65971 2.31705 0.04428 2945s
19600000 0.87492 0.92841 1.61929 2.30451 0.05006 2959s
19700000 0.87761 0.92944 1.53740 2.25409 0.05757 2974s
19800000 0.87668 0.92206 1.55500 2.17831 0.04853 2989s
19900000 0.87855 0.92359 1.63070 2.26622 0.04324 3003s
