# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.006311 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.108260
3200000 0.89842 0.99681 0.00293 0.00172 0.00018 485s
3300000 0.89777 0.99686 0.00321 0.00161 0.00017 500s
3400000 0.89944 0.99694 0.00333 0.00159 0.00019 515s
3500000 0.89900 0.99701 0.00328 0.00090 0.00014 531s
3600000 0.89745 0.99710 0.00272 0.00157 0.00023 546s
3700000 0.89982 0.99715 0.00210 0.00217 0.00029 561s
3800000 0.90000 0.99721 0.00267 0.00199 0.00018 576s
3900000 0.89829 0.99726 0.00237 0.00192 0.00013 591s
4000000 0.89737 0.99729 0.00322 0.00180 0.00016 607s
4100000 0.89820 0.99734 0.00323 0.00172 0.00010 622s
4200000 0.89945 0.99737 0.00314 0.00191 0.00013 637s
4300000 0.89761 0.99741 0.00317 0.00188 0.00022 652s
4400000 0.89940 0.99744 0.00284 0.00176 0.00010 668s
4500000 0.89985 0.99748 0.00223 0.00172 0.00024 683s
4600000 0.89968 0.99750 0.00256 0.00268 0.00028 698s
4700000 0.89871 0.99751 0.00342 0.00263 0.00035 713s
4800000 0.89905 0.99755 0.00367 0.00231 0.00027 728s
4900000 0.89864 0.99756 0.00355 0.00218 0.00034 744s
5000000 0.89963 0.99759 0.00437 0.00222 0.00024 759s
5100000 0.89903 0.99759 0.00400 0.00204 0.00020 774s
5200000 0.90019 0.99760 0.00386 0.00130 0.00024 789s
5300000 0.89804 0.99762 0.00411 0.00170 0.00026 805s
5400000 0.89857 0.99763 0.00460 0.00221 0.00039 820s
5500000 0.89908 0.99764 0.00455 0.00214 0.00016 835s
5600000 0.89880 0.99767 0.00356 0.00291 0.00024 850s
5700000 0.89994 0.99768 0.00341 0.00195 0.00016 865s
5800000 0.90080 0.99770 0.00283 0.00221 0.00028 880s
5900000 0.89898 0.99772 0.00285 0.00168 0.00021 896s
6000000 0.89802 0.99774 0.00316 0.00200 0.00028 911s
6100000 0.89840 0.99772 0.00358 0.00165 0.00010 926s
6200000 0.89954 0.99773 0.00304 0.00153 0.00007 941s
6300000 0.89745 0.99775 0.00289 0.00128 0.00018 957s
6400000 0.89742 0.99774 0.00358 0.00153 0.00004 972s
6500000 0.89896 0.99774 0.00334 0.00239 0.00004 987s
6600000 0.89967 0.99772 0.00340 0.00154 0.00021 1002s
6700000 0.89835 0.99771 0.00332 0.00268 0.00013 1017s
6800000 0.89960 0.99772 0.00355 0.00151 0.00023 1032s
6900000 0.89894 0.99770 0.00339 0.00121 0.00019 1047s
7000000 0.89959 0.99771 0.00376 0.00193 0.00014 1062s
7100000 0.89695 0.99771 0.00387 0.00262 0.00048 1078s
7200000 0.89889 0.99773 0.00370 0.00174 0.00034 1093s
7300000 0.89924 0.99773 0.00350 0.00153 0.00016 1108s
7400000 0.89791 0.99774 0.00271 0.00207 0.00024 1123s
7500000 0.89830 0.99775 0.00259 0.00140 0.00012 1138s
7600000 0.89926 0.99773 0.00219 0.00155 0.00012 1153s
7700000 0.89807 0.99774 0.00241 0.00163 0.00032 1168s
7800000 0.89872 0.99774 0.00222 0.00162 0.00019 1183s
7900000 0.89825 0.99775 0.00289 0.00171 0.00018 1199s
8000000 0.89806 0.99772 0.00315 0.00188 0.00043 1214s
8100000 0.89870 0.99772 0.00237 0.00200 0.00021 1229s
8200000 0.89931 0.99772 0.00248 0.00172 0.00010 1244s
8300000 0.89935 0.99767 0.00244 0.00133 0.00010 1259s
8400000 0.89685 0.99765 0.00206 0.00183 0.00011 1274s
8500000 0.89802 0.99762 0.00170 0.00155 0.00035 1289s
8600000 0.89871 0.99760 0.00183 0.00141 0.00032 1304s
8700000 0.89732 0.99757 0.00200 0.00167 0.00013 1320s
8800000 0.89880 0.99759 0.00212 0.00082 0.00016 1335s
8900000 0.89910 0.99759 0.00163 0.00096 0.00007 1350s
9000000 0.89756 0.99761 0.00196 0.00089 0.00006 1365s
9100000 0.90054 0.99761 0.00269 0.00160 0.00009 1380s
9200000 0.89745 0.99762 0.00305 0.00136 0.00004 1395s
9300000 0.90069 0.99765 0.00312 0.00137 0.00019 1410s
9400000 0.90121 0.99769 0.00320 0.00080 0.00005 1426s
9500000 0.89926 0.99772 0.00304 0.00099 0.00010 1441s
9600000 0.89943 0.99775 0.00322 0.00164 0.00012 1456s
9700000 0.89911 0.99778 0.00342 0.00107 0.00012 1471s
9800000 0.89976 0.99781 0.00401 0.00167 0.00010 1486s
9900000 0.89801 0.99782 0.00419 0.00071 0.00010 1501s
10000000 0.89862 0.99784 0.00371 0.00125 0.00005 1516s
10100000 0.89807 0.99785 0.00407 0.00167 0.00013 1532s
10200000 0.89960 0.99786 0.00341 0.00160 0.00033 1547s
10300000 0.89853 0.99788 0.00347 0.00123 0.00029 1562s
10400000 0.89809 0.99790 0.00345 0.00104 0.00003 1577s
10500000 0.89897 0.99790 0.00308 0.00154 0.00004 1592s
10600000 0.90092 0.99791 0.00351 0.00181 0.00009 1607s
10700000 0.90023 0.99793 0.00353 0.00115 0.00002 1622s
10800000 0.90102 0.99793 0.00380 0.00052 0.00007 1638s
10900000 0.89910 0.99794 0.00383 0.00099 0.00009 1653s
11000000 0.89927 0.99795 0.00400 0.00094 0.00010 1668s
11100000 0.89964 0.99795 0.00391 0.00113 0.00013 1683s
11200000 0.89765 0.99798 0.00355 0.00110 0.00004 1698s
11300000 0.89908 0.99798 0.00387 0.00111 0.00002 1713s
11400000 0.89982 0.99798 0.00434 0.00152 0.00023 1728s
11500000 0.89755 0.99798 0.00453 0.00161 0.00010 1744s
11600000 0.89805 0.99799 0.00419 0.00114 0.00001 1759s
11700000 0.89799 0.99801 0.00399 0.00112 0.00002 1774s
11800000 0.90096 0.99802 0.00390 0.00087 0.00002 1789s
11900000 0.89910 0.99800 0.00383 0.00071 0.00015 1804s
12000000 0.89908 0.99798 0.00431 0.00084 0.00008 1819s
12100000 0.90018 0.99799 0.00428 0.00094 0.00019 1834s
12200000 0.89836 0.99799 0.00435 0.00136 0.00012 1849s
12300000 0.89878 0.99798 0.00406 0.00120 0.00007 1865s
12400000 0.89820 0.99798 0.00387 0.00073 0.00016 1880s
12500000 0.89939 0.99796 0.00439 0.00115 0.00011 1895s
12600000 0.90061 0.99795 0.00449 0.00124 0.00004 1910s
12700000 0.89949 0.99793 0.00490 0.00097 0.00003 1925s
12800000 0.89773 0.99793 0.00462 0.00093 0.00014 1940s
12900000 0.90034 0.99795 0.00422 0.00096 0.00023 1955s
13000000 0.89752 0.99796 0.00358 0.00113 0.00021 1971s
13100000 0.89922 0.99796 0.00342 0.00076 0.00014 1986s
13200000 0.89995 0.99795 0.00329 0.00053 0.00009 2001s
13300000 0.90016 0.99798 0.00294 0.00080 0.00009 2016s
13400000 0.90054 0.99797 0.00304 0.00060 0.00001 2031s
13500000 0.89867 0.99795 0.00306 0.00077 0.00020 2046s
13600000 0.90002 0.99795 0.00297 0.00033 0.00006 2062s
13700000 0.89949 0.99794 0.00303 0.00037 0.00006 2077s
13800000 0.90046 0.99793 0.00318 0.00052 0.00006 2092s
13900000 0.89986 0.99792 0.00295 0.00067 0.00010 2107s
14000000 0.89923 0.99789 0.00264 0.00051 0.00008 2122s
14100000 0.89976 0.99788 0.00260 0.00061 0.00015 2137s
14200000 0.89834 0.99786 0.00251 0.00122 0.00009 2153s
14300000 0.89840 0.99788 0.00234 0.00046 0.00004 2168s
14400000 0.89945 0.99783 0.00231 0.00045 0.00011 2183s
14500000 0.89887 0.99782 0.00222 0.00042 0.00010 2198s
14600000 0.89999 0.99782 0.00222 0.00061 0.00012 2213s
14700000 0.89972 0.99786 0.00177 0.00085 0.00006 2228s
14800000 0.90035 0.99784 0.00180 0.00048 0.00010 2244s
14900000 0.90090 0.99782 0.00187 0.00050 0.00011 2259s
15000000 0.89975 0.99783 0.00173 0.00044 0.00007 2275s
15100000 0.89944 0.99781 0.00166 0.00045 0.00010 2290s
15200000 0.89985 0.99778 0.00154 0.00036 0.00008 2305s
15300000 0.89770 0.99778 0.00144 0.00035 0.00008 2320s
15400000 0.90004 0.99776 0.00133 0.00033 0.00006 2335s
15500000 0.89935 0.99773 0.00133 0.00030 0.00005 2350s
15600000 0.89948 0.99773 0.00136 0.00029 0.00005 2366s
15700000 0.89987 0.99769 0.00136 0.00026 0.00005 2381s
15800000 0.90014 0.99766 0.00125 0.00033 0.00007 2396s
15900000 0.89957 0.99763 0.00117 0.00040 0.00008 2411s
16000000 0.89954 0.99764 0.00099 0.00036 0.00005 2426s
16100000 0.90156 0.99764 0.00095 0.00028 0.00007 2441s
16200000 0.90155 0.99766 0.00084 0.00032 0.00007 2457s
16300000 0.89910 0.99767 0.00082 0.00024 0.00004 2472s
16400000 0.89925 0.99768 0.00076 0.00030 0.00005 2487s
16500000 0.89956 0.99770 0.00074 0.00023 0.00003 2502s
16600000 0.89699 0.99773 0.00069 0.00024 0.00005 2517s
16700000 0.90065 0.99775 0.00067 0.00022 0.00004 2532s
16800000 0.89953 0.99777 0.00064 0.00018 0.00003 2548s
16900000 0.89866 0.99778 0.00063 0.00024 0.00003 2563s
17000000 0.89980 0.99778 0.00060 0.00018 0.00002 2578s
17100000 0.89916 0.99781 0.00058 0.00020 0.00003 2593s
17200000 0.90115 0.99784 0.00058 0.00018 0.00003 2608s
17300000 0.89969 0.99785 0.00058 0.00021 0.00002 2623s
17400000 0.90055 0.99787 0.00058 0.00015 0.00002 2639s
17500000 0.89899 0.99789 0.00057 0.00018 0.00003 2654s
17600000 0.90004 0.99788 0.00056 0.00018 0.00003 2669s
17700000 0.90086 0.99791 0.00056 0.00017 0.00002 2684s
17800000 0.90133 0.99794 0.00054 0.00018 0.00002 2699s
17900000 0.89871 0.99794 0.00054 0.00014 0.00002 2714s
18000000 0.90028 0.99797 0.00053 0.00016 0.00002 2730s
18100000 0.89945 0.99798 0.00052 0.00016 0.00002 2745s
18200000 0.89854 0.99800 0.00050 0.00019 0.00002 2760s
18300000 0.90004 0.99801 0.00048 0.00014 0.00002 2775s
18400000 0.90037 0.99802 0.00046 0.00017 0.00002 2790s
18500000 0.89880 0.99805 0.00043 0.00018 0.00002 2806s
18600000 0.89986 0.99806 0.00042 0.00017 0.00003 2821s
18700000 0.90088 0.99808 0.00044 0.00016 0.00002 2836s
18800000 0.90062 0.99807 0.00044 0.00016 0.00002 2851s
18900000 0.90055 0.99808 0.00043 0.00013 0.00002 2866s
19000000 0.89761 0.99811 0.00039 0.00016 0.00002 2882s
19100000 0.89850 0.99812 0.00037 0.00016 0.00001 2897s
19200000 0.89995 0.99813 0.00038 0.00015 0.00002 2912s
19300000 0.90307 0.99814 0.00038 0.00014 0.00002 2927s
19400000 0.90072 0.99815 0.00040 0.00015 0.00002 2942s
19500000 0.89980 0.99815 0.00039 0.00015 0.00001 2957s
19600000 0.90043 0.99814 0.00042 0.00016 0.00002 2973s
19700000 0.90214 0.99814 0.00042 0.00016 0.00001 2988s
19800000 0.89998 0.99815 0.00041 0.00016 0.00001 3003s
19900000 0.90004 0.99814 0.00041 0.00015 0.00002 3018s
