# GitHub version: commit 77b4, run at 2018-06-05T03:50:51.915410 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.076723
7900000 0.58731 0.93857 0.01272 0.00532 0.00072 1278s
8000000 0.58142 0.93913 0.01270 0.00500 0.00050 1294s
8100000 0.58398 0.93997 0.01277 0.00501 0.00058 1311s
8200000 0.58198 0.94129 0.01285 0.00542 0.00071 1327s
8300000 0.58080 0.94269 0.01248 0.00521 0.00055 1343s
8400000 0.57240 0.94301 0.01251 0.00516 0.00058 1359s
8500000 0.57894 0.94467 0.01189 0.00496 0.00066 1375s
8600000 0.58065 0.94547 0.01178 0.00449 0.00053 1392s
8700000 0.57970 0.94540 0.01142 0.00471 0.00054 1408s
8800000 0.57698 0.94635 0.01041 0.00511 0.00065 1424s
8900000 0.57700 0.94716 0.01017 0.00494 0.00051 1440s
9000000 0.57297 0.94870 0.00947 0.00461 0.00048 1456s
9100000 0.58045 0.94902 0.00896 0.00417 0.00046 1470s
9200000 0.58005 0.94897 0.00843 0.00490 0.00056 1486s
9300000 0.56737 0.94952 0.00813 0.00430 0.00039 1502s
9400000 0.58157 0.95046 0.00774 0.00408 0.00045 1518s
9500000 0.58977 0.95072 0.00798 0.00421 0.00047 1534s
9600000 0.58329 0.95172 0.00750 0.00428 0.00037 1551s
9700000 0.57580 0.95161 0.00747 0.00397 0.00038 1567s
9800000 0.57873 0.95269 0.00748 0.00447 0.00042 1583s
9900000 0.58263 0.95287 0.00730 0.00418 0.00039 1598s
10000000 0.58257 0.95344 0.00693 0.00426 0.00041 1615s
10100000 0.58961 0.95383 0.00698 0.00379 0.00036 1631s
10200000 0.57800 0.95370 0.00698 0.00391 0.00034 1647s
10300000 0.58127 0.95268 0.00720 0.00450 0.00048 1663s
10400000 0.57771 0.95338 0.00712 0.00419 0.00035 1679s
10500000 0.58048 0.95219 0.00710 0.00389 0.00033 1695s
10600000 0.57484 0.95317 0.00682 0.00442 0.00041 1711s
10700000 0.58250 0.95470 0.00688 0.00395 0.00045 1727s
10800000 0.58971 0.95470 0.00704 0.00378 0.00035 1743s
10900000 0.58867 0.95489 0.00692 0.00392 0.00052 1759s
11000000 0.58971 0.95400 0.00699 0.00410 0.00045 1776s
11100000 0.58427 0.95421 0.00706 0.00409 0.00036 1792s
11200000 0.58217 0.95308 0.00709 0.00444 0.00053 1808s
11300000 0.57539 0.95265 0.00726 0.00410 0.00032 1825s
11400000 0.57969 0.95299 0.00723 0.00410 0.00035 1841s
11500000 0.57794 0.95288 0.00715 0.00407 0.00035 1857s
11600000 0.58706 0.95442 0.00684 0.00434 0.00038 1873s
11700000 0.58884 0.95544 0.00665 0.00408 0.00045 1890s
11800000 0.58844 0.95537 0.00641 0.00420 0.00048 1906s
11900000 0.57791 0.95350 0.00655 0.00404 0.00048 1922s
12000000 0.58626 0.95474 0.00671 0.00440 0.00043 1939s
12100000 0.58195 0.95473 0.00689 0.00433 0.00052 1955s
12200000 0.57823 0.95509 0.00667 0.00434 0.00042 1971s
12300000 0.58472 0.95605 0.00657 0.00417 0.00041 1987s
12400000 0.58723 0.95647 0.00658 0.00398 0.00034 2004s
12500000 0.58896 0.95545 0.00645 0.00406 0.00039 2020s
12600000 0.58620 0.95682 0.00646 0.00424 0.00051 2036s
12700000 0.59374 0.95687 0.00631 0.00416 0.00044 2053s
12800000 0.58849 0.95656 0.00581 0.00366 0.00032 2069s
12900000 0.58516 0.95614 0.00566 0.00390 0.00038 2085s
13000000 0.58270 0.95531 0.00567 0.00431 0.00040 2101s
13100000 0.58991 0.95693 0.00552 0.00413 0.00040 2118s
13200000 0.59433 0.95730 0.00525 0.00399 0.00025 2134s
13300000 0.58805 0.95680 0.00532 0.00396 0.00035 2150s
13400000 0.58029 0.95635 0.00505 0.00400 0.00037 2167s
13500000 0.57605 0.95513 0.00505 0.00416 0.00048 2183s
13600000 0.58114 0.95529 0.00483 0.00422 0.00039 2199s
13700000 0.57924 0.95662 0.00462 0.00420 0.00039 2215s
13800000 0.58565 0.95652 0.00457 0.00398 0.00040 2232s
13900000 0.58525 0.95699 0.00437 0.00375 0.00043 2248s
14000000 0.58582 0.95804 0.00430 0.00364 0.00037 2264s
14100000 0.58198 0.95644 0.00459 0.00381 0.00047 2281s
14200000 0.58035 0.95685 0.00481 0.00407 0.00052 2297s
14300000 0.58733 0.95721 0.00495 0.00391 0.00038 2313s
14400000 0.58406 0.95743 0.00452 0.00411 0.00039 2329s
14500000 0.57764 0.95693 0.00448 0.00381 0.00031 2346s
14600000 0.58398 0.95729 0.00445 0.00428 0.00045 2362s
14700000 0.58359 0.95771 0.00425 0.00383 0.00035 2378s
14800000 0.58204 0.95739 0.00453 0.00368 0.00043 2394s
14900000 0.58897 0.95787 0.00450 0.00399 0.00046 2411s
15000000 0.58925 0.95726 0.00482 0.00413 0.00045 2427s
15100000 0.58249 0.95656 0.00448 0.00407 0.00030 2443s
15200000 0.57650 0.95627 0.00467 0.00405 0.00045 2459s
15300000 0.57792 0.95716 0.00479 0.00427 0.00055 2475s
15400000 0.58003 0.95648 0.00466 0.00395 0.00050 2492s
15500000 0.58189 0.95708 0.00471 0.00404 0.00039 2508s
15600000 0.58234 0.95826 0.00453 0.00393 0.00037 2524s
15700000 0.58807 0.95826 0.00449 0.00365 0.00046 2540s
15800000 0.58607 0.95699 0.00473 0.00405 0.00043 2557s
15900000 0.58358 0.95673 0.00474 0.00436 0.00040 2573s
16000000 0.58675 0.95630 0.00486 0.00446 0.00041 2589s
16100000 0.57800 0.95605 0.00495 0.00445 0.00038 2605s
16200000 0.57832 0.95522 0.00490 0.00447 0.00046 2622s
16300000 0.57367 0.95591 0.00505 0.00441 0.00042 2638s
16400000 0.57327 0.95524 0.00517 0.00421 0.00037 2654s
16500000 0.57792 0.95623 0.00476 0.00410 0.00051 2670s
16600000 0.58766 0.95753 0.00451 0.00416 0.00045 2687s
16700000 0.58832 0.95696 0.00453 0.00385 0.00051 2703s
16800000 0.57747 0.95679 0.00469 0.00384 0.00027 2719s
16900000 0.58308 0.95695 0.00467 0.00368 0.00039 2735s
17000000 0.57982 0.95788 0.00472 0.00435 0.00037 2752s
17100000 0.58054 0.95726 0.00452 0.00399 0.00047 2768s
17200000 0.58083 0.95699 0.00472 0.00368 0.00043 2784s
17300000 0.58729 0.95639 0.00477 0.00428 0.00055 2800s
17400000 0.57663 0.95621 0.00444 0.00400 0.00038 2817s
17500000 0.58088 0.95684 0.00459 0.00407 0.00043 2833s
17600000 0.57947 0.95672 0.00464 0.00419 0.00038 2849s
17700000 0.58009 0.95668 0.00478 0.00415 0.00036 2866s
17800000 0.58829 0.95786 0.00462 0.00394 0.00050 2882s
17900000 0.58459 0.95776 0.00463 0.00387 0.00040 2898s
18000000 0.58377 0.95582 0.00497 0.00416 0.00062 2915s
18100000 0.58716 0.95770 0.00465 0.00415 0.00055 2931s
18200000 0.58954 0.95791 0.00471 0.00391 0.00045 2947s
18300000 0.58184 0.95705 0.00464 0.00367 0.00038 2964s
18400000 0.58361 0.95644 0.00457 0.00386 0.00044 2980s
18500000 0.58743 0.95654 0.00475 0.00410 0.00042 2996s
18600000 0.57885 0.95705 0.00456 0.00417 0.00039 3013s
18700000 0.58150 0.95612 0.00481 0.00439 0.00038 3029s
18800000 0.58420 0.95686 0.00464 0.00435 0.00036 3045s
18900000 0.58938 0.95763 0.00434 0.00409 0.00032 3061s
19000000 0.58970 0.95703 0.00456 0.00373 0.00041 3077s
19100000 0.58381 0.95749 0.00442 0.00401 0.00038 3094s
19200000 0.59026 0.95755 0.00451 0.00421 0.00033 3110s
19300000 0.58094 0.95644 0.00463 0.00375 0.00043 3126s
19400000 0.58173 0.95630 0.00442 0.00442 0.00042 3143s
19500000 0.57901 0.95592 0.00478 0.00428 0.00036 3160s
19600000 0.57646 0.95608 0.00432 0.00406 0.00036 3176s
19700000 0.58116 0.95697 0.00414 0.00416 0.00044 3193s
19800000 0.58234 0.95587 0.00455 0.00395 0.00049 3209s
19900000 0.57619 0.95543 0.00462 0.00429 0.00043 3226s
