# GitHub version: commit 77b4, run at 2018-06-05T04:40:55.287526 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
6600000 1.00000 1.00000 1.67551 2.45696 0.03881 976s
6700000 1.00000 1.00000 1.62815 2.37389 0.03607 990s
6800000 1.00000 1.00000 1.77308 2.35960 0.03365 1005s
6900000 1.00000 1.00000 1.66091 2.43744 0.06740 1020s
7000000 1.00000 1.00000 1.61362 2.38496 0.03856 1034s
7100000 1.00000 1.00000 1.81939 2.46918 0.03193 1049s
7200000 1.00000 1.00000 1.64831 2.55728 0.05495 1063s
7300000 1.00000 1.00000 1.83104 2.58323 0.05071 1078s
7400000 1.00000 1.00000 1.80289 2.60317 0.04773 1093s
7500000 1.00000 1.00000 1.79368 2.48566 0.03695 1107s
7600000 1.00000 1.00000 1.81585 2.60566 0.05007 1122s
7700000 1.00000 1.00000 1.73953 2.53183 0.04668 1137s
7800000 1.00000 1.00000 1.66991 2.61940 0.05602 1151s
7900000 1.00000 1.00000 1.73715 2.52871 0.04289 1166s
8000000 1.00000 1.00000 1.77260 2.52603 0.05083 1180s
8100000 1.00000 1.00000 1.55283 2.29178 0.03727 1195s
8200000 1.00000 1.00000 1.64793 2.36696 0.04154 1210s
8300000 1.00000 1.00000 1.72175 2.47409 0.04960 1224s
8400000 1.00000 1.00000 1.80883 2.56002 0.05827 1239s
8500000 1.00000 1.00000 1.78849 2.71762 0.06349 1253s
8600000 1.00000 1.00000 1.72675 2.49464 0.04073 1271s
8700000 1.00000 1.00000 1.80261 2.40981 0.03998 1286s
8800000 1.00000 1.00000 1.66871 2.56901 0.04736 1300s
8900000 1.00000 1.00000 1.78448 2.39008 0.05124 1315s
9000000 1.00000 1.00000 1.71982 2.55764 0.04143 1330s
9100000 1.00000 1.00000 1.69048 2.49923 0.03475 1345s
9200000 1.00000 1.00000 1.85351 2.49265 0.04365 1359s
9300000 1.00000 1.00000 1.71799 2.57073 0.05301 1374s
9400000 1.00000 1.00000 1.60166 2.31587 0.04283 1389s
9500000 1.00000 1.00000 1.56899 2.26395 0.05129 1403s
9600000 1.00000 1.00000 1.82316 2.42468 0.05466 1418s
9700000 1.00000 1.00000 1.74791 2.62012 0.06462 1433s
9800000 1.00000 1.00000 1.63554 2.45390 0.04632 1447s
9900000 1.00000 1.00000 1.72628 2.36248 0.03997 1462s
10000000 1.00000 1.00000 1.72834 2.43822 0.04843 1477s
10100000 1.00000 1.00000 1.77560 2.48291 0.04094 1492s
10200000 1.00000 1.00000 1.71273 2.51799 0.04483 1506s
10300000 1.00000 1.00000 1.65706 2.43320 0.06809 1521s
10400000 1.00000 1.00000 1.73893 2.50193 0.05387 1536s
10500000 1.00000 1.00000 1.63107 2.40062 0.04650 1550s
10600000 1.00000 1.00000 1.81692 2.56379 0.06503 1565s
10700000 1.00000 1.00000 1.70175 2.51853 0.07194 1580s
10800000 1.00000 1.00000 1.70358 2.32352 0.05312 1594s
10900000 1.00000 1.00000 1.74207 2.50264 0.04065 1609s
11000000 1.00000 1.00000 1.79948 2.54948 0.04755 1623s
11100000 1.00000 1.00000 1.62113 2.42240 0.04998 1637s
11200000 1.00000 1.00000 1.82053 2.46689 0.04542 1652s
11300000 1.00000 1.00000 1.72397 2.61591 0.05450 1666s
11400000 1.00000 1.00000 1.73488 2.39725 0.04842 1681s
11500000 1.00000 1.00000 1.61796 2.35620 0.05006 1695s
11600000 1.00000 1.00000 1.72684 2.47792 0.05153 1710s
11700000 1.00000 1.00000 1.65004 2.33038 0.05423 1724s
11800000 1.00000 1.00000 1.68065 2.32495 0.06074 1739s
11900000 1.00000 1.00000 1.67969 2.43599 0.06817 1753s
12000000 1.00000 1.00000 1.72315 2.32220 0.05160 1768s
12100000 1.00000 1.00000 1.65898 2.35001 0.03783 1782s
12200000 1.00000 1.00000 1.82347 2.56749 0.04448 1797s
12300000 1.00000 1.00000 1.80820 2.63352 0.04004 1811s
12400000 1.00000 1.00000 1.64634 2.59284 0.05347 1826s
12500000 1.00000 1.00000 1.75583 2.48560 0.05055 1841s
12600000 1.00000 1.00000 1.72294 2.51419 0.04831 1855s
12700000 1.00000 1.00000 1.81958 2.60131 0.03091 1870s
12800000 1.00000 1.00000 1.63903 2.48839 0.05107 1884s
12900000 1.00000 1.00000 1.66276 2.33414 0.07019 1899s
13000000 1.00000 1.00000 1.68314 2.43696 0.04879 1913s
13100000 1.00000 1.00000 1.82300 2.51435 0.03362 1928s
13200000 1.00000 1.00000 1.68539 2.46222 0.03650 1942s
13300000 1.00000 1.00000 1.65332 2.26484 0.03977 1957s
13400000 1.00000 1.00000 1.54575 2.33160 0.02856 1971s
13500000 1.00000 1.00000 1.63237 2.34919 0.02955 1986s
13600000 1.00000 1.00000 1.76015 2.45527 0.03918 2000s
13700000 1.00000 1.00000 1.79511 2.63576 0.04013 2015s
13800000 1.00000 1.00000 1.64829 2.47239 0.07005 2029s
13900000 1.00000 1.00000 1.66946 2.42317 0.05462 2044s
14000000 1.00000 1.00000 1.75944 2.45504 0.03072 2058s
14100000 1.00000 1.00000 1.87814 2.56977 0.06585 2073s
14200000 1.00000 1.00000 1.79145 2.52740 0.04875 2087s
14300000 1.00000 1.00000 1.75225 2.51896 0.03173 2102s
14400000 1.00000 1.00000 1.58418 2.38927 0.05120 2116s
14500000 1.00000 1.00000 1.82789 2.47337 0.04179 2131s
14600000 1.00000 1.00000 1.66920 2.47271 0.03064 2145s
14700000 1.00000 1.00000 1.73064 2.45964 0.05991 2160s
14800000 1.00000 1.00000 1.78139 2.55674 0.06086 2174s
14900000 1.00000 1.00000 1.72984 2.54833 0.03185 2189s
15000000 1.00000 1.00000 1.70345 2.39059 0.04525 2203s
15100000 1.00000 1.00000 1.67254 2.43321 0.04805 2218s
15200000 1.00000 1.00000 1.70786 2.39331 0.07195 2232s
15300000 1.00000 1.00000 1.60624 2.37494 0.03836 2247s
15400000 1.00000 1.00000 1.66253 2.27938 0.02772 2261s
15500000 1.00000 1.00000 1.70268 2.38021 0.05249 2276s
15600000 1.00000 1.00000 1.58889 2.30127 0.04196 2290s
15700000 1.00000 1.00000 1.74313 2.38215 0.05031 2305s
15800000 1.00000 1.00000 1.76295 2.42655 0.04850 2319s
15900000 1.00000 1.00000 1.79889 2.61161 0.03502 2334s
16000000 1.00000 1.00000 1.75390 2.49934 0.04389 2348s
16100000 1.00000 1.00000 1.77090 2.44567 0.07552 2363s
16200000 1.00000 1.00000 1.57375 2.38625 0.05092 2377s
16300000 1.00000 1.00000 1.59388 2.31594 0.05008 2392s
16400000 1.00000 1.00000 1.71441 2.29194 0.03715 2407s
16500000 1.00000 1.00000 1.80697 2.59799 0.04618 2421s
16600000 1.00000 1.00000 1.70225 2.54296 0.04985 2436s
16700000 1.00000 1.00000 1.66749 2.40174 0.01503 2450s
16800000 1.00000 1.00000 1.71308 2.47310 0.05143 2465s
16900000 1.00000 1.00000 1.70323 2.50605 0.05700 2479s
17000000 1.00000 1.00000 1.73005 2.45002 0.05954 2494s
17100000 1.00000 1.00000 1.71277 2.41952 0.05590 2509s
17200000 1.00000 1.00000 1.69343 2.45096 0.05164 2523s
17300000 1.00000 1.00000 1.64149 2.38153 0.03411 2538s
17400000 1.00000 1.00000 1.63239 2.39221 0.02899 2553s
17500000 1.00000 1.00000 1.78392 2.39916 0.04958 2568s
17600000 1.00000 1.00000 1.67782 2.47591 0.04827 2583s
17700000 1.00000 1.00000 1.74446 2.48158 0.04011 2597s
17800000 1.00000 1.00000 1.68186 2.48121 0.04306 2612s
17900000 1.00000 1.00000 1.73608 2.49606 0.06060 2627s
18000000 1.00000 1.00000 1.62328 2.47895 0.05593 2642s
18100000 1.00000 1.00000 1.75327 2.37933 0.05214 2656s
18200000 1.00000 1.00000 1.64353 2.44359 0.06252 2671s
18300000 1.00000 1.00000 1.76046 2.45392 0.03439 2686s
18400000 1.00000 1.00000 1.73429 2.49910 0.03549 2700s
18500000 1.00000 1.00000 1.64980 2.40542 0.04963 2715s
18600000 1.00000 1.00000 1.68818 2.38717 0.03085 2729s
18700000 1.00000 1.00000 1.60171 2.28589 0.05346 2744s
18800000 1.00000 1.00000 1.69185 2.36056 0.06635 2758s
18900000 1.00000 1.00000 1.61944 2.35443 0.04342 2772s
19000000 1.00000 1.00000 1.72463 2.42185 0.02821 2787s
19100000 1.00000 1.00000 1.74839 2.47124 0.02920 2802s
19200000 1.00000 1.00000 1.65387 2.39848 0.04420 2816s
19300000 1.00000 1.00000 1.69902 2.36133 0.05250 2831s
19400000 1.00000 1.00000 1.83615 2.64597 0.07563 2845s
19500000 1.00000 1.00000 1.72850 2.53542 0.05168 2860s
19600000 1.00000 1.00000 1.66898 2.35993 0.04060 2874s
19700000 1.00000 1.00000 1.64484 2.37472 0.04211 2889s
19800000 1.00000 1.00000 1.70060 2.43221 0.07012 2903s
19900000 1.00000 1.00000 1.77792 2.46511 0.05848 2917s
