# GitHub version: commit 77b4, run at 2018-06-05T05:23:40.409080 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.073145
10300000 0.85123 0.94827 0.71736 1.05371 0.09955 1682s
10400000 0.84549 0.97376 0.70102 1.06609 0.12997 1698s
10500000 0.83736 0.95373 0.77713 1.12369 0.10301 1714s
10600000 0.83322 0.96184 0.73327 1.16533 0.13573 1731s
10700000 0.83326 0.96394 0.67078 1.08375 0.13076 1747s
10800000 0.84013 0.95143 0.70402 1.03655 0.12317 1763s
10900000 0.83944 0.96563 0.65457 1.03746 0.12371 1779s
11000000 0.83340 0.96203 0.68074 1.03740 0.10769 1795s
11100000 0.83272 0.96004 0.76569 1.14094 0.13524 1812s
11200000 0.83335 0.96249 0.68981 1.07879 0.10476 1828s
11300000 0.83289 0.95133 0.73361 1.05546 0.11259 1844s
11400000 0.82984 0.95714 0.69733 1.05511 0.11373 1860s
11500000 0.83857 0.97288 0.66648 1.03755 0.11725 1876s
11600000 0.84330 0.96414 0.73102 1.06673 0.12250 1893s
11700000 0.83339 0.95792 0.70837 1.08417 0.11534 1909s
11800000 0.84388 0.96053 0.70001 1.06133 0.10965 1925s
11900000 0.84016 0.96890 0.70309 1.04038 0.10974 1941s
12000000 0.83973 0.96175 0.70763 1.04949 0.10928 1957s
12100000 0.83224 0.96649 0.71734 1.06323 0.11648 1974s
12200000 0.83290 0.94967 0.71831 1.09562 0.12692 1990s
12300000 0.83362 0.96560 0.71751 1.11055 0.10519 2006s
12400000 0.83363 0.95022 0.67862 0.99404 0.10179 2022s
12500000 0.83299 0.95849 0.68601 1.05964 0.12284 2038s
12600000 0.83313 0.96001 0.67418 1.06007 0.11377 2055s
12700000 0.83406 0.96469 0.66829 1.05731 0.11429 2071s
12800000 0.83250 0.96766 0.74900 1.06683 0.11874 2087s
12900000 0.82688 0.96725 0.67299 1.04678 0.12978 2103s
13000000 0.82553 0.96762 0.69413 1.01712 0.12254 2120s
13100000 0.82976 0.96109 0.70929 1.04496 0.10980 2136s
13200000 0.83555 0.96447 0.73964 1.11038 0.10755 2152s
13300000 0.84428 0.96382 0.64489 1.09310 0.13561 2168s
13400000 0.84317 0.95845 0.76607 1.00477 0.10646 2184s
13500000 0.84714 0.96029 0.62709 1.05391 0.14069 2200s
13600000 0.84078 0.95561 0.70507 1.07090 0.12828 2216s
13700000 0.84194 0.95593 0.72788 1.04828 0.08624 2232s
13800000 0.84196 0.96638 0.73987 1.14159 0.11813 2248s
13900000 0.84121 0.97091 0.67381 1.07059 0.11639 2264s
14000000 0.84301 0.96092 0.66799 1.00157 0.13434 2281s
14100000 0.84196 0.96292 0.72497 1.05030 0.11929 2297s
14200000 0.83752 0.96330 0.68838 1.02164 0.09449 2313s
14300000 0.83460 0.95645 0.71862 1.07271 0.09031 2329s
14400000 0.83608 0.95141 0.72916 1.08520 0.09750 2345s
14500000 0.83377 0.95375 0.71431 1.10096 0.11071 2361s
14600000 0.83399 0.95078 0.71829 1.02839 0.10363 2377s
14700000 0.83272 0.95336 0.66005 1.06758 0.11061 2393s
14800000 0.83455 0.96370 0.80033 1.11111 0.11175 2409s
14900000 0.84341 0.96030 0.70575 1.17671 0.10936 2425s
15000000 0.84167 0.96306 0.72569 1.07275 0.09908 2441s
15100000 0.84316 0.96397 0.66254 1.03120 0.12345 2457s
15200000 0.84071 0.96182 0.75455 1.04843 0.10835 2473s
15300000 0.84097 0.96461 0.70937 1.06331 0.09404 2489s
15400000 0.84127 0.94879 0.75909 1.11551 0.12751 2505s
15500000 0.84284 0.96549 0.73334 1.13685 0.10770 2521s
15600000 0.83542 0.96165 0.70156 1.08930 0.11450 2537s
15700000 0.83421 0.96363 0.69876 1.05570 0.11039 2553s
15800000 0.83337 0.95651 0.66293 1.05078 0.12182 2569s
15900000 0.83537 0.95629 0.68267 0.97690 0.09981 2586s
16000000 0.84250 0.95766 0.70601 1.06167 0.10364 2602s
16100000 0.84235 0.95780 0.67281 1.08986 0.12269 2618s
16200000 0.84285 0.94706 0.78993 1.07259 0.09680 2634s
16300000 0.84596 0.96028 0.75725 1.16333 0.11286 2649s
16400000 0.85613 0.95319 0.64066 1.08993 0.12350 2665s
16500000 0.85916 0.96091 0.64208 0.98785 0.11222 2680s
16600000 0.86280 0.94395 0.71325 1.00722 0.12244 2696s
16700000 0.85312 0.95743 0.69490 1.09440 0.12612 2712s
16800000 0.85581 0.94309 0.69178 1.04493 0.09954 2727s
16900000 0.85607 0.95511 0.70179 1.05556 0.11210 2743s
17000000 0.85759 0.96074 0.72167 1.10254 0.12825 2759s
17100000 0.86351 0.95261 0.70744 1.07896 0.12416 2775s
17200000 0.85575 0.96851 0.80012 1.14665 0.10461 2790s
17300000 0.84846 0.94627 0.72988 1.12806 0.11052 2806s
17400000 0.85529 0.95968 0.70514 1.05200 0.11862 2822s
17500000 0.85439 0.95739 0.75266 1.10790 0.10846 2838s
17600000 0.84606 0.95623 0.70342 1.12187 0.11863 2854s
17700000 0.84323 0.95670 0.74594 1.05749 0.10310 2870s
17800000 0.84266 0.96749 0.68969 1.04816 0.09904 2885s
17900000 0.84421 0.96483 0.69341 1.03188 0.12745 2901s
18000000 0.84321 0.96404 0.72447 1.09154 0.13270 2917s
18100000 0.84306 0.95859 0.69345 1.06768 0.13153 2933s
18200000 0.84340 0.95538 0.69081 1.02619 0.11533 2949s
18300000 0.84166 0.95803 0.77302 1.13942 0.12777 2964s
18400000 0.83939 0.96052 0.67884 1.13929 0.14348 2979s
18500000 0.82973 0.96900 0.68085 1.01666 0.10736 2995s
18600000 0.82615 0.96400 0.66855 1.01096 0.08893 3009s
18700000 0.83391 0.96792 0.65714 0.99065 0.08389 3024s
18800000 0.83348 0.95246 0.72104 1.03934 0.10458 3039s
18900000 0.82183 0.95675 0.70713 1.02884 0.10047 3053s
19000000 0.81857 0.96486 0.69541 1.03130 0.10013 3066s
19100000 0.82655 0.96962 0.76038 1.13836 0.13241 3078s
19200000 0.82560 0.96906 0.68518 1.10962 0.12743 3091s
19300000 0.82737 0.95371 0.69566 1.04326 0.12059 3104s
19400000 0.83279 0.95234 0.69406 1.04061 0.12257 3120s
19500000 0.83469 0.96895 0.66342 1.03479 0.12443 3135s
19600000 0.84448 0.95499 0.64429 1.00996 0.10693 3150s
19700000 0.83920 0.97039 0.70666 1.01925 0.11571 3162s
19800000 0.83444 0.95940 0.78936 1.12372 0.09846 3175s
19900000 0.83366 0.95818 0.74155 1.14385 0.11063 3188s
