# GitHub version: commit 77b4, run at 2018-06-05T04:44:04.441904 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000924
7900000 0.97611 0.98637 1.21098 1.79378 0.05725 1226s
8000000 0.97641 0.99170 1.36948 1.86776 0.06201 1242s
8100000 0.97624 0.99464 1.28447 1.91392 0.06034 1257s
8200000 0.97611 0.99156 1.32251 1.86271 0.06027 1273s
8300000 0.97694 0.98827 1.26279 1.87144 0.07393 1288s
8400000 0.97816 0.98786 1.30772 1.86772 0.05742 1304s
8500000 0.97750 0.99200 1.27076 1.87205 0.07279 1319s
8600000 0.97732 0.98668 1.31602 1.86330 0.06942 1335s
8700000 0.97665 0.99265 1.27137 1.88537 0.07356 1350s
8800000 0.97825 0.99049 1.32748 1.85297 0.06092 1366s
8900000 0.97771 0.99514 1.29334 1.87501 0.05194 1381s
9000000 0.97803 0.99565 1.32559 1.90692 0.06496 1397s
9100000 0.97934 0.99051 1.30977 1.91845 0.06531 1412s
9200000 0.97884 0.99643 1.24408 1.82436 0.06122 1428s
9300000 0.97821 0.99143 1.24074 1.79288 0.06065 1443s
9400000 0.97926 0.99506 1.23802 1.78611 0.06356 1459s
9500000 0.97830 0.99201 1.23855 1.82504 0.06045 1474s
9600000 0.97926 0.99102 1.30258 1.82927 0.05619 1490s
9700000 0.97796 0.99055 1.28984 1.86698 0.07153 1505s
9800000 0.97864 0.99262 1.26001 1.81066 0.06058 1521s
9900000 0.97900 0.99282 1.27656 1.85201 0.05445 1536s
10000000 0.97923 0.99499 1.29905 1.85038 0.05119 1552s
10100000 0.97822 0.99303 1.25645 1.84463 0.05187 1567s
10200000 0.97915 0.99302 1.27446 1.88342 0.05950 1583s
10300000 0.97959 0.99246 1.27795 1.84365 0.06395 1598s
10400000 0.97804 0.99406 1.28858 1.89040 0.07487 1614s
10500000 0.97823 0.99192 1.28429 1.84435 0.07018 1629s
10600000 0.97878 0.98605 1.28357 1.89718 0.05935 1645s
10700000 0.97875 0.99328 1.26381 1.84243 0.06322 1660s
10800000 0.97961 0.99128 1.28002 1.76180 0.05444 1676s
10900000 0.97901 0.99562 1.24770 1.86460 0.06071 1691s
11000000 0.97959 0.99348 1.28316 1.87379 0.06032 1707s
11100000 0.97859 0.99453 1.26763 1.85576 0.06967 1722s
11200000 0.97819 0.99314 1.25929 1.81978 0.05994 1738s
11300000 0.97985 0.99178 1.22644 1.77032 0.05048 1753s
11400000 0.97944 0.99036 1.23392 1.76997 0.04999 1769s
11500000 0.97982 0.99141 1.25515 1.79879 0.05757 1784s
11600000 0.98029 0.99624 1.30453 1.85336 0.05407 1800s
11700000 0.97947 0.99340 1.26596 1.86522 0.06470 1815s
11800000 0.98019 0.99351 1.27658 1.84144 0.05382 1831s
11900000 0.98059 0.99370 1.28911 1.82308 0.05330 1846s
12000000 0.98042 0.99284 1.24187 1.83124 0.04642 1862s
12100000 0.98056 0.99355 1.24569 1.77892 0.06088 1877s
12200000 0.98083 0.99486 1.31339 1.84988 0.06678 1892s
12300000 0.98084 0.99417 1.27023 1.83261 0.05962 1908s
12400000 0.98085 0.99386 1.29946 1.85341 0.07023 1923s
12500000 0.98026 0.99298 1.32309 1.91918 0.07136 1939s
12600000 0.98068 0.99644 1.33078 1.88615 0.06093 1954s
12700000 0.98052 0.99144 1.28377 1.86599 0.06037 1970s
12800000 0.97971 0.99352 1.27094 1.86105 0.06925 1985s
12900000 0.97995 0.99332 1.28829 1.82923 0.05446 2001s
13000000 0.98036 0.99535 1.28104 1.86094 0.05854 2016s
13100000 0.98030 0.99434 1.31211 1.87428 0.06267 2032s
13200000 0.98067 0.99568 1.25163 1.87732 0.05901 2047s
13300000 0.97991 0.99082 1.25129 1.82378 0.06090 2063s
13400000 0.98015 0.99258 1.22982 1.76884 0.05730 2078s
13500000 0.97964 0.99347 1.25267 1.80712 0.06091 2094s
13600000 0.97961 0.99752 1.28791 1.78337 0.06160 2109s
13700000 0.97991 0.99303 1.30235 1.85324 0.06940 2124s
13800000 0.97992 0.99486 1.28000 1.84965 0.06845 2140s
13900000 0.98023 0.99598 1.30191 1.87863 0.06786 2155s
14000000 0.98015 0.99215 1.29587 1.90881 0.06345 2170s
14100000 0.97998 0.99408 1.28135 1.84258 0.05567 2185s
14200000 0.98102 0.99382 1.29637 1.84214 0.06293 2201s
14300000 0.97933 0.99532 1.27275 1.83768 0.07043 2216s
14400000 0.97967 0.99657 1.29442 1.80519 0.05168 2232s
14500000 0.98039 0.99530 1.23947 1.82892 0.06830 2247s
14600000 0.97969 0.99613 1.25956 1.78027 0.06535 2263s
14700000 0.97937 0.99511 1.29994 1.82467 0.07073 2276s
14800000 0.97975 0.99445 1.33085 1.84850 0.05945 2291s
14900000 0.97998 0.98890 1.33056 1.91276 0.05360 2306s
15000000 0.97963 0.98925 1.29206 1.89139 0.06366 2322s
15100000 0.98012 0.99216 1.23182 1.77420 0.06986 2337s
15200000 0.98026 0.99364 1.34399 1.83993 0.06730 2353s
15300000 0.97966 0.99621 1.23696 1.86285 0.05858 2368s
15400000 0.98050 0.99240 1.25800 1.77941 0.06353 2383s
15500000 0.97989 0.99392 1.27080 1.80652 0.06679 2399s
15600000 0.98001 0.99368 1.32330 1.87066 0.06749 2414s
15700000 0.97965 0.99338 1.26644 1.89750 0.06512 2430s
15800000 0.98054 0.99630 1.29977 1.78675 0.05972 2445s
15900000 0.98013 0.99286 1.34148 1.86922 0.05506 2460s
16000000 0.97965 0.99304 1.26350 1.90776 0.05182 2474s
16100000 0.97944 0.99155 1.28428 1.83597 0.05814 2490s
16200000 0.98018 0.99063 1.22643 1.81125 0.05379 2506s
16300000 0.98034 0.99175 1.30291 1.85090 0.06957 2521s
16400000 0.97976 0.99125 1.28604 1.83171 0.06674 2536s
16500000 0.97968 0.99007 1.23639 1.78822 0.05593 2552s
16600000 0.98036 0.99412 1.26252 1.82311 0.04990 2568s
16700000 0.97974 0.99430 1.26645 1.82116 0.05777 2584s
16800000 0.98015 0.99203 1.22504 1.81383 0.06256 2600s
16900000 0.97991 0.99421 1.29794 1.81547 0.06615 2615s
17000000 0.97980 0.99452 1.29456 1.87274 0.05993 2631s
17100000 0.97912 0.99375 1.25553 1.81751 0.06338 2647s
17200000 0.97960 0.99383 1.28116 1.83078 0.05920 2663s
17300000 0.98000 0.99323 1.26996 1.83706 0.06710 2678s
17400000 0.98032 0.99206 1.25118 1.84202 0.06163 2694s
17500000 0.97936 0.99374 1.27972 1.80837 0.07343 2710s
17600000 0.98042 0.99483 1.29611 1.85229 0.06110 2726s
17700000 0.97883 0.99001 1.26109 1.80620 0.05586 2741s
17800000 0.97950 0.99504 1.30620 1.83935 0.04455 2757s
17900000 0.97969 0.99366 1.23807 1.87212 0.05930 2773s
18000000 0.98013 0.99425 1.26791 1.77795 0.06391 2789s
18100000 0.98029 0.99529 1.26373 1.82186 0.05533 2805s
18200000 0.97998 0.99769 1.35381 1.87749 0.04746 2820s
18300000 0.97949 0.99222 1.31996 1.89044 0.06739 2836s
18400000 0.98004 0.99569 1.26018 1.86578 0.06041 2851s
18500000 0.98025 0.99304 1.28161 1.84676 0.05895 2867s
18600000 0.98022 0.99053 1.26297 1.82221 0.07725 2882s
18700000 0.98059 0.99461 1.29339 1.84776 0.07327 2898s
18800000 0.98151 0.99219 1.29835 1.88420 0.06413 2913s
18900000 0.98132 0.99167 1.28800 1.85059 0.05670 2929s
19000000 0.98080 0.99028 1.26415 1.85793 0.06536 2944s
19100000 0.98057 0.99466 1.26737 1.79609 0.06687 2960s
19200000 0.98039 0.99463 1.19655 1.80320 0.06317 2975s
19300000 0.98092 0.99257 1.30318 1.80297 0.06582 2991s
19400000 0.98048 0.99443 1.24554 1.85747 0.05957 3007s
19500000 0.98037 0.99500 1.25143 1.79040 0.05509 3022s
19600000 0.98056 0.99454 1.27689 1.83228 0.06315 3038s
19700000 0.98077 0.99415 1.28567 1.84081 0.06485 3054s
19800000 0.98012 0.99293 1.32068 1.92796 0.06797 3070s
19900000 0.98079 0.99769 1.23930 1.86178 0.06337 3085s
