# GitHub version: commit 77b4, run at 2018-06-05T05:32:20.000094 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.105081
5400000 0.59562 0.65856 0.89756 1.34450 0.06501 875s
5500000 0.59681 0.65978 0.95110 1.36348 0.05630 891s
5600000 0.59811 0.65124 0.92003 1.34910 0.05610 907s
5700000 0.59712 0.66864 0.92353 1.32799 0.05349 923s
5800000 0.59712 0.66642 0.95732 1.36680 0.06308 940s
5900000 0.59477 0.66102 0.91641 1.37182 0.05396 956s
6000000 0.59771 0.65876 0.92213 1.32468 0.05782 972s
6100000 0.59565 0.65264 0.89700 1.32177 0.05884 988s
6200000 0.59679 0.66305 0.92318 1.33666 0.06379 1005s
6300000 0.59396 0.66120 0.98017 1.34442 0.05677 1021s
6400000 0.59623 0.65655 0.93651 1.32979 0.05032 1037s
6500000 0.59554 0.65722 0.93588 1.35019 0.05833 1053s
6600000 0.59570 0.65916 0.97796 1.39023 0.05238 1070s
6700000 0.59673 0.65550 0.94218 1.37470 0.04874 1086s
6800000 0.59987 0.64593 0.95428 1.33038 0.04954 1103s
6900000 0.59733 0.65383 0.94063 1.35094 0.05503 1119s
7000000 0.59368 0.66676 0.91969 1.34361 0.06068 1135s
7100000 0.59744 0.66405 0.93282 1.34853 0.05845 1152s
7200000 0.59812 0.65757 0.96124 1.36048 0.05143 1168s
7300000 0.59696 0.65163 0.94136 1.37319 0.04645 1185s
7400000 0.59723 0.65533 0.93539 1.34540 0.04267 1201s
7500000 0.59686 0.65942 0.93944 1.34451 0.05433 1217s
7600000 0.59863 0.66308 0.95680 1.37765 0.05634 1234s
7700000 0.59736 0.66347 0.92014 1.37659 0.05409 1250s
7800000 0.59840 0.66803 0.93059 1.31168 0.04722 1266s
7900000 0.59796 0.67459 0.91410 1.35061 0.05690 1282s
8000000 0.59677 0.65398 0.96589 1.35728 0.05599 1299s
8100000 0.59467 0.65507 0.94547 1.37311 0.04820 1315s
8200000 0.59770 0.65533 0.95335 1.39394 0.04606 1331s
8300000 0.59717 0.66143 0.94152 1.37250 0.05611 1347s
8400000 0.59794 0.66193 0.95532 1.37476 0.06571 1364s
8500000 0.59778 0.66747 0.95007 1.37976 0.05878 1380s
8600000 0.59718 0.66033 0.93762 1.33948 0.05301 1396s
8700000 0.59545 0.66716 0.92265 1.33614 0.05336 1412s
8800000 0.59682 0.66621 0.97738 1.35173 0.05198 1428s
8900000 0.59781 0.66540 0.95918 1.41065 0.06524 1445s
9000000 0.59639 0.64727 0.95620 1.39007 0.05225 1461s
9100000 0.59863 0.66339 0.95007 1.38927 0.05657 1477s
9200000 0.59702 0.67210 0.97716 1.41257 0.06388 1493s
9300000 0.59793 0.67185 0.90741 1.38169 0.05924 1509s
9400000 0.59783 0.67202 0.94240 1.38539 0.05756 1526s
9500000 0.59636 0.65968 0.95349 1.40082 0.04698 1542s
9600000 0.59815 0.65753 0.90835 1.33844 0.04395 1558s
9700000 0.59591 0.66602 0.93498 1.32771 0.05170 1574s
9800000 0.59549 0.66139 0.96564 1.39701 0.05639 1591s
9900000 0.59536 0.67242 0.93457 1.35372 0.05377 1607s
10000000 0.59738 0.67335 0.92436 1.35424 0.04998 1623s
10100000 0.59708 0.65917 0.91549 1.33558 0.04406 1639s
10200000 0.59490 0.65787 0.92974 1.33496 0.05378 1656s
10300000 0.59459 0.66492 0.93945 1.34977 0.05933 1672s
10400000 0.59544 0.66057 0.92811 1.37777 0.06261 1688s
10500000 0.59746 0.67694 0.91264 1.33001 0.05611 1704s
10600000 0.59559 0.67278 0.92359 1.32523 0.06000 1720s
10700000 0.59839 0.66460 0.88403 1.35976 0.06373 1737s
10800000 0.59833 0.64803 0.91939 1.31325 0.06515 1753s
10900000 0.59650 0.66054 0.93788 1.37171 0.04808 1769s
11000000 0.59731 0.65775 0.95930 1.39889 0.06242 1785s
11100000 0.59754 0.66429 0.94957 1.39423 0.06084 1801s
11200000 0.59732 0.66043 0.94731 1.40299 0.05574 1817s
11300000 0.59576 0.66143 0.95719 1.36696 0.04645 1833s
11400000 0.59585 0.65406 0.93204 1.34481 0.04658 1849s
11500000 0.59852 0.65432 0.93246 1.37396 0.06109 1865s
11600000 0.59624 0.66458 0.96360 1.38523 0.06104 1882s
11700000 0.59762 0.66548 0.93593 1.39943 0.06528 1898s
11800000 0.59470 0.67132 0.95458 1.35377 0.06664 1914s
11900000 0.59606 0.64886 0.93548 1.37668 0.05071 1930s
12000000 0.59577 0.66591 0.94175 1.34189 0.04194 1946s
12100000 0.59875 0.66173 0.93152 1.32782 0.04971 1963s
12200000 0.59457 0.64861 0.97444 1.34535 0.05286 1979s
12300000 0.59674 0.65207 0.96064 1.38504 0.04379 1995s
12400000 0.59834 0.65549 0.92770 1.33438 0.05722 2011s
12500000 0.59783 0.66438 0.96420 1.37933 0.06053 2028s
12600000 0.59787 0.65804 0.95938 1.37564 0.05619 2044s
12700000 0.59586 0.66272 0.92736 1.33830 0.05516 2060s
12800000 0.59563 0.65911 0.91849 1.32999 0.05116 2077s
12900000 0.59519 0.66850 0.95792 1.35183 0.04757 2093s
13000000 0.59680 0.65313 0.93849 1.37851 0.05352 2109s
13100000 0.59635 0.67015 0.95375 1.39637 0.05594 2126s
13200000 0.59964 0.66888 0.93429 1.36153 0.05991 2142s
13300000 0.59704 0.65781 0.96789 1.37263 0.05458 2158s
13400000 0.59629 0.66714 0.92999 1.36432 0.05299 2175s
13500000 0.59828 0.65063 0.93752 1.32942 0.04952 2191s
13600000 0.59819 0.67442 0.95763 1.34968 0.05500 2207s
13700000 0.59559 0.65643 0.95030 1.40133 0.06463 2223s
13800000 0.59523 0.66572 0.94438 1.40634 0.05715 2240s
13900000 0.59716 0.65162 0.94782 1.37760 0.04869 2256s
14000000 0.59639 0.66579 0.93944 1.36026 0.05370 2272s
14100000 0.59792 0.65743 0.95166 1.35539 0.05784 2288s
14200000 0.59633 0.65666 0.91125 1.34382 0.05315 2304s
14300000 0.59575 0.65518 0.93585 1.31447 0.04581 2320s
14400000 0.59453 0.67097 0.94459 1.35503 0.04386 2336s
14500000 0.59905 0.66101 0.94217 1.34422 0.05318 2352s
14600000 0.59832 0.66657 0.92598 1.34178 0.05967 2368s
14700000 0.59388 0.65118 0.93557 1.35976 0.05243 2384s
14800000 0.59753 0.66968 0.94604 1.37049 0.05069 2401s
14900000 0.59612 0.65720 0.93921 1.35144 0.04668 2417s
15000000 0.59621 0.64815 0.96203 1.37570 0.05886 2432s
15100000 0.59814 0.65242 0.93988 1.38960 0.04918 2448s
15200000 0.59720 0.65412 0.96270 1.35392 0.04695 2464s
15300000 0.59704 0.65762 0.94774 1.38064 0.05276 2479s
15400000 0.59757 0.66588 0.95290 1.37884 0.05282 2494s
15500000 0.59541 0.66299 0.94910 1.35155 0.04703 2509s
15600000 0.59718 0.66858 0.92515 1.34774 0.05592 2524s
15700000 0.59706 0.65802 0.94679 1.35651 0.04791 2540s
15800000 0.59668 0.66104 0.94716 1.39221 0.04720 2552s
15900000 0.59496 0.65458 0.94549 1.36750 0.05307 2565s
16000000 0.59807 0.66160 0.93765 1.38934 0.06439 2577s
16100000 0.59304 0.65736 0.95041 1.39544 0.06057 2591s
16200000 0.59672 0.66389 0.97259 1.43225 0.05737 2606s
16300000 0.59612 0.65839 0.94773 1.40929 0.05702 2621s
16400000 0.59673 0.66219 0.90466 1.33841 0.04621 2636s
16500000 0.59635 0.66049 0.93328 1.34550 0.05420 2648s
16600000 0.59798 0.66317 0.95825 1.34658 0.05293 2661s
16700000 0.59589 0.66041 0.93926 1.38565 0.05443 2674s
16800000 0.59660 0.66452 0.92861 1.35982 0.05040 2687s
16900000 0.59776 0.64808 0.97624 1.35422 0.04888 2701s
17000000 0.59700 0.65180 0.95546 1.36119 0.05358 2714s
17100000 0.59671 0.65602 0.96137 1.38247 0.04590 2727s
17200000 0.59780 0.65397 0.94801 1.36517 0.04567 2738s
17300000 0.59694 0.65339 0.94612 1.35895 0.04702 2750s
17400000 0.59742 0.65790 0.93254 1.35067 0.04440 2762s
17500000 0.59839 0.66279 0.91912 1.35383 0.05759 2774s
17600000 0.59975 0.67226 0.92368 1.33273 0.04295 2786s
17700000 0.60084 0.66343 0.92279 1.34950 0.05790 2798s
17800000 0.59844 0.66765 0.91603 1.34171 0.04898 2809s
17900000 0.59767 0.65921 0.93140 1.34966 0.05316 2821s
18000000 0.59495 0.66331 0.95313 1.36003 0.05081 2833s
18100000 0.59925 0.65421 0.94531 1.39970 0.04276 2844s
18200000 0.59713 0.65603 0.96388 1.41445 0.05239 2856s
18300000 0.60108 0.64788 0.93423 1.38420 0.05421 2867s
18400000 0.59430 0.65834 0.93778 1.38966 0.06013 2879s
18500000 0.59576 0.66214 0.95750 1.40177 0.05910 2890s
18600000 0.59706 0.66668 0.93145 1.35777 0.05657 2902s
18700000 0.59558 0.65715 0.94713 1.34509 0.05817 2913s
18800000 0.59995 0.66442 0.89578 1.35014 0.04870 2925s
18900000 0.59659 0.66397 0.92804 1.34423 0.05728 2936s
19000000 0.59866 0.65747 0.94799 1.38005 0.04643 2947s
19100000 0.59602 0.65766 0.92330 1.34808 0.05166 2957s
19200000 0.59634 0.65684 0.95945 1.32947 0.04587 2967s
19300000 0.60043 0.66568 0.91932 1.37966 0.05009 2977s
19400000 0.59795 0.66138 0.93172 1.32966 0.05034 2987s
19500000 0.59718 0.66119 0.92771 1.34827 0.04613 2997s
19600000 0.59500 0.65905 0.92711 1.32383 0.04921 3007s
19700000 0.59906 0.66483 0.94787 1.36264 0.05638 3016s
19800000 0.59744 0.65816 0.91613 1.33371 0.05549 3026s
19900000 0.59697 0.66196 0.92654 1.32414 0.04661 3035s
