# GitHub version: commit 77b4, run at 2018-06-05T03:47:56.894614 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.394713
3900000 0.56028 0.99337 0.83509 0.86774 0.01850 592s
4000000 0.55507 0.99342 0.76944 0.87064 0.02288 608s
4100000 0.55387 0.99348 0.77824 0.86196 0.01611 623s
4200000 0.55474 0.99358 0.76975 0.84062 0.01835 640s
4300000 0.55878 0.99363 0.73746 0.74183 0.01073 656s
4400000 0.56223 0.99372 0.79426 0.80978 0.01772 672s
4500000 0.55816 0.99366 0.73542 0.82472 0.02208 688s
4600000 0.56180 0.99377 0.80022 0.81302 0.02713 705s
4700000 0.55856 0.99378 0.85870 0.85117 0.01971 721s
4800000 0.55925 0.99380 0.81957 0.85615 0.01133 738s
4900000 0.55549 0.99374 0.79706 0.83798 0.01000 754s
5000000 0.55531 0.99388 0.81079 0.83183 0.01952 770s
5100000 0.55727 0.99384 0.78473 0.90669 0.01423 786s
5200000 0.55908 0.99385 0.77458 0.84430 0.00997 801s
5300000 0.55685 0.99391 0.77662 0.78998 0.01685 817s
5400000 0.55381 0.99388 0.79653 0.81672 0.01464 834s
5500000 0.55824 0.99386 0.83404 0.82891 0.01914 850s
5600000 0.55914 0.99380 0.82492 0.91722 0.00654 866s
5700000 0.55938 0.99405 0.78821 0.84726 0.01651 881s
5800000 0.56370 0.99411 0.81000 0.82224 0.00706 898s
5900000 0.56216 0.99407 0.79518 0.83942 0.01729 914s
6000000 0.55898 0.99397 0.82679 0.79994 0.01191 929s
6100000 0.56097 0.99399 0.77275 0.88539 0.02861 945s
6200000 0.55338 0.99398 0.76584 0.79327 0.02326 961s
6300000 0.55457 0.99398 0.80787 0.79296 0.02288 977s
6400000 0.55676 0.99394 0.79604 0.82190 0.00965 993s
6500000 0.55882 0.99405 0.84459 0.85272 0.02534 1009s
6600000 0.55457 0.99391 0.74459 0.86498 0.02051 1026s
6700000 0.55984 0.99417 0.72778 0.77554 0.00460 1042s
6800000 0.55914 0.99411 0.84630 0.93185 0.02075 1058s
6900000 0.56057 0.99414 0.83915 0.83912 0.00789 1073s
7000000 0.56464 0.99420 0.85949 0.82273 0.01580 1089s
7100000 0.56119 0.99412 0.80098 0.90557 0.01492 1105s
7200000 0.55757 0.99407 0.75089 0.82108 0.02411 1121s
7300000 0.55876 0.99411 0.75358 0.71101 0.00887 1137s
7400000 0.55802 0.99412 0.78238 0.86382 0.02192 1153s
7500000 0.56371 0.99417 0.75948 0.80223 0.01207 1169s
7600000 0.55921 0.99407 0.76726 0.84468 0.02209 1186s
7700000 0.55909 0.99419 0.85224 0.82705 0.00850 1202s
7800000 0.56137 0.99415 0.76370 0.85076 0.00653 1218s
7900000 0.56150 0.99429 0.81929 0.88802 0.01838 1234s
8000000 0.55647 0.99416 0.83324 0.83927 0.01555 1249s
8100000 0.55632 0.99414 0.92882 0.89747 0.01736 1265s
8200000 0.55814 0.99420 0.87119 0.81688 0.01954 1280s
8300000 0.55723 0.99422 0.81945 0.89928 0.01375 1296s
8400000 0.55388 0.99428 0.82864 0.89907 0.00579 1312s
8500000 0.55403 0.99428 0.81470 0.84306 0.02142 1327s
8600000 0.55634 0.99428 0.78167 0.88699 0.02935 1343s
8700000 0.55852 0.99431 0.79994 0.76020 0.01204 1359s
8800000 0.55774 0.99428 0.83539 0.89885 0.02230 1375s
8900000 0.55452 0.99428 0.78593 0.86332 0.01024 1391s
9000000 0.55902 0.99429 0.77232 0.83803 0.01428 1407s
9100000 0.55881 0.99429 0.77539 0.78129 0.01263 1423s
9200000 0.56022 0.99440 0.75149 0.80463 0.01603 1439s
9300000 0.56126 0.99442 0.85861 0.86756 0.01255 1455s
9400000 0.55960 0.99439 0.84778 0.86352 0.01464 1471s
9500000 0.56224 0.99445 0.78255 0.92810 0.02384 1487s
9600000 0.55893 0.99447 0.76924 0.80802 0.01362 1503s
9700000 0.56471 0.99441 0.78472 0.71842 0.01665 1519s
9800000 0.55980 0.99444 0.81067 0.81141 0.01853 1535s
9900000 0.56173 0.99438 0.80914 0.80917 0.01487 1551s
10000000 0.56016 0.99441 0.81401 0.92148 0.01311 1566s
10100000 0.55954 0.99440 0.74262 0.91638 0.01392 1582s
10200000 0.55754 0.99432 0.78872 0.81951 0.02508 1598s
10300000 0.56203 0.99444 0.83807 0.87961 0.00937 1614s
10400000 0.55742 0.99448 0.73770 0.78121 0.01748 1630s
10500000 0.56078 0.99439 0.78947 0.79252 0.01410 1647s
10600000 0.55630 0.99432 0.82869 0.79304 0.01364 1663s
10700000 0.55727 0.99442 0.87558 0.83831 0.02536 1678s
10800000 0.56315 0.99443 0.91394 0.93201 0.01647 1694s
10900000 0.56097 0.99452 0.85836 0.82795 0.02292 1710s
11000000 0.55984 0.99447 0.79763 0.92305 0.01489 1726s
11100000 0.55922 0.99451 0.81622 0.81147 0.01185 1742s
11200000 0.56288 0.99457 0.80552 0.88094 0.01886 1758s
11300000 0.55478 0.99443 0.78469 0.85712 0.01771 1774s
11400000 0.55874 0.99448 0.81830 0.86015 0.01396 1790s
11500000 0.55856 0.99454 0.83821 0.84742 0.01924 1807s
11600000 0.56027 0.99460 0.77503 0.90591 0.01588 1823s
11700000 0.56173 0.99455 0.83568 0.92470 0.01978 1839s
11800000 0.56074 0.99451 0.79056 0.82511 0.00699 1855s
11900000 0.55829 0.99462 0.84773 0.89149 0.01599 1871s
12000000 0.56265 0.99455 0.77292 0.79597 0.01197 1888s
12100000 0.55783 0.99456 0.80033 0.81173 0.01545 1904s
12200000 0.55970 0.99460 0.82218 0.85737 0.01161 1919s
12300000 0.55869 0.99466 0.75774 0.78485 0.00793 1935s
12400000 0.56103 0.99460 0.75123 0.90906 0.02940 1951s
12500000 0.55966 0.99453 0.79255 0.79771 0.01373 1967s
12600000 0.56229 0.99466 0.79960 0.83432 0.02157 1983s
12700000 0.55994 0.99469 0.81224 0.91137 0.00859 1999s
12800000 0.56200 0.99466 0.79093 0.88965 0.02061 2016s
12900000 0.56323 0.99468 0.83761 0.88269 0.02071 2032s
13000000 0.56645 0.99458 0.87480 0.91295 0.02590 2048s
13100000 0.56164 0.99465 0.85662 0.85595 0.02393 2064s
13200000 0.55609 0.99454 0.88552 0.73398 0.02013 2081s
13300000 0.55834 0.99459 0.86893 0.94338 0.01877 2097s
13400000 0.55585 0.99468 0.82508 0.87454 0.01488 2112s
13500000 0.56104 0.99460 0.80425 0.88272 0.02117 2128s
13600000 0.55909 0.99463 0.82086 0.83468 0.01337 2143s
13700000 0.55741 0.99467 0.80946 0.80594 0.01450 2159s
13800000 0.55990 0.99467 0.72648 0.87279 0.01960 2175s
13900000 0.56135 0.99468 0.85775 0.89683 0.01909 2191s
14000000 0.55555 0.99467 0.75256 0.86940 0.01925 2208s
14100000 0.55887 0.99473 0.77454 0.83666 0.01644 2223s
14200000 0.55376 0.99471 0.86164 0.86556 0.01495 2239s
14300000 0.56261 0.99475 0.80329 0.80068 0.01660 2255s
14400000 0.56294 0.99484 0.71802 0.85649 0.01318 2271s
14500000 0.56297 0.99480 0.83337 0.82008 0.01731 2287s
14600000 0.56099 0.99477 0.76639 0.81925 0.02140 2303s
14700000 0.56014 0.99471 0.77504 0.80191 0.01945 2318s
14800000 0.55781 0.99471 0.78797 0.80993 0.01653 2335s
14900000 0.55548 0.99473 0.74641 0.82237 0.01660 2351s
15000000 0.55977 0.99482 0.68732 0.84409 0.02300 2367s
15100000 0.55597 0.99481 0.80986 0.84255 0.03244 2382s
15200000 0.55932 0.99485 0.76508 0.79110 0.00934 2397s
15300000 0.55735 0.99487 0.84407 0.88068 0.02611 2412s
15400000 0.55967 0.99483 0.79107 0.88467 0.01507 2427s
15500000 0.56095 0.99477 0.72825 0.78725 0.01422 2443s
15600000 0.56102 0.99484 0.75048 0.79159 0.01788 2459s
15700000 0.55594 0.99479 0.76582 0.85270 0.01495 2475s
15800000 0.55763 0.99487 0.73227 0.75457 0.01095 2491s
15900000 0.55912 0.99494 0.72437 0.78157 0.01793 2507s
16000000 0.55898 0.99489 0.75905 0.76842 0.01023 2523s
16100000 0.56025 0.99493 0.75918 0.83484 0.00755 2539s
16200000 0.56004 0.99499 0.75396 0.86581 0.01966 2555s
16300000 0.56173 0.99493 0.74105 0.77398 0.01318 2571s
16400000 0.56076 0.99496 0.75784 0.83571 0.00678 2588s
16500000 0.55892 0.99491 0.76926 0.81892 0.02256 2604s
16600000 0.55743 0.99491 0.85279 0.92473 0.01048 2620s
16700000 0.55500 0.99482 0.82974 0.83933 0.01850 2636s
16800000 0.55813 0.99497 0.83968 0.95652 0.01483 2653s
16900000 0.55863 0.99499 0.83468 0.84195 0.01032 2669s
17000000 0.55988 0.99496 0.78714 0.79977 0.01854 2686s
17100000 0.55843 0.99498 0.74455 0.83268 0.02304 2703s
17200000 0.55927 0.99496 0.73611 0.78936 0.01784 2720s
17300000 0.56152 0.99504 0.76427 0.85166 0.03288 2736s
17400000 0.55715 0.99502 0.76018 0.76127 0.02051 2753s
17500000 0.55898 0.99492 0.80922 0.84288 0.02112 2770s
17600000 0.56047 0.99491 0.87647 0.85187 0.00798 2786s
17700000 0.55625 0.99497 0.72375 0.74759 0.01090 2802s
17800000 0.56353 0.99503 0.79342 0.88600 0.01579 2818s
17900000 0.56241 0.99501 0.79454 0.86949 0.03577 2833s
18000000 0.56255 0.99495 0.87111 0.84917 0.01338 2850s
18100000 0.56094 0.99502 0.85467 0.84339 0.01911 2866s
18200000 0.56327 0.99492 0.85787 0.82686 0.02230 2883s
18300000 0.55936 0.99487 0.82331 0.76476 0.01768 2900s
18400000 0.56008 0.99489 0.77414 0.78683 0.01646 2917s
18500000 0.55867 0.99488 0.76890 0.83864 0.01039 2933s
18600000 0.55177 0.99490 0.79975 0.85124 0.01188 2949s
18700000 0.56075 0.99502 0.74766 0.85059 0.01229 2965s
18800000 0.56164 0.99501 0.74054 0.76465 0.01939 2981s
18900000 0.56376 0.99503 0.87907 0.80401 0.01548 2997s
19000000 0.56265 0.99496 0.79596 0.86382 0.02182 3014s
19100000 0.55691 0.99501 0.75289 0.81677 0.01628 3030s
19200000 0.56067 0.99503 0.77100 0.84796 0.01455 3047s
19300000 0.56207 0.99511 0.81448 0.87341 0.01735 3063s
19400000 0.56055 0.99504 0.83474 0.85200 0.00654 3080s
19500000 0.56450 0.99500 0.83189 0.88724 0.02129 3096s
19600000 0.55230 0.99497 0.75028 0.79315 0.01334 3112s
19700000 0.55900 0.99510 0.75920 0.76632 0.00673 3128s
19800000 0.55980 0.99506 0.80974 0.81854 0.01959 3145s
19900000 0.56207 0.99509 0.82178 0.90167 0.01285 3161s
