# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.656269 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.526412
4000000 0.88709 0.88986 0.15800 0.04732 0.00435 591s
4100000 0.88787 0.89201 0.15623 0.05414 0.00461 606s
4200000 0.89030 0.89401 0.15461 0.05255 0.00493 621s
4300000 0.88893 0.89587 0.15474 0.04035 0.00409 636s
4400000 0.89213 0.89773 0.15655 0.03553 0.00390 651s
4500000 0.89340 0.89953 0.15073 0.03941 0.00433 666s
4600000 0.89358 0.90127 0.14657 0.03580 0.00343 680s
4700000 0.89448 0.90284 0.14237 0.03442 0.00327 694s
4800000 0.89631 0.90433 0.14000 0.04062 0.00393 710s
4900000 0.89640 0.90575 0.14000 0.03138 0.00300 723s
5000000 0.89632 0.90709 0.13920 0.03446 0.00376 739s
5100000 0.89759 0.90847 0.14217 0.03342 0.00344 754s
5200000 0.89811 0.90989 0.13411 0.03529 0.00236 768s
5300000 0.90043 0.91108 0.13350 0.02520 0.00259 782s
5400000 0.90107 0.91234 0.13187 0.03570 0.00393 796s
5500000 0.90405 0.91356 0.12991 0.03025 0.00329 810s
5600000 0.90256 0.91469 0.12816 0.02790 0.00268 824s
5700000 0.90356 0.91568 0.12943 0.02781 0.00279 838s
5800000 0.90373 0.91679 0.12383 0.02752 0.00282 852s
5900000 0.90395 0.91786 0.11995 0.02503 0.00253 866s
6000000 0.90557 0.91889 0.11602 0.02987 0.00328 881s
6100000 0.90509 0.92000 0.11377 0.02449 0.00245 895s
6200000 0.90578 0.92100 0.11140 0.02694 0.00254 909s
6300000 0.90855 0.92174 0.11276 0.02578 0.00229 924s
6400000 0.90678 0.92249 0.11122 0.02148 0.00226 939s
6500000 0.90822 0.92324 0.10961 0.02751 0.00278 953s
6600000 0.91029 0.92424 0.10700 0.03060 0.00337 967s
6700000 0.91200 0.92509 0.10491 0.02353 0.00238 982s
6800000 0.91406 0.92597 0.10278 0.02323 0.00226 997s
6900000 0.91418 0.92676 0.10177 0.01900 0.00195 1012s
7000000 0.91617 0.92734 0.10217 0.02057 0.00188 1027s
7100000 0.91641 0.92799 0.09860 0.02281 0.00229 1042s
7200000 0.91679 0.92857 0.09872 0.01678 0.00183 1058s
7300000 0.92091 0.92930 0.09579 0.02108 0.00206 1073s
7400000 0.92262 0.93004 0.09447 0.01549 0.00153 1087s
7500000 0.92299 0.93100 0.08963 0.02030 0.00202 1102s
7600000 0.92266 0.93184 0.08621 0.01606 0.00163 1117s
7700000 0.92250 0.93273 0.08309 0.01942 0.00182 1132s
7800000 0.92217 0.93350 0.08175 0.01742 0.00165 1148s
7900000 0.92435 0.93422 0.08024 0.01713 0.00157 1163s
8000000 0.92422 0.93491 0.07962 0.01836 0.00186 1178s
8100000 0.92469 0.93564 0.07721 0.01531 0.00153 1193s
8200000 0.92550 0.93631 0.07623 0.01228 0.00113 1207s
8300000 0.92694 0.93686 0.07446 0.01547 0.00172 1221s
8400000 0.92585 0.93747 0.07343 0.01305 0.00127 1236s
8500000 0.92485 0.93804 0.07303 0.01561 0.00143 1251s
8600000 0.92719 0.93859 0.07235 0.01094 0.00092 1265s
8700000 0.92672 0.93910 0.07220 0.01101 0.00091 1279s
8800000 0.92858 0.93958 0.06963 0.01475 0.00148 1293s
8900000 0.92850 0.94008 0.06845 0.01381 0.00141 1307s
9000000 0.92939 0.94057 0.06918 0.01298 0.00127 1322s
9100000 0.92868 0.94106 0.06664 0.01347 0.00132 1336s
9200000 0.93108 0.94167 0.06379 0.01422 0.00140 1351s
9300000 0.93076 0.94234 0.06072 0.01304 0.00116 1366s
9400000 0.93140 0.94291 0.06040 0.01127 0.00109 1381s
9500000 0.93242 0.94346 0.05942 0.01170 0.00110 1395s
9600000 0.93127 0.94407 0.05946 0.00959 0.00083 1410s
9700000 0.93202 0.94463 0.05883 0.01369 0.00122 1424s
9800000 0.93105 0.94518 0.05914 0.01063 0.00104 1440s
9900000 0.93367 0.94571 0.05814 0.01243 0.00123 1454s
10000000 0.93267 0.94622 0.05770 0.01039 0.00103 1469s
10100000 0.93254 0.94672 0.05733 0.01129 0.00115 1485s
10200000 0.93181 0.94720 0.05751 0.00749 0.00068 1500s
10300000 0.93193 0.94774 0.05585 0.01068 0.00110 1515s
10400000 0.93116 0.94824 0.05410 0.01151 0.00124 1530s
10500000 0.93222 0.94872 0.05283 0.01079 0.00101 1545s
10600000 0.93305 0.94915 0.05219 0.00861 0.00079 1560s
10700000 0.93180 0.94956 0.05114 0.00792 0.00069 1575s
10800000 0.93092 0.94998 0.05065 0.00720 0.00058 1590s
10900000 0.93318 0.95036 0.04998 0.00852 0.00078 1605s
11000000 0.93103 0.95076 0.04935 0.00727 0.00061 1621s
11100000 0.93357 0.95113 0.04843 0.00787 0.00062 1636s
11200000 0.93456 0.95148 0.04812 0.00720 0.00062 1651s
11300000 0.93320 0.95188 0.04725 0.00903 0.00077 1666s
11400000 0.93299 0.95222 0.04660 0.00760 0.00063 1681s
11500000 0.93488 0.95260 0.04558 0.00775 0.00063 1697s
11600000 0.93561 0.95299 0.04513 0.00728 0.00066 1711s
11700000 0.93566 0.95337 0.04525 0.00741 0.00064 1725s
11800000 0.93565 0.95382 0.04418 0.00715 0.00064 1740s
11900000 0.93612 0.95425 0.04432 0.00504 0.00042 1755s
12000000 0.93432 0.95459 0.04255 0.00819 0.00052 1770s
12100000 0.93548 0.95497 0.04112 0.00811 0.00075 1785s
12200000 0.93624 0.95544 0.04117 0.00681 0.00059 1800s
12300000 0.93637 0.95577 0.03975 0.00609 0.00050 1814s
12400000 0.93756 0.95606 0.03974 0.00586 0.00051 1828s
12500000 0.93613 0.95639 0.03962 0.00567 0.00046 1842s
12600000 0.93673 0.95677 0.03901 0.00670 0.00063 1857s
12700000 0.93722 0.95710 0.03866 0.00621 0.00049 1872s
12800000 0.93572 0.95743 0.03804 0.00696 0.00067 1887s
12900000 0.93913 0.95776 0.03791 0.00641 0.00049 1902s
13000000 0.93776 0.95800 0.03727 0.00641 0.00057 1917s
13100000 0.93791 0.95829 0.03664 0.00673 0.00053 1931s
13200000 0.93808 0.95867 0.03627 0.00694 0.00056 1946s
13300000 0.93880 0.95904 0.03555 0.00715 0.00044 1960s
13400000 0.93868 0.95933 0.03568 0.00611 0.00048 1975s
13500000 0.93819 0.95965 0.03360 0.00731 0.00048 1990s
13600000 0.93867 0.95992 0.03354 0.00420 0.00031 2005s
13700000 0.93961 0.96022 0.03365 0.00576 0.00046 2020s
13800000 0.94022 0.96051 0.03308 0.00536 0.00042 2036s
13900000 0.94001 0.96071 0.03323 0.00535 0.00039 2051s
14000000 0.94199 0.96095 0.03270 0.00577 0.00051 2066s
14100000 0.94208 0.96115 0.03324 0.00529 0.00042 2081s
14200000 0.94209 0.96135 0.03255 0.00521 0.00048 2095s
14300000 0.94411 0.96164 0.03223 0.00515 0.00047 2110s
14400000 0.94371 0.96188 0.03189 0.00484 0.00030 2125s
14500000 0.94482 0.96223 0.03162 0.00578 0.00037 2140s
14600000 0.94506 0.96258 0.03133 0.00509 0.00037 2155s
14700000 0.94470 0.96297 0.03161 0.00458 0.00033 2170s
14800000 0.94502 0.96335 0.03127 0.00484 0.00041 2185s
14900000 0.94548 0.96372 0.03074 0.00438 0.00032 2200s
15000000 0.94466 0.96406 0.03070 0.00480 0.00035 2215s
15100000 0.94554 0.96437 0.03060 0.00505 0.00033 2229s
15200000 0.94483 0.96477 0.03029 0.00412 0.00031 2243s
15300000 0.94528 0.96510 0.03016 0.00431 0.00032 2258s
15400000 0.94521 0.96543 0.02872 0.00508 0.00031 2272s
15500000 0.94471 0.96575 0.02832 0.00412 0.00030 2287s
15600000 0.94632 0.96611 0.02775 0.00394 0.00026 2302s
15700000 0.94609 0.96645 0.02748 0.00388 0.00026 2317s
15800000 0.94534 0.96675 0.02765 0.00435 0.00029 2332s
15900000 0.94490 0.96700 0.02738 0.00378 0.00028 2347s
16000000 0.94518 0.96732 0.02697 0.00470 0.00032 2362s
16100000 0.94579 0.96760 0.02694 0.00329 0.00022 2378s
16200000 0.94503 0.96789 0.02786 0.00417 0.00023 2393s
16300000 0.94466 0.96819 0.02724 0.00427 0.00030 2408s
16400000 0.94673 0.96843 0.02740 0.00347 0.00029 2424s
16500000 0.94597 0.96871 0.02725 0.00282 0.00024 2439s
16600000 0.94702 0.96895 0.02688 0.00320 0.00024 2454s
16700000 0.94577 0.96923 0.02642 0.00449 0.00029 2470s
16800000 0.94583 0.96948 0.02583 0.00462 0.00029 2485s
16900000 0.94471 0.96969 0.02513 0.00413 0.00023 2500s
17000000 0.94710 0.96994 0.02553 0.00469 0.00023 2515s
17100000 0.94544 0.97015 0.02492 0.00443 0.00027 2530s
17200000 0.94715 0.97031 0.02481 0.00350 0.00025 2545s
17300000 0.94595 0.97057 0.02480 0.00335 0.00024 2559s
17400000 0.94736 0.97077 0.02466 0.00352 0.00022 2574s
17500000 0.94725 0.97092 0.02509 0.00328 0.00023 2589s
17600000 0.94570 0.97112 0.02482 0.00349 0.00023 2604s
17700000 0.94806 0.97130 0.02475 0.00328 0.00024 2618s
17800000 0.94747 0.97153 0.02450 0.00280 0.00020 2632s
17900000 0.94806 0.97166 0.02426 0.00398 0.00026 2646s
18000000 0.94778 0.97186 0.02419 0.00286 0.00019 2661s
18100000 0.94774 0.97205 0.02412 0.00339 0.00021 2676s
18200000 0.94673 0.97221 0.02394 0.00364 0.00026 2691s
18300000 0.94809 0.97237 0.02381 0.00315 0.00021 2706s
18400000 0.94778 0.97252 0.02358 0.00306 0.00023 2720s
18500000 0.94941 0.97270 0.02354 0.00467 0.00032 2735s
18600000 0.94874 0.97284 0.02370 0.00274 0.00019 2750s
18700000 0.94974 0.97291 0.02413 0.00291 0.00021 2765s
18800000 0.94945 0.97305 0.02398 0.00305 0.00022 2780s
18900000 0.94950 0.97313 0.02386 0.00337 0.00021 2796s
19000000 0.95097 0.97323 0.02360 0.00424 0.00020 2811s
19100000 0.95003 0.97337 0.02381 0.00320 0.00022 2826s
19200000 0.95172 0.97353 0.02358 0.00434 0.00024 2840s
19300000 0.95080 0.97372 0.02280 0.00436 0.00019 2855s
19400000 0.95135 0.97391 0.02268 0.00290 0.00018 2869s
19500000 0.95152 0.97401 0.02263 0.00415 0.00016 2883s
19600000 0.95340 0.97418 0.02281 0.00246 0.00017 2898s
19700000 0.95379 0.97437 0.02296 0.00364 0.00015 2912s
19800000 0.95323 0.97455 0.02240 0.00329 0.00019 2927s
19900000 0.95272 0.97473 0.02238 0.00295 0.00013 2942s
