# GitHub version: commit 77b4, run at 2018-06-05T03:46:43.149090 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.548057
6900000 0.54801 0.94624 0.01471 0.00742 0.00091 1118s
7000000 0.54408 0.94618 0.01311 0.00779 0.00102 1135s
7100000 0.54447 0.94661 0.01376 0.00710 0.00050 1153s
7200000 0.54584 0.94649 0.01330 0.00690 0.00074 1170s
7300000 0.54797 0.94727 0.01218 0.00642 0.00083 1187s
7400000 0.55564 0.94775 0.01215 0.00639 0.00055 1204s
7500000 0.54810 0.94752 0.00974 0.00759 0.00109 1222s
7600000 0.54732 0.94878 0.00966 0.00639 0.00080 1239s
7700000 0.55875 0.94958 0.00926 0.00616 0.00072 1256s
7800000 0.54895 0.94839 0.00890 0.00590 0.00064 1274s
7900000 0.54262 0.94911 0.00847 0.00625 0.00073 1291s
8000000 0.55073 0.94840 0.00846 0.00540 0.00048 1308s
8100000 0.54872 0.94981 0.00849 0.00630 0.00079 1325s
8200000 0.55301 0.94922 0.00857 0.00525 0.00042 1343s
8300000 0.54621 0.94967 0.00831 0.00616 0.00045 1360s
8400000 0.54815 0.94967 0.00820 0.00556 0.00049 1377s
8500000 0.55061 0.94936 0.00805 0.00558 0.00064 1395s
8600000 0.55352 0.95003 0.00826 0.00611 0.00054 1412s
8700000 0.54677 0.94948 0.00742 0.00581 0.00046 1429s
8800000 0.54974 0.95011 0.00791 0.00631 0.00055 1446s
8900000 0.54801 0.95112 0.00733 0.00616 0.00064 1464s
9000000 0.55430 0.95098 0.00747 0.00559 0.00054 1481s
9100000 0.55952 0.95187 0.00746 0.00588 0.00070 1498s
9200000 0.55883 0.95222 0.00794 0.00562 0.00070 1516s
9300000 0.56114 0.95211 0.00795 0.00577 0.00062 1533s
9400000 0.56345 0.95243 0.00812 0.00592 0.00056 1550s
9500000 0.56219 0.95199 0.00722 0.00510 0.00039 1567s
9600000 0.55631 0.95156 0.00754 0.00547 0.00047 1585s
9700000 0.55245 0.95154 0.00753 0.00433 0.00036 1602s
9800000 0.54971 0.95108 0.00796 0.00531 0.00038 1619s
9900000 0.54833 0.95122 0.00802 0.00567 0.00046 1637s
10000000 0.55229 0.95107 0.00814 0.00507 0.00048 1654s
10100000 0.55601 0.95002 0.00838 0.00527 0.00057 1671s
10200000 0.54074 0.94977 0.00785 0.00659 0.00067 1688s
10300000 0.54709 0.95047 0.00815 0.00572 0.00047 1706s
10400000 0.54115 0.95012 0.00767 0.00579 0.00055 1723s
10500000 0.54236 0.95091 0.00765 0.00536 0.00054 1740s
10600000 0.54876 0.95129 0.00770 0.00548 0.00052 1758s
10700000 0.54884 0.95152 0.00771 0.00559 0.00066 1775s
10800000 0.55568 0.95146 0.00748 0.00614 0.00078 1792s
10900000 0.55220 0.95129 0.00760 0.00573 0.00049 1809s
11000000 0.55314 0.95122 0.00749 0.00553 0.00075 1827s
11100000 0.55367 0.95041 0.00773 0.00621 0.00056 1844s
11200000 0.55135 0.95049 0.00795 0.00595 0.00056 1862s
11300000 0.54633 0.95167 0.00744 0.00579 0.00068 1879s
11400000 0.55494 0.95057 0.00772 0.00519 0.00051 1896s
11500000 0.55457 0.94988 0.00750 0.00553 0.00049 1913s
11600000 0.54851 0.94970 0.00790 0.00543 0.00063 1931s
11700000 0.54946 0.94942 0.00779 0.00558 0.00058 1948s
11800000 0.53891 0.95089 0.00825 0.00593 0.00073 1965s
11900000 0.55055 0.95097 0.00799 0.00564 0.00049 1982s
12000000 0.55333 0.95069 0.00789 0.00546 0.00059 2000s
12100000 0.54852 0.94998 0.00845 0.00606 0.00065 2017s
12200000 0.53370 0.95051 0.00815 0.00598 0.00066 2034s
12300000 0.54330 0.95069 0.00847 0.00513 0.00051 2052s
12400000 0.54681 0.94999 0.00886 0.00572 0.00070 2069s
12500000 0.55150 0.95098 0.00834 0.00592 0.00072 2086s
12600000 0.55217 0.95132 0.00840 0.00529 0.00053 2103s
12700000 0.55069 0.95123 0.00857 0.00532 0.00049 2121s
12800000 0.54823 0.95090 0.00851 0.00558 0.00048 2138s
12900000 0.55322 0.95126 0.00844 0.00526 0.00063 2155s
13000000 0.54921 0.95115 0.00873 0.00581 0.00056 2173s
13100000 0.55297 0.95109 0.00942 0.00610 0.00071 2190s
13200000 0.54966 0.95111 0.00963 0.00552 0.00054 2207s
13300000 0.54590 0.95129 0.00939 0.00589 0.00058 2225s
13400000 0.54664 0.95140 0.00978 0.00517 0.00053 2242s
13500000 0.54951 0.95148 0.00963 0.00583 0.00062 2259s
13600000 0.55217 0.95092 0.00976 0.00536 0.00057 2276s
13700000 0.54510 0.95237 0.00944 0.00634 0.00058 2294s
13800000 0.55364 0.95214 0.00949 0.00543 0.00052 2311s
13900000 0.55657 0.95190 0.00949 0.00535 0.00078 2328s
14000000 0.54603 0.95226 0.00977 0.00600 0.00067 2346s
14100000 0.54623 0.95084 0.00998 0.00595 0.00066 2363s
14200000 0.54585 0.95076 0.00998 0.00688 0.00060 2380s
14300000 0.54861 0.95230 0.00934 0.00574 0.00074 2398s
14400000 0.55127 0.95132 0.00953 0.00519 0.00054 2415s
14500000 0.55152 0.95191 0.00988 0.00503 0.00050 2432s
14600000 0.56325 0.95299 0.00997 0.00540 0.00047 2450s
14700000 0.55721 0.95140 0.01044 0.00572 0.00065 2467s
14800000 0.54862 0.95145 0.01017 0.00605 0.00040 2484s
14900000 0.54213 0.95193 0.01030 0.00601 0.00048 2501s
15000000 0.55049 0.95256 0.01083 0.00565 0.00055 2519s
15100000 0.54780 0.95234 0.01071 0.00563 0.00060 2536s
15200000 0.54269 0.95214 0.01086 0.00528 0.00045 2553s
15300000 0.54938 0.95266 0.01116 0.00626 0.00059 2571s
15400000 0.55303 0.95275 0.01068 0.00580 0.00046 2588s
15500000 0.54586 0.95281 0.01055 0.00529 0.00057 2605s
15600000 0.54867 0.95189 0.01105 0.00624 0.00052 2623s
15700000 0.54842 0.95276 0.01083 0.00605 0.00057 2640s
15800000 0.54789 0.95285 0.01099 0.00611 0.00071 2657s
15900000 0.55066 0.95402 0.01085 0.00504 0.00046 2675s
16000000 0.55985 0.95414 0.01106 0.00505 0.00045 2692s
16100000 0.56184 0.95396 0.01092 0.00530 0.00049 2710s
16200000 0.55893 0.95384 0.01114 0.00558 0.00041 2727s
16300000 0.54902 0.95413 0.01068 0.00583 0.00056 2745s
16400000 0.54648 0.95363 0.01041 0.00523 0.00040 2762s
16500000 0.55435 0.95366 0.01045 0.00554 0.00046 2780s
16600000 0.55392 0.95288 0.01103 0.00581 0.00062 2797s
16700000 0.54500 0.95174 0.01128 0.00609 0.00048 2813s
16800000 0.54494 0.95140 0.01076 0.00557 0.00044 2831s
16900000 0.54922 0.95253 0.01072 0.00553 0.00063 2848s
17000000 0.55281 0.95255 0.01089 0.00455 0.00047 2866s
17100000 0.54679 0.95215 0.01108 0.00560 0.00056 2883s
17200000 0.54961 0.95299 0.01142 0.00592 0.00055 2900s
17300000 0.54719 0.95329 0.01123 0.00642 0.00054 2918s
17400000 0.54747 0.95360 0.01076 0.00565 0.00056 2935s
17500000 0.54801 0.95387 0.01105 0.00555 0.00055 2952s
17600000 0.54759 0.95328 0.01101 0.00492 0.00047 2970s
17700000 0.54492 0.95287 0.01085 0.00498 0.00045 2987s
17800000 0.54629 0.95237 0.01082 0.00601 0.00049 3004s
17900000 0.54121 0.95278 0.01042 0.00550 0.00056 3022s
18000000 0.54924 0.95341 0.01080 0.00539 0.00054 3039s
18100000 0.54315 0.95275 0.01085 0.00591 0.00056 3056s
18200000 0.54246 0.95256 0.01045 0.00561 0.00034 3074s
18300000 0.53638 0.95253 0.01043 0.00648 0.00084 3091s
18400000 0.53981 0.95303 0.01075 0.00571 0.00049 3108s
18500000 0.54110 0.95241 0.01087 0.00580 0.00053 3125s
18600000 0.54522 0.95401 0.01110 0.00638 0.00067 3142s
18700000 0.55118 0.95335 0.01113 0.00594 0.00061 3160s
18800000 0.54545 0.95348 0.01089 0.00577 0.00044 3177s
18900000 0.53921 0.95353 0.01060 0.00571 0.00082 3194s
19000000 0.54393 0.95348 0.01097 0.00524 0.00048 3211s
19100000 0.55443 0.95571 0.01045 0.00579 0.00087 3228s
19200000 0.55853 0.95528 0.01053 0.00481 0.00042 3246s
19300000 0.55262 0.95471 0.01065 0.00528 0.00052 3264s
19400000 0.54426 0.95443 0.01036 0.00547 0.00069 3282s
19500000 0.55397 0.95497 0.01047 0.00546 0.00077 3299s
19600000 0.55969 0.95535 0.01042 0.00590 0.00069 3317s
19700000 0.55770 0.95608 0.01047 0.00545 0.00061 3335s
19800000 0.55319 0.95543 0.01000 0.00490 0.00057 3353s
19900000 0.55006 0.95454 0.01020 0.00521 0.00040 3371s
