# GitHub version: commit 77b4, run at 2018-06-05T03:38:36.072154 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000006
6300000 0.99997 1.00000 0.31840 0.47115 0.05183 1023s
6400000 0.99994 1.00000 0.31374 0.45314 0.04219 1038s
6500000 0.99995 1.00000 0.32264 0.46392 0.05120 1054s
6600000 0.99994 1.00000 0.31714 0.47273 0.04461 1070s
6700000 0.99999 1.00000 0.30707 0.45971 0.04353 1086s
6800000 0.99996 1.00000 0.31074 0.46609 0.05227 1101s
6900000 0.99999 1.00000 0.31754 0.46478 0.04112 1117s
7000000 0.99999 1.00000 0.31412 0.43282 0.03492 1133s
7100000 0.99992 1.00000 0.29601 0.45995 0.04588 1149s
7200000 0.99995 1.00000 0.30643 0.43106 0.04787 1165s
7300000 0.99997 1.00000 0.33789 0.47332 0.05068 1181s
7400000 0.99996 1.00000 0.31481 0.47762 0.04951 1197s
7500000 0.99998 1.00000 0.29970 0.45149 0.04400 1213s
7600000 0.99999 1.00000 0.30613 0.45113 0.04676 1229s
7700000 0.99999 1.00000 0.30639 0.44325 0.04067 1245s
7800000 0.99993 1.00000 0.30929 0.44484 0.04443 1261s
7900000 0.99998 1.00000 0.29377 0.45863 0.05139 1277s
8000000 0.99995 1.00000 0.32077 0.45759 0.04977 1294s
8100000 0.99996 1.00000 0.29409 0.43672 0.04966 1311s
8200000 0.99998 1.00000 0.31931 0.45336 0.04734 1327s
8300000 0.99994 1.00000 0.31068 0.48057 0.04946 1343s
8400000 0.99993 1.00000 0.30697 0.46024 0.04039 1359s
8500000 0.99999 1.00000 0.30881 0.47796 0.05515 1375s
8600000 0.99999 1.00000 0.30585 0.45643 0.05129 1391s
8700000 0.99999 1.00000 0.31733 0.46303 0.04214 1409s
8800000 0.99995 1.00000 0.29940 0.46772 0.04236 1425s
8900000 0.99993 1.00000 0.29828 0.42449 0.03748 1440s
9000000 0.99999 1.00000 0.32133 0.47955 0.04610 1456s
9100000 0.99997 1.00000 0.30178 0.47196 0.05213 1472s
9200000 0.99996 1.00000 0.29942 0.42973 0.04635 1489s
9300000 0.99994 1.00000 0.30657 0.43891 0.03875 1504s
9400000 0.99996 1.00000 0.28259 0.43013 0.04463 1520s
9500000 0.99998 1.00000 0.32272 0.43685 0.04055 1536s
9600000 0.99998 1.00000 0.30266 0.46228 0.04481 1552s
9700000 0.99996 1.00000 0.32429 0.45692 0.04065 1568s
9800000 0.99996 1.00000 0.30787 0.44201 0.03935 1584s
9900000 0.99996 1.00000 0.30932 0.45523 0.03905 1600s
10000000 0.99993 1.00000 0.31713 0.44479 0.04503 1616s
10100000 0.99999 1.00000 0.32697 0.48313 0.04352 1632s
10200000 0.99998 1.00000 0.29681 0.46448 0.05052 1649s
10300000 0.99992 1.00000 0.29131 0.42750 0.03612 1666s
10400000 0.99999 1.00000 0.31908 0.42703 0.04138 1682s
10500000 0.99998 1.00000 0.32185 0.46660 0.04468 1698s
10600000 0.99998 1.00000 0.31525 0.47032 0.04871 1714s
10700000 0.99996 1.00000 0.29925 0.45718 0.05268 1730s
10800000 0.99998 1.00000 0.30480 0.43737 0.05694 1746s
10900000 0.99997 1.00000 0.31753 0.45034 0.04758 1761s
11000000 0.99993 1.00000 0.29931 0.45436 0.04106 1778s
11100000 0.99995 1.00000 0.32508 0.46330 0.04392 1794s
11200000 0.99995 1.00000 0.29573 0.44319 0.04157 1810s
11300000 0.99998 1.00000 0.33260 0.47157 0.04199 1828s
11400000 0.99998 1.00000 0.31642 0.49367 0.04146 1845s
11500000 0.99991 1.00000 0.31965 0.45966 0.04189 1865s
11600000 0.99993 1.00000 0.29569 0.47195 0.04605 1881s
11700000 0.99993 1.00000 0.30132 0.44882 0.04456 1899s
11800000 0.99999 1.00000 0.30977 0.45362 0.03833 1916s
11900000 0.99998 1.00000 0.29598 0.45116 0.03910 1935s
12000000 0.99998 1.00000 0.33528 0.44197 0.04026 1952s
12100000 0.99996 1.00000 0.29143 0.46546 0.03840 1968s
12200000 0.99996 1.00000 0.34358 0.47521 0.05155 1984s
12300000 0.99998 1.00000 0.31108 0.48916 0.05018 2000s
12400000 0.99995 1.00000 0.30355 0.45684 0.04735 2016s
12500000 0.99992 1.00000 0.32952 0.45728 0.05055 2032s
12600000 0.99997 1.00000 0.31660 0.43041 0.03896 2050s
12700000 0.99995 1.00000 0.32632 0.45555 0.03975 2068s
12800000 0.99993 1.00000 0.33179 0.48451 0.03974 2086s
12900000 0.99997 1.00000 0.30243 0.47311 0.03553 2102s
13000000 0.99996 1.00000 0.32383 0.44407 0.04308 2119s
13100000 0.99994 1.00000 0.32582 0.47357 0.04557 2137s
13200000 0.99996 1.00000 0.30540 0.45670 0.04777 2154s
13300000 0.99995 1.00000 0.34244 0.49783 0.06055 2173s
13400000 0.99998 1.00000 0.31805 0.48510 0.05584 2191s
13500000 0.99995 1.00000 0.31402 0.45757 0.04206 2206s
13600000 0.99997 1.00000 0.33647 0.48245 0.04002 2222s
13700000 0.99996 1.00000 0.30860 0.44993 0.04392 2241s
13800000 0.99998 1.00000 0.31771 0.47028 0.03938 2258s
13900000 0.99997 1.00000 0.31335 0.45941 0.04024 2275s
14000000 0.99998 1.00000 0.32923 0.48306 0.04183 2293s
14100000 0.99999 1.00000 0.30794 0.46652 0.04418 2309s
14200000 0.99997 1.00000 0.31399 0.44004 0.04598 2326s
14300000 0.99996 1.00000 0.32679 0.46354 0.04458 2345s
14400000 0.99997 1.00000 0.30759 0.47949 0.05271 2361s
14500000 0.99997 1.00000 0.30503 0.44732 0.05548 2378s
14600000 0.99994 1.00000 0.31355 0.47436 0.04722 2394s
14700000 1.00000 1.00000 0.32191 0.48518 0.04347 2410s
14800000 0.99996 1.00000 0.32090 0.46574 0.04822 2426s
14900000 0.99998 1.00000 0.29934 0.44934 0.03830 2442s
15000000 0.99996 1.00000 0.30887 0.44382 0.03555 2458s
15100000 0.99997 1.00000 0.30936 0.44630 0.04324 2474s
15200000 0.99995 1.00000 0.33479 0.47081 0.04521 2490s
15300000 0.99997 1.00000 0.31997 0.48031 0.05206 2506s
15400000 0.99994 1.00000 0.32467 0.46356 0.04125 2522s
15500000 0.99993 1.00000 0.29106 0.47381 0.05456 2544s
15600000 0.99998 1.00000 0.30090 0.44104 0.05682 2561s
15700000 0.99999 1.00000 0.31293 0.43153 0.04668 2578s
15800000 0.99997 1.00000 0.33549 0.47727 0.03666 2598s
15900000 0.99997 1.00000 0.32717 0.47573 0.04132 2616s
16000000 1.00000 1.00000 0.30798 0.46918 0.04105 2636s
16100000 0.99999 1.00000 0.28973 0.43773 0.04411 2653s
16200000 0.99998 1.00000 0.31429 0.44348 0.04488 2671s
16300000 0.99999 1.00000 0.31206 0.47516 0.05455 2687s
16400000 0.99997 1.00000 0.31661 0.47419 0.05329 2705s
16500000 0.99997 1.00000 0.29800 0.46382 0.05194 2722s
16600000 0.99996 1.00000 0.29050 0.43690 0.04187 2738s
16700000 0.99995 1.00000 0.30260 0.42711 0.04468 2756s
16800000 0.99997 1.00000 0.30114 0.43217 0.04401 2772s
16900000 0.99999 1.00000 0.30882 0.46799 0.04138 2788s
17000000 0.99997 1.00000 0.34191 0.47147 0.03911 2808s
17100000 0.99996 1.00000 0.30880 0.46132 0.03913 2825s
17200000 0.99997 1.00000 0.32799 0.48655 0.04454 2844s
17300000 0.99997 1.00000 0.31702 0.46341 0.04035 2861s
17400000 0.99993 1.00000 0.31553 0.47068 0.04627 2878s
17500000 0.99995 1.00000 0.32652 0.46646 0.05044 2894s
17600000 0.99998 1.00000 0.31910 0.48225 0.05362 2910s
17700000 0.99997 1.00000 0.30140 0.48006 0.04623 2926s
17800000 0.99997 1.00000 0.31732 0.43916 0.04896 2942s
17900000 0.99999 1.00000 0.33969 0.49092 0.06307 2963s
18000000 0.99997 1.00000 0.32189 0.47535 0.04819 2979s
18100000 0.99997 1.00000 0.32168 0.45704 0.04694 2995s
18200000 0.99994 1.00000 0.30909 0.47285 0.05090 3011s
18300000 0.99996 1.00000 0.29756 0.43733 0.04831 3028s
18400000 0.99997 1.00000 0.30636 0.45903 0.05174 3047s
18500000 0.99996 1.00000 0.32189 0.45415 0.04627 3065s
18600000 0.99997 1.00000 0.29702 0.45301 0.04394 3081s
18700000 0.99994 1.00000 0.30968 0.44749 0.04374 3097s
18800000 0.99994 1.00000 0.31291 0.44772 0.04829 3114s
18900000 0.99998 1.00000 0.33580 0.47903 0.05049 3131s
19000000 0.99995 1.00000 0.32605 0.49406 0.05388 3148s
19100000 0.99998 1.00000 0.30906 0.46064 0.04886 3164s
19200000 0.99998 1.00000 0.33346 0.46672 0.04415 3180s
19300000 0.99997 1.00000 0.31901 0.48960 0.04532 3195s
19400000 0.99998 1.00000 0.33281 0.47819 0.04545 3212s
19500000 0.99999 1.00000 0.32013 0.46472 0.04518 3228s
19600000 1.00000 1.00000 0.34639 0.47803 0.04188 3244s
19700000 0.99997 1.00000 0.30642 0.48230 0.03978 3261s
19800000 0.99992 1.00000 0.36102 0.48173 0.03883 3277s
19900000 0.99998 1.00000 0.30123 0.48914 0.04640 3293s
