nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.12	0.046	0.058	0.0079	0.12	0.099	0.086	0.061	0.085	0.028	0.1	0.085	0.037	
M1	0.15	0.053	0.037	0.11	0.032	0.084	0.047	0.11	0.00084	0.03	0.048	0.11	0.078	0.11	0.11	0.045	
M2	0.13	0.075	0.057	0.12	0.034	0.095	0.089	0.069	0.12	0.012	0.014	0.081	0.0054	0.059	0.1	0.07	
M3	0.013	0.12	0.12	0.067	0.061	0.036	0.12	0.056	0.065	0.015	0.071	0.032	0.089	0.0018	0.019	0.13	
M4	0.069	0.06	0.11	0.055	0.096	0.026	0.049	0.075	0.054	0.088	0.027	0.021	0.089	0.029	0.11	0.11	
M5	0.078	0.071	0.066	0.1	0.016	0.13	0.13	0.036	0.14	0.0013	0.024	0.043	0.099	0.048	0.082	0.021	
M6	0.06	0.089	0.081	0.081	0.1	0.01	0.11	0.0037	0.1	0.049	0.055	0.0044	0.077	0.071	0.073	0.096	
M7	0.15	0.04	0.14	0.098	0.11	0.12	0.017	0.11	0.034	0.021	0.058	0.075	0.02	0.018	0.092	0.051	
M8	0.15	0.015	0.085	0.087	0.077	0.075	0.079	0.03	0.058	0.058	0.082	0.085	0.077	0.072	0.096	0.023	
M9	0.1	0.061	0.064	0.016	0.1	0.06	0.049	0.00072	0.097	0.054	0.075	0.097	0.072	0.098	0.091	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.017	0.085	0.058	0.037	0.0079	0.12	0.1	0.085	0.053	0.099	0.061	0.12	0.086	0.028	0.046	
M1	0.15	0.037	0.11	0.084	0.045	0.047	0.11	0.11	0.11	0.053	0.00084	0.048	0.11	0.03	0.078	0.032	
M2	0.13	0.057	0.081	0.095	0.07	0.089	0.12	0.059	0.1	0.075	0.12	0.014	0.069	0.012	0.0054	0.034	
M3	0.013	0.12	0.032	0.036	0.13	0.12	0.067	0.0018	0.019	0.12	0.065	0.071	0.056	0.015	0.089	0.061	
M4	0.069	0.11	0.021	0.026	0.11	0.049	0.055	0.029	0.11	0.06	0.054	0.027	0.075	0.088	0.089	0.096	
M5	0.078	0.066	0.043	0.13	0.021	0.13	0.1	0.048	0.082	0.071	0.14	0.024	0.036	0.0013	0.099	0.016	
M6	0.06	0.081	0.0044	0.01	0.096	0.11	0.081	0.071	0.073	0.089	0.1	0.055	0.0037	0.049	0.077	0.1	
M7	0.15	0.14	0.075	0.12	0.051	0.017	0.098	0.018	0.092	0.04	0.034	0.058	0.11	0.021	0.02	0.11	
M8	0.15	0.085	0.085	0.075	0.023	0.079	0.087	0.072	0.096	0.015	0.058	0.082	0.03	0.058	0.077	0.077	
M9	0.1	0.064	0.097	0.06	0.066	0.049	0.016	0.098	0.091	0.061	0.097	0.075	0.00072	0.054	0.072	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.046	0.037	0.099	0.061	0.085	0.086	0.12	0.1	0.058	0.017	0.12	0.053	0.0079	0.085	0.028	
M1	0.15	0.032	0.045	0.00084	0.048	0.11	0.03	0.11	0.11	0.084	0.037	0.11	0.053	0.047	0.11	0.078	
M2	0.13	0.034	0.07	0.12	0.014	0.1	0.012	0.069	0.059	0.095	0.057	0.12	0.075	0.089	0.081	0.0054	
M3	0.013	0.061	0.13	0.065	0.071	0.019	0.015	0.056	0.0018	0.036	0.12	0.067	0.12	0.12	0.032	0.089	
M4	0.069	0.096	0.11	0.054	0.027	0.11	0.088	0.075	0.029	0.026	0.11	0.055	0.06	0.049	0.021	0.089	
M5	0.078	0.016	0.021	0.14	0.024	0.082	0.0013	0.036	0.048	0.13	0.066	0.1	0.071	0.13	0.043	0.099	
M6	0.06	0.1	0.096	0.1	0.055	0.073	0.049	0.0037	0.071	0.01	0.081	0.081	0.089	0.11	0.0044	0.077	
M7	0.15	0.11	0.051	0.034	0.058	0.092	0.021	0.11	0.018	0.12	0.14	0.098	0.04	0.017	0.075	0.02	
M8	0.15	0.077	0.023	0.058	0.082	0.096	0.058	0.03	0.072	0.075	0.085	0.087	0.015	0.079	0.085	0.077	
M9	0.1	0.1	0.066	0.097	0.075	0.091	0.054	0.00072	0.098	0.06	0.064	0.016	0.061	0.049	0.097	0.072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.058	0.061	0.085	0.086	0.099	0.046	0.037	0.12	0.0079	0.053	0.12	0.1	0.085	0.028	0.017	
M1	0.15	0.084	0.048	0.11	0.03	0.00084	0.032	0.045	0.11	0.047	0.053	0.11	0.11	0.11	0.078	0.037	
M2	0.13	0.095	0.014	0.081	0.012	0.12	0.034	0.07	0.12	0.089	0.075	0.069	0.059	0.1	0.0054	0.057	
M3	0.013	0.036	0.071	0.032	0.015	0.065	0.061	0.13	0.067	0.12	0.12	0.056	0.0018	0.019	0.089	0.12	
M4	0.069	0.026	0.027	0.021	0.088	0.054	0.096	0.11	0.055	0.049	0.06	0.075	0.029	0.11	0.089	0.11	
M5	0.078	0.13	0.024	0.043	0.0013	0.14	0.016	0.021	0.1	0.13	0.071	0.036	0.048	0.082	0.099	0.066	
M6	0.06	0.01	0.055	0.0044	0.049	0.1	0.1	0.096	0.081	0.11	0.089	0.0037	0.071	0.073	0.077	0.081	
M7	0.15	0.12	0.058	0.075	0.021	0.034	0.11	0.051	0.098	0.017	0.04	0.11	0.018	0.092	0.02	0.14	
M8	0.15	0.075	0.082	0.085	0.058	0.058	0.077	0.023	0.087	0.079	0.015	0.03	0.072	0.096	0.077	0.085	
M9	0.1	0.06	0.075	0.097	0.054	0.097	0.1	0.066	0.016	0.049	0.061	0.00072	0.098	0.091	0.072	0.064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0079	0.053	0.061	0.028	0.017	0.085	0.12	0.058	0.037	0.1	0.086	0.046	0.099	0.085	0.12	
M1	0.15	0.047	0.053	0.048	0.078	0.037	0.11	0.11	0.084	0.045	0.11	0.03	0.032	0.00084	0.11	0.11	
M2	0.13	0.089	0.075	0.014	0.0054	0.057	0.1	0.12	0.095	0.07	0.059	0.012	0.034	0.12	0.081	0.069	
M3	0.013	0.12	0.12	0.071	0.089	0.12	0.019	0.067	0.036	0.13	0.0018	0.015	0.061	0.065	0.032	0.056	
M4	0.069	0.049	0.06	0.027	0.089	0.11	0.11	0.055	0.026	0.11	0.029	0.088	0.096	0.054	0.021	0.075	
M5	0.078	0.13	0.071	0.024	0.099	0.066	0.082	0.1	0.13	0.021	0.048	0.0013	0.016	0.14	0.043	0.036	
M6	0.06	0.11	0.089	0.055	0.077	0.081	0.073	0.081	0.01	0.096	0.071	0.049	0.1	0.1	0.0044	0.0037	
M7	0.15	0.017	0.04	0.058	0.02	0.14	0.092	0.098	0.12	0.051	0.018	0.021	0.11	0.034	0.075	0.11	
M8	0.15	0.079	0.015	0.082	0.077	0.085	0.096	0.087	0.075	0.023	0.072	0.058	0.077	0.058	0.085	0.03	
M9	0.1	0.049	0.061	0.075	0.072	0.064	0.091	0.016	0.06	0.066	0.098	0.054	0.1	0.097	0.097	0.00072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.046	0.028	0.017	0.058	0.099	0.086	0.061	0.085	0.0079	0.12	0.037	0.085	0.1	0.12	
M1	0.15	0.053	0.032	0.078	0.037	0.084	0.00084	0.03	0.048	0.11	0.047	0.11	0.045	0.11	0.11	0.11	
M2	0.13	0.075	0.034	0.0054	0.057	0.095	0.12	0.012	0.014	0.1	0.089	0.12	0.07	0.081	0.059	0.069	
M3	0.013	0.12	0.061	0.089	0.12	0.036	0.065	0.015	0.071	0.019	0.12	0.067	0.13	0.032	0.0018	0.056	
M4	0.069	0.06	0.096	0.089	0.11	0.026	0.054	0.088	0.027	0.11	0.049	0.055	0.11	0.021	0.029	0.075	
M5	0.078	0.071	0.016	0.099	0.066	0.13	0.14	0.0013	0.024	0.082	0.13	0.1	0.021	0.043	0.048	0.036	
M6	0.06	0.089	0.1	0.077	0.081	0.01	0.1	0.049	0.055	0.073	0.11	0.081	0.096	0.0044	0.071	0.0037	
M7	0.15	0.04	0.11	0.02	0.14	0.12	0.034	0.021	0.058	0.092	0.017	0.098	0.051	0.075	0.018	0.11	
M8	0.15	0.015	0.077	0.077	0.085	0.075	0.058	0.058	0.082	0.096	0.079	0.087	0.023	0.085	0.072	0.03	
M9	0.1	0.061	0.1	0.072	0.064	0.06	0.097	0.054	0.075	0.091	0.049	0.016	0.066	0.097	0.098	0.00072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.037	0.058	0.085	0.12	0.086	0.12	0.028	0.085	0.061	0.1	0.0079	0.099	0.017	0.046	
M1	0.15	0.053	0.045	0.084	0.11	0.11	0.03	0.11	0.078	0.11	0.048	0.11	0.047	0.00084	0.037	0.032	
M2	0.13	0.075	0.07	0.095	0.081	0.069	0.012	0.12	0.0054	0.1	0.014	0.059	0.089	0.12	0.057	0.034	
M3	0.013	0.12	0.13	0.036	0.032	0.056	0.015	0.067	0.089	0.019	0.071	0.0018	0.12	0.065	0.12	0.061	
M4	0.069	0.06	0.11	0.026	0.021	0.075	0.088	0.055	0.089	0.11	0.027	0.029	0.049	0.054	0.11	0.096	
M5	0.078	0.071	0.021	0.13	0.043	0.036	0.0013	0.1	0.099	0.082	0.024	0.048	0.13	0.14	0.066	0.016	
M6	0.06	0.089	0.096	0.01	0.0044	0.0037	0.049	0.081	0.077	0.073	0.055	0.071	0.11	0.1	0.081	0.1	
M7	0.15	0.04	0.051	0.12	0.075	0.11	0.021	0.098	0.02	0.092	0.058	0.018	0.017	0.034	0.14	0.11	
M8	0.15	0.015	0.023	0.075	0.085	0.03	0.058	0.087	0.077	0.096	0.082	0.072	0.079	0.058	0.085	0.077	
M9	0.1	0.061	0.066	0.06	0.097	0.00072	0.054	0.016	0.072	0.091	0.075	0.098	0.049	0.097	0.064	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0079	0.12	0.099	0.053	0.085	0.058	0.1	0.12	0.037	0.028	0.086	0.085	0.017	0.061	0.046	
M1	0.15	0.047	0.11	0.00084	0.053	0.11	0.084	0.11	0.11	0.045	0.078	0.03	0.11	0.037	0.048	0.032	
M2	0.13	0.089	0.069	0.12	0.075	0.1	0.095	0.059	0.12	0.07	0.0054	0.012	0.081	0.057	0.014	0.034	
M3	0.013	0.12	0.056	0.065	0.12	0.019	0.036	0.0018	0.067	0.13	0.089	0.015	0.032	0.12	0.071	0.061	
M4	0.069	0.049	0.075	0.054	0.06	0.11	0.026	0.029	0.055	0.11	0.089	0.088	0.021	0.11	0.027	0.096	
M5	0.078	0.13	0.036	0.14	0.071	0.082	0.13	0.048	0.1	0.021	0.099	0.0013	0.043	0.066	0.024	0.016	
M6	0.06	0.11	0.0037	0.1	0.089	0.073	0.01	0.071	0.081	0.096	0.077	0.049	0.0044	0.081	0.055	0.1	
M7	0.15	0.017	0.11	0.034	0.04	0.092	0.12	0.018	0.098	0.051	0.02	0.021	0.075	0.14	0.058	0.11	
M8	0.15	0.079	0.03	0.058	0.015	0.096	0.075	0.072	0.087	0.023	0.077	0.058	0.085	0.085	0.082	0.077	
M9	0.1	0.049	0.00072	0.097	0.061	0.091	0.06	0.098	0.016	0.066	0.072	0.054	0.097	0.064	0.075	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.046	0.12	0.0079	0.053	0.085	0.12	0.099	0.058	0.085	0.1	0.028	0.017	0.086	0.061	0.037	
M1	0.15	0.032	0.11	0.047	0.053	0.11	0.11	0.00084	0.084	0.11	0.11	0.078	0.037	0.03	0.048	0.045	
M2	0.13	0.034	0.069	0.089	0.075	0.1	0.12	0.12	0.095	0.081	0.059	0.0054	0.057	0.012	0.014	0.07	
M3	0.013	0.061	0.056	0.12	0.12	0.019	0.067	0.065	0.036	0.032	0.0018	0.089	0.12	0.015	0.071	0.13	
M4	0.069	0.096	0.075	0.049	0.06	0.11	0.055	0.054	0.026	0.021	0.029	0.089	0.11	0.088	0.027	0.11	
M5	0.078	0.016	0.036	0.13	0.071	0.082	0.1	0.14	0.13	0.043	0.048	0.099	0.066	0.0013	0.024	0.021	
M6	0.06	0.1	0.0037	0.11	0.089	0.073	0.081	0.1	0.01	0.0044	0.071	0.077	0.081	0.049	0.055	0.096	
M7	0.15	0.11	0.11	0.017	0.04	0.092	0.098	0.034	0.12	0.075	0.018	0.02	0.14	0.021	0.058	0.051	
M8	0.15	0.077	0.03	0.079	0.015	0.096	0.087	0.058	0.075	0.085	0.072	0.077	0.085	0.058	0.082	0.023	
M9	0.1	0.1	0.00072	0.049	0.061	0.091	0.016	0.097	0.06	0.097	0.098	0.072	0.064	0.054	0.075	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.085	0.053	0.046	0.0079	0.12	0.017	0.099	0.086	0.12	0.058	0.1	0.085	0.028	0.037	0.061	
M1	0.15	0.11	0.053	0.032	0.047	0.11	0.037	0.00084	0.03	0.11	0.084	0.11	0.11	0.078	0.045	0.048	
M2	0.13	0.1	0.075	0.034	0.089	0.12	0.057	0.12	0.012	0.069	0.095	0.059	0.081	0.0054	0.07	0.014	
M3	0.013	0.019	0.12	0.061	0.12	0.067	0.12	0.065	0.015	0.056	0.036	0.0018	0.032	0.089	0.13	0.071	
M4	0.069	0.11	0.06	0.096	0.049	0.055	0.11	0.054	0.088	0.075	0.026	0.029	0.021	0.089	0.11	0.027	
M5	0.078	0.082	0.071	0.016	0.13	0.1	0.066	0.14	0.0013	0.036	0.13	0.048	0.043	0.099	0.021	0.024	
M6	0.06	0.073	0.089	0.1	0.11	0.081	0.081	0.1	0.049	0.0037	0.01	0.071	0.0044	0.077	0.096	0.055	
M7	0.15	0.092	0.04	0.11	0.017	0.098	0.14	0.034	0.021	0.11	0.12	0.018	0.075	0.02	0.051	0.058	
M8	0.15	0.096	0.015	0.077	0.079	0.087	0.085	0.058	0.058	0.03	0.075	0.072	0.085	0.077	0.023	0.082	
M9	0.1	0.091	0.061	0.1	0.049	0.016	0.064	0.097	0.054	0.00072	0.06	0.098	0.097	0.072	0.066	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.085	0.028	0.053	0.1	0.086	0.046	0.037	0.058	0.017	0.061	0.0079	0.12	0.099	0.12	0.085	
M1	0.15	0.11	0.078	0.053	0.11	0.03	0.032	0.045	0.084	0.037	0.048	0.047	0.11	0.00084	0.11	0.11	
M2	0.13	0.081	0.0054	0.075	0.059	0.012	0.034	0.07	0.095	0.057	0.014	0.089	0.12	0.12	0.069	0.1	
M3	0.013	0.032	0.089	0.12	0.0018	0.015	0.061	0.13	0.036	0.12	0.071	0.12	0.067	0.065	0.056	0.019	
M4	0.069	0.021	0.089	0.06	0.029	0.088	0.096	0.11	0.026	0.11	0.027	0.049	0.055	0.054	0.075	0.11	
M5	0.078	0.043	0.099	0.071	0.048	0.0013	0.016	0.021	0.13	0.066	0.024	0.13	0.1	0.14	0.036	0.082	
M6	0.06	0.0044	0.077	0.089	0.071	0.049	0.1	0.096	0.01	0.081	0.055	0.11	0.081	0.1	0.0037	0.073	
M7	0.15	0.075	0.02	0.04	0.018	0.021	0.11	0.051	0.12	0.14	0.058	0.017	0.098	0.034	0.11	0.092	
M8	0.15	0.085	0.077	0.015	0.072	0.058	0.077	0.023	0.075	0.085	0.082	0.079	0.087	0.058	0.03	0.096	
M9	0.1	0.097	0.072	0.061	0.098	0.054	0.1	0.066	0.06	0.064	0.075	0.049	0.016	0.097	0.00072	0.091	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.028	0.1	0.12	0.12	0.085	0.053	0.017	0.037	0.085	0.0079	0.086	0.046	0.058	0.099	0.061	
M1	0.15	0.078	0.11	0.11	0.11	0.11	0.053	0.037	0.045	0.11	0.047	0.03	0.032	0.084	0.00084	0.048	
M2	0.13	0.0054	0.059	0.12	0.069	0.081	0.075	0.057	0.07	0.1	0.089	0.012	0.034	0.095	0.12	0.014	
M3	0.013	0.089	0.0018	0.067	0.056	0.032	0.12	0.12	0.13	0.019	0.12	0.015	0.061	0.036	0.065	0.071	
M4	0.069	0.089	0.029	0.055	0.075	0.021	0.06	0.11	0.11	0.11	0.049	0.088	0.096	0.026	0.054	0.027	
M5	0.078	0.099	0.048	0.1	0.036	0.043	0.071	0.066	0.021	0.082	0.13	0.0013	0.016	0.13	0.14	0.024	
M6	0.06	0.077	0.071	0.081	0.0037	0.0044	0.089	0.081	0.096	0.073	0.11	0.049	0.1	0.01	0.1	0.055	
M7	0.15	0.02	0.018	0.098	0.11	0.075	0.04	0.14	0.051	0.092	0.017	0.021	0.11	0.12	0.034	0.058	
M8	0.15	0.077	0.072	0.087	0.03	0.085	0.015	0.085	0.023	0.096	0.079	0.058	0.077	0.075	0.058	0.082	
M9	0.1	0.072	0.098	0.016	0.00072	0.097	0.061	0.064	0.066	0.091	0.049	0.054	0.1	0.06	0.097	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.12	0.028	0.086	0.037	0.099	0.061	0.017	0.058	0.1	0.053	0.12	0.085	0.0079	0.085	0.046	
M1	0.15	0.11	0.078	0.03	0.045	0.00084	0.048	0.037	0.084	0.11	0.053	0.11	0.11	0.047	0.11	0.032	
M2	0.13	0.069	0.0054	0.012	0.07	0.12	0.014	0.057	0.095	0.059	0.075	0.12	0.1	0.089	0.081	0.034	
M3	0.013	0.056	0.089	0.015	0.13	0.065	0.071	0.12	0.036	0.0018	0.12	0.067	0.019	0.12	0.032	0.061	
M4	0.069	0.075	0.089	0.088	0.11	0.054	0.027	0.11	0.026	0.029	0.06	0.055	0.11	0.049	0.021	0.096	
M5	0.078	0.036	0.099	0.0013	0.021	0.14	0.024	0.066	0.13	0.048	0.071	0.1	0.082	0.13	0.043	0.016	
M6	0.06	0.0037	0.077	0.049	0.096	0.1	0.055	0.081	0.01	0.071	0.089	0.081	0.073	0.11	0.0044	0.1	
M7	0.15	0.11	0.02	0.021	0.051	0.034	0.058	0.14	0.12	0.018	0.04	0.098	0.092	0.017	0.075	0.11	
M8	0.15	0.03	0.077	0.058	0.023	0.058	0.082	0.085	0.075	0.072	0.015	0.087	0.096	0.079	0.085	0.077	
M9	0.1	0.00072	0.072	0.054	0.066	0.097	0.075	0.064	0.06	0.098	0.061	0.016	0.091	0.049	0.097	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.086	0.046	0.037	0.017	0.085	0.12	0.0079	0.058	0.099	0.1	0.053	0.028	0.085	0.061	0.12	
M1	0.15	0.03	0.032	0.045	0.037	0.11	0.11	0.047	0.084	0.00084	0.11	0.053	0.078	0.11	0.048	0.11	
M2	0.13	0.012	0.034	0.07	0.057	0.1	0.069	0.089	0.095	0.12	0.059	0.075	0.0054	0.081	0.014	0.12	
M3	0.013	0.015	0.061	0.13	0.12	0.019	0.056	0.12	0.036	0.065	0.0018	0.12	0.089	0.032	0.071	0.067	
M4	0.069	0.088	0.096	0.11	0.11	0.11	0.075	0.049	0.026	0.054	0.029	0.06	0.089	0.021	0.027	0.055	
M5	0.078	0.0013	0.016	0.021	0.066	0.082	0.036	0.13	0.13	0.14	0.048	0.071	0.099	0.043	0.024	0.1	
M6	0.06	0.049	0.1	0.096	0.081	0.073	0.0037	0.11	0.01	0.1	0.071	0.089	0.077	0.0044	0.055	0.081	
M7	0.15	0.021	0.11	0.051	0.14	0.092	0.11	0.017	0.12	0.034	0.018	0.04	0.02	0.075	0.058	0.098	
M8	0.15	0.058	0.077	0.023	0.085	0.096	0.03	0.079	0.075	0.058	0.072	0.015	0.077	0.085	0.082	0.087	
M9	0.1	0.054	0.1	0.066	0.064	0.091	0.00072	0.049	0.06	0.097	0.098	0.061	0.072	0.097	0.075	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.028	0.037	0.058	0.085	0.099	0.086	0.053	0.046	0.085	0.017	0.1	0.0079	0.061	0.12	0.12	
M1	0.15	0.078	0.045	0.084	0.11	0.00084	0.03	0.053	0.032	0.11	0.037	0.11	0.047	0.048	0.11	0.11	
M2	0.13	0.0054	0.07	0.095	0.081	0.12	0.012	0.075	0.034	0.1	0.057	0.059	0.089	0.014	0.069	0.12	
M3	0.013	0.089	0.13	0.036	0.032	0.065	0.015	0.12	0.061	0.019	0.12	0.0018	0.12	0.071	0.056	0.067	
M4	0.069	0.089	0.11	0.026	0.021	0.054	0.088	0.06	0.096	0.11	0.11	0.029	0.049	0.027	0.075	0.055	
M5	0.078	0.099	0.021	0.13	0.043	0.14	0.0013	0.071	0.016	0.082	0.066	0.048	0.13	0.024	0.036	0.1	
M6	0.06	0.077	0.096	0.01	0.0044	0.1	0.049	0.089	0.1	0.073	0.081	0.071	0.11	0.055	0.0037	0.081	
M7	0.15	0.02	0.051	0.12	0.075	0.034	0.021	0.04	0.11	0.092	0.14	0.018	0.017	0.058	0.11	0.098	
M8	0.15	0.077	0.023	0.075	0.085	0.058	0.058	0.015	0.077	0.096	0.085	0.072	0.079	0.082	0.03	0.087	
M9	0.1	0.072	0.066	0.06	0.097	0.097	0.054	0.061	0.1	0.091	0.064	0.098	0.049	0.075	0.00072	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.086	0.1	0.12	0.061	0.046	0.085	0.037	0.028	0.085	0.017	0.12	0.099	0.0079	0.053	0.058	
M1	0.15	0.03	0.11	0.11	0.048	0.032	0.11	0.045	0.078	0.11	0.037	0.11	0.00084	0.047	0.053	0.084	
M2	0.13	0.012	0.059	0.069	0.014	0.034	0.081	0.07	0.0054	0.1	0.057	0.12	0.12	0.089	0.075	0.095	
M3	0.013	0.015	0.0018	0.056	0.071	0.061	0.032	0.13	0.089	0.019	0.12	0.067	0.065	0.12	0.12	0.036	
M4	0.069	0.088	0.029	0.075	0.027	0.096	0.021	0.11	0.089	0.11	0.11	0.055	0.054	0.049	0.06	0.026	
M5	0.078	0.0013	0.048	0.036	0.024	0.016	0.043	0.021	0.099	0.082	0.066	0.1	0.14	0.13	0.071	0.13	
M6	0.06	0.049	0.071	0.0037	0.055	0.1	0.0044	0.096	0.077	0.073	0.081	0.081	0.1	0.11	0.089	0.01	
M7	0.15	0.021	0.018	0.11	0.058	0.11	0.075	0.051	0.02	0.092	0.14	0.098	0.034	0.017	0.04	0.12	
M8	0.15	0.058	0.072	0.03	0.082	0.077	0.085	0.023	0.077	0.096	0.085	0.087	0.058	0.079	0.015	0.075	
M9	0.1	0.054	0.098	0.00072	0.075	0.1	0.097	0.066	0.072	0.091	0.064	0.016	0.097	0.049	0.061	0.06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.1	0.017	0.12	0.086	0.085	0.12	0.0079	0.058	0.099	0.046	0.037	0.061	0.028	0.085	
M1	0.15	0.053	0.11	0.037	0.11	0.03	0.11	0.11	0.047	0.084	0.00084	0.032	0.045	0.048	0.078	0.11	
M2	0.13	0.075	0.059	0.057	0.069	0.012	0.081	0.12	0.089	0.095	0.12	0.034	0.07	0.014	0.0054	0.1	
M3	0.013	0.12	0.0018	0.12	0.056	0.015	0.032	0.067	0.12	0.036	0.065	0.061	0.13	0.071	0.089	0.019	
M4	0.069	0.06	0.029	0.11	0.075	0.088	0.021	0.055	0.049	0.026	0.054	0.096	0.11	0.027	0.089	0.11	
M5	0.078	0.071	0.048	0.066	0.036	0.0013	0.043	0.1	0.13	0.13	0.14	0.016	0.021	0.024	0.099	0.082	
M6	0.06	0.089	0.071	0.081	0.0037	0.049	0.0044	0.081	0.11	0.01	0.1	0.1	0.096	0.055	0.077	0.073	
