nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.087	0.1	0.05	0.12	0.1	0.0077	0.039	0.023	0.11	0.095	0.039	0.089	0.056	0.079	0.062	0.024	
M7	0.12	0.0076	0.14	0.085	0.0049	0.098	0.0067	0.045	0.14	0.055	0.011	0.074	0.1	0.11	0.075	0.045	
M8	0.041	0.0095	0.0019	0.089	0.16	0.045	0.044	0.012	0.085	0.08	0.089	0.012	0.12	0.017	0.06	0.17	
M9	0.2	0.057	0.093	0.11	0.023	0.11	0.12	0.091	0.07	0.097	0.063	0.0084	0.071	0.0062	0.064	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.046	0.11	0.064	0.021	0.13	0.051	0.1	0.057	0.015	0.11	0.047	0.059	0.05	0.019	
M1	0.2	0.17	0.054	0.021	0.11	0.05	0.16	0.082	0.037	0.023	0.016	0.037	0.013	0.0077	0.082	0.13	
M2	0.14	0.11	0.041	0.093	0.064	0.098	0.05	0.081	0.081	0.1	0.04	0.034	0.11	0.0047	0.068	0.031	
M3	0.015	0.11	0.065	0.096	0.028	0.1	0.023	0.12	0.015	0.022	0.042	0.083	0.11	0.022	0.12	0.044	
M4	0.057	0.03	0.024	0.12	0.045	0.072	0.00067	0.12	0.032	0.11	0.15	0.024	0.0011	0.082	0.089	0.092	
M5	0.0018	0.11	0.03	0.049	0.048	0.09	0.027	0.029	0.031	0.079	0.032	0.05	0.12	0.12	0.12	0.07	
M6	0.087	0.062	0.024	0.089	0.0077	0.095	0.023	0.05	0.1	0.039	0.1	0.12	0.079	0.056	0.039	0.11	
M7	0.12	0.075	0.045	0.074	0.098	0.055	0.045	0.14	0.0076	0.0067	0.0049	0.085	0.11	0.1	0.011	0.14	
M8	0.041	0.06	0.17	0.012	0.045	0.08	0.012	0.0019	0.0095	0.044	0.16	0.089	0.017	0.12	0.089	0.085	
M9	0.2	0.064	0.014	0.0084	0.11	0.097	0.091	0.093	0.057	0.12	0.023	0.11	0.0062	0.071	0.063	0.07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.021	0.1	0.13	0.057	0.064	0.047	0.019	0.11	0.059	0.015	0.046	0.11	0.051	0.11	0.05	
M1	0.2	0.05	0.037	0.16	0.023	0.11	0.013	0.13	0.021	0.0077	0.016	0.054	0.037	0.082	0.17	0.082	
M2	0.14	0.098	0.081	0.05	0.1	0.064	0.11	0.031	0.093	0.0047	0.04	0.041	0.034	0.081	0.11	0.068	
M3	0.015	0.1	0.015	0.023	0.022	0.028	0.11	0.044	0.096	0.022	0.042	0.065	0.083	0.12	0.11	0.12	
M4	0.057	0.072	0.032	0.00067	0.11	0.045	0.0011	0.092	0.12	0.082	0.15	0.024	0.024	0.12	0.03	0.089	
M5	0.0018	0.09	0.031	0.027	0.079	0.048	0.12	0.07	0.049	0.12	0.032	0.03	0.05	0.029	0.11	0.12	
M6	0.087	0.095	0.1	0.023	0.039	0.0077	0.079	0.11	0.089	0.056	0.1	0.024	0.12	0.05	0.062	0.039	
M7	0.12	0.055	0.0076	0.045	0.0067	0.098	0.11	0.14	0.074	0.1	0.0049	0.045	0.085	0.14	0.075	0.011	
M8	0.041	0.08	0.0095	0.012	0.044	0.045	0.017	0.085	0.012	0.12	0.16	0.17	0.089	0.0019	0.06	0.089	
M9	0.2	0.097	0.057	0.091	0.12	0.11	0.0062	0.07	0.0084	0.071	0.023	0.014	0.11	0.093	0.064	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.051	0.13	0.064	0.021	0.11	0.015	0.1	0.046	0.047	0.057	0.059	0.05	0.019	0.11	0.11	
M1	0.2	0.082	0.16	0.11	0.05	0.021	0.016	0.037	0.054	0.013	0.023	0.0077	0.082	0.13	0.037	0.17	
M2	0.14	0.081	0.05	0.064	0.098	0.093	0.04	0.081	0.041	0.11	0.1	0.0047	0.068	0.031	0.034	0.11	
M3	0.015	0.12	0.023	0.028	0.1	0.096	0.042	0.015	0.065	0.11	0.022	0.022	0.12	0.044	0.083	0.11	
M4	0.057	0.12	0.00067	0.045	0.072	0.12	0.15	0.032	0.024	0.0011	0.11	0.082	0.089	0.092	0.024	0.03	
M5	0.0018	0.029	0.027	0.048	0.09	0.049	0.032	0.031	0.03	0.12	0.079	0.12	0.12	0.07	0.05	0.11	
M6	0.087	0.05	0.023	0.0077	0.095	0.089	0.1	0.1	0.024	0.079	0.039	0.056	0.039	0.11	0.12	0.062	
M7	0.12	0.14	0.045	0.098	0.055	0.074	0.0049	0.0076	0.045	0.11	0.0067	0.1	0.011	0.14	0.085	0.075	
M8	0.041	0.0019	0.012	0.045	0.08	0.012	0.16	0.0095	0.17	0.017	0.044	0.12	0.089	0.085	0.089	0.06	
M9	0.2	0.093	0.091	0.11	0.097	0.0084	0.023	0.057	0.014	0.0062	0.12	0.071	0.063	0.07	0.11	0.064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.015	0.11	0.021	0.13	0.057	0.1	0.059	0.11	0.047	0.051	0.11	0.046	0.064	0.05	0.019	
M1	0.2	0.016	0.037	0.05	0.16	0.023	0.037	0.0077	0.17	0.013	0.082	0.021	0.054	0.11	0.082	0.13	
M2	0.14	0.04	0.034	0.098	0.05	0.1	0.081	0.0047	0.11	0.11	0.081	0.093	0.041	0.064	0.068	0.031	
M3	0.015	0.042	0.083	0.1	0.023	0.022	0.015	0.022	0.11	0.11	0.12	0.096	0.065	0.028	0.12	0.044	
M4	0.057	0.15	0.024	0.072	0.00067	0.11	0.032	0.082	0.03	0.0011	0.12	0.12	0.024	0.045	0.089	0.092	
M5	0.0018	0.032	0.05	0.09	0.027	0.079	0.031	0.12	0.11	0.12	0.029	0.049	0.03	0.048	0.12	0.07	
M6	0.087	0.1	0.12	0.095	0.023	0.039	0.1	0.056	0.062	0.079	0.05	0.089	0.024	0.0077	0.039	0.11	
M7	0.12	0.0049	0.085	0.055	0.045	0.0067	0.0076	0.1	0.075	0.11	0.14	0.074	0.045	0.098	0.011	0.14	
M8	0.041	0.16	0.089	0.08	0.012	0.044	0.0095	0.12	0.06	0.017	0.0019	0.012	0.17	0.045	0.089	0.085	
M9	0.2	0.023	0.11	0.097	0.091	0.12	0.057	0.071	0.064	0.0062	0.093	0.0084	0.014	0.11	0.063	0.07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.059	0.05	0.019	0.015	0.13	0.11	0.021	0.1	0.051	0.057	0.11	0.064	0.047	0.11	
M1	0.2	0.054	0.0077	0.082	0.13	0.016	0.16	0.17	0.05	0.037	0.082	0.023	0.037	0.11	0.013	0.021	
M2	0.14	0.041	0.0047	0.068	0.031	0.04	0.05	0.11	0.098	0.081	0.081	0.1	0.034	0.064	0.11	0.093	
M3	0.015	0.065	0.022	0.12	0.044	0.042	0.023	0.11	0.1	0.015	0.12	0.022	0.083	0.028	0.11	0.096	
M4	0.057	0.024	0.082	0.089	0.092	0.15	0.00067	0.03	0.072	0.032	0.12	0.11	0.024	0.045	0.0011	0.12	
M5	0.0018	0.03	0.12	0.12	0.07	0.032	0.027	0.11	0.09	0.031	0.029	0.079	0.05	0.048	0.12	0.049	
M6	0.087	0.024	0.056	0.039	0.11	0.1	0.023	0.062	0.095	0.1	0.05	0.039	0.12	0.0077	0.079	0.089	
M7	0.12	0.045	0.1	0.011	0.14	0.0049	0.045	0.075	0.055	0.0076	0.14	0.0067	0.085	0.098	0.11	0.074	
M8	0.041	0.17	0.12	0.089	0.085	0.16	0.012	0.06	0.08	0.0095	0.0019	0.044	0.089	0.045	0.017	0.012	
M9	0.2	0.014	0.071	0.063	0.07	0.023	0.091	0.064	0.097	0.057	0.093	0.12	0.11	0.11	0.0062	0.0084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.015	0.13	0.064	0.019	0.11	0.021	0.11	0.11	0.046	0.059	0.051	0.057	0.047	0.1	0.05	
M1	0.2	0.016	0.16	0.11	0.13	0.021	0.05	0.17	0.037	0.054	0.0077	0.082	0.023	0.013	0.037	0.082	
M2	0.14	0.04	0.05	0.064	0.031	0.093	0.098	0.11	0.034	0.041	0.0047	0.081	0.1	0.11	0.081	0.068	
M3	0.015	0.042	0.023	0.028	0.044	0.096	0.1	0.11	0.083	0.065	0.022	0.12	0.022	0.11	0.015	0.12	
M4	0.057	0.15	0.00067	0.045	0.092	0.12	0.072	0.03	0.024	0.024	0.082	0.12	0.11	0.0011	0.032	0.089	
M5	0.0018	0.032	0.027	0.048	0.07	0.049	0.09	0.11	0.05	0.03	0.12	0.029	0.079	0.12	0.031	0.12	
M6	0.087	0.1	0.023	0.0077	0.11	0.089	0.095	0.062	0.12	0.024	0.056	0.05	0.039	0.079	0.1	0.039	
M7	0.12	0.0049	0.045	0.098	0.14	0.074	0.055	0.075	0.085	0.045	0.1	0.14	0.0067	0.11	0.0076	0.011	
M8	0.041	0.16	0.012	0.045	0.085	0.012	0.08	0.06	0.089	0.17	0.12	0.0019	0.044	0.017	0.0095	0.089	
M9	0.2	0.023	0.091	0.11	0.07	0.0084	0.097	0.064	0.11	0.014	0.071	0.093	0.12	0.0062	0.057	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.015	0.064	0.057	0.059	0.13	0.05	0.051	0.1	0.11	0.019	0.046	0.021	0.047	0.11	
M1	0.2	0.037	0.016	0.11	0.023	0.0077	0.16	0.082	0.082	0.037	0.021	0.13	0.054	0.05	0.013	0.17	
M2	0.14	0.034	0.04	0.064	0.1	0.0047	0.05	0.068	0.081	0.081	0.093	0.031	0.041	0.098	0.11	0.11	
M3	0.015	0.083	0.042	0.028	0.022	0.022	0.023	0.12	0.12	0.015	0.096	0.044	0.065	0.1	0.11	0.11	
M4	0.057	0.024	0.15	0.045	0.11	0.082	0.00067	0.089	0.12	0.032	0.12	0.092	0.024	0.072	0.0011	0.03	
M5	0.0018	0.05	0.032	0.048	0.079	0.12	0.027	0.12	0.029	0.031	0.049	0.07	0.03	0.09	0.12	0.11	
M6	0.087	0.12	0.1	0.0077	0.039	0.056	0.023	0.039	0.05	0.1	0.089	0.11	0.024	0.095	0.079	0.062	
M7	0.12	0.085	0.0049	0.098	0.0067	0.1	0.045	0.011	0.14	0.0076	0.074	0.14	0.045	0.055	0.11	0.075	
M8	0.041	0.089	0.16	0.045	0.044	0.12	0.012	0.089	0.0019	0.0095	0.012	0.085	0.17	0.08	0.017	0.06	
M9	0.2	0.11	0.023	0.11	0.12	0.071	0.091	0.063	0.093	0.057	0.0084	0.07	0.014	0.097	0.0062	0.064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.015	0.064	0.11	0.021	0.047	0.059	0.11	0.05	0.019	0.057	0.1	0.051	0.046	0.11	0.13	
M1	0.2	0.016	0.11	0.021	0.05	0.013	0.0077	0.17	0.082	0.13	0.023	0.037	0.082	0.054	0.037	0.16	
M2	0.14	0.04	0.064	0.093	0.098	0.11	0.0047	0.11	0.068	0.031	0.1	0.081	0.081	0.041	0.034	0.05	
M3	0.015	0.042	0.028	0.096	0.1	0.11	0.022	0.11	0.12	0.044	0.022	0.015	0.12	0.065	0.083	0.023	
M4	0.057	0.15	0.045	0.12	0.072	0.0011	0.082	0.03	0.089	0.092	0.11	0.032	0.12	0.024	0.024	0.00067	
M5	0.0018	0.032	0.048	0.049	0.09	0.12	0.12	0.11	0.12	0.07	0.079	0.031	0.029	0.03	0.05	0.027	
M6	0.087	0.1	0.0077	0.089	0.095	0.079	0.056	0.062	0.039	0.11	0.039	0.1	0.05	0.024	0.12	0.023	
M7	0.12	0.0049	0.098	0.074	0.055	0.11	0.1	0.075	0.011	0.14	0.0067	0.0076	0.14	0.045	0.085	0.045	
M8	0.041	0.16	0.045	0.012	0.08	0.017	0.12	0.06	0.089	0.085	0.044	0.0095	0.0019	0.17	0.089	0.012	
M9	0.2	0.023	0.11	0.0084	0.097	0.0062	0.071	0.064	0.063	0.07	0.12	0.057	0.093	0.014	0.11	0.091	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.021	0.11	0.015	0.047	0.046	0.019	0.11	0.057	0.064	0.05	0.13	0.11	0.059	0.051	0.1	
M1	0.2	0.05	0.17	0.016	0.013	0.054	0.13	0.037	0.023	0.11	0.082	0.16	0.021	0.0077	0.082	0.037	
M2	0.14	0.098	0.11	0.04	0.11	0.041	0.031	0.034	0.1	0.064	0.068	0.05	0.093	0.0047	0.081	0.081	
M3	0.015	0.1	0.11	0.042	0.11	0.065	0.044	0.083	0.022	0.028	0.12	0.023	0.096	0.022	0.12	0.015	
M4	0.057	0.072	0.03	0.15	0.0011	0.024	0.092	0.024	0.11	0.045	0.089	0.00067	0.12	0.082	0.12	0.032	
M5	0.0018	0.09	0.11	0.032	0.12	0.03	0.07	0.05	0.079	0.048	0.12	0.027	0.049	0.12	0.029	0.031	
M6	0.087	0.095	0.062	0.1	0.079	0.024	0.11	0.12	0.039	0.0077	0.039	0.023	0.089	0.056	0.05	0.1	
M7	0.12	0.055	0.075	0.0049	0.11	0.045	0.14	0.085	0.0067	0.098	0.011	0.045	0.074	0.1	0.14	0.0076	
M8	0.041	0.08	0.06	0.16	0.017	0.17	0.085	0.089	0.044	0.045	0.089	0.012	0.012	0.12	0.0019	0.0095	
M9	0.2	0.097	0.064	0.023	0.0062	0.014	0.07	0.11	0.12	0.11	0.063	0.091	0.0084	0.071	0.093	0.057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.057	0.019	0.021	0.11	0.051	0.11	0.11	0.05	0.046	0.059	0.064	0.13	0.047	0.015	0.1	
M1	0.2	0.023	0.13	0.05	0.021	0.082	0.037	0.17	0.082	0.054	0.0077	0.11	0.16	0.013	0.016	0.037	
M2	0.14	0.1	0.031	0.098	0.093	0.081	0.034	0.11	0.068	0.041	0.0047	0.064	0.05	0.11	0.04	0.081	
M3	0.015	0.022	0.044	0.1	0.096	0.12	0.083	0.11	0.12	0.065	0.022	0.028	0.023	0.11	0.042	0.015	
M4	0.057	0.11	0.092	0.072	0.12	0.12	0.024	0.03	0.089	0.024	0.082	0.045	0.00067	0.0011	0.15	0.032	
M5	0.0018	0.079	0.07	0.09	0.049	0.029	0.05	0.11	0.12	0.03	0.12	0.048	0.027	0.12	0.032	0.031	
M6	0.087	0.039	0.11	0.095	0.089	0.05	0.12	0.062	0.039	0.024	0.056	0.0077	0.023	0.079	0.1	0.1	
M7	0.12	0.0067	0.14	0.055	0.074	0.14	0.085	0.075	0.011	0.045	0.1	0.098	0.045	0.11	0.0049	0.0076	
M8	0.041	0.044	0.085	0.08	0.012	0.0019	0.089	0.06	0.089	0.17	0.12	0.045	0.012	0.017	0.16	0.0095	
M9	0.2	0.12	0.07	0.097	0.0084	0.093	0.11	0.064	0.063	0.014	0.071	0.11	0.091	0.0062	0.023	0.057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.019	0.015	0.051	0.057	0.059	0.11	0.11	0.1	0.046	0.021	0.11	0.05	0.064	0.13	0.047	
M1	0.2	0.13	0.016	0.082	0.023	0.0077	0.17	0.037	0.037	0.054	0.05	0.021	0.082	0.11	0.16	0.013	
M2	0.14	0.031	0.04	0.081	0.1	0.0047	0.11	0.034	0.081	0.041	0.098	0.093	0.068	0.064	0.05	0.11	
M3	0.015	0.044	0.042	0.12	0.022	0.022	0.11	0.083	0.015	0.065	0.1	0.096	0.12	0.028	0.023	0.11	
M4	0.057	0.092	0.15	0.12	0.11	0.082	0.03	0.024	0.032	0.024	0.072	0.12	0.089	0.045	0.00067	0.0011	
M5	0.0018	0.07	0.032	0.029	0.079	0.12	0.11	0.05	0.031	0.03	0.09	0.049	0.12	0.048	0.027	0.12	
M6	0.087	0.11	0.1	0.05	0.039	0.056	0.062	0.12	0.1	0.024	0.095	0.089	0.039	0.0077	0.023	0.079	
M7	0.12	0.14	0.0049	0.14	0.0067	0.1	0.075	0.085	0.0076	0.045	0.055	0.074	0.011	0.098	0.045	0.11	
M8	0.041	0.085	0.16	0.0019	0.044	0.12	0.06	0.089	0.0095	0.17	0.08	0.012	0.089	0.045	0.012	0.017	
M9	0.2	0.07	0.023	0.093	0.12	0.071	0.064	0.11	0.057	0.014	0.097	0.0084	0.063	0.11	0.091	0.0062	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.1	0.057	0.064	0.11	0.019	0.021	0.13	0.047	0.11	0.05	0.015	0.11	0.046	0.059	0.051	
M1	0.2	0.037	0.023	0.11	0.021	0.13	0.05	0.16	0.013	0.037	0.082	0.016	0.17	0.054	0.0077	0.082	
M2	0.14	0.081	0.1	0.064	0.093	0.031	0.098	0.05	0.11	0.034	0.068	0.04	0.11	0.041	0.0047	0.081	
M3	0.015	0.015	0.022	0.028	0.096	0.044	0.1	0.023	0.11	0.083	0.12	0.042	0.11	0.065	0.022	0.12	
M4	0.057	0.032	0.11	0.045	0.12	0.092	0.072	0.00067	0.0011	0.024	0.089	0.15	0.03	0.024	0.082	0.12	
M5	0.0018	0.031	0.079	0.048	0.049	0.07	0.09	0.027	0.12	0.05	0.12	0.032	0.11	0.03	0.12	0.029	
M6	0.087	0.1	0.039	0.0077	0.089	0.11	0.095	0.023	0.079	0.12	0.039	0.1	0.062	0.024	0.056	0.05	
M7	0.12	0.0076	0.0067	0.098	0.074	0.14	0.055	0.045	0.11	0.085	0.011	0.0049	0.075	0.045	0.1	0.14	
M8	0.041	0.0095	0.044	0.045	0.012	0.085	0.08	0.012	0.017	0.089	0.089	0.16	0.06	0.17	0.12	0.0019	
M9	0.2	0.057	0.12	0.11	0.0084	0.07	0.097	0.091	0.0062	0.11	0.063	0.023	0.064	0.014	0.071	0.093	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.064	0.13	0.019	0.046	0.11	0.015	0.021	0.059	0.047	0.057	0.11	0.11	0.05	0.1	0.051	
M1	0.2	0.11	0.16	0.13	0.054	0.021	0.016	0.05	0.0077	0.013	0.023	0.17	0.037	0.082	0.037	0.082	
M2	0.14	0.064	0.05	0.031	0.041	0.093	0.04	0.098	0.0047	0.11	0.1	0.11	0.034	0.068	0.081	0.081	
M3	0.015	0.028	0.023	0.044	0.065	0.096	0.042	0.1	0.022	0.11	0.022	0.11	0.083	0.12	0.015	0.12	
M4	0.057	0.045	0.00067	0.092	0.024	0.12	0.15	0.072	0.082	0.0011	0.11	0.03	0.024	0.089	0.032	0.12	
M5	0.0018	0.048	0.027	0.07	0.03	0.049	0.032	0.09	0.12	0.12	0.079	0.11	0.05	0.12	0.031	0.029	
M6	0.087	0.0077	0.023	0.11	0.024	0.089	0.1	0.095	0.056	0.079	0.039	0.062	0.12	0.039	0.1	0.05	
M7	0.12	0.098	0.045	0.14	0.045	0.074	0.0049	0.055	0.1	0.11	0.0067	0.075	0.085	0.011	0.0076	0.14	
M8	0.041	0.045	0.012	0.085	0.17	0.012	0.16	0.08	0.12	0.017	0.044	0.06	0.089	0.089	0.0095	0.0019	
M9	0.2	0.11	0.091	0.07	0.014	0.0084	0.023	0.097	0.071	0.0062	0.12	0.064	0.11	0.063	0.057	0.093	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.019	0.05	0.13	0.057	0.015	0.051	0.11	0.064	0.11	0.11	0.021	0.059	0.046	0.047	0.1	
M1	0.2	0.13	0.082	0.16	0.023	0.016	0.082	0.021	0.11	0.17	0.037	0.05	0.0077	0.054	0.013	0.037	
M2	0.14	0.031	0.068	0.05	0.1	0.04	0.081	0.093	0.064	0.11	0.034	0.098	0.0047	0.041	0.11	0.081	
M3	0.015	0.044	0.12	0.023	0.022	0.042	0.12	0.096	0.028	0.11	0.083	0.1	0.022	0.065	0.11	0.015	
M4	0.057	0.092	0.089	0.00067	0.11	0.15	0.12	0.12	0.045	0.03	0.024	0.072	0.082	0.024	0.0011	0.032	
M5	0.0018	0.07	0.12	0.027	0.079	0.032	0.029	0.049	0.048	0.11	0.05	0.09	0.12	0.03	0.12	0.031	
M6	0.087	0.11	0.039	0.023	0.039	0.1	0.05	0.089	0.0077	0.062	0.12	0.095	0.056	0.024	0.079	0.1	
M7	0.12	0.14	0.011	0.045	0.0067	0.0049	0.14	0.074	0.098	0.075	0.085	0.055	0.1	0.045	0.11	0.0076	
M8	0.041	0.085	0.089	0.012	0.044	0.16	0.0019	0.012	0.045	0.06	0.089	0.08	0.12	0.17	0.017	0.0095	
M9	0.2	0.07	0.063	0.091	0.12	0.023	0.093	0.0084	0.11	0.064	0.11	0.097	0.071	0.014	0.0062	0.057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.057	0.019	0.11	0.051	0.13	0.11	0.1	0.064	0.021	0.05	0.015	0.059	0.047	0.046	
M1	0.2	0.037	0.023	0.13	0.17	0.082	0.16	0.021	0.037	0.11	0.05	0.082	0.016	0.0077	0.013	0.054	
M2	0.14	0.034	0.1	0.031	0.11	0.081	0.05	0.093	0.081	0.064	0.098	0.068	0.04	0.0047	0.11	0.041	
M3	0.015	0.083	0.022	0.044	0.11	0.12	0.023	0.096	0.015	0.028	0.1	0.12	0.042	0.022	0.11	0.065	
M4	0.057	0.024	0.11	0.092	0.03	0.12	0.00067	0.12	0.032	0.045	0.072	0.089	0.15	0.082	0.0011	0.024	
M5	0.0018	0.05	0.079	0.07	0.11	0.029	0.027	0.049	0.031	0.048	0.09	0.12	0.032	0.12	0.12	0.03	
M6	0.087	0.12	0.039	0.11	0.062	0.05	0.023	0.089	0.1	0.0077	0.095	0.039	0.1	0.056	0.079	0.024	
M7	0.12	0.085	0.0067	0.14	0.075	0.14	0.045	0.074	0.0076	0.098	0.055	0.011	0.0049	0.1	0.11	0.045	
M8	0.041	0.089	0.044	0.085	0.06	0.0019	0.012	0.012	0.0095	0.045	0.08	0.089	0.16	0.12	0.017	0.17	
M9	0.2	0.11	0.12	0.07	0.064	0.093	0.091	0.0084	0.057	0.11	0.097	0.063	0.023	0.071	0.0062	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.015	0.019	0.11	0.057	0.1	0.047	0.051	0.11	0.059	0.13	0.05	0.064	0.11	0.021	
M1	0.2	0.054	0.016	0.13	0.021	0.023	0.037	0.013	0.082	0.037	0.0077	0.16	0.082	0.11	0.17	0.05	
M2	0.14	0.041	0.04	0.031	0.093	0.1	0.081	0.11	0.081	0.034	0.0047	0.05	0.068	0.064	0.11	0.098	
M3	0.015	0.065	0.042	0.044	0.096	0.022	0.015	0.11	0.12	0.083	0.022	0.023	0.12	0.028	0.11	0.1	
M4	0.057	0.024	0.15	0.092	0.12	0.11	0.032	0.0011	0.12	0.024	0.082	0.00067	0.089	0.045	0.03	0.072	
M5	0.0018	0.03	0.032	0.07	0.049	0.079	0.031	0.12	0.029	0.05	0.12	0.027	0.12	0.048	0.11	0.09	
M6	0.087	0.024	0.1	0.11	0.089	0.039	0.1	0.079	0.05	0.12	0.056	0.023	0.039	0.0077	0.062	0.095	
M7	0.12	0.045	0.0049	0.14	0.074	0.0067	0.0076	0.11	0.14	0.085	0.1	0.045	0.011	0.098	0.075	0.055	
M8	0.041	0.17	0.16	0.085	0.012	0.044	0.0095	0.017	0.0019	0.089	0.12	0.012	0.089	0.045	0.06	0.08	
M9	0.2	0.014	0.023	0.07	0.0084	0.12	0.057	0.0062	0.093	0.11	0.071	0.091	0.063	0.11	0.064	0.097	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.11	0.05	0.021	0.051	0.064	0.047	0.057	0.015	0.1	0.11	0.11	0.13	0.046	0.019	0.059	
M1	0.2	0.037	0.082	0.05	0.082	0.11	0.013	0.023	0.016	0.037	0.021	0.17	0.16	0.054	0.13	0.0077	
M2	0.14	0.034	0.068	0.098	0.081	0.064	0.11	0.1	0.04	0.081	0.093	0.11	0.05	0.041	0.031	0.0047	
M3	0.015	0.083	0.12	0.1	0.12	0.028	0.11	0.022	0.042	0.015	0.096	0.11	0.023	0.065	0.044	0.022	
M4	0.057	0.024	0.089	0.072	0.12	0.045	0.0011	0.11	0.15	0.032	0.12	0.03	0.00067	0.024	0.092	0.082	
