mutator mutation_scale temperature final_value_grammardrift
ProbitVectorGaussian 0.1 0.10000000 0.00786
SingleGamma 0.001 0.00010000 0.00753
ProbitVectorGaussian 0.1 0.01000000 0.00743
SingleGamma 0.001 0.10000000 0.00741
SingleGamma 0.001 1.00000000 0.00733
SingleGamma 0.001 100.00000000 0.0073
ProbitVectorGaussian 0.1 100.00000000 0.00729
ProbitVectorGaussian 0.1 0.00100000 0.00721
SingleGamma 0.001 0.01000000 0.00718
AdditiveVectorAbsExppGaussian 0.001 0.00000002 0.00714
AdditiveVectorAbsExppGaussian 0.001 0.00000100 0.0071
AdditiveVectorAbsExppGaussian 0.001 0.00000005 0.00707
SingleGamma 0.001 10.00000000 0.00707
SingleGamma 0.001 0.00100000 0.00703
AdditiveVectorAbsExppGaussian 0.001 0.00000001 0.00697
AdditiveVectorAbsExppGaussian 1 0.00001000 0.00691
AdditiveVectorAbsExppGaussian 0.001 0.00000010 0.00677
AdditiveVectorAbsExppGaussian 0.01 0.00000002 0.00668
AdditiveVectorAbsExppGaussian 0.01 0.00000100 0.00668
AdditiveVectorAbsExppGaussian 0.001 0.00001000 0.00667
AdditiveVectorAbsExppGaussian 1 0.00000100 0.00665
AdditiveVectorAbsExppGaussian 0.1 0.00000005 0.00655
AdditiveVectorAbsExppGaussian 0.1 0.00000010 0.00654
AdditiveVectorAbsExppGaussian 0.1 0.00001000 0.00654
AdditiveVectorAbsExppGaussian 0.01 0.00000010 0.00651
AdditiveVectorAbsExppGaussian 1 0.00000001 0.00651
AdditiveVectorAbsExppGaussian 1 0.00000005 0.00649
AdditiveVectorAbsExppGaussian 0.1 0.00000002 0.00648
AdditiveVectorAbsExppGaussian 0.1 0.00000001 0.00647
AdditiveVectorAbsExppGaussian 0.01 0.00001000 0.00645
AdditiveVectorAbsExppGaussian 0.1 0.00000100 0.00643
AdditiveVectorAbsExppGaussian 1 0.00000002 0.00643
AdditiveVectorAbsExppGaussian 1 0.00000010 0.00643
AdditiveVectorAbsExppGaussian 0.01 0.00000005 0.00641
AdditiveVectorAbsExppGaussian 0.01 0.00000001 0.00633
AdditiveVectorAbsExppGaussian 1 0.00010000 0.0062
AdditiveVectorAbsExppGaussian 0.1 0.00010000 0.00607
AdditiveSingleAbsExppGaussian 0.001 0.00010000 0.00595
AdditiveVectorAbsExppGaussian 0.001 0.00010000 0.00594
AdditiveVectorAbsExppGaussian 0.01 0.00010000 0.0059
SingleBeta 1 0.00001000 0.00567
ProbitSingleGaussian 0.1 1.00000000 0.00525
AdditiveVectorUniform 1 0.00000001 0.00524
SingleBeta 0.1 1.00000000 0.00515
AdditiveVectorUniform 1 0.00000005 0.00515
ProbitSingleGaussian 0.1 0.10000000 0.00513
AdditiveVectorUniform 1 0.00000002 0.0051
SingleBeta 0.1 10.00000000 0.00508
AdditiveVectorUniform 0.1 0.00000005 0.00506
SingleBeta 0.1 100.00000000 0.00506
AdditiveVectorUniform 1 0.00000010 0.00506
SingleBeta 0.1 0.01000000 0.00504
AdditiveVectorUniform 1 0.00001000 0.00502
SingleBeta 0.1 0.10000000 0.00501
AdditiveVectorUniform 0.1 0.00000002 0.005
AdditiveVectorUniform 1 0.00000100 0.00499
AdditiveSingleClipExppGaussian 0.001 0.00010000 0.00497
AdditiveVectorUniform 0.1 0.00000010 0.00497
AdditiveVectorUniform 0.1 0.00000100 0.00497
ProbitSingleGaussian 0.1 100.00000000 0.00496
AdditiveVectorUniform 0.1 0.00000001 0.00486
ProbitSingleGaussian 0.1 0.01000000 0.00486
SingleBeta 0.1 0.00100000 0.00478
AdditiveVectorUniform 0.1 0.00001000 0.00473
ProbitSingleGaussian 0.1 10.00000000 0.00472
AdditiveVectorUniform 1 0.00010000 0.0047
ProbitSingleGaussian 0.1 0.00100000 0.00469
AdditiveVectorUniform 1 10.00000000 0.00464
AdditiveVectorUniform 0.1 0.00010000 0.00459
AdditiveVectorUniform 1 100.00000000 0.00458
AdditiveVectorUniform 0.1 100.00000000 0.00454
AdditiveVectorUniform 1 0.00100000 0.0045
AdditiveVectorUniform 1 0.10000000 0.00445
AdditiveVectorUniform 1 1.00000000 0.00445
AdditiveVectorUniform 0.1 0.00100000 0.00444
AdditiveVectorUniform 0.1 10.00000000 0.00443
AdditiveVectorUniform 0.1 0.10000000 0.00442
AdditiveVectorUniform 0.1 0.01000000 0.00441
AdditiveVectorAbsExppGaussian 0.0001 0.00010000 0.00436
AdditiveVectorUniform 1 0.01000000 0.00436
AdditiveVectorClipExppGaussian 0.0001 0.00010000 0.00435
AdditiveVectorUniform 0.1 1.00000000 0.00434
AdditiveSingleUniform 0.001 0.00001000 0.00429
AdditiveVectorUniform 0.01 0.00000005 0.00426
AdditiveVectorUniform 0.01 0.00000100 0.00421
AdditiveVectorUniform 0.01 0.00001000 0.00421
AdditiveVectorUniform 0.01 0.00000001 0.0042
AdditiveVectorUniform 0.01 0.00000002 0.0042
AdditiveVectorUniform 0.01 0.00000010 0.00414
AdditiveSingleExppUniform 0.001 0.00001000 0.00412
ProbitVectorUniform 0.1 0.01000000 0.00407
ProbitVectorUniform 0.1 10.00000000 0.00407
AdditiveSingleExppUniform 0.001 0.00010000 0.00406
AdditiveSingleUniform 0.001 100.00000000 0.00406
ProbitVectorUniform 0.1 0.00100000 0.00405
ProbitVectorUniform 0.1 1.00000000 0.00403
AdditiveSingleUniform 0.001 0.10000000 0.00402
AdditiveSingleUniform 0.001 0.00100000 0.004
AdditiveSingleUniform 0.001 1.00000000 0.00396
ProbitVectorUniform 0.1 100.00000000 0.00394
AdditiveVectorUniform 0.01 0.01000000 0.00392
AdditiveSingleUniform 0.001 0.01000000 0.00391
AdditiveSingleUniform 0.001 10.00000000 0.0039
AdditiveVectorUniform 0.01 100.00000000 0.00389
AdditiveVectorUniform 0.01 0.10000000 0.00387
AdditiveVectorUniform 0.01 0.00010000 0.00385
ProbitVectorUniform 0.1 0.00010000 0.00384
ProbitVectorUniform 0.1 0.10000000 0.00381
AdditiveVectorUniform 0.01 1.00000000 0.00379
AdditiveVectorUniform 0.01 0.00100000 0.00374
AdditiveVectorUniform 0.01 10.00000000 0.00373
AdditiveSingleUniform 0.001 0.00010000 0.00369
AdditiveSingleUniform 0.1 0.00000010 0.00355
ProbitVectorGaussian 0.1 0.00010000 0.0035
AdditiveSingleExppUniform 0.1 0.00000002 0.00345
AdditiveSingleAbsExppGaussian 0.1 0.00000001 0.0032
AdditiveSingleClipExppGaussian 0.001 0.00001000 0.00318
ProbitVectorGaussian 0.01 1.00000000 0.003
ProbitVectorGaussian 0.01 0.01000000 0.00297
ProbitVectorGaussian 0.01 10.00000000 0.00296
ProbitVectorGaussian 0.01 0.10000000 0.0029
ProbitVectorGaussian 0.01 100.00000000 0.0029
SingleBeta 0.1 0.00010000 0.0029
ProbitSingleGaussian 0.1 0.00010000 0.00286
ProbitVectorGaussian 0.01 0.00100000 0.00285
ProbitSingleUniform 0.1 100.00000000 0.00265
ProbitSingleUniform 0.1 0.01000000 0.00264
ProbitSingleUniform 0.1 0.10000000 0.00263
ProbitSingleUniform 0.1 1.00000000 0.00262
AdditiveVectorUniform 0.001 0.00000001 0.00255
ProbitSingleUniform 0.1 10.00000000 0.00255
ProbabilityMover 1 0.00000001 0.00254
AdditiveVectorUniform 0.001 0.00000010 0.00253
ProbitSingleUniform 0.1 0.00100000 0.00251
AdditiveSingleExppUniform 0.01 0.00001000 0.0025
AdditiveVectorUniform 0.001 0.00000002 0.00249
AdditiveVectorUniform 0.001 0.00000100 0.00248
AdditiveVectorUniform 0.001 0.00000005 0.00246
ProbitSingleUniform 0.1 0.00010000 0.00242
SingleBeta 1 0.00000010 0.00227
ProbitSingleGaussian 1 0.00100000 0.00226
ProbabilityMover 1 0.00000005 0.00222
AdditiveVectorUniform 0.001 0.00001000 0.00217
ProbitSingleGaussian 1 10.00000000 0.00214
SingleBeta 1 0.00000100 0.00214
SingleBeta 0.001 0.00000005 0.00213
AdditiveSingleExppUniform 0.01 0.00000100 0.00212
SingleBeta 1 0.00000005 0.00208
AdditiveVectorUniform 0.001 0.00010000 0.00206
AdditiveVectorUniform 0.001 0.01000000 0.00205
SingleBeta 0.001 0.00000001 0.00205
ProbitSingleGaussian 0.01 0.00000002 0.00205
AdditiveSingleAbsExppGaussian 0.001 0.00001000 0.00204
SingleBeta 0.001 0.00000010 0.00204
ProbitSingleGaussian 0.01 0.00000010 0.00204
AdditiveVectorUniform 0.001 0.10000000 0.00203
AdditiveVectorUniform 0.001 10.00000000 0.00202
AdditiveVectorUniform 0.001 100.00000000 0.00202
AdditiveVectorUniform 0.001 1.00000000 0.00202
SingleBeta 0.001 0.00000002 0.00202
AdditiveVectorUniform 0.001 0.00100000 0.00199
ProbitSingleGaussian 0.01 0.00000001 0.00198
ProbitSingleGaussian 1 0.01000000 0.00196
ProbitSingleGaussian 1 0.00010000 0.00195
ProbitSingleGaussian 0.01 0.00000005 0.00194
ProbitSingleGaussian 1 1.00000000 0.00194
ProbitVectorGaussian 0.001 0.00000100 0.00193
ProbabilityMover 1 0.00000100 0.00189
ProbitSingleGaussian 1 0.00000010 0.00188
ProbitVectorGaussian 0.01 0.00010000 0.00186
ProbitVectorGaussian 0.1 0.00001000 0.00186
AdditiveSingleUniform 0.1 0.00000005 0.00182
SingleBeta 1 0.00000001 0.00178
VectorDirichlet 0.01 0.00000001 0.00173
SingleBeta 0.01 0.10000000 0.00172
VectorDirichlet 0.01 0.00000005 0.00172
ProbabilityMover 1 0.00000010 0.00172
SingleBeta 1 0.00000002 0.00171
ProbitSingleGaussian 0.01 0.00000100 0.00169
SingleBeta 0.01 1.00000000 0.00169
VectorDirichlet 0.01 0.00000002 0.00169
SingleBeta 0.01 10.00000000 0.00168
SingleBeta 0.01 100.00000000 0.00168
SingleBeta 0.001 0.00000100 0.00167
SingleBeta 0.01 0.00100000 0.00166
VectorDirichlet 0.01 0.00000010 0.00166
ProbitSingleUniform 0.1 0.00001000 0.00162
VectorDirichlet 1 0.00010000 0.00162
SingleBeta 0.01 0.01000000 0.00161
VectorDirichlet 0.1 0.00000100 0.00153
SingleBeta 0.01 0.00010000 0.00151
ProbitVectorGaussian 0.1 0.00000002 0.00151
AdditiveSingleClipExppGaussian 0.01 0.00000005 0.00149
VectorDirichlet 1 0.01000000 0.00146
VectorDirichlet 1 0.10000000 0.00146
AdditiveSingleUniform 0.001 0.00000005 0.00145
ProbitVectorGaussian 0.001 0.00000002 0.00145
VectorDirichlet 1 0.00100000 0.00145
VectorDirichlet 1 100.00000000 0.00145
VectorDirichlet 1 1.00000000 0.00145
ProbitVectorGaussian 0.1 0.00000010 0.00144
VectorDirichlet 1 10.00000000 0.00142
ProbabilityMover 1 0.00000002 0.00139
AdditiveSingleUniform 0.1 0.00000001 0.00138
ProbitVectorGaussian 0.1 0.00000001 0.00136
AdditiveSingleUniform 0.01 0.00000005 0.00134
ProbitSingleGaussian 1 0.00001000 0.00134
ProbitSingleGaussian 1 0.10000000 0.00133
ProbitVectorGaussian 0.001 0.00000005 0.00132
AdditiveSingleUniform 0.1 0.00000002 0.00125
AdditiveSingleAbsExppGaussian 0.0001 0.00000010 0.00124
AdditiveSingleAbsExppGaussian 0.0001 0.00000100 0.00124
AdditiveSingleClipExppGaussian 0.001 0.00000001 0.00124
AdditiveSingleAbsExppGaussian 0.0001 0.00000005 0.00122
AdditiveSingleAbsExppGaussian 0.0001 0.00000001 0.0012
AdditiveSingleAbsExppGaussian 0.0001 0.00000002 0.00119
ProbitVectorGaussian 0.001 0.00000001 0.00113
SingleBeta 0.01 0.00001000 0.00112
SingleBeta 0.01 0.00000001 0.00108
AdditiveSingleAbsExppGaussian 0.0001 0.00001000 0.00106
ProbitVectorGaussian 0.001 0.00000010 0.00106
ProbitVectorGaussian 0.1 0.00000005 0.00099
ProbitSingleUniform 0.01 0.00000001 0.00097
AdditiveVectorUniform 0.0001 0.00000010 0.00096
AdditiveVectorUniform 0.0001 0.00000005 0.00095
AdditiveSingleUniform 0.01 0.00000002 0.00094
ProbitSingleUniform 0.01 0.00000002 0.00094
ProbitSingleUniform 0.01 0.00000005 0.00094
AdditiveSingleAbsExppGaussian 0.1 0.00000005 0.00092
AdditiveSingleAbsExppGaussian 0.0001 0.00010000 0.0009
AdditiveSingleUniform 0.01 0.00000010 0.00086
AdditiveVectorUniform 0.0001 0.00000100 0.00082
AdditiveSingleClipExppGaussian 0.001 0.00000010 0.00081
ProbitSingleUniform 0.01 0.00000010 0.00081
AdditiveSingleClipExppGaussian 0.001 0.00000100 0.0008
ProbabilityMover 0.1 0.00100000 0.0008
SingleBeta 0.01 0.00000100 0.00079
ProbabilityMover 0.1 0.00010000 0.00079
ProbabilityMover 0.1 0.01000000 0.00079
ProbabilityMover 0.1 10.00000000 0.00079
ProbabilityMover 0.1 0.00001000 0.00078
ProbabilityMover 0.1 100.00000000 0.00078
SingleBeta 0.1 0.00001000 0.00078
ProbabilityMover 0.1 0.10000000 0.00077
ProbabilityMover 0.1 1.00000000 0.00076
ProbabilityMover 0.1 0.00000100 0.00075
AdditiveSingleClipExppGaussian 0.001 0.00000002 0.00073
AdditiveVectorUniform 0.0001 100.00000000 0.00072
AdditiveVectorUniform 0.0001 1.00000000 0.00072
ProbabilityMover 0.1 0.00000005 0.00072
AdditiveVectorUniform 0.0001 0.10000000 0.00071
ProbabilityMover 0.1 0.00000010 0.00071
AdditiveVectorUniform 0.0001 0.00001000 0.0007
AdditiveVectorUniform 0.0001 0.00010000 0.0007
AdditiveVectorUniform 0.0001 10.00000000 0.0007
VectorDirichlet 0.1 0.00001000 0.0007
AdditiveVectorUniform 0.0001 0.00100000 0.00069
AdditiveVectorUniform 0.0001 0.01000000 0.00069
ProbabilityMover 0.1 0.00000002 0.00069
ProbabilityMover 1 0.00001000 0.00069
AdditiveSingleClipExppGaussian 0.0001 0.00001000 0.00068
AdditiveSingleClipExppGaussian 0.0001 0.00010000 0.00068
AdditiveSingleExppUniform 0.0001 0.00000001 0.00068
AdditiveSingleUniform 0.0001 0.00000005 0.00068
ProbabilityMover 0.1 0.00000001 0.00068
ProbitSingleGaussian 0.1 0.00001000 0.00068
AdditiveSingleExppUniform 0.0001 0.00000005 0.00067
AdditiveSingleExppUniform 0.0001 0.00000010 0.00067
AdditiveSingleUniform 0.0001 0.00000002 0.00066
AdditiveSingleExppUniform 0.0001 0.00000002 0.00065
AdditiveSingleUniform 0.0001 0.00000010 0.00065
AdditiveSingleClipExppGaussian 0.001 0.00000005 0.00065
AdditiveSingleUniform 0.0001 0.00000001 0.00064
ProbitVectorGaussian 0.1 0.00000100 0.00064
VectorDirichlet 0.1 0.00000002 0.0006
AdditiveSingleClipExppGaussian 0.0001 0.00000005 0.00059
AdditiveSingleClipExppGaussian 0.0001 0.00000010 0.00058
AdditiveSingleClipExppGaussian 0.0001 0.00000100 0.00058
AdditiveSingleClipExppGaussian 0.0001 0.00000001 0.00056
AdditiveSingleClipExppGaussian 0.0001 0.00000002 0.00055
AdditiveSingleExppUniform 0.0001 0.00010000 0.00054
AdditiveSingleUniform 0.0001 0.00010000 0.00054
AdditiveSingleUniform 0.0001 0.01000000 0.00054
AdditiveSingleUniform 0.0001 0.10000000 0.00054
AdditiveSingleUniform 0.0001 1.00000000 0.00054
VectorDirichlet 0.1 0.00000010 0.00054
VectorDirichlet 0.1 100.00000000 0.00054
VectorDirichlet 0.1 1.00000000 0.00054
AdditiveSingleExppUniform 0.0001 0.00001000 0.00053
AdditiveSingleUniform 0.0001 0.00001000 0.00053
AdditiveSingleUniform 0.0001 0.00100000 0.00053
VectorDirichlet 0.1 0.00010000 0.00053
VectorDirichlet 0.1 0.01000000 0.00053
VectorDirichlet 0.1 0.10000000 0.00053
AdditiveSingleExppUniform 0.0001 0.00000100 0.00052
AdditiveSingleUniform 0.0001 10.00000000 0.00052
AdditiveSingleUniform 0.0001 100.00000000 0.00052
ProbitVectorUniform 0.01 1.00000000 0.00052
VectorDirichlet 0.1 0.00100000 0.00052
AdditiveSingleUniform 0.0001 0.00000100 0.00051
ProbitVectorUniform 0.01 0.00010000 0.00051
ProbitVectorUniform 0.01 0.00100000 0.00051
ProbitVectorUniform 0.01 0.01000000 0.00051
ProbitVectorUniform 0.01 10.00000000 0.00051
ProbitVectorUniform 0.01 100.00000000 0.00051
VectorDirichlet 0.1 10.00000000 0.00051
ProbitVectorUniform 0.01 0.10000000 0.0005
ProbitVectorUniform 0.01 0.00001000 0.00049
ProbitVectorGaussian 0.01 0.00001000 0.00048
AdditiveSingleUniform 0.001 0.00000100 0.00042
ProbitSingleGaussian 0.01 100.00000000 0.00041
SingleBeta 0.001 0.01000000 0.00039
SingleBeta 0.001 1.00000000 0.00039
ProbitSingleGaussian 0.01 0.00100000 0.00039
ProbitSingleGaussian 0.01 0.01000000 0.00039
ProbitSingleGaussian 0.01 10.00000000 0.00039
SingleBeta 0.001 0.10000000 0.00038
SingleBeta 0.001 10.00000000 0.00038
ProbitSingleGaussian 0.01 0.10000000 0.00038
SingleBeta 0.001 0.00010000 0.00037
SingleBeta 0.001 0.00100000 0.00037
SingleBeta 0.001 100.00000000 0.00037
AdditiveSingleExppUniform 0.01 0.00000010 0.00037
ProbitSingleGaussian 0.01 0.00001000 0.00037
ProbitSingleGaussian 0.01 1.00000000 0.00037
ProbitSingleUniform 1 0.00001000 0.00037
SingleBeta 0.001 0.00001000 0.00036
ProbitSingleGaussian 0.01 0.00010000 0.00036
VectorDirichlet 1 0.00000100 0.00036
VectorDirichlet 1 0.00001000 0.00034
AdditiveVectorAbsExppGaussian 0.0001 0.00000010 0.00033
AdditiveSingleUniform 0.001 0.00000002 0.00032
AdditiveVectorClipExppGaussian 0.0001 0.00000100 0.00031
AdditiveSingleExppUniform 0.001 0.00000100 0.00031
AdditiveVectorAbsExppGaussian 0.0001 0.00000100 0.0003
SingleGamma 0.001 0.00001000 0.00029
ProbitVectorUniform 0.01 0.00000100 0.00029
AdditiveVectorClipExppGaussian 0.0001 0.00000001 0.00028
AdditiveSingleExppUniform 0.001 0.00000002 0.00028
AdditiveSingleExppUniform 0.001 0.00000010 0.00028
AdditiveVectorAbsExppGaussian 0.0001 0.00000001 0.00027
AdditiveVectorClipExppGaussian 0.0001 0.00000002 0.00027
AdditiveSingleUniform 0.001 0.00000001 0.00027
ProbitSingleGaussian 0.1 0.00000100 0.00027
AdditiveVectorAbsExppGaussian 0.0001 0.00000002 0.00026
AdditiveSingleExppUniform 0.001 0.00000005 0.00026
AdditiveVectorAbsExppGaussian 0.0001 0.00001000 0.00025
SingleBeta 0.0001 0.00000001 0.00025
AdditiveSingleUniform 0.001 0.00000010 0.00025
VectorDirichlet 0.01 0.00000100 0.00025
AdditiveVectorAbsExppGaussian 0.0001 0.00000005 0.00024
SingleBeta 0.01 0.00000010 0.00024
AdditiveVectorClipExppGaussian 0.0001 0.00000005 0.00023
AdditiveVectorClipExppGaussian 0.0001 0.00000010 0.00023
SingleBeta 0.0001 0.00000002 0.00023
AdditiveSingleExppUniform 0.001 0.00000001 0.00023
ProbitVectorUniform 0.001 0.00000002 0.00023
AdditiveVectorClipExppGaussian 0.0001 0.00001000 0.00022
SingleBeta 0.0001 0.00000005 0.00022
