mutator mutation_scale temperature final_value
AdditiveVectorUniform 0 0.0000001 0.03157
AdditiveVectorUniform 0 0.000001 0.03157
AdditiveVectorUniform 0 0.00001 0.03159
AdditiveVectorUniform 0 0.0001 0.03156
AdditiveVectorUniform 0 0.001 0.03157
AdditiveVectorUniform 0 0.01 0.03157
AdditiveVectorUniform 0 0.1 0.03155
AdditiveVectorUniform 0 10 0.03155
AdditiveVectorUniform 0 100 0.03157
AdditiveVectorUniform 0 1 0.03163
NoMutation 0 0.00000001 0.03159
NoMutation 0 0.00000002 0.03158
NoMutation 0 0.00000005 0.03157
NoMutation 0 0.0000001 0.03152
NoMutation 0 0.000001 0.03158
NoMutation 0 0.00001 0.03156
NoMutation 0 0.0001 0.03155
NoMutation 0 0.001 0.03154
NoMutation 0 0.01 0.03156
NoMutation 0 0.1 0.03157
NoMutation 0 10 0.03156
NoMutation 0 100 0.03156
NoMutation 0 1 0.03156
ProbabilityMover 0 0.00000001 0.03157
ProbabilityMover 0 0.00000002 0.03156
ProbabilityMover 0 0.00000005 0.03156
ProbabilityMover 0 0.0000001 0.03154
ProbabilityMover 0 0.000001 0.03156
ProbabilityMover 0 0.00001 0.03158
ProbabilityMover 0 0.0001 0.03154
ProbabilityMover 0 0.001 0.03157
ProbabilityMover 0 0.01 0.03156
ProbabilityMover 0 0.1 0.03158
ProbabilityMover 0 10 0.03157
ProbabilityMover 0 100 0.03158
ProbabilityMover 0 1 0.03157
ProbitSingleGaussian 0 0.00000001 0.03155
ProbitSingleGaussian 0 0.00000002 0.03158
ProbitSingleGaussian 0 0.00000005 0.03158
ProbitSingleGaussian 0 0.0000001 0.03157
ProbitSingleGaussian 0 0.000001 0.03157
ProbitSingleGaussian 0 0.00001 0.03156
ProbitSingleGaussian 0 0.0001 0.03156
ProbitSingleGaussian 0 0.001 0.03154
ProbitSingleGaussian 0 0.01 0.03158
ProbitSingleGaussian 0 0.1 0.03159
ProbitSingleGaussian 0 10 0.03157
ProbitSingleGaussian 0 100 0.03157
ProbitSingleGaussian 0 1 0.03156
ProbitSingleUniform 0 0.00000001 0.03155
ProbitSingleUniform 0 0.00000002 0.03157
ProbitSingleUniform 0 0.00000005 0.03156
ProbitSingleUniform 0 0.0000001 0.03155
ProbitSingleUniform 0 0.000001 0.03159
ProbitSingleUniform 0 0.00001 0.03156
ProbitSingleUniform 0 0.0001 0.03155
ProbitSingleUniform 0 0.001 0.03159
ProbitSingleUniform 0 0.01 0.03158
ProbitSingleUniform 0 0.1 0.03155
ProbitSingleUniform 0 10 0.03155
ProbitSingleUniform 0 100 0.03154
ProbitSingleUniform 0 1 0.03156
ProbitVectorGaussian 0 0.00000001 0.03159
ProbitVectorGaussian 0 0.00000002 0.03158
ProbitVectorGaussian 0 0.00000005 0.03156
ProbitVectorGaussian 0 0.0000001 0.03161
ProbitVectorGaussian 0 0.000001 0.03155
ProbitVectorGaussian 0 0.00001 0.03158
ProbitVectorGaussian 0 0.0001 0.03156
ProbitVectorGaussian 0 0.001 0.03155
ProbitVectorGaussian 0 0.01 0.03158
ProbitVectorGaussian 0 0.1 0.03159
ProbitVectorGaussian 0 10 0.03157
ProbitVectorGaussian 0 100 0.03159
ProbitVectorGaussian 0 1 0.03154
ProbitVectorUniform 0 0.00000001 0.03155
ProbitVectorUniform 0 0.00000002 0.03158
ProbitVectorUniform 0 0.00000005 0.03158
ProbitVectorUniform 0 0.0000001 0.03158
ProbitVectorUniform 0 0.000001 0.03156
ProbitVectorUniform 0 0.00001 0.03158
ProbitVectorUniform 0 0.0001 0.03158
ProbitVectorUniform 0 0.001 0.03158
ProbitVectorUniform 0 0.01 0.03157
ProbitVectorUniform 0 0.1 0.03158
ProbitVectorUniform 0 10 0.03158
ProbitVectorUniform 0 100 0.03156
ProbitVectorUniform 0 1 0.03156
SingleGamma 0 0.00000001 0.04991
SingleGamma 0 0.00000002 0.0467
SingleGamma 0 0.00000005 0.04785
SingleGamma 0 0.0000001 0.04776
SingleGamma 0 0.000001 0.04706
SingleGamma 0 0.00001 0.04495
SingleGamma 0 0.0001 0.04403
SingleGamma 0 0.001 0.04001
SingleGamma 0 0.01 0.04001
SingleGamma 0 0.1 0.04021
SingleGamma 0 10 0.03894
SingleGamma 0 100 0.03928
SingleGamma 0 1 0.0378
VectorLogMultivariateGamma 0 0.00000001 0.03157
VectorLogMultivariateGamma 0 0.00000002 0.03157
VectorLogMultivariateGamma 0 0.00000005 0.03157
VectorLogMultivariateGamma 0 0.0000001 0.03155
VectorLogMultivariateGamma 0 0.000001 0.03154
VectorLogMultivariateGamma 0 0.00001 0.03156
VectorLogMultivariateGamma 0 0.0001 0.03158
VectorLogMultivariateGamma 0 0.001 0.03155
VectorLogMultivariateGamma 0 0.01 0.03158
VectorLogMultivariateGamma 0 0.1 0.03157
VectorLogMultivariateGamma 0 10 0.0316
VectorLogMultivariateGamma 0 100 0.03159
VectorLogMultivariateGamma 0 1 0.03156
AdditiveSingleAbsExppGaussian 0.0001 0.00000001 0.48114
AdditiveSingleAbsExppGaussian 0.0001 0.00000002 0.49622
AdditiveSingleAbsExppGaussian 0.0001 0.00000005 0.50158
AdditiveSingleAbsExppGaussian 0.0001 0.0000001 0.46219
AdditiveSingleAbsExppGaussian 0.0001 0.000001 0.44986
AdditiveSingleAbsExppGaussian 0.0001 0.00001 0.05415
AdditiveSingleAbsExppGaussian 0.0001 0.0001 0.03188
AdditiveSingleClipExppGaussian 0.0001 0.00000001 0.11796
AdditiveSingleClipExppGaussian 0.0001 0.00000002 0.11819
AdditiveSingleClipExppGaussian 0.0001 0.00000005 0.11525
AdditiveSingleClipExppGaussian 0.0001 0.0000001 0.11156
AdditiveSingleClipExppGaussian 0.0001 0.000001 0.05464
AdditiveSingleClipExppGaussian 0.0001 0.00001 0.03132
AdditiveSingleClipExppGaussian 0.0001 0.0001 0.03131
AdditiveSingleExppUniform 0.0001 0.00000001 0.13645
AdditiveSingleExppUniform 0.0001 0.00000002 0.13546
AdditiveSingleExppUniform 0.0001 0.00000005 0.13273
AdditiveSingleExppUniform 0.0001 0.0000001 0.12988
AdditiveSingleExppUniform 0.0001 0.000001 0.03337
AdditiveSingleExppUniform 0.0001 0.00001 0.03129
AdditiveSingleExppUniform 0.0001 0.0001 0.03128
AdditiveSingleUniform 0.0001 0.00000001 0.13699
AdditiveSingleUniform 0.0001 0.00000002 0.13487
AdditiveSingleUniform 0.0001 0.00000005 0.12966
AdditiveSingleUniform 0.0001 0.0000001 0.12817
AdditiveSingleUniform 0.0001 0.000001 0.03332
AdditiveSingleUniform 0.0001 0.00001 0.03128
AdditiveSingleUniform 0.0001 0.0001 0.03128
AdditiveSingleUniform 0.0001 0.001 0.03128
AdditiveSingleUniform 0.0001 0.01 0.03128
AdditiveSingleUniform 0.0001 0.1 0.03128
AdditiveSingleUniform 0.0001 10 0.03128
AdditiveSingleUniform 0.0001 100 0.03128
AdditiveSingleUniform 0.0001 1 0.03128
AdditiveVectorAbsExppGaussian 0.0001 0.00000001 0.38839
AdditiveVectorAbsExppGaussian 0.0001 0.00000002 0.44308
AdditiveVectorAbsExppGaussian 0.0001 0.00000005 0.37598
AdditiveVectorAbsExppGaussian 0.0001 0.0000001 0.39611
AdditiveVectorAbsExppGaussian 0.0001 0.000001 0.40499
AdditiveVectorAbsExppGaussian 0.0001 0.00001 0.49756
AdditiveVectorAbsExppGaussian 0.0001 0.0001 0.03193
AdditiveVectorClipExppGaussian 0.0001 0.00000001 0.50183
AdditiveVectorClipExppGaussian 0.0001 0.00000002 0.48626
AdditiveVectorClipExppGaussian 0.0001 0.00000005 0.45245
AdditiveVectorClipExppGaussian 0.0001 0.0000001 0.46384
AdditiveVectorClipExppGaussian 0.0001 0.000001 0.51416
AdditiveVectorClipExppGaussian 0.0001 0.00001 0.59686
AdditiveVectorClipExppGaussian 0.0001 0.0001 0.03202
AdditiveVectorUniform 0.0001 0.00000001 0.03315
AdditiveVectorUniform 0.0001 0.00000002 0.03303
AdditiveVectorUniform 0.0001 0.00000005 0.03134
AdditiveVectorUniform 0.0001 0.0000001 0.03128
AdditiveVectorUniform 0.0001 0.000001 0.03126
AdditiveVectorUniform 0.0001 0.00001 0.03126
AdditiveVectorUniform 0.0001 0.0001 0.03126
AdditiveVectorUniform 0.0001 0.001 0.03126
AdditiveVectorUniform 0.0001 0.01 0.03126
AdditiveVectorUniform 0.0001 0.1 0.03126
AdditiveVectorUniform 0.0001 10 0.03126
AdditiveVectorUniform 0.0001 100 0.03126
AdditiveVectorUniform 0.0001 1 0.03126
NoMutation 0.0001 0.00000001 0.03158
NoMutation 0.0001 0.00000002 0.03158
NoMutation 0.0001 0.00000005 0.03155
NoMutation 0.0001 0.0000001 0.03159
NoMutation 0.0001 0.000001 0.03157
NoMutation 0.0001 0.00001 0.03158
NoMutation 0.0001 0.0001 0.03157
NoMutation 0.0001 0.001 0.03156
NoMutation 0.0001 0.01 0.03157
NoMutation 0.0001 0.1 0.03157
NoMutation 0.0001 10 0.03155
NoMutation 0.0001 100 0.03157
NoMutation 0.0001 1 0.0316
ProbabilityMover 0.0001 0.00000001 0.03156
ProbabilityMover 0.0001 0.00000002 0.03156
ProbabilityMover 0.0001 0.00000005 0.03158
ProbabilityMover 0.0001 0.0000001 0.03156
ProbabilityMover 0.0001 0.000001 0.03156
ProbabilityMover 0.0001 0.00001 0.03156
ProbabilityMover 0.0001 0.0001 0.03153
ProbabilityMover 0.0001 0.001 0.03155
ProbabilityMover 0.0001 0.01 0.03155
ProbabilityMover 0.0001 0.1 0.03157
ProbabilityMover 0.0001 10 0.03156
ProbabilityMover 0.0001 100 0.03156
ProbabilityMover 0.0001 1 0.03158
ProbitSingleGaussian 0.0001 0.00000001 0.03161
ProbitSingleGaussian 0.0001 0.00000002 0.03159
ProbitSingleGaussian 0.0001 0.00000005 0.03157
ProbitSingleGaussian 0.0001 0.0000001 0.03158
ProbitSingleGaussian 0.0001 0.000001 0.03158
ProbitSingleGaussian 0.0001 0.00001 0.03159
ProbitSingleGaussian 0.0001 0.0001 0.03155
ProbitSingleGaussian 0.0001 0.001 0.03158
ProbitSingleGaussian 0.0001 0.01 0.03158
ProbitSingleGaussian 0.0001 0.1 0.03155
ProbitSingleGaussian 0.0001 10 0.03155
ProbitSingleGaussian 0.0001 100 0.03156
ProbitSingleGaussian 0.0001 1 0.03156
ProbitSingleUniform 0.0001 0.00000001 0.03157
ProbitSingleUniform 0.0001 0.00000002 0.03157
ProbitSingleUniform 0.0001 0.00000005 0.03158
ProbitSingleUniform 0.0001 0.0000001 0.03158
ProbitSingleUniform 0.0001 0.000001 0.03157
ProbitSingleUniform 0.0001 0.00001 0.03153
ProbitSingleUniform 0.0001 0.0001 0.03157
ProbitSingleUniform 0.0001 0.001 0.03157
ProbitSingleUniform 0.0001 0.01 0.03155
ProbitSingleUniform 0.0001 0.1 0.03156
ProbitSingleUniform 0.0001 10 0.03158
ProbitSingleUniform 0.0001 100 0.03158
ProbitSingleUniform 0.0001 1 0.03157
ProbitVectorGaussian 0.0001 0.00000001 0.03199
ProbitVectorGaussian 0.0001 0.00000002 0.0319
ProbitVectorGaussian 0.0001 0.00000005 0.03179
ProbitVectorGaussian 0.0001 0.0000001 0.03173
ProbitVectorGaussian 0.0001 0.000001 0.03157
ProbitVectorGaussian 0.0001 0.00001 0.03158
ProbitVectorGaussian 0.0001 0.0001 0.03158
ProbitVectorGaussian 0.0001 0.001 0.03158
ProbitVectorGaussian 0.0001 0.01 0.03157
ProbitVectorGaussian 0.0001 0.1 0.03156
ProbitVectorGaussian 0.0001 10 0.03157
ProbitVectorGaussian 0.0001 100 0.03156
ProbitVectorGaussian 0.0001 1 0.03157
ProbitVectorUniform 0.0001 0.00000001 0.03158
ProbitVectorUniform 0.0001 0.00000002 0.03155
ProbitVectorUniform 0.0001 0.00000005 0.03153
ProbitVectorUniform 0.0001 0.0000001 0.03152
ProbitVectorUniform 0.0001 0.000001 0.03149
ProbitVectorUniform 0.0001 0.00001 0.03153
ProbitVectorUniform 0.0001 0.0001 0.03152
ProbitVectorUniform 0.0001 0.001 0.03152
ProbitVectorUniform 0.0001 0.01 0.03151
ProbitVectorUniform 0.0001 0.1 0.03152
ProbitVectorUniform 0.0001 10 0.03151
ProbitVectorUniform 0.0001 100 0.03152
ProbitVectorUniform 0.0001 1 0.03151
SingleBeta 0.0001 0.00000001 0.03905
SingleBeta 0.0001 0.00000002 0.03857
SingleBeta 0.0001 0.00000005 0.03808
SingleBeta 0.0001 0.0000001 0.03616
SingleBeta 0.0001 0.000001 0.03209
SingleBeta 0.0001 0.00001 0.03162
SingleBeta 0.0001 0.0001 0.03161
SingleBeta 0.0001 0.001 0.03161
SingleBeta 0.0001 0.01 0.03161
SingleBeta 0.0001 0.1 0.03158
SingleBeta 0.0001 10 0.03161
SingleBeta 0.0001 100 0.03157
SingleBeta 0.0001 1 0.03162
SingleGamma 0.0001 0.00000001 0.07253
SingleGamma 0.0001 0.00000002 0.16394
SingleGamma 0.0001 0.00000005 0.18494
SingleGamma 0.0001 0.0000001 0.13277
SingleGamma 0.0001 0.000001 0.06364
SingleGamma 0.0001 0.00001 0.0414
SingleGamma 0.0001 0.0001 0.03937
SingleGamma 0.0001 0.001 0.03893
SingleGamma 0.0001 0.01 0.03698
SingleGamma 0.0001 0.1 0.03739
SingleGamma 0.0001 10 0.03769
SingleGamma 0.0001 100 0.03719
SingleGamma 0.0001 1 0.03763
VectorDirichlet 0.0001 0.00000001 0.03193
VectorDirichlet 0.0001 0.00000002 0.03184
VectorDirichlet 0.0001 0.00000005 0.0317
VectorDirichlet 0.0001 0.0000001 0.03163
VectorDirichlet 0.0001 0.000001 0.03157
VectorDirichlet 0.0001 0.00001 0.03157
VectorDirichlet 0.0001 0.0001 0.03156
VectorDirichlet 0.0001 0.001 0.03157
VectorDirichlet 0.0001 0.01 0.03157
VectorDirichlet 0.0001 0.1 0.03157
VectorDirichlet 0.0001 10 0.03155
VectorDirichlet 0.0001 100 0.03156
VectorDirichlet 0.0001 1 0.03157
VectorLogMultivariateGamma 0.0001 0.00000001 0.03125
VectorLogMultivariateGamma 0.0001 0.00000002 0.03125
VectorLogMultivariateGamma 0.0001 0.00000005 0.03125
VectorLogMultivariateGamma 0.0001 0.0000001 0.03125
VectorLogMultivariateGamma 0.0001 0.000001 0.03125
VectorLogMultivariateGamma 0.0001 0.00001 0.03125
VectorLogMultivariateGamma 0.0001 0.0001 0.03125
VectorLogMultivariateGamma 0.0001 0.001 0.03125
VectorLogMultivariateGamma 0.0001 0.01 0.03125
VectorLogMultivariateGamma 0.0001 0.1 0.03125
VectorLogMultivariateGamma 0.0001 10 0.03125
VectorLogMultivariateGamma 0.0001 100 0.03125
VectorLogMultivariateGamma 0.0001 1 0.03125
AdditiveSingleAbsExppGaussian 0.001 0.00000001 0.90528
AdditiveSingleAbsExppGaussian 0.001 0.00000002 0.90528
AdditiveSingleAbsExppGaussian 0.001 0.00000005 0.93647
AdditiveSingleAbsExppGaussian 0.001 0.0000001 0.93641
AdditiveSingleAbsExppGaussian 0.001 0.000001 0.90463
AdditiveSingleAbsExppGaussian 0.001 0.00001 0.9124
AdditiveSingleAbsExppGaussian 0.001 0.0001 0.03197
AdditiveSingleClipExppGaussian 0.001 0.00000001 0.77956
AdditiveSingleClipExppGaussian 0.001 0.00000002 0.78607
AdditiveSingleClipExppGaussian 0.001 0.00000005 0.87698
AdditiveSingleClipExppGaussian 0.001 0.0000001 0.79585
AdditiveSingleClipExppGaussian 0.001 0.000001 0.80114
AdditiveSingleClipExppGaussian 0.001 0.00001 0.2981
AdditiveSingleClipExppGaussian 0.001 0.0001 0.03187
AdditiveSingleExppUniform 0.001 0.00000001 0.87493
AdditiveSingleExppUniform 0.001 0.00000002 0.87183
AdditiveSingleExppUniform 0.001 0.00000005 0.84258
AdditiveSingleExppUniform 0.001 0.0000001 0.87194
AdditiveSingleExppUniform 0.001 0.000001 0.87016
AdditiveSingleExppUniform 0.001 0.00001 0.03219
AdditiveSingleExppUniform 0.001 0.0001 0.03158
AdditiveSingleUniform 0.001 0.00000001 0.92687
AdditiveSingleUniform 0.001 0.00000002 0.89794
AdditiveSingleUniform 0.001 0.00000005 0.87533
AdditiveSingleUniform 0.001 0.0000001 0.87055
AdditiveSingleUniform 0.001 0.000001 0.8902
AdditiveSingleUniform 0.001 0.00001 0.03213
AdditiveSingleUniform 0.001 0.0001 0.03154
AdditiveSingleUniform 0.001 0.001 0.03158
AdditiveSingleUniform 0.001 0.01 0.03155
AdditiveSingleUniform 0.001 0.1 0.03155
AdditiveSingleUniform 0.001 10 0.03156
AdditiveSingleUniform 0.001 100 0.03156
AdditiveSingleUniform 0.001 1 0.03155
AdditiveVectorAbsExppGaussian 0.001 0.00000001 0.03203
AdditiveVectorAbsExppGaussian 0.001 0.00000002 0.03201
AdditiveVectorAbsExppGaussian 0.001 0.00000005 0.03202
AdditiveVectorAbsExppGaussian 0.001 0.0000001 0.03197
AdditiveVectorAbsExppGaussian 0.001 0.000001 0.03203
AdditiveVectorAbsExppGaussian 0.001 0.00001 0.03191
AdditiveVectorAbsExppGaussian 0.001 0.0001 0.03186
AdditiveVectorClipExppGaussian 0.001 0.00000001 0.03285
AdditiveVectorClipExppGaussian 0.001 0.00000002 0.0329
AdditiveVectorClipExppGaussian 0.001 0.00000005 0.03286
AdditiveVectorClipExppGaussian 0.001 0.0000001 0.03288
AdditiveVectorClipExppGaussian 0.001 0.000001 0.03296
AdditiveVectorClipExppGaussian 0.001 0.00001 0.03277
AdditiveVectorClipExppGaussian 0.001 0.0001 0.03254
AdditiveVectorUniform 0.001 0.00000001 0.03136
AdditiveVectorUniform 0.001 0.00000002 0.03135
AdditiveVectorUniform 0.001 0.00000005 0.03135
AdditiveVectorUniform 0.001 0.0000001 0.03135
AdditiveVectorUniform 0.001 0.000001 0.03135
AdditiveVectorUniform 0.001 0.00001 0.03132
AdditiveVectorUniform 0.001 0.0001 0.03131
AdditiveVectorUniform 0.001 0.001 0.03132
AdditiveVectorUniform 0.001 0.01 0.03131
AdditiveVectorUniform 0.001 0.1 0.03131
AdditiveVectorUniform 0.001 10 0.03131
AdditiveVectorUniform 0.001 100 0.03131
AdditiveVectorUniform 0.001 1 0.03131
NoMutation 0.001 0.00000001 0.03157
NoMutation 0.001 0.00000002 0.03155
NoMutation 0.001 0.00000005 0.03155
NoMutation 0.001 0.0000001 0.03159
NoMutation 0.001 0.000001 0.03157
NoMutation 0.001 0.00001 0.03158
NoMutation 0.001 0.0001 0.03156
NoMutation 0.001 0.001 0.03155
NoMutation 0.001 0.01 0.03158
NoMutation 0.001 0.1 0.03157
NoMutation 0.001 10 0.03158
NoMutation 0.001 100 0.03157
NoMutation 0.001 1 0.03156
ProbabilityMover 0.001 0.00000001 0.03158
ProbabilityMover 0.001 0.00000002 0.03155
ProbabilityMover 0.001 0.00000005 0.03151
ProbabilityMover 0.001 0.0000001 0.03153
ProbabilityMover 0.001 0.000001 0.03148
ProbabilityMover 0.001 0.00001 0.03149
ProbabilityMover 0.001 0.0001 0.03149
ProbabilityMover 0.001 0.001 0.03147
ProbabilityMover 0.001 0.01 0.03147
ProbabilityMover 0.001 0.1 0.03148
ProbabilityMover 0.001 10 0.0315
ProbabilityMover 0.001 100 0.03147
ProbabilityMover 0.001 1 0.0315
ProbitSingleGaussian 0.001 0.00000001 0.03211
ProbitSingleGaussian 0.001 0.00000002 0.03218
ProbitSingleGaussian 0.001 0.00000005 0.03204
ProbitSingleGaussian 0.001 0.0000001 0.03185
ProbitSingleGaussian 0.001 0.000001 0.03161
ProbitSingleGaussian 0.001 0.00001 0.03157
ProbitSingleGaussian 0.001 0.0001 0.03159
ProbitSingleGaussian 0.001 0.001 0.03156
ProbitSingleGaussian 0.001 0.01 0.03158
ProbitSingleGaussian 0.001 0.1 0.03158
ProbitSingleGaussian 0.001 10 0.03159
ProbitSingleGaussian 0.001 100 0.03158
ProbitSingleGaussian 0.001 1 0.03158
ProbitSingleUniform 0.001 0.00000001 0.0318
ProbitSingleUniform 0.001 0.00000002 0.03174
ProbitSingleUniform 0.001 0.00000005 0.0317
ProbitSingleUniform 0.001 0.0000001 0.03161
ProbitSingleUniform 0.001 0.000001 0.03159
ProbitSingleUniform 0.001 0.00001 0.03156
ProbitSingleUniform 0.001 0.0001 0.03154
ProbitSingleUniform 0.001 0.001 0.03154
ProbitSingleUniform 0.001 0.01 0.03155
ProbitSingleUniform 0.001 0.1 0.03154
ProbitSingleUniform 0.001 10 0.03155
ProbitSingleUniform 0.001 100 0.03157
ProbitSingleUniform 0.001 1 0.03155
ProbitVectorGaussian 0.001 0.00000001 0.65124
ProbitVectorGaussian 0.001 0.00000002 0.51949
ProbitVectorGaussian 0.001 0.00000005 0.62079
ProbitVectorGaussian 0.001 0.0000001 0.68204
ProbitVectorGaussian 0.001 0.000001 0.10754
ProbitVectorGaussian 0.001 0.00001 0.03188
ProbitVectorGaussian 0.001 0.0001 0.03169
ProbitVectorGaussian 0.001 0.001 0.03171
ProbitVectorGaussian 0.001 0.01 0.03169
ProbitVectorGaussian 0.001 0.1 0.03167
ProbitVectorGaussian 0.001 10 0.03169
ProbitVectorGaussian 0.001 100 0.03169
ProbitVectorGaussian 0.001 1 0.03168
ProbitVectorUniform 0.001 0.00000001 0.03411
ProbitVectorUniform 0.001 0.00000002 0.0343
ProbitVectorUniform 0.001 0.00000005 0.0325
ProbitVectorUniform 0.001 0.0000001 0.03161
ProbitVectorUniform 0.001 0.000001 0.03132
ProbitVectorUniform 0.001 0.00001 0.0313
ProbitVectorUniform 0.001 0.0001 0.0313
ProbitVectorUniform 0.001 0.001 0.03129
ProbitVectorUniform 0.001 0.01 0.0313
ProbitVectorUniform 0.001 0.1 0.0313
ProbitVectorUniform 0.001 10 0.03129
ProbitVectorUniform 0.001 100 0.0313
ProbitVectorUniform 0.001 1 0.0313
SingleBeta 0.001 0.00000001 0.3744
SingleBeta 0.001 0.00000002 0.3395
SingleBeta 0.001 0.00000005 0.33563
SingleBeta 0.001 0.0000001 0.35335
SingleBeta 0.001 0.000001 0.12871
SingleBeta 0.001 0.00001 0.03291
SingleBeta 0.001 0.0001 0.03203
SingleBeta 0.001 0.001 0.03197
SingleBeta 0.001 0.01 0.03195
SingleBeta 0.001 0.1 0.03194
SingleBeta 0.001 10 0.03189
SingleBeta 0.001 100 0.03198
SingleBeta 0.001 1 0.03196
SingleGamma 0.001 0.00000001 0.96183
SingleGamma 0.001 0.00000002 0.99275
SingleGamma 0.001 0.00000005 0.96191
SingleGamma 0.001 0.0000001 0.89992
SingleGamma 0.001 0.000001 0.99255
SingleGamma 0.001 0.00001 0.94528
SingleGamma 0.001 0.0001 0.03229
SingleGamma 0.001 0.001 0.03208
SingleGamma 0.001 0.01 0.03207
SingleGamma 0.001 0.1 0.03207
SingleGamma 0.001 10 0.03205
SingleGamma 0.001 100 0.03208
SingleGamma 0.001 1 0.03214
VectorDirichlet 0.001 0.00000001 0.0349
VectorDirichlet 0.001 0.00000002 0.03491
VectorDirichlet 0.001 0.00000005 0.03385
VectorDirichlet 0.001 0.0000001 0.03281
VectorDirichlet 0.001 0.000001 0.03167
VectorDirichlet 0.001 0.00001 0.0316
VectorDirichlet 0.001 0.0001 0.03158
VectorDirichlet 0.001 0.001 0.03156
VectorDirichlet 0.001 0.01 0.03157
VectorDirichlet 0.001 0.1 0.03161
VectorDirichlet 0.001 10 0.03159
VectorDirichlet 0.001 100 0.0316
VectorDirichlet 0.001 1 0.03158
VectorLogMultivariateGamma 0.001 0.00000001 0.03125
VectorLogMultivariateGamma 0.001 0.00000002 0.03125
VectorLogMultivariateGamma 0.001 0.00000005 0.03125
VectorLogMultivariateGamma 0.001 0.0000001 0.03125
VectorLogMultivariateGamma 0.001 0.000001 0.03125
VectorLogMultivariateGamma 0.001 0.00001 0.03125
VectorLogMultivariateGamma 0.001 0.0001 0.03125
VectorLogMultivariateGamma 0.001 0.001 0.03125
VectorLogMultivariateGamma 0.001 0.01 0.03125
VectorLogMultivariateGamma 0.001 0.1 0.03125
VectorLogMultivariateGamma 0.001 10 0.03125
VectorLogMultivariateGamma 0.001 100 0.03125
VectorLogMultivariateGamma 0.001 1 0.03125
AdditiveSingleAbsExppGaussian 0.01 0.00000001 1
AdditiveSingleAbsExppGaussian 0.01 0.00000002 0.96875
AdditiveSingleAbsExppGaussian 0.01 0.00000005 1
AdditiveSingleAbsExppGaussian 0.01 0.0000001 1
AdditiveSingleAbsExppGaussian 0.01 0.000001 0.99995
AdditiveSingleAbsExppGaussian 0.01 0.00001 0.99927
AdditiveSingleAbsExppGaussian 0.01 0.0001 0.03689
AdditiveSingleClipExppGaussian 0.01 0.00000001 0.96875
AdditiveSingleClipExppGaussian 0.01 0.00000002 0.96875
AdditiveSingleClipExppGaussian 0.01 0.00000005 0.96875
AdditiveSingleClipExppGaussian 0.01 0.0000001 0.96875
