# GitHub version: commit 77b4, run at 2018-06-14T03:36:41.511176 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.657552
650000 0.56390 0.97410 0.10562 0.09340 0.00175 99s
660000 0.55230 0.97355 0.10462 0.10430 0.00206 100s
670000 0.55430 0.97338 0.10704 0.09668 0.00307 101s
680000 0.56200 0.97417 0.10969 0.09587 0.00427 103s
690000 0.55210 0.97418 0.10826 0.09092 0.00320 104s
700000 0.55320 0.97385 0.10823 0.09489 0.00175 105s
710000 0.55020 0.97362 0.10461 0.08733 0.00585 107s
720000 0.55650 0.97204 0.10884 0.11044 0.00324 108s
730000 0.55450 0.97301 0.10307 0.10166 0.00175 110s
740000 0.56040 0.97326 0.10912 0.08706 0.00270 111s
750000 0.55660 0.97344 0.10712 0.09105 0.00179 113s
760000 0.55930 0.97274 0.10548 0.09117 0.00214 115s
770000 0.55360 0.97441 0.09778 0.10137 0.00371 116s
780000 0.55310 0.97305 0.10531 0.09539 0.00249 118s
790000 0.55250 0.97323 0.10322 0.09426 0.00130 119s
800000 0.55430 0.97331 0.10641 0.07728 0.00231 121s
810000 0.54740 0.97225 0.10850 0.10602 0.00485 122s
820000 0.55580 0.97497 0.10825 0.10231 0.00327 124s
830000 0.55800 0.97537 0.10906 0.08105 0.00276 125s
840000 0.54560 0.97550 0.10142 0.09754 0.00184 127s
850000 0.55040 0.97415 0.10936 0.10861 0.00350 128s
860000 0.55000 0.97250 0.11037 0.09517 0.00251 130s
870000 0.55500 0.97346 0.10373 0.08911 0.00270 131s
880000 0.54680 0.97392 0.10583 0.09839 0.00292 133s
890000 0.55580 0.97361 0.10088 0.09771 0.00551 135s
900000 0.55210 0.97433 0.10924 0.12349 0.00670 136s
910000 0.55350 0.97345 0.11073 0.09284 0.00210 138s
920000 0.55390 0.97354 0.10906 0.10514 0.00301 139s
930000 0.55160 0.97402 0.10314 0.08460 0.00339 141s
940000 0.56470 0.97327 0.10451 0.09870 0.00243 142s
950000 0.55480 0.97388 0.10557 0.09276 0.00141 144s
960000 0.55900 0.97419 0.10535 0.10470 0.00509 145s
970000 0.55410 0.97350 0.11129 0.08905 0.00182 147s
980000 0.55600 0.97404 0.11338 0.08821 0.00200 148s
990000 0.55640 0.97421 0.10612 0.09712 0.00214 150s
1000000 0.55520 0.97199 0.10926 0.10191 0.00445 152s
1010000 0.54880 0.97289 0.10928 0.10248 0.00402 153s
1020000 0.54540 0.97332 0.10873 0.09313 0.00233 155s
1030000 0.55430 0.97380 0.10258 0.09858 0.00356 156s
1040000 0.55320 0.97360 0.10399 0.08330 0.00189 158s
1050000 0.54940 0.97323 0.10681 0.08344 0.00358 159s
1060000 0.55190 0.97500 0.10303 0.10262 0.00344 161s
1070000 0.55160 0.97477 0.10666 0.08867 0.00292 162s
1080000 0.55170 0.97622 0.09307 0.08754 0.00244 164s
1090000 0.55500 0.97395 0.10115 0.10402 0.00423 165s
1100000 0.55140 0.97484 0.10440 0.09602 0.00382 167s
1110000 0.54430 0.97480 0.10308 0.09721 0.00268 168s
1120000 0.55180 0.97513 0.10007 0.09070 0.00475 170s
1130000 0.54610 0.97467 0.10518 0.09272 0.00165 172s
1140000 0.55270 0.97435 0.10207 0.09512 0.00316 173s
1150000 0.55140 0.97494 0.10330 0.09293 0.00177 175s
1160000 0.55230 0.97529 0.10133 0.09376 0.00227 176s
1170000 0.56750 0.97331 0.10389 0.09031 0.00246 178s
1180000 0.55720 0.97395 0.10847 0.11170 0.00189 179s
1190000 0.55710 0.97299 0.10608 0.10645 0.00472 181s
1200000 0.55890 0.97279 0.10480 0.11573 0.00556 182s
1210000 0.55150 0.97318 0.11083 0.09403 0.00273 184s
1220000 0.55920 0.97311 0.10911 0.10404 0.00243 185s
1230000 0.55520 0.97373 0.10769 0.10555 0.00171 187s
1240000 0.54710 0.97520 0.10345 0.11362 0.00453 188s
1250000 0.55690 0.97657 0.10494 0.10326 0.00373 190s
1260000 0.56170 0.97648 0.09651 0.09823 0.00136 192s
1270000 0.55230 0.97479 0.09861 0.07556 0.00265 193s
1280000 0.54600 0.97447 0.10273 0.08193 0.00212 195s
1290000 0.56040 0.97526 0.10102 0.07698 0.00217 196s
1300000 0.56010 0.97597 0.09381 0.10441 0.00313 198s
1310000 0.54950 0.97435 0.10333 0.10520 0.00600 199s
1320000 0.56030 0.97447 0.10748 0.08700 0.00280 201s
1330000 0.55910 0.97298 0.10683 0.10748 0.00305 202s
1340000 0.54720 0.97359 0.10496 0.09900 0.00279 204s
1350000 0.54790 0.97355 0.10133 0.10264 0.00186 205s
1360000 0.56170 0.97456 0.10435 0.09003 0.00232 207s
1370000 0.55170 0.97505 0.10437 0.08535 0.00354 209s
1380000 0.55110 0.97565 0.10242 0.10518 0.00333 210s
1390000 0.55210 0.97569 0.09842 0.10391 0.00164 211s
1400000 0.55210 0.97514 0.09811 0.12345 0.00585 213s
1410000 0.56380 0.97451 0.10412 0.08632 0.00145 215s
1420000 0.55130 0.97472 0.10419 0.09536 0.00459 216s
1430000 0.54830 0.97430 0.10090 0.07577 0.00306 218s
1440000 0.55590 0.97444 0.10560 0.08580 0.00279 219s
1450000 0.55790 0.97376 0.11243 0.07985 0.00289 221s
1460000 0.55720 0.97413 0.10980 0.08329 0.00269 222s
1470000 0.55660 0.97403 0.10449 0.10860 0.00318 224s
1480000 0.55600 0.97381 0.10686 0.11571 0.00137 225s
1490000 0.54570 0.97407 0.10621 0.10235 0.00199 227s
1500000 0.55650 0.97495 0.10778 0.08840 0.00140 228s
1510000 0.55800 0.97432 0.11038 0.08260 0.00144 230s
1520000 0.55660 0.97468 0.10782 0.09592 0.00241 231s
1530000 0.55690 0.97220 0.11135 0.08004 0.00159 233s
1540000 0.55680 0.97263 0.11027 0.08763 0.00296 234s
