# GitHub version: commit 77b4, run at 2018-06-14T03:10:39.222832 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.170697
660000 0.87350 0.99759 1.34457 1.88967 0.07240 94s
670000 0.86430 0.99677 1.15103 1.84298 0.05834 95s
680000 0.86900 0.99797 1.22108 1.70870 0.05380 97s
690000 0.87410 0.99760 1.39853 1.77303 0.04894 98s
700000 0.87090 0.99759 1.27752 2.00001 0.08560 99s
710000 0.87260 0.99751 1.34126 1.87755 0.05470 101s
720000 0.86170 0.99815 1.37751 1.97069 0.09356 102s
730000 0.87190 0.99579 1.31757 1.88268 0.04104 104s
740000 0.87050 0.99707 1.25582 1.78292 0.07126 105s
750000 0.86820 0.99798 1.30475 1.87390 0.05498 107s
760000 0.87110 0.99460 1.32758 1.96277 0.06019 108s
770000 0.86800 0.99521 1.20393 1.89533 0.08395 110s
780000 0.86820 0.99756 1.25229 1.73116 0.08493 111s
790000 0.86740 0.99741 1.28242 1.90959 0.08825 113s
800000 0.86510 0.99768 1.17926 1.80932 0.06571 114s
810000 0.87460 0.99578 1.33218 1.76451 0.04991 116s
820000 0.86800 0.99765 1.27690 1.83876 0.05478 117s
830000 0.86960 0.99753 1.21804 1.83291 0.07745 119s
840000 0.86880 0.99772 1.34094 1.86140 0.08829 120s
850000 0.87100 0.99592 1.28586 1.97782 0.12855 122s
860000 0.86580 0.99770 1.24919 1.86243 0.08732 123s
870000 0.87000 0.99690 1.30449 1.81708 0.05138 125s
880000 0.86540 0.99703 1.39834 1.96436 0.04946 126s
890000 0.86980 0.99805 1.20597 1.84869 0.04052 127s
900000 0.86660 0.99600 1.33610 1.74088 0.04660 129s
910000 0.86340 0.99765 1.20996 1.64481 0.05199 131s
920000 0.85840 0.99776 1.49452 2.00281 0.04951 132s
930000 0.85800 0.99805 1.47507 2.16869 0.05850 133s
940000 0.86360 0.99782 1.28900 1.88198 0.06592 135s
950000 0.86200 0.99782 1.30533 1.81096 0.05263 136s
960000 0.86750 0.99697 1.33252 1.87545 0.04530 138s
970000 0.86930 0.99796 1.31150 1.93470 0.04235 139s
980000 0.85400 0.99801 1.20671 1.75384 0.05611 141s
990000 0.86090 0.99615 1.26094 1.74202 0.08205 142s
1000000 0.86340 0.99758 1.33511 2.00236 0.07634 144s
1010000 0.86090 0.99704 1.33206 1.99456 0.06481 145s
1020000 0.85970 0.99784 1.35065 1.86515 0.06405 146s
1030000 0.85540 0.99746 1.32326 1.92944 0.10555 148s
1040000 0.86190 0.99783 1.18360 1.83347 0.09327 149s
1050000 0.85460 0.99742 1.22927 1.72923 0.07430 151s
1060000 0.85960 0.99744 1.28409 1.67789 0.04605 152s
1070000 0.85840 0.99777 1.35114 1.91498 0.06146 154s
1080000 0.86130 0.99531 1.20102 1.88100 0.08544 155s
1090000 0.85880 0.99743 1.32761 1.79780 0.08558 157s
1100000 0.85720 0.99603 1.32212 1.90378 0.07782 158s
1110000 0.85690 0.99734 1.23348 1.84602 0.07138 160s
1120000 0.86260 0.99594 1.24717 1.76154 0.06246 161s
1130000 0.86400 0.99658 1.31805 1.84264 0.07217 163s
1140000 0.86070 0.99700 1.26319 1.88089 0.06007 164s
1150000 0.86280 0.99713 1.36283 1.81693 0.05730 166s
1160000 0.86100 0.99772 1.34378 1.89372 0.04553 167s
1170000 0.86390 0.99684 1.23693 1.90211 0.06416 169s
1180000 0.86370 0.99637 1.34992 1.80014 0.04892 170s
1190000 0.86890 0.99800 1.36721 1.87227 0.03737 172s
1200000 0.85980 0.99762 1.36695 1.95558 0.03680 173s
1210000 0.85870 0.99818 1.31228 1.95300 0.04958 175s
1220000 0.86550 0.99769 1.24080 1.79187 0.06316 176s
1230000 0.86640 0.99724 1.24438 1.90532 0.08508 178s
1240000 0.86070 0.99750 1.29533 1.81252 0.07201 179s
1250000 0.85960 0.99699 1.23031 1.68701 0.03856 181s
1260000 0.85870 0.99712 1.30813 1.80840 0.06107 182s
1270000 0.85430 0.99797 1.26770 1.87116 0.06500 184s
1280000 0.85930 0.99745 1.24803 1.77584 0.06884 185s
1290000 0.85630 0.99761 1.29503 1.79380 0.08440 187s
1300000 0.85760 0.99740 1.38747 1.71924 0.07217 188s
1310000 0.85130 0.99702 1.41874 1.97990 0.04219 190s
1320000 0.85570 0.99682 1.36525 1.93309 0.05796 191s
1330000 0.86070 0.99762 1.35163 1.86108 0.04177 193s
1340000 0.86340 0.99736 1.26761 1.89473 0.05371 195s
1350000 0.86320 0.99771 1.26128 1.80215 0.05796 196s
1360000 0.86100 0.99749 1.22857 1.71425 0.08369 198s
1370000 0.86270 0.99742 1.33568 1.89683 0.05319 199s
1380000 0.86530 0.99708 1.38614 1.93943 0.06068 201s
1390000 0.86170 0.99627 1.30834 1.88409 0.07266 202s
1400000 0.86690 0.99756 1.42994 1.98605 0.07579 204s
1410000 0.86400 0.99676 1.34834 1.97455 0.06627 205s
1420000 0.86010 0.99734 1.28560 1.92838 0.06489 207s
1430000 0.85970 0.99798 1.31447 1.76611 0.06296 208s
1440000 0.87000 0.99791 1.18956 1.81099 0.04755 210s
1450000 0.85560 0.99775 1.27097 1.76792 0.07918 211s
1460000 0.86500 0.99739 1.26982 1.85469 0.05848 213s
1470000 0.86000 0.99785 1.34494 1.96693 0.05219 214s
1480000 0.86450 0.99488 1.32704 1.85379 0.05005 216s
1490000 0.86250 0.99767 1.37087 1.91965 0.05720 217s
1500000 0.86180 0.99721 1.29789 1.89854 0.05426 219s
1510000 0.86830 0.99546 1.28988 1.86730 0.06195 220s
1520000 0.86530 0.99746 1.28390 1.95885 0.07411 222s
1530000 0.86680 0.99717 1.19565 1.80107 0.06561 223s
1540000 0.87960 0.99693 1.40703 1.90966 0.05127 225s
1550000 0.86170 0.99691 1.31995 1.92021 0.04424 226s
1560000 0.85860 0.99752 1.26713 1.90295 0.06048 228s
1570000 0.87010 0.99689 1.27472 1.83347 0.07169 229s
1580000 0.86530 0.99755 1.25483 1.79506 0.04556 231s
1590000 0.86060 0.99797 1.15737 1.85555 0.09041 232s
1600000 0.86260 0.99677 1.18535 1.77193 0.07577 234s
1610000 0.87070 0.99784 1.28822 1.79467 0.03457 235s
1620000 0.86750 0.99429 1.19596 1.79534 0.07160 237s
1630000 0.86330 0.99777 1.20541 1.74636 0.06618 238s
1640000 0.86850 0.99739 1.29516 1.73551 0.09135 240s
1650000 0.85970 0.99506 1.23711 1.77218 0.08144 241s
1660000 0.86380 0.99755 1.39991 1.92049 0.05319 243s
1670000 0.85700 0.99799 1.26379 1.91294 0.04315 244s
1680000 0.86730 0.99826 1.25276 1.88959 0.05335 246s
1690000 0.85990 0.99702 1.20607 1.80851 0.05029 247s
1700000 0.86170 0.99612 1.24294 1.75818 0.05029 249s
1710000 0.87070 0.99725 1.37499 1.98190 0.09863 250s
1720000 0.86840 0.99728 1.35884 2.01019 0.08761 252s
1730000 0.86270 0.99735 1.37185 2.01975 0.07463 253s
1740000 0.86340 0.99785 1.21739 1.88173 0.05877 255s
1750000 0.86210 0.99726 1.35010 1.83817 0.05165 256s
1760000 0.86720 0.99791 1.27114 1.86418 0.07819 257s
1770000 0.86420 0.99787 1.22414 1.81812 0.07425 259s
1780000 0.86290 0.99762 1.31551 1.71899 0.05904 260s
1790000 0.86380 0.99716 1.37933 1.92543 0.06811 262s
1800000 0.85640 0.99724 1.41875 1.95978 0.08454 263s
1810000 0.86180 0.99739 1.27414 1.96678 0.05358 265s
1820000 0.86780 0.99745 1.23843 1.80820 0.05038 266s
1830000 0.86260 0.99767 1.33723 1.84192 0.04879 268s
1840000 0.86720 0.99606 1.30519 1.99400 0.04402 269s
1850000 0.86320 0.99539 1.36503 1.95511 0.05872 271s
1860000 0.86960 0.99768 1.30236 1.87836 0.04960 272s
1870000 0.85700 0.99762 1.25122 1.83893 0.04494 274s
1880000 0.86050 0.99708 1.33740 1.92656 0.05038 275s
1890000 0.85320 0.99752 1.33000 2.03731 0.07945 277s
1900000 0.84980 0.99793 1.17440 1.81170 0.08323 278s
1910000 0.85540 0.99711 1.30989 1.77180 0.07337 280s
1920000 0.86060 0.99759 1.32661 1.94153 0.04515 281s
1930000 0.86080 0.99801 1.29476 1.95599 0.05367 283s
1940000 0.86310 0.99627 1.24110 1.92750 0.07383 284s
1950000 0.85700 0.99741 1.33870 1.87550 0.07496 286s
1960000 0.86220 0.99662 1.35961 1.94978 0.06552 287s
1970000 0.85570 0.99484 1.22467 1.87677 0.06849 289s
1980000 0.85830 0.99756 1.32718 1.98828 0.07745 290s
1990000 0.86120 0.99712 1.25838 1.66204 0.06785 292s
2000000 0.86050 0.99676 1.37176 1.83637 0.03765 293s
2010000 0.86320 0.99731 1.25210 1.86773 0.03664 295s
2020000 0.86020 0.99682 1.39665 1.89562 0.07523 296s
2030000 0.85730 0.99726 1.48289 2.13573 0.06183 297s
2040000 0.85990 0.99688 1.30068 2.02489 0.05855 299s
2050000 0.86300 0.99742 1.33566 2.03086 0.05454 300s
2060000 0.85440 0.99791 1.39299 1.97560 0.02907 302s
2070000 0.85490 0.99770 1.29566 2.04051 0.06361 303s
2080000 0.85830 0.99746 1.33030 1.91591 0.07475 305s
2090000 0.86220 0.99661 1.39740 1.84368 0.06586 307s
2100000 0.85840 0.99777 1.30740 2.02955 0.07591 308s
2110000 0.85920 0.99575 1.32341 1.90384 0.06734 310s
2120000 0.86720 0.99745 1.29486 1.74104 0.06962 311s
2130000 0.86080 0.99733 1.29331 1.78392 0.07897 313s
2140000 0.86120 0.99693 1.38947 1.89563 0.07302 314s
2150000 0.85820 0.99657 1.29558 1.88417 0.05505 316s
2160000 0.86420 0.99734 1.37732 2.02536 0.08242 317s
2170000 0.85940 0.99731 1.29983 1.93281 0.06916 319s
2180000 0.86080 0.99782 1.39828 1.91024 0.05949 320s
2190000 0.86750 0.99699 1.35979 1.94357 0.06923 322s
2200000 0.86520 0.99732 1.23292 1.81010 0.05598 323s
2210000 0.86380 0.99697 1.35411 1.84950 0.06135 324s
2220000 0.87180 0.99679 1.27317 1.82346 0.06008 326s
2230000 0.87320 0.99731 1.22325 1.80916 0.05168 328s
2240000 0.86400 0.99776 1.23885 1.76392 0.04930 329s
2250000 0.86740 0.99687 1.27883 1.81529 0.06057 331s
2260000 0.87110 0.99677 1.28478 1.84049 0.05407 332s
2270000 0.86250 0.99790 1.33955 1.93906 0.06623 334s
2280000 0.86600 0.99700 1.39153 1.91100 0.07159 335s
2290000 0.86760 0.99670 1.31464 1.87723 0.08174 337s
2300000 0.86040 0.99713 1.31684 1.86703 0.05458 338s
2310000 0.86380 0.99747 1.29171 2.03000 0.08969 340s
2320000 0.85810 0.99682 1.32557 1.89369 0.07876 341s
2330000 0.86720 0.99807 1.27226 1.86792 0.05252 343s
2340000 0.86650 0.99709 1.38459 2.02642 0.07002 344s
2350000 0.87300 0.99745 1.29405 1.76984 0.05904 346s
2360000 0.86400 0.99737 1.32087 1.71027 0.06539 347s
2370000 0.86290 0.99774 1.23562 1.78839 0.03564 349s
2380000 0.86370 0.99788 1.28671 1.83656 0.05614 350s
2390000 0.86630 0.99741 1.28228 1.77094 0.05164 352s
2400000 0.86570 0.99727 1.23869 1.83906 0.06440 353s
2410000 0.86340 0.99676 1.22237 1.83401 0.08106 354s
2420000 0.86650 0.99736 1.35549 1.77217 0.05592 356s
2430000 0.86990 0.99784 1.31936 1.96972 0.06671 357s
2440000 0.87030 0.99660 1.30568 1.87913 0.07780 359s
2450000 0.87060 0.99809 1.29083 1.96019 0.06879 360s
2460000 0.86680 0.99774 1.25241 1.81685 0.07468 362s
2470000 0.86420 0.99555 1.21645 1.82924 0.05572 363s
2480000 0.86770 0.99761 1.26241 1.77266 0.04809 365s
2490000 0.87070 0.99769 1.18912 1.74596 0.06775 366s
2500000 0.86640 0.99507 1.36725 1.98810 0.10049 368s
2510000 0.87100 0.99782 1.25119 1.87733 0.08432 369s
2520000 0.86550 0.99773 1.23452 1.75630 0.05989 371s
2530000 0.87300 0.99777 1.26035 1.82900 0.08713 372s
2540000 0.86100 0.99709 1.37150 1.85985 0.04672 374s
2550000 0.86380 0.99738 1.21369 1.92590 0.05544 375s
2560000 0.85640 0.99767 1.23602 1.72813 0.07365 377s
2570000 0.86020 0.99615 1.26612 1.74266 0.07789 378s
2580000 0.86540 0.99785 1.30512 1.88132 0.08884 380s
2590000 0.86300 0.99655 1.27509 1.82583 0.05292 381s
2600000 0.85810 0.99690 1.41300 1.92847 0.09706 383s
2610000 0.86120 0.99607 1.28296 1.86444 0.06952 384s
2620000 0.86810 0.99756 1.21246 1.73491 0.05552 386s
2630000 0.86150 0.99567 1.27075 1.73984 0.07371 387s
2640000 0.86570 0.99741 1.25806 1.88317 0.07839 389s
2650000 0.86100 0.99625 1.25677 1.88693 0.05826 390s
2660000 0.86620 0.99664 1.37139 1.65866 0.03069 392s
2670000 0.86570 0.99739 1.33536 1.92068 0.08685 394s
2680000 0.86560 0.99687 1.38756 1.93886 0.06176 395s
2690000 0.86520 0.99723 1.23667 1.75540 0.03100 397s
2700000 0.86760 0.99630 1.28198 1.86246 0.03859 398s
2710000 0.86400 0.99740 1.33580 1.82947 0.04929 400s
2720000 0.86150 0.99752 1.18926 1.89778 0.04562 401s
2730000 0.85880 0.99685 1.28328 1.77099 0.03106 403s
2740000 0.85890 0.99681 1.33874 1.89113 0.07156 404s
2750000 0.86150 0.99726 1.30600 1.98044 0.06410 406s
2760000 0.86130 0.99539 1.33039 1.80158 0.07281 407s
2770000 0.86410 0.99800 1.25690 1.90246 0.08171 409s
2780000 0.86710 0.99695 1.21376 1.91999 0.07232 410s
2790000 0.86270 0.99671 1.27613 1.80969 0.09103 412s
2800000 0.86410 0.99780 1.24529 1.87258 0.07923 413s
2810000 0.86210 0.99816 1.27063 1.76724 0.08085 415s
2820000 0.86680 0.99738 1.29454 1.86810 0.07496 416s
2830000 0.86080 0.99741 1.24595 1.87750 0.05777 418s
2840000 0.86520 0.99770 1.26817 1.80877 0.05993 419s
2850000 0.85970 0.99655 1.25015 1.83148 0.08987 421s
2860000 0.86370 0.99719 1.31594 1.86368 0.07828 422s
2870000 0.86890 0.99657 1.33940 1.82796 0.04849 424s
2880000 0.86940 0.99712 1.18011 1.78194 0.05130 426s
2890000 0.87190 0.99649 1.25184 1.68582 0.05025 427s
2900000 0.86130 0.99706 1.12873 1.80826 0.06706 429s
2910000 0.87010 0.99529 1.35805 1.80286 0.05713 430s
2920000 0.86790 0.99726 1.27570 1.89936 0.04330 432s
2930000 0.86940 0.99682 1.18386 1.73841 0.05624 433s
2940000 0.86680 0.99737 1.25174 1.79268 0.07314 435s
2950000 0.86580 0.99680 1.25941 1.83510 0.06571 436s
2960000 0.87240 0.99736 1.29040 1.88827 0.06673 438s
2970000 0.86930 0.99771 1.33593 1.86348 0.07597 439s
2980000 0.86970 0.99769 1.32438 1.81936 0.05771 441s
2990000 0.87130 0.99762 1.27778 1.93332 0.06818 442s
3000000 0.87090 0.99792 1.33828 1.92055 0.07721 444s
3010000 0.87190 0.99784 1.28376 1.87052 0.07452 445s
3020000 0.87010 0.99712 1.27055 2.01158 0.09704 447s
3030000 0.86440 0.99672 1.30473 1.88249 0.04534 449s
3040000 0.88060 0.99491 1.29755 1.86980 0.05433 450s
3050000 0.87320 0.99764 1.23246 1.90375 0.05626 452s
3060000 0.87440 0.99714 1.35054 1.87185 0.03614 453s
3070000 0.87410 0.99738 1.13266 1.78780 0.04837 455s
3080000 0.86970 0.99814 1.25820 1.76300 0.05990 456s
3090000 0.86010 0.99774 1.26114 1.77247 0.06283 458s
3100000 0.86830 0.99711 1.40505 1.88957 0.07244 459s
3110000 0.86790 0.99563 1.35826 1.90593 0.08009 461s
3120000 0.85650 0.99766 1.21320 1.82643 0.06364 462s
3130000 0.86430 0.99739 1.13527 1.63417 0.05218 464s
3140000 0.86580 0.99745 1.25455 1.67723 0.04791 465s
3150000 0.87240 0.99773 1.30994 1.82938 0.02976 467s
3160000 0.86410 0.99739 1.34950 1.88244 0.06346 468s
3170000 0.85760 0.99774 1.18741 1.86519 0.05332 470s
3180000 0.86900 0.99768 1.36179 1.80312 0.07974 471s
3190000 0.86310 0.99719 1.31206 2.04967 0.06585 473s
3200000 0.85570 0.99748 1.16499 1.75462 0.03155 474s
3210000 0.86340 0.99692 1.27157 1.81930 0.03903 476s
3220000 0.86050 0.99714 1.39592 1.95929 0.05188 478s
3230000 0.86320 0.99771 1.42086 2.11154 0.07884 479s
3240000 0.86500 0.99797 1.18042 1.84617 0.06703 481s
3250000 0.86580 0.99759 1.31239 1.72303 0.04912 482s
3260000 0.86090 0.99777 1.24909 1.95206 0.05822 484s
3270000 0.86470 0.99666 1.43857 1.99937 0.09773 485s
3280000 0.86230 0.99653 1.32482 2.00923 0.04281 487s
3290000 0.86240 0.99683 1.35401 1.86883 0.05968 488s
3300000 0.85670 0.99781 1.29677 1.88294 0.04217 490s
3310000 0.85910 0.99772 1.14810 1.81807 0.05517 491s
3320000 0.86020 0.99731 1.10876 1.61337 0.07279 492s
3330000 0.85460 0.99696 1.30340 1.72393 0.06816 494s
3340000 0.85870 0.99590 1.22070 1.83574 0.06018 495s
3350000 0.86200 0.99727 1.26986 1.77882 0.03769 497s
3360000 0.85760 0.99598 1.20955 1.80153 0.07181 499s
3370000 0.86250 0.99734 1.28468 1.76949 0.04278 500s
3380000 0.86410 0.99706 1.30812 1.90290 0.04004 502s
3390000 0.85990 0.99563 1.33677 1.83448 0.05898 503s
3400000 0.86410 0.99768 1.41488 2.02101 0.06814 505s
3410000 0.86440 0.99769 1.42821 2.01359 0.06262 506s
3420000 0.87210 0.99704 1.42616 2.05823 0.03403 508s
3430000 0.86440 0.99774 1.38959 2.11971 0.06149 509s
3440000 0.85780 0.99783 1.35314 1.96459 0.06209 511s
3450000 0.86400 0.99643 1.25947 2.02394 0.05433 512s
3460000 0.86400 0.99752 1.33836 1.93038 0.06347 514s
3470000 0.86470 0.99778 1.25768 1.88271 0.07301 515s
3480000 0.86070 0.99776 1.21677 1.83462 0.07971 517s
3490000 0.86640 0.99714 1.33290 1.80807 0.03812 518s
3500000 0.86350 0.99794 1.23284 1.90223 0.02731 520s
3510000 0.85720 0.99723 1.27758 1.86192 0.06506 521s
3520000 0.86690 0.99702 1.23964 1.84331 0.08594 523s
3530000 0.86370 0.99728 1.33755 1.82061 0.07752 524s
3540000 0.86400 0.99667 1.27067 1.82033 0.07799 526s
3550000 0.86280 0.99789 1.31643 1.90809 0.05632 527s
3560000 0.86680 0.99759 1.21569 1.85453 0.06770 529s
3570000 0.86190 0.99648 1.28523 1.79701 0.08868 530s
3580000 0.86170 0.99646 1.40914 2.03542 0.04966 532s
3590000 0.86040 0.99754 1.28534 2.02898 0.07990 533s
3600000 0.85910 0.99658 1.38789 1.88476 0.06475 535s
3610000 0.85970 0.99756 1.30487 1.92819 0.05072 536s
3620000 0.85840 0.99729 1.26710 1.80825 0.05385 538s
3630000 0.85840 0.99778 1.27772 1.72119 0.07635 539s
3640000 0.86080 0.99772 1.24004 1.96503 0.08371 541s
3650000 0.86630 0.99726 1.27056 1.87989 0.05281 543s
3660000 0.85970 0.99479 1.36332 1.82886 0.05167 544s
3670000 0.85890 0.99759 1.30937 1.77526 0.05719 546s
3680000 0.86090 0.99757 1.32930 1.91400 0.05176 547s
3690000 0.86070 0.99732 1.21071 1.84510 0.03267 549s
3700000 0.86170 0.99729 1.23637 1.66502 0.04946 550s
3710000 0.86380 0.99685 1.38190 1.89309 0.05992 552s
3720000 0.85660 0.99690 1.41180 2.06515 0.06915 553s
3730000 0.86490 0.99762 1.39509 1.93521 0.05974 555s
3740000 0.86340 0.99702 1.39817 2.07963 0.07439 556s
3750000 0.86250 0.99762 1.21189 1.98395 0.07373 558s
3760000 0.85870 0.99757 1.28443 1.76671 0.01986 559s
3770000 0.86210 0.99793 1.24747 1.83273 0.06508 561s
3780000 0.86600 0.99722 1.27010 1.70518 0.04470 562s
3790000 0.85980 0.99688 1.27716 1.89255 0.06479 564s
3800000 0.86060 0.99790 1.23906 1.83704 0.07807 565s
3810000 0.86340 0.99734 1.27818 1.76269 0.05838 567s
3820000 0.85720 0.99467 1.25856 1.82908 0.06672 568s
3830000 0.86020 0.99777 1.31130 1.79222 0.03681 570s
3840000 0.86320 0.99771 1.27287 1.81077 0.05510 571s
3850000 0.86270 0.99781 1.41036 1.90892 0.05009 573s
3860000 0.86610 0.99739 1.35792 2.00553 0.06554 575s
3870000 0.86170 0.99763 1.31096 1.83403 0.05181 576s
3880000 0.86030 0.99736 1.36307 1.81426 0.03906 578s
3890000 0.86710 0.99751 1.27374 1.90299 0.04902 579s
3900000 0.85850 0.99728 1.27028 1.79786 0.04636 581s
3910000 0.86410 0.99776 1.34932 1.78173 0.04888 582s
3920000 0.86260 0.99722 1.28214 1.93568 0.04072 584s
3930000 0.86160 0.99742 1.36158 2.01133 0.07560 585s
3940000 0.86810 0.99749 1.27847 1.90949 0.06696 587s
3950000 0.86420 0.99652 1.25598 1.78271 0.06330 588s
3960000 0.86890 0.99727 1.31798 1.75746 0.05172 590s
3970000 0.86930 0.99758 1.26094 1.76267 0.03529 591s
3980000 0.86730 0.99679 1.25069 1.92346 0.04860 593s
3990000 0.86730 0.99785 1.30715 1.83226 0.06305 594s
4000000 0.86330 0.99669 1.35879 1.91433 0.06824 596s
4010000 0.85060 0.99733 1.26947 1.93210 0.07957 597s
4020000 0.85920 0.99695 1.20210 1.77853 0.08071 599s
4030000 0.86090 0.99672 1.36024 1.89070 0.06341 601s
4040000 0.85710 0.99774 1.29482 1.98552 0.03535 602s
4050000 0.86010 0.99631 1.27302 1.86008 0.05725 604s
4060000 0.86260 0.99768 1.43032 1.90895 0.05678 605s
4070000 0.86660 0.99662 1.20753 1.91629 0.07933 607s
4080000 0.86030 0.99680 1.33563 1.85754 0.05902 608s
4090000 0.86410 0.99715 1.33086 1.86673 0.02877 610s
4100000 0.86020 0.99734 1.35401 1.90929 0.04473 611s
4110000 0.86270 0.99731 1.15602 1.74533 0.04730 613s
4120000 0.85860 0.99716 1.29790 1.86539 0.05316 614s
4130000 0.85940 0.99723 1.16614 1.89193 0.04793 616s
4140000 0.86040 0.99746 1.29230 1.74290 0.04801 617s
4150000 0.85780 0.99780 1.31202 1.85181 0.05590 619s
4160000 0.85830 0.99717 1.29814 1.84228 0.06593 620s
4170000 0.86620 0.99779 1.29092 1.77726 0.03961 622s
4180000 0.86160 0.99811 1.31248 1.79512 0.03442 624s
4190000 0.85890 0.99697 1.22867 1.90754 0.05338 625s
4200000 0.85810 0.99780 1.38466 1.83456 0.04352 627s
4210000 0.86170 0.99637 1.34949 1.99026 0.03407 628s
4220000 0.85380 0.99695 1.29397 1.93677 0.06135 630s
4230000 0.85640 0.99782 1.29159 1.92247 0.07992 631s
4240000 0.85700 0.99736 1.23805 1.90605 0.06559 633s
