# GitHub version: commit 77b4, run at 2018-06-14T02:29:17.490043 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.062854
790000 0.46430 0.96698 0.04705 0.00512 0.00036 129s
800000 0.47570 0.96739 0.04781 0.00671 0.00032 130s
810000 0.47520 0.96769 0.04799 0.00537 0.00031 132s
820000 0.47100 0.96797 0.04833 0.00599 0.00021 134s
830000 0.48720 0.96832 0.04836 0.00535 0.00023 135s
840000 0.47940 0.96855 0.04915 0.00601 0.00042 137s
850000 0.47870 0.96884 0.04895 0.00570 0.00026 138s
860000 0.47960 0.96925 0.04875 0.00527 0.00048 140s
870000 0.46540 0.96952 0.04898 0.00469 0.00032 142s
880000 0.47590 0.96977 0.04836 0.00607 0.00031 143s
890000 0.47680 0.96989 0.04796 0.00561 0.00033 145s
900000 0.47420 0.97028 0.04799 0.00557 0.00040 147s
910000 0.47100 0.97041 0.04768 0.00399 0.00020 148s
920000 0.47010 0.97075 0.04667 0.00420 0.00028 150s
930000 0.48220 0.97070 0.04677 0.00506 0.00037 151s
940000 0.46630 0.97094 0.04634 0.00434 0.00017 153s
950000 0.46670 0.97132 0.04588 0.00575 0.00037 155s
960000 0.47830 0.97167 0.04530 0.00601 0.00040 156s
970000 0.47250 0.97191 0.04486 0.00512 0.00022 158s
980000 0.47730 0.97212 0.04505 0.00467 0.00018 160s
990000 0.47540 0.97246 0.04532 0.00481 0.00031 161s
1000000 0.47900 0.97270 0.04502 0.00488 0.00037 163s
1010000 0.46680 0.97294 0.04497 0.00421 0.00022 165s
1020000 0.48210 0.97306 0.04525 0.00400 0.00018 166s
1030000 0.47540 0.97332 0.04455 0.00583 0.00021 168s
1040000 0.46850 0.97358 0.04446 0.00513 0.00022 169s
1050000 0.47130 0.97383 0.04417 0.00389 0.00015 171s
1060000 0.47460 0.97405 0.04386 0.00531 0.00015 173s
1070000 0.47800 0.97430 0.04479 0.00575 0.00018 174s
1080000 0.46690 0.97451 0.04465 0.00416 0.00019 176s
1090000 0.48110 0.97477 0.04501 0.00488 0.00022 178s
1100000 0.46680 0.97500 0.04460 0.00474 0.00022 179s
1110000 0.47440 0.97529 0.04458 0.00520 0.00015 181s
1120000 0.47750 0.97543 0.04477 0.00390 0.00018 183s
1130000 0.47060 0.97559 0.04494 0.00422 0.00023 184s
1140000 0.47580 0.97591 0.04469 0.00507 0.00022 186s
1150000 0.48090 0.97616 0.04425 0.00399 0.00013 188s
1160000 0.47740 0.97647 0.04412 0.00567 0.00023 189s
1170000 0.46840 0.97668 0.04355 0.00422 0.00035 191s
1180000 0.46450 0.97685 0.04422 0.00546 0.00014 192s
1190000 0.46860 0.97716 0.04459 0.00416 0.00015 194s
1200000 0.47380 0.97730 0.04428 0.00357 0.00016 196s
1210000 0.48410 0.97751 0.04411 0.00391 0.00024 197s
1220000 0.47730 0.97774 0.04455 0.00510 0.00026 199s
1230000 0.47630 0.97798 0.04371 0.00478 0.00033 201s
1240000 0.46880 0.97821 0.04371 0.00359 0.00015 202s
1250000 0.48510 0.97835 0.04364 0.00389 0.00008 204s
1260000 0.48080 0.97841 0.04441 0.00365 0.00019 205s
1270000 0.48060 0.97851 0.04438 0.00365 0.00013 207s
1280000 0.47460 0.97863 0.04433 0.00404 0.00016 209s
1290000 0.47290 0.97875 0.04428 0.00387 0.00012 210s
1300000 0.47830 0.97879 0.04443 0.00367 0.00025 212s
1310000 0.48960 0.97899 0.04399 0.00374 0.00015 214s
1320000 0.48000 0.97921 0.04298 0.00426 0.00012 215s
1330000 0.48280 0.97935 0.04286 0.00449 0.00015 217s
1340000 0.48010 0.97950 0.04307 0.00403 0.00025 219s
1350000 0.48150 0.97962 0.04281 0.00425 0.00014 220s
1360000 0.47790 0.97982 0.04318 0.00363 0.00017 222s
1370000 0.49030 0.97987 0.04317 0.00346 0.00010 224s
1380000 0.48430 0.97997 0.04279 0.00448 0.00016 225s
1390000 0.47530 0.98006 0.04263 0.00388 0.00014 227s
1400000 0.46500 0.98014 0.04258 0.00381 0.00012 229s
1410000 0.46440 0.98038 0.04248 0.00358 0.00011 230s
1420000 0.48140 0.98055 0.04255 0.00383 0.00008 232s
1430000 0.48110 0.98065 0.04273 0.00425 0.00009 234s
1440000 0.48280 0.98077 0.04281 0.00537 0.00010 235s
1450000 0.47270 0.98084 0.04316 0.00353 0.00011 237s
1460000 0.47710 0.98092 0.04346 0.00386 0.00024 238s
1470000 0.47940 0.98110 0.04311 0.00422 0.00021 240s
1480000 0.47680 0.98132 0.04294 0.00408 0.00020 242s
1490000 0.46890 0.98142 0.04249 0.00552 0.00023 243s
1500000 0.47320 0.98152 0.04195 0.00344 0.00007 245s
1510000 0.47180 0.98172 0.04208 0.00370 0.00010 247s
1520000 0.47960 0.98176 0.04243 0.00404 0.00007 248s
1530000 0.48230 0.98188 0.04266 0.00406 0.00012 250s
1540000 0.48450 0.98203 0.04279 0.00440 0.00012 252s
1550000 0.47790 0.98209 0.04314 0.00402 0.00011 253s
1560000 0.49090 0.98224 0.04294 0.00354 0.00021 255s
1570000 0.48580 0.98233 0.04236 0.00321 0.00007 257s
1580000 0.48060 0.98239 0.04278 0.00387 0.00007 258s
1590000 0.48370 0.98250 0.04201 0.00457 0.00019 260s
1600000 0.48730 0.98264 0.04210 0.00393 0.00020 261s
1610000 0.48320 0.98264 0.04201 0.00446 0.00008 263s
1620000 0.46940 0.98263 0.04224 0.00428 0.00012 265s
1630000 0.47350 0.98278 0.04226 0.00487 0.00031 266s
1640000 0.47770 0.98282 0.04202 0.00309 0.00015 268s
1650000 0.47160 0.98295 0.04170 0.00485 0.00021 270s
1660000 0.46970 0.98314 0.04156 0.00334 0.00017 271s
1670000 0.48360 0.98333 0.04182 0.00418 0.00022 273s
1680000 0.48350 0.98345 0.04150 0.00334 0.00023 275s
1690000 0.49230 0.98355 0.04145 0.00390 0.00024 276s
1700000 0.48820 0.98367 0.04117 0.00347 0.00008 278s
1710000 0.47500 0.98369 0.04099 0.00292 0.00015 280s
1720000 0.47470 0.98380 0.04089 0.00295 0.00017 281s
1730000 0.47940 0.98387 0.04070 0.00297 0.00016 283s
1740000 0.48090 0.98403 0.04024 0.00415 0.00027 284s
1750000 0.47690 0.98414 0.04036 0.00374 0.00016 286s
1760000 0.46950 0.98421 0.03987 0.00438 0.00026 288s
1770000 0.47270 0.98432 0.03980 0.00304 0.00007 289s
1780000 0.47950 0.98445 0.03890 0.00456 0.00026 291s
1790000 0.47960 0.98461 0.03810 0.00449 0.00039 293s
1800000 0.48070 0.98466 0.03811 0.00437 0.00031 294s
1810000 0.47890 0.98492 0.03796 0.00318 0.00026 296s
1820000 0.47600 0.98509 0.03819 0.00313 0.00020 298s
1830000 0.49060 0.98518 0.03767 0.00332 0.00023 299s
1840000 0.48140 0.98519 0.03811 0.00262 0.00006 301s
1850000 0.48290 0.98522 0.03742 0.00279 0.00015 302s
1860000 0.48320 0.98538 0.03658 0.00277 0.00024 304s
1870000 0.47490 0.98555 0.03635 0.00250 0.00019 306s
1880000 0.48330 0.98563 0.03571 0.00320 0.00024 307s
1890000 0.47290 0.98569 0.03555 0.00248 0.00018 309s
1900000 0.47590 0.98583 0.03466 0.00371 0.00022 311s
1910000 0.47410 0.98599 0.03349 0.00518 0.00026 312s
1920000 0.47540 0.98605 0.03340 0.00267 0.00016 314s
1930000 0.46930 0.98627 0.03270 0.00338 0.00021 316s
1940000 0.46540 0.98652 0.03180 0.00257 0.00017 317s
1950000 0.47210 0.98667 0.03126 0.00206 0.00010 319s
1960000 0.47300 0.98680 0.03038 0.00409 0.00025 320s
1970000 0.46840 0.98683 0.03067 0.00220 0.00007 322s
1980000 0.48400 0.98682 0.03040 0.00198 0.00011 324s
1990000 0.47030 0.98693 0.03003 0.00254 0.00012 325s
2000000 0.46870 0.98699 0.02967 0.00233 0.00013 327s
2010000 0.47350 0.98710 0.02927 0.00264 0.00012 329s
2020000 0.47710 0.98720 0.02909 0.00202 0.00013 330s
2030000 0.47200 0.98741 0.02807 0.00371 0.00020 332s
2040000 0.48060 0.98764 0.02803 0.00188 0.00009 334s
2050000 0.48180 0.98773 0.02787 0.00247 0.00012 335s
2060000 0.48250 0.98796 0.02745 0.00213 0.00012 337s
2070000 0.49720 0.98803 0.02678 0.00206 0.00008 338s
2080000 0.48600 0.98815 0.02546 0.00267 0.00013 340s
2090000 0.48570 0.98808 0.02541 0.00206 0.00012 342s
2100000 0.46870 0.98817 0.02438 0.00252 0.00013 343s
2110000 0.47710 0.98835 0.02355 0.00248 0.00016 345s
2120000 0.48340 0.98842 0.02318 0.00169 0.00009 347s
2130000 0.47840 0.98869 0.02276 0.00232 0.00016 348s
2140000 0.48830 0.98892 0.02190 0.00219 0.00013 350s
2150000 0.48160 0.98903 0.02173 0.00160 0.00006 351s
2160000 0.48280 0.98902 0.02159 0.00163 0.00010 353s
2170000 0.48800 0.98916 0.02122 0.00210 0.00012 355s
2180000 0.47880 0.98924 0.02124 0.00143 0.00006 356s
2190000 0.48130 0.98935 0.02121 0.00147 0.00007 358s
2200000 0.48360 0.98949 0.02110 0.00176 0.00010 360s
2210000 0.49370 0.98960 0.02116 0.00134 0.00005 361s
2220000 0.50210 0.98969 0.01989 0.00255 0.00013 363s
2230000 0.49760 0.98981 0.01938 0.00178 0.00010 365s
2240000 0.49530 0.98993 0.01852 0.00268 0.00014 366s
2250000 0.48440 0.98988 0.01849 0.00113 0.00004 368s
2260000 0.47850 0.98991 0.01842 0.00175 0.00008 370s
2270000 0.48440 0.98996 0.01825 0.00146 0.00005 371s
2280000 0.47390 0.98998 0.01799 0.00154 0.00007 373s
2290000 0.47320 0.99006 0.01753 0.00183 0.00007 374s
2300000 0.47280 0.99021 0.01701 0.00174 0.00011 376s
2310000 0.47420 0.99030 0.01715 0.00186 0.00010 378s
2320000 0.47530 0.99037 0.01701 0.00150 0.00006 379s
2330000 0.48130 0.99065 0.01609 0.00232 0.00013 381s
2340000 0.47860 0.99067 0.01590 0.00174 0.00008 383s
2350000 0.48010 0.99076 0.01592 0.00147 0.00006 384s
2360000 0.47860 0.99078 0.01569 0.00146 0.00006 386s
2370000 0.47990 0.99081 0.01574 0.00124 0.00004 388s
2380000 0.47330 0.99096 0.01563 0.00157 0.00007 389s
2390000 0.49210 0.99110 0.01558 0.00157 0.00006 391s
2400000 0.49270 0.99118 0.01549 0.00152 0.00006 392s
2410000 0.48980 0.99117 0.01548 0.00130 0.00004 394s
2420000 0.48180 0.99119 0.01522 0.00142 0.00005 396s
2430000 0.48720 0.99122 0.01517 0.00139 0.00004 397s
2440000 0.48940 0.99142 0.01515 0.00146 0.00007 399s
2450000 0.49170 0.99146 0.01490 0.00144 0.00006 401s
2460000 0.48160 0.99140 0.01473 0.00152 0.00010 402s
2470000 0.48160 0.99155 0.01450 0.00149 0.00006 404s
2480000 0.47510 0.99162 0.01413 0.00149 0.00007 405s
2490000 0.46940 0.99183 0.01413 0.00192 0.00009 407s
2500000 0.49050 0.99188 0.01405 0.00140 0.00007 409s
2510000 0.48310 0.99182 0.01379 0.00132 0.00007 410s
2520000 0.47170 0.99185 0.01363 0.00124 0.00004 412s
2530000 0.47510 0.99191 0.01357 0.00128 0.00005 414s
2540000 0.48180 0.99206 0.01310 0.00164 0.00008 415s
2550000 0.48820 0.99208 0.01311 0.00149 0.00005 417s
2560000 0.48890 0.99206 0.01316 0.00130 0.00004 419s
2570000 0.48910 0.99219 0.01291 0.00156 0.00005 420s
2580000 0.48040 0.99228 0.01270 0.00146 0.00009 422s
2590000 0.48540 0.99227 0.01249 0.00127 0.00006 423s
2600000 0.47090 0.99230 0.01243 0.00126 0.00004 425s
2610000 0.48040 0.99241 0.01221 0.00139 0.00006 427s
2620000 0.47910 0.99249 0.01161 0.00183 0.00009 428s
2630000 0.48450 0.99265 0.01146 0.00150 0.00008 430s
2640000 0.48090 0.99262 0.01131 0.00136 0.00007 432s
2650000 0.49230 0.99268 0.01112 0.00154 0.00006 433s
2660000 0.47410 0.99280 0.01084 0.00148 0.00006 435s
2670000 0.49410 0.99284 0.01071 0.00131 0.00005 437s
2680000 0.48610 0.99292 0.01042 0.00153 0.00007 438s
2690000 0.49400 0.99294 0.01028 0.00142 0.00008 440s
2700000 0.48840 0.99304 0.01004 0.00136 0.00006 442s
2710000 0.48570 0.99319 0.01006 0.00124 0.00005 443s
2720000 0.48540 0.99315 0.00980 0.00128 0.00005 445s
2730000 0.48560 0.99315 0.00968 0.00122 0.00004 446s
2740000 0.48060 0.99318 0.00963 0.00120 0.00005 448s
2750000 0.48240 0.99328 0.00954 0.00138 0.00005 450s
2760000 0.48180 0.99324 0.00927 0.00135 0.00007 451s
2770000 0.47160 0.99316 0.00901 0.00138 0.00006 453s
2780000 0.47660 0.99322 0.00879 0.00134 0.00006 455s
2790000 0.48640 0.99335 0.00882 0.00121 0.00006 456s
2800000 0.48830 0.99341 0.00813 0.00171 0.00007 458s
2810000 0.47880 0.99342 0.00767 0.00135 0.00005 460s
2820000 0.49350 0.99344 0.00764 0.00120 0.00003 461s
2830000 0.48250 0.99344 0.00760 0.00116 0.00004 463s
2840000 0.47480 0.99347 0.00730 0.00143 0.00007 464s
2850000 0.48170 0.99345 0.00728 0.00116 0.00004 466s
2860000 0.47970 0.99354 0.00723 0.00125 0.00005 468s
2870000 0.47530 0.99359 0.00717 0.00132 0.00006 469s
2880000 0.47590 0.99360 0.00719 0.00128 0.00004 471s
2890000 0.48750 0.99365 0.00721 0.00115 0.00004 472s
2900000 0.48190 0.99364 0.00709 0.00108 0.00003 474s
2910000 0.48850 0.99371 0.00684 0.00123 0.00003 476s
2920000 0.48670 0.99376 0.00681 0.00119 0.00003 477s
2930000 0.49420 0.99382 0.00678 0.00127 0.00003 479s
2940000 0.48090 0.99383 0.00655 0.00115 0.00003 480s
2950000 0.48440 0.99373 0.00660 0.00108 0.00005 482s
2960000 0.47960 0.99378 0.00626 0.00127 0.00004 484s
2970000 0.48050 0.99381 0.00600 0.00122 0.00004 485s
2980000 0.48000 0.99385 0.00588 0.00118 0.00004 487s
2990000 0.47280 0.99379 0.00559 0.00123 0.00005 489s
3000000 0.47350 0.99385 0.00540 0.00132 0.00005 490s
3010000 0.47900 0.99390 0.00497 0.00136 0.00004 492s
3020000 0.48250 0.99392 0.00499 0.00116 0.00003 494s
3030000 0.47440 0.99401 0.00499 0.00113 0.00004 495s
3040000 0.48000 0.99405 0.00443 0.00163 0.00006 497s
3050000 0.47730 0.99409 0.00439 0.00116 0.00004 499s
3060000 0.49110 0.99416 0.00436 0.00111 0.00003 501s
3070000 0.47860 0.99419 0.00412 0.00122 0.00004 503s
3080000 0.48230 0.99424 0.00398 0.00118 0.00007 504s
3090000 0.48140 0.99421 0.00388 0.00120 0.00005 506s
3100000 0.48260 0.99414 0.00360 0.00121 0.00004 508s
3110000 0.48590 0.99423 0.00350 0.00120 0.00004 509s
3120000 0.47880 0.99422 0.00354 0.00105 0.00004 511s
3130000 0.47930 0.99426 0.00341 0.00122 0.00005 513s
3140000 0.49310 0.99428 0.00345 0.00098 0.00003 514s
3150000 0.49560 0.99437 0.00344 0.00106 0.00003 516s
3160000 0.48920 0.99447 0.00329 0.00114 0.00004 518s
3170000 0.48860 0.99440 0.00322 0.00115 0.00005 519s
3180000 0.49140 0.99443 0.00321 0.00104 0.00002 521s
3190000 0.48830 0.99440 0.00325 0.00106 0.00003 523s
3200000 0.49540 0.99448 0.00322 0.00109 0.00003 524s
3210000 0.48310 0.99444 0.00313 0.00116 0.00004 526s
3220000 0.48950 0.99447 0.00310 0.00116 0.00006 528s
3230000 0.48870 0.99455 0.00310 0.00105 0.00004 529s
3240000 0.48620 0.99456 0.00309 0.00113 0.00004 531s
3250000 0.49400 0.99448 0.00291 0.00125 0.00006 533s
3260000 0.48520 0.99450 0.00288 0.00112 0.00002 534s
3270000 0.48150 0.99450 0.00282 0.00102 0.00003 536s
3280000 0.49160 0.99456 0.00271 0.00118 0.00004 537s
3290000 0.49720 0.99451 0.00269 0.00117 0.00005 539s
3300000 0.48530 0.99452 0.00262 0.00102 0.00003 541s
3310000 0.47950 0.99460 0.00251 0.00117 0.00004 542s
3320000 0.48930 0.99466 0.00247 0.00107 0.00003 544s
3330000 0.48810 0.99458 0.00247 0.00103 0.00004 546s
3340000 0.47750 0.99450 0.00242 0.00112 0.00005 548s
3350000 0.47000 0.99463 0.00235 0.00103 0.00006 549s
3360000 0.48380 0.99470 0.00238 0.00108 0.00006 551s
3370000 0.48710 0.99463 0.00230 0.00121 0.00002 553s
3380000 0.48070 0.99462 0.00222 0.00104 0.00006 554s
3390000 0.49000 0.99461 0.00224 0.00109 0.00003 556s
3400000 0.48800 0.99469 0.00219 0.00102 0.00005 558s
3410000 0.48770 0.99463 0.00226 0.00120 0.00005 560s
3420000 0.47580 0.99462 0.00226 0.00108 0.00003 562s
3430000 0.48150 0.99467 0.00224 0.00126 0.00002 564s
3440000 0.47860 0.99466 0.00231 0.00112 0.00003 566s
3450000 0.48520 0.99472 0.00226 0.00119 0.00003 568s
3460000 0.47540 0.99470 0.00235 0.00108 0.00003 569s
3470000 0.49000 0.99472 0.00233 0.00113 0.00003 571s
3480000 0.49380 0.99475 0.00231 0.00113 0.00003 573s
3490000 0.48230 0.99481 0.00225 0.00106 0.00002 574s
3500000 0.48050 0.99481 0.00225 0.00105 0.00003 576s
3510000 0.49120 0.99477 0.00224 0.00113 0.00003 578s
3520000 0.48500 0.99479 0.00220 0.00108 0.00003 579s
3530000 0.49110 0.99476 0.00222 0.00105 0.00004 581s
3540000 0.48780 0.99478 0.00217 0.00098 0.00002 583s
3550000 0.48620 0.99471 0.00222 0.00116 0.00004 585s
3560000 0.48570 0.99476 0.00218 0.00106 0.00003 587s
3570000 0.48030 0.99474 0.00220 0.00115 0.00003 589s
3580000 0.48110 0.99482 0.00216 0.00097 0.00004 591s
3590000 0.49470 0.99489 0.00212 0.00111 0.00004 592s
3600000 0.48640 0.99489 0.00218 0.00109 0.00002 594s
3610000 0.49080 0.99494 0.00203 0.00111 0.00003 596s
3620000 0.48810 0.99492 0.00206 0.00101 0.00003 597s
3630000 0.49210 0.99498 0.00209 0.00107 0.00006 599s
3640000 0.49290 0.99493 0.00209 0.00110 0.00003 600s
3650000 0.48110 0.99491 0.00203 0.00106 0.00003 602s
3660000 0.49450 0.99493 0.00202 0.00107 0.00003 604s
3670000 0.49360 0.99496 0.00201 0.00098 0.00003 605s
3680000 0.48890 0.99490 0.00207 0.00115 0.00003 607s
3690000 0.48300 0.99487 0.00198 0.00106 0.00003 609s
3700000 0.48020 0.99493 0.00198 0.00107 0.00004 610s
3710000 0.48350 0.99488 0.00206 0.00115 0.00005 612s
3720000 0.49600 0.99495 0.00204 0.00114 0.00004 614s
3730000 0.48950 0.99489 0.00198 0.00105 0.00004 616s
3740000 0.48950 0.99489 0.00197 0.00108 0.00003 617s
3750000 0.47940 0.99491 0.00198 0.00112 0.00004 620s
3760000 0.48530 0.99490 0.00195 0.00110 0.00003 621s
3770000 0.48250 0.99495 0.00192 0.00110 0.00003 624s
3780000 0.48480 0.99489 0.00195 0.00107 0.00004 626s
3790000 0.46890 0.99491 0.00187 0.00111 0.00003 628s
3800000 0.49770 0.99499 0.00187 0.00114 0.00004 629s
3810000 0.49500 0.99496 0.00192 0.00111 0.00004 631s
3820000 0.48870 0.99489 0.00195 0.00110 0.00004 633s
3830000 0.48520 0.99491 0.00183 0.00110 0.00004 634s
3840000 0.48770 0.99489 0.00179 0.00114 0.00003 636s
3850000 0.48100 0.99484 0.00186 0.00114 0.00002 638s
3860000 0.49060 0.99490 0.00185 0.00118 0.00003 639s
3870000 0.48400 0.99497 0.00176 0.00108 0.00005 641s
3880000 0.48350 0.99494 0.00181 0.00097 0.00002 642s
3890000 0.48970 0.99497 0.00170 0.00101 0.00003 644s
3900000 0.48520 0.99497 0.00168 0.00105 0.00003 646s
3910000 0.48650 0.99490 0.00168 0.00109 0.00004 647s
3920000 0.48650 0.99499 0.00170 0.00112 0.00004 649s
3930000 0.48020 0.99497 0.00168 0.00115 0.00003 651s
3940000 0.49130 0.99502 0.00166 0.00117 0.00004 652s
3950000 0.48180 0.99503 0.00159 0.00112 0.00003 654s
3960000 0.49910 0.99499 0.00155 0.00103 0.00004 656s
3970000 0.49280 0.99497 0.00156 0.00108 0.00003 657s
3980000 0.48590 0.99490 0.00164 0.00102 0.00005 659s
3990000 0.49500 0.99493 0.00170 0.00118 0.00003 661s
4000000 0.48100 0.99492 0.00169 0.00113 0.00002 662s
4010000 0.48290 0.99500 0.00168 0.00113 0.00004 664s
4020000 0.49570 0.99503 0.00167 0.00128 0.00005 665s
4030000 0.49530 0.99502 0.00163 0.00112 0.00004 667s
4040000 0.47780 0.99499 0.00166 0.00114 0.00002 669s
4050000 0.48940 0.99503 0.00161 0.00110 0.00003 670s
4060000 0.49580 0.99498 0.00167 0.00104 0.00003 672s
4070000 0.48920 0.99491 0.00172 0.00123 0.00007 674s
4080000 0.48950 0.99496 0.00167 0.00100 0.00003 675s
4090000 0.49370 0.99503 0.00162 0.00110 0.00004 677s
4100000 0.48050 0.99497 0.00162 0.00102 0.00005 679s
4110000 0.48870 0.99490 0.00171 0.00110 0.00002 680s
4120000 0.48590 0.99494 0.00166 0.00122 0.00002 682s
4130000 0.49320 0.99501 0.00163 0.00114 0.00004 683s
4140000 0.48490 0.99496 0.00160 0.00116 0.00003 685s
4150000 0.47850 0.99495 0.00160 0.00104 0.00003 687s
4160000 0.48280 0.99498 0.00166 0.00109 0.00002 688s
4170000 0.48420 0.99497 0.00164 0.00108 0.00006 690s
4180000 0.47360 0.99492 0.00167 0.00102 0.00003 692s
4190000 0.48770 0.99499 0.00173 0.00112 0.00004 693s
4200000 0.49240 0.99502 0.00166 0.00119 0.00002 695s
4210000 0.48010 0.99491 0.00169 0.00119 0.00004 697s
4220000 0.48440 0.99494 0.00166 0.00114 0.00003 698s
4230000 0.48970 0.99496 0.00164 0.00108 0.00003 700s
4240000 0.48910 0.99495 0.00166 0.00115 0.00004 702s
