# GitHub version: commit 77b4, run at 2018-06-14T02:40:08.002736 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.549134
1030000 0.82750 1.00000 1.29370 1.62109 0.05880 152s
1040000 0.82560 1.00000 1.31609 1.90402 0.10170 153s
1050000 0.82600 1.00000 1.27117 1.76873 0.07517 155s
1060000 0.82830 1.00000 1.27839 1.86239 0.08589 156s
1070000 0.83250 1.00000 1.21166 1.75249 0.05154 157s
1080000 0.82730 1.00000 1.25445 1.75711 0.08661 159s
1090000 0.82890 1.00000 1.26704 1.80320 0.07726 160s
1100000 0.82750 1.00000 1.36243 1.77724 0.03978 162s
1110000 0.82180 1.00000 1.20873 1.87038 0.04686 163s
1120000 0.82360 1.00000 1.33825 1.84790 0.08371 165s
1130000 0.83080 1.00000 1.19228 1.86370 0.08037 166s
1140000 0.82220 1.00000 1.24825 1.67655 0.07455 168s
1150000 0.82730 1.00000 1.26873 1.82525 0.07702 169s
1160000 0.82730 1.00000 1.20903 1.81848 0.10098 170s
1170000 0.82920 1.00000 1.32106 1.94892 0.08017 172s
1180000 0.82550 1.00000 1.28111 1.82712 0.04391 173s
1190000 0.82410 1.00000 1.29075 1.80148 0.04219 174s
1200000 0.82290 1.00000 1.32953 1.84472 0.06479 176s
1210000 0.82600 1.00000 1.13726 1.78939 0.05264 177s
1220000 0.82550 1.00000 1.25429 1.69921 0.05185 179s
1230000 0.81480 1.00000 1.27503 1.81834 0.04694 180s
1240000 0.82020 1.00000 1.27714 1.82479 0.07229 182s
1250000 0.82380 1.00000 1.35270 1.76658 0.06165 183s
1260000 0.82320 1.00000 1.15150 1.76396 0.05272 185s
1270000 0.82510 1.00000 1.26705 1.58820 0.05189 186s
1280000 0.82660 1.00000 1.16591 1.72728 0.04987 188s
1290000 0.81540 1.00000 1.21526 1.56028 0.05561 189s
1300000 0.81610 1.00000 1.22095 1.72540 0.06057 191s
1310000 0.82150 1.00000 1.29234 1.83405 0.06893 192s
1320000 0.82900 1.00000 1.26142 2.01206 0.10169 194s
1330000 0.81980 1.00000 1.21266 1.80722 0.05530 195s
1340000 0.83040 1.00000 1.36243 1.85423 0.09108 197s
1350000 0.82500 1.00000 1.28753 1.82518 0.04637 198s
1360000 0.82380 1.00000 1.27308 1.84535 0.03548 200s
1370000 0.82790 1.00000 1.36153 1.91106 0.04083 201s
1380000 0.82730 1.00000 1.38471 1.89932 0.05969 203s
1390000 0.82180 1.00000 1.43460 2.07982 0.06585 204s
1400000 0.81930 1.00000 1.30177 1.90582 0.03205 206s
1410000 0.82480 1.00000 1.11504 1.79390 0.04366 207s
1420000 0.82030 1.00000 1.24275 1.65997 0.06714 208s
1430000 0.82460 1.00000 1.18833 1.66579 0.02833 210s
1440000 0.82220 1.00000 1.27429 1.76776 0.03279 211s
1450000 0.81520 1.00000 1.17155 1.67448 0.05403 213s
1460000 0.82460 1.00000 1.17092 1.62858 0.07179 214s
1470000 0.81810 1.00000 1.18504 1.68973 0.05562 216s
1480000 0.82710 1.00000 1.21939 1.67635 0.04160 217s
1490000 0.83050 1.00000 1.21023 1.66335 0.06871 219s
1500000 0.82170 1.00000 1.34714 1.75397 0.04420 220s
1510000 0.82600 1.00000 1.35696 1.81367 0.04360 222s
1520000 0.83220 1.00000 1.26360 2.02615 0.08176 223s
1530000 0.82870 1.00000 1.28635 1.74136 0.06071 225s
1540000 0.83020 1.00000 1.25932 1.90136 0.05805 226s
1550000 0.82880 1.00000 1.22724 1.87744 0.03048 228s
1560000 0.82980 1.00000 1.34158 1.84516 0.05851 229s
1570000 0.83360 1.00000 1.18106 1.76588 0.06290 231s
1580000 0.83160 1.00000 1.49580 1.85733 0.06617 232s
1590000 0.82000 1.00000 1.18049 1.92886 0.05719 233s
1600000 0.82450 1.00000 1.24221 1.75722 0.05751 235s
1610000 0.82820 1.00000 1.25103 1.78126 0.10523 236s
1620000 0.82580 1.00000 1.33783 1.80965 0.05143 237s
1630000 0.82080 1.00000 1.19764 1.78474 0.04297 239s
1640000 0.83300 1.00000 1.20755 1.78910 0.06659 240s
1650000 0.82550 1.00000 1.25885 1.82684 0.04491 242s
1660000 0.83030 1.00000 1.24513 1.70315 0.05467 244s
1670000 0.81700 1.00000 1.21509 1.70777 0.04584 245s
1680000 0.82200 1.00000 1.24060 1.76376 0.05742 247s
1690000 0.82210 1.00000 1.31619 1.93065 0.06908 248s
1700000 0.82450 1.00000 1.26484 1.92161 0.06745 250s
1710000 0.83210 1.00000 1.18984 1.78308 0.06378 251s
1720000 0.82320 1.00000 1.23516 1.72030 0.05360 253s
1730000 0.82870 1.00000 1.32479 1.77592 0.04693 254s
1740000 0.82730 1.00000 1.30387 1.99021 0.07019 256s
1750000 0.81970 1.00000 1.26157 1.77181 0.02568 257s
1760000 0.82480 1.00000 1.16153 1.70971 0.03981 259s
1770000 0.82360 1.00000 1.31649 1.80801 0.05214 260s
1780000 0.82750 1.00000 1.27630 1.76059 0.03905 262s
1790000 0.82840 1.00000 1.26652 1.84606 0.03793 264s
1800000 0.82200 1.00000 1.18891 1.80087 0.05072 265s
1810000 0.82790 1.00000 1.30337 1.76768 0.05433 267s
1820000 0.82950 1.00000 1.18213 1.89034 0.08564 268s
1830000 0.82690 1.00000 1.42816 1.86380 0.06100 270s
1840000 0.81960 1.00000 1.20997 1.98280 0.05518 271s
1850000 0.82460 1.00000 1.28075 1.88847 0.05493 273s
1860000 0.82260 1.00000 1.34441 1.83061 0.04960 275s
1870000 0.82570 1.00000 1.32117 1.84088 0.06396 276s
1880000 0.82800 1.00000 1.16674 1.79133 0.06071 278s
1890000 0.82420 1.00000 1.17178 1.61641 0.06748 279s
1900000 0.82170 1.00000 1.24182 1.72170 0.08592 281s
1910000 0.81930 1.00000 1.18927 1.69309 0.05741 282s
1920000 0.83090 1.00000 1.24320 1.67261 0.04603 284s
1930000 0.82420 1.00000 1.18546 1.78665 0.05902 285s
1940000 0.82460 1.00000 1.20821 1.69798 0.05335 287s
1950000 0.82210 1.00000 1.27741 1.85156 0.06171 288s
1960000 0.82840 1.00000 1.15184 1.78744 0.09031 290s
1970000 0.82730 1.00000 1.23498 1.73114 0.04805 292s
1980000 0.82570 1.00000 1.28614 1.79729 0.06402 293s
1990000 0.82950 1.00000 1.14535 1.60391 0.05520 294s
2000000 0.81920 1.00000 1.27355 1.75052 0.04247 296s
2010000 0.82890 1.00000 1.17463 1.73906 0.07673 297s
2020000 0.82030 1.00000 1.27042 1.73457 0.05840 299s
2030000 0.82470 1.00000 1.28016 1.86503 0.03011 300s
2040000 0.82050 1.00000 1.36017 1.90576 0.04010 302s
2050000 0.82290 1.00000 1.21621 1.83331 0.05275 303s
2060000 0.82300 1.00000 1.19359 1.64452 0.05539 305s
2070000 0.82780 1.00000 1.24706 1.71303 0.06570 306s
2080000 0.82590 1.00000 1.21347 1.75901 0.07779 308s
2090000 0.83240 1.00000 1.21353 1.73763 0.06182 309s
2100000 0.82460 1.00000 1.32081 1.69660 0.01745 311s
2110000 0.82680 1.00000 1.25654 1.96413 0.06306 313s
2120000 0.83310 1.00000 1.05933 1.70047 0.06087 314s
2130000 0.82080 1.00000 1.24856 1.62589 0.08017 316s
2140000 0.82640 1.00000 1.17849 1.58971 0.04925 317s
2150000 0.82360 1.00000 1.21271 1.79528 0.03769 319s
2160000 0.82530 1.00000 1.35545 1.93153 0.07483 320s
2170000 0.82670 1.00000 1.25940 1.80706 0.07506 322s
2180000 0.82590 1.00000 1.24919 1.68062 0.02896 323s
2190000 0.82620 1.00000 1.25226 1.71684 0.03986 325s
2200000 0.82830 1.00000 1.24314 1.77870 0.02526 326s
2210000 0.82380 1.00000 1.34153 1.75884 0.05972 328s
2220000 0.82250 1.00000 1.22467 1.83933 0.07489 329s
2230000 0.82690 1.00000 1.33017 1.85455 0.03844 330s
2240000 0.82280 1.00000 1.15945 1.88687 0.06333 332s
2250000 0.82400 1.00000 1.28815 1.80121 0.07807 334s
2260000 0.82690 1.00000 1.26606 1.85008 0.06213 335s
2270000 0.82060 1.00000 1.12716 1.65326 0.05780 337s
2280000 0.82490 1.00000 1.20371 1.69992 0.07032 338s
2290000 0.82060 1.00000 1.21152 1.73970 0.06130 340s
2300000 0.82580 1.00000 1.20950 1.77771 0.06598 342s
2310000 0.82250 1.00000 1.23307 1.66705 0.05059 343s
2320000 0.83610 1.00000 1.14795 1.72842 0.07295 345s
2330000 0.82200 1.00000 1.31244 1.63727 0.05455 346s
2340000 0.82300 1.00000 1.35788 1.82025 0.02609 348s
2350000 0.81870 1.00000 1.17151 1.80143 0.04396 349s
2360000 0.82580 1.00000 1.22099 1.69968 0.06687 351s
2370000 0.82450 1.00000 1.27599 1.72556 0.05707 352s
2380000 0.82580 1.00000 1.21196 1.80932 0.05157 354s
2390000 0.82670 1.00000 1.19081 1.60313 0.04812 355s
2400000 0.82640 1.00000 1.24823 1.70118 0.05176 356s
2410000 0.82760 1.00000 1.38978 1.89899 0.05492 358s
2420000 0.83060 1.00000 1.34640 1.99330 0.04197 360s
2430000 0.81650 1.00000 1.23772 1.92958 0.07577 361s
2440000 0.82390 1.00000 1.25912 1.86099 0.04159 363s
2450000 0.81980 1.00000 1.28826 1.87996 0.06694 364s
2460000 0.82320 1.00000 1.25896 1.80617 0.07016 366s
2470000 0.82250 1.00000 1.34530 1.96021 0.04684 367s
2480000 0.82050 1.00000 1.28455 1.94151 0.05101 369s
2490000 0.81590 1.00000 1.22624 1.67675 0.03052 370s
2500000 0.82370 1.00000 1.21978 1.73700 0.06891 372s
2510000 0.82790 1.00000 1.33342 1.81460 0.05444 373s
2520000 0.82580 1.00000 1.26926 1.83309 0.03491 375s
2530000 0.82200 1.00000 1.40348 1.87376 0.05864 376s
2540000 0.82370 1.00000 1.28493 1.94329 0.07037 378s
2550000 0.82450 1.00000 1.30442 1.88487 0.07183 379s
2560000 0.82430 1.00000 1.15744 1.76035 0.06470 381s
2570000 0.81660 1.00000 1.22651 1.70035 0.03293 382s
2580000 0.82400 1.00000 1.41887 1.90967 0.07347 384s
2590000 0.82420 1.00000 1.29612 2.08788 0.06121 385s
2600000 0.82040 1.00000 1.23505 1.82469 0.05279 386s
2610000 0.82800 1.00000 1.26410 1.87656 0.04008 388s
2620000 0.81800 1.00000 1.22505 1.86931 0.07467 389s
2630000 0.82230 1.00000 1.23037 1.65030 0.06715 391s
2640000 0.82320 1.00000 1.31230 1.75265 0.07571 392s
2650000 0.82120 1.00000 1.24827 1.79732 0.06784 394s
2660000 0.82460 1.00000 1.19115 1.74331 0.04623 395s
2670000 0.82200 1.00000 1.24803 1.74457 0.08012 397s
2680000 0.82030 1.00000 1.28921 1.96460 0.09895 398s
2690000 0.82980 1.00000 1.30773 1.89728 0.04531 400s
2700000 0.82970 1.00000 1.15815 1.71064 0.06827 401s
2710000 0.82430 1.00000 1.24209 1.75448 0.05370 403s
2720000 0.82740 1.00000 1.30927 1.83745 0.06656 404s
2730000 0.82170 1.00000 1.20941 1.83909 0.05543 406s
2740000 0.82000 1.00000 1.17557 1.75954 0.07605 407s
2750000 0.82940 1.00000 1.26880 1.87875 0.06742 409s
2760000 0.82440 1.00000 1.27678 1.76094 0.08088 411s
2770000 0.82950 1.00000 1.33498 1.89353 0.05752 412s
2780000 0.82190 1.00000 1.26641 1.87926 0.04552 414s
2790000 0.82580 1.00000 1.30240 1.80766 0.06324 415s
2800000 0.81980 1.00000 1.13670 1.81586 0.09141 416s
2810000 0.82800 1.00000 1.23058 1.74561 0.05214 418s
2820000 0.81940 1.00000 1.20936 1.77544 0.08633 419s
2830000 0.82050 1.00000 1.18244 1.62600 0.04998 421s
2840000 0.81930 1.00000 1.19617 1.58507 0.05417 422s
2850000 0.82410 1.00000 1.24377 1.56740 0.04028 424s
2860000 0.82870 1.00000 1.26320 1.68504 0.04287 425s
2870000 0.82790 1.00000 1.16224 1.75784 0.04400 427s
2880000 0.82140 1.00000 1.20688 1.69465 0.06085 428s
2890000 0.82270 1.00000 1.30664 1.86445 0.05445 430s
2900000 0.82040 1.00000 1.18720 1.71641 0.05634 431s
2910000 0.82590 1.00000 1.13458 1.67840 0.04114 433s
2920000 0.82280 1.00000 1.19143 1.74942 0.04656 434s
2930000 0.82810 1.00000 1.27385 1.80460 0.04468 436s
2940000 0.81920 1.00000 1.32360 1.72712 0.05425 437s
2950000 0.82140 1.00000 1.35114 1.91242 0.04225 438s
2960000 0.81900 1.00000 1.17178 1.87803 0.05837 440s
2970000 0.82670 1.00000 1.22421 1.65503 0.04809 441s
2980000 0.82940 1.00000 1.14264 1.56762 0.05607 443s
2990000 0.82330 1.00000 1.18235 1.72247 0.08995 444s
3000000 0.82270 1.00000 1.25081 1.80577 0.06837 446s
3010000 0.82320 1.00000 1.23461 1.72538 0.07747 447s
3020000 0.82210 1.00000 1.14408 1.73866 0.07497 448s
3030000 0.83420 1.00000 1.19060 1.63588 0.05825 450s
3040000 0.83110 1.00000 1.20655 1.68202 0.06527 451s
3050000 0.82430 1.00000 1.28440 1.82241 0.08135 453s
3060000 0.82690 1.00000 1.25127 1.79012 0.07698 454s
3070000 0.82330 1.00000 1.19877 1.67122 0.06986 455s
3080000 0.81970 1.00000 1.22446 1.63688 0.05514 457s
3090000 0.83150 1.00000 1.30508 1.90753 0.09648 458s
3100000 0.82100 1.00000 1.25993 1.86645 0.06633 460s
3110000 0.82130 1.00000 1.20363 1.72039 0.04311 461s
3120000 0.82760 1.00000 1.23772 1.75068 0.03854 463s
3130000 0.82580 1.00000 1.23445 1.77627 0.10834 464s
3140000 0.82540 1.00000 1.22069 1.89889 0.06574 466s
3150000 0.82580 1.00000 1.23973 1.80499 0.06548 467s
3160000 0.82370 1.00000 1.28421 1.81513 0.07950 469s
3170000 0.82270 1.00000 1.28175 1.84297 0.06028 470s
3180000 0.81610 1.00000 1.37303 1.77749 0.06126 471s
3190000 0.83100 1.00000 1.29800 1.94925 0.05858 473s
3200000 0.82940 1.00000 1.44387 1.90629 0.04063 474s
3210000 0.83220 1.00000 1.31952 1.85333 0.06416 476s
3220000 0.81900 1.00000 1.22144 1.79312 0.05226 477s
3230000 0.81970 1.00000 1.24814 1.89713 0.06562 478s
3240000 0.82910 1.00000 1.16568 1.73661 0.06032 480s
3250000 0.82070 1.00000 1.23471 1.64927 0.06254 481s
3260000 0.81780 1.00000 1.34083 1.79156 0.05745 483s
3270000 0.82030 1.00000 1.28005 1.89466 0.05721 484s
3280000 0.81820 1.00000 1.18770 1.70435 0.04392 486s
3290000 0.82480 1.00000 1.30892 1.82025 0.07795 488s
3300000 0.82560 1.00000 1.17519 1.68384 0.04653 489s
3310000 0.81840 1.00000 1.13524 1.63482 0.04066 491s
3320000 0.82910 1.00000 1.32668 1.77832 0.04814 492s
3330000 0.82260 1.00000 1.33450 1.89528 0.03398 494s
3340000 0.81710 1.00000 1.28905 1.87191 0.04943 495s
3350000 0.82700 1.00000 1.32403 1.79065 0.04197 497s
3360000 0.82450 1.00000 1.30164 1.97156 0.04437 498s
3370000 0.82390 1.00000 1.15910 1.86793 0.04285 500s
3380000 0.82730 1.00000 1.23369 1.64376 0.04207 501s
3390000 0.82220 1.00000 1.20348 1.90465 0.03200 503s
3400000 0.82410 1.00000 1.22674 1.77226 0.03729 505s
3410000 0.82950 1.00000 1.16224 1.74247 0.04191 506s
3420000 0.81690 1.00000 1.24286 1.66945 0.07109 508s
3430000 0.83200 1.00000 1.30176 1.76902 0.07312 509s
3440000 0.82390 1.00000 1.20497 1.82913 0.06093 511s
3450000 0.82370 1.00000 1.18459 1.64276 0.04321 512s
3460000 0.82690 1.00000 1.40937 1.79173 0.09979 514s
3470000 0.82520 1.00000 1.32555 2.07746 0.08063 515s
3480000 0.82680 1.00000 1.24099 1.77761 0.04034 517s
3490000 0.82560 1.00000 1.25395 1.84730 0.05555 518s
3500000 0.82170 1.00000 1.18341 1.80908 0.06271 520s
3510000 0.82590 1.00000 1.27168 1.85604 0.04485 521s
3520000 0.82580 1.00000 1.33533 1.87368 0.05621 523s
3530000 0.82200 1.00000 1.26192 1.93660 0.07264 524s
3540000 0.82490 1.00000 1.20416 1.65012 0.04951 526s
3550000 0.82010 1.00000 1.17285 1.66093 0.04843 527s
3560000 0.82770 1.00000 1.24073 1.70901 0.07807 528s
3570000 0.82350 1.00000 1.23146 1.79888 0.05261 530s
3580000 0.82490 1.00000 1.17326 1.66449 0.06150 531s
3590000 0.82710 1.00000 1.27575 1.76418 0.06124 533s
3600000 0.81960 1.00000 1.24852 1.89019 0.07138 534s
3610000 0.82210 1.00000 1.19733 1.67746 0.04781 536s
3620000 0.82210 1.00000 1.32316 1.82055 0.05498 537s
3630000 0.82640 1.00000 1.19665 1.80279 0.04647 538s
3640000 0.83050 1.00000 1.19157 1.66171 0.05335 540s
3650000 0.82970 1.00000 1.13234 1.67619 0.07961 541s
3660000 0.83140 1.00000 1.21977 1.68140 0.08482 543s
3670000 0.82860 1.00000 1.11142 1.69665 0.06908 544s
3680000 0.82500 1.00000 1.19319 1.61064 0.04627 546s
3690000 0.82580 1.00000 1.15634 1.73361 0.06576 547s
3700000 0.83070 1.00000 1.20860 1.64007 0.03222 549s
3710000 0.82120 1.00000 1.25147 1.86245 0.05480 550s
3720000 0.82210 1.00000 1.19714 1.77043 0.06596 552s
3730000 0.82220 1.00000 1.21560 1.80203 0.03346 553s
3740000 0.82560 1.00000 1.30748 1.85884 0.03060 555s
3750000 0.82000 1.00000 1.28443 1.81538 0.04452 556s
3760000 0.82930 1.00000 1.20968 1.67020 0.05511 558s
3770000 0.82530 1.00000 1.17957 1.78024 0.05616 560s
3780000 0.82640 1.00000 1.20645 1.68850 0.07510 561s
3790000 0.82700 1.00000 1.25054 1.79921 0.07417 563s
3800000 0.82710 1.00000 1.17792 1.71746 0.06872 564s
3810000 0.82510 1.00000 1.24917 1.76429 0.06837 566s
3820000 0.82840 1.00000 1.30717 1.79551 0.07601 567s
3830000 0.82460 1.00000 1.33086 1.85028 0.07940 569s
3840000 0.81660 1.00000 1.30363 1.90436 0.05493 571s
3850000 0.81890 1.00000 1.19752 1.86254 0.03721 572s
3860000 0.82690 1.00000 1.15536 1.65416 0.04719 574s
3870000 0.82280 1.00000 1.12974 1.58933 0.04200 575s
3880000 0.82230 1.00000 1.32276 1.79662 0.05301 577s
3890000 0.82320 1.00000 1.16564 1.76756 0.05143 578s
3900000 0.81960 1.00000 1.17858 1.69951 0.06946 580s
3910000 0.82560 1.00000 1.17561 1.61428 0.05633 581s
3920000 0.82400 1.00000 1.22731 1.65515 0.05681 582s
3930000 0.83310 1.00000 1.26517 1.88817 0.06832 584s
3940000 0.82920 1.00000 1.26570 1.76476 0.04251 585s
3950000 0.82150 1.00000 1.09729 1.58281 0.05251 587s
3960000 0.82340 1.00000 1.21088 1.68648 0.04365 588s
3970000 0.82350 1.00000 1.28490 1.88647 0.07691 589s
3980000 0.82470 1.00000 1.26110 1.87797 0.07395 591s
3990000 0.83270 1.00000 1.24678 1.81772 0.08071 593s
4000000 0.82640 1.00000 1.17758 1.84819 0.08060 594s
4010000 0.82570 1.00000 1.18568 1.80680 0.09188 596s
4020000 0.82730 1.00000 1.23853 1.64330 0.05463 597s
4030000 0.82310 1.00000 1.23321 1.74768 0.05753 599s
4040000 0.82470 1.00000 1.18846 1.76350 0.06760 600s
4050000 0.82670 1.00000 1.19900 1.73676 0.06699 602s
4060000 0.82330 1.00000 1.07746 1.55870 0.05591 604s
4070000 0.81830 1.00000 1.27660 1.66618 0.03952 605s
4080000 0.81890 1.00000 1.19600 1.83134 0.03774 607s
4090000 0.83160 1.00000 1.28798 1.76259 0.03590 608s
4100000 0.82510 1.00000 1.31064 1.71178 0.07093 610s
4110000 0.82730 1.00000 1.23590 1.89176 0.05763 611s
4120000 0.82390 1.00000 1.20347 1.69171 0.04172 613s
4130000 0.82380 1.00000 1.22674 1.67167 0.04650 614s
4140000 0.82770 1.00000 1.24177 1.67956 0.04629 616s
4150000 0.82530 1.00000 1.18852 1.64900 0.07357 617s
4160000 0.82230 1.00000 1.45775 2.00961 0.09577 619s
4170000 0.83480 1.00000 1.23712 1.98530 0.04601 620s
4180000 0.82090 1.00000 1.24270 1.76717 0.03655 621s
4190000 0.82440 1.00000 1.22547 1.89488 0.06564 623s
4200000 0.82640 1.00000 1.23329 1.68844 0.05175 624s
4210000 0.83320 1.00000 1.21611 1.86603 0.05355 626s
4220000 0.81650 1.00000 1.24119 1.76150 0.02582 627s
4230000 0.82720 1.00000 1.32646 1.88487 0.02434 629s
4240000 0.82430 1.00000 1.31123 1.96835 0.06515 630s
