# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.652770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.243775
1520000 0.86510 0.84806 0.06206 0.00769 0.00065 238s
1530000 0.86780 0.84984 0.06199 0.00819 0.00071 240s
1540000 0.86530 0.85196 0.05801 0.01144 0.00082 241s
1550000 0.86870 0.85407 0.05825 0.00798 0.00076 243s
1560000 0.86750 0.85568 0.05783 0.00679 0.00058 244s
1570000 0.86850 0.85758 0.05752 0.00876 0.00073 246s
1580000 0.87200 0.85948 0.05609 0.00914 0.00072 247s
1590000 0.87580 0.86103 0.05473 0.00694 0.00055 249s
1600000 0.87710 0.86335 0.05238 0.01094 0.00091 251s
1610000 0.87200 0.86536 0.05124 0.00921 0.00079 252s
1620000 0.87540 0.86738 0.05091 0.00835 0.00076 254s
1630000 0.87630 0.86939 0.04958 0.00847 0.00074 255s
1640000 0.86820 0.87106 0.04955 0.00657 0.00054 257s
1650000 0.88290 0.87270 0.04980 0.00614 0.00051 258s
1660000 0.87400 0.87452 0.04953 0.00764 0.00069 260s
1670000 0.87660 0.87648 0.04860 0.00997 0.00082 261s
1680000 0.87020 0.87795 0.04857 0.00560 0.00044 263s
1690000 0.87010 0.87947 0.04810 0.00615 0.00047 265s
1700000 0.87210 0.88113 0.04837 0.00626 0.00052 266s
1710000 0.87640 0.88251 0.04822 0.00562 0.00041 268s
1720000 0.87420 0.88417 0.04773 0.00630 0.00052 269s
1730000 0.87880 0.88550 0.04815 0.00509 0.00037 271s
1740000 0.87560 0.88682 0.04843 0.00504 0.00038 272s
1750000 0.87580 0.88824 0.04777 0.00626 0.00045 274s
1760000 0.88050 0.88960 0.04729 0.00574 0.00042 275s
1770000 0.87340 0.89099 0.04720 0.00548 0.00042 277s
1780000 0.87540 0.89240 0.04632 0.00604 0.00044 279s
1790000 0.88310 0.89370 0.04658 0.00535 0.00044 280s
1800000 0.87220 0.89499 0.04638 0.00524 0.00037 282s
1810000 0.87930 0.89624 0.04619 0.00498 0.00036 283s
1820000 0.87680 0.89757 0.04555 0.00497 0.00040 285s
1830000 0.87320 0.89899 0.04515 0.00624 0.00048 286s
1840000 0.88230 0.90040 0.04410 0.00636 0.00048 288s
1850000 0.87910 0.90177 0.04328 0.00705 0.00050 289s
1860000 0.87190 0.90296 0.04311 0.00465 0.00037 291s
1870000 0.88020 0.90418 0.04247 0.00619 0.00043 293s
1880000 0.87920 0.90557 0.04114 0.00613 0.00048 294s
1890000 0.87900 0.90664 0.04093 0.00502 0.00032 296s
1900000 0.87880 0.90772 0.04099 0.00426 0.00033 297s
1910000 0.87900 0.90874 0.04121 0.00404 0.00033 299s
1920000 0.88090 0.90983 0.04066 0.00441 0.00032 300s
1930000 0.87860 0.91114 0.03952 0.00574 0.00049 302s
1940000 0.88110 0.91220 0.03945 0.00542 0.00037 303s
1950000 0.88100 0.91312 0.03926 0.00407 0.00028 305s
1960000 0.87670 0.91420 0.03814 0.00507 0.00039 307s
1970000 0.88110 0.91537 0.03748 0.00522 0.00042 308s
1980000 0.88010 0.91655 0.03667 0.00525 0.00044 310s
1990000 0.88170 0.91763 0.03723 0.00417 0.00034 311s
2000000 0.88060 0.91889 0.03579 0.00623 0.00053 313s
2010000 0.88280 0.91995 0.03594 0.00485 0.00039 314s
2020000 0.87840 0.92102 0.03601 0.00447 0.00037 316s
2030000 0.88430 0.92233 0.03488 0.00593 0.00051 318s
2040000 0.88060 0.92325 0.03419 0.00431 0.00034 319s
2050000 0.87870 0.92410 0.03328 0.00395 0.00029 321s
2060000 0.88060 0.92515 0.03303 0.00426 0.00036 322s
2070000 0.87900 0.92592 0.03302 0.00430 0.00032 324s
2080000 0.88150 0.92692 0.03291 0.00451 0.00042 325s
2090000 0.88180 0.92793 0.03241 0.00442 0.00042 327s
2100000 0.87890 0.92880 0.03213 0.00417 0.00035 328s
2110000 0.88200 0.92959 0.03233 0.00376 0.00031 330s
2120000 0.88450 0.93036 0.03202 0.00402 0.00036 332s
2130000 0.88230 0.93116 0.03117 0.00478 0.00036 333s
2140000 0.88630 0.93188 0.03111 0.00404 0.00035 335s
2150000 0.88450 0.93267 0.03082 0.00424 0.00038 336s
2160000 0.87970 0.93345 0.03073 0.00367 0.00033 338s
2170000 0.88760 0.93428 0.03030 0.00391 0.00034 339s
2180000 0.88430 0.93500 0.03024 0.00374 0.00031 341s
2190000 0.88750 0.93583 0.03009 0.00377 0.00034 342s
2200000 0.88430 0.93650 0.02966 0.00368 0.00033 344s
2210000 0.88640 0.93726 0.02911 0.00393 0.00033 346s
2220000 0.88520 0.93806 0.02815 0.00462 0.00044 347s
2230000 0.88870 0.93876 0.02733 0.00446 0.00036 349s
2240000 0.89050 0.93945 0.02697 0.00345 0.00027 350s
2250000 0.88870 0.94021 0.02659 0.00366 0.00034 352s
2260000 0.89160 0.94098 0.02612 0.00379 0.00030 353s
2270000 0.89330 0.94174 0.02596 0.00356 0.00031 355s
2280000 0.88970 0.94249 0.02539 0.00383 0.00032 357s
2290000 0.88750 0.94312 0.02498 0.00348 0.00029 358s
2300000 0.88830 0.94372 0.02457 0.00399 0.00032 360s
2310000 0.89350 0.94459 0.02397 0.00463 0.00041 361s
2320000 0.89150 0.94536 0.02349 0.00378 0.00033 363s
2330000 0.88820 0.94614 0.02333 0.00381 0.00033 364s
2340000 0.89350 0.94683 0.02277 0.00347 0.00028 366s
2350000 0.89400 0.94745 0.02233 0.00332 0.00026 367s
2360000 0.88860 0.94812 0.02167 0.00383 0.00028 369s
2370000 0.89510 0.94877 0.02145 0.00305 0.00023 371s
2380000 0.89590 0.94935 0.02154 0.00287 0.00021 372s
2390000 0.89060 0.94990 0.02144 0.00287 0.00022 374s
2400000 0.89470 0.95058 0.02095 0.00288 0.00022 375s
2410000 0.89560 0.95121 0.02070 0.00290 0.00023 377s
2420000 0.89690 0.95182 0.02074 0.00253 0.00019 378s
2430000 0.89470 0.95240 0.02055 0.00257 0.00020 380s
2440000 0.89170 0.95304 0.02007 0.00294 0.00022 381s
2450000 0.89340 0.95371 0.01979 0.00277 0.00022 383s
2460000 0.89120 0.95433 0.01950 0.00265 0.00019 385s
2470000 0.89160 0.95485 0.01946 0.00256 0.00017 386s
2480000 0.88980 0.95541 0.01934 0.00239 0.00017 388s
2490000 0.89130 0.95597 0.01889 0.00278 0.00022 389s
2500000 0.90070 0.95653 0.01867 0.00262 0.00020 391s
2510000 0.90010 0.95700 0.01846 0.00208 0.00015 392s
2520000 0.89740 0.95753 0.01828 0.00235 0.00017 394s
2530000 0.89520 0.95810 0.01779 0.00253 0.00019 395s
2540000 0.89410 0.95860 0.01733 0.00233 0.00017 397s
2550000 0.89510 0.95917 0.01696 0.00278 0.00025 399s
2560000 0.89730 0.95967 0.01639 0.00251 0.00018 400s
2570000 0.89180 0.96016 0.01625 0.00227 0.00017 402s
2580000 0.89530 0.96060 0.01605 0.00205 0.00014 403s
2590000 0.89910 0.96112 0.01589 0.00228 0.00017 405s
2600000 0.89310 0.96155 0.01581 0.00219 0.00016 406s
2610000 0.89240 0.96212 0.01537 0.00280 0.00022 408s
2620000 0.89480 0.96255 0.01529 0.00205 0.00016 410s
2630000 0.89360 0.96302 0.01512 0.00227 0.00017 411s
2640000 0.89200 0.96341 0.01491 0.00209 0.00014 413s
2650000 0.89890 0.96385 0.01477 0.00220 0.00017 414s
2660000 0.89700 0.96429 0.01461 0.00209 0.00016 416s
2670000 0.89380 0.96470 0.01438 0.00192 0.00014 417s
2680000 0.89800 0.96513 0.01419 0.00204 0.00015 419s
2690000 0.89380 0.96557 0.01400 0.00223 0.00015 420s
2700000 0.89630 0.96596 0.01407 0.00204 0.00016 422s
2710000 0.89660 0.96642 0.01425 0.00210 0.00018 424s
2720000 0.90020 0.96687 0.01381 0.00220 0.00017 425s
2730000 0.89970 0.96721 0.01382 0.00203 0.00014 427s
2740000 0.89780 0.96752 0.01364 0.00219 0.00016 428s
2750000 0.90120 0.96790 0.01336 0.00228 0.00020 430s
2760000 0.89800 0.96831 0.01322 0.00188 0.00015 431s
2770000 0.89400 0.96870 0.01289 0.00198 0.00015 433s
2780000 0.89390 0.96904 0.01273 0.00174 0.00013 435s
2790000 0.89920 0.96940 0.01259 0.00175 0.00013 436s
2800000 0.89720 0.96972 0.01260 0.00169 0.00012 438s
2810000 0.89720 0.97013 0.01260 0.00192 0.00016 439s
2820000 0.89590 0.97052 0.01227 0.00190 0.00014 441s
2830000 0.89950 0.97087 0.01209 0.00173 0.00011 442s
2840000 0.89860 0.97120 0.01198 0.00171 0.00011 444s
2850000 0.89830 0.97160 0.01191 0.00157 0.00012 445s
2860000 0.90150 0.97193 0.01179 0.00166 0.00012 447s
2870000 0.89650 0.97224 0.01167 0.00164 0.00011 449s
2880000 0.89560 0.97260 0.01144 0.00174 0.00014 450s
2890000 0.89970 0.97296 0.01120 0.00179 0.00016 452s
2900000 0.90060 0.97329 0.01089 0.00176 0.00014 453s
2910000 0.90090 0.97363 0.01079 0.00157 0.00011 455s
2920000 0.89740 0.97395 0.01050 0.00175 0.00013 456s
2930000 0.89560 0.97426 0.01034 0.00150 0.00011 458s
2940000 0.89810 0.97462 0.01002 0.00173 0.00013 459s
2950000 0.89560 0.97491 0.00993 0.00157 0.00011 461s
2960000 0.90390 0.97522 0.00975 0.00143 0.00010 463s
2970000 0.89650 0.97550 0.00960 0.00159 0.00011 464s
2980000 0.89990 0.97577 0.00952 0.00132 0.00008 466s
2990000 0.90430 0.97606 0.00946 0.00143 0.00010 467s
3000000 0.90040 0.97634 0.00933 0.00134 0.00008 469s
3010000 0.89460 0.97664 0.00923 0.00134 0.00008 470s
3020000 0.89760 0.97692 0.00895 0.00136 0.00009 472s
3030000 0.89660 0.97719 0.00883 0.00131 0.00007 474s
3040000 0.90050 0.97746 0.00869 0.00143 0.00010 475s
3050000 0.90030 0.97773 0.00864 0.00120 0.00008 477s
3060000 0.90100 0.97804 0.00846 0.00129 0.00009 478s
3070000 0.90230 0.97832 0.00833 0.00124 0.00008 480s
3080000 0.89810 0.97856 0.00824 0.00113 0.00007 481s
3090000 0.89850 0.97880 0.00813 0.00120 0.00007 483s
3100000 0.90090 0.97906 0.00800 0.00117 0.00007 484s
3110000 0.90270 0.97929 0.00794 0.00113 0.00007 486s
3120000 0.90230 0.97956 0.00779 0.00121 0.00008 488s
3130000 0.89510 0.97980 0.00766 0.00110 0.00006 489s
3140000 0.90020 0.98008 0.00754 0.00117 0.00008 491s
3150000 0.90110 0.98030 0.00754 0.00105 0.00006 492s
3160000 0.89620 0.98053 0.00746 0.00113 0.00007 494s
3170000 0.90330 0.98076 0.00735 0.00105 0.00006 495s
3180000 0.90230 0.98101 0.00731 0.00103 0.00007 497s
3190000 0.90190 0.98124 0.00723 0.00111 0.00006 499s
3200000 0.90530 0.98146 0.00716 0.00109 0.00006 500s
3210000 0.90020 0.98166 0.00710 0.00107 0.00006 502s
3220000 0.90150 0.98187 0.00705 0.00101 0.00006 503s
3230000 0.89860 0.98206 0.00697 0.00095 0.00005 505s
3240000 0.90080 0.98226 0.00694 0.00096 0.00005 506s
3250000 0.89860 0.98246 0.00683 0.00103 0.00005 508s
3260000 0.89680 0.98268 0.00676 0.00095 0.00006 509s
3270000 0.89650 0.98289 0.00669 0.00097 0.00006 511s
3280000 0.89980 0.98306 0.00664 0.00100 0.00005 513s
3290000 0.90400 0.98327 0.00659 0.00095 0.00006 514s
3300000 0.89840 0.98348 0.00647 0.00093 0.00006 516s
3310000 0.89880 0.98367 0.00639 0.00097 0.00006 517s
3320000 0.90370 0.98386 0.00633 0.00089 0.00005 519s
3330000 0.89880 0.98404 0.00628 0.00087 0.00005 520s
3340000 0.90330 0.98421 0.00620 0.00087 0.00005 522s
3350000 0.89700 0.98442 0.00612 0.00091 0.00006 523s
3360000 0.90510 0.98462 0.00604 0.00089 0.00006 525s
3370000 0.90020 0.98481 0.00599 0.00083 0.00005 527s
3380000 0.89890 0.98498 0.00589 0.00083 0.00005 528s
3390000 0.90210 0.98515 0.00578 0.00084 0.00005 530s
3400000 0.89860 0.98533 0.00571 0.00085 0.00005 531s
3410000 0.89830 0.98549 0.00569 0.00081 0.00004 533s
3420000 0.89940 0.98565 0.00564 0.00083 0.00005 534s
3430000 0.89850 0.98583 0.00557 0.00082 0.00005 536s
3440000 0.89910 0.98599 0.00554 0.00077 0.00004 538s
3450000 0.90160 0.98615 0.00550 0.00079 0.00004 539s
3460000 0.90110 0.98633 0.00545 0.00080 0.00005 541s
3470000 0.89720 0.98650 0.00538 0.00081 0.00005 542s
3480000 0.90410 0.98665 0.00534 0.00074 0.00004 544s
3490000 0.89820 0.98684 0.00524 0.00082 0.00005 545s
3500000 0.89690 0.98698 0.00517 0.00078 0.00004 547s
3510000 0.89670 0.98712 0.00516 0.00067 0.00004 548s
3520000 0.89950 0.98729 0.00512 0.00076 0.00005 550s
3530000 0.89970 0.98742 0.00505 0.00070 0.00004 552s
3540000 0.89030 0.98759 0.00500 0.00076 0.00005 553s
3550000 0.89870 0.98774 0.00498 0.00068 0.00004 555s
3560000 0.90000 0.98789 0.00489 0.00070 0.00005 556s
3570000 0.90420 0.98804 0.00483 0.00070 0.00004 558s
3580000 0.90210 0.98818 0.00476 0.00068 0.00004 559s
3590000 0.89710 0.98834 0.00468 0.00068 0.00005 561s
3600000 0.89500 0.98847 0.00461 0.00063 0.00004 562s
3610000 0.90060 0.98860 0.00455 0.00067 0.00004 564s
3620000 0.90010 0.98873 0.00453 0.00065 0.00003 566s
3630000 0.89890 0.98887 0.00451 0.00064 0.00004 567s
3640000 0.90250 0.98899 0.00447 0.00062 0.00004 569s
3650000 0.90600 0.98913 0.00439 0.00064 0.00004 570s
3660000 0.90060 0.98925 0.00434 0.00063 0.00004 572s
3670000 0.89860 0.98936 0.00431 0.00058 0.00003 573s
3680000 0.89630 0.98950 0.00429 0.00061 0.00004 575s
3690000 0.90140 0.98962 0.00424 0.00061 0.00004 577s
3700000 0.90300 0.98974 0.00417 0.00061 0.00003 578s
3710000 0.90290 0.98987 0.00412 0.00061 0.00004 580s
3720000 0.90050 0.98997 0.00408 0.00057 0.00003 581s
3730000 0.90570 0.99010 0.00406 0.00055 0.00004 583s
3740000 0.89550 0.99022 0.00404 0.00056 0.00003 584s
3750000 0.89740 0.99033 0.00399 0.00057 0.00004 586s
3760000 0.89660 0.99045 0.00396 0.00058 0.00004 587s
3770000 0.89800 0.99055 0.00392 0.00054 0.00003 589s
3780000 0.89890 0.99065 0.00386 0.00054 0.00003 591s
3790000 0.90310 0.99075 0.00383 0.00053 0.00003 592s
3800000 0.89760 0.99087 0.00380 0.00061 0.00003 594s
3810000 0.89930 0.99098 0.00376 0.00058 0.00003 595s
3820000 0.89520 0.99108 0.00375 0.00051 0.00003 597s
3830000 0.90150 0.99117 0.00370 0.00050 0.00003 598s
3840000 0.89960 0.99126 0.00363 0.00055 0.00003 600s
3850000 0.89550 0.99135 0.00357 0.00053 0.00003 601s
3860000 0.90160 0.99145 0.00356 0.00050 0.00003 603s
3870000 0.90290 0.99155 0.00352 0.00054 0.00003 605s
3880000 0.89880 0.99164 0.00349 0.00050 0.00003 606s
3890000 0.89480 0.99174 0.00344 0.00051 0.00003 608s
3900000 0.90300 0.99183 0.00338 0.00048 0.00003 609s
3910000 0.89960 0.99191 0.00335 0.00047 0.00003 611s
3920000 0.90140 0.99200 0.00332 0.00046 0.00003 612s
3930000 0.90020 0.99210 0.00326 0.00050 0.00003 614s
3940000 0.90500 0.99218 0.00321 0.00047 0.00003 616s
3950000 0.90080 0.99228 0.00319 0.00050 0.00003 617s
3960000 0.90130 0.99238 0.00313 0.00047 0.00003 619s
3970000 0.89940 0.99245 0.00310 0.00042 0.00002 620s
3980000 0.90120 0.99253 0.00307 0.00045 0.00003 622s
3990000 0.90040 0.99261 0.00305 0.00043 0.00002 623s
4000000 0.89230 0.99269 0.00302 0.00043 0.00002 625s
4010000 0.90350 0.99278 0.00298 0.00044 0.00003 626s
4020000 0.89910 0.99286 0.00295 0.00043 0.00003 628s
4030000 0.89690 0.99294 0.00291 0.00041 0.00003 630s
4040000 0.90300 0.99303 0.00288 0.00042 0.00002 631s
4050000 0.89480 0.99311 0.00284 0.00038 0.00002 633s
4060000 0.89580 0.99318 0.00282 0.00041 0.00002 634s
4070000 0.90500 0.99328 0.00279 0.00040 0.00003 636s
4080000 0.90130 0.99336 0.00276 0.00040 0.00002 637s
4090000 0.90100 0.99343 0.00271 0.00043 0.00003 639s
4100000 0.89770 0.99351 0.00268 0.00040 0.00002 641s
4110000 0.90350 0.99357 0.00267 0.00038 0.00002 642s
4120000 0.89540 0.99364 0.00264 0.00038 0.00002 644s
4130000 0.90550 0.99371 0.00259 0.00039 0.00002 645s
4140000 0.90250 0.99378 0.00256 0.00038 0.00002 647s
4150000 0.90150 0.99385 0.00252 0.00039 0.00002 648s
4160000 0.89990 0.99392 0.00250 0.00034 0.00002 650s
4170000 0.89810 0.99399 0.00248 0.00037 0.00002 651s
4180000 0.90360 0.99406 0.00246 0.00037 0.00002 653s
4190000 0.89660 0.99413 0.00245 0.00036 0.00002 655s
4200000 0.90290 0.99419 0.00242 0.00035 0.00002 656s
4210000 0.89740 0.99425 0.00239 0.00034 0.00002 658s
4220000 0.90420 0.99432 0.00236 0.00033 0.00002 659s
4230000 0.89900 0.99438 0.00235 0.00036 0.00002 661s
4240000 0.89560 0.99444 0.00233 0.00034 0.00002 662s
