# GitHub version: commit 77b4, run at 2018-06-14T02:37:49.242588 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.275079
300000 0.37240 0.87259 0.16506 0.04873 0.00610 49s
310000 0.38750 0.88957 0.15141 0.04080 0.00571 50s
320000 0.40630 0.90655 0.13641 0.04370 0.00576 52s
330000 0.41050 0.92144 0.11489 0.04251 0.00490 54s
340000 0.43060 0.93348 0.10005 0.03217 0.00389 55s
350000 0.43190 0.94339 0.08646 0.02848 0.00337 57s
360000 0.45700 0.95124 0.07761 0.02181 0.00242 59s
370000 0.45550 0.95979 0.06199 0.02777 0.00286 60s
380000 0.47180 0.96559 0.05371 0.01604 0.00177 62s
390000 0.47090 0.97068 0.04423 0.01630 0.00163 64s
400000 0.48160 0.97500 0.03793 0.01156 0.00131 65s
410000 0.48930 0.97803 0.03393 0.00895 0.00091 67s
420000 0.49220 0.98107 0.02798 0.01174 0.00092 69s
430000 0.50620 0.98341 0.02266 0.00865 0.00075 70s
440000 0.52400 0.98529 0.01860 0.00669 0.00061 72s
450000 0.51110 0.98697 0.01511 0.00541 0.00056 74s
460000 0.52660 0.98883 0.01154 0.00581 0.00054 75s
470000 0.53720 0.99001 0.00899 0.00410 0.00036 77s
480000 0.53100 0.99066 0.00773 0.00259 0.00021 79s
490000 0.54410 0.99138 0.00625 0.00290 0.00022 80s
500000 0.54420 0.99181 0.00565 0.00181 0.00014 82s
510000 0.54580 0.99205 0.00527 0.00164 0.00011 84s
520000 0.54740 0.99229 0.00444 0.00175 0.00013 85s
530000 0.55850 0.99263 0.00392 0.00162 0.00009 87s
540000 0.55880 0.99294 0.00346 0.00150 0.00008 89s
550000 0.55660 0.99309 0.00282 0.00147 0.00008 90s
560000 0.55480 0.99325 0.00236 0.00137 0.00006 92s
570000 0.55330 0.99330 0.00222 0.00125 0.00005 93s
580000 0.55820 0.99339 0.00214 0.00118 0.00005 95s
590000 0.56430 0.99352 0.00209 0.00121 0.00005 97s
600000 0.54990 0.99353 0.00205 0.00119 0.00005 98s
610000 0.55680 0.99371 0.00182 0.00121 0.00006 100s
620000 0.56610 0.99383 0.00182 0.00127 0.00004 102s
630000 0.56910 0.99391 0.00178 0.00113 0.00004 103s
640000 0.57570 0.99394 0.00161 0.00117 0.00003 105s
650000 0.57380 0.99385 0.00173 0.00112 0.00003 107s
660000 0.56910 0.99381 0.00172 0.00107 0.00003 108s
670000 0.56770 0.99394 0.00173 0.00117 0.00004 110s
680000 0.57240 0.99399 0.00170 0.00112 0.00004 112s
690000 0.56860 0.99405 0.00172 0.00112 0.00004 114s
700000 0.57790 0.99405 0.00164 0.00111 0.00003 115s
710000 0.57920 0.99402 0.00160 0.00108 0.00004 117s
720000 0.57780 0.99394 0.00164 0.00116 0.00004 119s
730000 0.56930 0.99402 0.00160 0.00117 0.00003 120s
740000 0.58260 0.99390 0.00165 0.00111 0.00005 122s
750000 0.57480 0.99390 0.00171 0.00110 0.00004 124s
760000 0.55450 0.99382 0.00165 0.00103 0.00003 125s
770000 0.56660 0.99381 0.00169 0.00111 0.00003 127s
780000 0.56600 0.99386 0.00169 0.00105 0.00004 129s
790000 0.56340 0.99395 0.00167 0.00114 0.00003 130s
800000 0.56750 0.99398 0.00167 0.00116 0.00003 132s
810000 0.57250 0.99399 0.00162 0.00110 0.00003 134s
820000 0.57360 0.99391 0.00174 0.00117 0.00004 135s
830000 0.57240 0.99393 0.00176 0.00116 0.00003 137s
840000 0.57310 0.99400 0.00173 0.00111 0.00003 138s
850000 0.56600 0.99398 0.00163 0.00116 0.00003 140s
860000 0.57520 0.99412 0.00154 0.00115 0.00004 142s
870000 0.56540 0.99402 0.00162 0.00111 0.00003 143s
880000 0.57630 0.99404 0.00167 0.00108 0.00003 145s
890000 0.57780 0.99404 0.00164 0.00114 0.00003 146s
900000 0.57150 0.99407 0.00163 0.00116 0.00003 148s
910000 0.57260 0.99403 0.00164 0.00106 0.00003 150s
920000 0.58300 0.99403 0.00166 0.00115 0.00003 151s
930000 0.57680 0.99408 0.00159 0.00109 0.00004 153s
940000 0.56370 0.99404 0.00159 0.00106 0.00003 154s
950000 0.57050 0.99411 0.00162 0.00109 0.00004 156s
960000 0.57760 0.99406 0.00160 0.00109 0.00003 158s
970000 0.57400 0.99391 0.00177 0.00107 0.00005 159s
980000 0.57350 0.99398 0.00167 0.00105 0.00003 161s
990000 0.57270 0.99400 0.00170 0.00119 0.00004 163s
1000000 0.57830 0.99411 0.00164 0.00115 0.00004 164s
1010000 0.57020 0.99416 0.00156 0.00106 0.00004 166s
1020000 0.57900 0.99399 0.00164 0.00112 0.00005 168s
1030000 0.56800 0.99398 0.00163 0.00109 0.00003 169s
1040000 0.56880 0.99388 0.00172 0.00110 0.00005 171s
1050000 0.57250 0.99388 0.00172 0.00110 0.00003 172s
1060000 0.56850 0.99397 0.00176 0.00114 0.00006 174s
1070000 0.56710 0.99398 0.00172 0.00108 0.00004 175s
1080000 0.57370 0.99401 0.00176 0.00118 0.00003 177s
1090000 0.57670 0.99407 0.00173 0.00112 0.00003 178s
1100000 0.58140 0.99407 0.00168 0.00108 0.00004 180s
1110000 0.57570 0.99410 0.00160 0.00110 0.00004 181s
1120000 0.57920 0.99407 0.00157 0.00111 0.00004 183s
1130000 0.57260 0.99406 0.00161 0.00105 0.00004 185s
1140000 0.57540 0.99404 0.00164 0.00109 0.00004 186s
1150000 0.58320 0.99411 0.00157 0.00113 0.00004 188s
1160000 0.57140 0.99408 0.00152 0.00109 0.00004 190s
1170000 0.57370 0.99414 0.00157 0.00105 0.00003 191s
1180000 0.57190 0.99408 0.00158 0.00105 0.00004 193s
1190000 0.57310 0.99410 0.00160 0.00110 0.00004 194s
1200000 0.58030 0.99413 0.00158 0.00109 0.00002 196s
1210000 0.57920 0.99415 0.00156 0.00107 0.00004 198s
1220000 0.57690 0.99408 0.00158 0.00103 0.00004 199s
1230000 0.58060 0.99406 0.00159 0.00114 0.00003 201s
1240000 0.57220 0.99406 0.00163 0.00104 0.00004 203s
1250000 0.57250 0.99385 0.00174 0.00108 0.00005 204s
1260000 0.56170 0.99394 0.00174 0.00116 0.00003 206s
1270000 0.57600 0.99387 0.00173 0.00114 0.00003 207s
1280000 0.56060 0.99379 0.00179 0.00105 0.00004 209s
1290000 0.56710 0.99380 0.00184 0.00116 0.00003 210s
1300000 0.58060 0.99397 0.00186 0.00123 0.00005 212s
1310000 0.58060 0.99404 0.00178 0.00117 0.00004 214s
1320000 0.57210 0.99399 0.00184 0.00110 0.00003 215s
1330000 0.56960 0.99407 0.00175 0.00107 0.00004 217s
1340000 0.57520 0.99400 0.00175 0.00106 0.00002 219s
1350000 0.58120 0.99405 0.00172 0.00114 0.00004 220s
1360000 0.57240 0.99404 0.00177 0.00104 0.00004 222s
1370000 0.58270 0.99408 0.00167 0.00114 0.00003 223s
1380000 0.57570 0.99402 0.00167 0.00111 0.00003 225s
1390000 0.56990 0.99403 0.00173 0.00112 0.00004 227s
1400000 0.57980 0.99402 0.00172 0.00116 0.00003 228s
1410000 0.58120 0.99408 0.00172 0.00112 0.00004 230s
1420000 0.57270 0.99404 0.00170 0.00109 0.00003 232s
1430000 0.57290 0.99403 0.00176 0.00111 0.00003 233s
1440000 0.57650 0.99412 0.00170 0.00116 0.00004 235s
1450000 0.56790 0.99405 0.00167 0.00102 0.00004 237s
1460000 0.57190 0.99410 0.00163 0.00106 0.00004 238s
1470000 0.57700 0.99416 0.00151 0.00110 0.00004 240s
1480000 0.58010 0.99411 0.00165 0.00103 0.00003 242s
1490000 0.56920 0.99407 0.00167 0.00106 0.00003 243s
1500000 0.57530 0.99399 0.00161 0.00110 0.00005 245s
1510000 0.56950 0.99396 0.00162 0.00115 0.00004 246s
1520000 0.57050 0.99402 0.00157 0.00116 0.00005 248s
1530000 0.57250 0.99400 0.00168 0.00108 0.00003 250s
1540000 0.57000 0.99390 0.00175 0.00105 0.00004 251s
1550000 0.57310 0.99398 0.00178 0.00113 0.00005 253s
1560000 0.55790 0.99398 0.00176 0.00115 0.00003 255s
1570000 0.56820 0.99402 0.00171 0.00110 0.00003 256s
1580000 0.56630 0.99402 0.00174 0.00119 0.00004 258s
1590000 0.56960 0.99410 0.00171 0.00112 0.00003 259s
1600000 0.58160 0.99407 0.00168 0.00103 0.00003 261s
1610000 0.56960 0.99403 0.00163 0.00104 0.00003 263s
1620000 0.57970 0.99403 0.00170 0.00105 0.00002 264s
1630000 0.57970 0.99413 0.00158 0.00113 0.00005 266s
1640000 0.57910 0.99414 0.00158 0.00107 0.00003 268s
1650000 0.57100 0.99418 0.00160 0.00119 0.00003 269s
1660000 0.58270 0.99414 0.00161 0.00108 0.00003 271s
1670000 0.58250 0.99401 0.00166 0.00114 0.00005 272s
1680000 0.56710 0.99403 0.00159 0.00099 0.00003 274s
1690000 0.56670 0.99396 0.00161 0.00110 0.00004 276s
1700000 0.56890 0.99398 0.00161 0.00105 0.00004 277s
1710000 0.56690 0.99403 0.00158 0.00103 0.00003 279s
1720000 0.57320 0.99413 0.00156 0.00108 0.00003 281s
1730000 0.57090 0.99408 0.00170 0.00113 0.00004 282s
1740000 0.58960 0.99417 0.00168 0.00113 0.00004 284s
1750000 0.57580 0.99404 0.00163 0.00107 0.00004 286s
1760000 0.57960 0.99405 0.00166 0.00113 0.00003 287s
1770000 0.57360 0.99408 0.00169 0.00104 0.00003 289s
1780000 0.57390 0.99406 0.00168 0.00109 0.00005 291s
1790000 0.58250 0.99418 0.00168 0.00108 0.00003 292s
1800000 0.57230 0.99426 0.00164 0.00110 0.00003 294s
1810000 0.58630 0.99417 0.00167 0.00111 0.00004 296s
1820000 0.58640 0.99422 0.00163 0.00117 0.00004 297s
1830000 0.58080 0.99411 0.00161 0.00101 0.00004 299s
1840000 0.57500 0.99416 0.00158 0.00109 0.00004 301s
1850000 0.57140 0.99417 0.00161 0.00106 0.00002 302s
1860000 0.58270 0.99413 0.00163 0.00108 0.00002 304s
1870000 0.58300 0.99409 0.00164 0.00104 0.00004 305s
1880000 0.58290 0.99415 0.00163 0.00116 0.00004 307s
1890000 0.56490 0.99410 0.00164 0.00108 0.00002 308s
1900000 0.57890 0.99403 0.00167 0.00110 0.00003 310s
1910000 0.57930 0.99401 0.00171 0.00121 0.00003 311s
1920000 0.57810 0.99404 0.00170 0.00116 0.00003 313s
1930000 0.57730 0.99410 0.00172 0.00116 0.00002 315s
1940000 0.58440 0.99416 0.00175 0.00104 0.00003 316s
1950000 0.58340 0.99424 0.00170 0.00111 0.00003 318s
1960000 0.58910 0.99416 0.00169 0.00110 0.00004 319s
1970000 0.57270 0.99408 0.00170 0.00103 0.00003 321s
1980000 0.57590 0.99405 0.00170 0.00112 0.00002 323s
1990000 0.57170 0.99404 0.00169 0.00111 0.00003 324s
2000000 0.57440 0.99403 0.00166 0.00107 0.00004 326s
2010000 0.57600 0.99401 0.00161 0.00108 0.00002 327s
2020000 0.56920 0.99408 0.00161 0.00111 0.00004 329s
2030000 0.57790 0.99408 0.00163 0.00113 0.00003 330s
2040000 0.57190 0.99408 0.00161 0.00110 0.00004 332s
2050000 0.57000 0.99402 0.00167 0.00102 0.00003 334s
2060000 0.57240 0.99388 0.00170 0.00109 0.00004 335s
2070000 0.56110 0.99389 0.00170 0.00112 0.00003 337s
2080000 0.56730 0.99393 0.00173 0.00109 0.00006 338s
2090000 0.57380 0.99397 0.00180 0.00108 0.00003 340s
2100000 0.56930 0.99401 0.00172 0.00109 0.00004 341s
2110000 0.57650 0.99409 0.00170 0.00109 0.00004 343s
2120000 0.57050 0.99404 0.00164 0.00107 0.00003 344s
2130000 0.56780 0.99396 0.00168 0.00111 0.00004 346s
2140000 0.57520 0.99403 0.00162 0.00109 0.00004 347s
2150000 0.57280 0.99405 0.00167 0.00109 0.00003 349s
2160000 0.57980 0.99409 0.00155 0.00108 0.00004 351s
2170000 0.57590 0.99418 0.00161 0.00111 0.00005 352s
2180000 0.58100 0.99428 0.00156 0.00112 0.00004 354s
2190000 0.58220 0.99421 0.00153 0.00109 0.00003 355s
