# GitHub version: commit 77b4, run at 2018-06-14T03:44:16.532347 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.240259
370000 0.55070 0.99998 0.00016 0.00013 0.00001 58s
380000 0.54720 0.99999 0.00008 0.00008 0.00000 59s
390000 0.55740 0.99999 0.00009 0.00005 0.00000 61s
400000 0.54800 0.99999 0.00008 0.00002 0.00000 63s
410000 0.54120 1.00000 0.00002 0.00006 0.00000 64s
420000 0.54340 1.00000 0.00002 0.00001 0.00000 66s
430000 0.55280 1.00000 0.00001 0.00001 0.00000 67s
440000 0.55080 1.00000 0.00000 0.00001 0.00000 69s
450000 0.54820 1.00000 0.00000 0.00000 0.00000 70s
460000 0.54690 1.00000 0.00000 0.00000 0.00000 72s
470000 0.55370 1.00000 0.00000 0.00000 0.00000 74s
480000 0.55030 1.00000 0.00002 0.00002 0.00000 75s
490000 0.55340 1.00000 0.00002 0.00000 0.00000 77s
500000 0.55340 1.00000 0.00001 0.00001 0.00000 78s
510000 0.54710 1.00000 0.00003 0.00004 0.00000 80s
520000 0.55590 1.00000 0.00005 0.00004 0.00000 81s
530000 0.55430 1.00000 0.00004 0.00002 0.00000 83s
540000 0.54330 1.00000 0.00004 0.00001 0.00000 85s
550000 0.54510 1.00000 0.00002 0.00004 0.00000 86s
560000 0.54730 1.00000 0.00001 0.00001 0.00000 88s
570000 0.54670 1.00000 0.00002 0.00001 0.00000 89s
580000 0.55440 1.00000 0.00001 0.00001 0.00000 91s
590000 0.55630 1.00000 0.00001 0.00001 0.00000 93s
600000 0.54600 1.00000 0.00001 0.00001 0.00000 94s
610000 0.55660 1.00000 0.00001 0.00000 0.00000 96s
620000 0.54580 1.00000 0.00001 0.00000 0.00000 97s
630000 0.54810 1.00000 0.00000 0.00000 0.00000 99s
640000 0.55080 1.00000 0.00000 0.00000 0.00000 100s
650000 0.55800 1.00000 0.00001 0.00001 0.00000 102s
660000 0.55580 1.00000 0.00003 0.00003 0.00000 104s
670000 0.54620 1.00000 0.00001 0.00002 0.00000 105s
680000 0.54570 1.00000 0.00000 0.00000 0.00000 107s
690000 0.55300 1.00000 0.00000 0.00000 0.00000 108s
700000 0.55110 1.00000 0.00000 0.00000 0.00000 110s
710000 0.54440 1.00000 0.00000 0.00000 0.00000 112s
720000 0.55830 1.00000 0.00000 0.00000 0.00000 113s
730000 0.54750 1.00000 0.00001 0.00001 0.00000 115s
740000 0.55550 1.00000 0.00000 0.00001 0.00000 116s
750000 0.54700 1.00000 0.00000 0.00000 0.00000 118s
760000 0.54870 1.00000 0.00000 0.00000 0.00000 120s
770000 0.55290 1.00000 0.00002 0.00002 0.00000 121s
780000 0.55950 1.00000 0.00001 0.00001 0.00000 123s
790000 0.55140 1.00000 0.00000 0.00000 0.00000 124s
800000 0.55180 1.00000 0.00000 0.00000 0.00000 126s
810000 0.54800 1.00000 0.00000 0.00000 0.00000 128s
820000 0.55390 1.00000 0.00001 0.00001 0.00000 129s
830000 0.54130 1.00000 0.00000 0.00000 0.00000 131s
840000 0.53780 1.00000 0.00000 0.00000 0.00000 132s
850000 0.55680 1.00000 0.00000 0.00000 0.00000 134s
860000 0.55230 1.00000 0.00000 0.00000 0.00000 136s
870000 0.54110 1.00000 0.00000 0.00000 0.00000 137s
880000 0.54130 1.00000 0.00000 0.00000 0.00000 139s
890000 0.54820 1.00000 0.00000 0.00000 0.00000 140s
900000 0.54420 1.00000 0.00000 0.00000 0.00000 142s
910000 0.55590 1.00000 0.00000 0.00000 0.00000 144s
920000 0.54780 1.00000 0.00002 0.00002 0.00000 145s
930000 0.55420 1.00000 0.00002 0.00000 0.00000 147s
940000 0.54610 1.00000 0.00000 0.00002 0.00000 148s
950000 0.55020 1.00000 0.00000 0.00000 0.00000 150s
960000 0.54630 1.00000 0.00000 0.00000 0.00000 152s
970000 0.55090 1.00000 0.00000 0.00000 0.00000 153s
980000 0.54510 1.00000 0.00000 0.00000 0.00000 155s
990000 0.55140 1.00000 0.00000 0.00000 0.00000 156s
1000000 0.55340 1.00000 0.00000 0.00000 0.00000 158s
1010000 0.55040 1.00000 0.00000 0.00000 0.00000 160s
1020000 0.54840 1.00000 0.00001 0.00001 0.00000 161s
1030000 0.55180 1.00000 0.00000 0.00000 0.00000 163s
1040000 0.54790 1.00000 0.00002 0.00002 0.00000 164s
1050000 0.54700 1.00000 0.00001 0.00001 0.00000 166s
1060000 0.55060 1.00000 0.00000 0.00001 0.00000 168s
1070000 0.54920 1.00000 0.00000 0.00000 0.00000 169s
1080000 0.54420 1.00000 0.00000 0.00000 0.00000 171s
1090000 0.54720 1.00000 0.00000 0.00000 0.00000 172s
1100000 0.54500 1.00000 0.00000 0.00000 0.00000 174s
1110000 0.53820 1.00000 0.00000 0.00000 0.00000 176s
1120000 0.55860 1.00000 0.00000 0.00000 0.00000 177s
1130000 0.55150 1.00000 0.00000 0.00000 0.00000 179s
1140000 0.54530 1.00000 0.00000 0.00000 0.00000 180s
1150000 0.54970 1.00000 0.00000 0.00000 0.00000 182s
1160000 0.54640 1.00000 0.00000 0.00000 0.00000 184s
1170000 0.55670 1.00000 0.00000 0.00000 0.00000 185s
1180000 0.55680 1.00000 0.00000 0.00000 0.00000 187s
1190000 0.54990 1.00000 0.00000 0.00000 0.00000 188s
1200000 0.54230 1.00000 0.00003 0.00003 0.00000 190s
1210000 0.55580 1.00000 0.00001 0.00003 0.00000 192s
1220000 0.55170 1.00000 0.00000 0.00001 0.00000 193s
1230000 0.54470 1.00000 0.00000 0.00000 0.00000 195s
1240000 0.54940 1.00000 0.00000 0.00000 0.00000 196s
