# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.341176 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.019526
1900000 0.66270 0.99858 0.61531 0.75357 0.03583 309s
1910000 0.65640 0.99857 0.65329 0.72305 0.02862 311s
1920000 0.66090 0.99858 0.63620 0.73890 0.01758 313s
1930000 0.65800 0.99857 0.72192 0.80135 0.02069 314s
1940000 0.64860 0.99857 0.69048 0.76944 0.02538 316s
1950000 0.66470 0.99862 0.64106 0.71488 0.01828 318s
1960000 0.66760 0.99861 0.67297 0.64299 0.01911 319s
1970000 0.64580 0.99859 0.67689 0.66384 0.02657 321s
1980000 0.65550 0.99856 0.66881 0.70173 0.01628 323s
1990000 0.66160 0.99860 0.59461 0.70546 0.03119 325s
2000000 0.65930 0.99859 0.67187 0.71322 0.02485 326s
2010000 0.65940 0.99861 0.68359 0.81233 0.02496 328s
2020000 0.66080 0.99860 0.66196 0.75094 0.02965 329s
2030000 0.66520 0.99864 0.68786 0.75687 0.01301 331s
2040000 0.67490 0.99864 0.64449 0.88770 0.04099 333s
2050000 0.67390 0.99864 0.70068 0.88044 0.03443 334s
2060000 0.66390 0.99863 0.62343 0.77855 0.04184 336s
2070000 0.66620 0.99863 0.70151 0.75259 0.02331 338s
2080000 0.67360 0.99864 0.67133 0.76820 0.01579 339s
2090000 0.66320 0.99864 0.64966 0.75965 0.02521 341s
2100000 0.66250 0.99862 0.72484 0.81604 0.03671 343s
2110000 0.66650 0.99864 0.67191 0.63482 0.01904 344s
2120000 0.67030 0.99865 0.70862 0.72988 0.01221 346s
2130000 0.67170 0.99866 0.69097 0.73170 0.01253 347s
2140000 0.66150 0.99866 0.73459 0.77424 0.01379 349s
2150000 0.66620 0.99865 0.73184 0.75228 0.03130 351s
2160000 0.66800 0.99865 0.69579 0.78173 0.03589 352s
2170000 0.66360 0.99863 0.68799 0.79969 0.03467 354s
2180000 0.66080 0.99868 0.62821 0.65988 0.03195 356s
2190000 0.67250 0.99866 0.70853 0.70928 0.03135 357s
2200000 0.66520 0.99864 0.58990 0.73700 0.02107 359s
2210000 0.65830 0.99866 0.57497 0.73581 0.01673 360s
2220000 0.66570 0.99865 0.71986 0.66479 0.01936 362s
2230000 0.66600 0.99865 0.69246 0.77486 0.01965 364s
2240000 0.66450 0.99866 0.61855 0.79810 0.03467 365s
2250000 0.66550 0.99865 0.66067 0.72487 0.03712 367s
2260000 0.66180 0.99866 0.73729 0.79260 0.02136 369s
2270000 0.66610 0.99868 0.72848 0.78198 0.01647 370s
2280000 0.67390 0.99867 0.53452 0.70742 0.01217 372s
2290000 0.66180 0.99866 0.68276 0.74503 0.02345 374s
2300000 0.65680 0.99867 0.69065 0.86658 0.06342 375s
2310000 0.66120 0.99867 0.69100 0.78168 0.00963 377s
2320000 0.66420 0.99867 0.62224 0.72258 0.02171 378s
2330000 0.66590 0.99870 0.71468 0.68202 0.01577 380s
2340000 0.66450 0.99870 0.65451 0.69999 0.00646 382s
2350000 0.66820 0.99872 0.62455 0.70475 0.01558 383s
2360000 0.66510 0.99871 0.67970 0.79310 0.01627 385s
2370000 0.66860 0.99868 0.77608 0.89546 0.02582 387s
2380000 0.65860 0.99869 0.60387 0.78545 0.02733 388s
2390000 0.65700 0.99867 0.73590 0.80749 0.03559 390s
2400000 0.65700 0.99871 0.69181 0.76335 0.00968 392s
2410000 0.66150 0.99871 0.68007 0.78450 0.02812 393s
2420000 0.66800 0.99871 0.63883 0.65433 0.02695 395s
2430000 0.66340 0.99871 0.61840 0.69068 0.01895 396s
2440000 0.67070 0.99869 0.66633 0.66876 0.01869 398s
2450000 0.66410 0.99872 0.55476 0.73311 0.03410 400s
2460000 0.65960 0.99871 0.72739 0.76163 0.01623 401s
2470000 0.66500 0.99874 0.73154 0.80852 0.01867 403s
2480000 0.66580 0.99873 0.78626 0.74781 0.00949 404s
2490000 0.66470 0.99875 0.65159 0.83901 0.01942 406s
2500000 0.66240 0.99876 0.65736 0.74011 0.03363 408s
2510000 0.66460 0.99873 0.65187 0.77256 0.02244 409s
2520000 0.66540 0.99875 0.60420 0.74280 0.03803 411s
2530000 0.67050 0.99872 0.64882 0.75384 0.01542 413s
2540000 0.66960 0.99874 0.56606 0.67476 0.02255 414s
2550000 0.65970 0.99874 0.70714 0.76966 0.02346 416s
2560000 0.66190 0.99872 0.73697 0.80267 0.02480 417s
2570000 0.65650 0.99873 0.74190 0.80638 0.03033 419s
2580000 0.66560 0.99875 0.76463 0.79086 0.03589 421s
2590000 0.66630 0.99873 0.68571 0.79332 0.01882 422s
2600000 0.66760 0.99876 0.67405 0.86969 0.01385 424s
2610000 0.66550 0.99873 0.66481 0.69456 0.01070 426s
2620000 0.66120 0.99876 0.71252 0.79645 0.03564 427s
2630000 0.66660 0.99876 0.69464 0.69133 0.01872 429s
2640000 0.66300 0.99876 0.70078 0.79778 0.01147 431s
2650000 0.66590 0.99872 0.67016 0.71180 0.02482 432s
2660000 0.65900 0.99874 0.67520 0.71685 0.03736 434s
2670000 0.66510 0.99875 0.61923 0.80609 0.02284 435s
2680000 0.66960 0.99877 0.61976 0.77641 0.02034 437s
2690000 0.65440 0.99878 0.73528 0.78194 0.02618 439s
2700000 0.66890 0.99878 0.70639 0.83025 0.01731 440s
2710000 0.66610 0.99878 0.72337 0.78839 0.00851 442s
2720000 0.67240 0.99879 0.70488 0.82727 0.02048 444s
2730000 0.66920 0.99879 0.67419 0.65131 0.00663 445s
2740000 0.66860 0.99878 0.62882 0.69403 0.02187 447s
2750000 0.66540 0.99874 0.69136 0.84214 0.02013 448s
2760000 0.66180 0.99873 0.69386 0.75498 0.05260 450s
2770000 0.65800 0.99875 0.67011 0.67587 0.00577 452s
2780000 0.65320 0.99875 0.72016 0.78337 0.03182 453s
2790000 0.66130 0.99878 0.68921 0.85891 0.01924 455s
2800000 0.67230 0.99880 0.65158 0.82452 0.01759 457s
2810000 0.67140 0.99879 0.67050 0.75975 0.03721 458s
2820000 0.66300 0.99871 0.61314 0.73326 0.02725 460s
2830000 0.64890 0.99875 0.63684 0.73450 0.01108 462s
2840000 0.66800 0.99878 0.67877 0.75142 0.03415 463s
2850000 0.66760 0.99879 0.58623 0.81374 0.03421 465s
2860000 0.66950 0.99881 0.54627 0.69709 0.01897 466s
2870000 0.65830 0.99878 0.63366 0.74936 0.04262 468s
2880000 0.65900 0.99876 0.57456 0.74115 0.00670 470s
2890000 0.66110 0.99876 0.68335 0.72322 0.01501 471s
2900000 0.66560 0.99875 0.58534 0.74554 0.00313 473s
2910000 0.66030 0.99880 0.70857 0.75721 0.03279 475s
2920000 0.66620 0.99880 0.68577 0.81239 0.03293 476s
2930000 0.65910 0.99878 0.71573 0.61485 0.02219 478s
2940000 0.65870 0.99877 0.74138 0.82717 0.03268 480s
2950000 0.66680 0.99878 0.68422 0.79393 0.01442 481s
2960000 0.66990 0.99880 0.69757 0.78827 0.00881 483s
2970000 0.66230 0.99878 0.67939 0.80133 0.01098 484s
2980000 0.66940 0.99880 0.64451 0.78845 0.03735 486s
2990000 0.66500 0.99878 0.74868 0.74020 0.02679 488s
3000000 0.65850 0.99875 0.77317 0.85133 0.03878 489s
3010000 0.66370 0.99880 0.67888 0.85291 0.05119 491s
3020000 0.66740 0.99878 0.64481 0.80810 0.02575 493s
3030000 0.66150 0.99881 0.67077 0.74561 0.00824 494s
3040000 0.67170 0.99882 0.67332 0.75793 0.02889 496s
3050000 0.66270 0.99882 0.68107 0.80499 0.01406 497s
3060000 0.66640 0.99882 0.60652 0.76279 0.01512 499s
3070000 0.68120 0.99882 0.64500 0.71620 0.01165 501s
3080000 0.66930 0.99882 0.64066 0.70179 0.02039 502s
3090000 0.66850 0.99884 0.72422 0.78665 0.02456 504s
3100000 0.66560 0.99884 0.74177 0.80038 0.02513 505s
3110000 0.66170 0.99881 0.64790 0.72618 0.03072 507s
3120000 0.65700 0.99879 0.61708 0.77371 0.03076 508s
3130000 0.67370 0.99881 0.62810 0.65772 0.01225 510s
3140000 0.65850 0.99882 0.63650 0.76922 0.03322 511s
3150000 0.66480 0.99880 0.68192 0.77676 0.00715 513s
3160000 0.66210 0.99883 0.74166 0.78569 0.01620 515s
3170000 0.67300 0.99881 0.66836 0.83603 0.01507 516s
3180000 0.67340 0.99883 0.68423 0.80332 0.03811 518s
3190000 0.67050 0.99880 0.71454 0.92368 0.03189 520s
3200000 0.65440 0.99880 0.69684 0.73863 0.03792 521s
3210000 0.65960 0.99882 0.70752 0.81367 0.03528 523s
3220000 0.65980 0.99881 0.71518 0.78835 0.02842 524s
3230000 0.66110 0.99882 0.70581 0.86496 0.03886 526s
3240000 0.66530 0.99883 0.70125 0.72817 0.02475 528s
3250000 0.65690 0.99879 0.60685 0.74857 0.01605 529s
3260000 0.65970 0.99883 0.74278 0.70948 0.00467 531s
3270000 0.65940 0.99880 0.66074 0.73316 0.00823 533s
3280000 0.67190 0.99882 0.58586 0.68025 0.02711 534s
3290000 0.66430 0.99883 0.66372 0.80481 0.02064 536s
3300000 0.67760 0.99881 0.69802 0.82983 0.01754 537s
3310000 0.67060 0.99886 0.68913 0.81755 0.02566 539s
3320000 0.67280 0.99887 0.74962 0.82886 0.03355 541s
3330000 0.66840 0.99885 0.63004 0.77997 0.01692 542s
3340000 0.66240 0.99883 0.72793 0.74770 0.03605 544s
3350000 0.66280 0.99886 0.64338 0.71525 0.02520 546s
3360000 0.67220 0.99883 0.66945 0.72917 0.02179 547s
3370000 0.67320 0.99885 0.69625 0.77871 0.02164 549s
3380000 0.66790 0.99884 0.67029 0.80541 0.03122 550s
3390000 0.67140 0.99883 0.68446 0.75616 0.01761 552s
3400000 0.66450 0.99880 0.80250 0.81268 0.02139 554s
3410000 0.66180 0.99880 0.72863 0.77727 0.02760 555s
3420000 0.66680 0.99883 0.74706 0.80498 0.02386 557s
3430000 0.67000 0.99884 0.70489 0.74056 0.03083 558s
3440000 0.66970 0.99886 0.67451 0.72787 0.03262 560s
3450000 0.67390 0.99883 0.78785 0.83448 0.03522 562s
3460000 0.66860 0.99884 0.61636 0.87873 0.02662 563s
3470000 0.66510 0.99885 0.58053 0.80674 0.04953 565s
3480000 0.66330 0.99884 0.70487 0.86381 0.05654 567s
3490000 0.66790 0.99886 0.65901 0.82090 0.02451 568s
3500000 0.67700 0.99885 0.62874 0.79603 0.04066 570s
3510000 0.66530 0.99884 0.66671 0.83533 0.01480 572s
3520000 0.67590 0.99884 0.74049 0.74223 0.01491 573s
3530000 0.65820 0.99885 0.70597 0.78422 0.00708 575s
3540000 0.66930 0.99887 0.60887 0.83713 0.02564 576s
3550000 0.65950 0.99884 0.60417 0.70968 0.02499 578s
3560000 0.66200 0.99882 0.69950 0.73674 0.00497 580s
3570000 0.67200 0.99887 0.66950 0.84368 0.03391 581s
3580000 0.67360 0.99886 0.65496 0.79338 0.01133 583s
3590000 0.67320 0.99884 0.55898 0.65621 0.01588 584s
3600000 0.67380 0.99886 0.64129 0.79823 0.00787 586s
3610000 0.66150 0.99883 0.65898 0.85301 0.01884 588s
3620000 0.66730 0.99884 0.55242 0.83136 0.01437 589s
3630000 0.66630 0.99885 0.63136 0.81420 0.03000 591s
3640000 0.66940 0.99887 0.67893 0.71610 0.02614 593s
3650000 0.67060 0.99882 0.65352 0.75559 0.01483 594s
3660000 0.66560 0.99884 0.70413 0.75747 0.03480 596s
3670000 0.66980 0.99885 0.67437 0.78108 0.01837 598s
3680000 0.66080 0.99884 0.72703 0.83916 0.04120 599s
3690000 0.66880 0.99886 0.65830 0.85457 0.03427 601s
3700000 0.66910 0.99885 0.64031 0.65114 0.01416 602s
3710000 0.66970 0.99886 0.64708 0.77763 0.02750 604s
3720000 0.67210 0.99886 0.72739 0.88182 0.03993 606s
3730000 0.66500 0.99888 0.64415 0.68355 0.02114 607s
3740000 0.66320 0.99881 0.72547 0.78840 0.04307 609s
3750000 0.66410 0.99887 0.70228 0.85246 0.02859 610s
3760000 0.66650 0.99887 0.71021 0.78910 0.01630 612s
3770000 0.66950 0.99887 0.72956 0.83431 0.03451 614s
3780000 0.66110 0.99886 0.65225 0.78452 0.00864 615s
3790000 0.65930 0.99885 0.65873 0.81549 0.04286 617s
3800000 0.66710 0.99886 0.66713 0.80158 0.04090 619s
3810000 0.66110 0.99886 0.66624 0.77421 0.02280 620s
3820000 0.65690 0.99884 0.59549 0.75317 0.02420 622s
3830000 0.66600 0.99887 0.63935 0.71054 0.02417 623s
3840000 0.66770 0.99889 0.59478 0.62145 0.01603 625s
3850000 0.67330 0.99885 0.68092 0.68126 0.03026 627s
3860000 0.66420 0.99884 0.64574 0.80303 0.02980 628s
3870000 0.66740 0.99888 0.68089 0.74258 0.02341 630s
3880000 0.67000 0.99889 0.59417 0.68260 0.01997 631s
3890000 0.66580 0.99887 0.69418 0.78786 0.01965 633s
3900000 0.67060 0.99890 0.68609 0.80852 0.02292 635s
3910000 0.68030 0.99889 0.61084 0.82668 0.01868 636s
3920000 0.66920 0.99886 0.68978 0.80812 0.02866 638s
3930000 0.66330 0.99887 0.67310 0.78507 0.01840 640s
3940000 0.66650 0.99887 0.70025 0.86829 0.02867 641s
3950000 0.65580 0.99885 0.69741 0.72914 0.03306 643s
3960000 0.67150 0.99887 0.59884 0.77837 0.02349 644s
3970000 0.67010 0.99887 0.69453 0.67892 0.01072 646s
3980000 0.67360 0.99887 0.65035 0.66416 0.01162 648s
3990000 0.66280 0.99885 0.68342 0.78261 0.01246 649s
4000000 0.67060 0.99886 0.72171 0.87138 0.03320 651s
4010000 0.66890 0.99887 0.69196 0.72054 0.03211 653s
4020000 0.65970 0.99885 0.72348 0.74451 0.01867 654s
4030000 0.65690 0.99885 0.63773 0.87064 0.01652 656s
4040000 0.66180 0.99886 0.64974 0.72286 0.02619 657s
4050000 0.66730 0.99888 0.53107 0.77149 0.03276 659s
4060000 0.66760 0.99888 0.66142 0.69009 0.03199 661s
4070000 0.67420 0.99889 0.71949 0.72426 0.02664 662s
4080000 0.66510 0.99889 0.77012 0.76946 0.04147 664s
4090000 0.66980 0.99887 0.62233 0.80583 0.04119 666s
4100000 0.66300 0.99886 0.65311 0.78682 0.01698 667s
4110000 0.66090 0.99887 0.65047 0.68798 0.02146 669s
4120000 0.66560 0.99884 0.60958 0.72502 0.00972 670s
4130000 0.66040 0.99886 0.63234 0.66543 0.01369 672s
4140000 0.66420 0.99888 0.65590 0.75055 0.02533 674s
4150000 0.67200 0.99889 0.71712 0.82325 0.03382 675s
4160000 0.66500 0.99888 0.73666 0.85213 0.03302 677s
4170000 0.67170 0.99888 0.66396 0.82494 0.01481 679s
4180000 0.66820 0.99886 0.72447 0.73846 0.01769 680s
4190000 0.66570 0.99889 0.68123 0.76009 0.02722 682s
4200000 0.66740 0.99889 0.75275 0.84223 0.04146 683s
4210000 0.67160 0.99885 0.78035 0.85473 0.02291 685s
4220000 0.65850 0.99884 0.58119 0.83572 0.02679 687s
4230000 0.65500 0.99891 0.71273 0.76118 0.01745 688s
4240000 0.66440 0.99888 0.65309 0.72640 0.04058 690s
