# GitHub version: commit 77b4, run at 2018-06-14T02:31:28.908905 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.846652
500000 0.50220 0.97358 0.03573 0.00650 0.00062 83s
510000 0.51770 0.97450 0.03065 0.00864 0.00071 84s
520000 0.50170 0.97530 0.02849 0.00583 0.00053 86s
530000 0.52030 0.97603 0.02567 0.00636 0.00053 87s
540000 0.50650 0.97657 0.02432 0.00371 0.00033 89s
550000 0.52370 0.97723 0.02290 0.00431 0.00041 91s
560000 0.52640 0.97793 0.02289 0.00366 0.00031 92s
570000 0.52140 0.97842 0.02208 0.00285 0.00024 94s
580000 0.52040 0.97902 0.02016 0.00481 0.00036 96s
590000 0.51390 0.97971 0.01903 0.00374 0.00031 97s
600000 0.51660 0.97993 0.01758 0.00388 0.00022 99s
610000 0.52510 0.98041 0.01673 0.00261 0.00017 101s
620000 0.54060 0.98082 0.01673 0.00262 0.00017 102s
630000 0.54570 0.98114 0.01669 0.00226 0.00011 104s
640000 0.53790 0.98154 0.01677 0.00248 0.00017 106s
650000 0.53890 0.98197 0.01686 0.00213 0.00013 107s
660000 0.53330 0.98222 0.01609 0.00269 0.00015 109s
670000 0.54020 0.98267 0.01607 0.00290 0.00018 111s
680000 0.53410 0.98283 0.01645 0.00195 0.00010 112s
690000 0.53980 0.98331 0.01645 0.00220 0.00014 114s
700000 0.54010 0.98365 0.01600 0.00230 0.00018 116s
710000 0.54450 0.98391 0.01593 0.00208 0.00009 117s
720000 0.53830 0.98412 0.01579 0.00201 0.00009 119s
730000 0.53560 0.98427 0.01588 0.00176 0.00008 121s
740000 0.53340 0.98435 0.01580 0.00197 0.00008 122s
750000 0.53460 0.98460 0.01588 0.00211 0.00010 124s
760000 0.54040 0.98501 0.01626 0.00248 0.00014 126s
770000 0.53720 0.98515 0.01619 0.00170 0.00009 127s
780000 0.54360 0.98517 0.01592 0.00179 0.00006 129s
790000 0.54290 0.98529 0.01624 0.00187 0.00008 131s
800000 0.54470 0.98548 0.01632 0.00200 0.00007 132s
810000 0.53690 0.98567 0.01644 0.00212 0.00010 134s
820000 0.53330 0.98591 0.01617 0.00194 0.00009 136s
830000 0.53420 0.98604 0.01586 0.00179 0.00007 137s
840000 0.53170 0.98617 0.01580 0.00183 0.00006 139s
850000 0.52670 0.98625 0.01564 0.00149 0.00006 141s
860000 0.53650 0.98639 0.01598 0.00210 0.00012 142s
870000 0.54250 0.98666 0.01614 0.00160 0.00010 144s
880000 0.53990 0.98686 0.01623 0.00200 0.00010 146s
890000 0.54350 0.98712 0.01597 0.00227 0.00014 147s
900000 0.53650 0.98732 0.01614 0.00187 0.00008 149s
910000 0.53810 0.98743 0.01630 0.00162 0.00009 151s
920000 0.54750 0.98754 0.01654 0.00276 0.00008 152s
930000 0.54270 0.98768 0.01662 0.00193 0.00010 154s
940000 0.55130 0.98797 0.01670 0.00186 0.00008 156s
950000 0.55470 0.98812 0.01696 0.00180 0.00007 157s
960000 0.55880 0.98830 0.01716 0.00219 0.00008 159s
970000 0.55200 0.98845 0.01717 0.00168 0.00006 161s
980000 0.54510 0.98849 0.01721 0.00157 0.00005 162s
990000 0.55160 0.98853 0.01725 0.00159 0.00008 164s
1000000 0.55290 0.98864 0.01740 0.00191 0.00008 166s
1010000 0.54240 0.98874 0.01741 0.00214 0.00005 167s
1020000 0.54680 0.98882 0.01760 0.00252 0.00015 169s
1030000 0.54670 0.98881 0.01752 0.00157 0.00006 171s
1040000 0.53230 0.98883 0.01751 0.00178 0.00009 172s
1050000 0.54190 0.98893 0.01733 0.00179 0.00006 174s
1060000 0.53420 0.98909 0.01725 0.00220 0.00009 176s
1070000 0.54360 0.98927 0.01728 0.00144 0.00005 177s
1080000 0.55660 0.98959 0.01699 0.00210 0.00010 179s
1090000 0.55540 0.98955 0.01714 0.00194 0.00008 181s
1100000 0.54680 0.98971 0.01718 0.00181 0.00007 182s
1110000 0.54460 0.98976 0.01719 0.00196 0.00007 184s
1120000 0.54730 0.98985 0.01747 0.00183 0.00007 186s
1130000 0.54350 0.98988 0.01721 0.00188 0.00008 187s
1140000 0.55110 0.98987 0.01708 0.00184 0.00009 189s
1150000 0.53620 0.98997 0.01709 0.00184 0.00007 191s
1160000 0.54190 0.99003 0.01711 0.00163 0.00009 192s
1170000 0.54390 0.99001 0.01697 0.00171 0.00005 194s
1180000 0.55030 0.99004 0.01707 0.00182 0.00004 196s
1190000 0.54190 0.99015 0.01715 0.00239 0.00008 197s
1200000 0.54220 0.99008 0.01733 0.00236 0.00007 199s
1210000 0.54490 0.99016 0.01728 0.00181 0.00006 200s
1220000 0.54030 0.99024 0.01770 0.00178 0.00004 202s
1230000 0.53880 0.99034 0.01772 0.00148 0.00003 204s
1240000 0.54060 0.99047 0.01793 0.00159 0.00005 205s
1250000 0.54900 0.99057 0.01780 0.00231 0.00007 207s
1260000 0.55440 0.99067 0.01756 0.00169 0.00004 209s
1270000 0.54440 0.99063 0.01777 0.00140 0.00003 210s
1280000 0.55200 0.99061 0.01785 0.00179 0.00003 212s
1290000 0.54040 0.99053 0.01804 0.00153 0.00006 214s
1300000 0.52930 0.99059 0.01752 0.00181 0.00005 216s
1310000 0.53720 0.99064 0.01755 0.00233 0.00013 217s
1320000 0.54310 0.99072 0.01727 0.00205 0.00007 219s
1330000 0.54780 0.99074 0.01726 0.00155 0.00003 221s
1340000 0.54600 0.99078 0.01673 0.00175 0.00004 222s
1350000 0.54100 0.99087 0.01675 0.00147 0.00004 224s
1360000 0.53590 0.99084 0.01702 0.00194 0.00010 226s
1370000 0.53930 0.99099 0.01717 0.00170 0.00013 227s
1380000 0.54320 0.99107 0.01672 0.00210 0.00004 229s
1390000 0.54430 0.99106 0.01663 0.00151 0.00003 230s
1400000 0.54660 0.99112 0.01685 0.00198 0.00005 232s
1410000 0.53550 0.99110 0.01705 0.00158 0.00005 234s
1420000 0.53980 0.99113 0.01698 0.00178 0.00007 235s
1430000 0.53820 0.99121 0.01705 0.00218 0.00012 237s
1440000 0.54690 0.99127 0.01672 0.00175 0.00008 239s
1450000 0.54500 0.99120 0.01711 0.00162 0.00008 240s
1460000 0.54210 0.99131 0.01699 0.00134 0.00004 242s
1470000 0.54000 0.99120 0.01720 0.00170 0.00007 244s
1480000 0.53810 0.99131 0.01709 0.00173 0.00012 245s
1490000 0.53500 0.99125 0.01719 0.00165 0.00005 247s
1500000 0.54110 0.99138 0.01735 0.00241 0.00007 248s
1510000 0.53330 0.99128 0.01725 0.00162 0.00005 250s
1520000 0.53920 0.99150 0.01739 0.00201 0.00005 252s
1530000 0.53930 0.99149 0.01731 0.00155 0.00004 253s
1540000 0.54730 0.99140 0.01711 0.00171 0.00012 255s
1550000 0.54320 0.99152 0.01712 0.00174 0.00004 257s
1560000 0.54850 0.99164 0.01672 0.00196 0.00008 259s
1570000 0.54020 0.99170 0.01607 0.00250 0.00011 260s
1580000 0.55560 0.99164 0.01589 0.00158 0.00007 262s
1590000 0.55060 0.99178 0.01592 0.00157 0.00005 264s
1600000 0.54900 0.99172 0.01584 0.00154 0.00006 265s
1610000 0.54490 0.99173 0.01551 0.00187 0.00006 267s
1620000 0.54370 0.99162 0.01531 0.00170 0.00010 269s
1630000 0.53960 0.99162 0.01550 0.00169 0.00004 270s
1640000 0.54070 0.99168 0.01529 0.00142 0.00006 272s
1650000 0.54380 0.99166 0.01506 0.00173 0.00006 274s
1660000 0.54450 0.99170 0.01535 0.00180 0.00003 275s
1670000 0.53910 0.99175 0.01515 0.00154 0.00007 277s
1680000 0.54950 0.99174 0.01492 0.00164 0.00007 279s
1690000 0.54100 0.99169 0.01498 0.00153 0.00007 281s
1700000 0.54210 0.99177 0.01498 0.00147 0.00006 282s
1710000 0.55220 0.99185 0.01495 0.00168 0.00009 284s
1720000 0.54870 0.99193 0.01493 0.00121 0.00004 285s
1730000 0.54740 0.99181 0.01528 0.00204 0.00007 287s
1740000 0.54550 0.99185 0.01498 0.00175 0.00011 289s
1750000 0.54310 0.99190 0.01495 0.00159 0.00009 291s
1760000 0.54050 0.99195 0.01487 0.00119 0.00005 292s
1770000 0.54360 0.99194 0.01471 0.00138 0.00006 294s
1780000 0.54050 0.99180 0.01461 0.00143 0.00006 296s
1790000 0.53890 0.99189 0.01324 0.00250 0.00014 297s
1800000 0.54940 0.99199 0.01318 0.00161 0.00007 299s
1810000 0.55190 0.99196 0.01323 0.00163 0.00008 301s
1820000 0.55230 0.99211 0.01305 0.00162 0.00005 302s
1830000 0.54610 0.99204 0.01346 0.00151 0.00005 304s
1840000 0.55000 0.99196 0.01336 0.00149 0.00005 305s
1850000 0.54010 0.99195 0.01334 0.00117 0.00004 307s
1860000 0.53990 0.99191 0.01272 0.00159 0.00008 309s
1870000 0.53940 0.99192 0.01245 0.00149 0.00004 310s
1880000 0.54640 0.99195 0.01232 0.00144 0.00005 312s
1890000 0.53940 0.99201 0.01179 0.00178 0.00008 314s
1900000 0.53310 0.99200 0.01167 0.00137 0.00005 315s
1910000 0.54260 0.99194 0.01153 0.00151 0.00006 317s
1920000 0.54900 0.99193 0.01139 0.00128 0.00004 319s
1930000 0.53450 0.99201 0.01128 0.00127 0.00004 320s
1940000 0.53520 0.99212 0.01100 0.00173 0.00009 322s
1950000 0.53800 0.99213 0.01099 0.00129 0.00004 324s
1960000 0.54460 0.99220 0.01081 0.00174 0.00011 325s
1970000 0.55200 0.99232 0.01079 0.00158 0.00006 327s
1980000 0.54200 0.99244 0.01062 0.00186 0.00007 329s
1990000 0.54910 0.99247 0.01018 0.00137 0.00007 330s
2000000 0.55350 0.99243 0.01010 0.00126 0.00006 332s
2010000 0.55070 0.99238 0.01008 0.00124 0.00005 333s
2020000 0.54630 0.99243 0.00988 0.00127 0.00004 335s
2030000 0.54900 0.99236 0.00989 0.00119 0.00005 337s
2040000 0.54560 0.99234 0.01000 0.00132 0.00004 338s
2050000 0.54560 0.99240 0.00964 0.00125 0.00006 340s
2060000 0.55030 0.99239 0.00961 0.00120 0.00004 341s
2070000 0.55220 0.99254 0.00954 0.00131 0.00007 343s
2080000 0.55590 0.99249 0.00915 0.00160 0.00011 345s
2090000 0.54020 0.99241 0.00899 0.00115 0.00005 346s
2100000 0.54040 0.99247 0.00938 0.00141 0.00003 348s
2110000 0.55460 0.99242 0.00831 0.00188 0.00008 350s
2120000 0.55130 0.99254 0.00834 0.00125 0.00005 351s
2130000 0.54710 0.99248 0.00757 0.00173 0.00009 353s
2140000 0.53620 0.99246 0.00664 0.00181 0.00006 355s
2150000 0.53950 0.99241 0.00652 0.00119 0.00004 356s
2160000 0.53160 0.99244 0.00641 0.00114 0.00004 358s
2170000 0.54810 0.99241 0.00578 0.00151 0.00006 360s
2180000 0.54810 0.99246 0.00567 0.00116 0.00004 361s
2190000 0.54050 0.99239 0.00567 0.00122 0.00005 363s
2200000 0.53370 0.99235 0.00559 0.00120 0.00006 365s
2210000 0.54690 0.99239 0.00548 0.00126 0.00006 366s
2220000 0.53940 0.99248 0.00548 0.00112 0.00003 368s
2230000 0.54240 0.99247 0.00501 0.00126 0.00005 370s
2240000 0.54020 0.99252 0.00460 0.00124 0.00004 371s
2250000 0.54150 0.99246 0.00435 0.00125 0.00005 373s
2260000 0.54180 0.99252 0.00428 0.00121 0.00006 375s
2270000 0.53800 0.99251 0.00430 0.00116 0.00002 376s
2280000 0.54460 0.99261 0.00425 0.00115 0.00004 378s
2290000 0.55720 0.99266 0.00399 0.00129 0.00005 380s
2300000 0.54150 0.99259 0.00361 0.00124 0.00006 381s
2310000 0.54900 0.99262 0.00348 0.00109 0.00005 383s
2320000 0.54920 0.99269 0.00342 0.00117 0.00005 385s
2330000 0.55590 0.99270 0.00347 0.00119 0.00004 386s
2340000 0.55390 0.99272 0.00344 0.00113 0.00003 388s
2350000 0.54840 0.99270 0.00346 0.00106 0.00004 390s
2360000 0.54970 0.99270 0.00337 0.00115 0.00004 391s
2370000 0.54550 0.99257 0.00325 0.00110 0.00004 393s
2380000 0.54630 0.99254 0.00319 0.00117 0.00003 395s
2390000 0.55030 0.99257 0.00314 0.00117 0.00005 396s
2400000 0.54800 0.99261 0.00306 0.00130 0.00003 398s
2410000 0.53450 0.99265 0.00298 0.00115 0.00005 400s
2420000 0.53840 0.99269 0.00298 0.00110 0.00004 401s
2430000 0.54780 0.99269 0.00297 0.00119 0.00004 403s
2440000 0.54100 0.99266 0.00289 0.00105 0.00003 405s
2450000 0.53330 0.99258 0.00293 0.00112 0.00004 406s
2460000 0.53470 0.99254 0.00296 0.00119 0.00004 408s
2470000 0.54050 0.99251 0.00296 0.00116 0.00004 410s
2480000 0.52390 0.99245 0.00276 0.00133 0.00004 411s
2490000 0.53910 0.99257 0.00278 0.00116 0.00006 413s
2500000 0.54980 0.99271 0.00270 0.00119 0.00005 414s
2510000 0.54520 0.99273 0.00260 0.00114 0.00004 416s
2520000 0.54160 0.99263 0.00267 0.00116 0.00004 418s
2530000 0.54870 0.99257 0.00266 0.00116 0.00005 420s
2540000 0.53850 0.99268 0.00261 0.00117 0.00004 421s
2550000 0.55150 0.99265 0.00251 0.00117 0.00004 423s
2560000 0.54470 0.99271 0.00252 0.00116 0.00003 425s
2570000 0.54300 0.99277 0.00249 0.00104 0.00003 426s
2580000 0.55150 0.99281 0.00246 0.00109 0.00003 428s
2590000 0.55160 0.99283 0.00245 0.00113 0.00003 430s
2600000 0.54360 0.99283 0.00253 0.00118 0.00003 431s
2610000 0.55190 0.99295 0.00238 0.00121 0.00004 433s
2620000 0.55040 0.99293 0.00234 0.00111 0.00003 435s
2630000 0.55500 0.99298 0.00239 0.00106 0.00004 436s
2640000 0.55140 0.99297 0.00236 0.00104 0.00003 438s
2650000 0.55760 0.99292 0.00233 0.00115 0.00004 440s
2660000 0.55310 0.99295 0.00234 0.00113 0.00004 441s
2670000 0.55500 0.99298 0.00234 0.00111 0.00003 443s
2680000 0.53550 0.99293 0.00230 0.00110 0.00002 445s
2690000 0.55100 0.99284 0.00240 0.00110 0.00005 446s
2700000 0.54000 0.99279 0.00242 0.00108 0.00005 448s
2710000 0.54650 0.99274 0.00240 0.00109 0.00003 450s
2720000 0.53900 0.99277 0.00236 0.00114 0.00003 451s
2730000 0.53980 0.99271 0.00239 0.00107 0.00003 453s
2740000 0.54190 0.99277 0.00241 0.00118 0.00005 455s
2750000 0.54730 0.99282 0.00233 0.00120 0.00003 456s
2760000 0.54970 0.99283 0.00238 0.00108 0.00003 458s
2770000 0.53800 0.99288 0.00238 0.00120 0.00003 460s
2780000 0.54690 0.99291 0.00235 0.00120 0.00003 461s
2790000 0.55120 0.99286 0.00234 0.00108 0.00003 463s
2800000 0.55490 0.99295 0.00236 0.00110 0.00003 465s
2810000 0.54690 0.99289 0.00240 0.00103 0.00004 466s
2820000 0.54620 0.99286 0.00236 0.00113 0.00002 468s
2830000 0.54990 0.99294 0.00229 0.00098 0.00004 470s
2840000 0.54760 0.99289 0.00233 0.00104 0.00003 472s
2850000 0.54230 0.99285 0.00228 0.00115 0.00003 474s
2860000 0.54950 0.99290 0.00232 0.00114 0.00003 476s
2870000 0.54810 0.99292 0.00224 0.00112 0.00003 477s
2880000 0.54930 0.99290 0.00232 0.00116 0.00004 479s
2890000 0.54360 0.99284 0.00226 0.00109 0.00004 481s
2900000 0.54250 0.99283 0.00223 0.00112 0.00003 482s
2910000 0.54510 0.99291 0.00223 0.00109 0.00003 484s
2920000 0.54520 0.99287 0.00228 0.00112 0.00004 486s
2930000 0.55300 0.99293 0.00230 0.00113 0.00004 487s
2940000 0.55120 0.99298 0.00220 0.00112 0.00003 489s
2950000 0.56200 0.99298 0.00223 0.00111 0.00004 491s
2960000 0.54680 0.99293 0.00222 0.00118 0.00006 492s
2970000 0.55110 0.99295 0.00228 0.00115 0.00002 494s
2980000 0.54910 0.99298 0.00217 0.00115 0.00003 496s
2990000 0.55250 0.99299 0.00217 0.00107 0.00003 497s
3000000 0.55350 0.99294 0.00215 0.00104 0.00003 499s
3010000 0.54610 0.99294 0.00219 0.00106 0.00003 501s
3020000 0.53880 0.99297 0.00224 0.00104 0.00003 502s
3030000 0.55120 0.99301 0.00222 0.00108 0.00002 504s
3040000 0.55420 0.99313 0.00216 0.00109 0.00003 506s
3050000 0.55750 0.99310 0.00219 0.00108 0.00002 507s
3060000 0.54230 0.99292 0.00231 0.00111 0.00005 509s
3070000 0.54600 0.99289 0.00222 0.00107 0.00005 511s
3080000 0.54600 0.99288 0.00223 0.00111 0.00004 512s
3090000 0.54750 0.99296 0.00224 0.00119 0.00005 514s
3100000 0.55780 0.99288 0.00230 0.00111 0.00003 516s
3110000 0.55170 0.99290 0.00231 0.00109 0.00004 517s
3120000 0.54850 0.99290 0.00224 0.00107 0.00004 519s
3130000 0.54290 0.99292 0.00231 0.00118 0.00003 521s
3140000 0.54600 0.99290 0.00227 0.00115 0.00003 522s
3150000 0.55340 0.99291 0.00228 0.00107 0.00003 524s
3160000 0.54840 0.99295 0.00225 0.00112 0.00003 526s
3170000 0.55060 0.99294 0.00219 0.00116 0.00004 527s
3180000 0.55350 0.99301 0.00218 0.00108 0.00005 529s
3190000 0.55260 0.99301 0.00218 0.00104 0.00004 531s
3200000 0.54380 0.99299 0.00218 0.00117 0.00004 532s
3210000 0.54900 0.99299 0.00222 0.00109 0.00004 534s
3220000 0.54490 0.99288 0.00226 0.00104 0.00003 536s
3230000 0.55270 0.99292 0.00232 0.00116 0.00005 538s
3240000 0.54690 0.99301 0.00226 0.00121 0.00005 539s
3250000 0.56130 0.99293 0.00229 0.00119 0.00004 541s
3260000 0.54260 0.99299 0.00223 0.00115 0.00003 543s
3270000 0.54450 0.99301 0.00223 0.00105 0.00003 544s
3280000 0.55580 0.99306 0.00219 0.00109 0.00004 546s
3290000 0.54830 0.99306 0.00214 0.00104 0.00002 548s
3300000 0.55290 0.99303 0.00223 0.00106 0.00002 549s
3310000 0.55040 0.99308 0.00213 0.00109 0.00005 551s
3320000 0.54550 0.99295 0.00216 0.00116 0.00006 553s
3330000 0.54910 0.99295 0.00219 0.00109 0.00003 554s
3340000 0.54230 0.99296 0.00224 0.00110 0.00004 556s
3350000 0.54530 0.99303 0.00222 0.00117 0.00004 558s
3360000 0.54670 0.99298 0.00220 0.00116 0.00004 559s
3370000 0.55020 0.99304 0.00224 0.00111 0.00003 561s
3380000 0.55460 0.99300 0.00215 0.00106 0.00004 563s
3390000 0.55310 0.99298 0.00217 0.00112 0.00004 564s
3400000 0.54280 0.99303 0.00216 0.00103 0.00003 566s
3410000 0.54380 0.99296 0.00217 0.00110 0.00003 568s
3420000 0.55130 0.99291 0.00224 0.00113 0.00003 569s
3430000 0.53780 0.99302 0.00215 0.00116 0.00004 571s
3440000 0.55430 0.99308 0.00221 0.00116 0.00004 573s
