# GitHub version: commit 77b4, run at 2018-06-14T02:32:55.282691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.096569
610000 0.53700 0.97382 0.03585 0.00554 0.00059 99s
620000 0.54760 0.97512 0.03559 0.00517 0.00052 101s
630000 0.53260 0.97578 0.03516 0.00316 0.00025 102s
640000 0.53850 0.97707 0.03368 0.00606 0.00055 104s
650000 0.54240 0.97810 0.03311 0.00498 0.00044 106s
660000 0.54370 0.97882 0.03127 0.00422 0.00031 107s
670000 0.54560 0.97984 0.02998 0.00448 0.00042 109s
680000 0.54110 0.98055 0.02932 0.00326 0.00030 111s
690000 0.54170 0.98125 0.02888 0.00306 0.00031 113s
700000 0.53720 0.98219 0.02738 0.00515 0.00045 114s
710000 0.55070 0.98311 0.02457 0.00546 0.00049 116s
720000 0.54470 0.98367 0.02370 0.00299 0.00024 118s
730000 0.54880 0.98426 0.02303 0.00335 0.00026 119s
740000 0.54560 0.98511 0.02161 0.00431 0.00041 121s
750000 0.53260 0.98553 0.02140 0.00253 0.00024 123s
760000 0.54390 0.98605 0.02119 0.00235 0.00020 124s
770000 0.54860 0.98657 0.02039 0.00308 0.00026 126s
780000 0.55490 0.98703 0.01959 0.00269 0.00023 128s
790000 0.55470 0.98745 0.01941 0.00191 0.00017 129s
800000 0.54700 0.98796 0.01864 0.00308 0.00027 131s
810000 0.55300 0.98836 0.01791 0.00213 0.00018 133s
820000 0.56080 0.98882 0.01641 0.00279 0.00028 134s
830000 0.54320 0.98905 0.01638 0.00145 0.00009 136s
840000 0.54780 0.98927 0.01626 0.00149 0.00008 138s
850000 0.56430 0.98950 0.01535 0.00221 0.00016 139s
860000 0.55180 0.98968 0.01528 0.00184 0.00013 141s
870000 0.55580 0.98991 0.01507 0.00193 0.00015 143s
880000 0.56990 0.99038 0.01352 0.00275 0.00023 144s
890000 0.55550 0.99075 0.01282 0.00188 0.00013 146s
900000 0.55150 0.99108 0.01159 0.00222 0.00015 148s
910000 0.55710 0.99145 0.01030 0.00211 0.00017 149s
920000 0.55830 0.99149 0.00986 0.00152 0.00006 151s
930000 0.55700 0.99176 0.00896 0.00233 0.00011 153s
940000 0.56100 0.99181 0.00882 0.00132 0.00008 155s
950000 0.55640 0.99205 0.00844 0.00178 0.00011 156s
960000 0.55630 0.99202 0.00788 0.00137 0.00006 158s
970000 0.55820 0.99218 0.00772 0.00138 0.00008 160s
980000 0.56710 0.99241 0.00686 0.00186 0.00010 161s
990000 0.57140 0.99249 0.00682 0.00124 0.00006 163s
1000000 0.55820 0.99265 0.00599 0.00163 0.00011 164s
1010000 0.56650 0.99290 0.00538 0.00152 0.00010 166s
1020000 0.55680 0.99293 0.00516 0.00116 0.00005 168s
1030000 0.55760 0.99291 0.00475 0.00129 0.00007 169s
1040000 0.56330 0.99310 0.00428 0.00143 0.00009 171s
1050000 0.55790 0.99307 0.00407 0.00126 0.00007 172s
1060000 0.55120 0.99321 0.00377 0.00121 0.00005 174s
1070000 0.55590 0.99330 0.00321 0.00137 0.00006 176s
1080000 0.54690 0.99331 0.00313 0.00122 0.00005 177s
1090000 0.54070 0.99338 0.00310 0.00115 0.00005 179s
1100000 0.54620 0.99331 0.00290 0.00112 0.00005 180s
1110000 0.55560 0.99347 0.00272 0.00128 0.00005 182s
1120000 0.55180 0.99361 0.00259 0.00120 0.00004 184s
1130000 0.55380 0.99363 0.00261 0.00110 0.00003 185s
1140000 0.55810 0.99365 0.00246 0.00116 0.00004 187s
1150000 0.56900 0.99382 0.00228 0.00128 0.00006 189s
1160000 0.56130 0.99374 0.00214 0.00124 0.00005 190s
1170000 0.55780 0.99381 0.00204 0.00114 0.00004 192s
1180000 0.56630 0.99383 0.00200 0.00120 0.00004 194s
1190000 0.55550 0.99393 0.00192 0.00110 0.00005 195s
1200000 0.56320 0.99391 0.00199 0.00116 0.00005 197s
1210000 0.56510 0.99399 0.00192 0.00107 0.00004 198s
1220000 0.56910 0.99408 0.00182 0.00109 0.00004 200s
1230000 0.56640 0.99397 0.00173 0.00115 0.00005 202s
1240000 0.55710 0.99389 0.00178 0.00112 0.00003 203s
1250000 0.56460 0.99399 0.00185 0.00115 0.00004 205s
1260000 0.56790 0.99404 0.00168 0.00123 0.00002 207s
1270000 0.56190 0.99408 0.00176 0.00108 0.00003 208s
1280000 0.56630 0.99402 0.00175 0.00111 0.00003 210s
1290000 0.55840 0.99384 0.00171 0.00114 0.00005 211s
1300000 0.55040 0.99385 0.00180 0.00106 0.00004 213s
1310000 0.55110 0.99385 0.00175 0.00108 0.00003 214s
1320000 0.54770 0.99393 0.00170 0.00114 0.00005 216s
1330000 0.55320 0.99391 0.00178 0.00107 0.00004 218s
1340000 0.55330 0.99393 0.00179 0.00111 0.00004 219s
1350000 0.54920 0.99394 0.00175 0.00106 0.00004 221s
1360000 0.55280 0.99393 0.00177 0.00108 0.00004 222s
1370000 0.54870 0.99396 0.00180 0.00113 0.00003 224s
1380000 0.54700 0.99392 0.00169 0.00111 0.00003 225s
1390000 0.56050 0.99405 0.00168 0.00123 0.00005 227s
1400000 0.56100 0.99408 0.00167 0.00113 0.00003 228s
1410000 0.56270 0.99411 0.00165 0.00108 0.00004 230s
1420000 0.56160 0.99421 0.00161 0.00107 0.00003 231s
1430000 0.57350 0.99428 0.00163 0.00108 0.00005 233s
1440000 0.56940 0.99418 0.00162 0.00108 0.00005 234s
1450000 0.56880 0.99416 0.00164 0.00113 0.00003 236s
1460000 0.55880 0.99421 0.00165 0.00114 0.00005 238s
1470000 0.55570 0.99416 0.00170 0.00110 0.00003 239s
1480000 0.57070 0.99407 0.00163 0.00113 0.00003 241s
1490000 0.55810 0.99414 0.00151 0.00117 0.00003 242s
1500000 0.56860 0.99414 0.00150 0.00107 0.00003 244s
1510000 0.55850 0.99412 0.00145 0.00105 0.00002 245s
1520000 0.55260 0.99413 0.00158 0.00107 0.00003 247s
1530000 0.56100 0.99415 0.00167 0.00112 0.00005 248s
1540000 0.55710 0.99427 0.00165 0.00108 0.00005 250s
1550000 0.56920 0.99417 0.00169 0.00101 0.00004 251s
1560000 0.56780 0.99422 0.00156 0.00117 0.00003 253s
1570000 0.55410 0.99422 0.00164 0.00104 0.00002 254s
1580000 0.56360 0.99419 0.00162 0.00108 0.00003 256s
1590000 0.56320 0.99424 0.00162 0.00108 0.00003 258s
1600000 0.56050 0.99420 0.00171 0.00104 0.00004 259s
1610000 0.56810 0.99414 0.00164 0.00106 0.00003 261s
1620000 0.55600 0.99416 0.00165 0.00115 0.00003 262s
1630000 0.56210 0.99407 0.00164 0.00101 0.00003 264s
1640000 0.57160 0.99414 0.00169 0.00107 0.00003 266s
1650000 0.56710 0.99407 0.00179 0.00110 0.00004 267s
1660000 0.56410 0.99410 0.00176 0.00107 0.00003 269s
1670000 0.56240 0.99413 0.00167 0.00116 0.00004 271s
1680000 0.57190 0.99407 0.00172 0.00106 0.00003 272s
1690000 0.55360 0.99399 0.00176 0.00115 0.00004 274s
1700000 0.55550 0.99402 0.00180 0.00114 0.00003 276s
1710000 0.55700 0.99405 0.00180 0.00106 0.00002 278s
1720000 0.56340 0.99405 0.00180 0.00110 0.00004 279s
1730000 0.55910 0.99408 0.00174 0.00116 0.00002 281s
1740000 0.56620 0.99417 0.00173 0.00112 0.00005 283s
1750000 0.56650 0.99415 0.00168 0.00110 0.00003 284s
1760000 0.57330 0.99421 0.00164 0.00110 0.00003 286s
1770000 0.56910 0.99427 0.00160 0.00106 0.00004 288s
1780000 0.56120 0.99425 0.00155 0.00093 0.00002 289s
1790000 0.57040 0.99423 0.00164 0.00109 0.00004 291s
1800000 0.56240 0.99425 0.00164 0.00108 0.00004 293s
1810000 0.56860 0.99420 0.00165 0.00110 0.00003 295s
1820000 0.57360 0.99420 0.00167 0.00116 0.00004 296s
1830000 0.57160 0.99409 0.00166 0.00110 0.00004 298s
1840000 0.56670 0.99408 0.00160 0.00108 0.00003 300s
1850000 0.56090 0.99405 0.00165 0.00110 0.00005 301s
1860000 0.55030 0.99398 0.00172 0.00118 0.00003 303s
1870000 0.56490 0.99410 0.00169 0.00113 0.00004 305s
1880000 0.56220 0.99415 0.00169 0.00119 0.00005 306s
1890000 0.56160 0.99421 0.00158 0.00110 0.00003 308s
1900000 0.56350 0.99421 0.00157 0.00110 0.00004 310s
1910000 0.56800 0.99421 0.00160 0.00102 0.00003 311s
1920000 0.56090 0.99419 0.00165 0.00106 0.00003 313s
1930000 0.55500 0.99415 0.00163 0.00109 0.00003 315s
1940000 0.56020 0.99411 0.00172 0.00113 0.00003 316s
1950000 0.55980 0.99408 0.00169 0.00118 0.00004 318s
1960000 0.57030 0.99408 0.00164 0.00106 0.00002 320s
1970000 0.56810 0.99415 0.00160 0.00109 0.00004 321s
1980000 0.56060 0.99414 0.00167 0.00107 0.00003 323s
1990000 0.56770 0.99421 0.00158 0.00111 0.00004 325s
2000000 0.55470 0.99417 0.00166 0.00112 0.00003 327s
2010000 0.55390 0.99413 0.00166 0.00102 0.00003 328s
2020000 0.55340 0.99406 0.00175 0.00113 0.00004 330s
2030000 0.55830 0.99408 0.00171 0.00114 0.00003 331s
2040000 0.55230 0.99409 0.00168 0.00118 0.00003 333s
2050000 0.55470 0.99415 0.00170 0.00107 0.00003 335s
2060000 0.56430 0.99409 0.00179 0.00113 0.00005 336s
2070000 0.57120 0.99414 0.00176 0.00113 0.00003 338s
2080000 0.55690 0.99410 0.00185 0.00107 0.00004 340s
2090000 0.56320 0.99400 0.00174 0.00115 0.00004 341s
2100000 0.55660 0.99407 0.00177 0.00115 0.00004 343s
2110000 0.56390 0.99406 0.00183 0.00111 0.00003 345s
2120000 0.56070 0.99403 0.00182 0.00102 0.00003 346s
2130000 0.56230 0.99414 0.00174 0.00116 0.00004 348s
2140000 0.56920 0.99411 0.00183 0.00102 0.00003 350s
2150000 0.56380 0.99411 0.00185 0.00105 0.00003 351s
2160000 0.56140 0.99412 0.00185 0.00109 0.00003 353s
2170000 0.56390 0.99415 0.00172 0.00118 0.00004 355s
2180000 0.57450 0.99421 0.00170 0.00108 0.00004 357s
2190000 0.55890 0.99416 0.00176 0.00110 0.00004 358s
2200000 0.56920 0.99422 0.00167 0.00108 0.00004 360s
2210000 0.57200 0.99414 0.00168 0.00109 0.00004 362s
2220000 0.55920 0.99418 0.00174 0.00110 0.00003 363s
2230000 0.56380 0.99423 0.00165 0.00108 0.00005 365s
2240000 0.56590 0.99419 0.00172 0.00105 0.00003 367s
2250000 0.55660 0.99416 0.00171 0.00106 0.00002 368s
2260000 0.56970 0.99411 0.00171 0.00115 0.00003 370s
2270000 0.56130 0.99410 0.00166 0.00109 0.00004 372s
2280000 0.56670 0.99417 0.00158 0.00105 0.00003 373s
2290000 0.56470 0.99419 0.00169 0.00109 0.00003 375s
2300000 0.56390 0.99425 0.00165 0.00108 0.00004 376s
2310000 0.57430 0.99424 0.00165 0.00109 0.00003 378s
2320000 0.57390 0.99416 0.00172 0.00110 0.00004 380s
2330000 0.56220 0.99410 0.00159 0.00109 0.00003 381s
2340000 0.56140 0.99400 0.00164 0.00107 0.00005 383s
2350000 0.56130 0.99411 0.00162 0.00115 0.00004 385s
2360000 0.56110 0.99409 0.00160 0.00118 0.00004 386s
2370000 0.55090 0.99405 0.00172 0.00106 0.00003 388s
2380000 0.56780 0.99405 0.00169 0.00116 0.00003 390s
2390000 0.55520 0.99412 0.00177 0.00113 0.00004 391s
2400000 0.56470 0.99412 0.00177 0.00101 0.00003 393s
2410000 0.56960 0.99416 0.00171 0.00113 0.00004 395s
2420000 0.56280 0.99406 0.00174 0.00114 0.00004 396s
2430000 0.56170 0.99412 0.00167 0.00106 0.00003 398s
2440000 0.55620 0.99404 0.00174 0.00113 0.00004 400s
2450000 0.55650 0.99405 0.00174 0.00109 0.00002 401s
2460000 0.56590 0.99399 0.00166 0.00110 0.00004 403s
2470000 0.55790 0.99403 0.00164 0.00110 0.00004 404s
2480000 0.55190 0.99407 0.00167 0.00116 0.00004 406s
2490000 0.56070 0.99410 0.00169 0.00113 0.00003 408s
2500000 0.55670 0.99420 0.00166 0.00118 0.00005 409s
2510000 0.56770 0.99416 0.00165 0.00112 0.00004 411s
2520000 0.56430 0.99421 0.00167 0.00110 0.00002 413s
2530000 0.56060 0.99432 0.00164 0.00102 0.00004 414s
2540000 0.56890 0.99435 0.00173 0.00107 0.00005 416s
2550000 0.57370 0.99435 0.00170 0.00111 0.00004 418s
2560000 0.56870 0.99440 0.00164 0.00108 0.00002 419s
2570000 0.56650 0.99430 0.00167 0.00115 0.00004 421s
2580000 0.56360 0.99432 0.00161 0.00103 0.00003 423s
2590000 0.56890 0.99430 0.00166 0.00112 0.00004 424s
2600000 0.56540 0.99438 0.00163 0.00122 0.00004 426s
2610000 0.56350 0.99439 0.00159 0.00105 0.00003 427s
2620000 0.57480 0.99447 0.00155 0.00109 0.00003 429s
2630000 0.57300 0.99434 0.00156 0.00101 0.00004 431s
2640000 0.57040 0.99430 0.00158 0.00101 0.00004 432s
2650000 0.57020 0.99435 0.00158 0.00107 0.00003 434s
2660000 0.56130 0.99433 0.00152 0.00106 0.00004 436s
2670000 0.57050 0.99427 0.00153 0.00112 0.00004 437s
2680000 0.56160 0.99422 0.00162 0.00110 0.00003 439s
2690000 0.55910 0.99421 0.00163 0.00106 0.00003 441s
2700000 0.55560 0.99428 0.00167 0.00106 0.00003 442s
2710000 0.56850 0.99431 0.00164 0.00107 0.00004 444s
2720000 0.57240 0.99431 0.00162 0.00109 0.00004 446s
2730000 0.56880 0.99425 0.00166 0.00103 0.00003 447s
2740000 0.56010 0.99440 0.00156 0.00108 0.00004 449s
2750000 0.56570 0.99431 0.00163 0.00108 0.00005 451s
2760000 0.56780 0.99435 0.00165 0.00112 0.00002 452s
2770000 0.55960 0.99428 0.00161 0.00111 0.00003 454s
2780000 0.56820 0.99427 0.00164 0.00112 0.00004 455s
2790000 0.56360 0.99426 0.00167 0.00109 0.00003 457s
2800000 0.55810 0.99430 0.00160 0.00108 0.00003 459s
2810000 0.56820 0.99430 0.00160 0.00114 0.00004 460s
2820000 0.56830 0.99430 0.00162 0.00120 0.00003 462s
2830000 0.56810 0.99426 0.00165 0.00106 0.00004 464s
2840000 0.56820 0.99417 0.00161 0.00109 0.00003 465s
2850000 0.56330 0.99424 0.00158 0.00104 0.00003 467s
2860000 0.55660 0.99422 0.00168 0.00112 0.00005 469s
2870000 0.56590 0.99427 0.00161 0.00108 0.00004 470s
2880000 0.56870 0.99424 0.00156 0.00107 0.00003 472s
2890000 0.56260 0.99424 0.00159 0.00114 0.00003 474s
2900000 0.55890 0.99421 0.00163 0.00115 0.00003 475s
2910000 0.55160 0.99415 0.00162 0.00107 0.00003 477s
2920000 0.55760 0.99417 0.00165 0.00106 0.00004 478s
2930000 0.57090 0.99418 0.00164 0.00112 0.00003 480s
2940000 0.55640 0.99432 0.00160 0.00117 0.00005 482s
2950000 0.57730 0.99423 0.00161 0.00114 0.00003 483s
2960000 0.55430 0.99415 0.00163 0.00112 0.00003 485s
2970000 0.56010 0.99412 0.00163 0.00104 0.00003 487s
2980000 0.56390 0.99410 0.00169 0.00120 0.00003 488s
2990000 0.56030 0.99408 0.00178 0.00108 0.00005 490s
3000000 0.56020 0.99397 0.00182 0.00105 0.00003 492s
3010000 0.56400 0.99404 0.00177 0.00109 0.00004 493s
3020000 0.55940 0.99415 0.00169 0.00114 0.00004 495s
3030000 0.55250 0.99410 0.00167 0.00113 0.00002 497s
3040000 0.56280 0.99403 0.00174 0.00107 0.00003 498s
3050000 0.56190 0.99403 0.00175 0.00113 0.00003 500s
3060000 0.56330 0.99406 0.00171 0.00118 0.00004 502s
3070000 0.56420 0.99401 0.00179 0.00107 0.00003 503s
3080000 0.55320 0.99409 0.00171 0.00122 0.00005 505s
3090000 0.55930 0.99416 0.00171 0.00112 0.00003 506s
3100000 0.55860 0.99413 0.00174 0.00111 0.00004 508s
3110000 0.56410 0.99412 0.00169 0.00111 0.00003 510s
3120000 0.56660 0.99403 0.00169 0.00100 0.00004 511s
3130000 0.55220 0.99407 0.00163 0.00109 0.00004 513s
3140000 0.55100 0.99404 0.00166 0.00112 0.00003 515s
3150000 0.56280 0.99410 0.00169 0.00108 0.00004 516s
3160000 0.55720 0.99405 0.00167 0.00115 0.00005 518s
3170000 0.55760 0.99418 0.00182 0.00109 0.00004 520s
3180000 0.56010 0.99416 0.00176 0.00117 0.00003 521s
3190000 0.55230 0.99408 0.00174 0.00119 0.00003 523s
3200000 0.55430 0.99416 0.00173 0.00114 0.00003 525s
3210000 0.55400 0.99403 0.00176 0.00107 0.00004 526s
3220000 0.55650 0.99407 0.00177 0.00108 0.00003 528s
3230000 0.56310 0.99405 0.00174 0.00104 0.00003 529s
3240000 0.56650 0.99412 0.00168 0.00111 0.00003 531s
3250000 0.56420 0.99404 0.00172 0.00111 0.00003 533s
3260000 0.55720 0.99408 0.00171 0.00112 0.00004 534s
3270000 0.56810 0.99408 0.00169 0.00100 0.00004 536s
3280000 0.56050 0.99412 0.00166 0.00106 0.00003 538s
3290000 0.56580 0.99414 0.00164 0.00107 0.00003 539s
3300000 0.57030 0.99409 0.00165 0.00108 0.00002 541s
3310000 0.56300 0.99414 0.00160 0.00111 0.00003 543s
3320000 0.55970 0.99426 0.00164 0.00103 0.00004 544s
3330000 0.55840 0.99427 0.00166 0.00102 0.00004 546s
3340000 0.57170 0.99428 0.00172 0.00107 0.00003 548s
3350000 0.56220 0.99426 0.00170 0.00110 0.00004 549s
3360000 0.57110 0.99427 0.00162 0.00109 0.00003 551s
3370000 0.56350 0.99423 0.00161 0.00107 0.00004 553s
3380000 0.56360 0.99421 0.00163 0.00109 0.00003 554s
3390000 0.57130 0.99411 0.00166 0.00111 0.00004 556s
3400000 0.57090 0.99410 0.00162 0.00108 0.00003 558s
3410000 0.56800 0.99419 0.00159 0.00114 0.00005 559s
3420000 0.56280 0.99420 0.00159 0.00102 0.00003 561s
3430000 0.56040 0.99427 0.00162 0.00111 0.00003 562s
3440000 0.56380 0.99428 0.00169 0.00112 0.00003 564s
3450000 0.55850 0.99432 0.00161 0.00107 0.00004 566s
3460000 0.57030 0.99433 0.00161 0.00115 0.00005 567s
3470000 0.57060 0.99427 0.00167 0.00105 0.00003 569s
3480000 0.56530 0.99426 0.00157 0.00109 0.00004 571s
3490000 0.56650 0.99434 0.00153 0.00112 0.00003 572s
3500000 0.55720 0.99431 0.00166 0.00106 0.00003 574s
3510000 0.56890 0.99429 0.00153 0.00104 0.00003 576s
3520000 0.56590 0.99434 0.00159 0.00111 0.00005 577s
3530000 0.57180 0.99429 0.00174 0.00105 0.00003 579s
3540000 0.56400 0.99425 0.00175 0.00104 0.00003 580s
3550000 0.57110 0.99422 0.00180 0.00112 0.00004 582s
3560000 0.56660 0.99423 0.00176 0.00114 0.00004 584s
3570000 0.56020 0.99427 0.00168 0.00112 0.00003 585s
3580000 0.57040 0.99425 0.00171 0.00108 0.00004 587s
3590000 0.57090 0.99425 0.00171 0.00112 0.00004 588s
3600000 0.56310 0.99414 0.00171 0.00113 0.00003 590s
3610000 0.56180 0.99411 0.00170 0.00116 0.00003 592s
3620000 0.56760 0.99416 0.00168 0.00111 0.00006 593s
3630000 0.56240 0.99417 0.00167 0.00109 0.00003 595s
3640000 0.56480 0.99419 0.00167 0.00106 0.00004 597s
