# GitHub version: commit 77b4, run at 2018-06-14T02:09:52.927587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.016998
1420000 0.34080 0.98499 0.02211 0.00245 0.00008 229s
1430000 0.35030 0.98504 0.02203 0.00191 0.00005 231s
1440000 0.34190 0.98508 0.02166 0.00202 0.00007 232s
1450000 0.33620 0.98514 0.02217 0.00233 0.00010 234s
1460000 0.33850 0.98525 0.02229 0.00222 0.00008 235s
1470000 0.34490 0.98532 0.02252 0.00198 0.00009 237s
1480000 0.33500 0.98546 0.02222 0.00226 0.00010 239s
1490000 0.33720 0.98546 0.02239 0.00225 0.00009 240s
1500000 0.33780 0.98554 0.02253 0.00214 0.00008 242s
1510000 0.33980 0.98569 0.02257 0.00204 0.00006 244s
1520000 0.33840 0.98576 0.02281 0.00207 0.00010 245s
1530000 0.34390 0.98583 0.02279 0.00193 0.00008 247s
1540000 0.33410 0.98595 0.02297 0.00224 0.00012 248s
1550000 0.32960 0.98608 0.02304 0.00208 0.00007 250s
1560000 0.34800 0.98618 0.02336 0.00264 0.00007 252s
1570000 0.34040 0.98623 0.02350 0.00191 0.00005 253s
1580000 0.34170 0.98626 0.02335 0.00285 0.00008 255s
1590000 0.32710 0.98639 0.02318 0.00229 0.00008 257s
1600000 0.34050 0.98644 0.02323 0.00206 0.00010 258s
1610000 0.34100 0.98650 0.02306 0.00168 0.00004 260s
1620000 0.33350 0.98660 0.02327 0.00232 0.00006 261s
1630000 0.33990 0.98659 0.02348 0.00164 0.00006 263s
1640000 0.34060 0.98656 0.02367 0.00193 0.00006 265s
1650000 0.33340 0.98661 0.02385 0.00210 0.00005 266s
1660000 0.34070 0.98674 0.02364 0.00184 0.00012 268s
1670000 0.33460 0.98674 0.02389 0.00199 0.00008 270s
1680000 0.33730 0.98682 0.02390 0.00185 0.00005 271s
1690000 0.34580 0.98695 0.02397 0.00175 0.00011 273s
1700000 0.34220 0.98702 0.02392 0.00208 0.00008 274s
1710000 0.34610 0.98706 0.02378 0.00181 0.00009 276s
1720000 0.34110 0.98713 0.02365 0.00226 0.00010 278s
1730000 0.34480 0.98718 0.02374 0.00173 0.00005 279s
1740000 0.34630 0.98712 0.02379 0.00171 0.00009 281s
1750000 0.33410 0.98722 0.02354 0.00213 0.00008 283s
1760000 0.34210 0.98724 0.02372 0.00241 0.00011 284s
1770000 0.34480 0.98725 0.02417 0.00232 0.00007 286s
1780000 0.33930 0.98732 0.02422 0.00225 0.00012 287s
1790000 0.32820 0.98734 0.02439 0.00218 0.00011 289s
1800000 0.32720 0.98742 0.02427 0.00185 0.00005 291s
1810000 0.33370 0.98745 0.02424 0.00175 0.00006 292s
1820000 0.33320 0.98745 0.02410 0.00173 0.00007 294s
1830000 0.33330 0.98752 0.02413 0.00212 0.00006 296s
1840000 0.34380 0.98756 0.02391 0.00210 0.00007 297s
1850000 0.33330 0.98758 0.02431 0.00233 0.00008 299s
1860000 0.33860 0.98764 0.02430 0.00158 0.00005 300s
1870000 0.34190 0.98757 0.02437 0.00170 0.00008 302s
1880000 0.33990 0.98761 0.02414 0.00138 0.00003 304s
1890000 0.35100 0.98761 0.02434 0.00173 0.00006 305s
1900000 0.33030 0.98755 0.02433 0.00170 0.00006 307s
1910000 0.33470 0.98765 0.02434 0.00181 0.00004 309s
1920000 0.34440 0.98779 0.02431 0.00195 0.00013 310s
1930000 0.34170 0.98781 0.02450 0.00178 0.00003 312s
1940000 0.33800 0.98791 0.02440 0.00169 0.00008 313s
1950000 0.34140 0.98790 0.02456 0.00231 0.00013 315s
1960000 0.33630 0.98793 0.02459 0.00180 0.00005 317s
1970000 0.34030 0.98793 0.02467 0.00200 0.00009 318s
1980000 0.33560 0.98798 0.02446 0.00227 0.00011 320s
1990000 0.34310 0.98799 0.02421 0.00213 0.00007 322s
2000000 0.33120 0.98803 0.02417 0.00177 0.00009 323s
2010000 0.33620 0.98810 0.02442 0.00206 0.00009 325s
2020000 0.32860 0.98809 0.02477 0.00232 0.00009 327s
2030000 0.34340 0.98815 0.02478 0.00199 0.00006 328s
2040000 0.33120 0.98822 0.02475 0.00190 0.00007 330s
2050000 0.33990 0.98824 0.02482 0.00209 0.00010 331s
2060000 0.33540 0.98834 0.02484 0.00147 0.00008 333s
2070000 0.34600 0.98842 0.02455 0.00167 0.00006 335s
2080000 0.33950 0.98841 0.02443 0.00194 0.00007 336s
2090000 0.33980 0.98842 0.02440 0.00170 0.00009 338s
2100000 0.34220 0.98847 0.02436 0.00172 0.00007 340s
2110000 0.33390 0.98844 0.02440 0.00145 0.00008 341s
2120000 0.33950 0.98852 0.02421 0.00180 0.00008 343s
2130000 0.34270 0.98857 0.02421 0.00152 0.00006 345s
2140000 0.34000 0.98856 0.02413 0.00173 0.00006 346s
2150000 0.33840 0.98858 0.02392 0.00171 0.00007 348s
2160000 0.33570 0.98867 0.02397 0.00185 0.00011 349s
2170000 0.34620 0.98868 0.02378 0.00192 0.00010 351s
2180000 0.34830 0.98882 0.02397 0.00190 0.00007 353s
2190000 0.35330 0.98884 0.02385 0.00178 0.00007 354s
2200000 0.33670 0.98882 0.02349 0.00180 0.00008 356s
2210000 0.34440 0.98888 0.02311 0.00210 0.00007 358s
2220000 0.33900 0.98885 0.02295 0.00169 0.00006 359s
2230000 0.33690 0.98883 0.02285 0.00168 0.00006 361s
2240000 0.33930 0.98883 0.02299 0.00172 0.00012 362s
2250000 0.33360 0.98891 0.02271 0.00155 0.00005 364s
2260000 0.33480 0.98893 0.02248 0.00184 0.00006 366s
2270000 0.33420 0.98902 0.02247 0.00180 0.00007 367s
2280000 0.33270 0.98908 0.02217 0.00185 0.00011 369s
2290000 0.34080 0.98915 0.02217 0.00166 0.00009 371s
2300000 0.35170 0.98918 0.02210 0.00158 0.00005 372s
2310000 0.34330 0.98925 0.02201 0.00179 0.00005 374s
2320000 0.34160 0.98920 0.02199 0.00180 0.00007 375s
2330000 0.34120 0.98919 0.02205 0.00137 0.00004 377s
2340000 0.33290 0.98918 0.02192 0.00141 0.00007 379s
2350000 0.34350 0.98916 0.02197 0.00165 0.00006 380s
2360000 0.33830 0.98927 0.02134 0.00218 0.00013 382s
2370000 0.34450 0.98929 0.02130 0.00162 0.00005 384s
2380000 0.33940 0.98931 0.02122 0.00142 0.00006 385s
2390000 0.33730 0.98932 0.02136 0.00164 0.00004 387s
2400000 0.33770 0.98934 0.02123 0.00131 0.00005 388s
2410000 0.32780 0.98936 0.02136 0.00143 0.00005 390s
2420000 0.34200 0.98942 0.02129 0.00161 0.00007 392s
2430000 0.33800 0.98946 0.02134 0.00177 0.00009 393s
2440000 0.34040 0.98948 0.02122 0.00156 0.00005 395s
2450000 0.33990 0.98954 0.02108 0.00227 0.00005 397s
2460000 0.34300 0.98959 0.02091 0.00180 0.00007 398s
2470000 0.34720 0.98962 0.02098 0.00167 0.00011 400s
2480000 0.33910 0.98960 0.02089 0.00134 0.00006 401s
2490000 0.34000 0.98970 0.02099 0.00139 0.00007 403s
2500000 0.33560 0.98966 0.02089 0.00154 0.00007 405s
2510000 0.33810 0.98973 0.02054 0.00191 0.00010 406s
2520000 0.33270 0.98982 0.02054 0.00120 0.00005 408s
2530000 0.34060 0.98981 0.02046 0.00145 0.00006 410s
2540000 0.33750 0.98981 0.02053 0.00135 0.00006 411s
2550000 0.34790 0.98991 0.02039 0.00148 0.00007 413s
2560000 0.34070 0.98992 0.02037 0.00153 0.00006 414s
2570000 0.35620 0.98998 0.02031 0.00142 0.00006 416s
2580000 0.33360 0.98995 0.01990 0.00144 0.00006 418s
2590000 0.34170 0.98998 0.01988 0.00128 0.00004 419s
2600000 0.33720 0.98997 0.01967 0.00178 0.00004 421s
2610000 0.34250 0.98991 0.01974 0.00157 0.00006 422s
2620000 0.34400 0.98994 0.01963 0.00141 0.00004 424s
2630000 0.33750 0.98997 0.01960 0.00170 0.00008 426s
2640000 0.34090 0.99004 0.01958 0.00175 0.00006 427s
2650000 0.34340 0.99007 0.01973 0.00128 0.00006 429s
2660000 0.34600 0.99007 0.01984 0.00125 0.00004 431s
2670000 0.34110 0.99006 0.01978 0.00124 0.00005 432s
2680000 0.34220 0.99010 0.01959 0.00175 0.00005 434s
2690000 0.34270 0.99015 0.01943 0.00132 0.00005 436s
2700000 0.34350 0.99010 0.01930 0.00131 0.00005 437s
2710000 0.33250 0.99013 0.01905 0.00154 0.00006 439s
2720000 0.34480 0.99015 0.01897 0.00117 0.00004 440s
2730000 0.34680 0.99022 0.01878 0.00157 0.00006 442s
2740000 0.34410 0.99029 0.01872 0.00119 0.00005 444s
2750000 0.34840 0.99028 0.01869 0.00146 0.00005 445s
2760000 0.34320 0.99028 0.01852 0.00124 0.00005 447s
2770000 0.33980 0.99028 0.01863 0.00140 0.00004 449s
2780000 0.33990 0.99027 0.01873 0.00150 0.00005 450s
2790000 0.33340 0.99030 0.01861 0.00135 0.00006 452s
2800000 0.34900 0.99031 0.01862 0.00133 0.00004 453s
2810000 0.34120 0.99030 0.01862 0.00131 0.00004 455s
2820000 0.34410 0.99036 0.01840 0.00131 0.00004 457s
2830000 0.34250 0.99045 0.01830 0.00125 0.00008 458s
2840000 0.34680 0.99051 0.01776 0.00205 0.00010 460s
2850000 0.34250 0.99055 0.01756 0.00119 0.00004 461s
2860000 0.33430 0.99054 0.01744 0.00117 0.00004 463s
2870000 0.34420 0.99062 0.01743 0.00147 0.00005 465s
2880000 0.33930 0.99062 0.01717 0.00157 0.00006 466s
2890000 0.34060 0.99060 0.01709 0.00126 0.00003 468s
2900000 0.34640 0.99062 0.01710 0.00145 0.00005 470s
2910000 0.33820 0.99064 0.01703 0.00131 0.00004 471s
2920000 0.34150 0.99067 0.01716 0.00118 0.00005 473s
2930000 0.34440 0.99072 0.01687 0.00140 0.00004 475s
2940000 0.33660 0.99069 0.01679 0.00131 0.00004 476s
2950000 0.34190 0.99072 0.01688 0.00115 0.00003 478s
2960000 0.34940 0.99076 0.01673 0.00116 0.00004 479s
2970000 0.34300 0.99074 0.01632 0.00157 0.00005 481s
2980000 0.34440 0.99074 0.01644 0.00148 0.00005 483s
2990000 0.33910 0.99080 0.01623 0.00162 0.00008 484s
3000000 0.34470 0.99082 0.01617 0.00160 0.00003 486s
3010000 0.33570 0.99084 0.01606 0.00133 0.00005 487s
3020000 0.33830 0.99090 0.01607 0.00131 0.00004 489s
3030000 0.34300 0.99094 0.01605 0.00136 0.00003 490s
3040000 0.33900 0.99097 0.01605 0.00126 0.00003 492s
3050000 0.34390 0.99099 0.01597 0.00143 0.00005 494s
3060000 0.33410 0.99102 0.01552 0.00186 0.00008 495s
3070000 0.33740 0.99105 0.01543 0.00120 0.00004 497s
3080000 0.33500 0.99109 0.01550 0.00124 0.00004 498s
3090000 0.34790 0.99111 0.01537 0.00136 0.00007 500s
3100000 0.34610 0.99117 0.01534 0.00107 0.00004 502s
3110000 0.34830 0.99116 0.01510 0.00139 0.00007 503s
3120000 0.34150 0.99119 0.01500 0.00127 0.00005 505s
3130000 0.34430 0.99123 0.01486 0.00121 0.00005 507s
3140000 0.34380 0.99127 0.01466 0.00118 0.00005 508s
3150000 0.33390 0.99129 0.01428 0.00171 0.00008 510s
3160000 0.34950 0.99129 0.01398 0.00136 0.00006 511s
3170000 0.33570 0.99133 0.01374 0.00111 0.00004 513s
3180000 0.34620 0.99144 0.01351 0.00121 0.00007 515s
3190000 0.34600 0.99144 0.01334 0.00132 0.00006 516s
3200000 0.33910 0.99141 0.01315 0.00118 0.00004 518s
3210000 0.34160 0.99145 0.01303 0.00160 0.00007 519s
3220000 0.33820 0.99149 0.01293 0.00111 0.00003 521s
3230000 0.35000 0.99150 0.01290 0.00130 0.00003 523s
3240000 0.34680 0.99157 0.01258 0.00140 0.00006 524s
3250000 0.34230 0.99159 0.01265 0.00127 0.00004 526s
3260000 0.35560 0.99165 0.01235 0.00172 0.00007 528s
3270000 0.34400 0.99171 0.01223 0.00119 0.00004 529s
3280000 0.34820 0.99175 0.01200 0.00145 0.00005 531s
3290000 0.34370 0.99172 0.01184 0.00132 0.00005 532s
3300000 0.34090 0.99172 0.01178 0.00140 0.00005 534s
3310000 0.34590 0.99167 0.01156 0.00152 0.00005 536s
3320000 0.33460 0.99174 0.01136 0.00142 0.00007 537s
3330000 0.33390 0.99177 0.01128 0.00133 0.00006 539s
3340000 0.33970 0.99181 0.01119 0.00118 0.00004 541s
3350000 0.33890 0.99187 0.01115 0.00124 0.00004 542s
3360000 0.33760 0.99189 0.01110 0.00126 0.00004 544s
3370000 0.34200 0.99189 0.01091 0.00139 0.00008 545s
3380000 0.34010 0.99190 0.01093 0.00119 0.00005 547s
3390000 0.34000 0.99192 0.01094 0.00096 0.00002 549s
3400000 0.34220 0.99200 0.01098 0.00111 0.00004 550s
3410000 0.33820 0.99198 0.01101 0.00117 0.00003 552s
3420000 0.33930 0.99204 0.01064 0.00143 0.00006 554s
3430000 0.34600 0.99209 0.01046 0.00123 0.00005 555s
3440000 0.35470 0.99213 0.01040 0.00122 0.00004 557s
3450000 0.35300 0.99218 0.01032 0.00127 0.00004 558s
3460000 0.34730 0.99220 0.01012 0.00131 0.00005 560s
3470000 0.35030 0.99223 0.01001 0.00132 0.00003 562s
3480000 0.33800 0.99223 0.00990 0.00134 0.00004 563s
3490000 0.34130 0.99222 0.00986 0.00110 0.00004 565s
3500000 0.34570 0.99227 0.00984 0.00136 0.00004 567s
3510000 0.34350 0.99226 0.00983 0.00112 0.00003 568s
3520000 0.33550 0.99222 0.00971 0.00111 0.00004 570s
3530000 0.33890 0.99225 0.00966 0.00109 0.00003 572s
3540000 0.33990 0.99225 0.00964 0.00109 0.00003 573s
3550000 0.33480 0.99217 0.00962 0.00107 0.00006 575s
3560000 0.33910 0.99226 0.00961 0.00109 0.00005 577s
3570000 0.34270 0.99233 0.00952 0.00128 0.00004 578s
3580000 0.34290 0.99243 0.00938 0.00126 0.00006 580s
3590000 0.34280 0.99241 0.00939 0.00111 0.00004 581s
3600000 0.34020 0.99242 0.00942 0.00121 0.00003 583s
3610000 0.35180 0.99239 0.00946 0.00105 0.00003 585s
3620000 0.33710 0.99249 0.00931 0.00135 0.00006 586s
3630000 0.34690 0.99252 0.00925 0.00122 0.00004 588s
3640000 0.33960 0.99248 0.00923 0.00114 0.00004 590s
3650000 0.34700 0.99254 0.00923 0.00113 0.00004 591s
3660000 0.34320 0.99258 0.00934 0.00108 0.00003 593s
3670000 0.33270 0.99253 0.00931 0.00090 0.00003 595s
3680000 0.34050 0.99249 0.00919 0.00115 0.00006 596s
3690000 0.33620 0.99251 0.00910 0.00116 0.00004 598s
3700000 0.33570 0.99259 0.00890 0.00128 0.00005 599s
3710000 0.34880 0.99259 0.00888 0.00123 0.00006 601s
3720000 0.34020 0.99255 0.00890 0.00102 0.00003 603s
3730000 0.34180 0.99258 0.00892 0.00098 0.00004 604s
3740000 0.34240 0.99263 0.00880 0.00111 0.00004 606s
3750000 0.34230 0.99262 0.00876 0.00106 0.00003 608s
3760000 0.34320 0.99269 0.00854 0.00119 0.00005 609s
3770000 0.34390 0.99269 0.00842 0.00109 0.00004 611s
3780000 0.34380 0.99269 0.00833 0.00121 0.00004 613s
3790000 0.34520 0.99271 0.00820 0.00106 0.00003 614s
3800000 0.33660 0.99274 0.00818 0.00090 0.00003 616s
3810000 0.34210 0.99278 0.00816 0.00108 0.00003 617s
3820000 0.33670 0.99285 0.00800 0.00110 0.00005 619s
3830000 0.34420 0.99276 0.00800 0.00123 0.00009 621s
3840000 0.34080 0.99283 0.00801 0.00107 0.00005 622s
3850000 0.33750 0.99287 0.00801 0.00082 0.00003 624s
3860000 0.33650 0.99280 0.00802 0.00106 0.00005 626s
3870000 0.33590 0.99287 0.00792 0.00117 0.00004 627s
3880000 0.33790 0.99279 0.00791 0.00103 0.00006 629s
3890000 0.35520 0.99284 0.00779 0.00127 0.00005 631s
3900000 0.34110 0.99292 0.00752 0.00135 0.00007 632s
3910000 0.34030 0.99288 0.00748 0.00103 0.00004 634s
3920000 0.34220 0.99294 0.00751 0.00113 0.00004 635s
3930000 0.34530 0.99294 0.00737 0.00124 0.00004 637s
3940000 0.33560 0.99306 0.00726 0.00115 0.00007 639s
3950000 0.35050 0.99299 0.00726 0.00102 0.00006 640s
3960000 0.35150 0.99303 0.00717 0.00121 0.00003 642s
3970000 0.34370 0.99302 0.00716 0.00095 0.00003 644s
3980000 0.34700 0.99306 0.00702 0.00120 0.00004 645s
3990000 0.34930 0.99306 0.00694 0.00113 0.00003 647s
4000000 0.33820 0.99305 0.00685 0.00131 0.00003 649s
4010000 0.34600 0.99304 0.00686 0.00112 0.00003 650s
4020000 0.33830 0.99304 0.00682 0.00110 0.00003 652s
4030000 0.33610 0.99305 0.00683 0.00105 0.00002 653s
4040000 0.34430 0.99303 0.00677 0.00105 0.00004 655s
4050000 0.33450 0.99303 0.00676 0.00124 0.00005 657s
4060000 0.33660 0.99306 0.00676 0.00121 0.00003 658s
4070000 0.34470 0.99309 0.00676 0.00113 0.00003 659s
4080000 0.34060 0.99314 0.00678 0.00115 0.00003 661s
4090000 0.34380 0.99316 0.00677 0.00122 0.00003 662s
4100000 0.33500 0.99319 0.00681 0.00101 0.00002 664s
4110000 0.34160 0.99315 0.00679 0.00112 0.00004 665s
4120000 0.34220 0.99317 0.00676 0.00113 0.00003 667s
4130000 0.33560 0.99317 0.00678 0.00102 0.00002 668s
4140000 0.33870 0.99326 0.00678 0.00106 0.00006 670s
4150000 0.34710 0.99329 0.00671 0.00110 0.00003 672s
4160000 0.34080 0.99326 0.00675 0.00112 0.00004 673s
4170000 0.34410 0.99324 0.00675 0.00109 0.00005 675s
4180000 0.32540 0.99325 0.00674 0.00102 0.00004 677s
4190000 0.33980 0.99322 0.00683 0.00111 0.00004 678s
4200000 0.34560 0.99326 0.00681 0.00109 0.00002 680s
4210000 0.34060 0.99329 0.00683 0.00101 0.00004 682s
4220000 0.34010 0.99328 0.00680 0.00112 0.00005 683s
4230000 0.33440 0.99335 0.00683 0.00104 0.00005 685s
4240000 0.33790 0.99341 0.00682 0.00088 0.00003 687s
