# GitHub version: commit 77b4, run at 2018-06-14T02:53:17.485629 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.041111
1920000 0.91560 0.98221 1.28587 1.83100 0.06357 295s
1930000 0.90570 0.98751 1.24917 1.91061 0.06393 296s
1940000 0.90720 0.98450 1.31169 1.84450 0.09994 298s
1950000 0.91480 0.98391 1.35938 1.97440 0.07157 299s
1960000 0.90940 0.98580 1.33491 1.97306 0.09036 301s
1970000 0.90740 0.98843 1.23273 1.84728 0.07310 303s
1980000 0.91340 0.98867 1.33279 1.89469 0.07435 304s
1990000 0.91230 0.98722 1.26730 1.97112 0.08918 306s
2000000 0.90940 0.98679 1.32792 1.84831 0.08486 307s
2010000 0.91600 0.98880 1.26854 1.86830 0.06957 309s
2020000 0.91390 0.98716 1.30624 1.93747 0.05510 310s
2030000 0.90980 0.98869 1.26481 1.79831 0.06691 312s
2040000 0.90940 0.98647 1.37063 1.89153 0.07156 314s
2050000 0.90750 0.98831 1.33648 1.93964 0.06805 315s
2060000 0.91370 0.98725 1.32267 1.86550 0.05194 317s
2070000 0.91250 0.98653 1.27047 1.85949 0.06791 319s
2080000 0.91160 0.98958 1.20443 1.76874 0.07582 321s
2090000 0.90910 0.98843 1.33145 1.69421 0.06626 323s
2100000 0.91480 0.98723 1.21450 1.79671 0.06830 324s
2110000 0.91130 0.98862 1.23470 1.77769 0.05445 326s
2120000 0.91370 0.98523 1.25006 1.83624 0.06438 327s
2130000 0.91100 0.98389 1.38274 1.90109 0.05882 329s
2140000 0.91050 0.98950 1.28614 1.91788 0.06034 331s
2150000 0.90180 0.98873 1.26834 1.80455 0.06531 332s
2160000 0.90190 0.98547 1.31171 1.86726 0.06740 334s
2170000 0.91410 0.98608 1.29670 1.94346 0.07817 335s
2180000 0.91420 0.98652 1.27487 1.91389 0.06272 337s
2190000 0.90660 0.98705 1.35998 1.83839 0.03410 339s
2200000 0.90490 0.98252 1.30550 1.90431 0.06224 340s
2210000 0.91180 0.98683 1.33040 1.91487 0.06582 343s
2220000 0.91290 0.98805 1.27089 1.85499 0.08096 344s
2230000 0.90460 0.98478 1.31845 1.86639 0.08461 346s
2240000 0.91240 0.98313 1.46741 1.92454 0.08394 348s
2250000 0.91000 0.98853 1.29644 2.01035 0.04367 349s
2260000 0.90290 0.98681 1.21439 1.77740 0.07378 351s
2270000 0.90270 0.98569 1.30344 1.82509 0.04468 353s
2280000 0.90360 0.98853 1.32630 1.91598 0.07065 354s
2290000 0.90410 0.98364 1.28365 1.88207 0.07679 356s
2300000 0.90760 0.98904 1.36623 1.94193 0.10262 357s
2310000 0.90830 0.98639 1.35903 1.99500 0.05773 359s
2320000 0.91000 0.98719 1.34127 1.96864 0.06820 360s
2330000 0.90880 0.98490 1.26425 1.91360 0.10334 362s
2340000 0.90020 0.98618 1.25307 1.85510 0.07219 364s
2350000 0.90910 0.98483 1.27733 1.78406 0.06552 365s
2360000 0.90040 0.98809 1.24462 1.68826 0.07060 367s
2370000 0.90660 0.98757 1.22572 1.83884 0.04224 368s
2380000 0.90450 0.98659 1.26453 1.82335 0.07169 370s
2390000 0.89950 0.98719 1.32467 1.81922 0.10247 371s
2400000 0.90290 0.98901 1.26236 1.86182 0.04370 373s
2410000 0.90020 0.98596 1.33399 1.84960 0.06688 374s
2420000 0.91170 0.98759 1.33779 1.94476 0.06814 376s
2430000 0.91090 0.98667 1.30301 1.99705 0.07892 378s
2440000 0.90840 0.98579 1.40085 1.93227 0.06952 379s
2450000 0.90730 0.98539 1.26369 1.85985 0.05592 381s
2460000 0.91180 0.98440 1.33308 1.90938 0.08103 382s
2470000 0.91030 0.98662 1.32501 1.95263 0.06796 384s
2480000 0.90440 0.98948 1.38534 1.99903 0.10039 385s
2490000 0.90690 0.98747 1.28839 2.00291 0.10076 387s
2500000 0.91300 0.98814 1.29072 1.95557 0.05789 388s
2510000 0.91590 0.98838 1.33549 1.88945 0.08957 390s
2520000 0.90510 0.99038 1.30398 1.84882 0.09637 391s
2530000 0.90880 0.98663 1.29936 1.82227 0.03827 393s
2540000 0.91320 0.98878 1.30115 1.94082 0.07673 395s
2550000 0.91570 0.98542 1.15731 1.80284 0.06711 396s
2560000 0.90990 0.98395 1.51852 1.97240 0.07106 398s
2570000 0.91850 0.98770 1.37109 2.04972 0.07322 399s
2580000 0.90910 0.98870 1.43875 1.97020 0.05733 401s
2590000 0.91160 0.98766 1.32940 1.96026 0.06795 402s
2600000 0.91050 0.98590 1.41495 1.94673 0.07354 404s
2610000 0.91410 0.98684 1.23643 1.98220 0.07487 405s
2620000 0.91150 0.98741 1.29593 1.81726 0.06311 407s
2630000 0.90540 0.98635 1.28868 1.87596 0.07552 409s
2640000 0.91000 0.98842 1.31580 1.88434 0.06990 411s
2650000 0.90770 0.98861 1.30782 1.97544 0.06013 413s
2660000 0.90910 0.98524 1.32887 1.90334 0.04963 415s
2670000 0.91590 0.98657 1.35734 1.93351 0.07492 417s
2680000 0.90830 0.98831 1.41289 1.99657 0.05586 418s
2690000 0.91020 0.98679 1.37807 2.09435 0.07372 420s
2700000 0.91050 0.98828 1.29419 1.93563 0.06407 422s
2710000 0.90630 0.98942 1.17983 1.73389 0.06295 425s
2720000 0.90780 0.98870 1.20475 1.71813 0.06785 427s
2730000 0.90970 0.98753 1.29316 1.79525 0.07601 428s
2740000 0.90860 0.98333 1.26870 1.84735 0.03895 430s
2750000 0.90330 0.98226 1.36820 1.85496 0.06328 431s
2760000 0.91690 0.98731 1.30932 1.95546 0.05683 433s
2770000 0.90430 0.98509 1.24075 1.89231 0.06892 434s
2780000 0.91050 0.98665 1.24889 1.77496 0.04413 436s
2790000 0.91020 0.98729 1.28166 1.90558 0.08706 437s
2800000 0.90930 0.98834 1.29071 1.87586 0.05937 439s
2810000 0.90440 0.98617 1.32667 1.93836 0.05243 440s
2820000 0.90800 0.98699 1.27480 1.92619 0.06077 442s
2830000 0.91030 0.98720 1.29716 1.93091 0.07980 444s
2840000 0.90540 0.98556 1.33049 1.93842 0.09233 445s
2850000 0.90950 0.98142 1.30022 1.90270 0.04453 447s
2860000 0.91060 0.98673 1.33409 1.97424 0.06144 448s
2870000 0.90750 0.98722 1.33585 1.94348 0.06214 450s
2880000 0.91020 0.98319 1.37657 1.97127 0.03850 451s
2890000 0.90810 0.98608 1.28099 1.93284 0.04589 453s
2900000 0.91060 0.98509 1.38286 1.98557 0.09310 454s
2910000 0.90700 0.98551 1.30425 1.89975 0.06855 456s
2920000 0.90310 0.98831 1.43856 2.04841 0.05084 457s
2930000 0.89950 0.98515 1.31422 1.90127 0.07089 460s
2940000 0.90270 0.98854 1.26480 1.84669 0.11525 461s
2950000 0.91030 0.98711 1.34926 1.84020 0.05163 463s
2960000 0.91030 0.98588 1.27863 1.96105 0.05491 464s
2970000 0.91080 0.98660 1.26964 1.82868 0.05687 466s
2980000 0.90410 0.98658 1.20644 1.78009 0.07028 468s
2990000 0.91280 0.98859 1.26617 1.77489 0.08935 469s
3000000 0.90440 0.98799 1.25662 1.86940 0.10934 471s
3010000 0.90760 0.98623 1.32629 1.82040 0.04693 473s
3020000 0.90350 0.98478 1.36262 1.97705 0.04175 474s
3030000 0.90980 0.98908 1.35037 2.03367 0.06970 476s
3040000 0.91320 0.98756 1.38191 2.00251 0.04962 478s
3050000 0.91370 0.98936 1.29986 1.86766 0.03810 479s
3060000 0.90900 0.98704 1.24237 1.87438 0.05896 481s
3070000 0.91180 0.98640 1.31914 1.91150 0.09388 482s
3080000 0.90680 0.98555 1.27097 1.96876 0.06319 484s
3090000 0.90450 0.98405 1.38701 1.91369 0.08291 485s
3100000 0.90700 0.98847 1.29491 1.93861 0.09708 487s
3110000 0.90670 0.98817 1.20529 1.68872 0.08035 488s
3120000 0.91080 0.98800 1.32134 1.82273 0.08463 490s
3130000 0.91390 0.98413 1.35766 2.06892 0.10549 491s
3140000 0.91350 0.99008 1.27682 1.97696 0.06601 493s
3150000 0.90730 0.98679 1.32341 1.83068 0.06082 495s
3160000 0.91290 0.98890 1.23567 1.83788 0.08806 496s
3170000 0.91200 0.98946 1.31816 1.83030 0.10142 498s
3180000 0.91310 0.98843 1.32361 1.96470 0.06232 499s
3190000 0.90940 0.98570 1.37799 1.96105 0.06191 501s
3200000 0.91040 0.98745 1.36501 2.00883 0.06463 504s
3210000 0.91400 0.98538 1.45504 1.98824 0.08819 506s
3220000 0.91310 0.98551 1.32755 1.98628 0.07351 508s
3230000 0.91130 0.98874 1.32956 1.92068 0.06713 510s
3240000 0.90850 0.98850 1.27886 1.80935 0.05628 511s
3250000 0.91060 0.98968 1.22589 1.85878 0.04741 513s
3260000 0.91000 0.98771 1.30268 1.85286 0.07493 514s
3270000 0.91020 0.98755 1.38491 2.00225 0.11702 516s
3280000 0.91140 0.98741 1.25312 1.98791 0.10718 517s
3290000 0.90510 0.98563 1.38586 1.89406 0.07631 519s
3300000 0.90670 0.98532 1.33957 1.94661 0.06318 521s
3310000 0.90910 0.98749 1.28293 1.80198 0.06047 523s
3320000 0.90100 0.98374 1.35986 1.78471 0.07947 525s
3330000 0.90650 0.98657 1.38770 2.02553 0.10141 527s
3340000 0.90960 0.98256 1.33211 2.06268 0.07146 528s
3350000 0.91060 0.98481 1.36967 1.94898 0.05761 530s
3360000 0.91200 0.97734 1.30286 1.87510 0.06458 531s
3370000 0.91180 0.98799 1.31405 1.88570 0.07831 533s
3380000 0.90700 0.98934 1.42308 2.04046 0.07087 534s
3390000 0.90590 0.98746 1.39870 2.00218 0.06678 536s
3400000 0.91080 0.98872 1.26369 1.93697 0.08894 538s
3410000 0.90310 0.98845 1.25299 1.81712 0.06305 539s
3420000 0.91120 0.98509 1.30454 1.85695 0.07464 541s
3430000 0.90890 0.98576 1.25061 1.78105 0.04596 542s
3440000 0.90400 0.98721 1.40142 1.80489 0.05722 544s
3450000 0.90190 0.98902 1.36448 1.86849 0.07093 545s
3460000 0.90060 0.98651 1.30573 1.94204 0.06737 547s
3470000 0.90570 0.98644 1.40303 2.00718 0.07166 548s
3480000 0.90070 0.98974 1.24453 1.89401 0.03004 550s
3490000 0.90090 0.98532 1.32166 1.76299 0.06723 552s
3500000 0.89800 0.98759 1.32773 1.89276 0.07358 553s
3510000 0.90480 0.98414 1.37170 1.95758 0.04977 555s
3520000 0.90900 0.98742 1.24990 1.82872 0.08191 556s
3530000 0.90640 0.98851 1.24594 1.86398 0.06193 558s
3540000 0.91220 0.98687 1.40957 1.79009 0.03461 559s
3550000 0.90910 0.98526 1.22832 1.87880 0.06148 561s
3560000 0.91030 0.98348 1.30903 1.87000 0.07834 562s
3570000 0.91140 0.98541 1.29470 1.82311 0.06477 564s
3580000 0.89950 0.98830 1.25487 1.83502 0.05371 565s
3590000 0.90420 0.98726 1.33598 1.92424 0.08798 567s
3600000 0.90760 0.98585 1.34928 1.98821 0.09005 569s
3610000 0.91210 0.98657 1.29230 2.03835 0.07073 570s
3620000 0.91560 0.98553 1.31338 1.89890 0.07941 572s
3630000 0.90990 0.98929 1.31505 1.87963 0.05689 573s
3640000 0.90540 0.98875 1.29881 1.98875 0.07554 575s
3650000 0.90820 0.98603 1.36663 2.00981 0.03678 576s
3660000 0.90930 0.98499 1.29250 1.96065 0.07690 578s
3670000 0.90770 0.98419 1.32035 1.94066 0.07723 579s
3680000 0.90930 0.98908 1.38317 1.91104 0.06290 581s
3690000 0.90730 0.98750 1.27290 1.92976 0.02615 582s
3700000 0.90570 0.98012 1.32814 1.93484 0.08674 584s
3710000 0.90770 0.98667 1.34006 1.94617 0.07988 586s
3720000 0.90940 0.98511 1.42978 2.05135 0.08525 587s
3730000 0.90800 0.98956 1.40415 2.09606 0.05482 589s
3740000 0.90490 0.98601 1.34499 1.87847 0.06096 590s
3750000 0.91180 0.98577 1.27236 1.83646 0.07559 592s
3760000 0.90430 0.98994 1.26662 1.80127 0.06266 593s
3770000 0.90500 0.98821 1.31908 1.82224 0.05537 595s
3780000 0.90470 0.98768 1.34595 1.91503 0.07526 596s
3790000 0.90680 0.98816 1.27137 1.91202 0.09381 598s
3800000 0.90830 0.98593 1.40785 1.92248 0.06542 600s
3810000 0.90640 0.98967 1.31366 1.98589 0.05931 601s
3820000 0.91430 0.98946 1.30118 1.86765 0.08177 603s
3830000 0.91750 0.98549 1.30440 1.88183 0.08848 604s
3840000 0.91490 0.98640 1.29464 1.89566 0.04747 606s
3850000 0.91410 0.98185 1.31811 1.87881 0.03646 607s
3860000 0.90960 0.98511 1.38214 1.98977 0.09915 609s
3870000 0.91440 0.98459 1.26797 1.98173 0.08504 610s
3880000 0.91130 0.98650 1.41118 1.93203 0.07460 612s
3890000 0.91570 0.98809 1.35251 1.97233 0.04426 613s
3900000 0.90930 0.98977 1.33600 1.96172 0.05537 615s
3910000 0.90680 0.98963 1.33256 1.95017 0.07011 617s
3920000 0.90340 0.98528 1.37104 1.90448 0.06605 618s
3930000 0.90640 0.98638 1.28544 1.98499 0.06772 620s
3940000 0.91200 0.98668 1.31366 1.97878 0.05746 621s
3950000 0.90220 0.98693 1.21988 1.86936 0.04285 623s
3960000 0.90250 0.98804 1.23480 1.61479 0.04197 624s
3970000 0.90250 0.98607 1.29272 1.74547 0.05236 626s
3980000 0.91090 0.98579 1.30342 1.94015 0.08501 627s
3990000 0.91070 0.98910 1.34787 1.83527 0.04819 629s
4000000 0.90960 0.98903 1.25786 1.93760 0.07040 631s
4010000 0.90930 0.98693 1.25613 1.82922 0.07653 632s
4020000 0.90120 0.98521 1.30880 1.80696 0.04179 634s
4030000 0.90790 0.98320 1.44676 2.05130 0.04332 635s
4040000 0.91170 0.98363 1.33418 1.81017 0.05732 637s
4050000 0.91090 0.98939 1.26735 1.90730 0.05734 638s
4060000 0.91670 0.98923 1.34969 1.86108 0.07784 640s
4070000 0.90750 0.98292 1.22333 1.84903 0.08776 641s
4080000 0.91580 0.98159 1.35148 1.83324 0.06848 643s
4090000 0.90470 0.98555 1.36607 2.00960 0.08580 644s
4100000 0.90900 0.99032 1.34683 1.97292 0.06930 646s
4110000 0.90460 0.98821 1.42103 1.97276 0.05094 648s
4120000 0.90580 0.98922 1.27861 1.91571 0.03084 649s
4130000 0.91050 0.98174 1.28787 1.83489 0.10203 651s
4140000 0.90960 0.98417 1.38103 1.89594 0.07700 652s
4150000 0.90870 0.98642 1.39265 2.07031 0.06276 654s
4160000 0.90970 0.98548 1.34378 1.82688 0.05012 655s
4170000 0.90780 0.98546 1.32941 1.89858 0.06254 657s
4180000 0.91060 0.98903 1.28440 1.77957 0.06999 658s
4190000 0.90830 0.98484 1.44436 1.94124 0.05310 660s
4200000 0.90800 0.98817 1.23433 1.86333 0.04587 661s
4210000 0.90750 0.98741 1.29242 1.87305 0.04905 663s
4220000 0.90490 0.98702 1.28209 1.84020 0.03570 665s
4230000 0.90840 0.98657 1.30015 1.83441 0.05687 666s
4240000 0.90540 0.98835 1.31536 1.87270 0.07532 668s
