# GitHub version: commit 77b4, run at 2018-06-14T03:42:03.550900 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.151479
1460000 0.55540 1.00000 0.00000 0.00000 0.00000 227s
1470000 0.55040 1.00000 0.00000 0.00000 0.00000 229s
1480000 0.54610 1.00000 0.00005 0.00005 0.00000 230s
1490000 0.55280 1.00000 0.00005 0.00001 0.00000 232s
1500000 0.54910 1.00000 0.00002 0.00004 0.00000 233s
1510000 0.54630 1.00000 0.00001 0.00001 0.00000 235s
1520000 0.54530 1.00000 0.00000 0.00001 0.00000 236s
1530000 0.54460 1.00000 0.00000 0.00000 0.00000 238s
1540000 0.55140 1.00000 0.00000 0.00000 0.00000 239s
1550000 0.55600 1.00000 0.00004 0.00004 0.00000 241s
1560000 0.55240 1.00000 0.00004 0.00000 0.00000 242s
1570000 0.55300 1.00000 0.00002 0.00003 0.00000 244s
1580000 0.55010 1.00000 0.00001 0.00001 0.00000 245s
1590000 0.54800 1.00000 0.00004 0.00004 0.00000 247s
1600000 0.54820 1.00000 0.00004 0.00000 0.00000 249s
1610000 0.54810 1.00000 0.00004 0.00000 0.00000 250s
1620000 0.55220 1.00000 0.00001 0.00003 0.00000 252s
1630000 0.54660 1.00000 0.00001 0.00000 0.00000 253s
1640000 0.55030 1.00000 0.00005 0.00005 0.00000 255s
1650000 0.55300 1.00000 0.00001 0.00004 0.00000 256s
1660000 0.55160 1.00000 0.00000 0.00001 0.00000 258s
1670000 0.55230 1.00000 0.00004 0.00004 0.00000 259s
1680000 0.55270 1.00000 0.00003 0.00004 0.00000 261s
1690000 0.54490 1.00000 0.00000 0.00003 0.00000 262s
1700000 0.54720 1.00000 0.00000 0.00000 0.00000 264s
1710000 0.55450 1.00000 0.00000 0.00000 0.00000 265s
1720000 0.56260 1.00000 0.00001 0.00001 0.00000 267s
1730000 0.54890 1.00000 0.00000 0.00000 0.00000 269s
1740000 0.54590 1.00000 0.00000 0.00000 0.00000 270s
1750000 0.55380 1.00000 0.00000 0.00000 0.00000 272s
1760000 0.54840 1.00000 0.00000 0.00000 0.00000 273s
1770000 0.55370 1.00000 0.00000 0.00000 0.00000 275s
1780000 0.54410 1.00000 0.00000 0.00000 0.00000 276s
1790000 0.54880 1.00000 0.00000 0.00000 0.00000 278s
1800000 0.54160 1.00000 0.00004 0.00005 0.00000 279s
1810000 0.54780 1.00000 0.00002 0.00003 0.00000 281s
1820000 0.55240 1.00000 0.00002 0.00001 0.00000 282s
1830000 0.55040 1.00000 0.00001 0.00001 0.00000 284s
1840000 0.54440 1.00000 0.00001 0.00000 0.00000 285s
1850000 0.55390 1.00000 0.00000 0.00000 0.00000 287s
1860000 0.55030 1.00000 0.00000 0.00000 0.00000 288s
1870000 0.55110 1.00000 0.00001 0.00001 0.00000 290s
1880000 0.55380 1.00000 0.00001 0.00001 0.00000 291s
1890000 0.55840 1.00000 0.00000 0.00001 0.00000 293s
1900000 0.54250 1.00000 0.00000 0.00000 0.00000 295s
1910000 0.54260 1.00000 0.00000 0.00000 0.00000 296s
1920000 0.55040 1.00000 0.00001 0.00001 0.00000 298s
1930000 0.55590 1.00000 0.00001 0.00000 0.00000 299s
1940000 0.54560 1.00000 0.00000 0.00001 0.00000 301s
1950000 0.54810 1.00000 0.00001 0.00001 0.00000 302s
1960000 0.55190 1.00000 0.00001 0.00000 0.00000 304s
1970000 0.56450 1.00000 0.00000 0.00001 0.00000 305s
1980000 0.53890 1.00000 0.00000 0.00000 0.00000 307s
1990000 0.54500 1.00000 0.00000 0.00000 0.00000 308s
