# GitHub version: commit 77b4, run at 2018-06-14T03:31:57.407691 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.017049
1020000 0.57130 0.98868 0.38583 0.69650 0.02206 155s
1030000 0.55330 0.98865 0.35532 0.43294 0.00747 156s
1040000 0.55750 0.98835 0.30042 0.52025 0.05793 158s
1050000 0.55720 0.98879 0.34595 0.38101 0.02919 159s
1060000 0.55730 0.98831 0.34366 0.46874 0.02018 161s
1070000 0.54630 0.98850 0.41419 0.45169 0.02352 163s
1080000 0.56130 0.98800 0.43932 0.46587 0.00601 164s
1090000 0.55290 0.98706 0.40923 0.47333 0.02164 166s
1100000 0.55460 0.98812 0.36375 0.38934 0.00268 167s
1110000 0.56060 0.98850 0.39113 0.39961 0.02253 169s
1120000 0.55440 0.98803 0.31753 0.49320 0.00539 170s
1130000 0.56000 0.98874 0.40796 0.47623 0.00257 172s
1140000 0.55120 0.98875 0.35448 0.51307 0.00868 173s
1150000 0.56060 0.98770 0.36758 0.44428 0.01616 175s
1160000 0.55720 0.98838 0.40783 0.51003 0.03117 176s
1170000 0.55980 0.98717 0.38200 0.39680 0.01000 178s
1180000 0.56180 0.98798 0.43459 0.35730 0.00575 179s
1190000 0.56050 0.98868 0.40650 0.46272 0.01852 181s
1200000 0.55470 0.98842 0.34926 0.48665 0.00129 183s
1210000 0.54450 0.98665 0.41571 0.38481 0.01591 184s
1220000 0.56550 0.98866 0.40953 0.48017 0.01428 186s
1230000 0.55380 0.98796 0.41095 0.46111 0.00803 187s
1240000 0.55380 0.98847 0.40605 0.50174 0.01202 189s
1250000 0.55480 0.98793 0.41856 0.53234 0.02718 190s
1260000 0.56830 0.98835 0.37243 0.50119 0.01798 192s
1270000 0.56070 0.98850 0.40214 0.37964 0.00116 193s
1280000 0.55480 0.98864 0.39252 0.46510 0.01170 195s
1290000 0.55770 0.98870 0.38775 0.57550 0.01034 196s
