# GitHub version: commit 77b4, run at 2018-06-14T02:37:17.810609 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.164404
1380000 0.56240 0.99397 0.00167 0.00115 0.00002 235s
1390000 0.55920 0.99396 0.00172 0.00111 0.00003 236s
1400000 0.55730 0.99409 0.00173 0.00111 0.00005 238s
1410000 0.57140 0.99403 0.00172 0.00108 0.00003 240s
1420000 0.56950 0.99406 0.00169 0.00112 0.00003 241s
1430000 0.56350 0.99399 0.00172 0.00109 0.00004 243s
1440000 0.56080 0.99404 0.00165 0.00112 0.00002 245s
1450000 0.55870 0.99402 0.00166 0.00113 0.00003 247s
1460000 0.56140 0.99393 0.00170 0.00107 0.00004 249s
1470000 0.55820 0.99406 0.00166 0.00116 0.00004 250s
1480000 0.56510 0.99412 0.00160 0.00109 0.00003 252s
1490000 0.56250 0.99412 0.00163 0.00104 0.00003 254s
1500000 0.56920 0.99414 0.00159 0.00108 0.00003 255s
1510000 0.55710 0.99399 0.00166 0.00104 0.00004 257s
1520000 0.55670 0.99406 0.00162 0.00114 0.00005 259s
1530000 0.56470 0.99413 0.00159 0.00112 0.00003 260s
1540000 0.56110 0.99409 0.00155 0.00105 0.00005 262s
1550000 0.56450 0.99420 0.00157 0.00107 0.00003 264s
1560000 0.56900 0.99421 0.00160 0.00108 0.00004 265s
1570000 0.56260 0.99416 0.00166 0.00105 0.00003 267s
1580000 0.57560 0.99422 0.00165 0.00123 0.00004 269s
1590000 0.56990 0.99416 0.00169 0.00113 0.00004 270s
1600000 0.57740 0.99428 0.00171 0.00104 0.00004 272s
1610000 0.57290 0.99417 0.00177 0.00116 0.00005 274s
1620000 0.56150 0.99411 0.00171 0.00113 0.00004 275s
1630000 0.56760 0.99407 0.00174 0.00113 0.00004 277s
1640000 0.56330 0.99404 0.00168 0.00106 0.00003 279s
1650000 0.56760 0.99402 0.00171 0.00110 0.00003 280s
1660000 0.56770 0.99404 0.00163 0.00107 0.00003 282s
1670000 0.55400 0.99409 0.00167 0.00113 0.00003 284s
1680000 0.56680 0.99417 0.00160 0.00113 0.00004 285s
1690000 0.57310 0.99413 0.00166 0.00110 0.00003 287s
1700000 0.55800 0.99414 0.00164 0.00111 0.00003 289s
1710000 0.55850 0.99410 0.00159 0.00111 0.00003 290s
1720000 0.56630 0.99410 0.00161 0.00108 0.00004 292s
1730000 0.56630 0.99414 0.00156 0.00113 0.00003 294s
1740000 0.56720 0.99415 0.00161 0.00104 0.00004 295s
1750000 0.56920 0.99423 0.00164 0.00113 0.00004 297s
1760000 0.56900 0.99427 0.00158 0.00112 0.00004 298s
1770000 0.57310 0.99427 0.00162 0.00106 0.00004 300s
1780000 0.57220 0.99429 0.00156 0.00108 0.00003 301s
1790000 0.56350 0.99417 0.00155 0.00105 0.00004 303s
1800000 0.55520 0.99405 0.00159 0.00113 0.00004 304s
1810000 0.57070 0.99415 0.00153 0.00102 0.00004 305s
1820000 0.57650 0.99421 0.00149 0.00107 0.00003 307s
1830000 0.57290 0.99429 0.00152 0.00112 0.00005 309s
1840000 0.57030 0.99422 0.00154 0.00111 0.00004 310s
1850000 0.57810 0.99430 0.00162 0.00116 0.00004 312s
1860000 0.58130 0.99432 0.00161 0.00106 0.00005 313s
1870000 0.57230 0.99429 0.00158 0.00107 0.00003 315s
1880000 0.56800 0.99423 0.00161 0.00107 0.00004 317s
1890000 0.57520 0.99416 0.00159 0.00111 0.00003 318s
1900000 0.56610 0.99414 0.00162 0.00106 0.00005 320s
1910000 0.56040 0.99401 0.00162 0.00108 0.00004 321s
1920000 0.55190 0.99406 0.00162 0.00108 0.00003 323s
1930000 0.56580 0.99406 0.00159 0.00114 0.00004 325s
1940000 0.56140 0.99404 0.00168 0.00113 0.00002 326s
1950000 0.56450 0.99400 0.00157 0.00109 0.00004 328s
1960000 0.55930 0.99390 0.00167 0.00110 0.00005 330s
1970000 0.56130 0.99393 0.00166 0.00118 0.00004 331s
1980000 0.57550 0.99409 0.00160 0.00117 0.00004 333s
1990000 0.55790 0.99409 0.00155 0.00112 0.00005 334s
2000000 0.56000 0.99417 0.00157 0.00110 0.00003 336s
2010000 0.56640 0.99418 0.00162 0.00113 0.00003 338s
2020000 0.56830 0.99419 0.00162 0.00108 0.00003 339s
2030000 0.56390 0.99424 0.00157 0.00115 0.00004 341s
2040000 0.57030 0.99418 0.00159 0.00105 0.00004 342s
2050000 0.57090 0.99414 0.00157 0.00099 0.00003 344s
2060000 0.56920 0.99405 0.00164 0.00113 0.00004 345s
2070000 0.56110 0.99401 0.00167 0.00114 0.00004 347s
2080000 0.55780 0.99408 0.00158 0.00101 0.00004 348s
2090000 0.56250 0.99407 0.00154 0.00108 0.00003 350s
2100000 0.55990 0.99407 0.00158 0.00107 0.00003 352s
2110000 0.56470 0.99406 0.00161 0.00114 0.00004 353s
2120000 0.56080 0.99407 0.00165 0.00110 0.00002 355s
2130000 0.55970 0.99397 0.00170 0.00103 0.00004 356s
2140000 0.56220 0.99403 0.00164 0.00113 0.00004 358s
2150000 0.56140 0.99396 0.00162 0.00109 0.00003 360s
2160000 0.55620 0.99393 0.00167 0.00110 0.00004 361s
2170000 0.54930 0.99403 0.00161 0.00108 0.00003 363s
2180000 0.56310 0.99403 0.00161 0.00112 0.00003 364s
2190000 0.55980 0.99399 0.00158 0.00116 0.00004 366s
2200000 0.57190 0.99411 0.00156 0.00116 0.00004 367s
2210000 0.56040 0.99401 0.00163 0.00107 0.00004 369s
2220000 0.56140 0.99404 0.00170 0.00108 0.00005 370s
2230000 0.57500 0.99413 0.00174 0.00103 0.00004 372s
2240000 0.56130 0.99406 0.00173 0.00102 0.00005 373s
2250000 0.56180 0.99415 0.00166 0.00121 0.00004 375s
2260000 0.56510 0.99422 0.00163 0.00106 0.00004 376s
2270000 0.57460 0.99419 0.00163 0.00108 0.00003 378s
2280000 0.57740 0.99416 0.00163 0.00111 0.00003 379s
2290000 0.56430 0.99409 0.00155 0.00112 0.00004 381s
2300000 0.56530 0.99411 0.00167 0.00111 0.00004 383s
2310000 0.55710 0.99409 0.00177 0.00105 0.00003 384s
2320000 0.57960 0.99410 0.00170 0.00115 0.00004 386s
2330000 0.56120 0.99414 0.00167 0.00110 0.00003 387s
2340000 0.56500 0.99410 0.00173 0.00104 0.00003 389s
2350000 0.55290 0.99412 0.00169 0.00109 0.00002 391s
2360000 0.56130 0.99409 0.00166 0.00104 0.00004 392s
2370000 0.56260 0.99407 0.00164 0.00110 0.00004 394s
2380000 0.56470 0.99419 0.00155 0.00113 0.00004 396s
2390000 0.56820 0.99417 0.00161 0.00104 0.00003 397s
2400000 0.57100 0.99424 0.00157 0.00106 0.00003 399s
2410000 0.56830 0.99428 0.00157 0.00106 0.00004 401s
2420000 0.57300 0.99419 0.00157 0.00111 0.00003 402s
2430000 0.56690 0.99423 0.00162 0.00111 0.00004 404s
2440000 0.56210 0.99422 0.00167 0.00105 0.00005 405s
2450000 0.57100 0.99425 0.00174 0.00123 0.00004 407s
2460000 0.57020 0.99427 0.00167 0.00106 0.00003 408s
2470000 0.57560 0.99427 0.00165 0.00113 0.00004 410s
2480000 0.57000 0.99420 0.00163 0.00100 0.00002 411s
2490000 0.56590 0.99423 0.00166 0.00116 0.00003 413s
2500000 0.56780 0.99419 0.00164 0.00114 0.00003 415s
2510000 0.58050 0.99425 0.00161 0.00109 0.00003 416s
2520000 0.56990 0.99425 0.00165 0.00110 0.00003 418s
2530000 0.55820 0.99417 0.00164 0.00113 0.00006 420s
2540000 0.57120 0.99413 0.00164 0.00103 0.00003 421s
2550000 0.57100 0.99404 0.00168 0.00112 0.00005 423s
2560000 0.56870 0.99406 0.00170 0.00105 0.00003 424s
2570000 0.57060 0.99407 0.00171 0.00113 0.00003 426s
2580000 0.56520 0.99415 0.00165 0.00108 0.00003 428s
2590000 0.57000 0.99411 0.00173 0.00105 0.00003 429s
2600000 0.56230 0.99402 0.00174 0.00110 0.00004 431s
2610000 0.56140 0.99402 0.00165 0.00120 0.00004 433s
2620000 0.56930 0.99408 0.00165 0.00113 0.00003 434s
2630000 0.56860 0.99403 0.00169 0.00094 0.00002 436s
2640000 0.56850 0.99407 0.00170 0.00120 0.00005 438s
2650000 0.56760 0.99411 0.00161 0.00108 0.00004 439s
2660000 0.56880 0.99413 0.00158 0.00110 0.00003 441s
2670000 0.55440 0.99416 0.00162 0.00112 0.00003 443s
2680000 0.56540 0.99409 0.00168 0.00108 0.00002 444s
2690000 0.56080 0.99415 0.00166 0.00108 0.00003 446s
2700000 0.57550 0.99421 0.00165 0.00109 0.00003 448s
2710000 0.57000 0.99406 0.00172 0.00107 0.00005 449s
