# GitHub version: commit 77b4, run at 2018-06-14T02:31:03.836230 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.830187
290000 0.41420 0.83518 0.17063 0.04628 0.00571 48s
300000 0.41560 0.84569 0.16561 0.03812 0.00467 49s
310000 0.41000 0.85449 0.15515 0.03422 0.00393 51s
320000 0.41290 0.86303 0.14866 0.03795 0.00400 53s
330000 0.42580 0.86992 0.14208 0.02577 0.00264 54s
340000 0.43060 0.87634 0.13890 0.02508 0.00268 56s
350000 0.43740 0.88246 0.12675 0.03516 0.00248 58s
360000 0.44470 0.88743 0.12342 0.02430 0.00194 59s
370000 0.44460 0.89255 0.12085 0.02221 0.00195 61s
380000 0.46340 0.89657 0.12485 0.01995 0.00145 63s
390000 0.46980 0.90038 0.12279 0.01852 0.00133 64s
400000 0.45840 0.90340 0.12156 0.01681 0.00124 66s
410000 0.46930 0.90611 0.12382 0.01834 0.00125 68s
420000 0.46780 0.90886 0.12478 0.01727 0.00092 69s
430000 0.48060 0.91128 0.12304 0.01593 0.00088 71s
440000 0.48420 0.91369 0.12234 0.01765 0.00111 73s
450000 0.47510 0.91521 0.12346 0.01418 0.00058 74s
460000 0.49620 0.91746 0.12130 0.01475 0.00078 76s
470000 0.48270 0.91914 0.12405 0.01614 0.00085 78s
480000 0.49420 0.92099 0.12188 0.01689 0.00118 79s
490000 0.49340 0.92268 0.11977 0.01561 0.00117 81s
500000 0.48460 0.92413 0.11799 0.01348 0.00063 82s
510000 0.50090 0.92565 0.11746 0.01235 0.00066 84s
520000 0.49350 0.92712 0.11696 0.01403 0.00089 86s
530000 0.49630 0.92864 0.11480 0.01481 0.00071 87s
540000 0.50630 0.92961 0.11414 0.01825 0.00059 89s
550000 0.49990 0.93113 0.11353 0.01360 0.00105 90s
560000 0.50490 0.93209 0.11275 0.01573 0.00068 92s
570000 0.50060 0.93325 0.11168 0.01643 0.00153 94s
580000 0.50540 0.93457 0.10745 0.01256 0.00132 95s
590000 0.50010 0.93658 0.10170 0.01573 0.00159 97s
600000 0.50570 0.93755 0.09999 0.01440 0.00054 99s
610000 0.50100 0.93876 0.09728 0.01449 0.00123 100s
620000 0.49120 0.93964 0.09471 0.01457 0.00062 102s
630000 0.51330 0.94100 0.08922 0.01985 0.00169 104s
640000 0.51340 0.94231 0.08239 0.02014 0.00182 105s
650000 0.50340 0.94318 0.08076 0.01230 0.00104 107s
660000 0.51110 0.94467 0.07291 0.01813 0.00207 109s
670000 0.50440 0.94564 0.07148 0.01253 0.00131 110s
680000 0.50460 0.94676 0.06756 0.01302 0.00153 112s
690000 0.50430 0.94798 0.06366 0.01229 0.00122 114s
700000 0.51350 0.94938 0.05946 0.01230 0.00139 115s
710000 0.51760 0.95050 0.05615 0.01083 0.00099 117s
720000 0.51780 0.95132 0.05427 0.00889 0.00085 118s
730000 0.50280 0.95242 0.05241 0.00918 0.00086 120s
740000 0.50990 0.95338 0.04904 0.01154 0.00098 122s
750000 0.51760 0.95430 0.04688 0.00903 0.00089 123s
760000 0.52090 0.95544 0.04416 0.00928 0.00104 125s
770000 0.51170 0.95634 0.04190 0.00817 0.00075 127s
780000 0.50760 0.95722 0.04149 0.00567 0.00048 128s
790000 0.51740 0.95803 0.03989 0.00764 0.00064 130s
800000 0.51130 0.95889 0.03983 0.00641 0.00051 132s
810000 0.51600 0.95977 0.03918 0.00618 0.00052 134s
820000 0.51730 0.96042 0.03913 0.00518 0.00047 136s
830000 0.51230 0.96113 0.03949 0.00610 0.00047 137s
840000 0.51530 0.96204 0.03958 0.00511 0.00038 139s
850000 0.51600 0.96264 0.03981 0.00493 0.00035 141s
860000 0.51470 0.96329 0.03970 0.00465 0.00034 143s
870000 0.51930 0.96374 0.04002 0.00451 0.00026 144s
880000 0.50770 0.96455 0.03905 0.00587 0.00046 146s
890000 0.52360 0.96515 0.03886 0.00564 0.00043 148s
900000 0.52410 0.96580 0.03884 0.00492 0.00047 149s
910000 0.52020 0.96620 0.03909 0.00384 0.00022 151s
920000 0.52960 0.96688 0.03856 0.00561 0.00039 153s
930000 0.52080 0.96746 0.03853 0.00475 0.00035 154s
940000 0.53650 0.96808 0.03800 0.00533 0.00048 156s
950000 0.53060 0.96853 0.03716 0.00413 0.00024 158s
960000 0.53140 0.96910 0.03761 0.00482 0.00031 159s
970000 0.53470 0.96946 0.03832 0.00466 0.00029 161s
980000 0.54130 0.96997 0.03799 0.00446 0.00026 163s
990000 0.53940 0.97031 0.03776 0.00412 0.00020 165s
1000000 0.53290 0.97064 0.03702 0.00491 0.00021 166s
1010000 0.53310 0.97094 0.03612 0.00465 0.00021 168s
1020000 0.52950 0.97121 0.03643 0.00412 0.00031 170s
1030000 0.53430 0.97141 0.03679 0.00374 0.00015 171s
1040000 0.53490 0.97178 0.03616 0.00401 0.00021 174s
1050000 0.54100 0.97206 0.03683 0.00462 0.00022 176s
1060000 0.54250 0.97263 0.03672 0.00530 0.00035 178s
1070000 0.53570 0.97286 0.03693 0.00351 0.00016 180s
1080000 0.53010 0.97301 0.03739 0.00388 0.00013 182s
1090000 0.54480 0.97317 0.03743 0.00301 0.00011 184s
1100000 0.52930 0.97330 0.03779 0.00323 0.00017 185s
1110000 0.52400 0.97359 0.03748 0.00376 0.00024 187s
1120000 0.53180 0.97374 0.03807 0.00342 0.00015 189s
1130000 0.53680 0.97411 0.03720 0.00351 0.00029 190s
1140000 0.53780 0.97437 0.03720 0.00395 0.00024 192s
1150000 0.54310 0.97461 0.03680 0.00347 0.00016 194s
1160000 0.53450 0.97470 0.03674 0.00294 0.00011 196s
1170000 0.52720 0.97497 0.03702 0.00395 0.00017 198s
1180000 0.52300 0.97507 0.03676 0.00277 0.00012 199s
1190000 0.53290 0.97530 0.03706 0.00418 0.00019 201s
1200000 0.53230 0.97555 0.03712 0.00317 0.00019 203s
1210000 0.53710 0.97573 0.03657 0.00285 0.00015 204s
1220000 0.53920 0.97590 0.03664 0.00286 0.00018 206s
1230000 0.54220 0.97610 0.03697 0.00307 0.00018 207s
1240000 0.53830 0.97645 0.03732 0.00365 0.00023 209s
1250000 0.53970 0.97658 0.03704 0.00277 0.00012 211s
1260000 0.54210 0.97671 0.03686 0.00267 0.00015 212s
1270000 0.53500 0.97700 0.03648 0.00347 0.00029 214s
1280000 0.53820 0.97710 0.03645 0.00404 0.00013 216s
1290000 0.53230 0.97755 0.03629 0.00405 0.00035 217s
1300000 0.54830 0.97786 0.03528 0.00399 0.00032 219s
1310000 0.52670 0.97807 0.03567 0.00306 0.00022 221s
1320000 0.52720 0.97845 0.03550 0.00359 0.00027 222s
1330000 0.53010 0.97872 0.03563 0.00271 0.00017 224s
1340000 0.52900 0.97891 0.03544 0.00298 0.00024 226s
1350000 0.52830 0.97912 0.03487 0.00331 0.00021 227s
1360000 0.52120 0.97954 0.03479 0.00364 0.00033 229s
1370000 0.53240 0.97973 0.03431 0.00277 0.00020 231s
1380000 0.52790 0.98006 0.03415 0.00228 0.00016 232s
1390000 0.51630 0.98021 0.03425 0.00208 0.00010 234s
1400000 0.54040 0.98040 0.03353 0.00268 0.00019 236s
1410000 0.53330 0.98075 0.03268 0.00328 0.00029 237s
1420000 0.52810 0.98091 0.03270 0.00192 0.00014 239s
1430000 0.52400 0.98114 0.03250 0.00324 0.00026 241s
1440000 0.52230 0.98146 0.03216 0.00296 0.00024 242s
1450000 0.53670 0.98194 0.03123 0.00344 0.00028 244s
1460000 0.54240 0.98214 0.03101 0.00280 0.00018 246s
1470000 0.53710 0.98243 0.03084 0.00307 0.00018 247s
1480000 0.53500 0.98269 0.03049 0.00261 0.00020 249s
1490000 0.52930 0.98307 0.02986 0.00291 0.00024 251s
1500000 0.53590 0.98327 0.02955 0.00248 0.00019 252s
1510000 0.53310 0.98344 0.02923 0.00254 0.00017 254s
1520000 0.52590 0.98366 0.02882 0.00245 0.00018 256s
1530000 0.53060 0.98379 0.02853 0.00199 0.00011 257s
1540000 0.52410 0.98389 0.02803 0.00238 0.00016 259s
1550000 0.53280 0.98428 0.02773 0.00230 0.00016 261s
1560000 0.54050 0.98453 0.02756 0.00240 0.00019 262s
1570000 0.53400 0.98498 0.02703 0.00269 0.00022 264s
1580000 0.53360 0.98523 0.02636 0.00261 0.00021 265s
1590000 0.53700 0.98551 0.02576 0.00237 0.00011 267s
1600000 0.53540 0.98582 0.02541 0.00354 0.00022 269s
1610000 0.53480 0.98608 0.02463 0.00238 0.00017 270s
1620000 0.53790 0.98634 0.02359 0.00355 0.00028 272s
1630000 0.53440 0.98654 0.02360 0.00181 0.00012 274s
1640000 0.53970 0.98676 0.02313 0.00238 0.00018 275s
1650000 0.53840 0.98720 0.02265 0.00355 0.00028 277s
1660000 0.53930 0.98750 0.02160 0.00299 0.00025 279s
1670000 0.53330 0.98772 0.02094 0.00295 0.00020 280s
1680000 0.54090 0.98792 0.02094 0.00162 0.00008 282s
1690000 0.53990 0.98788 0.02078 0.00128 0.00005 283s
1700000 0.54330 0.98817 0.02015 0.00221 0.00017 285s
1710000 0.53350 0.98847 0.01946 0.00276 0.00025 287s
1720000 0.54340 0.98873 0.01933 0.00209 0.00013 288s
1730000 0.54720 0.98885 0.01915 0.00158 0.00009 290s
1740000 0.53700 0.98905 0.01883 0.00188 0.00013 292s
1750000 0.53190 0.98918 0.01839 0.00217 0.00016 293s
1760000 0.53550 0.98937 0.01828 0.00188 0.00012 295s
1770000 0.52930 0.98943 0.01827 0.00154 0.00007 297s
1780000 0.52770 0.98950 0.01801 0.00151 0.00006 298s
1790000 0.52240 0.98970 0.01787 0.00186 0.00009 300s
1800000 0.53030 0.98994 0.01743 0.00203 0.00017 301s
1810000 0.52140 0.99003 0.01707 0.00174 0.00010 303s
1820000 0.52180 0.99024 0.01672 0.00168 0.00010 305s
1830000 0.53710 0.99055 0.01550 0.00217 0.00018 306s
1840000 0.52860 0.99066 0.01528 0.00149 0.00009 308s
1850000 0.53260 0.99077 0.01476 0.00160 0.00009 310s
1860000 0.53730 0.99099 0.01459 0.00146 0.00008 311s
1870000 0.53720 0.99094 0.01458 0.00122 0.00005 313s
1880000 0.53930 0.99098 0.01386 0.00149 0.00006 315s
1890000 0.53190 0.99106 0.01389 0.00133 0.00006 316s
1900000 0.53620 0.99121 0.01368 0.00162 0.00009 318s
1910000 0.53600 0.99127 0.01349 0.00135 0.00006 319s
1920000 0.53550 0.99143 0.01347 0.00132 0.00006 321s
1930000 0.53330 0.99145 0.01352 0.00111 0.00005 322s
1940000 0.53230 0.99151 0.01357 0.00120 0.00005 324s
1950000 0.53230 0.99157 0.01357 0.00129 0.00006 325s
1960000 0.52590 0.99164 0.01352 0.00117 0.00006 327s
1970000 0.54260 0.99182 0.01346 0.00150 0.00007 329s
1980000 0.54060 0.99190 0.01347 0.00115 0.00004 330s
1990000 0.53530 0.99197 0.01328 0.00143 0.00008 332s
2000000 0.54730 0.99218 0.01229 0.00187 0.00012 334s
2010000 0.54270 0.99231 0.01161 0.00159 0.00008 335s
2020000 0.54140 0.99240 0.01158 0.00119 0.00005 337s
2030000 0.54570 0.99254 0.01128 0.00139 0.00007 339s
2040000 0.53420 0.99247 0.01096 0.00113 0.00005 340s
2050000 0.53440 0.99252 0.01086 0.00124 0.00005 342s
2060000 0.54320 0.99256 0.01083 0.00111 0.00004 344s
2070000 0.53260 0.99262 0.01082 0.00112 0.00005 345s
2080000 0.54510 0.99267 0.01024 0.00145 0.00005 347s
2090000 0.54140 0.99275 0.00925 0.00169 0.00008 349s
2100000 0.53900 0.99279 0.00889 0.00142 0.00007 350s
2110000 0.53560 0.99276 0.00882 0.00130 0.00007 352s
2120000 0.52610 0.99283 0.00843 0.00134 0.00005 353s
2130000 0.54250 0.99303 0.00838 0.00132 0.00006 355s
2140000 0.53620 0.99308 0.00838 0.00105 0.00003 356s
2150000 0.52890 0.99307 0.00827 0.00132 0.00005 358s
2160000 0.53110 0.99317 0.00793 0.00162 0.00005 359s
2170000 0.53990 0.99320 0.00792 0.00111 0.00004 361s
2180000 0.54200 0.99318 0.00770 0.00117 0.00005 363s
2190000 0.53210 0.99320 0.00765 0.00118 0.00005 364s
2200000 0.54020 0.99325 0.00764 0.00109 0.00004 366s
2210000 0.53340 0.99320 0.00762 0.00110 0.00004 367s
2220000 0.54190 0.99352 0.00617 0.00199 0.00009 369s
2230000 0.54120 0.99354 0.00617 0.00105 0.00003 370s
2240000 0.54240 0.99360 0.00609 0.00112 0.00003 372s
2250000 0.55220 0.99371 0.00518 0.00163 0.00007 373s
2260000 0.54690 0.99368 0.00514 0.00108 0.00004 375s
2270000 0.53650 0.99374 0.00513 0.00116 0.00003 377s
2280000 0.54440 0.99363 0.00516 0.00111 0.00004 378s
2290000 0.54200 0.99360 0.00516 0.00104 0.00004 380s
2300000 0.54650 0.99374 0.00486 0.00114 0.00007 382s
2310000 0.54640 0.99368 0.00485 0.00109 0.00003 383s
2320000 0.54340 0.99361 0.00488 0.00108 0.00006 385s
2330000 0.52270 0.99355 0.00475 0.00118 0.00003 387s
2340000 0.54170 0.99368 0.00424 0.00127 0.00006 388s
2350000 0.54680 0.99388 0.00390 0.00112 0.00004 390s
2360000 0.54060 0.99385 0.00387 0.00109 0.00003 392s
2370000 0.54060 0.99382 0.00389 0.00105 0.00003 393s
2380000 0.54650 0.99376 0.00389 0.00110 0.00004 395s
2390000 0.53750 0.99382 0.00331 0.00128 0.00004 397s
2400000 0.52870 0.99389 0.00268 0.00141 0.00006 398s
2410000 0.53020 0.99383 0.00265 0.00104 0.00004 400s
2420000 0.54500 0.99393 0.00248 0.00114 0.00005 402s
2430000 0.54130 0.99406 0.00243 0.00114 0.00004 403s
2440000 0.54430 0.99398 0.00242 0.00101 0.00004 405s
2450000 0.54060 0.99403 0.00219 0.00120 0.00004 407s
2460000 0.53280 0.99406 0.00217 0.00113 0.00005 408s
2470000 0.53450 0.99419 0.00217 0.00109 0.00003 410s
2480000 0.54470 0.99418 0.00209 0.00106 0.00003 412s
2490000 0.53730 0.99423 0.00209 0.00120 0.00004 413s
2500000 0.55050 0.99421 0.00201 0.00111 0.00004 415s
2510000 0.54630 0.99429 0.00184 0.00114 0.00004 417s
2520000 0.53660 0.99424 0.00178 0.00104 0.00002 418s
2530000 0.54060 0.99416 0.00186 0.00110 0.00004 420s
2540000 0.53930 0.99420 0.00174 0.00110 0.00006 422s
2550000 0.55060 0.99417 0.00182 0.00107 0.00005 423s
2560000 0.54110 0.99424 0.00180 0.00108 0.00004 425s
2570000 0.54430 0.99428 0.00178 0.00112 0.00004 427s
2580000 0.53840 0.99428 0.00175 0.00097 0.00002 428s
2590000 0.53980 0.99433 0.00172 0.00114 0.00003 430s
2600000 0.54070 0.99425 0.00179 0.00103 0.00004 432s
2610000 0.54340 0.99423 0.00178 0.00114 0.00003 433s
2620000 0.54150 0.99420 0.00178 0.00108 0.00002 435s
2630000 0.53240 0.99422 0.00170 0.00116 0.00003 437s
2640000 0.54220 0.99423 0.00167 0.00120 0.00003 438s
2650000 0.54400 0.99428 0.00166 0.00113 0.00005 440s
2660000 0.53940 0.99429 0.00172 0.00119 0.00003 442s
2670000 0.54560 0.99434 0.00167 0.00111 0.00004 444s
2680000 0.55040 0.99434 0.00166 0.00106 0.00004 445s
2690000 0.54980 0.99427 0.00164 0.00110 0.00004 447s
2700000 0.53630 0.99428 0.00169 0.00118 0.00004 449s
2710000 0.54540 0.99420 0.00170 0.00100 0.00004 450s
2720000 0.54740 0.99432 0.00167 0.00105 0.00003 452s
2730000 0.54890 0.99413 0.00178 0.00114 0.00007 454s
2740000 0.53840 0.99415 0.00170 0.00110 0.00006 455s
2750000 0.53330 0.99411 0.00173 0.00105 0.00003 457s
2760000 0.53290 0.99422 0.00172 0.00109 0.00004 458s
2770000 0.54080 0.99426 0.00159 0.00114 0.00003 460s
2780000 0.54260 0.99428 0.00161 0.00110 0.00005 462s
2790000 0.54050 0.99423 0.00170 0.00102 0.00004 463s
2800000 0.53790 0.99429 0.00173 0.00102 0.00004 465s
2810000 0.55220 0.99430 0.00173 0.00115 0.00003 467s
2820000 0.54820 0.99430 0.00175 0.00118 0.00003 468s
2830000 0.53310 0.99425 0.00166 0.00107 0.00003 470s
2840000 0.53760 0.99431 0.00171 0.00112 0.00003 472s
2850000 0.54140 0.99424 0.00177 0.00115 0.00003 473s
2860000 0.53940 0.99430 0.00170 0.00107 0.00004 475s
2870000 0.54480 0.99431 0.00173 0.00117 0.00003 477s
2880000 0.54670 0.99432 0.00171 0.00114 0.00003 478s
2890000 0.52820 0.99433 0.00170 0.00105 0.00002 480s
2900000 0.54590 0.99430 0.00168 0.00101 0.00003 481s
2910000 0.53660 0.99427 0.00168 0.00102 0.00002 483s
2920000 0.53890 0.99415 0.00168 0.00100 0.00005 485s
2930000 0.53410 0.99426 0.00167 0.00111 0.00005 486s
2940000 0.54560 0.99433 0.00163 0.00108 0.00004 488s
2950000 0.54380 0.99428 0.00168 0.00114 0.00003 490s
2960000 0.54450 0.99426 0.00169 0.00108 0.00002 491s
2970000 0.53530 0.99421 0.00176 0.00110 0.00004 493s
2980000 0.53750 0.99428 0.00170 0.00118 0.00006 495s
2990000 0.53920 0.99424 0.00162 0.00108 0.00004 496s
3000000 0.54750 0.99426 0.00169 0.00105 0.00005 498s
3010000 0.54020 0.99430 0.00167 0.00114 0.00005 500s
3020000 0.54230 0.99431 0.00157 0.00115 0.00002 501s
3030000 0.53700 0.99431 0.00159 0.00105 0.00003 503s
3040000 0.54340 0.99432 0.00151 0.00110 0.00003 506s
3050000 0.54250 0.99430 0.00155 0.00098 0.00002 508s
3060000 0.54430 0.99429 0.00152 0.00105 0.00003 509s
3070000 0.53720 0.99426 0.00165 0.00115 0.00003 511s
3080000 0.54070 0.99433 0.00161 0.00112 0.00003 513s
3090000 0.53630 0.99436 0.00157 0.00110 0.00003 514s
3100000 0.54740 0.99438 0.00161 0.00117 0.00003 516s
3110000 0.55140 0.99433 0.00158 0.00115 0.00004 518s
3120000 0.54490 0.99438 0.00157 0.00108 0.00003 519s
3130000 0.54590 0.99433 0.00158 0.00099 0.00003 521s
3140000 0.53700 0.99431 0.00160 0.00105 0.00004 523s
3150000 0.54120 0.99433 0.00161 0.00117 0.00004 524s
3160000 0.54010 0.99428 0.00157 0.00107 0.00004 526s
3170000 0.53480 0.99435 0.00160 0.00108 0.00004 528s
3180000 0.54320 0.99444 0.00152 0.00111 0.00003 529s
3190000 0.54410 0.99442 0.00148 0.00108 0.00003 531s
3200000 0.53860 0.99432 0.00156 0.00107 0.00004 533s
3210000 0.53730 0.99430 0.00158 0.00107 0.00003 534s
3220000 0.54130 0.99433 0.00157 0.00112 0.00004 536s
3230000 0.53950 0.99442 0.00150 0.00104 0.00003 538s
3240000 0.54090 0.99443 0.00157 0.00099 0.00002 539s
3250000 0.55070 0.99444 0.00159 0.00101 0.00003 541s
3260000 0.54570 0.99446 0.00158 0.00107 0.00003 543s
3270000 0.54420 0.99440 0.00155 0.00097 0.00005 544s
3280000 0.54610 0.99439 0.00161 0.00105 0.00003 546s
3290000 0.54560 0.99434 0.00166 0.00104 0.00003 548s
3300000 0.54420 0.99442 0.00167 0.00102 0.00005 549s
3310000 0.55010 0.99444 0.00164 0.00107 0.00002 551s
3320000 0.54960 0.99438 0.00159 0.00113 0.00003 552s
3330000 0.54570 0.99447 0.00166 0.00100 0.00003 554s
3340000 0.55250 0.99440 0.00159 0.00101 0.00003 556s
3350000 0.54030 0.99435 0.00164 0.00113 0.00002 558s
3360000 0.55040 0.99432 0.00163 0.00103 0.00003 559s
3370000 0.53560 0.99428 0.00173 0.00107 0.00003 561s
3380000 0.54550 0.99417 0.00174 0.00110 0.00006 562s
3390000 0.53120 0.99413 0.00178 0.00107 0.00002 564s
3400000 0.52790 0.99413 0.00165 0.00123 0.00005 566s
3410000 0.53190 0.99417 0.00172 0.00107 0.00003 568s
3420000 0.54160 0.99411 0.00173 0.00107 0.00005 569s
3430000 0.52910 0.99409 0.00180 0.00103 0.00003 571s
3440000 0.53360 0.99405 0.00184 0.00099 0.00003 573s
3450000 0.52800 0.99403 0.00173 0.00099 0.00004 574s
3460000 0.53570 0.99407 0.00176 0.00111 0.00004 576s
3470000 0.53570 0.99409 0.00177 0.00120 0.00003 578s
3480000 0.53780 0.99413 0.00171 0.00109 0.00003 579s
3490000 0.54030 0.99427 0.00156 0.00115 0.00004 581s
3500000 0.54710 0.99429 0.00156 0.00109 0.00004 583s
3510000 0.54010 0.99427 0.00163 0.00105 0.00003 584s
3520000 0.54780 0.99428 0.00171 0.00110 0.00003 586s
3530000 0.54360 0.99422 0.00167 0.00108 0.00004 588s
3540000 0.53570 0.99423 0.00165 0.00105 0.00003 589s
3550000 0.53050 0.99419 0.00167 0.00113 0.00003 591s
3560000 0.52730 0.99413 0.00180 0.00108 0.00003 592s
3570000 0.53680 0.99423 0.00173 0.00105 0.00004 594s
3580000 0.54130 0.99426 0.00168 0.00115 0.00003 596s
3590000 0.54630 0.99428 0.00168 0.00111 0.00004 597s
3600000 0.54910 0.99435 0.00170 0.00109 0.00004 599s
3610000 0.55050 0.99439 0.00166 0.00115 0.00003 601s
3620000 0.53980 0.99432 0.00172 0.00101 0.00002 602s
3630000 0.55220 0.99429 0.00176 0.00097 0.00004 604s
3640000 0.54340 0.99438 0.00165 0.00107 0.00003 606s
3650000 0.55590 0.99436 0.00171 0.00105 0.00002 607s
3660000 0.54120 0.99438 0.00166 0.00112 0.00002 609s
3670000 0.54730 0.99440 0.00163 0.00103 0.00004 611s
3680000 0.54490 0.99445 0.00166 0.00107 0.00003 612s
3690000 0.54360 0.99448 0.00162 0.00106 0.00004 614s
3700000 0.54180 0.99440 0.00164 0.00100 0.00002 616s
3710000 0.55030 0.99434 0.00166 0.00106 0.00004 617s
3720000 0.53580 0.99433 0.00163 0.00106 0.00003 619s
3730000 0.54120 0.99437 0.00156 0.00112 0.00004 621s
3740000 0.54530 0.99431 0.00157 0.00101 0.00004 622s
3750000 0.53840 0.99446 0.00143 0.00110 0.00004 624s
3760000 0.54660 0.99447 0.00150 0.00103 0.00003 626s
3770000 0.55620 0.99452 0.00146 0.00109 0.00006 627s
3780000 0.54370 0.99445 0.00153 0.00108 0.00002 629s
3790000 0.55160 0.99449 0.00154 0.00101 0.00004 631s
3800000 0.54870 0.99446 0.00157 0.00103 0.00004 632s
3810000 0.55160 0.99432 0.00163 0.00105 0.00004 634s
3820000 0.54420 0.99434 0.00155 0.00110 0.00003 636s
3830000 0.54320 0.99436 0.00152 0.00102 0.00005 637s
3840000 0.54170 0.99437 0.00159 0.00112 0.00003 639s
3850000 0.54170 0.99434 0.00162 0.00102 0.00002 640s
3860000 0.54400 0.99441 0.00157 0.00108 0.00003 642s
3870000 0.54410 0.99452 0.00160 0.00102 0.00004 643s
3880000 0.55710 0.99456 0.00159 0.00105 0.00003 645s
3890000 0.54860 0.99458 0.00158 0.00098 0.00006 646s
3900000 0.54680 0.99443 0.00159 0.00107 0.00006 648s
3910000 0.54230 0.99444 0.00173 0.00114 0.00003 649s
3920000 0.55960 0.99447 0.00163 0.00106 0.00004 651s
3930000 0.55140 0.99446 0.00160 0.00107 0.00003 653s
3940000 0.54730 0.99433 0.00170 0.00113 0.00004 654s
3950000 0.55240 0.99436 0.00171 0.00115 0.00005 656s
3960000 0.54520 0.99428 0.00167 0.00109 0.00004 658s
3970000 0.54860 0.99420 0.00165 0.00115 0.00004 659s
3980000 0.54730 0.99433 0.00166 0.00109 0.00005 661s
3990000 0.54020 0.99430 0.00172 0.00106 0.00003 662s
4000000 0.53960 0.99426 0.00172 0.00107 0.00002 664s
4010000 0.54170 0.99427 0.00169 0.00111 0.00002 666s
4020000 0.54720 0.99427 0.00166 0.00106 0.00004 667s
4030000 0.54020 0.99425 0.00158 0.00107 0.00003 669s
4040000 0.53470 0.99415 0.00161 0.00106 0.00005 671s
4050000 0.53710 0.99422 0.00168 0.00113 0.00003 672s
4060000 0.54000 0.99427 0.00166 0.00106 0.00003 674s
4070000 0.53730 0.99431 0.00164 0.00102 0.00003 675s
4080000 0.54060 0.99431 0.00169 0.00109 0.00003 677s
4090000 0.54150 0.99432 0.00169 0.00103 0.00004 679s
4100000 0.54620 0.99446 0.00164 0.00111 0.00005 680s
4110000 0.55050 0.99438 0.00173 0.00111 0.00004 682s
4120000 0.53920 0.99449 0.00154 0.00122 0.00004 683s
4130000 0.55040 0.99441 0.00158 0.00104 0.00004 685s
4140000 0.54570 0.99457 0.00154 0.00101 0.00005 686s
4150000 0.54970 0.99450 0.00155 0.00096 0.00003 688s
4160000 0.53490 0.99446 0.00165 0.00104 0.00003 689s
4170000 0.54170 0.99438 0.00164 0.00100 0.00003 691s
4180000 0.54770 0.99434 0.00177 0.00104 0.00003 692s
4190000 0.54110 0.99430 0.00170 0.00108 0.00002 694s
4200000 0.54570 0.99435 0.00161 0.00112 0.00004 696s
4210000 0.53570 0.99431 0.00165 0.00105 0.00003 697s
4220000 0.54460 0.99431 0.00163 0.00112 0.00003 698s
4230000 0.53720 0.99434 0.00161 0.00106 0.00003 700s
4240000 0.54380 0.99439 0.00153 0.00108 0.00003 701s
