# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.805220 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.226546
1060000 0.85100 0.89691 0.04727 0.00895 0.00068 194s
1070000 0.84750 0.89766 0.04659 0.00725 0.00055 196s
1080000 0.85680 0.89839 0.04642 0.00773 0.00058 197s
1090000 0.85250 0.89923 0.04530 0.00950 0.00076 199s
1100000 0.85460 0.90004 0.04466 0.00823 0.00073 201s
1110000 0.86150 0.90066 0.04458 0.00559 0.00046 202s
1120000 0.85680 0.90135 0.04453 0.00599 0.00049 204s
1130000 0.86450 0.90193 0.04461 0.00602 0.00049 206s
1140000 0.86810 0.90262 0.04416 0.00742 0.00061 207s
1150000 0.85850 0.90325 0.04454 0.00499 0.00041 209s
1160000 0.86470 0.90385 0.04436 0.00637 0.00052 211s
1170000 0.86430 0.90452 0.04444 0.00561 0.00045 213s
1180000 0.87050 0.90530 0.04409 0.00671 0.00061 214s
1190000 0.87080 0.90593 0.04383 0.00706 0.00058 216s
1200000 0.86400 0.90659 0.04267 0.00788 0.00070 218s
1210000 0.86980 0.90730 0.04277 0.00811 0.00077 219s
1220000 0.87110 0.90790 0.04254 0.00648 0.00059 221s
1230000 0.86660 0.90848 0.04255 0.00678 0.00055 223s
1240000 0.87280 0.90903 0.04177 0.00459 0.00033 225s
1250000 0.86760 0.90964 0.04109 0.00497 0.00041 226s
1260000 0.86570 0.91023 0.04130 0.00480 0.00041 228s
1270000 0.86850 0.91089 0.04020 0.00772 0.00068 230s
1280000 0.86900 0.91157 0.03936 0.00655 0.00061 231s
1290000 0.87090 0.91214 0.03865 0.00617 0.00051 233s
1300000 0.86320 0.91258 0.03889 0.00430 0.00033 235s
1310000 0.87030 0.91308 0.03802 0.00560 0.00044 237s
1320000 0.87100 0.91363 0.03779 0.00531 0.00046 239s
1330000 0.87020 0.91416 0.03646 0.00647 0.00051 240s
1340000 0.87530 0.91462 0.03588 0.00527 0.00038 242s
1350000 0.87120 0.91517 0.03511 0.00619 0.00053 244s
1360000 0.86980 0.91570 0.03534 0.00481 0.00042 246s
1370000 0.87400 0.91626 0.03417 0.00620 0.00054 248s
1380000 0.87200 0.91672 0.03361 0.00468 0.00040 249s
1390000 0.86750 0.91718 0.03419 0.00550 0.00040 251s
1400000 0.87270 0.91755 0.03459 0.00413 0.00030 253s
1410000 0.86940 0.91799 0.03445 0.00490 0.00039 255s
1420000 0.87700 0.91837 0.03489 0.00395 0.00029 257s
1430000 0.87000 0.91872 0.03510 0.00353 0.00026 258s
1440000 0.87240 0.91920 0.03452 0.00551 0.00047 260s
1450000 0.87340 0.91954 0.03434 0.00486 0.00037 262s
1460000 0.87830 0.91991 0.03359 0.00505 0.00037 264s
1470000 0.87540 0.92034 0.03383 0.00482 0.00037 265s
1480000 0.86910 0.92069 0.03412 0.00419 0.00031 267s
1490000 0.86690 0.92109 0.03412 0.00454 0.00033 269s
1500000 0.87780 0.92156 0.03335 0.00559 0.00052 270s
1510000 0.87450 0.92191 0.03271 0.00468 0.00034 272s
1520000 0.87230 0.92221 0.03287 0.00356 0.00024 274s
1530000 0.87260 0.92257 0.03278 0.00385 0.00027 276s
1540000 0.87550 0.92288 0.03240 0.00400 0.00030 277s
1550000 0.87490 0.92320 0.03218 0.00394 0.00030 279s
1560000 0.87450 0.92355 0.03205 0.00378 0.00029 281s
1570000 0.86660 0.92388 0.03147 0.00382 0.00034 282s
1580000 0.87940 0.92418 0.03047 0.00495 0.00035 284s
1590000 0.87390 0.92446 0.03017 0.00327 0.00025 286s
1600000 0.87480 0.92484 0.02930 0.00500 0.00045 288s
1610000 0.87560 0.92520 0.02875 0.00468 0.00032 289s
1620000 0.87250 0.92547 0.02867 0.00299 0.00026 291s
1630000 0.87040 0.92567 0.02889 0.00269 0.00020 293s
1640000 0.87830 0.92603 0.02826 0.00425 0.00035 295s
1650000 0.87800 0.92634 0.02794 0.00399 0.00033 296s
1660000 0.86920 0.92658 0.02795 0.00287 0.00021 298s
1670000 0.87470 0.92686 0.02835 0.00324 0.00025 300s
1680000 0.87700 0.92710 0.02769 0.00359 0.00026 302s
1690000 0.87270 0.92739 0.02731 0.00314 0.00023 303s
1700000 0.87800 0.92766 0.02764 0.00331 0.00024 305s
1710000 0.86500 0.92791 0.02786 0.00371 0.00035 307s
1720000 0.87290 0.92810 0.02782 0.00269 0.00019 309s
1730000 0.86480 0.92835 0.02768 0.00321 0.00024 311s
1740000 0.87410 0.92859 0.02739 0.00281 0.00021 312s
1750000 0.87560 0.92880 0.02743 0.00299 0.00020 314s
1760000 0.87270 0.92899 0.02730 0.00317 0.00019 316s
1770000 0.87950 0.92925 0.02685 0.00362 0.00030 318s
1780000 0.87940 0.92948 0.02651 0.00370 0.00030 320s
1790000 0.87890 0.92967 0.02682 0.00282 0.00020 321s
1800000 0.87720 0.92986 0.02686 0.00277 0.00019 324s
1810000 0.87200 0.93009 0.02659 0.00270 0.00022 326s
1820000 0.88090 0.93030 0.02561 0.00350 0.00024 327s
1830000 0.87310 0.93045 0.02562 0.00265 0.00020 330s
1840000 0.87220 0.93064 0.02543 0.00297 0.00027 331s
1850000 0.87590 0.93080 0.02528 0.00269 0.00019 333s
1860000 0.87770 0.93097 0.02530 0.00278 0.00018 335s
1870000 0.87350 0.93115 0.02546 0.00262 0.00020 337s
1880000 0.87850 0.93132 0.02520 0.00327 0.00023 338s
1890000 0.88030 0.93150 0.02528 0.00385 0.00031 340s
1900000 0.87610 0.93167 0.02513 0.00298 0.00019 342s
1910000 0.87960 0.93188 0.02490 0.00262 0.00019 344s
1920000 0.87320 0.93206 0.02464 0.00257 0.00018 345s
1930000 0.87580 0.93226 0.02421 0.00363 0.00029 347s
1940000 0.87850 0.93241 0.02414 0.00247 0.00017 349s
1950000 0.86960 0.93254 0.02372 0.00267 0.00020 351s
1960000 0.88110 0.93266 0.02361 0.00226 0.00017 353s
1970000 0.87380 0.93284 0.02334 0.00293 0.00024 355s
1980000 0.87690 0.93303 0.02312 0.00253 0.00018 356s
1990000 0.88030 0.93313 0.02323 0.00239 0.00018 358s
2000000 0.87640 0.93331 0.02318 0.00255 0.00019 361s
2010000 0.88370 0.93342 0.02334 0.00233 0.00017 363s
2020000 0.88490 0.93353 0.02336 0.00318 0.00024 365s
2030000 0.88050 0.93367 0.02339 0.00208 0.00018 367s
2040000 0.88550 0.93383 0.02349 0.00231 0.00017 369s
2050000 0.87900 0.93395 0.02347 0.00235 0.00019 371s
2060000 0.88550 0.93411 0.02338 0.00265 0.00020 373s
2070000 0.87340 0.93423 0.02337 0.00232 0.00016 375s
2080000 0.88150 0.93437 0.02343 0.00250 0.00018 377s
2090000 0.88600 0.93451 0.02308 0.00267 0.00022 379s
2100000 0.88490 0.93462 0.02291 0.00234 0.00018 381s
2110000 0.87930 0.93478 0.02296 0.00207 0.00016 382s
2120000 0.88430 0.93491 0.02303 0.00199 0.00012 384s
2130000 0.88860 0.93505 0.02310 0.00248 0.00016 387s
2140000 0.89150 0.93521 0.02262 0.00283 0.00018 389s
2150000 0.88190 0.93535 0.02210 0.00257 0.00019 391s
2160000 0.88340 0.93554 0.02178 0.00292 0.00019 392s
2170000 0.88030 0.93569 0.02174 0.00223 0.00015 394s
2180000 0.88630 0.93584 0.02149 0.00262 0.00014 396s
2190000 0.88280 0.93604 0.02113 0.00296 0.00022 399s
2200000 0.87960 0.93620 0.02108 0.00280 0.00020 401s
2210000 0.88780 0.93626 0.02121 0.00152 0.00009 403s
2220000 0.87950 0.93641 0.02121 0.00182 0.00010 405s
2230000 0.88890 0.93655 0.02119 0.00215 0.00015 407s
2240000 0.88390 0.93670 0.02082 0.00196 0.00012 409s
2250000 0.89030 0.93683 0.02093 0.00182 0.00012 411s
2260000 0.88790 0.93697 0.02081 0.00155 0.00009 413s
2270000 0.88750 0.93717 0.02020 0.00223 0.00017 415s
2280000 0.88100 0.93730 0.02003 0.00197 0.00012 416s
2290000 0.88600 0.93744 0.01983 0.00200 0.00013 418s
2300000 0.88170 0.93757 0.01972 0.00190 0.00013 420s
2310000 0.89580 0.93771 0.01971 0.00209 0.00014 421s
2320000 0.88680 0.93786 0.01944 0.00242 0.00021 423s
2330000 0.89040 0.93795 0.01928 0.00212 0.00015 425s
2340000 0.88560 0.93806 0.01909 0.00190 0.00011 427s
2350000 0.88470 0.93823 0.01883 0.00215 0.00017 428s
2360000 0.88920 0.93838 0.01869 0.00234 0.00016 430s
2370000 0.88580 0.93850 0.01853 0.00183 0.00011 432s
2380000 0.88310 0.93859 0.01840 0.00177 0.00011 433s
2390000 0.89060 0.93872 0.01849 0.00173 0.00011 435s
2400000 0.88400 0.93880 0.01841 0.00165 0.00011 437s
2410000 0.88650 0.93891 0.01807 0.00189 0.00014 439s
2420000 0.88340 0.93903 0.01777 0.00170 0.00011 440s
2430000 0.88860 0.93914 0.01780 0.00177 0.00011 442s
2440000 0.88980 0.93933 0.01737 0.00245 0.00019 444s
2450000 0.88510 0.93944 0.01757 0.00151 0.00010 445s
2460000 0.88960 0.93954 0.01755 0.00128 0.00008 447s
2470000 0.89270 0.93964 0.01766 0.00165 0.00010 449s
2480000 0.88480 0.93977 0.01733 0.00195 0.00014 451s
2490000 0.88580 0.93986 0.01745 0.00160 0.00011 452s
2500000 0.89230 0.93996 0.01743 0.00149 0.00009 454s
2510000 0.88980 0.94010 0.01723 0.00169 0.00009 456s
2520000 0.88710 0.94023 0.01719 0.00183 0.00014 457s
2530000 0.89330 0.94035 0.01717 0.00150 0.00010 459s
2540000 0.88670 0.94045 0.01713 0.00180 0.00012 461s
2550000 0.88660 0.94053 0.01704 0.00143 0.00008 463s
2560000 0.88550 0.94067 0.01708 0.00180 0.00016 464s
2570000 0.88770 0.94079 0.01685 0.00187 0.00013 466s
2580000 0.88930 0.94088 0.01687 0.00156 0.00010 468s
2590000 0.89040 0.94092 0.01689 0.00128 0.00008 469s
2600000 0.88640 0.94101 0.01665 0.00152 0.00009 471s
2610000 0.88560 0.94111 0.01663 0.00153 0.00011 473s
2620000 0.89060 0.94124 0.01650 0.00143 0.00009 475s
2630000 0.89120 0.94132 0.01649 0.00114 0.00007 476s
2640000 0.89210 0.94142 0.01642 0.00155 0.00010 478s
2650000 0.89330 0.94153 0.01640 0.00193 0.00008 480s
2660000 0.89090 0.94159 0.01644 0.00130 0.00009 481s
2670000 0.88600 0.94166 0.01624 0.00173 0.00011 483s
2680000 0.88870 0.94175 0.01627 0.00149 0.00010 485s
2690000 0.88800 0.94186 0.01629 0.00151 0.00010 487s
2700000 0.89330 0.94195 0.01599 0.00217 0.00014 489s
2710000 0.89070 0.94205 0.01598 0.00121 0.00006 491s
2720000 0.89110 0.94214 0.01594 0.00134 0.00009 492s
2730000 0.88940 0.94221 0.01568 0.00143 0.00007 494s
2740000 0.89110 0.94230 0.01574 0.00120 0.00006 496s
2750000 0.89280 0.94245 0.01579 0.00157 0.00011 498s
2760000 0.88960 0.94259 0.01559 0.00156 0.00009 499s
2770000 0.89010 0.94271 0.01565 0.00146 0.00009 501s
2780000 0.89370 0.94284 0.01566 0.00129 0.00007 503s
2790000 0.88990 0.94298 0.01568 0.00147 0.00009 505s
2800000 0.88990 0.94306 0.01578 0.00131 0.00007 507s
2810000 0.88920 0.94318 0.01525 0.00191 0.00011 509s
2820000 0.88910 0.94327 0.01511 0.00118 0.00004 511s
2830000 0.88960 0.94342 0.01491 0.00123 0.00006 512s
2840000 0.89300 0.94353 0.01493 0.00140 0.00007 514s
2850000 0.88900 0.94364 0.01483 0.00115 0.00006 516s
2860000 0.89450 0.94374 0.01482 0.00135 0.00007 518s
2870000 0.88890 0.94385 0.01485 0.00115 0.00006 520s
2880000 0.89540 0.94393 0.01476 0.00122 0.00007 521s
2890000 0.89630 0.94404 0.01454 0.00161 0.00008 523s
2900000 0.89320 0.94416 0.01453 0.00114 0.00006 525s
2910000 0.89170 0.94427 0.01454 0.00106 0.00004 527s
2920000 0.89430 0.94436 0.01438 0.00143 0.00009 529s
2930000 0.89250 0.94446 0.01430 0.00133 0.00006 531s
2940000 0.88750 0.94456 0.01435 0.00120 0.00007 533s
2950000 0.89450 0.94462 0.01423 0.00109 0.00006 534s
2960000 0.89510 0.94474 0.01419 0.00134 0.00007 536s
2970000 0.89330 0.94482 0.01423 0.00129 0.00007 538s
2980000 0.88970 0.94496 0.01389 0.00180 0.00011 541s
2990000 0.88900 0.94505 0.01400 0.00098 0.00005 543s
3000000 0.88900 0.94514 0.01399 0.00166 0.00011 544s
3010000 0.89530 0.94525 0.01386 0.00131 0.00006 546s
3020000 0.89470 0.94534 0.01368 0.00131 0.00008 548s
3030000 0.89900 0.94542 0.01365 0.00120 0.00006 550s
3040000 0.89540 0.94551 0.01361 0.00116 0.00006 552s
3050000 0.88990 0.94560 0.01346 0.00142 0.00009 553s
3060000 0.89240 0.94571 0.01321 0.00172 0.00009 555s
3070000 0.89410 0.94581 0.01317 0.00128 0.00008 557s
3080000 0.89250 0.94587 0.01320 0.00119 0.00006 559s
3090000 0.89850 0.94595 0.01307 0.00119 0.00006 560s
3100000 0.88940 0.94606 0.01301 0.00108 0.00006 562s
3110000 0.89250 0.94616 0.01290 0.00143 0.00008 564s
3120000 0.89220 0.94622 0.01295 0.00114 0.00005 566s
3130000 0.89650 0.94628 0.01285 0.00147 0.00009 567s
3140000 0.89160 0.94636 0.01277 0.00120 0.00007 569s
3150000 0.88610 0.94644 0.01280 0.00107 0.00005 571s
3160000 0.88850 0.94650 0.01275 0.00117 0.00006 573s
3170000 0.89320 0.94658 0.01271 0.00120 0.00007 575s
3180000 0.89540 0.94663 0.01273 0.00099 0.00005 576s
3190000 0.89320 0.94672 0.01277 0.00124 0.00008 578s
3200000 0.89520 0.94680 0.01276 0.00130 0.00008 580s
3210000 0.88860 0.94687 0.01268 0.00134 0.00007 582s
3220000 0.89330 0.94695 0.01276 0.00121 0.00008 584s
3230000 0.89140 0.94701 0.01276 0.00105 0.00004 586s
3240000 0.89310 0.94708 0.01279 0.00089 0.00004 587s
3250000 0.89470 0.94719 0.01263 0.00132 0.00007 589s
3260000 0.89340 0.94725 0.01263 0.00095 0.00005 591s
3270000 0.88980 0.94730 0.01256 0.00118 0.00006 593s
3280000 0.89590 0.94738 0.01253 0.00100 0.00004 594s
3290000 0.89260 0.94744 0.01249 0.00107 0.00004 596s
3300000 0.89170 0.94752 0.01239 0.00112 0.00006 598s
3310000 0.89400 0.94762 0.01229 0.00124 0.00008 600s
3320000 0.89500 0.94767 0.01217 0.00114 0.00006 601s
3330000 0.89010 0.94774 0.01221 0.00093 0.00005 603s
3340000 0.89700 0.94782 0.01212 0.00135 0.00008 606s
3350000 0.89290 0.94788 0.01212 0.00098 0.00004 608s
3360000 0.89260 0.94790 0.01196 0.00106 0.00006 609s
3370000 0.88760 0.94796 0.01192 0.00139 0.00007 611s
3380000 0.89360 0.94803 0.01187 0.00124 0.00006 614s
3390000 0.89270 0.94811 0.01189 0.00098 0.00005 616s
3400000 0.89440 0.94817 0.01190 0.00111 0.00005 618s
3410000 0.89090 0.94823 0.01188 0.00091 0.00004 619s
3420000 0.89500 0.94830 0.01183 0.00142 0.00007 621s
3430000 0.89400 0.94835 0.01179 0.00099 0.00005 623s
3440000 0.89550 0.94841 0.01171 0.00095 0.00004 625s
3450000 0.88970 0.94845 0.01177 0.00101 0.00005 626s
3460000 0.89180 0.94852 0.01174 0.00085 0.00004 628s
3470000 0.89280 0.94861 0.01163 0.00158 0.00009 630s
3480000 0.89350 0.94868 0.01162 0.00092 0.00004 632s
3490000 0.89470 0.94875 0.01159 0.00102 0.00005 634s
3500000 0.89510 0.94881 0.01142 0.00150 0.00007 635s
3510000 0.89440 0.94885 0.01143 0.00086 0.00004 637s
3520000 0.89350 0.94890 0.01141 0.00102 0.00005 639s
3530000 0.89620 0.94898 0.01136 0.00107 0.00006 641s
3540000 0.89270 0.94902 0.01132 0.00108 0.00005 643s
3550000 0.89360 0.94909 0.01134 0.00112 0.00005 645s
3560000 0.88940 0.94912 0.01125 0.00117 0.00007 647s
3570000 0.89420 0.94919 0.01120 0.00108 0.00006 649s
3580000 0.89630 0.94924 0.01110 0.00111 0.00005 651s
3590000 0.88970 0.94930 0.01097 0.00137 0.00007 652s
3600000 0.89400 0.94936 0.01077 0.00130 0.00008 654s
3610000 0.89430 0.94942 0.01066 0.00103 0.00005 656s
3620000 0.89190 0.94949 0.01061 0.00103 0.00006 658s
3630000 0.89510 0.94958 0.01054 0.00111 0.00006 660s
3640000 0.89090 0.94964 0.01048 0.00107 0.00005 661s
3650000 0.89490 0.94972 0.01048 0.00090 0.00005 663s
3660000 0.89620 0.94977 0.01046 0.00088 0.00005 665s
3670000 0.89230 0.94981 0.01048 0.00079 0.00003 666s
3680000 0.89360 0.94988 0.01043 0.00098 0.00005 668s
3690000 0.89430 0.94994 0.01033 0.00100 0.00006 671s
3700000 0.89650 0.94999 0.01025 0.00099 0.00005 673s
3710000 0.89650 0.95002 0.01027 0.00074 0.00004 675s
3720000 0.89630 0.95006 0.01017 0.00111 0.00005 676s
3730000 0.89900 0.95010 0.01028 0.00089 0.00005 678s
3740000 0.89350 0.95018 0.01021 0.00093 0.00005 680s
3750000 0.89890 0.95026 0.01017 0.00120 0.00007 682s
3760000 0.89490 0.95031 0.01008 0.00117 0.00006 683s
3770000 0.89270 0.95034 0.01012 0.00096 0.00005 685s
3780000 0.89660 0.95038 0.01012 0.00082 0.00005 687s
3790000 0.89840 0.95043 0.01009 0.00080 0.00004 689s
3800000 0.89890 0.95047 0.01005 0.00102 0.00005 690s
3810000 0.89700 0.95049 0.01002 0.00098 0.00005 694s
3820000 0.89350 0.95056 0.00992 0.00118 0.00007 695s
3830000 0.90020 0.95059 0.00986 0.00089 0.00005 697s
3840000 0.89290 0.95064 0.00983 0.00088 0.00004 699s
3850000 0.89490 0.95069 0.00981 0.00092 0.00004 701s
3860000 0.89740 0.95073 0.00972 0.00117 0.00006 703s
3870000 0.89780 0.95078 0.00966 0.00088 0.00005 705s
3880000 0.90030 0.95083 0.00971 0.00092 0.00005 707s
3890000 0.89790 0.95087 0.00975 0.00083 0.00004 708s
3900000 0.90150 0.95093 0.00976 0.00091 0.00004 710s
3910000 0.90010 0.95100 0.00963 0.00121 0.00007 712s
3920000 0.89670 0.95105 0.00952 0.00110 0.00006 714s
3930000 0.90330 0.95110 0.00950 0.00089 0.00004 716s
3940000 0.89810 0.95118 0.00942 0.00088 0.00005 718s
3950000 0.90070 0.95121 0.00940 0.00080 0.00004 720s
3960000 0.90100 0.95125 0.00944 0.00092 0.00004 722s
3970000 0.89770 0.95130 0.00946 0.00074 0.00003 724s
3980000 0.89400 0.95136 0.00943 0.00085 0.00004 726s
3990000 0.89860 0.95142 0.00932 0.00097 0.00004 728s
4000000 0.89820 0.95149 0.00930 0.00083 0.00004 730s
4010000 0.89020 0.95155 0.00930 0.00081 0.00004 732s
4020000 0.89530 0.95161 0.00925 0.00092 0.00004 734s
4030000 0.90300 0.95169 0.00905 0.00109 0.00004 736s
4040000 0.89890 0.95174 0.00905 0.00083 0.00003 738s
4050000 0.90230 0.95180 0.00902 0.00087 0.00004 739s
4060000 0.89700 0.95188 0.00899 0.00085 0.00004 741s
4070000 0.90190 0.95196 0.00903 0.00096 0.00004 743s
4080000 0.90050 0.95204 0.00902 0.00088 0.00004 745s
4090000 0.89510 0.95209 0.00903 0.00079 0.00004 747s
4100000 0.89770 0.95213 0.00899 0.00078 0.00004 748s
4110000 0.89940 0.95220 0.00901 0.00094 0.00004 750s
4120000 0.89310 0.95224 0.00904 0.00085 0.00003 752s
4130000 0.89940 0.95230 0.00904 0.00091 0.00004 753s
4140000 0.89770 0.95237 0.00904 0.00095 0.00004 755s
4150000 0.89490 0.95242 0.00906 0.00070 0.00002 757s
4160000 0.89580 0.95248 0.00924 0.00101 0.00005 759s
4170000 0.89930 0.95252 0.00922 0.00079 0.00003 760s
4180000 0.90070 0.95257 0.00924 0.00076 0.00003 762s
4190000 0.89420 0.95264 0.00921 0.00073 0.00003 764s
4200000 0.90060 0.95270 0.00921 0.00069 0.00003 766s
4210000 0.89850 0.95273 0.00929 0.00073 0.00003 767s
4220000 0.90400 0.95278 0.00926 0.00072 0.00003 769s
4230000 0.89780 0.95283 0.00918 0.00092 0.00004 771s
4240000 0.90220 0.95289 0.00916 0.00086 0.00005 773s
