# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.093428 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.351893
1540000 0.92290 0.06936 0.06868 0.01755 0.00072 261s
1550000 0.92250 0.06965 0.06836 0.01704 0.00067 263s
1560000 0.92750 0.06998 0.06825 0.01721 0.00068 265s
1570000 0.92890 0.07037 0.06820 0.01729 0.00072 266s
1580000 0.92760 0.07062 0.06851 0.01657 0.00056 268s
1590000 0.92280 0.07098 0.06821 0.01668 0.00070 270s
1600000 0.92490 0.07133 0.06761 0.01787 0.00079 271s
1610000 0.92470 0.07168 0.06771 0.01705 0.00067 273s
1620000 0.92890 0.07195 0.06784 0.01711 0.00064 275s
1630000 0.92220 0.07233 0.06740 0.01700 0.00071 277s
1640000 0.91840 0.07274 0.06723 0.01683 0.00063 278s
1650000 0.92580 0.07308 0.06740 0.01674 0.00064 280s
1660000 0.92770 0.07348 0.06701 0.01692 0.00072 282s
1670000 0.92060 0.07379 0.06703 0.01674 0.00067 283s
1680000 0.92430 0.07422 0.06698 0.01687 0.00071 285s
1690000 0.92270 0.07450 0.06739 0.01670 0.00064 287s
1700000 0.92770 0.07481 0.06751 0.01700 0.00067 288s
1710000 0.92630 0.07517 0.06738 0.01682 0.00063 290s
1720000 0.92220 0.07544 0.06714 0.01664 0.00068 292s
1730000 0.92270 0.07573 0.06740 0.01642 0.00063 294s
1740000 0.91920 0.07600 0.06723 0.01630 0.00064 295s
1750000 0.92330 0.07630 0.06746 0.01694 0.00068 297s
1760000 0.92170 0.07658 0.06684 0.01649 0.00061 299s
1770000 0.92060 0.07687 0.06705 0.01640 0.00062 300s
1780000 0.92530 0.07724 0.06724 0.01680 0.00068 302s
1790000 0.92230 0.07755 0.06739 0.01650 0.00067 304s
1800000 0.91670 0.07788 0.06766 0.01613 0.00065 306s
1810000 0.92290 0.07815 0.06762 0.01649 0.00063 307s
1820000 0.92770 0.07839 0.06729 0.01620 0.00062 309s
1830000 0.91910 0.07867 0.06719 0.01667 0.00067 311s
1840000 0.92070 0.07893 0.06685 0.01605 0.00062 312s
1850000 0.91890 0.07924 0.06709 0.01632 0.00064 314s
1860000 0.91760 0.07958 0.06687 0.01597 0.00070 316s
1870000 0.92450 0.07993 0.06657 0.01683 0.00067 317s
1880000 0.91810 0.08024 0.06685 0.01634 0.00063 319s
1890000 0.92000 0.08058 0.06637 0.01648 0.00065 321s
1900000 0.91910 0.08090 0.06631 0.01630 0.00062 322s
1910000 0.92050 0.08121 0.06609 0.01631 0.00059 324s
1920000 0.92310 0.08149 0.06599 0.01655 0.00063 326s
1930000 0.92190 0.08176 0.06613 0.01619 0.00061 328s
1940000 0.92620 0.08209 0.06626 0.01642 0.00066 329s
1950000 0.92180 0.08237 0.06597 0.01590 0.00063 331s
1960000 0.91980 0.08257 0.06555 0.01625 0.00059 333s
1970000 0.92290 0.08290 0.06553 0.01661 0.00068 334s
1980000 0.92200 0.08324 0.06566 0.01625 0.00061 336s
1990000 0.92200 0.08358 0.06516 0.01588 0.00062 338s
2000000 0.92440 0.08386 0.06507 0.01636 0.00068 340s
2010000 0.92680 0.08411 0.06485 0.01666 0.00064 341s
2020000 0.92260 0.08439 0.06480 0.01587 0.00063 343s
2030000 0.92320 0.08463 0.06459 0.01627 0.00063 345s
2040000 0.92250 0.08489 0.06470 0.01596 0.00062 346s
2050000 0.92000 0.08518 0.06436 0.01631 0.00063 348s
2060000 0.92280 0.08549 0.06449 0.01578 0.00058 350s
2070000 0.92700 0.08585 0.06453 0.01608 0.00064 351s
2080000 0.92000 0.08607 0.06462 0.01570 0.00056 353s
2090000 0.92420 0.08650 0.06460 0.01581 0.00066 355s
2100000 0.92120 0.08678 0.06455 0.01580 0.00058 357s
2110000 0.92300 0.08707 0.06444 0.01662 0.00060 358s
2120000 0.92190 0.08737 0.06436 0.01598 0.00067 360s
2130000 0.92000 0.08753 0.06428 0.01582 0.00064 362s
2140000 0.92460 0.08786 0.06378 0.01589 0.00064 363s
2150000 0.92200 0.08823 0.06363 0.01585 0.00061 365s
2160000 0.91790 0.08849 0.06357 0.01548 0.00059 367s
2170000 0.92750 0.08884 0.06400 0.01559 0.00060 368s
2180000 0.92290 0.08912 0.06386 0.01573 0.00058 370s
2190000 0.92210 0.08938 0.06376 0.01591 0.00059 372s
2200000 0.92120 0.08967 0.06396 0.01530 0.00057 374s
2210000 0.92890 0.08999 0.06372 0.01565 0.00059 375s
2220000 0.92420 0.09024 0.06351 0.01581 0.00063 377s
2230000 0.92300 0.09051 0.06353 0.01573 0.00062 379s
2240000 0.92610 0.09077 0.06351 0.01540 0.00058 380s
2250000 0.92430 0.09107 0.06344 0.01557 0.00060 382s
2260000 0.91990 0.09132 0.06335 0.01574 0.00059 384s
2270000 0.92630 0.09158 0.06319 0.01590 0.00067 385s
2280000 0.92220 0.09188 0.06342 0.01564 0.00063 387s
2290000 0.92160 0.09208 0.06294 0.01574 0.00065 389s
2300000 0.92390 0.09240 0.06282 0.01568 0.00063 391s
2310000 0.92340 0.09272 0.06291 0.01548 0.00066 392s
2320000 0.92110 0.09301 0.06277 0.01502 0.00060 394s
2330000 0.92520 0.09320 0.06262 0.01520 0.00057 396s
2340000 0.93210 0.09343 0.06265 0.01537 0.00063 397s
2350000 0.92620 0.09372 0.06261 0.01536 0.00061 399s
2360000 0.92880 0.09396 0.06251 0.01562 0.00062 401s
2370000 0.93060 0.09420 0.06205 0.01563 0.00060 402s
2380000 0.92460 0.09447 0.06196 0.01569 0.00064 404s
2390000 0.93300 0.09480 0.06172 0.01534 0.00060 406s
2400000 0.92050 0.09511 0.06173 0.01492 0.00059 408s
2410000 0.92440 0.09543 0.06138 0.01544 0.00058 409s
2420000 0.92370 0.09570 0.06116 0.01528 0.00064 411s
2430000 0.92720 0.09606 0.06091 0.01573 0.00067 413s
2440000 0.92640 0.09638 0.06075 0.01508 0.00058 414s
2450000 0.92590 0.09667 0.06082 0.01533 0.00062 416s
2460000 0.93050 0.09698 0.06076 0.01503 0.00061 418s
2470000 0.93170 0.09726 0.06041 0.01514 0.00056 419s
2480000 0.92700 0.09738 0.06062 0.01495 0.00056 421s
2490000 0.92950 0.09756 0.06036 0.01529 0.00064 423s
2500000 0.92600 0.09778 0.06025 0.01502 0.00055 425s
2510000 0.92650 0.09804 0.06008 0.01475 0.00054 426s
2520000 0.93000 0.09833 0.05994 0.01515 0.00059 428s
2530000 0.93210 0.09860 0.05997 0.01501 0.00058 430s
2540000 0.92560 0.09888 0.05971 0.01467 0.00061 431s
2550000 0.92850 0.09918 0.05956 0.01495 0.00055 433s
2560000 0.92880 0.09946 0.05965 0.01499 0.00059 435s
2570000 0.92700 0.09972 0.05971 0.01498 0.00060 437s
2580000 0.93000 0.09992 0.05943 0.01472 0.00056 438s
2590000 0.92680 0.10021 0.05931 0.01488 0.00057 440s
2600000 0.92740 0.10042 0.05920 0.01482 0.00056 442s
2610000 0.92920 0.10062 0.05901 0.01476 0.00055 443s
2620000 0.92900 0.10091 0.05882 0.01466 0.00056 445s
2630000 0.92140 0.10119 0.05844 0.01495 0.00055 447s
2640000 0.93380 0.10142 0.05835 0.01462 0.00056 448s
2650000 0.92850 0.10171 0.05817 0.01468 0.00059 450s
2660000 0.93220 0.10196 0.05790 0.01473 0.00055 452s
2670000 0.92870 0.10233 0.05778 0.01457 0.00053 454s
2680000 0.92550 0.10264 0.05784 0.01428 0.00053 455s
2690000 0.92610 0.10288 0.05776 0.01481 0.00055 457s
2700000 0.93240 0.10317 0.05764 0.01479 0.00056 459s
2710000 0.93280 0.10337 0.05794 0.01462 0.00051 460s
2720000 0.93440 0.10364 0.05798 0.01451 0.00052 462s
2730000 0.92590 0.10391 0.05785 0.01440 0.00056 464s
2740000 0.92790 0.10418 0.05756 0.01459 0.00055 465s
2750000 0.92980 0.10452 0.05761 0.01412 0.00051 467s
2760000 0.92970 0.10484 0.05741 0.01422 0.00050 469s
2770000 0.92750 0.10519 0.05726 0.01467 0.00058 471s
2780000 0.93210 0.10547 0.05697 0.01424 0.00053 472s
2790000 0.92620 0.10565 0.05718 0.01460 0.00048 474s
2800000 0.93050 0.10595 0.05735 0.01439 0.00055 476s
2810000 0.92610 0.10614 0.05722 0.01450 0.00053 477s
2820000 0.92790 0.10636 0.05732 0.01458 0.00057 479s
2830000 0.93220 0.10663 0.05738 0.01434 0.00053 481s
2840000 0.92850 0.10698 0.05747 0.01425 0.00052 482s
2850000 0.92790 0.10729 0.05763 0.01432 0.00049 484s
2860000 0.93110 0.10754 0.05748 0.01423 0.00057 486s
2870000 0.92950 0.10784 0.05745 0.01410 0.00055 488s
2880000 0.93090 0.10815 0.05722 0.01452 0.00051 489s
2890000 0.92950 0.10835 0.05742 0.01421 0.00052 491s
2900000 0.92990 0.10861 0.05742 0.01429 0.00054 493s
2910000 0.93140 0.10884 0.05729 0.01413 0.00052 494s
2920000 0.92980 0.10907 0.05698 0.01418 0.00052 496s
2930000 0.92830 0.10931 0.05700 0.01418 0.00051 498s
2940000 0.93340 0.10956 0.05693 0.01425 0.00054 499s
2950000 0.92910 0.10979 0.05689 0.01398 0.00051 501s
2960000 0.93160 0.11005 0.05685 0.01405 0.00053 503s
2970000 0.93040 0.11025 0.05656 0.01417 0.00056 504s
2980000 0.92810 0.11055 0.05663 0.01433 0.00055 506s
2990000 0.93000 0.11082 0.05645 0.01412 0.00051 508s
3000000 0.92890 0.11106 0.05637 0.01437 0.00055 510s
3010000 0.92920 0.11126 0.05645 0.01391 0.00049 511s
3020000 0.93190 0.11157 0.05623 0.01390 0.00052 513s
3030000 0.92800 0.11176 0.05642 0.01387 0.00047 515s
3040000 0.92580 0.11201 0.05646 0.01410 0.00049 516s
3050000 0.92710 0.11229 0.05632 0.01397 0.00056 518s
3060000 0.92520 0.11257 0.05634 0.01391 0.00052 520s
3070000 0.92900 0.11280 0.05613 0.01378 0.00053 521s
3080000 0.92970 0.11306 0.05570 0.01406 0.00055 523s
3090000 0.92910 0.11340 0.05576 0.01373 0.00055 525s
3100000 0.92590 0.11353 0.05536 0.01388 0.00050 526s
3110000 0.93000 0.11385 0.05554 0.01379 0.00051 528s
3120000 0.93040 0.11421 0.05580 0.01359 0.00050 530s
3130000 0.92810 0.11456 0.05558 0.01403 0.00053 532s
3140000 0.92720 0.11483 0.05538 0.01368 0.00049 533s
3150000 0.93240 0.11520 0.05534 0.01353 0.00051 535s
3160000 0.93120 0.11549 0.05513 0.01366 0.00052 537s
3170000 0.93110 0.11579 0.05502 0.01361 0.00055 538s
3180000 0.93120 0.11611 0.05510 0.01336 0.00050 540s
3190000 0.93010 0.11638 0.05506 0.01355 0.00049 542s
3200000 0.92640 0.11665 0.05511 0.01313 0.00049 543s
3210000 0.92940 0.11687 0.05509 0.01358 0.00048 545s
3220000 0.92590 0.11708 0.05515 0.01351 0.00049 547s
3230000 0.93250 0.11727 0.05510 0.01358 0.00051 548s
3240000 0.92410 0.11759 0.05505 0.01370 0.00054 550s
3250000 0.93290 0.11788 0.05520 0.01365 0.00049 552s
3260000 0.92600 0.11821 0.05501 0.01362 0.00053 554s
3270000 0.93070 0.11844 0.05486 0.01380 0.00055 555s
3280000 0.92700 0.11873 0.05506 0.01330 0.00051 557s
3290000 0.92420 0.11900 0.05487 0.01344 0.00052 559s
3300000 0.93260 0.11930 0.05491 0.01307 0.00054 560s
3310000 0.92170 0.11964 0.05494 0.01325 0.00048 562s
3320000 0.92850 0.11993 0.05491 0.01345 0.00050 564s
3330000 0.92690 0.12016 0.05495 0.01316 0.00048 565s
3340000 0.92630 0.12041 0.05487 0.01300 0.00050 567s
3350000 0.93250 0.12070 0.05474 0.01327 0.00053 569s
3360000 0.93370 0.12097 0.05454 0.01309 0.00050 570s
3370000 0.92860 0.12123 0.05440 0.01353 0.00054 572s
3380000 0.92400 0.12155 0.05434 0.01302 0.00050 574s
3390000 0.93160 0.12186 0.05441 0.01322 0.00051 575s
3400000 0.92620 0.12212 0.05438 0.01318 0.00053 577s
3410000 0.93120 0.12239 0.05433 0.01325 0.00053 579s
3420000 0.92680 0.12266 0.05430 0.01333 0.00049 581s
3430000 0.93200 0.12297 0.05403 0.01301 0.00053 582s
3440000 0.92730 0.12326 0.05402 0.01278 0.00050 584s
3450000 0.92610 0.12347 0.05429 0.01287 0.00050 586s
3460000 0.93080 0.12371 0.05409 0.01315 0.00050 587s
3470000 0.93170 0.12396 0.05395 0.01306 0.00047 589s
3480000 0.93390 0.12430 0.05415 0.01316 0.00050 591s
3490000 0.92730 0.12455 0.05421 0.01301 0.00048 592s
3500000 0.93090 0.12482 0.05422 0.01273 0.00048 594s
3510000 0.93060 0.12507 0.05418 0.01294 0.00051 596s
3520000 0.92700 0.12536 0.05403 0.01261 0.00048 598s
3530000 0.92850 0.12568 0.05390 0.01276 0.00051 599s
3540000 0.92770 0.12599 0.05379 0.01308 0.00051 601s
3550000 0.92710 0.12626 0.05384 0.01295 0.00048 603s
3560000 0.93280 0.12655 0.05341 0.01316 0.00048 604s
3570000 0.92950 0.12682 0.05313 0.01291 0.00048 606s
3580000 0.92850 0.12707 0.05320 0.01286 0.00049 608s
3590000 0.93180 0.12730 0.05326 0.01294 0.00047 609s
3600000 0.92560 0.12761 0.05347 0.01255 0.00050 611s
3610000 0.92970 0.12785 0.05355 0.01267 0.00046 613s
3620000 0.92620 0.12819 0.05345 0.01275 0.00050 614s
3630000 0.93000 0.12847 0.05353 0.01265 0.00047 616s
3640000 0.92910 0.12874 0.05352 0.01280 0.00048 618s
3650000 0.92510 0.12900 0.05334 0.01257 0.00046 620s
3660000 0.92550 0.12922 0.05336 0.01272 0.00046 621s
3670000 0.93520 0.12950 0.05322 0.01269 0.00048 623s
3680000 0.92920 0.12981 0.05327 0.01272 0.00046 625s
3690000 0.92730 0.13005 0.05329 0.01269 0.00049 626s
3700000 0.92840 0.13033 0.05326 0.01244 0.00046 628s
3710000 0.93240 0.13056 0.05311 0.01252 0.00046 630s
3720000 0.93070 0.13082 0.05306 0.01261 0.00049 631s
3730000 0.93000 0.13114 0.05298 0.01270 0.00049 633s
3740000 0.93260 0.13135 0.05283 0.01245 0.00045 635s
3750000 0.93240 0.13160 0.05270 0.01286 0.00052 636s
3760000 0.93170 0.13182 0.05263 0.01247 0.00048 638s
3770000 0.93190 0.13206 0.05261 0.01247 0.00047 640s
3780000 0.92910 0.13236 0.05244 0.01250 0.00049 642s
3790000 0.92930 0.13259 0.05228 0.01217 0.00047 643s
3800000 0.93190 0.13290 0.05225 0.01250 0.00044 645s
3810000 0.93270 0.13313 0.05217 0.01225 0.00047 647s
3820000 0.93000 0.13340 0.05223 0.01236 0.00048 648s
3830000 0.93620 0.13362 0.05227 0.01256 0.00044 650s
3840000 0.92930 0.13390 0.05210 0.01222 0.00046 652s
3850000 0.92890 0.13417 0.05184 0.01243 0.00050 653s
3860000 0.93400 0.13447 0.05169 0.01257 0.00048 655s
3870000 0.92650 0.13470 0.05152 0.01266 0.00043 657s
3880000 0.93190 0.13496 0.05127 0.01231 0.00044 658s
3890000 0.93350 0.13519 0.05161 0.01228 0.00045 660s
3900000 0.93450 0.13546 0.05192 0.01214 0.00046 662s
3910000 0.93510 0.13572 0.05207 0.01212 0.00046 664s
3920000 0.93530 0.13601 0.05192 0.01233 0.00048 665s
3930000 0.93190 0.13627 0.05179 0.01249 0.00047 667s
3940000 0.93490 0.13650 0.05150 0.01237 0.00048 669s
3950000 0.93190 0.13674 0.05155 0.01220 0.00047 670s
3960000 0.93450 0.13696 0.05155 0.01231 0.00041 672s
3970000 0.93050 0.13723 0.05177 0.01256 0.00047 674s
3980000 0.93400 0.13755 0.05163 0.01231 0.00046 675s
3990000 0.93350 0.13784 0.05184 0.01214 0.00049 677s
4000000 0.93070 0.13802 0.05181 0.01201 0.00045 679s
4010000 0.92900 0.13824 0.05189 0.01206 0.00044 680s
4020000 0.93100 0.13846 0.05170 0.01214 0.00044 682s
4030000 0.92730 0.13869 0.05166 0.01207 0.00041 683s
4040000 0.93330 0.13887 0.05123 0.01230 0.00043 685s
4050000 0.92850 0.13913 0.05118 0.01249 0.00047 687s
4060000 0.93300 0.13938 0.05107 0.01206 0.00044 688s
4070000 0.93390 0.13958 0.05078 0.01227 0.00045 690s
4080000 0.93260 0.13986 0.05065 0.01199 0.00044 692s
4090000 0.92880 0.14004 0.05034 0.01196 0.00041 693s
4100000 0.92930 0.14025 0.05020 0.01198 0.00042 695s
4110000 0.93130 0.14051 0.05028 0.01200 0.00042 697s
4120000 0.92440 0.14076 0.05018 0.01173 0.00040 698s
4130000 0.93670 0.14100 0.05007 0.01221 0.00045 700s
4140000 0.92620 0.14122 0.05042 0.01186 0.00047 702s
4150000 0.92990 0.14150 0.05068 0.01178 0.00043 703s
4160000 0.93170 0.14172 0.05093 0.01188 0.00044 705s
4170000 0.93280 0.14194 0.05082 0.01202 0.00047 707s
4180000 0.92900 0.14219 0.05074 0.01201 0.00047 708s
4190000 0.92920 0.14242 0.05111 0.01215 0.00045 710s
4200000 0.93580 0.14266 0.05124 0.01183 0.00041 712s
4210000 0.93440 0.14293 0.05117 0.01180 0.00048 713s
4220000 0.93050 0.14315 0.05086 0.01201 0.00046 715s
4230000 0.93290 0.14337 0.05075 0.01183 0.00047 717s
4240000 0.92900 0.14371 0.05068 0.01188 0.00045 718s
