# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.460914 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.767727
440000 0.51520 0.66785 0.09821 0.01806 0.00136 78s
450000 0.52750 0.67106 0.09761 0.01680 0.00134 79s
460000 0.52950 0.67402 0.09638 0.01657 0.00128 81s
470000 0.53050 0.67684 0.09414 0.01602 0.00122 83s
480000 0.52020 0.67942 0.09288 0.01555 0.00111 85s
490000 0.53080 0.68223 0.09308 0.01559 0.00115 87s
500000 0.53650 0.68557 0.09148 0.01680 0.00125 88s
510000 0.54590 0.68831 0.09157 0.01712 0.00129 90s
520000 0.53970 0.69070 0.09007 0.01416 0.00106 92s
530000 0.53540 0.69287 0.08844 0.01495 0.00100 94s
540000 0.54430 0.69546 0.08895 0.01597 0.00108 95s
550000 0.54120 0.69765 0.08960 0.01447 0.00096 97s
560000 0.53990 0.70000 0.08945 0.01388 0.00102 99s
570000 0.55070 0.70208 0.08931 0.01380 0.00094 101s
580000 0.55000 0.70420 0.08868 0.01333 0.00090 102s
590000 0.55000 0.70584 0.08947 0.01290 0.00070 104s
600000 0.54400 0.70756 0.08902 0.01272 0.00083 106s
610000 0.54910 0.70917 0.08810 0.01254 0.00071 108s
620000 0.55850 0.71123 0.08707 0.01400 0.00107 109s
630000 0.56060 0.71309 0.08628 0.01342 0.00092 111s
640000 0.55400 0.71463 0.08664 0.01237 0.00081 113s
650000 0.55460 0.71609 0.08759 0.01219 0.00070 114s
660000 0.56460 0.71768 0.08724 0.01192 0.00076 116s
670000 0.56430 0.71908 0.08727 0.01172 0.00068 118s
680000 0.57310 0.72061 0.08773 0.01178 0.00072 120s
690000 0.56450 0.72184 0.08805 0.01113 0.00072 121s
700000 0.56250 0.72325 0.08731 0.01114 0.00072 123s
710000 0.56350 0.72472 0.08570 0.01190 0.00086 125s
720000 0.56040 0.72625 0.08487 0.01153 0.00082 127s
730000 0.56900 0.72784 0.08391 0.01194 0.00084 128s
740000 0.57150 0.72918 0.08286 0.01083 0.00073 130s
750000 0.57360 0.73053 0.08297 0.01174 0.00071 132s
760000 0.57590 0.73155 0.08314 0.01110 0.00064 134s
770000 0.57720 0.73260 0.08230 0.01023 0.00061 135s
780000 0.58150 0.73350 0.08213 0.01028 0.00074 137s
790000 0.58450 0.73493 0.08100 0.01163 0.00085 139s
800000 0.58070 0.73613 0.08117 0.01002 0.00066 141s
810000 0.57820 0.73677 0.08099 0.00914 0.00051 142s
820000 0.57590 0.73785 0.07962 0.00931 0.00059 144s
830000 0.57960 0.73859 0.07935 0.00976 0.00060 146s
840000 0.56550 0.73943 0.07887 0.00950 0.00052 148s
850000 0.57830 0.74027 0.07883 0.00905 0.00050 149s
860000 0.58930 0.74111 0.07847 0.00897 0.00061 151s
870000 0.58220 0.74197 0.07792 0.01009 0.00069 153s
880000 0.57730 0.74269 0.07797 0.01026 0.00050 155s
890000 0.57950 0.74372 0.07649 0.01007 0.00067 156s
900000 0.57960 0.74441 0.07660 0.00861 0.00045 158s
910000 0.57940 0.74491 0.07651 0.00867 0.00036 160s
920000 0.58390 0.74569 0.07551 0.00986 0.00057 161s
930000 0.56760 0.74611 0.07511 0.00748 0.00043 163s
940000 0.57670 0.74698 0.07427 0.00992 0.00072 165s
950000 0.57870 0.74793 0.07362 0.00996 0.00066 167s
960000 0.57270 0.74874 0.07173 0.00974 0.00060 168s
970000 0.58320 0.74944 0.06996 0.00855 0.00069 170s
980000 0.58440 0.74985 0.06962 0.00753 0.00033 172s
990000 0.58290 0.75037 0.06860 0.00888 0.00070 174s
1000000 0.57870 0.75107 0.06752 0.00858 0.00059 175s
1010000 0.57040 0.75175 0.06680 0.00846 0.00051 177s
1020000 0.56880 0.75246 0.06581 0.00855 0.00050 179s
1030000 0.57930 0.75287 0.06506 0.00705 0.00039 181s
1040000 0.58690 0.75347 0.06444 0.00740 0.00038 182s
1050000 0.58800 0.75438 0.06354 0.00896 0.00062 185s
1060000 0.58060 0.75503 0.06239 0.00871 0.00055 186s
1070000 0.59750 0.75549 0.06153 0.00800 0.00051 188s
1080000 0.58830 0.75597 0.06035 0.00776 0.00039 190s
1090000 0.58240 0.75654 0.05942 0.00728 0.00049 192s
1100000 0.59330 0.75688 0.05917 0.00662 0.00027 193s
1110000 0.59260 0.75737 0.05780 0.00711 0.00045 195s
1120000 0.59250 0.75772 0.05778 0.00606 0.00024 197s
1130000 0.58630 0.75799 0.05746 0.00660 0.00031 199s
1140000 0.59660 0.75843 0.05710 0.00724 0.00042 200s
1150000 0.58860 0.75880 0.05603 0.00714 0.00032 202s
1160000 0.59760 0.75930 0.05551 0.00683 0.00040 204s
1170000 0.60150 0.75976 0.05507 0.00626 0.00042 206s
1180000 0.59020 0.76002 0.05451 0.00671 0.00031 207s
1190000 0.60050 0.76021 0.05435 0.00607 0.00029 209s
1200000 0.60080 0.76051 0.05289 0.00681 0.00029 211s
1210000 0.59430 0.76084 0.05213 0.00612 0.00031 213s
1220000 0.59960 0.76109 0.05193 0.00615 0.00023 214s
1230000 0.58520 0.76128 0.05197 0.00564 0.00023 216s
1240000 0.59710 0.76158 0.05198 0.00628 0.00027 218s
1250000 0.59740 0.76197 0.05138 0.00672 0.00050 220s
1260000 0.59630 0.76215 0.05032 0.00618 0.00032 221s
1270000 0.58380 0.76239 0.04925 0.00641 0.00031 223s
1280000 0.60090 0.76271 0.04834 0.00610 0.00030 225s
1290000 0.59750 0.76291 0.04794 0.00548 0.00025 226s
1300000 0.59940 0.76298 0.04672 0.00605 0.00028 228s
1310000 0.59450 0.76326 0.04563 0.00589 0.00029 230s
1320000 0.60400 0.76345 0.04567 0.00516 0.00018 232s
1330000 0.59790 0.76375 0.04509 0.00580 0.00024 233s
1340000 0.60320 0.76408 0.04428 0.00564 0.00028 235s
1350000 0.60320 0.76434 0.04293 0.00624 0.00030 237s
1360000 0.60090 0.76450 0.04247 0.00558 0.00019 239s
1370000 0.59670 0.76457 0.04241 0.00475 0.00019 240s
1380000 0.61090 0.76471 0.04179 0.00539 0.00028 242s
1390000 0.58920 0.76493 0.04157 0.00551 0.00026 244s
1400000 0.59690 0.76507 0.04118 0.00635 0.00019 246s
1410000 0.59050 0.76525 0.04000 0.00586 0.00036 247s
1420000 0.59600 0.76544 0.04000 0.00502 0.00017 249s
1430000 0.59410 0.76547 0.03938 0.00468 0.00022 251s
1440000 0.60000 0.76546 0.03935 0.00492 0.00019 253s
1450000 0.59230 0.76561 0.03899 0.00495 0.00016 254s
1460000 0.59870 0.76564 0.03848 0.00535 0.00021 256s
1470000 0.59730 0.76581 0.03873 0.00511 0.00021 258s
1480000 0.59530 0.76604 0.03820 0.00576 0.00024 260s
1490000 0.60800 0.76628 0.03767 0.00561 0.00024 261s
1500000 0.60800 0.76639 0.03790 0.00533 0.00022 263s
1510000 0.60420 0.76646 0.03715 0.00526 0.00023 265s
1520000 0.60130 0.76662 0.03700 0.00459 0.00020 267s
1530000 0.61280 0.76660 0.03664 0.00533 0.00020 268s
1540000 0.60530 0.76685 0.03590 0.00538 0.00035 270s
1550000 0.60300 0.76683 0.03579 0.00475 0.00015 272s
1560000 0.61480 0.76701 0.03508 0.00518 0.00022 274s
1570000 0.60650 0.76712 0.03502 0.00515 0.00020 275s
1580000 0.61510 0.76727 0.03415 0.00490 0.00022 277s
1590000 0.61810 0.76733 0.03336 0.00476 0.00021 279s
1600000 0.61220 0.76738 0.03313 0.00447 0.00014 281s
1610000 0.61380 0.76740 0.03344 0.00461 0.00016 282s
1620000 0.60240 0.76747 0.03299 0.00500 0.00017 284s
1630000 0.60230 0.76760 0.03232 0.00454 0.00015 286s
1640000 0.61040 0.76773 0.03250 0.00455 0.00017 288s
1650000 0.60110 0.76776 0.03226 0.00471 0.00017 289s
1660000 0.60130 0.76768 0.03191 0.00458 0.00016 291s
1670000 0.60330 0.76779 0.03191 0.00452 0.00019 293s
1680000 0.60300 0.76784 0.03210 0.00458 0.00021 295s
1690000 0.60630 0.76795 0.03179 0.00562 0.00018 296s
1700000 0.60150 0.76804 0.03138 0.00413 0.00015 298s
1710000 0.60970 0.76824 0.03095 0.00476 0.00018 300s
1720000 0.60270 0.76826 0.03090 0.00487 0.00019 302s
1730000 0.61380 0.76835 0.03120 0.00478 0.00016 303s
1740000 0.60070 0.76842 0.03150 0.00491 0.00017 305s
1750000 0.60340 0.76863 0.03187 0.00455 0.00013 307s
1760000 0.60700 0.76868 0.03177 0.00458 0.00014 309s
1770000 0.61570 0.76888 0.03211 0.00468 0.00016 310s
1780000 0.62040 0.76899 0.03236 0.00459 0.00014 312s
1790000 0.61950 0.76903 0.03219 0.00446 0.00012 314s
1800000 0.61370 0.76900 0.03214 0.00410 0.00015 316s
1810000 0.61120 0.76897 0.03202 0.00474 0.00015 317s
1820000 0.60140 0.76901 0.03151 0.00439 0.00016 319s
1830000 0.60800 0.76908 0.03165 0.00465 0.00016 321s
1840000 0.61230 0.76893 0.03174 0.00430 0.00014 323s
1850000 0.61640 0.76903 0.03140 0.00443 0.00014 324s
1860000 0.61630 0.76919 0.03114 0.00456 0.00015 326s
1870000 0.61710 0.76905 0.03082 0.00447 0.00014 328s
1880000 0.61270 0.76895 0.03064 0.00454 0.00015 330s
1890000 0.60870 0.76895 0.03054 0.00424 0.00014 331s
1900000 0.61630 0.76894 0.03035 0.00444 0.00015 333s
1910000 0.61290 0.76898 0.03029 0.00436 0.00015 335s
1920000 0.60720 0.76903 0.03039 0.00457 0.00014 337s
1930000 0.60840 0.76897 0.03030 0.00438 0.00017 338s
1940000 0.61290 0.76914 0.03036 0.00492 0.00016 340s
1950000 0.60950 0.76914 0.02979 0.00455 0.00014 342s
1960000 0.61320 0.76913 0.02990 0.00415 0.00012 344s
1970000 0.61490 0.76906 0.02969 0.00424 0.00014 345s
1980000 0.60560 0.76911 0.02982 0.00463 0.00012 347s
1990000 0.60610 0.76921 0.02971 0.00465 0.00015 349s
2000000 0.61490 0.76934 0.02968 0.00457 0.00016 351s
2010000 0.60970 0.76947 0.02973 0.00446 0.00015 352s
2020000 0.61500 0.76946 0.02947 0.00422 0.00015 354s
2030000 0.61050 0.76943 0.02946 0.00419 0.00017 356s
2040000 0.61410 0.76945 0.02982 0.00421 0.00015 358s
2050000 0.60890 0.76957 0.03007 0.00477 0.00021 359s
2060000 0.61180 0.76950 0.03011 0.00429 0.00016 361s
2070000 0.60900 0.76947 0.02990 0.00397 0.00012 363s
2080000 0.61300 0.76952 0.03000 0.00469 0.00013 365s
2090000 0.61750 0.76950 0.03001 0.00450 0.00014 366s
2100000 0.61250 0.76958 0.03005 0.00433 0.00016 368s
2110000 0.60210 0.76941 0.03022 0.00406 0.00013 370s
2120000 0.61500 0.76946 0.03024 0.00468 0.00015 372s
2130000 0.61340 0.76946 0.02997 0.00462 0.00015 373s
2140000 0.60590 0.76950 0.03000 0.00450 0.00013 375s
2150000 0.60910 0.76951 0.03054 0.00462 0.00013 377s
2160000 0.61720 0.76962 0.03075 0.00528 0.00019 379s
2170000 0.61410 0.76953 0.03084 0.00415 0.00015 380s
2180000 0.61310 0.76970 0.03107 0.00490 0.00020 382s
2190000 0.61020 0.76970 0.03085 0.00439 0.00013 384s
2200000 0.61740 0.76976 0.03069 0.00441 0.00016 386s
2210000 0.61400 0.76973 0.03075 0.00444 0.00015 387s
2220000 0.60940 0.76978 0.03087 0.00434 0.00011 389s
2230000 0.61180 0.76977 0.03096 0.00408 0.00013 391s
2240000 0.61450 0.76977 0.03098 0.00435 0.00015 393s
2250000 0.61710 0.76975 0.03111 0.00464 0.00013 394s
2260000 0.61960 0.76974 0.03108 0.00439 0.00017 396s
2270000 0.61900 0.76984 0.03147 0.00488 0.00015 398s
2280000 0.62080 0.76996 0.03125 0.00427 0.00016 400s
2290000 0.61470 0.76979 0.03125 0.00459 0.00014 401s
2300000 0.60960 0.76972 0.03115 0.00406 0.00012 403s
2310000 0.61280 0.76974 0.03088 0.00421 0.00012 405s
2320000 0.60780 0.76977 0.03094 0.00444 0.00011 407s
2330000 0.60540 0.76976 0.03062 0.00405 0.00011 408s
2340000 0.61170 0.76968 0.03046 0.00455 0.00015 410s
2350000 0.60330 0.76953 0.03087 0.00476 0.00015 412s
2360000 0.61310 0.76943 0.03048 0.00433 0.00017 414s
2370000 0.61130 0.76950 0.03052 0.00462 0.00017 415s
2380000 0.60400 0.76945 0.03052 0.00416 0.00015 417s
2390000 0.61560 0.76937 0.03035 0.00420 0.00013 419s
2400000 0.61780 0.76948 0.03067 0.00489 0.00012 421s
2410000 0.60850 0.76940 0.03069 0.00449 0.00015 422s
2420000 0.60420 0.76931 0.03064 0.00436 0.00013 424s
2430000 0.61390 0.76927 0.03030 0.00405 0.00015 426s
2440000 0.60850 0.76921 0.03034 0.00422 0.00013 428s
2450000 0.60990 0.76928 0.03045 0.00463 0.00013 429s
2460000 0.60350 0.76933 0.03052 0.00445 0.00014 431s
2470000 0.61890 0.76954 0.03065 0.00463 0.00015 433s
2480000 0.61710 0.76947 0.03052 0.00422 0.00014 435s
2490000 0.61790 0.76947 0.03043 0.00448 0.00017 437s
2500000 0.61060 0.76943 0.03002 0.00413 0.00013 438s
2510000 0.61720 0.76935 0.02970 0.00415 0.00013 440s
2520000 0.61200 0.76935 0.02961 0.00461 0.00015 442s
2530000 0.60870 0.76921 0.02951 0.00406 0.00014 444s
2540000 0.60440 0.76930 0.02943 0.00467 0.00019 446s
2550000 0.60600 0.76931 0.02937 0.00408 0.00013 447s
2560000 0.61130 0.76958 0.02961 0.00460 0.00012 449s
2570000 0.61820 0.76964 0.02979 0.00476 0.00018 451s
2580000 0.60910 0.76972 0.03035 0.00517 0.00015 453s
2590000 0.60760 0.76983 0.03061 0.00422 0.00012 455s
2600000 0.61910 0.76983 0.03096 0.00471 0.00014 457s
2610000 0.61060 0.76992 0.03106 0.00461 0.00014 458s
2620000 0.61110 0.77000 0.03131 0.00451 0.00013 460s
2630000 0.61330 0.77001 0.03148 0.00465 0.00016 462s
2640000 0.60560 0.76995 0.03144 0.00458 0.00014 464s
2650000 0.61520 0.76990 0.03122 0.00449 0.00016 466s
2660000 0.61710 0.76997 0.03104 0.00429 0.00012 467s
2670000 0.60530 0.76992 0.03167 0.00472 0.00016 469s
2680000 0.60960 0.76983 0.03195 0.00462 0.00018 471s
2690000 0.61260 0.76999 0.03198 0.00417 0.00012 473s
2700000 0.60340 0.76993 0.03206 0.00440 0.00013 475s
2710000 0.59540 0.76999 0.03185 0.00385 0.00012 476s
2720000 0.60710 0.77000 0.03226 0.00456 0.00012 478s
2730000 0.61800 0.76999 0.03215 0.00460 0.00017 480s
2740000 0.59950 0.76997 0.03223 0.00416 0.00013 482s
2750000 0.61280 0.77003 0.03253 0.00491 0.00015 484s
2760000 0.60950 0.77019 0.03321 0.00521 0.00023 485s
2770000 0.60410 0.77015 0.03334 0.00441 0.00016 487s
2780000 0.60420 0.77006 0.03342 0.00427 0.00016 489s
2790000 0.59260 0.77018 0.03357 0.00417 0.00013 491s
2800000 0.61950 0.77015 0.03351 0.00412 0.00013 493s
2810000 0.61630 0.77017 0.03321 0.00465 0.00016 495s
2820000 0.61290 0.77009 0.03307 0.00452 0.00017 496s
2830000 0.61400 0.77005 0.03358 0.00443 0.00014 498s
2840000 0.60320 0.77003 0.03377 0.00426 0.00014 500s
2850000 0.61540 0.77013 0.03405 0.00484 0.00018 502s
2860000 0.61220 0.77009 0.03394 0.00435 0.00016 504s
2870000 0.60050 0.77030 0.03366 0.00409 0.00014 506s
2880000 0.61040 0.77024 0.03356 0.00432 0.00014 507s
2890000 0.61160 0.77016 0.03347 0.00385 0.00012 509s
2900000 0.60780 0.77023 0.03334 0.00431 0.00013 511s
2910000 0.60750 0.77020 0.03319 0.00446 0.00014 513s
2920000 0.61640 0.77029 0.03324 0.00450 0.00019 514s
2930000 0.61150 0.77027 0.03257 0.00380 0.00011 516s
2940000 0.61080 0.77035 0.03252 0.00441 0.00016 518s
2950000 0.61340 0.77030 0.03284 0.00421 0.00014 520s
2960000 0.61770 0.77019 0.03334 0.00458 0.00015 521s
2970000 0.61430 0.77022 0.03314 0.00397 0.00012 523s
2980000 0.60120 0.77027 0.03327 0.00404 0.00014 525s
2990000 0.60570 0.77013 0.03317 0.00451 0.00018 527s
3000000 0.61060 0.77014 0.03310 0.00400 0.00012 528s
3010000 0.60970 0.77026 0.03352 0.00504 0.00024 530s
3020000 0.59650 0.77006 0.03319 0.00422 0.00014 532s
3030000 0.60970 0.77018 0.03323 0.00451 0.00011 534s
3040000 0.60510 0.77025 0.03370 0.00397 0.00016 535s
3050000 0.60600 0.77034 0.03376 0.00462 0.00019 537s
3060000 0.61540 0.77026 0.03388 0.00437 0.00011 539s
3070000 0.60430 0.77016 0.03395 0.00435 0.00016 541s
3080000 0.61140 0.77028 0.03408 0.00415 0.00014 542s
3090000 0.60840 0.77015 0.03385 0.00418 0.00012 544s
3100000 0.60600 0.77015 0.03378 0.00417 0.00016 546s
3110000 0.60740 0.77007 0.03393 0.00410 0.00012 548s
3120000 0.60940 0.77017 0.03350 0.00404 0.00013 550s
3130000 0.60830 0.77008 0.03369 0.00434 0.00012 551s
3140000 0.60620 0.77005 0.03349 0.00400 0.00012 553s
3150000 0.60590 0.77003 0.03356 0.00372 0.00014 555s
3160000 0.61000 0.76997 0.03371 0.00395 0.00013 557s
3170000 0.59690 0.76992 0.03368 0.00417 0.00015 558s
3180000 0.59710 0.76995 0.03350 0.00387 0.00014 560s
3190000 0.60460 0.77001 0.03354 0.00422 0.00016 562s
3200000 0.60650 0.77001 0.03338 0.00449 0.00012 564s
3210000 0.60280 0.76999 0.03356 0.00458 0.00015 565s
3220000 0.60540 0.77014 0.03371 0.00482 0.00019 567s
3230000 0.61440 0.77009 0.03399 0.00405 0.00012 569s
3240000 0.61130 0.77014 0.03395 0.00432 0.00018 571s
3250000 0.60800 0.77024 0.03381 0.00456 0.00018 572s
3260000 0.61200 0.77020 0.03373 0.00426 0.00015 574s
3270000 0.61790 0.77014 0.03416 0.00406 0.00014 576s
3280000 0.60610 0.77009 0.03424 0.00462 0.00016 578s
3290000 0.60620 0.77001 0.03447 0.00441 0.00014 579s
3300000 0.60400 0.76993 0.03389 0.00418 0.00012 581s
3310000 0.59970 0.76997 0.03417 0.00468 0.00012 583s
3320000 0.61480 0.77004 0.03401 0.00447 0.00012 584s
3330000 0.60970 0.77011 0.03408 0.00429 0.00013 586s
3340000 0.61930 0.77015 0.03396 0.00440 0.00016 588s
3350000 0.62150 0.77006 0.03418 0.00411 0.00012 590s
3360000 0.61610 0.77009 0.03413 0.00405 0.00013 591s
3370000 0.61100 0.76993 0.03416 0.00398 0.00013 593s
3380000 0.60930 0.76988 0.03375 0.00389 0.00012 595s
3390000 0.60820 0.76990 0.03372 0.00443 0.00016 597s
3400000 0.61630 0.76999 0.03364 0.00436 0.00014 598s
3410000 0.60920 0.77004 0.03317 0.00368 0.00013 600s
3420000 0.61720 0.77005 0.03337 0.00446 0.00019 602s
3430000 0.61540 0.77010 0.03388 0.00434 0.00014 604s
3440000 0.61720 0.76996 0.03384 0.00400 0.00013 605s
3450000 0.60080 0.76991 0.03400 0.00412 0.00012 607s
3460000 0.60260 0.76998 0.03403 0.00479 0.00016 609s
3470000 0.60640 0.76993 0.03437 0.00462 0.00019 611s
3480000 0.60850 0.76988 0.03416 0.00394 0.00011 612s
3490000 0.60900 0.76997 0.03422 0.00447 0.00018 614s
3500000 0.61850 0.77001 0.03435 0.00422 0.00015 616s
3510000 0.60720 0.76994 0.03418 0.00469 0.00019 618s
3520000 0.60940 0.77000 0.03423 0.00434 0.00020 619s
3530000 0.61370 0.77006 0.03459 0.00412 0.00013 621s
3540000 0.60300 0.77004 0.03482 0.00429 0.00013 623s
3550000 0.60950 0.77005 0.03490 0.00416 0.00013 624s
3560000 0.61560 0.76999 0.03500 0.00422 0.00016 626s
3570000 0.61080 0.76992 0.03484 0.00403 0.00015 628s
3580000 0.61120 0.77005 0.03477 0.00424 0.00011 630s
3590000 0.61050 0.77000 0.03530 0.00410 0.00016 631s
3600000 0.60090 0.77002 0.03521 0.00431 0.00011 633s
3610000 0.60200 0.77012 0.03526 0.00457 0.00016 635s
3620000 0.61050 0.77019 0.03513 0.00436 0.00011 637s
3630000 0.61480 0.77016 0.03524 0.00413 0.00013 638s
3640000 0.60320 0.77012 0.03536 0.00416 0.00015 640s
3650000 0.61640 0.77003 0.03521 0.00388 0.00012 642s
3660000 0.62010 0.77017 0.03545 0.00401 0.00018 644s
3670000 0.60770 0.77019 0.03549 0.00462 0.00020 645s
3680000 0.61290 0.77009 0.03545 0.00395 0.00013 647s
3690000 0.60050 0.77015 0.03545 0.00404 0.00012 649s
3700000 0.60750 0.77020 0.03497 0.00436 0.00018 651s
3710000 0.61050 0.77021 0.03504 0.00407 0.00011 652s
3720000 0.60850 0.77033 0.03454 0.00435 0.00011 654s
3730000 0.61430 0.77021 0.03435 0.00388 0.00015 656s
3740000 0.61480 0.77033 0.03433 0.00405 0.00014 658s
3750000 0.61040 0.77044 0.03446 0.00415 0.00014 659s
3760000 0.60720 0.77044 0.03447 0.00433 0.00018 661s
3770000 0.61290 0.77037 0.03460 0.00422 0.00013 663s
3780000 0.60800 0.77053 0.03474 0.00412 0.00014 664s
3790000 0.61340 0.77046 0.03488 0.00385 0.00014 666s
3800000 0.59880 0.77025 0.03467 0.00421 0.00013 668s
3810000 0.60470 0.77031 0.03491 0.00425 0.00011 670s
3820000 0.61740 0.77053 0.03501 0.00415 0.00019 671s
3830000 0.61070 0.77054 0.03486 0.00459 0.00021 673s
3840000 0.61050 0.77061 0.03481 0.00400 0.00018 675s
3850000 0.61120 0.77059 0.03513 0.00397 0.00012 677s
3860000 0.60700 0.77050 0.03530 0.00400 0.00011 678s
3870000 0.60840 0.77052 0.03491 0.00411 0.00020 680s
3880000 0.60050 0.77051 0.03484 0.00389 0.00014 682s
3890000 0.60290 0.77059 0.03474 0.00404 0.00012 684s
3900000 0.60860 0.77057 0.03486 0.00407 0.00011 685s
3910000 0.60170 0.77054 0.03446 0.00426 0.00016 687s
3920000 0.60030 0.77062 0.03437 0.00382 0.00012 689s
3930000 0.60980 0.77056 0.03430 0.00403 0.00016 691s
3940000 0.60340 0.77056 0.03411 0.00364 0.00011 692s
3950000 0.59940 0.77071 0.03405 0.00400 0.00013 694s
3960000 0.60880 0.77064 0.03392 0.00350 0.00010 696s
3970000 0.60700 0.77067 0.03427 0.00450 0.00012 698s
3980000 0.60790 0.77076 0.03394 0.00458 0.00017 699s
3990000 0.61600 0.77071 0.03418 0.00389 0.00010 701s
4000000 0.60560 0.77070 0.03432 0.00372 0.00012 703s
4010000 0.60270 0.77080 0.03445 0.00392 0.00017 704s
4020000 0.60490 0.77080 0.03445 0.00361 0.00009 706s
4030000 0.60340 0.77084 0.03425 0.00403 0.00016 708s
4040000 0.59580 0.77085 0.03388 0.00401 0.00016 710s
4050000 0.60080 0.77085 0.03375 0.00359 0.00010 711s
4060000 0.59770 0.77090 0.03352 0.00397 0.00013 713s
4070000 0.60880 0.77097 0.03376 0.00399 0.00011 715s
4080000 0.60510 0.77105 0.03365 0.00368 0.00015 717s
4090000 0.60640 0.77113 0.03332 0.00402 0.00021 718s
4100000 0.60360 0.77103 0.03299 0.00386 0.00019 720s
4110000 0.59680 0.77097 0.03307 0.00355 0.00013 722s
4120000 0.60280 0.77101 0.03279 0.00382 0.00012 724s
4130000 0.60480 0.77102 0.03270 0.00403 0.00013 725s
4140000 0.60200 0.77098 0.03253 0.00383 0.00012 727s
4150000 0.60890 0.77103 0.03274 0.00370 0.00011 729s
4160000 0.60970 0.77108 0.03255 0.00331 0.00013 731s
4170000 0.60720 0.77106 0.03252 0.00369 0.00013 732s
4180000 0.60300 0.77109 0.03247 0.00366 0.00014 734s
4190000 0.60420 0.77111 0.03246 0.00377 0.00013 736s
4200000 0.60810 0.77113 0.03204 0.00380 0.00015 738s
4210000 0.60220 0.77117 0.03238 0.00386 0.00013 739s
4220000 0.60020 0.77121 0.03240 0.00397 0.00014 741s
4230000 0.60100 0.77132 0.03214 0.00358 0.00011 743s
4240000 0.61900 0.77151 0.03200 0.00381 0.00015 745s
