# GitHub version: commit 77b4, run at 2018-06-14T03:44:50.902570 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.494100
2400000 0.68050 0.11182 0.47792 0.52773 0.01971 392s
2410000 0.67670 0.11164 0.47611 0.52053 0.01761 393s
2420000 0.67900 0.11176 0.47808 0.53629 0.01898 395s
2430000 0.68330 0.11029 0.47787 0.53355 0.01932 397s
2440000 0.67930 0.11032 0.47116 0.53269 0.01767 398s
2450000 0.68240 0.10780 0.48319 0.54292 0.01992 400s
2460000 0.68120 0.10747 0.48310 0.54028 0.01849 401s
2470000 0.67770 0.11012 0.47491 0.53672 0.01784 403s
2480000 0.68280 0.10828 0.47244 0.53316 0.01809 405s
2490000 0.67710 0.11249 0.47322 0.52822 0.01764 406s
2500000 0.67340 0.11243 0.47475 0.53211 0.01887 408s
2510000 0.67060 0.11464 0.47153 0.51881 0.01892 410s
2520000 0.67120 0.11129 0.47437 0.52747 0.01946 411s
2530000 0.67380 0.11091 0.48046 0.52202 0.01829 413s
2540000 0.67880 0.11182 0.47466 0.54036 0.01778 415s
2550000 0.67010 0.11060 0.47437 0.52383 0.01934 416s
2560000 0.67430 0.11135 0.47167 0.52865 0.01727 418s
2570000 0.68780 0.11131 0.47527 0.52069 0.01870 420s
2580000 0.67140 0.10977 0.47125 0.52095 0.01728 421s
2590000 0.67540 0.11073 0.46978 0.52312 0.01754 423s
2600000 0.68720 0.11018 0.47335 0.51123 0.01830 425s
2610000 0.67650 0.11207 0.47350 0.52858 0.01759 426s
2620000 0.67450 0.11260 0.47212 0.52187 0.01686 428s
2630000 0.68570 0.11142 0.46598 0.53086 0.01911 429s
2640000 0.67220 0.11497 0.46857 0.50977 0.01681 431s
2650000 0.68360 0.11488 0.46738 0.51987 0.01686 433s
2660000 0.66930 0.11524 0.46548 0.51087 0.01660 434s
2670000 0.67270 0.11623 0.46598 0.51751 0.01932 436s
2680000 0.67850 0.11340 0.46408 0.51957 0.01677 438s
2690000 0.67360 0.11227 0.46645 0.53170 0.01998 439s
2700000 0.67230 0.11130 0.46840 0.51792 0.01899 441s
2710000 0.68210 0.11230 0.47181 0.52414 0.01918 443s
2720000 0.67080 0.11158 0.46919 0.51977 0.01795 444s
2730000 0.68260 0.11211 0.46557 0.52706 0.01862 446s
2740000 0.67090 0.11272 0.46697 0.50888 0.01815 448s
2750000 0.68620 0.11412 0.47083 0.52610 0.01771 449s
2760000 0.68260 0.11306 0.47031 0.52332 0.01793 451s
2770000 0.68000 0.11421 0.47044 0.53587 0.01859 452s
2780000 0.68580 0.11461 0.47464 0.52281 0.01792 454s
2790000 0.68140 0.11344 0.47077 0.53613 0.01864 456s
2800000 0.67980 0.11176 0.47408 0.52950 0.01820 457s
2810000 0.68120 0.11146 0.47535 0.53759 0.02183 459s
2820000 0.67380 0.11377 0.46927 0.52318 0.01969 460s
2830000 0.66830 0.11311 0.46587 0.51548 0.01750 462s
2840000 0.67950 0.11433 0.46851 0.51411 0.01733 463s
2850000 0.67410 0.12009 0.45990 0.51654 0.01928 465s
2860000 0.66330 0.12067 0.45570 0.50621 0.01840 466s
2870000 0.67400 0.12266 0.45732 0.50190 0.01721 468s
2880000 0.67430 0.12299 0.45518 0.51171 0.01761 469s
2890000 0.67380 0.12147 0.46165 0.50297 0.01814 471s
2900000 0.68360 0.12448 0.45505 0.50597 0.01783 473s
2910000 0.67910 0.12371 0.45954 0.51871 0.01743 474s
2920000 0.68070 0.12486 0.45789 0.49809 0.01777 476s
2930000 0.67580 0.12552 0.46066 0.51784 0.01907 477s
2940000 0.67680 0.12629 0.45541 0.51986 0.01875 479s
2950000 0.67370 0.12481 0.45520 0.50758 0.01675 481s
2960000 0.67610 0.12700 0.45230 0.50011 0.01695 482s
2970000 0.67730 0.12684 0.45110 0.50948 0.01669 484s
2980000 0.67500 0.12670 0.45005 0.50870 0.01876 485s
2990000 0.67510 0.12653 0.45165 0.50252 0.01852 487s
3000000 0.67080 0.12579 0.45404 0.51795 0.01811 489s
3010000 0.68200 0.12752 0.44835 0.51540 0.01906 490s
3020000 0.68160 0.12965 0.44986 0.50416 0.01621 492s
3030000 0.67330 0.12936 0.44931 0.48279 0.01620 493s
3040000 0.67240 0.13062 0.44461 0.49465 0.01718 495s
3050000 0.66720 0.13049 0.44539 0.48797 0.01653 497s
3060000 0.66590 0.13171 0.44720 0.49952 0.01716 498s
3070000 0.67280 0.13241 0.44781 0.49856 0.01720 500s
3080000 0.67190 0.13388 0.44677 0.48841 0.01732 502s
3090000 0.67990 0.13416 0.44481 0.49141 0.01699 503s
3100000 0.67640 0.13325 0.44577 0.50411 0.01776 505s
3110000 0.66990 0.13497 0.44833 0.49930 0.01749 507s
3120000 0.67510 0.13427 0.45071 0.49870 0.01739 508s
3130000 0.68040 0.13373 0.44348 0.50553 0.01876 510s
3140000 0.67340 0.13332 0.44239 0.49427 0.01674 511s
3150000 0.67160 0.13515 0.43686 0.49339 0.01788 513s
3160000 0.67230 0.13665 0.43494 0.48661 0.01677 515s
3170000 0.66480 0.13650 0.43257 0.48418 0.01740 516s
3180000 0.67150 0.13990 0.43129 0.48065 0.01755 518s
3190000 0.66310 0.13837 0.43953 0.46392 0.01680 520s
3200000 0.66860 0.13987 0.43482 0.49001 0.01816 521s
3210000 0.67130 0.13910 0.43719 0.48278 0.01731 523s
3220000 0.67130 0.13875 0.44026 0.48674 0.01759 524s
3230000 0.66900 0.13744 0.44387 0.48779 0.01741 526s
3240000 0.67710 0.13764 0.43820 0.50028 0.01750 528s
3250000 0.67020 0.13717 0.43927 0.50203 0.01783 529s
3260000 0.67560 0.13977 0.44110 0.50576 0.01837 531s
3270000 0.67660 0.13739 0.44153 0.50372 0.01832 533s
3280000 0.66480 0.13772 0.44389 0.49617 0.01740 534s
3290000 0.67460 0.13764 0.43710 0.48852 0.01681 536s
3300000 0.66520 0.13769 0.43230 0.49277 0.01800 537s
3310000 0.67190 0.13644 0.43745 0.49369 0.01793 539s
3320000 0.67960 0.13855 0.43654 0.49097 0.01800 541s
3330000 0.66460 0.13799 0.43750 0.48476 0.01626 542s
3340000 0.66680 0.13866 0.43583 0.47886 0.01586 544s
3350000 0.66920 0.13859 0.44074 0.48053 0.01762 545s
3360000 0.67690 0.13698 0.44150 0.50351 0.01747 547s
3370000 0.67880 0.13570 0.44004 0.49173 0.01742 548s
3380000 0.66780 0.13755 0.44085 0.49149 0.01786 550s
3390000 0.68000 0.13732 0.43935 0.50334 0.01710 551s
3400000 0.67260 0.13808 0.44086 0.49714 0.01731 553s
3410000 0.68200 0.13596 0.44045 0.50996 0.01875 554s
3420000 0.67010 0.13698 0.43664 0.50155 0.01568 556s
3430000 0.67820 0.13594 0.43992 0.49420 0.01608 557s
3440000 0.67780 0.13858 0.43977 0.50280 0.01796 559s
3450000 0.67300 0.13769 0.44109 0.50836 0.01803 561s
3460000 0.67090 0.13566 0.44150 0.49355 0.01585 562s
3470000 0.68030 0.13685 0.43916 0.49139 0.01603 564s
3480000 0.66550 0.13816 0.44054 0.49955 0.01624 565s
3490000 0.66900 0.13861 0.43949 0.48875 0.01681 567s
3500000 0.66810 0.13679 0.44203 0.49581 0.01584 569s
3510000 0.68010 0.13590 0.43795 0.48924 0.01633 570s
3520000 0.67290 0.13481 0.44097 0.48787 0.01696 572s
3530000 0.66810 0.13855 0.43912 0.49200 0.01672 574s
3540000 0.67380 0.13778 0.43823 0.49684 0.01643 575s
3550000 0.68440 0.13682 0.44201 0.51115 0.01744 577s
3560000 0.67450 0.13769 0.44106 0.50472 0.01731 579s
3570000 0.68220 0.13840 0.44240 0.49279 0.01758 580s
3580000 0.67460 0.13689 0.43889 0.49625 0.01632 582s
3590000 0.67130 0.13645 0.44234 0.49841 0.01683 583s
3600000 0.67640 0.13578 0.44369 0.50420 0.01715 585s
3610000 0.68180 0.13700 0.44011 0.50303 0.01774 587s
3620000 0.67040 0.13753 0.43752 0.48908 0.01714 588s
3630000 0.67800 0.13712 0.43895 0.49804 0.01827 590s
3640000 0.67110 0.13842 0.43982 0.49544 0.01565 591s
3650000 0.66420 0.13738 0.43698 0.47883 0.01777 593s
3660000 0.67500 0.13712 0.43804 0.48016 0.01719 595s
3670000 0.67260 0.13784 0.43910 0.49391 0.01667 596s
3680000 0.66890 0.13804 0.44105 0.49473 0.01778 598s
3690000 0.67160 0.13844 0.43898 0.48932 0.01850 599s
3700000 0.66780 0.13687 0.44026 0.49984 0.01821 601s
3710000 0.68080 0.13598 0.44412 0.49302 0.01737 602s
3720000 0.68200 0.13588 0.44175 0.50309 0.01728 604s
3730000 0.68000 0.13549 0.44015 0.50441 0.01883 606s
3740000 0.67340 0.13529 0.43987 0.48379 0.01693 607s
3750000 0.67750 0.13540 0.43885 0.49485 0.01810 609s
3760000 0.67500 0.13559 0.44050 0.50801 0.01756 611s
3770000 0.66970 0.13452 0.43627 0.49464 0.01712 612s
3780000 0.67250 0.13536 0.43802 0.50181 0.01697 614s
3790000 0.67030 0.13715 0.43748 0.48156 0.01729 615s
3800000 0.67190 0.13650 0.43812 0.50037 0.01754 617s
3810000 0.67320 0.13688 0.43975 0.49527 0.01663 619s
3820000 0.67220 0.13744 0.44017 0.49682 0.01779 620s
3830000 0.67530 0.13741 0.43325 0.50411 0.01809 622s
3840000 0.67880 0.13956 0.43778 0.48277 0.01682 623s
3850000 0.67490 0.13786 0.44353 0.49348 0.01626 625s
3860000 0.67260 0.13935 0.43977 0.49570 0.01676 627s
3870000 0.66560 0.13823 0.43956 0.50099 0.01782 628s
3880000 0.66910 0.13858 0.43566 0.49504 0.01799 630s
3890000 0.67480 0.13929 0.43937 0.48156 0.01667 632s
3900000 0.67840 0.13754 0.43748 0.50148 0.01766 633s
3910000 0.67290 0.13844 0.44156 0.49475 0.01704 635s
3920000 0.67260 0.13846 0.44255 0.49108 0.01681 637s
3930000 0.66860 0.13655 0.43873 0.50049 0.01617 638s
3940000 0.66280 0.13788 0.43772 0.48616 0.01695 640s
3950000 0.66980 0.13827 0.44527 0.47891 0.01566 641s
3960000 0.67750 0.13867 0.44117 0.50412 0.01848 643s
3970000 0.67420 0.13844 0.43961 0.50913 0.01574 645s
3980000 0.68150 0.13748 0.43659 0.49013 0.01839 646s
3990000 0.67160 0.13643 0.43977 0.49759 0.01715 648s
4000000 0.68200 0.13398 0.44270 0.50377 0.01729 649s
4010000 0.67030 0.13718 0.43395 0.50364 0.01873 651s
4020000 0.67370 0.13694 0.43536 0.49397 0.01576 653s
4030000 0.67790 0.13639 0.43887 0.48605 0.01617 654s
4040000 0.67860 0.13714 0.44105 0.48658 0.01751 656s
4050000 0.67650 0.13597 0.43823 0.48755 0.01734 657s
4060000 0.67440 0.13631 0.44076 0.48941 0.01756 659s
4070000 0.67210 0.13806 0.43281 0.49341 0.01689 660s
4080000 0.66910 0.13762 0.43552 0.48331 0.01637 662s
4090000 0.66500 0.13605 0.43875 0.49187 0.01694 663s
4100000 0.67090 0.13621 0.44189 0.49220 0.01804 665s
4110000 0.66420 0.13793 0.43847 0.49701 0.01703 667s
4120000 0.66510 0.13895 0.43629 0.49096 0.01632 668s
4130000 0.66400 0.13790 0.43884 0.47615 0.01705 670s
4140000 0.67460 0.13658 0.43791 0.49443 0.01640 672s
4150000 0.67590 0.13540 0.43974 0.49435 0.01719 673s
4160000 0.67320 0.13466 0.43936 0.50260 0.01688 675s
4170000 0.66960 0.13607 0.44045 0.50001 0.01725 676s
4180000 0.66880 0.13769 0.43778 0.49021 0.01705 678s
4190000 0.68000 0.13695 0.44198 0.50517 0.01764 680s
4200000 0.67000 0.13941 0.43983 0.49940 0.01681 681s
4210000 0.66890 0.13710 0.44047 0.49285 0.01740 683s
4220000 0.67610 0.13894 0.43445 0.49234 0.01682 685s
4230000 0.67650 0.13752 0.43980 0.49505 0.01730 686s
4240000 0.67620 0.13546 0.44074 0.50029 0.01765 688s
