# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.360563 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.525728
1080000 0.94620 0.03635 0.06516 0.01675 0.00068 182s
1090000 0.94510 0.03655 0.06491 0.01688 0.00068 183s
1100000 0.95040 0.03678 0.06470 0.01706 0.00069 185s
1110000 0.94870 0.03700 0.06485 0.01682 0.00066 187s
1120000 0.94970 0.03720 0.06449 0.01688 0.00067 188s
1130000 0.94730 0.03737 0.06416 0.01679 0.00061 190s
1140000 0.94670 0.03757 0.06438 0.01677 0.00063 192s
1150000 0.94830 0.03779 0.06395 0.01662 0.00059 193s
1160000 0.94990 0.03799 0.06388 0.01668 0.00063 195s
1170000 0.95140 0.03816 0.06387 0.01631 0.00065 197s
1180000 0.94850 0.03838 0.06359 0.01701 0.00068 198s
1190000 0.94700 0.03853 0.06338 0.01662 0.00061 200s
1200000 0.94600 0.03873 0.06381 0.01634 0.00061 202s
1210000 0.94660 0.03896 0.06380 0.01640 0.00062 203s
1220000 0.94710 0.03919 0.06372 0.01652 0.00067 205s
1230000 0.94630 0.03937 0.06392 0.01619 0.00062 207s
1240000 0.94930 0.03957 0.06394 0.01640 0.00061 208s
1250000 0.94930 0.03977 0.06358 0.01689 0.00062 210s
1260000 0.94800 0.03993 0.06340 0.01661 0.00063 212s
1270000 0.94970 0.04014 0.06347 0.01646 0.00062 213s
1280000 0.95040 0.04035 0.06310 0.01643 0.00062 215s
1290000 0.94870 0.04056 0.06286 0.01619 0.00057 217s
1300000 0.94680 0.04076 0.06294 0.01643 0.00061 219s
1310000 0.95110 0.04092 0.06290 0.01644 0.00064 220s
1320000 0.95330 0.04112 0.06278 0.01642 0.00058 222s
1330000 0.95190 0.04126 0.06271 0.01625 0.00056 224s
1340000 0.95140 0.04142 0.06257 0.01628 0.00055 225s
1350000 0.94770 0.04159 0.06248 0.01618 0.00062 227s
1360000 0.95600 0.04172 0.06221 0.01638 0.00061 229s
1370000 0.94490 0.04193 0.06209 0.01627 0.00063 230s
1380000 0.94900 0.04211 0.06243 0.01603 0.00060 232s
1390000 0.94970 0.04229 0.06233 0.01605 0.00059 234s
1400000 0.94960 0.04246 0.06209 0.01612 0.00058 235s
1410000 0.94630 0.04262 0.06214 0.01601 0.00057 237s
1420000 0.94790 0.04279 0.06219 0.01607 0.00057 239s
1430000 0.94940 0.04297 0.06215 0.01628 0.00060 240s
1440000 0.95310 0.04314 0.06242 0.01608 0.00061 242s
1450000 0.94570 0.04334 0.06238 0.01633 0.00058 244s
1460000 0.95060 0.04350 0.06247 0.01626 0.00059 245s
1470000 0.94970 0.04369 0.06252 0.01626 0.00062 247s
1480000 0.94860 0.04385 0.06225 0.01627 0.00061 249s
1490000 0.95000 0.04405 0.06225 0.01634 0.00063 251s
1500000 0.94470 0.04427 0.06242 0.01614 0.00063 252s
1510000 0.94880 0.04445 0.06236 0.01588 0.00058 254s
1520000 0.94700 0.04466 0.06213 0.01622 0.00062 256s
1530000 0.94780 0.04480 0.06203 0.01601 0.00055 257s
1540000 0.94770 0.04499 0.06200 0.01633 0.00062 259s
1550000 0.94880 0.04512 0.06194 0.01550 0.00056 261s
1560000 0.94750 0.04529 0.06167 0.01638 0.00060 262s
1570000 0.94820 0.04547 0.06192 0.01583 0.00056 264s
1580000 0.94690 0.04564 0.06165 0.01593 0.00058 266s
1590000 0.94720 0.04586 0.06185 0.01602 0.00064 267s
1600000 0.94780 0.04604 0.06179 0.01595 0.00056 269s
1610000 0.94820 0.04626 0.06187 0.01587 0.00060 271s
1620000 0.94810 0.04642 0.06203 0.01569 0.00058 272s
1630000 0.94800 0.04657 0.06245 0.01565 0.00058 274s
1640000 0.95010 0.04671 0.06227 0.01613 0.00056 276s
1650000 0.94590 0.04686 0.06216 0.01575 0.00055 278s
1660000 0.95190 0.04699 0.06204 0.01578 0.00055 279s
1670000 0.94890 0.04717 0.06196 0.01598 0.00059 281s
1680000 0.95290 0.04733 0.06211 0.01603 0.00057 283s
1690000 0.94950 0.04750 0.06245 0.01586 0.00059 284s
1700000 0.94920 0.04772 0.06226 0.01551 0.00055 286s
1710000 0.94600 0.04789 0.06249 0.01578 0.00060 288s
1720000 0.94460 0.04801 0.06237 0.01568 0.00054 289s
1730000 0.94620 0.04817 0.06230 0.01588 0.00059 291s
1740000 0.94690 0.04830 0.06216 0.01621 0.00057 293s
1750000 0.94720 0.04846 0.06202 0.01604 0.00057 294s
1760000 0.94710 0.04861 0.06210 0.01599 0.00057 296s
1770000 0.94740 0.04873 0.06202 0.01578 0.00053 298s
1780000 0.94960 0.04890 0.06213 0.01584 0.00059 299s
1790000 0.94970 0.04904 0.06189 0.01588 0.00057 301s
1800000 0.94820 0.04916 0.06192 0.01572 0.00057 303s
1810000 0.94650 0.04936 0.06181 0.01569 0.00057 304s
1820000 0.94460 0.04950 0.06153 0.01581 0.00056 306s
1830000 0.94670 0.04966 0.06167 0.01564 0.00052 308s
1840000 0.95170 0.04981 0.06139 0.01599 0.00053 310s
1850000 0.95010 0.04994 0.06131 0.01618 0.00058 311s
1860000 0.94800 0.05014 0.06135 0.01604 0.00061 313s
1870000 0.95280 0.05028 0.06127 0.01594 0.00054 315s
1880000 0.94850 0.05043 0.06164 0.01609 0.00055 316s
1890000 0.94820 0.05052 0.06156 0.01580 0.00054 318s
1900000 0.94780 0.05063 0.06144 0.01588 0.00053 320s
1910000 0.94570 0.05080 0.06178 0.01566 0.00053 321s
1920000 0.94290 0.05096 0.06160 0.01589 0.00059 323s
1930000 0.95160 0.05109 0.06157 0.01602 0.00053 325s
1940000 0.94270 0.05126 0.06162 0.01579 0.00054 326s
1950000 0.95040 0.05142 0.06159 0.01571 0.00055 328s
1960000 0.95070 0.05149 0.06173 0.01565 0.00056 330s
1970000 0.95350 0.05166 0.06136 0.01607 0.00060 331s
1980000 0.95190 0.05181 0.06123 0.01605 0.00061 333s
1990000 0.94930 0.05191 0.06112 0.01560 0.00057 335s
2000000 0.94590 0.05201 0.06102 0.01567 0.00057 336s
2010000 0.95060 0.05212 0.06082 0.01578 0.00060 338s
2020000 0.94840 0.05230 0.06089 0.01572 0.00055 340s
2030000 0.94690 0.05243 0.06086 0.01564 0.00059 342s
2040000 0.95470 0.05254 0.06071 0.01611 0.00052 343s
2050000 0.94840 0.05260 0.06092 0.01528 0.00050 345s
2060000 0.94850 0.05274 0.06091 0.01554 0.00056 347s
2070000 0.95020 0.05289 0.06103 0.01598 0.00056 348s
2080000 0.95170 0.05304 0.06081 0.01591 0.00057 350s
2090000 0.95030 0.05320 0.06102 0.01567 0.00058 352s
2100000 0.94830 0.05329 0.06084 0.01540 0.00056 353s
2110000 0.95010 0.05342 0.06070 0.01571 0.00055 355s
2120000 0.95000 0.05352 0.06078 0.01572 0.00054 357s
2130000 0.94890 0.05362 0.06092 0.01580 0.00056 358s
2140000 0.94930 0.05372 0.06092 0.01596 0.00053 360s
2150000 0.94890 0.05382 0.06103 0.01578 0.00059 362s
2160000 0.95440 0.05386 0.06087 0.01558 0.00053 363s
2170000 0.95060 0.05399 0.06057 0.01566 0.00055 365s
2180000 0.95290 0.05406 0.06055 0.01571 0.00055 367s
2190000 0.95050 0.05418 0.06047 0.01541 0.00054 368s
2200000 0.94580 0.05431 0.06039 0.01557 0.00052 370s
2210000 0.94960 0.05440 0.06045 0.01575 0.00054 372s
2220000 0.95110 0.05450 0.06013 0.01601 0.00057 374s
2230000 0.94940 0.05464 0.06012 0.01550 0.00058 375s
2240000 0.94470 0.05476 0.05997 0.01560 0.00057 377s
2250000 0.95150 0.05487 0.06010 0.01546 0.00053 379s
2260000 0.95340 0.05500 0.05984 0.01573 0.00056 380s
2270000 0.95250 0.05516 0.05999 0.01532 0.00055 382s
2280000 0.94850 0.05533 0.06018 0.01577 0.00055 384s
2290000 0.95080 0.05542 0.06030 0.01534 0.00054 385s
2300000 0.94640 0.05550 0.06011 0.01568 0.00055 387s
2310000 0.94860 0.05556 0.06008 0.01587 0.00056 389s
2320000 0.95260 0.05566 0.06039 0.01543 0.00050 390s
2330000 0.95020 0.05581 0.06037 0.01545 0.00058 392s
2340000 0.94810 0.05593 0.06031 0.01573 0.00056 394s
2350000 0.95450 0.05601 0.06017 0.01565 0.00057 395s
2360000 0.95380 0.05610 0.06051 0.01584 0.00055 397s
2370000 0.95340 0.05618 0.06046 0.01525 0.00052 399s
2380000 0.94910 0.05628 0.06037 0.01559 0.00055 400s
2390000 0.95020 0.05637 0.06020 0.01557 0.00056 402s
2400000 0.95200 0.05642 0.06046 0.01559 0.00055 404s
2410000 0.95180 0.05647 0.06046 0.01589 0.00055 406s
2420000 0.94850 0.05661 0.06042 0.01526 0.00054 407s
2430000 0.95300 0.05673 0.06050 0.01549 0.00050 409s
2440000 0.95350 0.05687 0.06066 0.01577 0.00055 411s
2450000 0.94710 0.05697 0.06054 0.01559 0.00052 412s
2460000 0.95280 0.05704 0.06053 0.01574 0.00052 414s
2470000 0.94970 0.05712 0.06059 0.01544 0.00054 416s
2480000 0.95130 0.05720 0.06061 0.01538 0.00056 417s
2490000 0.94900 0.05729 0.06070 0.01562 0.00053 419s
2500000 0.95290 0.05738 0.06049 0.01574 0.00057 421s
2510000 0.95480 0.05751 0.06028 0.01557 0.00055 422s
2520000 0.95120 0.05755 0.06028 0.01557 0.00055 424s
2530000 0.95070 0.05765 0.06041 0.01563 0.00057 426s
2540000 0.95090 0.05775 0.06017 0.01553 0.00048 427s
2550000 0.95480 0.05782 0.05992 0.01582 0.00048 429s
2560000 0.95100 0.05789 0.05995 0.01507 0.00049 431s
2570000 0.94840 0.05794 0.05996 0.01587 0.00055 432s
2580000 0.95110 0.05805 0.05984 0.01518 0.00056 434s
2590000 0.95460 0.05820 0.05974 0.01580 0.00056 436s
2600000 0.95280 0.05824 0.05972 0.01553 0.00052 438s
2610000 0.95580 0.05832 0.05970 0.01564 0.00054 439s
2620000 0.95570 0.05838 0.05973 0.01517 0.00048 441s
2630000 0.94900 0.05846 0.05969 0.01555 0.00051 443s
2640000 0.95200 0.05849 0.05985 0.01584 0.00053 444s
2650000 0.95510 0.05859 0.05971 0.01540 0.00055 446s
2660000 0.95120 0.05866 0.05964 0.01550 0.00053 448s
2670000 0.95420 0.05873 0.05953 0.01582 0.00059 449s
2680000 0.94980 0.05881 0.05938 0.01551 0.00052 451s
2690000 0.95490 0.05888 0.05931 0.01581 0.00052 453s
2700000 0.95270 0.05896 0.05927 0.01516 0.00051 454s
2710000 0.95330 0.05910 0.05901 0.01561 0.00056 456s
2720000 0.94730 0.05923 0.05879 0.01560 0.00051 458s
2730000 0.95030 0.05930 0.05854 0.01571 0.00053 459s
2740000 0.95350 0.05934 0.05841 0.01526 0.00049 461s
2750000 0.95560 0.05946 0.05843 0.01564 0.00052 463s
2760000 0.95300 0.05952 0.05837 0.01591 0.00052 464s
2770000 0.95490 0.05953 0.05839 0.01556 0.00049 466s
2780000 0.95340 0.05964 0.05846 0.01539 0.00055 468s
2790000 0.95320 0.05973 0.05854 0.01536 0.00052 470s
2800000 0.95170 0.05986 0.05845 0.01541 0.00052 471s
2810000 0.95220 0.05991 0.05853 0.01558 0.00052 473s
2820000 0.94700 0.05997 0.05868 0.01528 0.00053 475s
2830000 0.95010 0.05995 0.05868 0.01572 0.00055 476s
2840000 0.94900 0.06009 0.05862 0.01581 0.00057 478s
2850000 0.95200 0.06019 0.05863 0.01557 0.00050 480s
2860000 0.95470 0.06026 0.05856 0.01515 0.00052 481s
2870000 0.95160 0.06036 0.05847 0.01553 0.00052 483s
2880000 0.95350 0.06049 0.05854 0.01527 0.00053 485s
2890000 0.95180 0.06058 0.05853 0.01528 0.00054 486s
2900000 0.95200 0.06066 0.05853 0.01515 0.00054 488s
2910000 0.95520 0.06071 0.05842 0.01567 0.00057 490s
2920000 0.94760 0.06076 0.05855 0.01512 0.00052 491s
2930000 0.95130 0.06083 0.05842 0.01564 0.00055 493s
2940000 0.95130 0.06096 0.05831 0.01501 0.00052 495s
2950000 0.95200 0.06106 0.05831 0.01535 0.00051 496s
2960000 0.95360 0.06113 0.05836 0.01546 0.00050 498s
2970000 0.95390 0.06128 0.05830 0.01542 0.00052 500s
2980000 0.95280 0.06138 0.05835 0.01533 0.00052 502s
2990000 0.95330 0.06149 0.05818 0.01574 0.00049 503s
3000000 0.95030 0.06152 0.05841 0.01543 0.00052 505s
3010000 0.95790 0.06158 0.05845 0.01522 0.00057 507s
3020000 0.95200 0.06169 0.05853 0.01520 0.00053 508s
3030000 0.95370 0.06176 0.05857 0.01559 0.00051 510s
3040000 0.95690 0.06183 0.05864 0.01514 0.00049 512s
3050000 0.95430 0.06193 0.05872 0.01551 0.00054 513s
3060000 0.95230 0.06200 0.05840 0.01558 0.00055 515s
3070000 0.95150 0.06205 0.05849 0.01518 0.00052 517s
3080000 0.95560 0.06213 0.05860 0.01520 0.00048 518s
3090000 0.95340 0.06219 0.05855 0.01552 0.00056 520s
3100000 0.95110 0.06225 0.05876 0.01546 0.00047 522s
3110000 0.95320 0.06228 0.05832 0.01524 0.00050 523s
3120000 0.95080 0.06237 0.05808 0.01526 0.00051 525s
3130000 0.94710 0.06241 0.05823 0.01536 0.00050 527s
3140000 0.95160 0.06245 0.05824 0.01573 0.00051 529s
3150000 0.95210 0.06253 0.05805 0.01550 0.00051 530s
3160000 0.95510 0.06261 0.05818 0.01559 0.00047 532s
3170000 0.94790 0.06259 0.05826 0.01539 0.00051 534s
3180000 0.95170 0.06266 0.05809 0.01511 0.00048 535s
3190000 0.95130 0.06274 0.05807 0.01535 0.00052 537s
3200000 0.95480 0.06279 0.05805 0.01562 0.00056 539s
3210000 0.95110 0.06290 0.05794 0.01545 0.00054 540s
3220000 0.95200 0.06292 0.05797 0.01554 0.00055 542s
3230000 0.95080 0.06301 0.05798 0.01543 0.00051 544s
3240000 0.94910 0.06310 0.05802 0.01539 0.00052 545s
3250000 0.95410 0.06317 0.05802 0.01537 0.00050 547s
3260000 0.95540 0.06318 0.05800 0.01533 0.00053 549s
3270000 0.95180 0.06321 0.05809 0.01539 0.00051 550s
3280000 0.95100 0.06328 0.05781 0.01528 0.00051 552s
3290000 0.95340 0.06331 0.05788 0.01567 0.00054 554s
3300000 0.95030 0.06337 0.05841 0.01490 0.00050 555s
3310000 0.95080 0.06345 0.05818 0.01545 0.00051 557s
3320000 0.95010 0.06346 0.05816 0.01569 0.00055 559s
3330000 0.94930 0.06352 0.05829 0.01512 0.00048 561s
3340000 0.94870 0.06357 0.05838 0.01541 0.00054 562s
3350000 0.95110 0.06361 0.05828 0.01516 0.00053 564s
3360000 0.95290 0.06362 0.05835 0.01531 0.00052 566s
3370000 0.95170 0.06367 0.05820 0.01553 0.00054 567s
3380000 0.95270 0.06371 0.05819 0.01515 0.00050 569s
3390000 0.95660 0.06377 0.05812 0.01519 0.00052 571s
3400000 0.95260 0.06380 0.05822 0.01525 0.00052 572s
3410000 0.94740 0.06387 0.05791 0.01528 0.00052 574s
3420000 0.95230 0.06397 0.05794 0.01549 0.00056 576s
3430000 0.95240 0.06403 0.05796 0.01534 0.00054 577s
3440000 0.95380 0.06409 0.05797 0.01550 0.00054 579s
3450000 0.95190 0.06416 0.05801 0.01544 0.00053 581s
3460000 0.95200 0.06423 0.05799 0.01542 0.00053 582s
3470000 0.95050 0.06422 0.05792 0.01532 0.00051 584s
3480000 0.95050 0.06435 0.05809 0.01532 0.00055 586s
3490000 0.94980 0.06441 0.05821 0.01544 0.00052 587s
3500000 0.95010 0.06449 0.05810 0.01537 0.00046 589s
3510000 0.94920 0.06454 0.05814 0.01555 0.00050 591s
3520000 0.95040 0.06460 0.05809 0.01522 0.00053 593s
3530000 0.95010 0.06471 0.05830 0.01522 0.00055 594s
3540000 0.95070 0.06479 0.05808 0.01557 0.00051 596s
3550000 0.95000 0.06485 0.05818 0.01513 0.00052 598s
3560000 0.95090 0.06483 0.05826 0.01516 0.00051 599s
3570000 0.94870 0.06488 0.05824 0.01542 0.00051 601s
3580000 0.95060 0.06490 0.05818 0.01546 0.00051 603s
3590000 0.95050 0.06497 0.05822 0.01539 0.00052 604s
3600000 0.95240 0.06496 0.05792 0.01544 0.00050 606s
3610000 0.95450 0.06494 0.05785 0.01542 0.00053 608s
3620000 0.95010 0.06499 0.05782 0.01521 0.00048 609s
3630000 0.94910 0.06507 0.05778 0.01514 0.00048 611s
3640000 0.95630 0.06507 0.05806 0.01541 0.00047 613s
3650000 0.95340 0.06511 0.05806 0.01569 0.00050 615s
3660000 0.95190 0.06519 0.05788 0.01521 0.00052 616s
3670000 0.95320 0.06528 0.05813 0.01527 0.00054 618s
3680000 0.95020 0.06528 0.05802 0.01506 0.00052 620s
3690000 0.95360 0.06535 0.05774 0.01547 0.00047 621s
3700000 0.95070 0.06540 0.05782 0.01517 0.00050 623s
3710000 0.95140 0.06542 0.05795 0.01521 0.00052 625s
3720000 0.95200 0.06542 0.05781 0.01544 0.00056 626s
3730000 0.94830 0.06549 0.05784 0.01519 0.00051 628s
3740000 0.95380 0.06550 0.05771 0.01538 0.00052 630s
3750000 0.94960 0.06550 0.05776 0.01536 0.00051 631s
3760000 0.95240 0.06549 0.05808 0.01527 0.00050 633s
3770000 0.95870 0.06557 0.05800 0.01508 0.00053 635s
3780000 0.95300 0.06561 0.05775 0.01559 0.00056 636s
3790000 0.95220 0.06571 0.05814 0.01505 0.00048 638s
3800000 0.94960 0.06578 0.05832 0.01533 0.00049 640s
3810000 0.95300 0.06580 0.05827 0.01548 0.00053 641s
3820000 0.95360 0.06582 0.05825 0.01529 0.00054 643s
3830000 0.95480 0.06588 0.05839 0.01563 0.00050 645s
3840000 0.95590 0.06594 0.05827 0.01554 0.00055 647s
3850000 0.95070 0.06595 0.05838 0.01543 0.00054 648s
3860000 0.94640 0.06596 0.05814 0.01526 0.00054 650s
3870000 0.95050 0.06596 0.05835 0.01516 0.00052 652s
3880000 0.95170 0.06600 0.05817 0.01555 0.00048 653s
3890000 0.95210 0.06606 0.05826 0.01527 0.00049 655s
3900000 0.95040 0.06605 0.05828 0.01569 0.00052 657s
3910000 0.95130 0.06609 0.05814 0.01553 0.00050 658s
3920000 0.95130 0.06615 0.05848 0.01543 0.00053 660s
3930000 0.94940 0.06623 0.05865 0.01526 0.00049 662s
3940000 0.95040 0.06627 0.05851 0.01514 0.00050 663s
3950000 0.95390 0.06624 0.05855 0.01506 0.00049 665s
3960000 0.95280 0.06628 0.05855 0.01543 0.00052 667s
3970000 0.95690 0.06632 0.05835 0.01528 0.00050 668s
3980000 0.95340 0.06632 0.05856 0.01528 0.00053 670s
3990000 0.95310 0.06632 0.05884 0.01520 0.00054 672s
4000000 0.94700 0.06644 0.05884 0.01551 0.00047 673s
4010000 0.95120 0.06652 0.05857 0.01529 0.00054 675s
4020000 0.95200 0.06652 0.05859 0.01536 0.00050 677s
4030000 0.95090 0.06656 0.05893 0.01474 0.00046 678s
4040000 0.95280 0.06664 0.05889 0.01535 0.00050 680s
4050000 0.95000 0.06673 0.05887 0.01529 0.00052 682s
4060000 0.95360 0.06670 0.05912 0.01575 0.00054 683s
4070000 0.95240 0.06674 0.05912 0.01537 0.00049 685s
4080000 0.95260 0.06680 0.05927 0.01552 0.00052 687s
4090000 0.94580 0.06677 0.05928 0.01540 0.00053 689s
4100000 0.94890 0.06682 0.05936 0.01528 0.00050 690s
4110000 0.94850 0.06687 0.05927 0.01512 0.00051 692s
4120000 0.94830 0.06688 0.05906 0.01535 0.00046 694s
4130000 0.95220 0.06693 0.05922 0.01541 0.00054 695s
4140000 0.94700 0.06696 0.05891 0.01536 0.00051 697s
4150000 0.95050 0.06698 0.05891 0.01517 0.00052 699s
4160000 0.94870 0.06697 0.05877 0.01541 0.00052 700s
4170000 0.95420 0.06704 0.05877 0.01532 0.00051 702s
4180000 0.94790 0.06698 0.05851 0.01543 0.00048 704s
4190000 0.95400 0.06703 0.05871 0.01513 0.00049 705s
4200000 0.94770 0.06708 0.05902 0.01538 0.00050 707s
4210000 0.94900 0.06715 0.05890 0.01524 0.00050 709s
4220000 0.94960 0.06721 0.05863 0.01524 0.00048 711s
4230000 0.94660 0.06730 0.05883 0.01514 0.00053 712s
4240000 0.95010 0.06730 0.05866 0.01554 0.00058 714s
