# GitHub version: commit 77b4, run at 2018-06-14T02:33:04.900100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.262536
290000 0.68790 0.07191 0.21004 0.04474 0.00358 51s
300000 0.69490 0.07605 0.20580 0.04798 0.00422 53s
310000 0.68430 0.08046 0.20337 0.05139 0.00446 55s
320000 0.68860 0.08375 0.20326 0.04290 0.00327 57s
330000 0.68280 0.08731 0.20204 0.04133 0.00315 58s
340000 0.67690 0.09105 0.20167 0.04388 0.00327 60s
350000 0.68040 0.09488 0.19859 0.04237 0.00333 62s
360000 0.67320 0.09811 0.19673 0.04057 0.00269 64s
370000 0.67180 0.10118 0.19637 0.03941 0.00268 65s
380000 0.67370 0.10455 0.19385 0.03985 0.00264 67s
390000 0.67570 0.10716 0.19327 0.03710 0.00225 69s
400000 0.67600 0.11005 0.19089 0.04084 0.00226 71s
410000 0.68150 0.11276 0.18942 0.03776 0.00241 72s
420000 0.67950 0.11525 0.18973 0.03717 0.00235 74s
430000 0.68000 0.11779 0.18992 0.03580 0.00217 76s
440000 0.67120 0.11959 0.19202 0.03690 0.00173 78s
450000 0.67780 0.12180 0.19379 0.03771 0.00199 79s
460000 0.68960 0.12367 0.19318 0.03668 0.00162 81s
470000 0.67720 0.12590 0.19156 0.03583 0.00211 83s
480000 0.68620 0.12768 0.19145 0.03553 0.00187 85s
490000 0.68530 0.12970 0.19154 0.03625 0.00177 86s
500000 0.68890 0.13155 0.19026 0.03528 0.00187 88s
510000 0.68400 0.13344 0.19061 0.03407 0.00174 90s
520000 0.69430 0.13502 0.19172 0.03415 0.00179 92s
530000 0.69950 0.13662 0.19082 0.03417 0.00180 93s
540000 0.69390 0.13824 0.19083 0.03454 0.00193 95s
550000 0.69620 0.13955 0.19073 0.03254 0.00133 96s
560000 0.70410 0.14146 0.19045 0.03456 0.00211 98s
570000 0.69720 0.14328 0.19043 0.03312 0.00179 100s
580000 0.69200 0.14489 0.18975 0.03437 0.00203 102s
590000 0.69360 0.14654 0.18931 0.03335 0.00187 103s
600000 0.70280 0.14801 0.18822 0.03423 0.00187 105s
610000 0.68970 0.14964 0.18627 0.03418 0.00200 107s
620000 0.69900 0.15112 0.18462 0.03121 0.00154 109s
630000 0.69120 0.15271 0.18351 0.03088 0.00193 110s
640000 0.69990 0.15428 0.18184 0.03321 0.00192 112s
650000 0.70100 0.15596 0.18078 0.03346 0.00201 114s
660000 0.69580 0.15735 0.18020 0.03110 0.00172 115s
670000 0.70560 0.15896 0.17655 0.03336 0.00224 117s
680000 0.69560 0.16048 0.17434 0.03103 0.00196 119s
690000 0.70170 0.16227 0.17269 0.03153 0.00200 121s
700000 0.69190 0.16399 0.17117 0.03198 0.00186 122s
710000 0.69420 0.16562 0.16940 0.03138 0.00173 124s
720000 0.70130 0.16691 0.16888 0.02919 0.00148 126s
730000 0.68790 0.16852 0.16765 0.02897 0.00152 127s
740000 0.69930 0.16998 0.16793 0.02971 0.00171 128s
750000 0.68660 0.17160 0.16704 0.02991 0.00167 130s
760000 0.68990 0.17295 0.16574 0.02854 0.00147 132s
770000 0.68510 0.17420 0.16471 0.02866 0.00145 134s
780000 0.69480 0.17573 0.16282 0.02821 0.00162 135s
790000 0.69480 0.17704 0.16146 0.02950 0.00168 137s
800000 0.69170 0.17853 0.16041 0.02869 0.00163 139s
810000 0.69560 0.17972 0.16115 0.02857 0.00132 140s
820000 0.70180 0.18088 0.16012 0.02733 0.00131 142s
830000 0.69360 0.18213 0.15856 0.02734 0.00142 144s
840000 0.69480 0.18349 0.15719 0.02787 0.00146 145s
850000 0.68740 0.18462 0.15806 0.02670 0.00138 147s
860000 0.68860 0.18580 0.15772 0.02689 0.00135 149s
870000 0.68880 0.18683 0.15701 0.02774 0.00148 151s
880000 0.68740 0.18797 0.15632 0.02703 0.00135 152s
890000 0.67730 0.18911 0.15464 0.02631 0.00143 154s
900000 0.68040 0.19048 0.15385 0.02657 0.00145 156s
910000 0.68550 0.19163 0.15322 0.02591 0.00123 158s
920000 0.68000 0.19302 0.15293 0.02671 0.00143 159s
930000 0.68310 0.19435 0.15271 0.02655 0.00141 161s
940000 0.68590 0.19567 0.15229 0.02656 0.00143 163s
950000 0.67040 0.19670 0.15282 0.02384 0.00119 165s
960000 0.67970 0.19811 0.15120 0.02624 0.00147 166s
970000 0.68560 0.19939 0.14964 0.02557 0.00156 168s
980000 0.68620 0.20040 0.14946 0.02340 0.00115 170s
990000 0.67930 0.20173 0.14911 0.02566 0.00148 172s
1000000 0.67390 0.20308 0.14874 0.02426 0.00133 173s
1010000 0.67970 0.20425 0.14815 0.02463 0.00137 175s
1020000 0.68270 0.20532 0.14761 0.02349 0.00120 177s
1030000 0.67880 0.20623 0.14750 0.02429 0.00117 179s
1040000 0.67470 0.20748 0.14717 0.02514 0.00156 180s
1050000 0.67560 0.20874 0.14652 0.02360 0.00121 182s
1060000 0.68210 0.20994 0.14494 0.02427 0.00137 184s
1070000 0.68600 0.21101 0.14397 0.02276 0.00116 186s
1080000 0.68860 0.21205 0.14355 0.02246 0.00117 187s
1090000 0.67750 0.21310 0.14301 0.02277 0.00120 189s
1100000 0.68310 0.21422 0.14173 0.02229 0.00119 191s
1110000 0.68320 0.21523 0.14177 0.02320 0.00114 193s
1120000 0.68520 0.21623 0.14068 0.02240 0.00121 194s
1130000 0.67930 0.21723 0.13994 0.02218 0.00113 196s
1140000 0.68150 0.21842 0.13907 0.02289 0.00128 198s
1150000 0.68340 0.21923 0.13969 0.02161 0.00097 200s
1160000 0.67930 0.22037 0.13824 0.02220 0.00121 201s
1170000 0.68120 0.22177 0.13688 0.02326 0.00127 203s
1180000 0.69140 0.22289 0.13623 0.02204 0.00104 205s
1190000 0.68680 0.22371 0.13563 0.02120 0.00103 207s
1200000 0.69060 0.22475 0.13498 0.02241 0.00101 209s
1210000 0.69040 0.22563 0.13325 0.02102 0.00090 210s
1220000 0.67670 0.22642 0.13328 0.02056 0.00093 212s
1230000 0.69080 0.22736 0.13307 0.02084 0.00087 214s
1240000 0.68720 0.22826 0.13281 0.02062 0.00093 216s
1250000 0.68790 0.22902 0.13281 0.02102 0.00084 217s
1260000 0.68410 0.22982 0.13174 0.02046 0.00108 219s
1270000 0.68680 0.23068 0.13069 0.02113 0.00102 221s
1280000 0.68340 0.23148 0.12956 0.02084 0.00096 223s
1290000 0.68800 0.23226 0.12872 0.02148 0.00096 225s
1300000 0.69150 0.23296 0.12839 0.01900 0.00077 226s
1310000 0.69310 0.23364 0.12687 0.01985 0.00090 228s
1320000 0.68870 0.23440 0.12670 0.02063 0.00095 230s
1330000 0.69450 0.23487 0.12731 0.01955 0.00080 232s
1340000 0.69660 0.23530 0.12635 0.01942 0.00072 233s
1350000 0.69400 0.23604 0.12690 0.01935 0.00087 235s
1360000 0.70360 0.23652 0.12635 0.01926 0.00085 237s
1370000 0.69750 0.23715 0.12660 0.01943 0.00074 239s
1380000 0.69570 0.23767 0.12588 0.01956 0.00091 240s
1390000 0.68980 0.23816 0.12438 0.01923 0.00088 242s
1400000 0.69510 0.23867 0.12424 0.01999 0.00089 244s
1410000 0.69070 0.23923 0.12331 0.01956 0.00090 245s
1420000 0.69540 0.23976 0.12248 0.01944 0.00090 247s
1430000 0.69420 0.24044 0.12228 0.01996 0.00100 249s
1440000 0.70570 0.24087 0.12274 0.02007 0.00080 250s
1450000 0.69590 0.24117 0.12201 0.01818 0.00080 252s
1460000 0.69810 0.24173 0.12108 0.01808 0.00066 254s
1470000 0.69900 0.24221 0.12024 0.01969 0.00091 256s
1480000 0.70170 0.24275 0.12047 0.01912 0.00081 257s
1490000 0.69690 0.24311 0.11961 0.01707 0.00070 259s
1500000 0.70450 0.24367 0.11814 0.01905 0.00106 261s
1510000 0.69360 0.24421 0.11758 0.01941 0.00096 263s
1520000 0.69370 0.24483 0.11664 0.01922 0.00092 265s
1530000 0.70040 0.24545 0.11602 0.01824 0.00094 266s
1540000 0.69520 0.24559 0.11572 0.01775 0.00063 268s
1550000 0.69260 0.24609 0.11566 0.01871 0.00091 270s
1560000 0.69480 0.24660 0.11553 0.01794 0.00083 272s
1570000 0.70650 0.24711 0.11476 0.01810 0.00079 273s
1580000 0.69750 0.24764 0.11427 0.01668 0.00078 275s
1590000 0.70680 0.24808 0.11248 0.01756 0.00082 277s
1600000 0.70170 0.24851 0.11194 0.01755 0.00074 279s
1610000 0.69560 0.24918 0.11025 0.01817 0.00098 280s
1620000 0.70040 0.24959 0.11098 0.01714 0.00072 282s
1630000 0.69970 0.25013 0.11087 0.01747 0.00093 284s
1640000 0.70430 0.25054 0.11060 0.01666 0.00078 286s
1650000 0.70870 0.25076 0.11061 0.01715 0.00070 288s
1660000 0.71510 0.25114 0.11089 0.01641 0.00071 289s
1670000 0.70390 0.25153 0.10973 0.01638 0.00081 291s
1680000 0.69680 0.25175 0.10899 0.01663 0.00081 293s
1690000 0.70020 0.25215 0.10839 0.01682 0.00070 295s
1700000 0.70870 0.25268 0.10819 0.01674 0.00084 296s
1710000 0.70420 0.25294 0.10832 0.01547 0.00068 298s
1720000 0.70460 0.25340 0.10769 0.01689 0.00079 300s
1730000 0.70230 0.25379 0.10766 0.01614 0.00074 302s
1740000 0.70170 0.25424 0.10690 0.01693 0.00081 303s
1750000 0.70150 0.25452 0.10690 0.01572 0.00063 305s
1760000 0.70470 0.25490 0.10594 0.01563 0.00064 307s
1770000 0.69930 0.25541 0.10568 0.01559 0.00070 309s
1780000 0.70840 0.25601 0.10526 0.01662 0.00078 310s
1790000 0.70940 0.25643 0.10513 0.01476 0.00058 312s
1800000 0.71520 0.25680 0.10471 0.01524 0.00065 314s
1810000 0.70180 0.25698 0.10421 0.01456 0.00059 316s
1820000 0.69740 0.25739 0.10389 0.01592 0.00074 318s
1830000 0.70830 0.25767 0.10335 0.01464 0.00068 319s
1840000 0.70620 0.25796 0.10333 0.01564 0.00068 321s
1850000 0.70140 0.25834 0.10251 0.01436 0.00067 323s
1860000 0.71180 0.25878 0.10184 0.01534 0.00070 325s
1870000 0.71510 0.25903 0.10083 0.01455 0.00064 326s
1880000 0.70950 0.25925 0.10063 0.01564 0.00065 328s
1890000 0.71050 0.25958 0.10054 0.01538 0.00065 330s
1900000 0.70360 0.25995 0.09982 0.01454 0.00068 332s
1910000 0.70170 0.26038 0.09877 0.01586 0.00079 333s
1920000 0.70910 0.26065 0.09791 0.01469 0.00068 335s
1930000 0.71040 0.26116 0.09746 0.01481 0.00069 337s
1940000 0.70710 0.26145 0.09709 0.01386 0.00053 339s
1950000 0.70460 0.26197 0.09671 0.01499 0.00065 341s
1960000 0.70280 0.26232 0.09712 0.01391 0.00061 342s
1970000 0.70160 0.26254 0.09690 0.01431 0.00049 344s
1980000 0.70670 0.26284 0.09609 0.01450 0.00060 346s
1990000 0.70040 0.26317 0.09499 0.01409 0.00062 348s
2000000 0.70860 0.26338 0.09448 0.01446 0.00065 349s
2010000 0.70810 0.26368 0.09400 0.01412 0.00062 351s
2020000 0.70270 0.26407 0.09390 0.01517 0.00067 353s
2030000 0.70830 0.26448 0.09353 0.01400 0.00060 355s
2040000 0.70260 0.26470 0.09263 0.01336 0.00053 356s
2050000 0.70580 0.26508 0.09176 0.01378 0.00061 358s
2060000 0.70190 0.26534 0.09165 0.01424 0.00055 360s
2070000 0.70090 0.26561 0.09067 0.01333 0.00051 362s
2080000 0.70760 0.26582 0.09004 0.01330 0.00048 363s
2090000 0.70340 0.26589 0.08999 0.01361 0.00053 365s
2100000 0.70380 0.26616 0.08879 0.01374 0.00055 367s
2110000 0.71680 0.26656 0.08814 0.01371 0.00057 369s
2120000 0.70880 0.26680 0.08791 0.01299 0.00047 371s
2130000 0.70840 0.26711 0.08742 0.01363 0.00058 372s
2140000 0.70850 0.26727 0.08630 0.01368 0.00050 374s
2150000 0.71150 0.26753 0.08622 0.01340 0.00055 376s
2160000 0.70720 0.26798 0.08551 0.01353 0.00058 378s
2170000 0.70740 0.26808 0.08507 0.01336 0.00055 379s
2180000 0.70660 0.26836 0.08451 0.01306 0.00049 381s
2190000 0.70660 0.26845 0.08427 0.01254 0.00044 383s
2200000 0.70750 0.26881 0.08487 0.01401 0.00056 385s
2210000 0.72000 0.26908 0.08532 0.01384 0.00050 386s
2220000 0.70970 0.26946 0.08465 0.01353 0.00058 388s
2230000 0.71070 0.26958 0.08435 0.01372 0.00048 390s
2240000 0.71150 0.26983 0.08338 0.01318 0.00052 392s
2250000 0.71000 0.27017 0.08261 0.01346 0.00051 394s
2260000 0.71100 0.27025 0.08243 0.01308 0.00051 395s
2270000 0.70720 0.27043 0.08230 0.01417 0.00054 397s
2280000 0.71510 0.27073 0.08187 0.01299 0.00054 399s
2290000 0.71890 0.27100 0.08102 0.01266 0.00048 401s
2300000 0.71590 0.27130 0.08042 0.01281 0.00049 402s
2310000 0.71890 0.27138 0.08008 0.01274 0.00047 404s
2320000 0.71800 0.27141 0.08015 0.01194 0.00038 406s
2330000 0.71390 0.27156 0.07955 0.01244 0.00036 408s
2340000 0.72290 0.27167 0.07931 0.01257 0.00046 409s
2350000 0.72400 0.27179 0.07949 0.01279 0.00060 411s
2360000 0.70870 0.27189 0.07938 0.01245 0.00043 413s
2370000 0.71900 0.27197 0.07918 0.01311 0.00044 415s
2380000 0.71840 0.27214 0.07855 0.01281 0.00045 416s
2390000 0.72260 0.27246 0.07811 0.01242 0.00045 418s
2400000 0.71920 0.27252 0.07819 0.01198 0.00040 420s
2410000 0.71790 0.27273 0.07823 0.01229 0.00043 422s
2420000 0.72050 0.27289 0.07785 0.01192 0.00042 424s
2430000 0.70880 0.27312 0.07796 0.01361 0.00049 425s
2440000 0.72490 0.27321 0.07767 0.01307 0.00051 427s
2450000 0.72210 0.27329 0.07778 0.01241 0.00041 429s
2460000 0.71810 0.27332 0.07762 0.01167 0.00043 431s
2470000 0.72060 0.27330 0.07743 0.01242 0.00043 433s
2480000 0.73160 0.27346 0.07733 0.01206 0.00043 434s
2490000 0.72560 0.27339 0.07716 0.01248 0.00040 436s
2500000 0.73040 0.27344 0.07655 0.01172 0.00039 438s
2510000 0.72810 0.27347 0.07638 0.01157 0.00045 440s
2520000 0.72060 0.27361 0.07635 0.01224 0.00039 441s
2530000 0.72090 0.27357 0.07646 0.01187 0.00038 443s
2540000 0.72510 0.27389 0.07655 0.01243 0.00058 445s
2550000 0.72210 0.27409 0.07614 0.01197 0.00050 447s
2560000 0.72170 0.27410 0.07650 0.01259 0.00041 448s
2570000 0.72040 0.27412 0.07666 0.01288 0.00046 450s
2580000 0.71550 0.27441 0.07633 0.01198 0.00044 452s
2590000 0.71790 0.27445 0.07623 0.01194 0.00043 454s
2600000 0.72720 0.27437 0.07579 0.01189 0.00046 455s
2610000 0.72540 0.27445 0.07542 0.01225 0.00043 457s
2620000 0.72740 0.27462 0.07614 0.01186 0.00039 459s
2630000 0.72120 0.27476 0.07552 0.01241 0.00048 461s
2640000 0.71590 0.27480 0.07535 0.01204 0.00041 463s
2650000 0.72760 0.27482 0.07535 0.01223 0.00042 464s
2660000 0.72420 0.27483 0.07519 0.01182 0.00038 466s
2670000 0.72290 0.27486 0.07517 0.01189 0.00040 468s
2680000 0.72200 0.27503 0.07541 0.01188 0.00054 470s
2690000 0.71900 0.27530 0.07547 0.01250 0.00040 471s
2700000 0.72510 0.27537 0.07561 0.01278 0.00046 473s
2710000 0.71850 0.27541 0.07524 0.01179 0.00038 475s
2720000 0.71890 0.27541 0.07582 0.01187 0.00039 477s
2730000 0.73180 0.27552 0.07579 0.01106 0.00038 478s
2740000 0.72740 0.27557 0.07640 0.01204 0.00044 480s
2750000 0.72370 0.27568 0.07595 0.01185 0.00037 482s
2760000 0.72150 0.27579 0.07627 0.01269 0.00047 484s
2770000 0.72020 0.27597 0.07628 0.01146 0.00045 485s
2780000 0.72480 0.27601 0.07648 0.01184 0.00046 487s
2790000 0.72300 0.27600 0.07648 0.01195 0.00040 489s
2800000 0.71560 0.27608 0.07653 0.01187 0.00042 491s
2810000 0.72350 0.27623 0.07669 0.01157 0.00042 493s
2820000 0.72840 0.27624 0.07590 0.01158 0.00039 494s
2830000 0.72670 0.27623 0.07618 0.01219 0.00045 496s
2840000 0.72920 0.27628 0.07631 0.01139 0.00040 498s
2850000 0.72990 0.27633 0.07629 0.01142 0.00035 500s
2860000 0.71660 0.27625 0.07598 0.01110 0.00040 501s
2870000 0.72930 0.27633 0.07574 0.01196 0.00050 503s
2880000 0.72190 0.27624 0.07571 0.01127 0.00038 505s
2890000 0.72150 0.27634 0.07601 0.01120 0.00037 507s
2900000 0.72930 0.27638 0.07583 0.01124 0.00040 508s
2910000 0.71980 0.27640 0.07630 0.01170 0.00039 510s
2920000 0.73170 0.27635 0.07619 0.01162 0.00035 512s
2930000 0.72410 0.27642 0.07578 0.01118 0.00038 514s
2940000 0.72410 0.27634 0.07608 0.01139 0.00036 515s
2950000 0.72650 0.27636 0.07576 0.01192 0.00043 517s
2960000 0.71940 0.27649 0.07613 0.01176 0.00041 519s
2970000 0.71940 0.27650 0.07641 0.01174 0.00040 521s
2980000 0.71820 0.27654 0.07664 0.01126 0.00040 522s
2990000 0.71650 0.27670 0.07632 0.01144 0.00045 524s
3000000 0.72270 0.27669 0.07595 0.01116 0.00040 526s
3010000 0.72800 0.27673 0.07576 0.01193 0.00047 527s
3020000 0.72890 0.27681 0.07550 0.01136 0.00042 529s
3030000 0.72110 0.27683 0.07516 0.01049 0.00037 531s
3040000 0.71850 0.27692 0.07507 0.01083 0.00039 532s
3050000 0.72480 0.27693 0.07477 0.01155 0.00035 534s
3060000 0.72260 0.27702 0.07461 0.01175 0.00039 535s
3070000 0.72270 0.27704 0.07464 0.01103 0.00037 537s
3080000 0.73000 0.27703 0.07458 0.01123 0.00034 539s
3090000 0.72650 0.27701 0.07444 0.01166 0.00045 540s
3100000 0.72560 0.27709 0.07460 0.01140 0.00037 542s
3110000 0.72740 0.27721 0.07448 0.01135 0.00037 544s
3120000 0.72060 0.27734 0.07497 0.01157 0.00056 545s
3130000 0.72100 0.27750 0.07481 0.01112 0.00039 547s
3140000 0.72650 0.27753 0.07447 0.01095 0.00043 549s
3150000 0.73020 0.27754 0.07471 0.01102 0.00038 551s
3160000 0.71630 0.27755 0.07466 0.01092 0.00037 552s
3170000 0.72650 0.27752 0.07436 0.01087 0.00039 554s
3180000 0.72210 0.27761 0.07381 0.01106 0.00038 555s
3190000 0.72400 0.27750 0.07320 0.01031 0.00036 557s
3200000 0.71630 0.27735 0.07274 0.01017 0.00030 559s
3210000 0.71330 0.27738 0.07258 0.01098 0.00042 561s
3220000 0.72390 0.27751 0.07273 0.01101 0.00033 562s
3230000 0.72180 0.27765 0.07280 0.01094 0.00037 564s
3240000 0.72550 0.27764 0.07266 0.01091 0.00039 566s
3250000 0.72090 0.27775 0.07207 0.01091 0.00039 568s
3260000 0.72230 0.27778 0.07204 0.01106 0.00036 569s
3270000 0.72320 0.27779 0.07251 0.01109 0.00035 571s
3280000 0.72190 0.27786 0.07279 0.01126 0.00039 573s
3290000 0.72170 0.27776 0.07282 0.01094 0.00038 574s
3300000 0.72230 0.27789 0.07246 0.01126 0.00051 576s
3310000 0.72170 0.27805 0.07239 0.01080 0.00044 578s
3320000 0.71800 0.27806 0.07270 0.01113 0.00039 579s
3330000 0.71350 0.27825 0.07259 0.01136 0.00050 581s
3340000 0.72230 0.27829 0.07240 0.01115 0.00038 583s
3350000 0.71480 0.27835 0.07276 0.01195 0.00038 585s
3360000 0.71670 0.27837 0.07284 0.01068 0.00034 586s
3370000 0.70950 0.27843 0.07292 0.01090 0.00040 588s
3380000 0.71170 0.27851 0.07245 0.01110 0.00036 589s
3390000 0.73120 0.27855 0.07227 0.01107 0.00037 591s
3400000 0.71990 0.27854 0.07203 0.01054 0.00036 593s
3410000 0.72680 0.27873 0.07186 0.01081 0.00036 595s
3420000 0.73180 0.27881 0.07191 0.01111 0.00041 596s
3430000 0.72420 0.27875 0.07178 0.01060 0.00033 598s
3440000 0.71550 0.27874 0.07169 0.01099 0.00040 600s
3450000 0.71760 0.27868 0.07192 0.01076 0.00041 601s
3460000 0.72060 0.27874 0.07201 0.01058 0.00039 603s
3470000 0.71660 0.27886 0.07213 0.01115 0.00056 605s
3480000 0.72850 0.27893 0.07164 0.01106 0.00037 606s
3490000 0.72430 0.27911 0.07226 0.01057 0.00039 608s
3500000 0.72420 0.27927 0.07181 0.01104 0.00043 610s
3510000 0.73090 0.27939 0.07123 0.01079 0.00043 611s
3520000 0.72980 0.27939 0.07161 0.01115 0.00041 613s
3530000 0.72020 0.27949 0.07174 0.01116 0.00039 614s
3540000 0.72630 0.27954 0.07177 0.01067 0.00038 616s
3550000 0.72130 0.27956 0.07167 0.01068 0.00039 618s
3560000 0.71890 0.27962 0.07179 0.01122 0.00039 619s
3570000 0.73120 0.27966 0.07139 0.01024 0.00034 621s
3580000 0.72420 0.27975 0.07091 0.01138 0.00040 623s
3590000 0.72710 0.27981 0.07079 0.01126 0.00042 625s
3600000 0.73380 0.27983 0.07125 0.01063 0.00040 626s
3610000 0.72700 0.27991 0.07142 0.01039 0.00036 628s
3620000 0.71990 0.27984 0.07122 0.01074 0.00029 629s
3630000 0.72250 0.27992 0.07107 0.01033 0.00034 631s
3640000 0.72300 0.27999 0.07083 0.01016 0.00040 633s
3650000 0.72370 0.28003 0.07064 0.01094 0.00039 635s
3660000 0.71720 0.28003 0.07088 0.01035 0.00036 636s
3670000 0.72170 0.27988 0.07102 0.01044 0.00034 638s
3680000 0.72830 0.27983 0.07104 0.01059 0.00036 640s
3690000 0.73110 0.27994 0.07038 0.01070 0.00037 641s
3700000 0.72760 0.27997 0.07092 0.01101 0.00036 643s
3710000 0.72540 0.28002 0.07087 0.01011 0.00035 645s
3720000 0.72120 0.28008 0.07073 0.01049 0.00041 646s
3730000 0.72790 0.28012 0.07065 0.01082 0.00036 648s
3740000 0.71890 0.28020 0.07114 0.01050 0.00036 649s
3750000 0.71990 0.28036 0.07159 0.01102 0.00037 651s
3760000 0.72660 0.28036 0.07118 0.01086 0.00032 653s
3770000 0.71920 0.28043 0.07166 0.01121 0.00038 654s
3780000 0.73280 0.28054 0.07206 0.01004 0.00034 656s
3790000 0.72140 0.28061 0.07242 0.01057 0.00035 658s
3800000 0.72480 0.28070 0.07274 0.01044 0.00036 660s
3810000 0.72780 0.28057 0.07254 0.01005 0.00039 661s
3820000 0.73120 0.28044 0.07295 0.01121 0.00037 663s
3830000 0.72540 0.28055 0.07345 0.01081 0.00040 665s
3840000 0.72480 0.28050 0.07372 0.01075 0.00039 667s
3850000 0.72160 0.28043 0.07388 0.01036 0.00036 669s
3860000 0.71870 0.28050 0.07364 0.01042 0.00040 670s
3870000 0.72490 0.28058 0.07337 0.01053 0.00035 672s
3880000 0.73000 0.28054 0.07349 0.01090 0.00042 674s
3890000 0.72220 0.28048 0.07348 0.01022 0.00033 676s
3900000 0.72290 0.28041 0.07334 0.01011 0.00041 677s
3910000 0.71750 0.28035 0.07332 0.01013 0.00030 679s
3920000 0.72830 0.28036 0.07283 0.01005 0.00032 681s
3930000 0.72420 0.28036 0.07266 0.01000 0.00031 683s
3940000 0.72310 0.28040 0.07232 0.01025 0.00033 684s
3950000 0.71850 0.28036 0.07214 0.00991 0.00034 686s
3960000 0.72080 0.28027 0.07222 0.01047 0.00036 688s
3970000 0.71430 0.28036 0.07246 0.00985 0.00028 690s
3980000 0.72640 0.28029 0.07201 0.01016 0.00033 691s
3990000 0.72320 0.28027 0.07143 0.00996 0.00030 693s
4000000 0.71970 0.28020 0.07158 0.01023 0.00032 695s
4010000 0.72010 0.28021 0.07131 0.01033 0.00033 697s
4020000 0.72030 0.28019 0.07115 0.01008 0.00033 698s
4030000 0.72650 0.28013 0.07066 0.01022 0.00034 700s
4040000 0.71740 0.28015 0.07069 0.01037 0.00041 702s
4050000 0.71200 0.28016 0.07109 0.01042 0.00037 704s
4060000 0.72240 0.28010 0.07086 0.01035 0.00033 705s
4070000 0.71920 0.28017 0.07117 0.01065 0.00043 707s
4080000 0.71220 0.28027 0.07077 0.00984 0.00034 709s
4090000 0.71780 0.28030 0.07072 0.01035 0.00038 711s
4100000 0.71710 0.28021 0.07058 0.01036 0.00038 712s
4110000 0.71800 0.28017 0.07045 0.01076 0.00033 714s
4120000 0.71550 0.28021 0.07018 0.00960 0.00037 716s
4130000 0.72420 0.28021 0.07018 0.00976 0.00031 718s
4140000 0.71470 0.28022 0.07047 0.01038 0.00036 719s
4150000 0.71360 0.28026 0.07055 0.01022 0.00033 721s
4160000 0.71310 0.28023 0.07076 0.01020 0.00033 723s
4170000 0.72770 0.28020 0.07073 0.00993 0.00040 725s
4180000 0.71040 0.28027 0.07074 0.00991 0.00039 726s
4190000 0.72530 0.28035 0.07113 0.01046 0.00035 728s
4200000 0.72440 0.28036 0.07056 0.00984 0.00033 730s
4210000 0.72380 0.28035 0.07047 0.01024 0.00034 732s
4220000 0.72270 0.28049 0.07062 0.01078 0.00033 733s
4230000 0.72160 0.28061 0.07071 0.00981 0.00039 735s
4240000 0.71460 0.28071 0.07063 0.01016 0.00029 737s
