# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.951135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.307187
2140000 0.40630 0.98811 0.03129 0.00196 0.00003 370s
2150000 0.40410 0.98810 0.03112 0.00251 0.00007 372s
2160000 0.39720 0.98814 0.03126 0.00155 0.00008 374s
2170000 0.40370 0.98822 0.03118 0.00232 0.00012 375s
2180000 0.40270 0.98819 0.03142 0.00217 0.00006 377s
2190000 0.40580 0.98821 0.03104 0.00245 0.00007 379s
2200000 0.39940 0.98827 0.03132 0.00201 0.00006 381s
2210000 0.40260 0.98829 0.03152 0.00172 0.00003 382s
2220000 0.41300 0.98827 0.03153 0.00198 0.00003 384s
2230000 0.41370 0.98831 0.03143 0.00200 0.00004 386s
2240000 0.39940 0.98828 0.03140 0.00197 0.00013 387s
2250000 0.41170 0.98832 0.03127 0.00254 0.00009 389s
2260000 0.40890 0.98828 0.03128 0.00232 0.00009 391s
2270000 0.39830 0.98825 0.03116 0.00209 0.00005 393s
2280000 0.40990 0.98836 0.03108 0.00292 0.00005 394s
2290000 0.39300 0.98827 0.03108 0.00228 0.00009 396s
2300000 0.39650 0.98828 0.03089 0.00194 0.00003 398s
2310000 0.38840 0.98827 0.03075 0.00256 0.00004 400s
2320000 0.39490 0.98835 0.03083 0.00232 0.00007 401s
2330000 0.40300 0.98835 0.03083 0.00219 0.00005 403s
2340000 0.40700 0.98843 0.03070 0.00172 0.00005 405s
2350000 0.40550 0.98837 0.03071 0.00168 0.00008 407s
2360000 0.40340 0.98837 0.03066 0.00217 0.00005 408s
2370000 0.39230 0.98840 0.03035 0.00254 0.00011 410s
2380000 0.39370 0.98841 0.03044 0.00178 0.00004 412s
2390000 0.39960 0.98836 0.03053 0.00218 0.00003 414s
2400000 0.39360 0.98842 0.03045 0.00226 0.00006 415s
2410000 0.40950 0.98845 0.03046 0.00181 0.00005 417s
2420000 0.39760 0.98845 0.03084 0.00173 0.00006 419s
2430000 0.39380 0.98846 0.03089 0.00209 0.00013 421s
2440000 0.40240 0.98841 0.03105 0.00228 0.00005 422s
2450000 0.40110 0.98846 0.03065 0.00194 0.00007 424s
2460000 0.39470 0.98851 0.03059 0.00238 0.00007 426s
2470000 0.39620 0.98845 0.03082 0.00174 0.00004 428s
2480000 0.40600 0.98845 0.03081 0.00231 0.00010 429s
2490000 0.40740 0.98847 0.03082 0.00187 0.00004 431s
2500000 0.39960 0.98851 0.03093 0.00187 0.00005 433s
2510000 0.40890 0.98845 0.03089 0.00313 0.00008 435s
2520000 0.39840 0.98852 0.03118 0.00206 0.00005 436s
2530000 0.40830 0.98847 0.03154 0.00213 0.00005 438s
2540000 0.39740 0.98849 0.03208 0.00211 0.00004 440s
2550000 0.39350 0.98843 0.03224 0.00218 0.00012 442s
2560000 0.39180 0.98835 0.03221 0.00240 0.00005 443s
2570000 0.39880 0.98834 0.03243 0.00162 0.00004 445s
2580000 0.39560 0.98842 0.03231 0.00213 0.00004 447s
2590000 0.39150 0.98846 0.03235 0.00149 0.00004 449s
2600000 0.39270 0.98853 0.03253 0.00200 0.00006 450s
2610000 0.40270 0.98849 0.03237 0.00262 0.00008 452s
2620000 0.39530 0.98843 0.03265 0.00281 0.00012 454s
2630000 0.39150 0.98846 0.03250 0.00200 0.00007 455s
2640000 0.39880 0.98848 0.03209 0.00212 0.00014 457s
2650000 0.40010 0.98859 0.03194 0.00356 0.00018 459s
2660000 0.39630 0.98856 0.03200 0.00201 0.00005 461s
2670000 0.39720 0.98861 0.03167 0.00201 0.00003 463s
2680000 0.39280 0.98860 0.03178 0.00206 0.00008 464s
2690000 0.39470 0.98864 0.03195 0.00182 0.00004 466s
2700000 0.40500 0.98865 0.03209 0.00190 0.00007 468s
2710000 0.39970 0.98863 0.03223 0.00247 0.00010 469s
2720000 0.39660 0.98862 0.03252 0.00149 0.00005 471s
2730000 0.40290 0.98866 0.03264 0.00186 0.00006 473s
2740000 0.40820 0.98860 0.03290 0.00182 0.00012 475s
2750000 0.40820 0.98865 0.03291 0.00187 0.00007 476s
2760000 0.39640 0.98867 0.03305 0.00213 0.00005 478s
2770000 0.40210 0.98864 0.03329 0.00210 0.00003 480s
2780000 0.39900 0.98865 0.03314 0.00236 0.00006 482s
2790000 0.40580 0.98866 0.03317 0.00277 0.00004 484s
2800000 0.39330 0.98863 0.03331 0.00168 0.00004 486s
2810000 0.39390 0.98864 0.03331 0.00243 0.00005 488s
2820000 0.40790 0.98865 0.03354 0.00194 0.00007 489s
2830000 0.39750 0.98862 0.03365 0.00156 0.00004 491s
2840000 0.40820 0.98869 0.03348 0.00189 0.00004 493s
2850000 0.39600 0.98864 0.03337 0.00301 0.00013 495s
2860000 0.39830 0.98873 0.03327 0.00187 0.00006 496s
2870000 0.40700 0.98869 0.03320 0.00159 0.00006 498s
2880000 0.39960 0.98877 0.03320 0.00235 0.00018 500s
2890000 0.40220 0.98872 0.03309 0.00226 0.00006 501s
2900000 0.40180 0.98877 0.03324 0.00212 0.00003 503s
2910000 0.40050 0.98874 0.03330 0.00157 0.00006 505s
2920000 0.40640 0.98876 0.03332 0.00170 0.00004 507s
2930000 0.39940 0.98884 0.03301 0.00214 0.00008 508s
2940000 0.39990 0.98884 0.03314 0.00286 0.00003 510s
2950000 0.40910 0.98883 0.03339 0.00189 0.00010 512s
2960000 0.39940 0.98886 0.03316 0.00211 0.00005 514s
2970000 0.40250 0.98896 0.03288 0.00200 0.00012 515s
2980000 0.40800 0.98890 0.03285 0.00177 0.00005 517s
2990000 0.40660 0.98890 0.03296 0.00156 0.00005 519s
3000000 0.39740 0.98884 0.03285 0.00201 0.00007 521s
3010000 0.40210 0.98893 0.03263 0.00254 0.00007 522s
3020000 0.39580 0.98892 0.03263 0.00148 0.00003 524s
3030000 0.40740 0.98887 0.03281 0.00189 0.00004 526s
3040000 0.39770 0.98881 0.03259 0.00161 0.00004 528s
3050000 0.39300 0.98885 0.03263 0.00263 0.00014 529s
3060000 0.40320 0.98883 0.03275 0.00145 0.00006 531s
3070000 0.39360 0.98887 0.03280 0.00228 0.00012 533s
3080000 0.39250 0.98892 0.03289 0.00191 0.00005 534s
3090000 0.40820 0.98889 0.03288 0.00167 0.00008 536s
3100000 0.40350 0.98890 0.03277 0.00184 0.00004 538s
3110000 0.39900 0.98891 0.03263 0.00215 0.00013 540s
3120000 0.39140 0.98891 0.03266 0.00151 0.00005 541s
3130000 0.39350 0.98893 0.03289 0.00190 0.00004 543s
3140000 0.39400 0.98903 0.03271 0.00250 0.00010 545s
3150000 0.40460 0.98896 0.03273 0.00209 0.00004 547s
3160000 0.40500 0.98902 0.03278 0.00180 0.00012 548s
3170000 0.40480 0.98899 0.03297 0.00169 0.00007 550s
3180000 0.40230 0.98896 0.03271 0.00230 0.00004 552s
3190000 0.40010 0.98898 0.03233 0.00218 0.00011 554s
3200000 0.39890 0.98904 0.03218 0.00178 0.00006 555s
3210000 0.40570 0.98906 0.03200 0.00194 0.00004 557s
3220000 0.39960 0.98915 0.03179 0.00207 0.00007 559s
3230000 0.40060 0.98920 0.03160 0.00144 0.00004 561s
3240000 0.39930 0.98926 0.03155 0.00162 0.00005 562s
3250000 0.41270 0.98925 0.03190 0.00197 0.00003 564s
3260000 0.41170 0.98926 0.03168 0.00308 0.00015 566s
3270000 0.40830 0.98921 0.03164 0.00252 0.00018 568s
3280000 0.39830 0.98916 0.03181 0.00169 0.00004 569s
3290000 0.38900 0.98909 0.03189 0.00130 0.00005 571s
3300000 0.40350 0.98912 0.03199 0.00162 0.00007 573s
3310000 0.39930 0.98916 0.03197 0.00137 0.00004 574s
3320000 0.39740 0.98931 0.03151 0.00240 0.00004 576s
3330000 0.40360 0.98934 0.03172 0.00233 0.00005 578s
3340000 0.40590 0.98928 0.03176 0.00228 0.00008 580s
3350000 0.38950 0.98928 0.03165 0.00189 0.00005 581s
3360000 0.41430 0.98937 0.03157 0.00187 0.00006 583s
3370000 0.40960 0.98930 0.03142 0.00268 0.00012 585s
3380000 0.39620 0.98930 0.03131 0.00173 0.00004 587s
3390000 0.39720 0.98935 0.03101 0.00156 0.00009 588s
3400000 0.38810 0.98929 0.03104 0.00149 0.00004 590s
3410000 0.39620 0.98932 0.03125 0.00178 0.00004 592s
3420000 0.39890 0.98942 0.03104 0.00199 0.00012 593s
3430000 0.40340 0.98947 0.03091 0.00170 0.00009 595s
3440000 0.39770 0.98944 0.03086 0.00175 0.00008 597s
3450000 0.40560 0.98951 0.03065 0.00277 0.00020 599s
3460000 0.40040 0.98947 0.03078 0.00184 0.00007 600s
3470000 0.39280 0.98945 0.03086 0.00111 0.00002 602s
3480000 0.39090 0.98939 0.03084 0.00156 0.00006 604s
3490000 0.39550 0.98948 0.03056 0.00184 0.00007 606s
3500000 0.40410 0.98953 0.03040 0.00195 0.00010 607s
3510000 0.39230 0.98951 0.03009 0.00216 0.00012 609s
3520000 0.39540 0.98956 0.02939 0.00235 0.00015 611s
3530000 0.39090 0.98953 0.02962 0.00145 0.00003 613s
3540000 0.38740 0.98965 0.02951 0.00197 0.00011 614s
3550000 0.40420 0.98976 0.02896 0.00265 0.00011 616s
3560000 0.41710 0.98977 0.02894 0.00185 0.00004 618s
3570000 0.40260 0.98974 0.02892 0.00128 0.00004 619s
3580000 0.39890 0.98975 0.02909 0.00183 0.00008 621s
3590000 0.40770 0.98976 0.02912 0.00119 0.00003 623s
3600000 0.40900 0.98971 0.02923 0.00143 0.00006 625s
3610000 0.39390 0.98972 0.02937 0.00150 0.00003 626s
3620000 0.40910 0.98967 0.02942 0.00169 0.00007 628s
3630000 0.39840 0.98970 0.02926 0.00159 0.00009 630s
3640000 0.40030 0.98970 0.02878 0.00221 0.00011 632s
3650000 0.39770 0.98969 0.02870 0.00112 0.00004 633s
3660000 0.39690 0.98974 0.02855 0.00142 0.00005 635s
3670000 0.39660 0.98974 0.02854 0.00137 0.00006 637s
3680000 0.40750 0.98977 0.02858 0.00110 0.00004 639s
3690000 0.39870 0.98977 0.02781 0.00243 0.00011 640s
3700000 0.39220 0.98980 0.02789 0.00147 0.00002 642s
3710000 0.38880 0.98985 0.02797 0.00130 0.00006 644s
3720000 0.40390 0.98990 0.02779 0.00172 0.00010 646s
3730000 0.39410 0.98991 0.02728 0.00179 0.00006 647s
3740000 0.39440 0.98990 0.02638 0.00310 0.00021 649s
3750000 0.38870 0.98994 0.02660 0.00146 0.00006 651s
3760000 0.40180 0.98990 0.02665 0.00121 0.00003 653s
3770000 0.39840 0.98999 0.02666 0.00110 0.00006 654s
3780000 0.39830 0.98995 0.02665 0.00136 0.00006 656s
3790000 0.40800 0.99007 0.02628 0.00191 0.00011 658s
3800000 0.40750 0.99009 0.02604 0.00122 0.00003 659s
3810000 0.40170 0.99013 0.02608 0.00144 0.00004 661s
3820000 0.39520 0.99014 0.02582 0.00167 0.00008 663s
3830000 0.39750 0.99021 0.02542 0.00177 0.00005 665s
3840000 0.40240 0.99016 0.02533 0.00114 0.00003 666s
3850000 0.40290 0.99012 0.02517 0.00127 0.00004 668s
3860000 0.39940 0.99010 0.02504 0.00159 0.00005 670s
3870000 0.39360 0.99013 0.02483 0.00136 0.00006 672s
3880000 0.39820 0.99017 0.02467 0.00152 0.00006 673s
3890000 0.39510 0.99014 0.02465 0.00117 0.00003 675s
3900000 0.38160 0.99021 0.02466 0.00139 0.00008 677s
3910000 0.40360 0.99028 0.02418 0.00174 0.00009 679s
3920000 0.39530 0.99026 0.02417 0.00130 0.00005 680s
3930000 0.39350 0.99026 0.02408 0.00125 0.00005 682s
3940000 0.40590 0.99036 0.02364 0.00147 0.00006 684s
3950000 0.40250 0.99034 0.02350 0.00159 0.00006 685s
3960000 0.40070 0.99040 0.02358 0.00114 0.00003 687s
3970000 0.40710 0.99033 0.02365 0.00132 0.00006 689s
3980000 0.38750 0.99030 0.02366 0.00110 0.00004 691s
3990000 0.40610 0.99033 0.02358 0.00156 0.00005 692s
4000000 0.39240 0.99035 0.02329 0.00133 0.00007 694s
4010000 0.40200 0.99031 0.02321 0.00140 0.00007 696s
4020000 0.39850 0.99037 0.02319 0.00118 0.00005 698s
4030000 0.39540 0.99048 0.02276 0.00145 0.00009 699s
4040000 0.40180 0.99049 0.02216 0.00172 0.00007 701s
4050000 0.39170 0.99055 0.02172 0.00139 0.00006 703s
4060000 0.39620 0.99064 0.02154 0.00211 0.00011 705s
4070000 0.39900 0.99067 0.02153 0.00121 0.00004 706s
4080000 0.40210 0.99078 0.02107 0.00159 0.00010 708s
4090000 0.39660 0.99076 0.02112 0.00148 0.00007 710s
4100000 0.39570 0.99069 0.02110 0.00106 0.00004 712s
4110000 0.38660 0.99072 0.02116 0.00135 0.00003 713s
4120000 0.38820 0.99071 0.02120 0.00141 0.00003 715s
4130000 0.39150 0.99076 0.02110 0.00132 0.00004 717s
4140000 0.39240 0.99090 0.02055 0.00147 0.00008 718s
4150000 0.40880 0.99099 0.02064 0.00124 0.00004 720s
4160000 0.40250 0.99103 0.02020 0.00140 0.00006 722s
4170000 0.40050 0.99101 0.02011 0.00121 0.00005 724s
4180000 0.40320 0.99098 0.02015 0.00125 0.00004 725s
4190000 0.39650 0.99107 0.01978 0.00163 0.00006 727s
4200000 0.41100 0.99108 0.01972 0.00113 0.00003 729s
4210000 0.40030 0.99105 0.01964 0.00149 0.00005 731s
4220000 0.39490 0.99109 0.01958 0.00121 0.00004 732s
4230000 0.39820 0.99111 0.01954 0.00135 0.00005 734s
4240000 0.39940 0.99111 0.01940 0.00140 0.00005 736s
