# GitHub version: commit 77b4, run at 2018-06-14T02:54:12.406064 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.131737
1340000 0.56350 0.94606 0.07287 0.08888 0.00326 226s
1350000 0.57050 0.94569 0.07330 0.08131 0.00237 228s
1360000 0.55130 0.94611 0.07274 0.07911 0.00300 230s
1370000 0.55310 0.94622 0.07329 0.08166 0.00324 231s
1380000 0.56000 0.94733 0.07672 0.08162 0.00335 233s
1390000 0.55870 0.94760 0.07574 0.08724 0.00266 235s
1400000 0.56340 0.94797 0.07496 0.09079 0.00233 237s
1410000 0.56350 0.94716 0.07444 0.08771 0.00215 238s
1420000 0.55020 0.94683 0.07665 0.07192 0.00259 240s
1430000 0.56170 0.94655 0.07609 0.07060 0.00231 242s
1440000 0.56410 0.94676 0.07680 0.07721 0.00259 243s
1450000 0.54380 0.94743 0.07691 0.08273 0.00197 245s
1460000 0.55790 0.94753 0.07603 0.07785 0.00297 247s
1470000 0.55120 0.94691 0.07727 0.08318 0.00219 249s
1480000 0.55820 0.94737 0.07612 0.09341 0.00234 250s
1490000 0.55730 0.94646 0.07375 0.08159 0.00406 252s
1500000 0.56270 0.94739 0.06947 0.07895 0.00394 254s
1510000 0.55590 0.94734 0.07029 0.07189 0.00245 255s
1520000 0.55140 0.94752 0.06683 0.07403 0.00135 257s
1530000 0.55830 0.94758 0.06905 0.06977 0.00251 259s
1540000 0.55860 0.94800 0.07237 0.07325 0.00252 261s
1550000 0.56670 0.94652 0.07267 0.07387 0.00334 262s
1560000 0.55530 0.94658 0.07216 0.08137 0.00203 264s
1570000 0.55980 0.94679 0.07306 0.07331 0.00172 266s
1580000 0.56610 0.94691 0.07097 0.07107 0.00285 268s
1590000 0.56170 0.94629 0.07254 0.08011 0.00372 269s
1600000 0.55580 0.94683 0.06973 0.06464 0.00199 271s
1610000 0.55110 0.94636 0.07087 0.07102 0.00151 273s
1620000 0.56080 0.94650 0.07459 0.07275 0.00208 274s
1630000 0.55240 0.94670 0.07425 0.08520 0.00288 276s
1640000 0.56020 0.94719 0.07304 0.06762 0.00240 278s
1650000 0.55550 0.94669 0.07302 0.08257 0.00201 280s
1660000 0.56360 0.94700 0.07354 0.06313 0.00114 281s
1670000 0.55450 0.94669 0.07278 0.07261 0.00174 283s
1680000 0.55210 0.94675 0.07263 0.07176 0.00190 285s
1690000 0.55140 0.94652 0.07663 0.07916 0.00246 287s
1700000 0.55680 0.94623 0.07441 0.07720 0.00250 288s
1710000 0.55220 0.94733 0.07505 0.07775 0.00268 290s
1720000 0.55950 0.94780 0.07301 0.08466 0.00185 292s
1730000 0.55930 0.94659 0.07400 0.08004 0.00254 293s
1740000 0.55840 0.94684 0.07268 0.07496 0.00173 295s
1750000 0.55650 0.94744 0.07269 0.07301 0.00175 297s
1760000 0.54740 0.94843 0.07199 0.07381 0.00188 299s
1770000 0.55820 0.94699 0.07279 0.07019 0.00293 300s
1780000 0.55310 0.94821 0.07114 0.06826 0.00174 302s
1790000 0.55470 0.94831 0.07322 0.07245 0.00213 304s
1800000 0.55580 0.94810 0.07403 0.07751 0.00341 306s
1810000 0.55500 0.94769 0.07287 0.06812 0.00195 308s
1820000 0.55760 0.94850 0.06893 0.07244 0.00258 310s
1830000 0.56590 0.94803 0.07236 0.07042 0.00248 312s
1840000 0.55790 0.94746 0.07466 0.08831 0.00247 315s
1850000 0.55940 0.94797 0.07138 0.07436 0.00330 317s
1860000 0.54520 0.94768 0.07235 0.06889 0.00193 319s
1870000 0.55560 0.94647 0.07335 0.07053 0.00320 320s
1880000 0.55730 0.94673 0.07557 0.07335 0.00292 322s
1890000 0.56220 0.94681 0.07720 0.08515 0.00364 324s
1900000 0.56340 0.94669 0.07388 0.07843 0.00363 326s
1910000 0.56420 0.94732 0.07465 0.07287 0.00259 329s
1920000 0.55970 0.94787 0.07684 0.08003 0.00258 330s
1930000 0.56160 0.94754 0.07501 0.08984 0.00276 333s
1940000 0.55460 0.94709 0.07633 0.08753 0.00274 335s
1950000 0.55390 0.94699 0.07608 0.08311 0.00257 337s
1960000 0.56300 0.94703 0.07508 0.09020 0.00443 338s
1970000 0.55650 0.94666 0.07323 0.07209 0.00241 340s
1980000 0.55970 0.94763 0.06918 0.08027 0.00372 342s
1990000 0.56170 0.94642 0.07366 0.08015 0.00321 344s
2000000 0.55720 0.94670 0.07321 0.08170 0.00193 345s
2010000 0.56600 0.94767 0.07385 0.07913 0.00286 347s
2020000 0.55600 0.94655 0.07260 0.07072 0.00220 349s
2030000 0.55230 0.94700 0.07150 0.07222 0.00177 350s
2040000 0.56770 0.94726 0.07313 0.07712 0.00279 352s
2050000 0.55570 0.94762 0.07009 0.07326 0.00272 354s
2060000 0.56020 0.94820 0.06869 0.06270 0.00192 355s
2070000 0.55770 0.94741 0.07052 0.07061 0.00252 357s
2080000 0.55630 0.94758 0.07180 0.06648 0.00206 359s
2090000 0.55010 0.94776 0.07023 0.06198 0.00219 361s
2100000 0.55830 0.94751 0.07376 0.07835 0.00257 362s
2110000 0.55280 0.94726 0.07434 0.08365 0.00260 364s
2120000 0.56010 0.94678 0.07420 0.08284 0.00299 366s
2130000 0.56520 0.94685 0.06902 0.07005 0.00185 367s
2140000 0.55930 0.94690 0.06968 0.06736 0.00246 369s
2150000 0.56470 0.94690 0.07404 0.08438 0.00190 371s
2160000 0.56080 0.94814 0.07439 0.08652 0.00309 372s
2170000 0.55690 0.94759 0.07350 0.06933 0.00209 374s
2180000 0.56180 0.94791 0.07207 0.06552 0.00208 376s
2190000 0.55710 0.94800 0.07152 0.06586 0.00180 377s
2200000 0.55790 0.94720 0.07181 0.07995 0.00387 379s
2210000 0.55370 0.94773 0.07229 0.07749 0.00218 381s
2220000 0.56110 0.94860 0.07117 0.06050 0.00241 383s
2230000 0.55620 0.94769 0.07289 0.07346 0.00239 384s
2240000 0.56040 0.94775 0.07188 0.08255 0.00167 386s
2250000 0.55600 0.94772 0.07173 0.06887 0.00206 388s
2260000 0.55640 0.94698 0.07315 0.06585 0.00238 390s
2270000 0.56590 0.94650 0.07252 0.08051 0.00249 391s
2280000 0.56420 0.94718 0.07319 0.07191 0.00232 393s
2290000 0.55300 0.94754 0.07171 0.07089 0.00192 395s
2300000 0.56170 0.94722 0.07516 0.08216 0.00337 396s
2310000 0.54930 0.94787 0.07361 0.08431 0.00324 398s
2320000 0.55950 0.94848 0.07268 0.08816 0.00276 400s
2330000 0.55040 0.94771 0.07146 0.06896 0.00197 401s
2340000 0.54800 0.94719 0.07044 0.06920 0.00230 403s
2350000 0.55590 0.94847 0.07319 0.07593 0.00332 405s
2360000 0.55890 0.94692 0.07431 0.08025 0.00358 406s
2370000 0.55730 0.94695 0.07534 0.07450 0.00246 408s
2380000 0.56690 0.94700 0.07800 0.07814 0.00184 410s
2390000 0.56170 0.94744 0.07734 0.08173 0.00243 411s
2400000 0.55740 0.94735 0.07351 0.08248 0.00276 413s
2410000 0.55780 0.94677 0.07209 0.08090 0.00384 415s
2420000 0.56070 0.94604 0.07259 0.07504 0.00286 417s
2430000 0.55980 0.94630 0.07545 0.09252 0.00353 418s
2440000 0.56480 0.94679 0.07495 0.08576 0.00331 420s
2450000 0.56950 0.94641 0.07856 0.09986 0.00207 422s
2460000 0.55310 0.94692 0.07194 0.08139 0.00422 423s
2470000 0.56070 0.94647 0.07406 0.08000 0.00329 425s
2480000 0.56090 0.94650 0.07225 0.07638 0.00234 427s
2490000 0.55930 0.94777 0.07253 0.08169 0.00282 428s
2500000 0.55480 0.94716 0.07579 0.08939 0.00318 430s
2510000 0.56070 0.94696 0.07461 0.07244 0.00195 432s
2520000 0.56020 0.94679 0.07381 0.08447 0.00367 433s
2530000 0.55280 0.94696 0.07570 0.08260 0.00338 435s
2540000 0.55720 0.94699 0.07785 0.07001 0.00248 437s
2550000 0.54830 0.94648 0.07689 0.08039 0.00338 439s
2560000 0.56880 0.94583 0.07207 0.08703 0.00183 440s
2570000 0.56970 0.94611 0.07142 0.08079 0.00249 442s
2580000 0.57120 0.94681 0.06944 0.08193 0.00288 444s
2590000 0.55880 0.94637 0.07383 0.07976 0.00267 445s
2600000 0.56190 0.94661 0.07191 0.07663 0.00240 447s
2610000 0.55820 0.94684 0.07593 0.08230 0.00229 449s
2620000 0.56200 0.94695 0.07175 0.08463 0.00294 450s
2630000 0.54600 0.94685 0.07398 0.08616 0.00343 452s
2640000 0.55750 0.94708 0.07782 0.07845 0.00177 454s
