# GitHub version: commit 77b4, run at 2018-06-14T02:31:09.221014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.892671
460000 0.61550 0.26541 0.14258 0.03078 0.00245 82s
470000 0.62540 0.26827 0.14099 0.02848 0.00198 84s
480000 0.62890 0.27127 0.14040 0.02902 0.00214 85s
490000 0.61470 0.27348 0.13856 0.02693 0.00179 87s
500000 0.61660 0.27587 0.13927 0.02793 0.00199 89s
510000 0.61970 0.27828 0.13872 0.02645 0.00187 91s
520000 0.62770 0.28104 0.13878 0.02748 0.00198 93s
530000 0.62970 0.28310 0.13784 0.02449 0.00151 94s
540000 0.62320 0.28514 0.13754 0.02452 0.00135 96s
550000 0.62460 0.28736 0.13751 0.02593 0.00161 98s
560000 0.63070 0.28895 0.13725 0.02366 0.00134 100s
570000 0.64050 0.29103 0.13924 0.02678 0.00152 102s
580000 0.62670 0.29280 0.14040 0.02442 0.00131 103s
590000 0.63350 0.29513 0.14046 0.02617 0.00172 105s
600000 0.63400 0.29689 0.14141 0.02359 0.00128 107s
610000 0.63620 0.29866 0.14113 0.02404 0.00143 109s
620000 0.63940 0.30011 0.14102 0.02234 0.00112 111s
630000 0.64550 0.30174 0.14080 0.02226 0.00134 112s
640000 0.64830 0.30316 0.14100 0.02230 0.00118 114s
650000 0.62780 0.30524 0.14009 0.02461 0.00154 116s
660000 0.64670 0.30648 0.14026 0.02074 0.00104 118s
670000 0.64460 0.30812 0.13949 0.02307 0.00132 119s
680000 0.64510 0.30996 0.13963 0.02272 0.00144 121s
690000 0.64020 0.31180 0.13913 0.02426 0.00170 123s
700000 0.64540 0.31348 0.13880 0.02236 0.00138 125s
710000 0.64840 0.31475 0.13841 0.02228 0.00131 127s
720000 0.64310 0.31632 0.13751 0.02300 0.00139 129s
730000 0.64460 0.31734 0.13666 0.02066 0.00105 130s
740000 0.65120 0.31880 0.13628 0.02112 0.00128 132s
750000 0.63980 0.32045 0.13553 0.02179 0.00129 134s
760000 0.64250 0.32194 0.13487 0.02059 0.00114 136s
770000 0.64780 0.32299 0.13446 0.01971 0.00101 138s
780000 0.64570 0.32433 0.13397 0.02021 0.00103 139s
790000 0.64500 0.32575 0.13424 0.02052 0.00115 141s
800000 0.64310 0.32711 0.13398 0.01900 0.00100 143s
810000 0.65240 0.32870 0.13331 0.01966 0.00115 145s
820000 0.65880 0.33013 0.13204 0.01916 0.00110 147s
830000 0.65490 0.33140 0.13095 0.01944 0.00107 148s
840000 0.65260 0.33247 0.12961 0.01902 0.00099 150s
850000 0.65150 0.33379 0.12826 0.01986 0.00098 152s
860000 0.64820 0.33494 0.12724 0.01910 0.00106 154s
870000 0.65300 0.33615 0.12617 0.01912 0.00096 156s
880000 0.65280 0.33746 0.12484 0.01951 0.00104 157s
890000 0.65430 0.33868 0.12419 0.01950 0.00104 159s
900000 0.65230 0.34007 0.12450 0.01918 0.00109 161s
910000 0.64760 0.34110 0.12379 0.01847 0.00092 163s
920000 0.64990 0.34236 0.12339 0.01819 0.00106 165s
930000 0.65550 0.34326 0.12240 0.01824 0.00089 166s
940000 0.65650 0.34420 0.12152 0.01725 0.00084 168s
950000 0.65320 0.34528 0.12091 0.01871 0.00103 170s
960000 0.66240 0.34636 0.12028 0.01755 0.00097 172s
970000 0.65760 0.34731 0.11910 0.01831 0.00090 174s
980000 0.65270 0.34835 0.11919 0.01815 0.00090 175s
990000 0.64730 0.34925 0.11905 0.01715 0.00082 177s
1000000 0.65030 0.35000 0.11896 0.01729 0.00074 179s
1010000 0.64640 0.35067 0.11817 0.01668 0.00074 181s
1020000 0.65510 0.35155 0.11796 0.01716 0.00094 183s
1030000 0.65550 0.35260 0.11797 0.01849 0.00098 184s
1040000 0.65750 0.35389 0.11790 0.01822 0.00108 186s
1050000 0.64840 0.35486 0.11876 0.01758 0.00090 188s
1060000 0.64980 0.35575 0.11854 0.01594 0.00079 190s
1070000 0.65500 0.35631 0.11813 0.01562 0.00075 191s
1080000 0.65670 0.35716 0.11773 0.01605 0.00078 193s
1090000 0.64970 0.35793 0.11758 0.01547 0.00087 195s
1100000 0.64670 0.35856 0.11712 0.01568 0.00080 197s
1110000 0.65780 0.35953 0.11689 0.01594 0.00085 198s
1120000 0.65860 0.36049 0.11563 0.01534 0.00092 200s
1130000 0.65730 0.36130 0.11504 0.01538 0.00082 202s
1140000 0.66410 0.36213 0.11476 0.01582 0.00092 204s
1150000 0.64640 0.36305 0.11329 0.01515 0.00084 205s
1160000 0.66260 0.36373 0.11241 0.01562 0.00073 207s
1170000 0.66350 0.36449 0.11247 0.01520 0.00078 209s
1180000 0.65500 0.36524 0.11215 0.01469 0.00070 211s
1190000 0.65710 0.36599 0.11149 0.01550 0.00086 212s
1200000 0.66260 0.36675 0.11106 0.01431 0.00080 214s
1210000 0.65860 0.36775 0.11046 0.01558 0.00088 216s
1220000 0.65120 0.36873 0.11018 0.01575 0.00098 218s
1230000 0.66930 0.36940 0.10976 0.01354 0.00070 219s
1240000 0.65320 0.36992 0.10856 0.01325 0.00067 221s
1250000 0.65610 0.37043 0.10781 0.01409 0.00075 223s
1260000 0.66000 0.37115 0.10652 0.01524 0.00073 225s
1270000 0.65460 0.37188 0.10574 0.01419 0.00076 226s
1280000 0.65830 0.37229 0.10527 0.01315 0.00065 228s
1290000 0.66140 0.37303 0.10494 0.01357 0.00073 230s
1300000 0.65980 0.37381 0.10424 0.01483 0.00078 232s
1310000 0.65510 0.37455 0.10287 0.01487 0.00080 233s
1320000 0.65990 0.37538 0.10146 0.01401 0.00074 235s
1330000 0.65940 0.37591 0.10110 0.01217 0.00059 237s
1340000 0.66260 0.37659 0.10028 0.01331 0.00074 239s
1350000 0.65760 0.37718 0.09906 0.01428 0.00076 240s
1360000 0.65690 0.37801 0.09764 0.01362 0.00071 242s
1370000 0.65490 0.37882 0.09662 0.01450 0.00075 244s
1380000 0.65690 0.37919 0.09593 0.01240 0.00054 246s
1390000 0.65590 0.37969 0.09421 0.01265 0.00062 247s
1400000 0.66160 0.38031 0.09331 0.01410 0.00073 249s
1410000 0.65250 0.38073 0.09228 0.01193 0.00060 251s
1420000 0.65830 0.38154 0.09134 0.01256 0.00065 253s
1430000 0.65670 0.38202 0.09106 0.01195 0.00059 254s
1440000 0.65270 0.38256 0.09102 0.01231 0.00059 256s
1450000 0.66000 0.38351 0.09052 0.01291 0.00067 258s
1460000 0.65810 0.38394 0.09032 0.01169 0.00057 260s
1470000 0.66630 0.38460 0.08908 0.01241 0.00064 262s
1480000 0.66200 0.38509 0.08849 0.01173 0.00057 263s
1490000 0.66020 0.38572 0.08873 0.01210 0.00060 265s
1500000 0.66710 0.38630 0.08774 0.01221 0.00054 267s
1510000 0.65950 0.38683 0.08670 0.01146 0.00058 269s
1520000 0.66840 0.38750 0.08643 0.01218 0.00059 271s
1530000 0.67750 0.38786 0.08492 0.01161 0.00059 272s
1540000 0.67080 0.38833 0.08455 0.01112 0.00055 274s
1550000 0.67040 0.38881 0.08357 0.01067 0.00053 276s
1560000 0.67080 0.38917 0.08245 0.01074 0.00044 278s
1570000 0.67900 0.38951 0.08161 0.01154 0.00055 280s
1580000 0.67130 0.38989 0.08083 0.01151 0.00053 281s
1590000 0.67640 0.39014 0.08091 0.01027 0.00049 283s
1600000 0.67580 0.39055 0.08071 0.01116 0.00050 285s
1610000 0.66880 0.39077 0.08031 0.01016 0.00046 286s
1620000 0.66950 0.39098 0.07944 0.01109 0.00047 288s
1630000 0.66600 0.39134 0.07867 0.01070 0.00051 290s
1640000 0.66790 0.39153 0.07794 0.01064 0.00051 291s
1650000 0.67390 0.39187 0.07772 0.01024 0.00035 293s
1660000 0.65850 0.39214 0.07771 0.01001 0.00037 295s
1670000 0.66560 0.39250 0.07718 0.01053 0.00046 297s
1680000 0.66380 0.39295 0.07698 0.01143 0.00042 298s
1690000 0.66640 0.39339 0.07615 0.01076 0.00068 300s
1700000 0.67120 0.39349 0.07577 0.00993 0.00032 302s
1710000 0.67150 0.39377 0.07524 0.00995 0.00045 304s
1720000 0.66700 0.39413 0.07505 0.01010 0.00036 305s
1730000 0.67050 0.39435 0.07429 0.01041 0.00033 307s
1740000 0.67260 0.39458 0.07385 0.00990 0.00037 309s
1750000 0.67050 0.39507 0.07407 0.00960 0.00041 311s
1760000 0.66700 0.39537 0.07440 0.00896 0.00048 312s
1770000 0.67210 0.39562 0.07350 0.01006 0.00046 314s
1780000 0.66670 0.39575 0.07330 0.00877 0.00031 316s
1790000 0.67740 0.39587 0.07250 0.00945 0.00040 318s
1800000 0.66890 0.39625 0.07277 0.01005 0.00039 319s
1810000 0.67270 0.39652 0.07255 0.00927 0.00036 321s
1820000 0.67160 0.39674 0.07189 0.01019 0.00053 323s
1830000 0.66880 0.39706 0.07161 0.00934 0.00043 325s
1840000 0.66830 0.39724 0.07187 0.00942 0.00040 326s
1850000 0.67870 0.39747 0.07165 0.00924 0.00030 328s
1860000 0.68300 0.39762 0.07191 0.00956 0.00044 330s
1870000 0.67260 0.39797 0.07204 0.01021 0.00057 332s
1880000 0.66680 0.39826 0.07255 0.00959 0.00046 333s
1890000 0.67060 0.39863 0.07310 0.00971 0.00046 335s
1900000 0.67690 0.39887 0.07291 0.00918 0.00046 337s
1910000 0.67910 0.39894 0.07290 0.00862 0.00035 339s
1920000 0.67230 0.39919 0.07306 0.00897 0.00043 340s
1930000 0.67930 0.39925 0.07265 0.00833 0.00030 342s
1940000 0.68300 0.39949 0.07224 0.00906 0.00035 344s
1950000 0.67410 0.39959 0.07189 0.00826 0.00030 346s
1960000 0.68390 0.39970 0.07161 0.00834 0.00034 347s
1970000 0.68120 0.39999 0.07174 0.00931 0.00038 349s
1980000 0.68440 0.40016 0.07112 0.00845 0.00040 350s
1990000 0.67980 0.40049 0.07123 0.00893 0.00031 352s
2000000 0.67830 0.40073 0.07038 0.00858 0.00037 354s
2010000 0.68370 0.40085 0.07036 0.00854 0.00030 356s
2020000 0.67890 0.40099 0.06950 0.00894 0.00037 358s
2030000 0.67380 0.40114 0.06972 0.00896 0.00029 359s
2040000 0.68120 0.40121 0.06986 0.00830 0.00036 361s
2050000 0.67440 0.40139 0.06947 0.00850 0.00034 363s
2060000 0.66920 0.40143 0.06928 0.00767 0.00024 364s
2070000 0.67590 0.40140 0.06987 0.00899 0.00030 366s
2080000 0.68120 0.40149 0.06931 0.00851 0.00031 368s
2090000 0.67610 0.40173 0.06913 0.00845 0.00032 370s
2100000 0.68450 0.40199 0.06890 0.00839 0.00041 372s
2110000 0.66640 0.40188 0.06902 0.00778 0.00025 374s
2120000 0.68320 0.40189 0.06861 0.00825 0.00035 375s
2130000 0.67390 0.40214 0.06780 0.00865 0.00041 377s
2140000 0.67190 0.40236 0.06735 0.00833 0.00033 379s
2150000 0.68020 0.40242 0.06722 0.00834 0.00037 381s
2160000 0.66910 0.40268 0.06624 0.00846 0.00038 383s
2170000 0.67650 0.40281 0.06607 0.00817 0.00034 385s
2180000 0.68410 0.40299 0.06547 0.00811 0.00033 387s
2190000 0.68590 0.40330 0.06480 0.00894 0.00038 388s
2200000 0.68430 0.40333 0.06500 0.00803 0.00027 390s
2210000 0.68300 0.40345 0.06460 0.00840 0.00032 392s
2220000 0.68450 0.40358 0.06442 0.00749 0.00026 394s
2230000 0.68060 0.40374 0.06420 0.00827 0.00038 396s
2240000 0.68070 0.40378 0.06310 0.00840 0.00043 398s
2250000 0.68660 0.40404 0.06233 0.00829 0.00049 399s
2260000 0.67980 0.40420 0.06125 0.00790 0.00035 401s
2270000 0.68660 0.40422 0.06055 0.00770 0.00026 403s
2280000 0.68500 0.40432 0.06010 0.00820 0.00035 405s
2290000 0.68870 0.40453 0.05988 0.00817 0.00033 407s
2300000 0.67820 0.40483 0.05985 0.00804 0.00032 408s
2310000 0.68440 0.40482 0.06008 0.00756 0.00026 410s
2320000 0.67490 0.40502 0.05996 0.00801 0.00033 412s
2330000 0.67790 0.40526 0.05983 0.00794 0.00033 414s
2340000 0.68230 0.40544 0.05938 0.00767 0.00029 416s
2350000 0.68520 0.40554 0.05969 0.00701 0.00028 418s
2360000 0.67150 0.40570 0.05995 0.00736 0.00026 419s
2370000 0.68260 0.40578 0.05912 0.00827 0.00036 421s
2380000 0.67900 0.40605 0.05840 0.00743 0.00033 423s
2390000 0.67950 0.40624 0.05818 0.00713 0.00030 425s
2400000 0.68210 0.40643 0.05746 0.00749 0.00033 427s
2410000 0.68980 0.40655 0.05700 0.00730 0.00026 429s
2420000 0.68040 0.40673 0.05617 0.00717 0.00027 430s
2430000 0.68520 0.40686 0.05584 0.00738 0.00030 432s
2440000 0.68700 0.40673 0.05570 0.00689 0.00026 434s
2450000 0.68700 0.40682 0.05493 0.00819 0.00035 436s
2460000 0.67830 0.40677 0.05509 0.00685 0.00021 438s
2470000 0.68070 0.40694 0.05463 0.00708 0.00031 440s
2480000 0.67250 0.40713 0.05390 0.00691 0.00022 441s
2490000 0.68630 0.40720 0.05381 0.00753 0.00024 444s
2500000 0.68320 0.40721 0.05364 0.00726 0.00025 446s
2510000 0.68860 0.40728 0.05356 0.00750 0.00027 448s
2520000 0.68880 0.40737 0.05308 0.00715 0.00028 450s
2530000 0.68710 0.40755 0.05262 0.00777 0.00029 452s
2540000 0.69350 0.40767 0.05262 0.00711 0.00025 454s
2550000 0.68540 0.40790 0.05221 0.00684 0.00021 457s
2560000 0.69460 0.40793 0.05230 0.00674 0.00022 459s
2570000 0.68730 0.40801 0.05227 0.00736 0.00025 461s
2580000 0.69130 0.40801 0.05186 0.00701 0.00026 463s
2590000 0.68140 0.40806 0.05146 0.00729 0.00026 465s
2600000 0.68600 0.40798 0.05113 0.00679 0.00022 466s
2610000 0.68750 0.40820 0.05119 0.00752 0.00031 468s
2620000 0.67680 0.40836 0.05117 0.00720 0.00023 470s
2630000 0.69100 0.40833 0.05082 0.00680 0.00020 472s
2640000 0.68860 0.40857 0.05075 0.00718 0.00024 474s
2650000 0.68840 0.40856 0.05060 0.00673 0.00023 476s
2660000 0.69460 0.40877 0.05069 0.00672 0.00027 478s
2670000 0.69650 0.40876 0.05041 0.00724 0.00027 479s
2680000 0.68840 0.40876 0.05031 0.00688 0.00024 481s
2690000 0.69850 0.40878 0.05036 0.00707 0.00021 483s
2700000 0.69660 0.40874 0.05036 0.00708 0.00023 485s
2710000 0.68610 0.40881 0.05033 0.00714 0.00021 487s
2720000 0.69100 0.40893 0.05004 0.00715 0.00021 489s
2730000 0.69810 0.40900 0.05026 0.00704 0.00025 490s
2740000 0.69550 0.40898 0.04985 0.00664 0.00020 492s
2750000 0.69400 0.40909 0.04969 0.00689 0.00022 494s
2760000 0.69210 0.40918 0.04972 0.00739 0.00026 496s
2770000 0.69920 0.40917 0.04965 0.00681 0.00024 498s
2780000 0.69930 0.40906 0.04984 0.00658 0.00024 500s
2790000 0.68410 0.40904 0.04978 0.00693 0.00022 501s
2800000 0.69160 0.40909 0.04989 0.00723 0.00031 503s
2810000 0.68670 0.40913 0.04989 0.00724 0.00025 505s
2820000 0.69340 0.40925 0.04996 0.00699 0.00025 507s
2830000 0.68640 0.40930 0.04977 0.00617 0.00020 509s
2840000 0.68830 0.40907 0.04993 0.00681 0.00024 511s
2850000 0.68920 0.40909 0.04986 0.00658 0.00023 513s
2860000 0.68900 0.40911 0.04976 0.00659 0.00019 515s
2870000 0.67800 0.40916 0.04978 0.00668 0.00023 516s
2880000 0.68970 0.40907 0.04969 0.00639 0.00020 518s
2890000 0.70110 0.40921 0.04950 0.00704 0.00025 520s
2900000 0.68650 0.40921 0.04930 0.00712 0.00022 522s
2910000 0.68850 0.40911 0.04937 0.00647 0.00020 524s
2920000 0.69370 0.40909 0.04938 0.00640 0.00021 525s
2930000 0.70220 0.40912 0.04940 0.00640 0.00021 527s
2940000 0.69010 0.40916 0.04932 0.00691 0.00027 529s
2950000 0.68610 0.40923 0.04969 0.00706 0.00023 531s
2960000 0.69960 0.40932 0.04972 0.00694 0.00023 533s
2970000 0.67860 0.40915 0.05003 0.00681 0.00021 535s
2980000 0.69520 0.40917 0.04994 0.00686 0.00020 536s
2990000 0.69610 0.40920 0.05021 0.00662 0.00021 538s
3000000 0.68580 0.40931 0.05046 0.00661 0.00023 540s
3010000 0.68160 0.40936 0.05034 0.00668 0.00023 542s
3020000 0.69020 0.40938 0.05018 0.00651 0.00020 544s
3030000 0.68920 0.40935 0.05037 0.00649 0.00022 545s
3040000 0.69250 0.40927 0.05035 0.00675 0.00022 547s
3050000 0.69030 0.40922 0.05006 0.00631 0.00020 549s
3060000 0.68490 0.40937 0.04993 0.00656 0.00023 551s
3070000 0.69560 0.40940 0.05020 0.00694 0.00022 553s
3080000 0.69460 0.40948 0.05034 0.00689 0.00022 554s
3090000 0.70430 0.40957 0.05054 0.00685 0.00023 556s
3100000 0.69650 0.40958 0.05065 0.00673 0.00025 558s
3110000 0.70350 0.40966 0.05079 0.00680 0.00021 560s
3120000 0.69760 0.40965 0.05093 0.00665 0.00023 562s
3130000 0.69170 0.40963 0.05107 0.00656 0.00020 564s
3140000 0.69780 0.40954 0.05146 0.00692 0.00023 565s
3150000 0.70200 0.40963 0.05129 0.00667 0.00023 567s
3160000 0.69800 0.40954 0.05100 0.00652 0.00022 569s
3170000 0.70420 0.40942 0.05117 0.00634 0.00021 571s
3180000 0.68870 0.40928 0.05090 0.00633 0.00019 573s
3190000 0.70100 0.40940 0.05074 0.00666 0.00023 574s
3200000 0.69750 0.40933 0.05064 0.00656 0.00021 576s
3210000 0.69090 0.40941 0.05058 0.00690 0.00024 578s
3220000 0.69370 0.40933 0.05041 0.00632 0.00019 580s
3230000 0.69350 0.40927 0.05023 0.00655 0.00021 582s
3240000 0.69240 0.40928 0.05025 0.00680 0.00023 583s
3250000 0.68400 0.40946 0.05002 0.00612 0.00020 585s
3260000 0.69190 0.40947 0.04996 0.00636 0.00022 587s
3270000 0.69380 0.40943 0.04989 0.00666 0.00025 589s
3280000 0.68290 0.40944 0.04999 0.00693 0.00024 591s
3290000 0.69070 0.40930 0.05025 0.00638 0.00021 593s
3300000 0.68760 0.40921 0.05022 0.00647 0.00022 594s
3310000 0.68640 0.40928 0.05012 0.00658 0.00023 596s
3320000 0.68680 0.40936 0.05021 0.00632 0.00024 598s
3330000 0.69900 0.40938 0.05021 0.00637 0.00024 600s
3340000 0.68000 0.40923 0.05025 0.00648 0.00020 602s
3350000 0.68530 0.40919 0.05038 0.00687 0.00024 603s
3360000 0.69360 0.40920 0.05004 0.00680 0.00020 605s
3370000 0.68330 0.40932 0.05010 0.00641 0.00022 607s
3380000 0.68050 0.40938 0.05008 0.00664 0.00025 609s
3390000 0.69350 0.40935 0.04990 0.00656 0.00022 611s
3400000 0.68510 0.40940 0.04986 0.00641 0.00021 612s
3410000 0.68780 0.40929 0.04967 0.00638 0.00022 614s
3420000 0.69280 0.40931 0.04958 0.00659 0.00021 616s
3430000 0.69340 0.40932 0.04932 0.00638 0.00022 618s
3440000 0.68420 0.40936 0.04904 0.00653 0.00024 620s
3450000 0.69000 0.40938 0.04903 0.00642 0.00021 622s
3460000 0.69880 0.40945 0.04901 0.00640 0.00020 623s
3470000 0.69590 0.40944 0.04891 0.00682 0.00024 625s
3480000 0.69440 0.40931 0.04890 0.00649 0.00021 627s
3490000 0.69500 0.40931 0.04892 0.00637 0.00023 629s
3500000 0.69000 0.40929 0.04904 0.00710 0.00024 630s
3510000 0.69180 0.40946 0.04898 0.00697 0.00024 632s
3520000 0.69090 0.40931 0.04932 0.00674 0.00022 633s
3530000 0.69260 0.40937 0.04914 0.00655 0.00019 635s
3540000 0.69690 0.40938 0.04898 0.00668 0.00022 637s
3550000 0.69600 0.40939 0.04887 0.00650 0.00019 638s
3560000 0.69960 0.40938 0.04898 0.00660 0.00022 640s
3570000 0.69110 0.40940 0.04941 0.00676 0.00026 642s
3580000 0.69350 0.40938 0.04943 0.00655 0.00022 644s
3590000 0.68640 0.40943 0.04981 0.00679 0.00021 645s
3600000 0.69480 0.40943 0.05000 0.00653 0.00020 647s
3610000 0.69990 0.40939 0.04987 0.00601 0.00020 649s
3620000 0.69950 0.40940 0.04986 0.00656 0.00022 650s
3630000 0.69430 0.40941 0.04994 0.00667 0.00020 652s
3640000 0.69970 0.40933 0.05003 0.00674 0.00022 653s
3650000 0.69070 0.40930 0.05007 0.00668 0.00021 655s
3660000 0.69600 0.40930 0.05032 0.00676 0.00024 657s
3670000 0.69550 0.40925 0.05043 0.00671 0.00022 658s
3680000 0.69210 0.40929 0.05038 0.00684 0.00025 660s
3690000 0.69130 0.40929 0.05043 0.00632 0.00024 662s
3700000 0.69570 0.40914 0.05053 0.00653 0.00022 664s
3710000 0.68450 0.40908 0.05045 0.00656 0.00024 665s
3720000 0.69710 0.40922 0.05013 0.00634 0.00021 667s
3730000 0.69280 0.40925 0.05024 0.00632 0.00022 669s
3740000 0.68600 0.40921 0.05014 0.00622 0.00020 671s
3750000 0.68650 0.40924 0.05004 0.00641 0.00026 672s
3760000 0.68760 0.40918 0.05043 0.00691 0.00026 674s
3770000 0.69100 0.40924 0.05035 0.00697 0.00025 675s
3780000 0.69430 0.40924 0.05026 0.00678 0.00021 677s
3790000 0.68970 0.40922 0.05023 0.00648 0.00019 678s
3800000 0.68350 0.40919 0.05011 0.00630 0.00023 680s
3810000 0.69360 0.40921 0.05007 0.00642 0.00025 682s
3820000 0.69600 0.40928 0.04997 0.00606 0.00022 684s
3830000 0.68740 0.40930 0.05008 0.00625 0.00020 685s
3840000 0.68530 0.40930 0.04980 0.00663 0.00025 687s
3850000 0.69060 0.40935 0.04971 0.00624 0.00023 689s
3860000 0.68500 0.40926 0.04977 0.00627 0.00021 691s
3870000 0.68290 0.40935 0.04964 0.00656 0.00020 692s
3880000 0.69250 0.40933 0.04953 0.00656 0.00025 694s
3890000 0.69030 0.40937 0.04978 0.00633 0.00021 696s
3900000 0.69770 0.40935 0.04959 0.00652 0.00023 697s
3910000 0.69650 0.40937 0.04960 0.00653 0.00022 699s
3920000 0.69450 0.40928 0.04964 0.00635 0.00023 700s
3930000 0.68820 0.40934 0.04989 0.00640 0.00021 702s
3940000 0.69720 0.40932 0.04988 0.00627 0.00021 704s
3950000 0.69260 0.40923 0.04968 0.00637 0.00024 705s
3960000 0.69420 0.40906 0.04945 0.00636 0.00022 707s
3970000 0.69540 0.40910 0.04945 0.00634 0.00019 709s
3980000 0.68720 0.40910 0.04920 0.00641 0.00022 711s
3990000 0.68690 0.40908 0.04932 0.00641 0.00019 713s
4000000 0.69070 0.40922 0.04943 0.00658 0.00022 714s
4010000 0.69200 0.40918 0.04940 0.00618 0.00017 716s
4020000 0.69140 0.40921 0.04946 0.00620 0.00020 718s
4030000 0.69180 0.40924 0.04936 0.00608 0.00021 720s
4040000 0.69920 0.40915 0.04923 0.00640 0.00026 722s
4050000 0.69190 0.40925 0.04918 0.00648 0.00021 723s
4060000 0.69600 0.40914 0.04919 0.00631 0.00019 725s
4070000 0.69170 0.40913 0.04907 0.00613 0.00021 727s
4080000 0.69720 0.40923 0.04897 0.00655 0.00025 728s
4090000 0.69510 0.40916 0.04892 0.00624 0.00021 730s
4100000 0.69600 0.40916 0.04880 0.00649 0.00022 732s
4110000 0.68610 0.40926 0.04888 0.00624 0.00022 734s
4120000 0.69200 0.40918 0.04860 0.00593 0.00019 735s
4130000 0.68690 0.40922 0.04856 0.00639 0.00020 737s
4140000 0.69310 0.40936 0.04841 0.00625 0.00022 739s
4150000 0.68750 0.40930 0.04857 0.00618 0.00021 741s
4160000 0.69360 0.40935 0.04859 0.00626 0.00019 743s
4170000 0.69840 0.40932 0.04872 0.00666 0.00025 744s
4180000 0.69350 0.40927 0.04884 0.00612 0.00021 746s
4190000 0.70080 0.40925 0.04886 0.00624 0.00020 748s
4200000 0.69620 0.40928 0.04874 0.00626 0.00020 750s
4210000 0.69110 0.40916 0.04878 0.00632 0.00021 752s
4220000 0.69580 0.40902 0.04889 0.00621 0.00022 754s
4230000 0.68890 0.40908 0.04897 0.00626 0.00022 756s
4240000 0.68790 0.40909 0.04893 0.00672 0.00024 757s
