# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.086214 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.980500
1370000 0.86300 0.99160 0.03047 0.00516 0.00027 231s
1380000 0.86480 0.99179 0.03043 0.00340 0.00021 233s
1390000 0.86040 0.99198 0.02997 0.00385 0.00028 235s
1400000 0.85780 0.99217 0.03016 0.00256 0.00017 236s
1410000 0.86730 0.99238 0.02922 0.00581 0.00030 238s
1420000 0.86660 0.99257 0.02885 0.00335 0.00020 240s
1430000 0.86250 0.99272 0.02846 0.00429 0.00034 241s
1440000 0.86790 0.99287 0.02857 0.00563 0.00028 243s
1450000 0.86950 0.99302 0.02832 0.00467 0.00040 245s
1460000 0.86670 0.99316 0.02800 0.00404 0.00040 246s
1470000 0.86780 0.99331 0.02780 0.00292 0.00022 248s
1480000 0.86710 0.99344 0.02743 0.00376 0.00021 250s
1490000 0.86660 0.99359 0.02641 0.00412 0.00039 252s
1500000 0.86430 0.99374 0.02622 0.00393 0.00039 253s
1510000 0.85910 0.99387 0.02664 0.00497 0.00028 255s
1520000 0.86420 0.99399 0.02654 0.00300 0.00025 257s
1530000 0.86640 0.99410 0.02613 0.00307 0.00019 258s
1540000 0.86780 0.99420 0.02679 0.00522 0.00026 260s
1550000 0.86980 0.99432 0.02642 0.00300 0.00026 262s
1560000 0.86840 0.99442 0.02525 0.00416 0.00029 263s
1570000 0.86270 0.99451 0.02588 0.00448 0.00018 265s
1580000 0.86870 0.99461 0.02614 0.00343 0.00024 267s
1590000 0.86850 0.99470 0.02597 0.00273 0.00023 269s
1600000 0.86710 0.99479 0.02636 0.00329 0.00029 270s
1610000 0.86880 0.99486 0.02636 0.00289 0.00019 272s
1620000 0.87660 0.99494 0.02616 0.00291 0.00029 274s
1630000 0.86770 0.99503 0.02577 0.00305 0.00020 275s
1640000 0.87370 0.99511 0.02535 0.00630 0.00020 277s
1650000 0.87390 0.99517 0.02575 0.00488 0.00020 279s
1660000 0.87080 0.99523 0.02545 0.00305 0.00022 280s
1670000 0.86690 0.99529 0.02589 0.00489 0.00017 282s
1680000 0.86480 0.99534 0.02530 0.00256 0.00019 284s
1690000 0.87260 0.99541 0.02500 0.00319 0.00023 286s
1700000 0.87150 0.99546 0.02425 0.00434 0.00028 287s
1710000 0.86770 0.99551 0.02409 0.00211 0.00020 289s
1720000 0.86890 0.99556 0.02422 0.00220 0.00018 291s
1730000 0.86380 0.99560 0.02410 0.00348 0.00014 292s
1740000 0.86540 0.99565 0.02297 0.00349 0.00027 294s
1750000 0.87240 0.99568 0.02294 0.00427 0.00014 296s
1760000 0.86930 0.99570 0.02258 0.00299 0.00016 297s
1770000 0.87560 0.99575 0.02168 0.00300 0.00019 299s
1780000 0.86780 0.99578 0.02146 0.00237 0.00016 301s
1790000 0.87110 0.99580 0.02178 0.00321 0.00025 302s
1800000 0.87640 0.99584 0.02153 0.00248 0.00007 304s
1810000 0.87170 0.99588 0.02157 0.00232 0.00012 306s
1820000 0.88000 0.99590 0.02142 0.00344 0.00024 308s
1830000 0.87380 0.99592 0.02155 0.00254 0.00012 309s
1840000 0.87880 0.99595 0.02166 0.00225 0.00015 311s
1850000 0.87280 0.99597 0.02139 0.00528 0.00008 313s
1860000 0.87580 0.99600 0.02141 0.00310 0.00024 314s
1870000 0.87480 0.99602 0.02113 0.00282 0.00021 316s
1880000 0.86980 0.99604 0.02121 0.00267 0.00019 318s
1890000 0.87370 0.99607 0.02170 0.00168 0.00007 319s
1900000 0.87710 0.99609 0.02145 0.00226 0.00012 321s
1910000 0.87710 0.99610 0.02132 0.00193 0.00014 323s
1920000 0.87710 0.99611 0.02114 0.00148 0.00009 325s
1930000 0.87560 0.99613 0.02087 0.00189 0.00010 326s
1940000 0.87710 0.99614 0.02100 0.00145 0.00009 328s
1950000 0.87560 0.99615 0.02107 0.00195 0.00014 330s
1960000 0.87860 0.99616 0.02093 0.00304 0.00025 331s
1970000 0.87480 0.99617 0.02109 0.00191 0.00011 333s
1980000 0.88210 0.99618 0.02113 0.00194 0.00012 335s
1990000 0.88360 0.99620 0.02156 0.00224 0.00012 336s
2000000 0.88100 0.99622 0.02243 0.00494 0.00013 338s
2010000 0.88330 0.99625 0.02251 0.00161 0.00010 340s
2020000 0.88670 0.99627 0.02268 0.00265 0.00018 342s
2030000 0.87660 0.99630 0.02227 0.00256 0.00011 343s
2040000 0.88230 0.99631 0.02252 0.00228 0.00010 345s
2050000 0.88300 0.99634 0.02075 0.00392 0.00018 347s
2060000 0.88610 0.99638 0.02093 0.00208 0.00010 348s
2070000 0.87590 0.99640 0.02048 0.00240 0.00010 350s
2080000 0.88620 0.99642 0.02045 0.00154 0.00007 352s
2090000 0.88280 0.99645 0.02009 0.00279 0.00018 354s
2100000 0.88070 0.99647 0.01991 0.00402 0.00006 355s
2110000 0.88090 0.99650 0.01984 0.00266 0.00010 357s
2120000 0.88110 0.99653 0.01975 0.00359 0.00019 359s
2130000 0.88760 0.99656 0.01942 0.00184 0.00015 360s
2140000 0.88250 0.99659 0.01939 0.00123 0.00009 362s
2150000 0.88290 0.99662 0.01955 0.00159 0.00009 364s
2160000 0.87510 0.99665 0.01900 0.00252 0.00021 365s
2170000 0.88450 0.99668 0.01903 0.00087 0.00006 367s
2180000 0.87890 0.99670 0.01908 0.00210 0.00011 369s
2190000 0.88370 0.99671 0.01851 0.00379 0.00010 371s
2200000 0.88570 0.99674 0.01845 0.00103 0.00006 372s
2210000 0.87820 0.99677 0.01853 0.00191 0.00010 374s
2220000 0.87970 0.99679 0.01912 0.00380 0.00010 376s
2230000 0.88610 0.99681 0.01907 0.00177 0.00010 377s
2240000 0.88840 0.99683 0.01897 0.00158 0.00014 379s
2250000 0.88570 0.99685 0.01890 0.00168 0.00009 381s
2260000 0.88510 0.99687 0.01837 0.00190 0.00013 382s
2270000 0.88320 0.99687 0.01919 0.00313 0.00010 384s
2280000 0.88700 0.99689 0.01903 0.00200 0.00015 386s
2290000 0.88060 0.99691 0.02040 0.00727 0.00023 388s
2300000 0.88320 0.99693 0.02054 0.00302 0.00006 389s
2310000 0.88820 0.99694 0.02070 0.00170 0.00009 391s
2320000 0.87890 0.99696 0.02098 0.00121 0.00009 393s
2330000 0.88440 0.99698 0.02122 0.00174 0.00008 394s
2340000 0.88290 0.99698 0.02137 0.00159 0.00006 396s
2350000 0.88210 0.99699 0.02127 0.00379 0.00005 398s
2360000 0.88510 0.99700 0.02133 0.00170 0.00007 399s
2370000 0.88580 0.99701 0.02138 0.00125 0.00008 401s
2380000 0.87900 0.99701 0.02136 0.00192 0.00010 403s
2390000 0.88600 0.99702 0.02113 0.00157 0.00005 405s
2400000 0.88140 0.99703 0.02106 0.00204 0.00015 406s
2410000 0.88580 0.99705 0.02088 0.00172 0.00011 408s
2420000 0.88970 0.99706 0.02131 0.00430 0.00012 410s
2430000 0.88090 0.99707 0.02031 0.00321 0.00008 411s
2440000 0.88100 0.99708 0.02007 0.00504 0.00013 413s
2450000 0.87940 0.99709 0.01982 0.00208 0.00012 415s
2460000 0.88140 0.99710 0.02029 0.00178 0.00006 416s
2470000 0.88070 0.99711 0.02002 0.00185 0.00012 418s
2480000 0.88160 0.99712 0.01996 0.00060 0.00003 420s
2490000 0.88410 0.99713 0.01991 0.00329 0.00006 422s
2500000 0.88700 0.99713 0.01978 0.00205 0.00004 424s
2510000 0.88120 0.99714 0.01956 0.00162 0.00008 426s
2520000 0.88040 0.99715 0.02030 0.00377 0.00004 428s
2530000 0.88300 0.99716 0.02000 0.00105 0.00006 429s
2540000 0.88800 0.99716 0.01995 0.00084 0.00003 431s
2550000 0.88540 0.99718 0.01978 0.00161 0.00012 433s
2560000 0.88300 0.99718 0.01967 0.00209 0.00010 435s
2570000 0.88720 0.99718 0.01956 0.00186 0.00012 437s
2580000 0.88750 0.99718 0.01942 0.00143 0.00010 439s
2590000 0.89180 0.99718 0.01943 0.00084 0.00006 441s
2600000 0.88200 0.99719 0.01928 0.00153 0.00010 442s
2610000 0.88480 0.99719 0.01874 0.00297 0.00016 444s
2620000 0.88440 0.99719 0.01878 0.00093 0.00006 446s
2630000 0.88520 0.99719 0.02031 0.00347 0.00006 447s
2640000 0.88150 0.99718 0.02026 0.00081 0.00006 449s
2650000 0.88530 0.99717 0.02019 0.00194 0.00003 451s
2660000 0.88690 0.99718 0.02030 0.00067 0.00005 452s
2670000 0.88750 0.99718 0.02036 0.00084 0.00002 454s
2680000 0.88790 0.99716 0.01989 0.00231 0.00016 456s
2690000 0.88730 0.99716 0.01991 0.00189 0.00016 458s
2700000 0.89160 0.99715 0.01977 0.00200 0.00017 459s
2710000 0.88530 0.99714 0.01973 0.00118 0.00006 461s
2720000 0.88170 0.99711 0.01966 0.00332 0.00009 463s
2730000 0.88550 0.99711 0.01974 0.00137 0.00005 464s
2740000 0.88710 0.99711 0.01968 0.00100 0.00005 466s
2750000 0.88260 0.99710 0.01954 0.00149 0.00008 468s
2760000 0.88260 0.99711 0.01847 0.00293 0.00008 469s
2770000 0.88600 0.99711 0.01845 0.00081 0.00005 471s
2780000 0.88190 0.99711 0.01848 0.00164 0.00011 473s
2790000 0.88590 0.99711 0.01809 0.00164 0.00006 474s
2800000 0.88700 0.99712 0.01720 0.00214 0.00016 476s
2810000 0.89140 0.99711 0.01702 0.00176 0.00012 478s
2820000 0.88870 0.99711 0.01682 0.00266 0.00013 480s
2830000 0.88790 0.99711 0.01625 0.00185 0.00012 481s
2840000 0.89110 0.99711 0.01629 0.00102 0.00007 483s
2850000 0.88120 0.99710 0.01681 0.00157 0.00003 485s
2860000 0.89000 0.99710 0.01698 0.00112 0.00007 486s
2870000 0.89050 0.99710 0.01688 0.00145 0.00009 488s
2880000 0.88800 0.99710 0.01673 0.00122 0.00007 490s
2890000 0.88670 0.99711 0.01666 0.00151 0.00013 492s
2900000 0.88840 0.99710 0.01656 0.00137 0.00009 493s
2910000 0.89320 0.99710 0.01662 0.00104 0.00007 495s
2920000 0.88960 0.99710 0.01668 0.00121 0.00009 497s
2930000 0.89200 0.99709 0.01669 0.00149 0.00009 498s
2940000 0.89160 0.99709 0.01756 0.00338 0.00009 500s
2950000 0.89190 0.99709 0.01753 0.00072 0.00005 502s
2960000 0.89430 0.99709 0.01668 0.00157 0.00006 503s
2970000 0.88940 0.99710 0.01650 0.00123 0.00006 505s
2980000 0.89250 0.99711 0.01655 0.00059 0.00003 507s
2990000 0.89330 0.99712 0.01664 0.00149 0.00008 509s
3000000 0.88840 0.99713 0.01605 0.00150 0.00004 510s
3010000 0.88710 0.99713 0.01593 0.00115 0.00004 512s
3020000 0.89280 0.99715 0.01593 0.00055 0.00002 514s
3030000 0.89350 0.99716 0.01555 0.00167 0.00003 515s
3040000 0.88730 0.99717 0.01541 0.00096 0.00007 517s
3050000 0.89020 0.99718 0.01553 0.00165 0.00011 519s
3060000 0.89120 0.99719 0.01552 0.00082 0.00006 520s
3070000 0.89300 0.99720 0.01566 0.00067 0.00003 522s
3080000 0.89360 0.99721 0.01590 0.00173 0.00010 524s
3090000 0.89680 0.99722 0.01586 0.00161 0.00014 525s
3100000 0.89320 0.99723 0.01566 0.00182 0.00011 527s
3110000 0.89540 0.99724 0.01579 0.00068 0.00004 529s
3120000 0.89320 0.99725 0.01556 0.00134 0.00011 531s
3130000 0.89130 0.99726 0.01546 0.00092 0.00005 532s
3140000 0.89530 0.99728 0.01519 0.00200 0.00001 534s
3150000 0.89470 0.99728 0.01522 0.00071 0.00004 536s
3160000 0.88940 0.99729 0.01499 0.00198 0.00002 537s
3170000 0.89040 0.99730 0.01517 0.00117 0.00010 539s
3180000 0.89260 0.99731 0.01448 0.00133 0.00003 541s
3190000 0.89530 0.99732 0.01382 0.00164 0.00010 542s
3200000 0.89100 0.99732 0.01391 0.00081 0.00006 544s
3210000 0.89310 0.99733 0.01386 0.00083 0.00004 546s
3220000 0.89560 0.99734 0.01398 0.00045 0.00003 547s
3230000 0.89280 0.99734 0.01388 0.00117 0.00007 549s
3240000 0.89200 0.99735 0.01391 0.00027 0.00001 551s
3250000 0.89390 0.99735 0.01404 0.00081 0.00006 553s
3260000 0.89730 0.99736 0.01393 0.00058 0.00001 554s
3270000 0.89530 0.99737 0.01306 0.00138 0.00006 556s
3280000 0.89770 0.99738 0.01309 0.00106 0.00001 558s
3290000 0.89570 0.99739 0.01269 0.00127 0.00009 559s
3300000 0.89610 0.99741 0.01193 0.00190 0.00010 561s
3310000 0.89390 0.99741 0.01171 0.00114 0.00007 563s
3320000 0.89090 0.99742 0.01152 0.00144 0.00007 564s
3330000 0.89360 0.99743 0.01155 0.00064 0.00003 566s
3340000 0.89450 0.99743 0.01134 0.00126 0.00008 568s
3350000 0.89730 0.99744 0.01150 0.00057 0.00004 569s
3360000 0.89380 0.99744 0.01098 0.00202 0.00001 571s
3370000 0.89000 0.99745 0.01071 0.00081 0.00004 573s
3380000 0.89390 0.99746 0.01075 0.00084 0.00006 575s
3390000 0.89430 0.99747 0.01075 0.00088 0.00005 576s
3400000 0.89310 0.99748 0.01080 0.00086 0.00005 578s
3410000 0.89480 0.99748 0.01089 0.00062 0.00003 580s
3420000 0.89860 0.99749 0.01010 0.00166 0.00008 581s
3430000 0.89990 0.99749 0.01012 0.00039 0.00002 583s
3440000 0.89520 0.99750 0.01009 0.00101 0.00005 585s
3450000 0.90040 0.99751 0.01029 0.00077 0.00005 586s
3460000 0.89640 0.99752 0.01039 0.00085 0.00008 588s
3470000 0.89050 0.99752 0.01026 0.00076 0.00003 590s
3480000 0.89370 0.99753 0.01029 0.00093 0.00003 591s
3490000 0.89020 0.99754 0.01001 0.00090 0.00003 593s
3500000 0.89850 0.99755 0.01015 0.00060 0.00005 595s
3510000 0.89260 0.99756 0.01010 0.00024 0.00001 597s
3520000 0.89620 0.99756 0.00988 0.00119 0.00009 598s
3530000 0.89390 0.99756 0.00980 0.00083 0.00006 600s
3540000 0.89600 0.99758 0.01057 0.00475 0.00013 602s
3550000 0.89650 0.99758 0.01060 0.00034 0.00001 603s
3560000 0.89530 0.99759 0.01071 0.00156 0.00004 605s
3570000 0.89530 0.99760 0.01063 0.00061 0.00002 607s
3580000 0.89550 0.99761 0.01051 0.00080 0.00005 608s
3590000 0.89530 0.99761 0.01069 0.00062 0.00004 610s
3600000 0.89660 0.99761 0.01076 0.00046 0.00002 612s
3610000 0.89810 0.99762 0.01055 0.00086 0.00005 613s
3620000 0.90000 0.99763 0.01142 0.00489 0.00012 615s
3630000 0.89870 0.99764 0.01089 0.00174 0.00010 617s
3640000 0.89310 0.99764 0.01095 0.00113 0.00008 619s
3650000 0.89710 0.99765 0.01096 0.00041 0.00002 620s
3660000 0.89620 0.99766 0.01101 0.00092 0.00004 622s
3670000 0.89840 0.99766 0.01062 0.00108 0.00005 624s
3680000 0.89510 0.99767 0.01052 0.00127 0.00005 625s
3690000 0.89700 0.99768 0.01065 0.00053 0.00004 627s
3700000 0.89750 0.99768 0.01177 0.00228 0.00004 630s
3710000 0.89960 0.99769 0.01164 0.00091 0.00006 631s
3720000 0.89590 0.99769 0.01153 0.00080 0.00005 633s
3730000 0.89960 0.99770 0.01175 0.00319 0.00002 635s
3740000 0.89560 0.99770 0.01199 0.00062 0.00001 637s
3750000 0.89790 0.99771 0.01148 0.00118 0.00011 638s
3760000 0.89410 0.99772 0.01149 0.00013 0.00001 640s
3770000 0.89640 0.99773 0.01163 0.00064 0.00004 642s
3780000 0.89930 0.99773 0.01170 0.00054 0.00003 643s
3790000 0.89160 0.99774 0.01122 0.00151 0.00004 645s
3800000 0.89380 0.99775 0.01132 0.00036 0.00002 647s
3810000 0.89960 0.99775 0.01145 0.00070 0.00005 649s
3820000 0.89230 0.99776 0.01151 0.00044 0.00002 650s
3830000 0.89200 0.99777 0.01142 0.00064 0.00001 652s
3840000 0.89340 0.99778 0.01123 0.00105 0.00007 654s
3850000 0.89680 0.99778 0.01070 0.00111 0.00008 655s
3860000 0.89630 0.99779 0.01067 0.00063 0.00002 657s
3870000 0.89360 0.99780 0.01083 0.00072 0.00004 659s
3880000 0.89730 0.99780 0.01084 0.00150 0.00000 660s
3890000 0.89470 0.99781 0.01061 0.00199 0.00004 662s
3900000 0.89840 0.99781 0.01056 0.00062 0.00004 664s
3910000 0.89590 0.99782 0.01057 0.00070 0.00005 665s
3920000 0.89680 0.99783 0.01029 0.00079 0.00004 667s
3930000 0.89590 0.99783 0.01019 0.00074 0.00005 669s
3940000 0.89810 0.99783 0.01017 0.00049 0.00003 671s
3950000 0.89280 0.99784 0.01022 0.00054 0.00005 672s
3960000 0.89480 0.99785 0.01017 0.00043 0.00003 674s
3970000 0.89650 0.99785 0.01014 0.00056 0.00003 676s
3980000 0.89360 0.99785 0.01013 0.00044 0.00000 677s
3990000 0.89300 0.99786 0.00996 0.00051 0.00003 679s
4000000 0.89800 0.99787 0.00990 0.00072 0.00006 681s
4010000 0.89500 0.99787 0.01017 0.00132 0.00001 683s
4020000 0.89320 0.99788 0.01016 0.00058 0.00003 684s
4030000 0.89400 0.99788 0.01017 0.00031 0.00001 686s
4040000 0.89620 0.99789 0.01022 0.00049 0.00003 688s
4050000 0.89330 0.99789 0.01032 0.00082 0.00008 689s
4060000 0.89550 0.99790 0.01031 0.00071 0.00005 691s
4070000 0.89930 0.99790 0.01035 0.00027 0.00001 693s
4080000 0.89460 0.99791 0.01009 0.00099 0.00005 694s
4090000 0.89640 0.99791 0.01013 0.00021 0.00001 696s
4100000 0.90000 0.99791 0.01014 0.00050 0.00003 698s
4110000 0.90080 0.99792 0.01018 0.00034 0.00002 700s
4120000 0.89350 0.99793 0.01024 0.00047 0.00003 701s
4130000 0.89570 0.99793 0.01029 0.00043 0.00002 703s
4140000 0.89580 0.99793 0.01025 0.00076 0.00006 705s
4150000 0.89580 0.99794 0.01028 0.00035 0.00002 706s
4160000 0.89240 0.99794 0.01028 0.00031 0.00001 708s
4170000 0.89470 0.99794 0.01027 0.00063 0.00004 710s
4180000 0.89430 0.99795 0.01035 0.00039 0.00003 711s
4190000 0.89550 0.99795 0.01033 0.00063 0.00004 713s
4200000 0.89320 0.99795 0.01037 0.00039 0.00002 715s
4210000 0.89540 0.99796 0.01004 0.00097 0.00006 717s
4220000 0.89870 0.99796 0.01013 0.00045 0.00004 718s
4230000 0.89810 0.99796 0.01018 0.00044 0.00003 720s
4240000 0.89470 0.99797 0.01018 0.00004 0.00000 722s
